mean_length,mean_return,std_length,std_return,step,success_rate
162.4,82.4727808408883,32.97938750189275,101.35849119308457,429999,0.3
156.1,20.633958017560413,35.76157155383415,18.420330538407804,439999,0.0
156.2,58.45724553789104,36.23478991245844,92.48874472256303,449999,0.2
163.6,84.70285933267976,35.16304878704348,104.71394156272818,459999,0.3
161.3,62.88759820013755,33.35281097598822,86.75315320500621,469999,0.2
145.3,39.98514998778701,34.36000582072128,70.50455388953876,479999,0.1
148.0,58.49109823613658,31.21217711086492,87.53893664436887,489999,0.2
168.2,74.007671066856,27.017771928861933,85.29172399193494,499999,0.2
161.2,64.5438194784168,35.484644566347285,104.14391786008639,509999,0.2
166.6,52.294960523692886,27.608694282779837,73.74332061276056,519999,0.1
164.6,112.96692146641922,20.37743850438519,108.17223173955576,529999,0.4
150.9,65.64682340969716,19.237723358027583,96.58297107926869,539999,0.2
154.4,87.99345525430608,29.27524551562292,86.75763591283388,549999,0.3
143.1,19.301645328580225,29.265850406232857,17.379585253410472,559999,0.0
143.4,61.58236614408995,34.37789987768304,84.3722187042971,569999,0.2
152.6,104.51177656534966,41.26790520489258,115.92040154823758,579999,0.4
155.2,94.25348518562016,30.42630440917858,91.80654832441832,589999,0.3
156.3,115.16848576708045,21.10473880435387,104.26419075148907,599999,0.4
152.1,43.94908391933235,34.769095472847724,64.24349765259878,609999,0.1
143.3,37.21139971362509,33.69584544124098,78.54932870844482,619999,0.1
153.7,70.0783692117408,37.29624645993213,71.18137567265173,629999,0.2
166.4,112.84433123461345,44.24296554255829,94.06101125739447,639999,0.4
165.3,87.03200781365625,40.78001961745482,111.3770436466441,649999,0.3
166.9,110.43887288594806,40.83736034564428,112.58700427755697,659999,0.4
164.7,115.25550482935546,35.75206287754596,117.2420190941671,669999,0.4
159.3,112.66145167330674,35.471255968741794,118.35563393029717,679999,0.4
153.7,89.1395120962367,31.448529377381067,102.10179926679051,689999,0.3
155.7,99.223782160284,25.659501164286105,93.19900006356477,699999,0.3
160.1,93.03184914658218,36.09556759492777,103.87080338929577,709999,0.3
167.9,178.4322181176157,42.290542678003085,108.42446314578916,719999,0.7
163.0,136.3096411489509,44.609416046390926,107.62816252759521,729999,0.5
156.7,89.08300154890352,44.7281790373809,112.50296222748203,739999,0.3
169.0,115.05137772210082,41.160660830458006,108.3353913847898,749999,0.4
166.5,155.41143356327711,45.552716713715334,108.01680336200913,759999,0.6
167.0,95.82377600133,35.27605420111495,109.7775809681028,769999,0.3
172.2,179.2011754191536,38.574084564640025,102.88723562430883,779999,0.7
179.8,120.71281366218065,39.13259510944808,100.86346061831951,789999,0.4
159.4,114.75549872548879,39.34768099901188,96.35626173788721,799999,0.4
161.1,137.5068235039178,41.44261092161062,116.37174061461627,809999,0.5
166.5,136.8618690136494,43.85487430149584,95.81461449542564,819999,0.5
156.3,64.85870506155771,39.16643971565452,97.33482876044275,829999,0.2
161.9,93.84780169026855,43.045208792617096,100.4027029816002,839999,0.3
167.8,161.8434852403265,38.00999868455668,97.49073630987046,849999,0.6
173.3,177.4592070366731,35.6456168413453,100.72051521056827,859999,0.7
169.6,131.20464004743795,33.115555257310724,119.44198452455066,869999,0.5
167.2,131.09864665499424,38.69832037698794,106.0747386787464,879999,0.5
164.0,107.19838744963427,39.81959316718341,102.55185929070937,889999,0.4
169.6,134.68208006105573,39.2356980312572,102.28043766624496,899999,0.5
164.2,91.23650635781883,20.740298937093456,93.53270669184685,909999,0.3
163.9,117.43504005520417,33.185689686972005,99.68142982124691,919999,0.4
168.6,110.02458186149458,38.42707378919191,96.71610462339754,929999,0.4
162.7,112.8422122000139,36.515886953489165,95.25148984462281,939999,0.4
200.4,119.1007633446483,113.41005246449717,102.01068718561223,949999,0.4
167.6,91.35517685297039,37.6063824370279,97.02530001828886,959999,0.3
170.2,94.2180228822343,18.416297130530882,86.3889288745575,969999,0.3
176.7,161.68005801834911,30.980800506119916,101.62379252722484,979999,0.6
169.5,157.835152808656,15.831929762350514,105.02597386285834,989999,0.6
173.9,163.04702704607604,17.767667263881325,95.35194560056023,999999,0.6
