mean_length,mean_return,std_length,std_return,step,success_rate
205.8,175.12075060233892,71.38879463893475,119.52070790871021,119999,0.7
201.1,164.7448355784912,55.595773220632516,113.69464891335703,129999,0.7
215.4,207.26427574676882,58.692759349003175,94.01702959904732,139999,0.8
193.3,229.55678897263942,49.34784696417869,70.67668860264715,149999,0.9
184.0,153.74550931208978,53.9370002873723,119.73625533532287,159999,0.6
201.9,220.05269994145027,58.1798074936657,94.01507681552091,169999,0.9
212.4,180.28511534432408,72.26921889712106,110.65614333962935,179999,0.7
224.0,254.40716507214074,70.12560160169751,30.418450279082872,189999,1.0
204.5,229.42302905916608,57.72564421468157,72.98244195431604,199999,0.9
219.1,220.578849744439,72.99102684577056,76.82825873513232,209999,0.9
303.7,180.91012154205163,187.47482497658186,142.8958391264753,219999,0.8
223.3,205.91214958024185,62.04522544080245,116.84709976592796,229999,0.9
229.4,196.37771801949248,129.14426042221157,85.71807172628085,239999,0.7
244.3,210.93799349145303,73.21618673490173,80.9785826512352,249999,0.9
215.3,179.57724255982416,77.31500501196388,103.22010371267415,259999,0.7
217.1,214.82587291973354,76.181953243534,90.67011477186465,269999,0.9
240.9,225.46438316151176,68.38925354176634,59.41287042950408,279999,0.9
220.2,202.92954193928432,69.91537742156585,96.2084096392559,289999,0.8
230.6,222.82443989372254,27.65212469232699,82.57499470361897,299999,0.9
227.7,252.81288259551116,42.400589618541865,33.8980627722712,309999,1.0
227.4,201.53109494988493,55.44402582785633,93.73876957420242,319999,0.8
191.9,210.95386882339835,45.588266034145235,100.92721383887637,329999,0.8
203.9,210.65643194807043,52.3305837918898,96.2318103438072,339999,0.8
209.9,207.61985253190306,51.0929545045107,91.99789319634908,349999,0.8
229.5,251.36562127129076,53.06458329243715,34.59584260334985,359999,1.0
181.6,191.47001705926095,54.62270590148387,112.76850023937575,369999,0.7
197.6,212.98790754582242,47.68479841626679,71.92781001224081,379999,0.8
184.9,181.29260951355894,61.0630002538362,114.17473530451505,389999,0.7
197.4,234.9772950995215,54.25716542540718,66.18814773633088,399999,0.9
188.9,181.97700140281682,60.800411182820135,118.01152709487215,409999,0.7
193.3,197.38890529316842,50.6636950882977,108.08971042586619,419999,0.8
195.6,213.58615181041714,34.745359402371996,89.19287715928728,429999,0.8
198.1,259.3816604581663,41.668813278038044,34.05301371792791,439999,1.0
