mean_length,mean_return,std_length,std_return,step,success_rate
142.3,118.84900017562998,47.7557326401763,119.25215786488381,629999,0.3
135.3,130.95182853960108,29.192636057745798,124.50973632443664,639999,0.4
132.1,103.69731784013761,39.49291075623573,116.32684036556427,649999,0.3
173.0,168.58638046940487,76.6928940645742,113.99489731424904,659999,0.6
131.9,146.65169923991013,28.859833679354427,133.35971616392908,669999,0.5
134.7,99.26068004816841,47.59632338742143,118.9134696946405,679999,0.3
142.4,138.57970455057094,55.37725164722424,132.08444312252513,689999,0.5
128.4,120.83240137778175,31.244839573920043,130.734301492541,699999,0.4
152.4,151.61704701273328,52.4141202349138,123.38938731145502,709999,0.5
149.3,147.23945875663853,55.407670949066244,126.83734145878184,719999,0.5
131.3,118.59464627024788,39.458966028014466,131.71502820158062,729999,0.4
129.8,121.61616139372441,31.323473626020473,131.29802879682612,739999,0.4
152.7,148.5555702925129,83.48059654794041,132.60698807516303,749999,0.5
160.5,132.92366622536161,92.88622072191332,131.97077242279153,759999,0.4
138.5,103.53006862666784,62.522395987358,124.56539957607859,769999,0.3
131.2,104.59723168199693,40.77204924945519,116.66727680719431,779999,0.3
155.9,124.80148759556565,69.85907242441742,121.44040141796437,789999,0.4
124.8,124.71799194645277,29.822139426942528,131.35604505972117,799999,0.4
126.0,128.18462957096193,31.038685539178363,130.176973946273,809999,0.4
123.8,146.8306077266987,27.04736586065268,129.25488937427514,819999,0.5
127.8,122.33597302480227,31.808175049820132,128.23179135466833,829999,0.4
135.1,129.60850554542986,39.335607278901904,126.01775321006433,839999,0.4
132.8,130.41138154063466,31.214740107840075,127.70014647758082,849999,0.4
129.2,146.27842991746056,30.42959086152819,130.9241027077516,859999,0.5
144.5,173.1925832395933,49.0718860448628,128.45323123658343,869999,0.6
154.2,151.90232908410033,88.4090493105768,127.71226191655798,879999,0.5
124.8,125.79491971668975,26.251857077166942,128.4639720905125,889999,0.4
128.6,146.02316210639387,32.237245539903064,130.6347390821325,899999,0.5
133.6,126.32564166008822,40.738679409131564,125.50005951373893,909999,0.4
128.1,173.99783463776856,27.41696555054917,129.38135872689702,919999,0.6
126.7,170.4986321971663,26.728449262910857,133.1173555809882,929999,0.6
127.2,142.88023008029558,31.02837411144838,133.45831165531635,939999,0.5
135.8,170.42597403010538,40.894498407487525,124.56511760533635,949999,0.6
131.4,132.75854907103886,30.54242950388852,128.6215285728589,959999,0.4
129.3,128.18992533557676,36.81046046981754,130.31842600165754,969999,0.4
131.8,129.72344195811257,38.415621822378455,128.77539133320607,979999,0.4
139.0,126.38548266170935,37.456641600656084,128.84781899517466,989999,0.4
126.7,141.91614830383847,29.07593506664919,136.8187383314456,999999,0.5
76.5,-273.22324434415964,14.030324301312497,131.83687224831567,9999,0.0
78.8,-281.5383238047379,16.387800340497197,133.05211990548642,19999,0.0
267.7,80.64115897307241,65.90303483148557,116.51513650306501,29999,0.4
251.0,241.43620284652292,32.16208948436031,25.757011020730253,39999,1.0
224.2,193.64829433027097,47.32187654774481,86.86987329103216,49999,0.8
220.2,186.82224102654462,39.03536857773985,83.4587442446353,59999,0.7
180.1,163.4003537903439,44.563325728675146,117.11320764419463,69999,0.6
187.6,139.0181961621651,41.77846335134886,116.12679249461523,79999,0.5
273.4,239.82372702689673,118.418072944969,56.17864823499545,89999,0.9
164.4,213.34698664886878,45.87417574191388,97.03595421173463,99999,0.8
178.3,113.08438802685032,71.22646979880443,117.28306913052269,109999,0.4
173.1,178.10457935036396,49.86872767576891,121.33361065626224,119999,0.7
182.8,230.11076683564715,38.989229281944006,77.27416768833208,129999,0.9
193.3,164.23846602272778,56.50849493660223,91.84491770610269,139999,0.6
182.5,176.65221354645632,37.62512458451135,130.87294231371135,149999,0.7
174.9,190.37908784822338,46.13772859601998,114.01567120490274,159999,0.7
143.3,117.06849464334638,32.28327740487325,135.6071644832133,169999,0.4
165.7,172.063505863931,37.826049225368486,113.38215103104096,179999,0.6
140.1,113.21340855370136,33.64951708420197,128.22860532535202,189999,0.4
147.4,115.99747992686738,39.000512817141264,116.94181488256112,199999,0.4
165.5,116.5261460158071,90.43699464267928,121.09161250610833,209999,0.4
136.1,166.43828720286302,31.86989174754128,125.48582940290746,219999,0.6
154.1,135.90000657266472,65.69543363126543,130.56588113635854,229999,0.5
165.6,156.62900668903907,53.840876664482344,113.74937981127027,239999,0.6
255.2,149.5475057470922,251.1158298475028,127.19725494558116,249999,0.5
183.2,208.0188844643124,48.65963419509029,106.04883108763528,259999,0.8
167.5,169.12798613742692,48.18350340106041,127.05074795509904,269999,0.6
176.5,166.68736748313438,99.19400183478838,124.51952958052328,279999,0.6
183.0,65.13627093590233,152.1650419774529,116.97790500402817,289999,0.2
159.4,159.82623618409315,39.744685179279,124.81384484396254,299999,0.6
149.4,134.9917834496866,57.07573915421508,136.35892169167076,309999,0.5
146.2,108.04276904162857,56.5292844462054,143.81123443452145,319999,0.4
142.3,142.40940880755707,34.15567302806373,128.54230387321527,329999,0.5
160.5,166.15912848972974,47.846107469678245,119.79720773787363,339999,0.6
186.1,157.8643658751566,56.23957681206359,110.07202933145557,349999,0.6
179.1,150.96726794797368,55.77893867760483,121.00372631631357,359999,0.6
184.5,160.95949743887914,33.91828415471514,123.13481030884029,369999,0.6
169.4,196.52491122092565,50.2358437771279,101.6582491255474,379999,0.7
170.1,188.66065875344484,49.39321815796172,109.13292566081448,389999,0.7
134.7,139.78174305928525,30.242519736291815,135.83179854390468,399999,0.5
152.9,142.59347971319957,52.04315516953214,131.29379402628328,409999,0.5
174.8,168.22614632206555,68.74852725695293,123.55361962271493,419999,0.6
144.9,168.8607569003707,44.09637173283081,122.54929529802891,429999,0.6
144.9,190.225074186546,39.118921253020254,115.70639635671132,439999,0.7
143.2,168.46592560871827,33.3970058538187,126.48457454253709,449999,0.6
161.0,175.69954030138393,40.84115571332428,116.82923360722206,459999,0.6
167.2,173.62675156816607,54.89954462470522,119.27559657572415,469999,0.6
150.9,164.9357758855054,45.645262623847394,125.17716918485847,479999,0.6
146.6,164.79696247194335,45.98738957583916,123.63284324754787,489999,0.6
140.0,171.11730610927657,33.454446640170275,118.61424325368587,499999,0.6
138.5,166.5888475005468,30.62433672751134,113.39483931211171,509999,0.6
145.5,142.75483365470672,39.17205636675205,128.84138965118598,519999,0.5
179.8,167.55351280588283,68.68012813034058,113.12700527742147,529999,0.6
171.4,174.56980290741313,56.73305914544006,118.9317533616531,539999,0.6
151.7,168.32912652069783,44.118136860026176,125.84023299927182,549999,0.6
146.2,171.17821620126725,43.06460263371764,119.6981576710906,559999,0.6
144.7,146.670675853014,44.88886276126853,126.52973518961541,569999,0.5
143.4,166.8818650598899,46.555773004000265,125.23178065152625,579999,0.6
170.1,180.50900522978094,70.22314433290495,112.33939129436237,589999,0.7
138.2,167.23577828160577,40.27853026117016,123.89523312325198,599999,0.6
152.1,209.0121824878974,50.71774837273437,103.08808522697063,609999,0.8
147.4,145.25923202882382,45.882894416111114,129.22283137031144,619999,0.5
202.1,204.13039656176045,63.45935707206622,99.41018630874765,629999,0.8
176.4,202.53468928745855,56.933645588527,98.26126738327079,639999,0.8
158.1,124.05127830209067,38.61722413638764,112.99808132907681,649999,0.4
165.5,179.4777389449426,41.47830758360326,109.52918016868713,659999,0.6
154.1,210.8391634169099,35.91225417597732,98.70829248560892,669999,0.8
159.7,173.8528072643955,40.54639318114498,111.8651951354656,679999,0.6
175.8,165.65865518442425,76.77734040718003,122.4074798789959,689999,0.6
155.4,173.8599691548146,35.704901624286826,115.06379506510861,699999,0.6
141.9,186.24955852579882,35.2574814755677,113.9827348633425,709999,0.7
156.8,149.87294587038946,46.758528633822515,121.43222365030552,719999,0.5
142.4,152.2809525751481,37.481195285102636,122.98610132871222,729999,0.5
138.4,139.6599479684423,34.730966010176,134.5083761848719,739999,0.5
184.8,184.50811538550408,79.72427484775262,113.73999689834272,749999,0.7
143.8,170.42077144677006,32.41851322932623,122.84786433547785,759999,0.6
147.1,151.0567829061602,40.26027819079247,122.96629889331389,769999,0.5
156.3,164.09776854568628,61.59715902539662,118.61052709508743,779999,0.6
163.1,166.15001884597913,63.0213455902046,118.96131187383168,789999,0.6
153.3,172.83773915579962,47.290696759510745,111.55636812922202,799999,0.6
160.2,189.97059809955581,40.79166581545795,116.83428334653172,809999,0.7
145.7,188.59630235612954,33.7995562101043,117.63488642567141,819999,0.7
141.0,142.7237962105379,37.560617673302445,131.66300147723493,829999,0.5
135.4,165.58640783174283,31.941195970094793,127.32388791153689,839999,0.6
142.4,187.91696210544674,36.22761377733841,112.78362638605567,849999,0.7
143.8,169.0438438226478,34.752841610435254,125.50129465092306,859999,0.6
143.6,144.63419308485558,41.03949317425838,126.36221218871644,869999,0.5
132.5,167.55388263362647,29.469475733375376,129.5441223766063,879999,0.6
140.6,161.97682533160483,42.40330175823576,131.52812041008784,889999,0.6
139.2,165.95966024561244,38.47804568841822,122.35662471102438,899999,0.6
139.3,139.90010996690998,40.015122141510446,129.85748328181518,909999,0.5
161.0,148.79088618276734,95.05472108212196,134.81477270798453,919999,0.5
130.2,146.75927323886282,30.15559649550975,131.05297495578753,929999,0.5
134.5,163.8330275136167,40.105485909037434,132.23617101229553,939999,0.6
139.1,189.9824537542192,40.547379693390795,118.17992514360144,949999,0.7
132.8,150.3321074860776,32.523222472565664,126.77776638400341,959999,0.5
160.5,152.02655196007993,97.79391596617859,125.87266737666661,969999,0.5
133.6,150.83090985016977,32.76949801263364,127.93574880376266,979999,0.5
182.2,133.8260300076385,119.10062972125715,123.84405374995733,989999,0.4
131.7,188.97749229748408,27.258209772470384,119.00916398478867,999999,0.7
