mean_length,mean_return,std_length,std_return,step,success_rate
142.9,239.65050745282042,10.921996154549772,80.72063188939146,669999,0.9
137.2,240.91243354177755,9.846826900072937,81.04665642649766,679999,0.9
138.3,240.49985190306924,10.020479030465559,81.48605187408937,689999,0.9
135.5,215.88085177620783,9.330058949438637,104.16215653683042,699999,0.8
134.4,196.45821879813073,9.76933979345585,113.37513488840018,709999,0.7
133.9,197.2368628485166,10.280564186852782,115.12013292842306,719999,0.7
132.3,195.09887342485177,7.280796659706959,118.53070080617297,729999,0.7
136.6,196.43516710537392,12.06813987323647,116.50891503322714,739999,0.7
135.3,243.20851864906027,9.263368717696602,76.86946182889443,749999,0.9
134.6,194.7948036695337,9.024411338142782,118.15354625419967,759999,0.7
134.0,218.96681824530293,9.643650760992955,104.1775694581693,769999,0.8
131.5,218.5550179768335,8.417244204607586,106.53610469359332,779999,0.8
138.1,222.6922317861584,10.940292500660117,96.82579215983647,789999,0.8
137.6,242.17676628822528,10.121264743103996,79.43454705983068,799999,0.9
132.6,222.70274948021398,10.258654882585727,102.98426381748186,809999,0.8
137.8,242.47607782648356,9.977975746613136,75.47035044882956,819999,0.9
138.1,242.41822138161214,11.903360869939211,78.63934043518354,829999,0.9
135.6,239.51051942759008,11.22675376054895,80.51539841602255,839999,0.9
134.7,217.4170437337917,11.19866063420086,105.87319423147173,849999,0.8
138.2,243.88690955617275,10.17644338656684,76.62787856107569,859999,0.9
139.6,243.86705751433595,9.911609354691093,78.16276094453049,869999,0.9
141.0,242.18882921138407,12.14084016862095,78.30909671621917,879999,0.9
136.5,244.8405049089566,11.603878661895772,78.27116951640706,889999,0.9
135.8,241.68700316529163,10.02796090937734,78.88696647562907,899999,0.9
135.2,241.14734313060717,9.335952013587045,81.97866053482828,909999,0.9
138.3,240.6255399439996,12.884486796143648,77.89550916119008,919999,0.9
136.0,239.59629264781069,10.14889156509222,79.97681092784633,929999,0.9
134.8,221.71631448418412,9.431860898041277,97.91680782757632,939999,0.8
136.1,195.9905070853494,7.98060148109151,119.7861131660914,949999,0.7
130.8,197.22332213994397,6.6,118.87616643963615,959999,0.7
138.3,219.08392654469284,13.236691429507601,103.6407080328395,969999,0.8
131.1,198.68924144877488,5.3935146240647205,115.92567872631219,979999,0.7
138.8,220.2335187447246,11.382442620105756,99.47416369764925,989999,0.8
138.2,219.51945604450253,10.74988372030135,101.49558449937892,999999,0.8
