mean_length,mean_return,std_length,std_return,step,success_rate
140.0,269.33008410014423,24.547912334860577,26.673438623806785,159999,1.0
140.0,240.37397660358806,30.922483729480724,82.07161894865236,169999,0.9
141.2,246.27902951713835,21.75224126383302,72.63721028830716,179999,0.9
142.8,247.66553327390412,20.6920274502041,63.98149106049903,189999,0.9
141.3,247.6955924868621,23.828764130772708,65.75083070015664,199999,0.9
141.7,228.01685952387842,23.88744440077255,119.558418188934,209999,0.9
137.7,270.71211011144095,25.416726775885206,25.555348581456283,219999,1.0
140.9,269.06216811996165,27.486178344760845,24.110179860262157,229999,1.0
141.7,271.82739498970176,30.49606531997202,26.23933620955313,239999,1.0
140.7,247.76237377254128,29.536587480614614,65.96603151220549,249999,0.9
142.5,272.02350774922945,21.850629281556174,25.084863985919675,259999,1.0
141.0,250.4486071254089,28.844410203711913,59.27059777415133,269999,0.9
149.1,268.9602450187467,33.218819967000634,24.593603523641175,279999,1.0
143.5,267.05727560310856,29.387922689431452,24.51006577830967,289999,1.0
142.3,270.8837424356581,28.872305069044973,22.974205940648698,299999,1.0
145.3,267.77331244605386,32.70795010391205,22.135707191270857,309999,1.0
148.2,271.01051633392206,35.79608917186345,24.71647897103022,319999,1.0
143.4,268.3351862862988,39.56816902511411,24.541342026592357,329999,1.0
141.8,268.1024662288422,27.85964823898536,26.536846799800134,339999,1.0
138.7,239.80067519982532,30.874099177141996,80.72218017134134,349999,0.9
142.9,269.5069941498003,30.820285527554738,25.76759614522712,359999,1.0
134.7,241.47941320754688,26.97424697744128,80.43872960061961,369999,0.9
136.0,246.48147338236032,28.10338057956729,65.30314871672513,379999,0.9
138.0,240.68050996781966,28.527180021866865,81.13006239433236,389999,0.9
139.9,270.65758763868087,29.51084546399849,25.75911030684018,399999,1.0
134.8,241.10027498502677,28.70121948628664,76.26700904556601,409999,0.9
144.2,266.2418729329474,38.33223186823329,26.508926569697874,419999,1.0
138.5,242.41567876869811,29.860509037858012,76.42041521997444,429999,0.9
141.9,245.77121386789628,29.861178811292767,59.610916709158616,439999,0.9
139.3,245.8362468652871,28.00732047161956,69.63408274922301,449999,0.9
139.8,271.98864934409687,26.289922023467472,23.824626821749845,459999,1.0
137.3,270.11443900113073,27.86054557972618,22.80536536885662,469999,1.0
137.2,271.0514248060155,26.67508200549719,26.06146917855417,479999,1.0
