mean_length,mean_return,std_length,std_return,step,success_rate
78.3,-311.82535697489925,16.037767924496226,236.54185800628082,9999,0.0
78.3,-311.71761665351283,15.981551864571852,234.85322011170453,19999,0.0
390.6,105.5140403002599,197.70240261564857,125.41481203015556,29999,0.7
326.7,54.37986079623422,254.6951314807568,133.28039710398673,39999,0.3
169.1,205.972104236095,37.82710668290664,96.26245060613304,49999,0.8
169.1,168.19951924647518,46.48537404388611,108.85138260389496,59999,0.6
185.1,187.29137624219865,65.75020912514272,107.14174400900107,69999,0.7
173.6,148.7923776488439,65.1432268159937,123.19598345413256,79999,0.5
139.4,169.3639924138547,36.27450895601483,120.90627732726986,89999,0.6
137.7,155.13362984448923,39.95760253068244,122.71446063886427,99999,0.5
150.8,197.69487425319434,32.70107031887489,112.66229434494458,109999,0.7
180.9,225.64981299298506,87.79458981053446,85.78461518416852,119999,0.9
154.8,232.44084748763402,38.99948717611554,89.09318511598346,129999,0.9
149.8,219.21614145738482,31.927417684491804,95.49613718473077,139999,0.8
165.3,222.45934913792553,44.71028964343667,83.82075609435621,149999,0.8
200.9,247.93078021491073,157.95091009551038,45.63826303959191,159999,1.0
160.1,206.8474392027262,44.51168385940932,106.41346778699615,169999,0.8
155.0,212.61440274310183,51.710733895391584,97.5256340431287,179999,0.8
146.4,237.44488577255257,26.974803057668467,73.42381078139479,189999,0.9
151.7,209.4709199600532,42.858021419566256,98.11134569271377,199999,0.8
147.6,230.17117394533813,27.441574298862665,84.41421930697678,209999,0.9
141.2,198.2326003402439,27.099077475072836,112.71609541085115,219999,0.7
153.9,259.44062297662856,39.465047827159665,25.65251904117953,229999,1.0
141.4,236.79085768782716,27.412405950591054,77.9351388227371,239999,0.9
226.0,229.91802547365077,258.48829760745457,92.73482187856457,249999,0.9
149.1,255.66846727879252,47.689516667712205,27.394265105162443,259999,1.0
222.1,206.78076868002012,259.9532457962393,116.70478740653537,269999,0.8
136.6,259.28315318134776,21.034257771549722,19.545497867277298,279999,1.0
157.7,233.97388346542886,41.23602793674483,78.10290805700328,289999,0.9
143.9,256.6581159839099,32.635716630709986,25.531849137635866,299999,1.0
165.7,256.4000095215572,35.332845908587664,22.146316523107338,309999,1.0
160.6,256.8926459881444,64.92796007884431,26.915158672468287,319999,1.0
154.9,236.7739575341688,47.9342257682337,71.93030930621879,329999,0.9
153.4,234.45606885156081,37.9689346703328,74.39357125076874,339999,0.9
137.0,259.14482655382943,22.904148095923585,22.878588630980364,349999,1.0
150.2,258.1616316202637,39.01230575087814,25.518152803096722,359999,1.0
152.5,217.78594594170394,46.02010430235899,139.04387785880374,369999,0.9
152.6,257.2608083575942,36.458743807213104,27.162381412613232,379999,1.0
152.9,258.0071894697048,36.08171281965422,24.09933010904165,389999,1.0
145.0,260.95383394786364,25.459772190654025,22.23408342449404,399999,1.0
148.7,258.5804198862645,29.1,23.64138788197183,409999,1.0
144.7,257.58957686969916,26.873965096353015,24.799077447913795,419999,1.0
156.8,255.67162713192675,54.983270182847434,26.695035891437083,429999,1.0
155.8,258.4941929026124,43.01348625721938,22.650561667272665,439999,1.0
138.1,258.8298217213696,19.07590102721232,21.790234071869115,449999,1.0
151.1,236.45207721321054,47.10934089965598,80.60091833150095,459999,0.9
147.5,258.787127525194,31.815876539866068,22.388069840331198,469999,1.0
145.5,258.8050016039261,31.32171770513233,23.57292779289344,479999,1.0
178.0,196.9044960256542,93.1965664603584,108.57500424103318,489999,0.7
163.1,254.58589899995386,64.18169520977145,29.106001683260303,499999,1.0
139.4,261.0636774062766,21.190563937753048,23.1543704756989,509999,1.0
148.1,259.3132034374575,39.51063148065341,24.673628699789834,519999,1.0
137.0,261.46397570430815,17.561321134812154,23.566585299003492,529999,1.0
133.5,261.75760818354456,17.071906747636596,23.26525161740418,539999,1.0
145.1,260.9059042491475,31.017575662839935,23.018878104504246,549999,1.0
133.9,259.13716607081824,15.436644713149294,23.503451889349723,559999,1.0
142.3,260.86070060335135,15.32351134694656,22.13849752250515,569999,1.0
145.5,237.39225365483853,24.327967444897652,72.25602714948126,579999,0.9
144.8,243.01219575289352,20.6920274502041,69.74608094355632,589999,0.9
137.5,263.35826364467147,19.142883795290615,21.409868109771118,599999,1.0
132.8,262.9193162830726,13.31014650557987,19.427895360271357,609999,1.0
134.1,237.12522564228576,15.769908052997646,81.03089262964464,619999,0.9
135.3,261.48779049458733,14.913416778190035,20.56559962752963,629999,1.0
134.5,260.4628121159598,13.573871960498227,22.3898561934067,639999,1.0
138.0,262.58496390199053,16.480291259562133,22.094941910754034,649999,1.0
138.9,260.2454810481639,16.89644933114647,22.693513628191184,659999,1.0
140.4,260.6389985269671,23.97582115382078,24.367945716495555,669999,1.0
133.4,263.6786923561719,11.137324633860683,20.317278319489727,679999,1.0
135.5,259.4205322057556,16.835973390332974,22.819217264378604,689999,1.0
140.4,258.08566503626963,24.12550517605797,24.569191230849743,699999,1.0
140.3,260.38335492846323,24.799395153914542,23.897274568769237,709999,1.0
139.4,258.5322854794992,16.438978070427613,22.168040660600163,719999,1.0
144.5,258.7785827770955,23.070543990118654,22.828676991061567,729999,1.0
140.4,260.17921824311503,15.863164879682744,22.64588895801002,739999,1.0
140.5,263.4346916367094,15.239750654128171,21.053089395001038,749999,1.0
137.7,261.25154122943155,19.975234666956982,23.033151996833016,759999,1.0
148.9,259.4824432091298,40.71473934584379,24.854008874979204,769999,1.0
135.4,259.9943334357873,16.426807358704856,22.133541651207366,779999,1.0
149.6,258.45684045539326,36.368117905660164,25.593903564659065,789999,1.0
136.2,262.8495021721739,16.809521111560557,20.947481496817517,799999,1.0
142.3,246.7532900454793,25.565797464581465,52.79689703653334,809999,0.9
153.3,244.18159961647635,52.455790910060635,60.863933847959956,819999,0.9
139.5,262.36067375311575,21.261467494037188,22.582683402782973,829999,1.0
139.5,259.91995817580107,26.736678926149374,20.69293772295345,839999,1.0
136.1,262.14548789723773,16.293863875704865,22.0172531930568,849999,1.0
157.4,244.51419594665805,41.744939813107884,52.72552855954098,859999,0.9
136.8,261.71771321574596,17.993332098307974,21.534650941382093,869999,1.0
132.2,261.96407415125026,14.82430436816514,21.333899385500903,879999,1.0
135.9,262.1848704161388,18.56044180508643,22.430977808503894,889999,1.0
133.4,259.94921063097473,16.230834852218784,22.235320537861426,899999,1.0
136.3,261.9389539950758,19.3238194982255,23.631705927555814,909999,1.0
142.4,259.6451976610178,19.698730923589974,21.44493020913673,919999,1.0
138.4,239.19016366757987,24.512037858978598,70.06876147757121,929999,0.9
139.6,259.0512600575756,21.499767440602703,21.285517414540365,939999,1.0
134.1,262.1600820569992,14.404513181638594,22.6296141907485,949999,1.0
139.3,261.0192583629702,17.21075245304516,22.50454543790621,959999,1.0
132.2,243.48291623361598,14.012851244482688,68.92475380162146,969999,0.9
135.7,261.32569053067175,15.767371372552876,22.498654745669935,979999,1.0
137.2,222.59462076784158,17.870646322950943,87.89220153840033,989999,0.8
134.6,263.05161679968677,17.344739836619055,22.912304396982634,999999,1.0
