global_step,episode_reward,episode_length
141231,-60.13379552645348,1000
142231,-181.5418672325092,1000
142803,-371.90989300601177,572
143446,162.81760123718536,643
143814,-167.47595086835332,368
143967,-77.22802639976139,153
144155,-75.28384418793023,188
144516,-573.1705702902748,361
144740,-91.67798911228778,224
144843,-611.2024381637573,103
145776,-301.3663370409048,933
146213,-820.4644768228851,437
146415,-659.0650198689103,202
146806,-333.3939695143886,391
146940,-125.283382625971,134
147751,-330.76295556576883,811
148751,-127.48306208312495,1000
148908,-736.0522005140036,157
149045,-175.65645661301915,137
149254,-263.55255004825074,209
149718,-745.2973086359351,464
149983,-195.96592556349947,265
150179,237.76645820651208,196
150356,7.935971107520132,177
150593,-344.6070140935481,237
150721,-183.63902289293708,128
150815,-630.5919945808498,94
151373,-910.3139129163326,558
151550,-202.9073366848752,177
152060,-999.7188536781814,510
152245,-300.6391578481719,185
152431,-235.77287269853053,186
152564,-631.3594061116875,133
152779,-150.4479491651058,215
153668,-281.0760525958236,889
153857,-242.01290495701136,189
154029,-307.09739335693416,172
154481,-819.1840460696442,452
154661,-892.5026352798194,180
154847,-510.0843989396095,186
155250,-164.29573635071517,403
155782,-902.9067544814568,532
156782,-171.91234847592196,1000
157112,-612.3075007878989,330
157696,-720.4537167830019,584
158207,-229.81551624082024,511
158352,-192.79676215402785,145
158613,-245.27947668978948,261
159103,-303.9145068532415,490
159272,-159.57704233005643,169
159437,-180.4290612523258,165
159580,-791.7226696029308,143
159754,-374.4525862358511,174
159850,-94.58097576409584,96
160050,-723.2954228462279,200
160203,-60.228378339167705,153
160484,-332.1842438140138,281
160685,-708.4331978593768,201
160891,-233.15210364811128,206
161014,-386.31707889579235,123
161158,-127.54390742033722,144
161499,-166.6817093502915,341
161660,-72.55533659424634,161
161991,-377.57766752067937,331
162550,-713.1620430036076,559
162839,-218.19044434960938,289
162958,-688.1851916819811,119
163149,-204.04414841938768,191
163313,-231.59724775452167,164
163478,-318.1098253604398,165
163681,-851.0482405110448,203
163893,-940.9418210915476,212
164111,-525.4511978627368,218
165111,-175.80799319578324,1000
165625,-888.9050998335516,514
165735,-603.5075066735222,110
165953,-554.3622747583315,218
166409,-668.625463569043,456
166521,-639.0949416464566,112
166754,-299.8870261331833,233
166866,-227.66569617286325,112
166945,-771.7239250164477,79
167130,-115.90908958345658,185
167301,-500.4736483193189,171
167643,-354.2574058665334,342
167875,-446.4338147097825,232
168003,-471.25202086534347,128
168250,-693.4456691587715,247
168402,-281.7664449330234,152
168734,-574.0917349141089,332
168904,-362.47279882889245,170
169061,21.269087243899634,157
169174,-153.2762961919605,113
169630,-66.92536848995827,456
169756,-166.76319587856528,126
169900,-9.652318836376054,144
170900,-120.32811117632303,1000
171055,-224.56633141607045,155
171305,246.72290291566404,250
171433,-302.71914480552084,128
172433,-210.85890222381826,1000
172614,-462.690885305414,181
173329,-904.4994648722003,715
173513,-287.5698564124108,184
173604,-50.12231405764817,91
173947,-740.4278028206901,343
174100,-147.30690904438495,153
174261,-354.5705974806845,161
174412,-119.6349858825654,151
174574,-254.87230391448364,162
175081,-638.0704693394151,507
175868,-326.98711258884526,787
175989,-543.0172185122221,121
176989,-297.1512944710442,1000
177256,-289.18300933387127,267
177417,59.206746672801614,161
177633,-401.09455621864623,216
177800,-212.8493472806365,167
178416,-635.383054823037,616
178572,-73.85070504955945,156
178828,-515.0723442671447,256
178968,-118.22883642375467,140
179123,-619.1022393509745,155
179238,-127.11530905582012,115
179405,-760.9905292825772,167
179641,-580.7421295857428,236
180641,-198.51875924460606,1000
180826,-795.3393849261848,185
181050,250.89425795260823,224
181228,-440.8185324582828,178
181354,-55.125724543929095,126
181502,-715.9758095399662,148
181677,-594.1967303145678,175
182014,-680.0105625917015,337
182452,-342.72399285268,438
182665,-113.54401406929827,213
183209,-313.3781483688576,544
183389,-183.77786602102213,180
183485,-628.1252070778608,96
183778,-189.43574885148553,293
183886,-108.6602921427786,108
184051,-464.7248982561844,165
184181,-587.3341088261084,130
184473,-311.6265773841738,292
184564,-771.8210134148599,91
184793,-485.27852310039094,229
184986,9.060276512466345,193
185128,-325.43574469320413,142
186128,-140.209894021433,1000
186283,-222.569201185368,155
186675,-189.63726408343769,392
187049,-667.8304060569404,374
188049,-125.08529636269431,1000
189049,-200.03215182803584,1000
189424,-112.65749050591145,375
190250,-584.2620978152753,826
190422,-63.91108675722032,172
190610,-862.43924399361,188
190772,-623.8280133443325,162
190899,-89.36761373335501,127
191150,-399.6140612876972,251
191239,-820.6289170634745,89
191374,-367.8962862049416,135
191449,-704.4717609591038,75
191585,-297.0451009266079,136
191771,-211.71448689930145,186
192055,-721.6109833610801,284
192251,48.48377148263151,196
192458,-189.43666119668637,207
192766,-620.9731282226742,308
193766,-146.38780517107807,1000
193875,-72.91500414527954,109
194013,-45.77576483394955,138
194154,-58.11694096446042,141
194309,-34.5791035115719,155
194399,-746.7690849411487,90
194568,-271.76066434923564,169
194863,-59.848223698139265,295
195213,-399.45287881338936,350
195484,-696.5916175980493,271
195682,-284.84634823416366,198
195829,-433.78880874805134,147
195960,-254.73619861371813,131
196499,-379.9308291272447,539
196677,-651.0172991487011,178
196798,-166.20209165249022,121
197030,-512.9704638360254,232
197160,-612.3415168279968,130
198100,-504.7408115237575,940
198194,-358.34007905326746,94
198328,-236.98902299880984,134
198633,-456.83523405924404,305
198851,-281.1381964305789,218
199471,-268.95461210608454,620
199581,-744.8324967443199,110
199673,-922.9489686801471,92
199821,-455.98517660975403,148
200022,-471.4693125731869,201
200340,-481.514972899928,318
200483,-473.05693243544516,143
200573,-859.8706769115104,90
200979,-410.14000703982987,406
201070,-578.2472343970835,91
201361,-260.30024676464495,291
201540,-233.35883571505548,179
201763,-334.67603626482185,223
201845,-490.8722674652189,82
202054,-245.00181615538892,209
202168,-768.8467033092677,114
202366,-760.785861515701,198
202881,-126.04205779701469,515
203232,-492.0141126870919,351
203363,-785.7923151696473,131
203507,-54.03881290555004,144
203595,-800.1486293117699,88
203769,-950.8150836060383,174
204070,-215.7053239390254,301
204163,-520.3525643515586,93
204859,-824.8438390645939,696
204949,-716.1408707550167,90
205204,-387.68218318760347,255
205501,-221.18306067127736,297
205636,-433.71264855527323,135
205855,-244.83758478348145,219
206855,-162.74363606642936,1000
207855,-159.54977098751814,1000
208407,-204.91550142187623,552
208549,-767.0636184273662,142
208678,-590.8660010698438,129
208825,-409.85117440097025,147
208946,-369.1159967536477,121
209340,-149.8282065008581,394
209539,-66.38241560133174,199
209831,-939.2467936223003,292
209965,-335.755637781918,134
210592,-654.1649969977884,627
210789,-464.7204892706871,197
211789,-148.89529063213627,1000
212168,-179.28034706704318,379
212384,-285.44970394864674,216
212505,-913.1970638234169,121
212952,-506.8979497732033,447
213137,-343.1506103969365,185
213841,-207.2755165611952,704
214155,-285.7259051755816,314
214642,-626.5831438239197,487
214728,-866.2935980497673,86
215048,-506.7032237271033,320
215176,-977.7733310693877,128
215483,-239.76742799308155,307
215610,-828.6834840061515,127
215856,-790.1861869396269,246
216063,-698.8347161684184,207
216242,-533.5821395828759,179
216339,-781.6182462490351,97
216425,-779.7826731047035,86
216532,-574.4646724861116,107
216833,-415.82674477707565,301
216920,-744.2841413592548,87
217153,-759.7538480898547,233
217791,-476.2247435509969,638
217974,-83.6929759404808,183
218190,-481.20138863898813,216
218328,-275.83603537030524,138
218564,-334.48736119888724,236
218694,-681.0675566830487,130
219201,-177.49198453812875,507
219432,-836.6719686328618,231
219525,-750.2838415285199,93
220128,-451.6001071543989,603
220454,-354.0984133795649,326
220688,-720.6550819039437,234
221186,-557.4073422514925,498
221322,-85.98627354174855,136
221570,-136.7900214597731,248
221648,-668.3789864996913,78
221947,-843.9332115030288,299
222076,-82.42925765207036,129
222408,-907.9365382770821,332
222707,-316.08159547604623,299
222926,-723.8393415697665,219
223155,-200.42643561750648,229
223357,-905.0845263325049,202
223525,-661.0947336443886,168
223621,-734.055449817162,96
223757,-636.5921798221766,136
224042,-1041.5659604594853,285
224178,-98.65378231834619,136
224788,-310.80413721829586,610
224863,-85.761202814579,75
224977,-307.93945352237665,114
225622,-499.88102873509706,645
225803,-311.4213584237546,181
226138,-861.8268476303665,335
226296,-145.17250005219137,158
226517,-795.9141459909081,221
226629,-567.9345604558288,112
226998,-798.5671659315374,369
227165,-333.43270972564824,167
227311,-359.64178267411876,146
227682,-678.105813235603,371
227945,-526.695206714496,263
228132,-244.1706261595339,187
228273,-1002.5341171728072,141
228452,-415.7830312069502,179
228536,-778.70229412809,84
228651,-730.1950327784197,115
228778,-742.4076901927591,127
228990,-371.0018279276416,212
229566,-450.38745360385633,576
229752,-322.3681297329813,186
229855,-148.72363356515768,103
230052,-358.5252352233976,197
230381,-781.0567323338424,329
230512,-498.10598149063037,131
230688,-787.0283781603725,176
231009,-528.8654533936829,321
231171,-370.7463285406866,162
231826,-870.0373741278796,655
232052,-689.4247537565232,226
232229,-157.20707325804977,177
232311,-852.6680966443566,82
232456,-72.63368820335717,145
232601,-390.0916339436546,145
232727,-681.9041709476711,126
232863,-531.8081102995197,136
232995,-695.4333375477792,132
233153,-42.077496464774015,158
233424,-771.4227707999942,271
233590,-401.04465668974444,166
233964,-123.56744291884822,374
234523,-544.4623306390642,559
234634,-108.22634380362936,111
234778,-166.46163417864597,144
234905,-954.8349897298218,127
235010,-181.083069491908,105
235125,-18.887372420206688,115
235252,-610.996239370778,127
235428,-300.4922118345276,176
235702,-255.82980755202465,274
235842,-797.435005278885,140
235958,-821.0283236077428,116
236316,-839.1063818956911,358
236606,-664.6755778805538,290
236700,-783.7897442220898,94
236847,-358.21196944430466,147
236995,-323.38379985075443,148
237078,-814.4389850336685,83
237408,-922.5657181147485,330
237524,-825.8266841351984,116
237751,-830.2301391751321,227
237883,-56.629595324248086,132
238030,-99.8329927371443,147
238128,-759.6451013805342,98
238571,-534.7748520761729,443
239103,-776.4554394813068,532
239340,-485.9876404413953,237
239545,-503.33892747931156,205
239738,-174.65157733887435,193
239863,-807.7539533837881,125
240583,-761.2998295892588,720
240754,-336.4555138376355,171
241628,-279.15691144768124,874
241875,-643.4717594799586,247
242340,-804.8524350039659,465
242542,-739.7356055967139,202
242914,-299.7773296168167,372
243018,-283.81153795301907,104
243677,-386.1483808165042,659
244056,-282.536501394864,379
244294,-790.283578274399,238
244552,-739.2496079960092,258
244737,-386.3212186243384,185
244929,-341.5004542485252,192
245110,-723.7203623837979,181
245244,-631.0579226697338,134
245391,-719.4022753122821,147
245553,-304.83920243650675,162
246131,-638.0364779822527,578
246326,-371.09994961589547,195
246472,-650.4695244905724,146
246609,-945.3923871555178,137
246959,-833.6053831082211,350
247212,-696.2253185960649,253
247381,-324.9662194769084,169
247584,-374.5950543735175,203
248169,-362.2552977269421,585
248401,-360.370339928586,232
248617,-834.4887472668288,216
248946,-1008.0950231933219,329
249115,-433.15450134545557,169
249284,-735.0794303481281,169
249494,-537.7096056487597,210
249955,-874.6868914657082,461
250215,-618.9971892715615,260
250359,-905.3867178518326,144
250656,-452.357236047946,297
250834,-326.0140954200552,178
250916,-761.2113155427573,82
251114,-825.6798217979073,198
251209,-860.0717086366562,95
251389,-401.40178190357983,180
251632,-193.06798659473657,243
251760,-866.7162892571838,128
251899,-886.1090618218482,139
252069,-696.1028306850419,170
252298,-577.5925600605456,229
252458,-398.6029070565846,160
252621,-874.2586139182747,163
252801,-262.91313187170783,180
252989,-359.0827983012935,188
253206,-545.8421059371159,217
253383,-288.7510596914962,177
253487,-369.46330158330466,104
253576,-744.2989527675506,89
253964,-848.3320432409271,388
254964,-175.59267908098164,1000
255119,-732.1640118443219,155
255229,-603.244891457409,110
255386,-225.4728250302374,157
255566,-566.8139667805283,180
255720,-129.53259819973263,154
256221,-940.813591281809,501
256708,-665.1845759564637,487
256982,-609.9766859084741,274
257151,-856.1794603227825,169
257338,-867.4661145696415,187
257768,-709.771005439013,430
257950,-624.8233807552602,182
258125,-415.6501374322176,175
258261,-819.3249847211687,136
258351,-852.7742694449424,90
258455,-780.9600685860216,104
258578,-504.39062233299006,123
258719,-639.5171208651365,141
258911,-717.8412104410679,192
259048,-433.9048494226485,137
259142,-809.6020602340997,94
259309,-443.35968059658524,167
259546,-735.2997822727267,237
259635,-786.183179899454,89
260420,-476.00629101637725,785
260563,-165.99505716953433,143
260700,-380.36988627105904,137
260830,-851.8900735243413,130
260975,-723.1517050696166,145
261106,-618.3175478558986,131
261487,-416.22294750763103,381
261746,-759.4776059906184,259
261865,-874.4182880694422,119
261995,-125.76232754167171,130
262142,-370.54545403961043,147
262499,-273.7342831911891,357
263148,-332.0040593286599,649
263593,-529.3236155229434,445
264338,-562.2691640563772,745
264600,-202.61575486950582,262
264719,-554.8455663580446,119
264862,-931.9171456968783,143
265055,-536.7857604724909,193
265176,-805.7497303302586,121
265352,-858.0562405373905,176
