global_step,episode_reward,episode_length
7660,-177.45923469041009,41
7765,-218.79405463790522,105
7839,-373.4020811763593,74
7895,-82.88279548082502,56
7975,-127.46155292065816,80
8031,-146.82129157897083,56
8088,-91.15713843092323,57
8184,-61.807453639851886,96
8255,-169.5952452317439,71
8339,-105.663384182984,84
8402,-94.46526950430126,63
8466,-126.4745714736171,64
8533,-121.94604519138113,67
8611,-143.31196636214852,78
8708,-146.15610127903523,97
8770,-120.93413443300875,62
8839,-282.3322959224507,69
8889,-160.36559065885842,50
8939,-122.34512019846588,50
9023,-92.80420613162218,84
9103,-68.13139617220497,80
9192,-83.04042837966233,89
9258,-178.20696027139203,66
9319,-80.36061721403152,61
9387,-132.8103713835776,68
9444,-208.96271057516336,57
9491,-218.7586242855806,47
9548,-109.39267569058575,57
9613,-226.79133021794257,65
9711,-20.806873851940026,98
9770,-150.733025917802,59
9842,-109.83475260082632,72
9891,-177.25627836544066,49
9960,-252.57690658478066,69
10032,-129.71949092876164,72
10090,-201.2623451113701,58
10169,-167.73751678212545,79
10220,-236.07087095119059,51
10272,-121.29195568073541,52
10356,-377.6803452333436,84
10414,-124.59932931363582,58
10496,-129.0563309058547,82
10571,-192.846149360314,75
10641,-112.1194686658308,70
10754,-536.9963584121317,113
10839,-401.06284897718575,85
10908,-150.56321970313786,69
10975,-119.4385305718705,67
11044,-192.16516392003746,69
11112,-238.17773934081202,68
11186,-76.62003153998404,74
11240,-206.0425397437997,54
11307,-188.98224384417756,67
11367,-215.39381754105912,60
11462,-1031.830087702349,95
11525,-289.6986840670928,63
11613,-314.3801871372574,88
11678,-126.97801717743278,65
11759,-282.5724278847687,81
11819,-142.70525692515076,60
11890,-123.99690010637046,71
11973,-174.59948785328308,83
12042,-214.43199387673292,69
12104,-111.42340980963783,62
12189,-319.3138476947322,85
12295,-28.048694255184373,106
12369,-299.536995049147,74
12426,-163.19642329411585,57
12483,-132.07339063575492,57
12545,-113.26760075753556,62
12600,-160.76415284831077,55
12683,-157.10017111606896,83
12740,-312.96096455946565,57
12834,-191.14512294740416,94
12905,-204.5824809412938,71
12962,-82.45236918903888,57
13030,-176.0325395768881,68
13113,-307.8218305958435,83
13204,-280.99233365450056,91
13290,-103.89779149107635,86
13365,-251.6752319640387,75
13445,-157.78550133071843,80
13538,-193.61723086114966,93
13615,-137.78047801710665,77
13677,-78.0297351694852,62
13743,-208.31722515400497,66
13827,-312.47820027116677,84
13895,-102.31817739177495,68
13962,-138.9417458069883,67
14037,-202.8795464290306,75
14122,-288.0887936215847,85
14198,-124.45035778828895,76
14296,-265.3118773021549,98
14375,-168.58953690032942,79
14437,-117.26520231636242,62
14502,-251.12206210719424,65
14567,-164.48384049888702,65
14647,-280.1088191656396,80
14745,-299.51928586274386,98
14825,-293.82877070043236,80
14909,-133.31048636164047,84
14979,-108.51686943825335,70
15039,-83.57486090946944,60
15110,-107.74708873433994,71
15166,-136.21960805905982,56
15238,-279.8533790409565,72
15316,-166.82791392579674,78
15373,-193.63164849337187,57
15454,-187.6338376683928,81
15526,-105.50396241815758,72
15593,-152.5727350335568,67
15688,-372.5380330804176,95
15748,-299.4992629029788,60
15793,-169.61956901289525,45
15871,-207.4488850073889,78
15927,-188.21606314275414,56
15989,-110.96019548336974,62
16048,-174.56363981645555,59
16099,-136.7232781365514,51
16180,-109.98557446459307,81
16246,-329.47222894074395,66
16304,-191.02952004522086,58
16366,-132.58949807962404,62
16466,-8.365723904110496,100
16514,-192.001187857911,48
16590,-270.61108946911054,76
16664,-137.12528495155274,74
16730,-114.70741048989817,66
16787,-215.98008265169338,57
16867,-94.9291055179201,80
16928,-143.65622223705054,61
17021,-167.72924719722943,93
17078,-218.94450876392426,57
17180,-167.38978395087645,102
17272,-228.13615004550667,92
17343,-237.9673811161891,71
17401,-50.141410881392645,58
17462,-240.70660309784114,61
17523,-182.55224936025218,61
17611,-193.02393069491723,88
17695,-121.45305505121127,84
17763,-128.36048326771706,68
17847,-123.77473139036448,84
17915,-194.8660158577934,68
17977,-104.54257903404535,62
18070,-351.04183317925776,93
18157,-216.87987490031867,87
18236,-196.35508605079724,79
18304,-108.91195840543136,68
18389,-129.2237595495023,85
18459,-140.31866638651115,70
18533,-228.781570269363,74
18616,-125.96781892308033,83
18713,-143.27179614437745,97
18803,-88.04983726404606,90
18887,-173.89903905633838,84
18936,-138.40087449736893,49
19006,-115.41888482142238,70
19083,-385.0433223046176,77
19169,-277.31084084819065,86
19251,-421.359828257875,82
19351,-137.88952791688965,100
19426,-311.09543988332155,75
19506,-203.8830768786743,80
19586,-151.85401277318599,80
19638,-130.7325661697192,52
19696,-129.22607622100043,58
19765,-150.65215219901876,69
19843,-223.2877824657317,78
19947,-168.17929546823726,104
20038,-75.76183200128375,91
20236,13.032330475747614,198
20410,-31.3693606200069,174
20584,268.0176550716161,174
20904,208.4834644054622,320
21115,209.36539723567665,211
21311,232.98806725472224,196
21446,-3.8741488552466024,135
21622,222.7250174368918,176
21819,202.22581537038084,197
22037,203.79386362593627,218
22279,218.73090438202024,242
22475,253.16495996803044,196
22728,201.47567917212848,253
22896,256.42505724713214,168
23023,-69.75629436239598,127
23229,233.86600599944592,206
23435,250.28440536029638,206
23600,268.51033651679757,165
23802,216.04169839590793,202
24002,257.4792624598369,200
24183,274.1671468186379,181
24378,240.07803712919363,195
24593,225.92930845886465,215
24796,264.37253570646055,203
24996,261.97865360856065,200
25215,211.9348473237921,219
25402,216.20050644397736,187
25593,39.10626539260153,191
25715,-46.12871036797761,122
25880,1.2618508029729583,165
26060,267.01789603516465,180
26403,245.40997155727817,343
26568,265.5986939924956,165
26770,246.90295964047317,202
27770,136.873815444559,1000
27978,58.71113726794724,208
28170,221.9401725900546,192
28341,40.17942324385049,171
28556,246.90414720494306,215
28745,261.95323090761906,189
28901,266.07797518819564,156
29090,36.70724820792677,189
29281,22.874639699757125,191
29460,10.082540463022937,179
29701,228.8961711658537,241
29925,226.93275881126527,224
30105,59.79984790869062,180
30269,217.9644292908162,164
30496,253.4185498444736,227
30713,236.81327372297645,217
30901,-60.943347427248966,188
31068,-17.49614784531292,167
31248,24.488022303134272,180
31400,33.465820856392355,152
31677,240.2086448605359,277
31854,-3.415805445499757,177
32052,251.5704573193193,198
32320,243.65434136778123,268
32481,248.17602931968867,161
32652,263.9743306943775,171
32858,209.69889840662483,206
33045,34.49653992114594,187
33271,38.55592148914931,226
33448,-24.121557254716762,177
33717,251.67147465765476,269
33884,-1.7295810795202158,167
34093,275.70886294325817,209
34272,267.23885888688267,179
34455,22.512500826716447,183
34638,258.8954366065935,183
34803,236.1913338257512,165
34984,257.27427307546134,181
35555,84.40627106722434,571
35745,216.83581843622028,190
35940,202.9231782284752,195
36226,11.504271039515771,286
36446,-27.249814309962034,220
36580,56.70607488989833,134
36753,-25.118923607766632,173
36936,29.702177221775145,183
37116,5.7508662007749365,180
37280,25.407221983149668,164
37500,222.25336301669478,220
37700,225.95072385400533,200
37894,234.67332511425016,194
38086,217.30687860146173,192
38304,217.00014798574153,218
38515,47.313186495006136,211
38723,12.604851031303468,208
38922,217.89557671763004,199
39118,-21.02728793516758,196
39276,18.50214012756942,158
39496,14.228612043298796,220
39655,-7.5984078356623,159
39805,20.487940325141025,150
39969,230.2570671812818,164
40563,28.109793879091825,594
40670,-315.671909339428,107
41124,-280.9135742411015,454
41790,26.68573722722016,666
41923,-113.87432769510893,133
42114,-138.01265171080826,191
42370,-238.40880841586736,256
42848,-307.6622542876004,478
43002,-72.45341742351651,154
44002,-99.7139392922819,1000
45002,-196.6939100033791,1000
45138,-512.4331276766583,136
45316,-58.354483150094666,178
46064,-1090.6223529861495,748
46393,-339.38154204510147,329
46941,-257.9176567920297,548
47473,-318.7855042797327,532
47715,-330.55554148219517,242
48152,125.45792189579457,437
48329,-406.7813022289425,177
48925,-291.06096335235515,596
49084,-282.38564210861927,159
50084,-71.30836622523132,1000
50284,-129.97318401351572,200
50489,-88.46144291162489,205
50591,-252.62963759586214,102
50834,-286.8331050685048,243
51113,-221.07349075879898,279
51430,-90.51514679573475,317
52053,-376.77246493790295,623
52733,-160.74113974593573,680
53075,41.859479005038736,342
53637,-188.03530287295575,562
54211,-476.3723257581888,574
54792,-374.0873253399133,581
55030,-294.50892517115926,238
55322,-143.0596584356575,292
55921,-383.8449483012033,599
56104,-305.27689464623097,183
56381,-472.58620125386864,277
56730,-483.8051824963462,349
56850,-305.7675880934298,120
57159,-283.8699926084839,309
57665,-170.87005355231474,506
58513,-438.41198379963623,848
58677,-134.29705021604894,164
59176,-318.99440659951404,499
59416,-421.4787117376179,240
59796,-392.61209086736653,380
60513,-137.52324063025412,717
60912,-538.5796376536507,399
61358,-594.9359835530072,446
61553,-364.48240147113796,195
62374,-467.4406818747149,821
62689,-125.41678337819872,315
63591,-682.7069980884713,902
64266,79.53709911212337,675
65131,-158.42939529057594,865
65497,-255.28669276762756,366
66351,41.23619684122515,854
66405,-144.4487513269484,54
66673,-356.87607941217715,268
67085,-77.09310555614528,412
67250,-440.2889603098481,165
67693,-128.10164301924405,443
68139,-641.3780465468019,446
69139,-190.40424117907887,1000
69908,-629.8501318550851,769
70415,-550.2165548151356,507
70725,-90.48955882325765,310
70891,-415.80007384665305,166
71268,-244.5865382247418,377
71732,-145.26178133867683,464
72134,-133.60918694593013,402
72403,228.11931826859717,269
72545,-505.06113978471615,142
72874,-487.58430407583717,329
73091,-77.59597757990466,217
73493,-397.07404073426505,402
74142,-232.12777524948115,649
74571,-110.23013864755627,429
75476,81.18764604203415,905
75818,-488.2357854145765,342
75982,-92.73719675421718,164
76394,-282.14278486542406,412
76663,-80.00734826587133,269
76889,-413.34871779307724,226
77889,14.937986567691095,1000
77991,-151.27059628516434,102
78380,-414.7515543173254,389
78748,-331.5154398355261,368
79028,-267.8991816369444,280
79695,-30.949704903885664,667
79930,257.930306501314,235
80224,-512.9489764330535,294
80609,-352.7775946612654,385
80831,-428.3296422727033,222
81071,-96.92138961784538,240
81526,-120.06813587523985,455
81721,-437.64348580308246,195
82077,-349.90647753508745,356
82373,-533.2775583199038,296
82622,-217.36479517161843,249
83061,-477.5108884824812,439
83801,-33.5301385629176,740
84382,180.48320699997254,581
84655,-142.19193820588285,273
85140,139.76493800118573,485
85187,-137.4723472391069,47
85245,-102.78387499287724,58
86245,-168.17343556802757,1000
86559,-338.8617535638809,314
86922,-495.2863858686386,363
87269,-104.09091616369788,347
88217,2.9207209512963885,948
88760,-506.9133157010373,543
88967,-171.23069727521388,207
89510,-16.26583720907562,543
89962,-671.6135430553833,452
90962,-186.846579424143,1000
91916,33.74652079589684,954
92095,-122.93548650860785,179
92541,-353.72842212647186,446
93074,-650.2683013419058,533
93321,-3.979515209794002,247
93958,-354.0814645241388,637
94872,-568.4625638042855,914
94933,-123.63918290752918,61
95622,-402.3588823800534,689
95958,-148.60776211835437,336
96127,-400.69629348054525,169
96576,-666.6962351329811,449
96774,-160.976119967252,198
96927,-208.54283334195617,153
97058,-317.3239192123711,131
97711,-533.2265895956009,653
97919,-140.26812643572688,208
98596,-565.720663711764,677
98830,-305.63559979617594,234
99444,-43.29446189112964,614
99608,-215.60816379643973,164
99844,256.28248691275724,236
100023,-589.0900329204553,179
101023,-115.70027527122765,1000
102023,-133.62398187015205,1000
102128,-181.55076504290105,105
102292,-460.2940847243368,164
103170,-79.21295522075143,878
103872,-183.66975224940563,702
104176,-362.5384324206412,304
104810,-473.0195560397953,634
104961,-448.65764073451976,151
105949,-272.4842577022316,988
106140,-394.3118608080595,191
106335,-283.50111856758593,195
106975,-376.99358955963044,640
107186,-528.9915258646008,211
107396,-108.25816168561579,210
107845,-309.7798875641822,449
108508,84.58888373751208,663
109508,-159.10954475421457,1000
110374,-599.9122583799065,866
111103,-529.0614313854463,729
111315,-289.32921066537494,212
111475,-311.6629118034243,160
111803,-110.91035257123404,328
112140,-263.1698713571765,337
113140,109.35246637955301,1000
114049,45.207522483319295,909
114650,-6.3226063721626105,601
114917,-686.1392569099552,267
115204,-488.5308982361108,287
115909,-537.3470883514544,705
116909,-195.74538523705692,1000
117047,-167.7499231376499,138
117674,-98.96698105521494,627
118051,-1580.5701118175684,377
118231,-112.54304696321486,180
119069,-455.1345629227908,838
119292,-24.181816608924365,223
119422,-102.60360867477954,130
119600,-348.04344100043176,178
120230,-222.6756707046179,630
121230,-981.501526896059,1000
122230,-195.55872909896144,1000
122427,-27.59977091103785,197
123427,-274.9433053740118,1000
123859,14.52138313353069,432
124859,-203.73697966489993,1000
125758,-276.00026232477273,899
126066,-321.0850467792153,308
126837,-434.52161757361125,771
127047,-384.6403824612498,210
127241,-487.49456172034144,194
127491,-270.4353607213497,250
127788,-890.0276593133059,297
127987,-167.15071706229818,199
128440,-4180.852320858539,453
128956,-353.14764488793907,516
129100,17.998691433966172,144
129264,-748.2842480398713,164
129397,-644.5451739897578,133
129663,-426.3328733604028,266
130148,-130.92228608570989,485
130545,-501.90363405101,397
130607,-77.15772677242757,62
131562,-545.9526130136844,955
131804,-83.79437218052334,242
132217,-451.7561828153208,413
132412,21.506908732950706,195
132585,-89.5188050000742,173
132920,-428.7449708616734,335
133121,-47.993267659991915,201
133459,-517.6637562962994,338
133889,1.643719363696924,430
134232,-150.4665015020965,343
134536,-66.36538905978202,304
135014,-164.1205594222992,478
135199,-337.745479498133,185
136143,-622.0883715793491,944
136542,-335.4392493691295,399
136838,-352.12329989850525,296
137013,-91.43942727021872,175
137180,-182.62554851464927,167
137820,-220.26624907866096,640
138469,-658.9240428944861,649
138673,-374.7387225079537,204
139167,-230.24883340530096,494
139559,-640.2793355474621,392
139678,-560.2789831051974,119
139794,-130.43848809510467,116
140737,-693.2602735038291,943
141737,-174.3937680041419,1000
141904,-18.34485275313257,167
142904,-135.4727716579382,1000
143098,-386.69476311638954,194
143195,-382.6066892135889,97
144195,-224.84898782502904,1000
144291,-287.1849590799212,96
145291,-222.27650662742593,1000
145898,-515.1050275938956,607
146186,-186.13517830431465,288
147186,-204.4255879860375,1000
147426,-527.9267543204874,240
147593,-458.386661609411,167
147759,-361.37467990957197,166
147964,-456.3702354903891,205
148176,-329.6791620659828,212
148434,-211.56427887290718,258
149386,-626.3394934289435,952
149727,-563.7971015639605,341
149822,-588.0729589642583,95
150126,-312.95010821247473,304
150367,-184.6608123667538,241
150670,-39.48620012097041,303
151555,-529.8701841814812,885
152222,-370.79798164557656,667
152501,-264.80226027021183,279
153329,99.76337400566798,828
153843,-10658.333706678377,514
154521,-650.8487595623728,678
155026,-454.57937004044646,505
155564,-559.3169473642853,538
155901,-215.96593937791886,337
156901,-181.9341326037425,1000
156976,-118.42938390016555,75
157354,-227.48453955877562,378
157719,-614.7566201828795,365
157930,-235.05695135946158,211
158432,-653.8752355763314,502
158881,-464.0273160997032,449
159185,-142.36416306748993,304
160185,-69.60209168020619,1000
160332,-547.514818037152,147
161332,-406.8718458044526,1000
161799,-92.89765372544522,467
162720,-301.46286991815987,921
163231,-416.22431722912927,511
163517,-395.29827505379905,286
164517,-116.98339668221762,1000
165177,-179.38504448805008,660
165535,-352.2552606365829,358
166535,-196.99384493321193,1000
167535,-189.65851710699462,1000
168535,-159.4732161981986,1000
168946,-309.23905856033787,411
169528,26.207748826034447,582
170528,-132.05116310127082,1000
171528,-131.66680441362774,1000
171897,-341.6293642320111,369
172841,-569.7641444074732,944
173841,-131.80518088717014,1000
174005,-319.9572079271079,164
174177,-282.72258991129695,172
174535,-117.18556920722128,358
174767,-599.6930513193082,232
174989,221.00484610483056,222
175712,-371.8135301936419,723
175936,53.27123554281897,224
176169,-602.2753030301628,233
176323,-572.474946308583,154
177323,-200.1275035488607,1000
177546,-261.0152642050571,223
177766,-465.57052986107755,220
178623,-418.48054126585816,857
179623,-189.56571829989582,1000
179786,-603.780300951749,163
180786,-158.672532601394,1000
180914,-694.1564672734586,128
181526,-167.5433744964003,612
182446,-324.2634430449088,920
183446,-92.75006545644243,1000
183601,-664.467505224906,155
183954,-670.9858121343716,353
184102,-326.0918251111731,148
184528,-151.07838667050004,426
185528,-185.44108715854586,1000
186498,-229.92233207937318,970
187498,-125.4368935894221,1000
188498,-191.67014202415038,1000
188774,-359.21600010942666,276
189774,-200.55420623984182,1000
190774,-174.08674578029667,1000
191774,-174.83600261241216,1000
192774,-177.51231769639077,1000
192899,-83.34287564307452,125
193369,-411.92365941163143,470
193698,-99.08724981054667,329
194537,-394.2113160020109,839
194802,-381.6710399816185,265
195802,-185.18922651685764,1000
196802,-157.0660483952611,1000
197403,-214.83995638618245,601
197562,-551.2494829616694,159
197875,-586.3817677341025,313
198611,-358.0415803869537,736
198818,-336.86812700361014,207
199002,-181.297153582871,184
199465,-199.03473007693893,463
200202,-788.5808519103656,737
200488,-148.60481275044378,286
201488,-173.82601569429087,1000
201995,-405.8502781681157,507
202173,-126.74791925393046,178
202957,-589.9687347866968,784
203148,-453.5379750520736,191
204049,-554.0610524389148,901
204372,-272.8061628126725,323
204553,-478.8402664434908,181
204714,-556.6805973411722,161
205336,-267.4024640607929,622
205592,-100.35420404881233,256
205989,-393.6067342147416,397
206652,-346.34933334702595,663
207652,-135.14956873927264,1000
207928,-81.14077100932592,276
208928,-211.6744834401277,1000
209103,-639.1975538150963,175
209791,-188.80165341593312,688
210012,-471.50144326254724,221
210720,-508.8764396513811,708
211002,-124.94668526329096,282
211952,-630.7720952126383,950
212113,-353.8628414107113,161
212573,-307.9007336755841,460
212806,-153.1358306218684,233
213806,-157.83121666044025,1000
214021,-394.9202620240858,215
214189,-499.51113523624826,168
214575,-430.08846008632327,386
214962,-653.7383364587275,387
215186,-344.20914587959646,224
215594,-178.48796618729827,408
215685,-61.08119162023066,91
215917,-239.3377482542395,232
216285,-163.39982897967099,368
216446,-439.8482607459277,161
216632,-475.2308937261252,186
216950,-428.7806938493995,318
217057,-79.51434132277964,107
218057,-192.1309713389167,1000
218408,-470.91360023304804,351
219408,-163.45061441935596,1000
219881,-455.5749386206267,473
220171,-278.3891440913826,290
221046,-546.4479128056298,875
222032,-459.9367612967266,986
222498,-652.4669336682184,466
223352,-425.5939693203753,854
223591,-625.2345310095697,239
224591,-199.86262023480634,1000
224987,-322.6388981173187,396
225987,-207.02590372685373,1000
226987,-212.35810873545762,1000
227109,-380.4145661392063,122
227273,-387.66955801330505,164
227642,-2.9807760131359444,369
228642,-162.11321688011301,1000
228917,-425.3110107948258,275
229917,-189.2076127333569,1000
230829,-733.2796980603783,912
231074,-479.2495220339297,245
231884,-227.16895058058213,810
232052,-467.69268514331435,168
232407,-806.7305172739921,355
232612,-371.1338569531589,205
232746,-258.6649843600393,134
232952,-264.0643247782439,206
233247,-105.45831003636113,295
233585,-234.58063373055307,338
233868,-124.32235319256779,283
234868,-175.74234607730057,1000
235717,-395.3860188191013,849
236717,-237.9348612963784,1000
236927,-249.49876670405263,210
237189,-399.9722176652401,262
238189,-216.28840820398256,1000
239189,-191.96285820018502,1000
240189,-218.54735273256927,1000
240417,-607.3726334825157,228
241287,-296.18801912799495,870
242020,-649.1315854681283,733
242149,-556.2569848967157,129
242328,-687.976207790263,179
243056,-649.6915681894122,728
243125,-113.51363338261842,69
243290,-554.4315558048337,165
244290,-226.63047055644964,1000
245290,-218.2401068773496,1000
245869,-427.909058041498,579
246869,-173.98651233587424,1000
247869,-225.29277477491684,1000
248869,-200.13625457238444,1000
249029,-449.4999980191886,160
250029,-144.41700209710731,1000
250177,-574.5959993740171,148
251177,-164.03537244874988,1000
251373,-764.9393369065222,196
251928,-403.11235162887726,555
252928,-215.2445918365944,1000
253082,-499.10147096492346,154
253731,-407.9968942043326,649
254731,-225.8467209811511,1000
255687,-529.5374340547994,956
255878,-548.117920235321,191
256878,-208.96166352376358,1000
257082,-526.7013349704443,204
258082,-191.36688662849375,1000
258210,-469.7819627996534,128
258443,-461.19179774634523,233
259443,-238.81312942702382,1000
259649,-454.71707468941804,206
260649,-441.3513395011423,1000
261103,-564.5864988226816,454
261309,-599.0797179323433,206
262077,-692.6504745658852,768
262280,-699.0911301379647,203
262420,-297.60906983755524,140
262491,-97.76969178050757,71
263491,-140.50836813326916,1000
264036,-715.3121500110251,545
265036,-182.39454372540146,1000
265237,-551.8780795880405,201
265741,-641.4568705443291,504
266741,-183.81816600143927,1000
267390,-510.23635390140123,649
267546,-251.8280808938481,156
267676,-58.41746590040625,130
268291,-608.7461825582384,615
268971,-464.4168941923976,680
269139,-233.66238373707978,168
269805,-359.05282266255483,666
270805,-185.59230795543672,1000
271805,-207.45776583290692,1000
272805,-241.16453414954313,1000
273141,-543.1498116018622,336
273310,-124.66464253351091,169
274310,-218.59883976791096,1000
275062,-508.073092059344,752
275377,216.46435300365087,315
276377,-203.2513546154653,1000
277377,-219.24267034255942,1000
277756,-362.4517319632693,379
278756,-207.3933395507934,1000
279144,-485.3753537598253,388
280144,-245.70773440260479,1000
280340,-518.3031185208632,196
280518,-548.8518888823687,178
281050,-250.47040595926353,532
281827,-604.9433181887114,777
282827,-160.11618862455708,1000
283015,-422.5254435461015,188
283319,-82.57286878645417,304
283443,-303.39293466389177,124
283622,-90.37768527075647,179
284622,-317.7669396609816,1000
285622,-233.23731022093492,1000
286013,-169.16683482978488,391
286270,-65.93439212799072,257
287270,-200.0442930237488,1000
288244,-530.217350198552,974
288727,1.747464139293868,483
289600,-458.5004461407478,873
289776,-570.91888735041,176
290134,-399.14314153499913,358
290837,-395.9527818538994,703
291254,-631.6176774241213,417
292254,-202.5075092949537,1000
293066,-274.1085751884989,812
293220,-585.1610691425573,154
294220,-249.19281004982082,1000
294359,-674.814757255632,139
294516,-223.05828029628844,157
295513,-801.8805078013991,997
296513,-156.1479017619418,1000
297022,-231.55027335513407,509
297105,-61.32385678648948,83
298105,-332.7447649150064,1000
299105,-196.7765335526134,1000
299583,-867.1179619962719,478
300583,-202.75859375331552,1000
300812,-61.52230355195696,229
301812,-164.34627801604597,1000
302046,-559.0296365953234,234
302272,-588.3944680106639,226
303272,-186.32013866685378,1000
304272,-258.2660949241749,1000
305272,-232.73535548083507,1000
306272,-220.3758785671747,1000
306403,-502.21844971314067,131
306512,-571.969902532622,109
306714,-459.544783564657,202
306851,-553.2323588892815,137
307851,-230.35697044312988,1000
308045,-507.1087096933648,194
308892,-867.4857073449526,847
309144,-456.3330424683168,252
309327,-611.7821620813011,183
310327,-173.19181823953986,1000
310513,-704.2431210497763,186
310788,-349.5405791404098,275
310948,-628.994159377692,160
311948,-196.02143513182216,1000
312948,-279.00613987553925,1000
313337,-774.7793069763479,389
314337,-239.4594084975501,1000
315337,-139.4497526452504,1000
315429,-774.3238403867927,92
315536,-674.1657205809653,107
316536,-139.7673201718461,1000
317536,-175.86097811572265,1000
318357,-96.08605996072292,821
318461,-447.6002887981757,104
318640,-553.1427683369254,179
318770,-709.2058273117988,130
319084,-590.1370034730805,314
319284,-619.5919695315511,200
319386,-453.9901997760683,102
319583,-576.7249856703728,197
320583,-144.95801972847434,1000
320668,-811.8396955487133,85
321051,-531.2402717852593,383
321463,-894.4502378808708,412
321557,-617.7614665034412,94
321797,-313.87422870531685,240
322080,-536.107740453109,283
323080,-204.49494999215057,1000
323339,-970.5184033951901,259
324339,-179.7862093122862,1000
324495,-1038.6984726325418,156
324708,-619.7833628614247,213
324939,-498.8635669189691,231
325775,-202.2753942652792,836
325986,-615.1299366966632,211
326438,-518.1905748308448,452
326665,10.295209339782602,227
327057,-317.4484421275555,392
328057,-183.70214012430077,1000
328206,-696.3522302339223,149
328394,-555.0093872857093,188
328552,-402.44089723873884,158
328894,-610.5803737016024,342
328991,-842.1223975254965,97
329170,-120.8047653194517,179
329362,-730.2409625166281,192
329497,-568.5071984004974,135
329747,-466.2019295142218,250
329911,-326.87818550392984,164
330911,-166.19788890982085,1000
331911,-264.8922064138206,1000
332047,-448.2863978371021,136
333047,-295.70042276086286,1000
334047,-178.47637061141464,1000
334198,-205.85835712991658,151
334731,-766.7667635986579,533
335731,-146.97896199477617,1000
335825,-865.122618140727,94
336322,-704.8088027482852,497
337053,-616.1343820442262,731
337252,-333.9581636743434,199
338168,-660.7590910860714,916
338595,-889.613684078678,427
338767,-528.6780911633371,172
338959,-181.92722508501254,192
339557,-592.5069673684609,598
339799,-433.9244200027548,242
340043,-403.19422922803096,244
341043,-229.49779850563993,1000
341654,-783.1893613951842,611
342173,-620.2926233084125,519
342418,-477.6378870265185,245
343094,-636.0876038365438,676
343607,-370.4865830743313,513
343807,-513.7906591821463,200
344038,26.802551056295655,231
344276,-306.2794470797106,238
344520,-261.3784954723715,244
344803,-594.7594842847809,283
345107,-543.0953173647074,304
345312,-391.61152941130103,205
346312,-158.75118999060237,1000
347312,-224.55912739584306,1000
347576,-496.97304693719377,264
347777,-419.78392676886176,201
348777,-228.2548343315165,1000
348868,-797.5924726508184,91
349868,-157.64538657017042,1000
350074,-637.4994215935466,206
351050,-560.3005275893211,976
352050,-127.50245288111252,1000
353050,-176.38064773485084,1000
353707,100.86616283997904,657
354695,-596.5488595518844,988
355695,-148.21590031534402,1000
355936,-193.63917455747728,241
356936,-164.69609805949045,1000
357936,-192.31409059278695,1000
358206,-271.9038395903259,270
