mean_length,mean_return,std_length,std_return,step,success_rate
129.6,10.694119,19.950939827486827,0.2017148,499999,1.0
150.3,9.487203,84.32443299542547,3.8484035,509999,0.9
159.6,9.823407,81.06935302566563,2.5204992,519999,0.9
138.6,10.60618,23.64402672981064,0.23708382,529999,1.0
121.6,10.776017,18.483506160899235,0.18496549,539999,1.0
140.3,10.590172,33.259735416867045,0.33065388,549999,1.0
188.8,8.351415,106.77246836146479,4.76867,559999,0.8
123.9,10.7544365,34.509274115808346,0.34491304,569999,1.0
137.8,10.609369,22.62211307548435,0.22721888,579999,1.0
123.0,10.753962,28.36899716239543,0.28464842,589999,1.0
118.5,10.805498,16.812197952677096,0.16638535,599999,1.0
149.8,9.562173,84.1745804860351,3.6251657,609999,0.9
155.1,9.251277,83.30360136272621,4.3819046,619999,0.9
169.5,9.104175,78.35464249168648,4.3394117,629999,0.9
131.9,10.674181,34.63654139777816,0.35113764,639999,1.0
148.4,10.509272,41.87170882588863,0.42117268,649999,1.0
146.2,9.850817,84.98329247563899,2.8831084,659999,0.9
117.1,10.821356,12.161003248087717,0.12818532,669999,1.0
159.8,9.851524,81.24136877231945,2.4368405,679999,0.9
142.0,10.572505,17.6578594399208,0.17944373,689999,1.0
126.8,10.718496,22.03088740836374,0.2208842,699999,1.0
125.3,10.644883,24.867850731416258,0.50986916,709999,1.0
120.0,10.793314,17.372391890583174,0.1739998,719999,1.0
134.9,10.6425,15.629779269074788,0.14960194,729999,1.0
118.6,10.803994,18.8902091041894,0.18929559,739999,1.0
131.2,10.680151,30.24499958670854,0.30545238,749999,1.0
139.4,10.598734,43.23702117398931,0.43191853,759999,1.0
132.4,10.6649,21.383170952877876,0.21519604,769999,1.0
135.0,10.638829,12.00833044182246,0.12266869,779999,1.0
146.1,10.526783,25.49294019920025,0.25791544,789999,1.0
133.8,10.655618,12.204917041913886,0.121189795,799999,1.0
125.1,10.741818,23.179516819813134,0.23175348,809999,1.0
143.8,9.943789,87.20183484308113,2.6882951,819999,0.9
129.9,10.694097,20.55942606202809,0.20502785,829999,1.0
139.8,10.589935,20.458738964071078,0.20966499,839999,1.0
128.3,10.706482,16.83478541591784,0.16478474,849999,1.0
146.8,9.332222,84.61772863886148,4.42604,859999,0.9
131.1,10.673129,21.468348795377814,0.21772973,869999,1.0
126.3,10.726363,19.65222633698279,0.19941147,879999,1.0
130.1,10.690702,15.642570121306795,0.15906234,889999,1.0
117.1,10.819986,22.304483854149147,0.22501098,899999,1.0
124.9,10.738691,17.08478855590551,0.17025529,909999,1.0
157.9,9.460403,82.95233571153979,3.671572,919999,0.9
137.6,10.615366,20.56307370020348,0.208084,929999,1.0
129.2,10.700602,15.822768405054786,0.1566748,939999,1.0
118.5,10.80809,9.478923989567592,0.09460381,949999,1.0
141.2,10.582036,36.91016120257402,0.36848763,959999,1.0
120.0,10.794118,17.966635745180564,0.17903173,969999,1.0
163.6,9.777931,92.657649441371,2.575231,979999,0.9
128.6,10.698276,12.916655913974019,0.13095163,989999,1.0
134.5,10.642794,17.45995418092499,0.17590372,999999,1.0
