global_step,episode_reward,episode_length
51570,-478.3129129129134,654
51888,-467.2838709677421,318
53733,157.91245136187538,1845
54068,-463.8135888501745,335
56068,125.00000000000605,2000
57387,-400.6687687687673,1319
57899,22.378595317725228,512
58688,-14.493220338983305,789
59782,-543.9794392523371,1094
61782,150.00000000000637,2000
63697,-257.0172413793067,1915
64909,-397.8323024054955,1212
66909,303.49650349650585,2000
68909,275.6944444444485,2000
70909,251.82724252492034,2000
71566,25.528070175437954,657
73004,-313.8336700336647,1438
74111,116.16567164179475,1107
75671,-334.1249999999952,1560
76033,-453.96315789473715,362
76451,-459.29174917491775,418
77318,71.19473684210855,867
77827,32.75019011406782,509
79047,216.6075949367143,1220
79521,25.84840764331158,474
80668,140.4724137931073,1147
81493,73.98854961832362,825
82401,191.42996515679795,908
82858,24.299999999999514,457
83098,-439.54054054054075,240
84498,243.5616438356179,1400
85149,2.207692307691775,651
85755,-270.03396226414895,606
86016,-410.71538461538444,261
86214,-438.7189189189191,198
86664,-363.5053380782906,450
86982,-322.06217228464357,318
87180,-434.08571428571435,198
87342,-451.21805054151633,162
87680,-336.56816608996485,338
88311,16.322382671479403,631
88427,-464.4985507246377,116
88684,-433.34331210191095,257
89220,12.845182724251927,536
89362,-460.4025316455697,142
90196,169.1597269624596,834
90373,-423.94999999999993,177
90770,36.95505226480788,397
91255,94.35714285714448,485
91674,34.435877862594936,419
92083,39.55977011494209,409
93077,420.87027027025925,994
93304,-437.3757679180889,227
93776,22.420253164556442,472
94590,401.09027237353195,814
95448,306.01286549707,858
95795,-294.97397260273897,347
96307,119.7090909090928,512
96817,133.73895582329533,510
97448,145.07843866171265,631
98436,378.86323024054053,988
98979,117.41717171717374,543
100139,597.0801687763591,1160
100934,291.0035971222961,795
102107,328.64594594593325,1173
102666,-250.7051948051925,559
102866,-445.37313432835833,200
103875,352.77412140574074,1009
105332,545.2722222222019,1457
105906,-194.0666666666687,574
106455,145.10000000000227,549
108226,822.899999999968,1771
109474,455.9692307692133,1248
109955,95.26917562724181,481
110427,42.728057553957036,472
111848,558.8063444108554,1421
112446,108.51683168317064,598
113862,498.6877697841495,1416
115291,811.1636042402597,1429
115791,117.91044776119591,500
117540,642.9913738018902,1749
118178,89.18507462686848,638
119105,447.4459854014501,927
119248,-441.83623188405807,143
120216,314.311111111099,968
121127,436.3725274725171,911
121619,75.80000000000163,492
123120,849.8999999999756,1501
123563,-251.19655172413687,443
124444,290.3722222222151,881
124917,89.54210526315958,473
125560,-118.35405405405726,643
126085,134.3131868131887,525
127180,90.84843205573463,1095
128459,467.3380952380816,1279
128937,99.56842105263331,478
129820,234.38370607028693,883
130634,354.3142857142774,814
132136,849.7999999999736,1502
132858,254.59738562091067,722
133382,142.35655430711796,524
134812,650.2203389830288,1430
136047,100.04948805458957,1235
137246,554.2573033707704,1199
138533,871.2999999999868,1287
139433,13.225806451605877,900
139852,-274.50073260073157,419
141046,880.5999999999813,1194
142286,542.6666666666495,1240
143462,882.3999999999791,1176
143946,87.96363636363803,484
144848,69.93071895423861,902
145603,278.59836065573217,755
146362,-10.382758620697132,759
146961,-218.51027190332286,599
148182,877.8999999999794,1221
148752,-143.44067796610364,570
149254,117.03549488054804,502
149782,-181.08947368421155,528
150736,462.0912891985945,954
151474,229.14117647059112,738
151994,140.00000000000202,520
152798,305.50604026844906,804
153605,260.34046242774025,807
154867,555.3286624203616,1262
155325,-262.78113207546994,458
155815,117.02316602316799,490
156693,244.56151603498412,878
157021,-312.86872852233614,328
158224,879.6999999999805,1203
158731,137.76153846154025,507
159236,130.0054151624567,505
160041,321.71402214021344,805
160840,266.9749999999947,799
162018,496.5790849673051,1178
163013,492.0492957746369,995
163925,-101.26711409396597,912
164641,293.9913978494563,716
165117,107.38154981550002,476
165620,127.47777777777972,503
166892,872.7999999999772,1272
168136,875.5999999999807,1244
169192,529.1517730496329,1056
170095,158.79090909089678,903
171102,383.772049689429,1007
172698,787.4198675496474,1596
173669,415.72051282050415,971
175038,661.2366459627108,1369
175884,423.27401574802286,846
177226,865.7999999999844,1342
178024,302.55294117646406,798
179139,888.4999999999824,1115
179635,99.70555555555744,496
180561,455.66254826253606,926
181889,867.1999999999852,1328
182676,24.748275862060495,787
183453,-43.217241379318125,777
184357,327.10841750840814,904
185559,517.9578947368251,1202
186836,579.1403908794614,1277
188268,856.7999999999797,1432
188747,111.7958174904962,479
189473,314.99689922480013,726
190796,683.584476534281,1323
192128,866.7999999999753,1332
193479,864.8999999999795,1351
193993,137.78918918919123,514
195207,878.5999999999857,1214
196597,860.9999999999832,1390
197905,180.40943952801183,1308
199168,873.6999999999784,1263
200382,878.5999999999786,1214
201122,223.2136222910252,740
202048,128.08965517240188,926
203335,871.2999999999782,1287
204921,841.399999999978,1586
206078,330.1483754512517,1157
207114,481.506382978713,1036
208414,869.9999999999798,1300
209642,877.199999999987,1228
210331,69.67677902622012,689
211694,863.6999999999842,1363
212806,502.9479099678308,1112
213484,-21.700709219862517,678
214204,275.2222222222168,720
214856,-51.213986013988915,652
214994,-454.5894736842106,138
215731,251.88139534883396,737
216386,9.78957528956829,655
217551,559.875404530728,1165
218279,247.95471698112945,728
218769,70.53352769679468,490
219256,111.30000000000183,487
219708,-215.45089605734762,452
220920,212.1333333333132,1212
222109,688.507407407389,1189
223243,886.5999999999797,1134
224069,338.8046822742404,826
224208,-451.4000000000001,139
225401,880.6999999999867,1193
225883,-196.04053156146165,482
226762,326.8058823529334,879
227578,256.42816901407656,816
228349,287.38598130840563,771
229053,-77.90750750751005,704
229755,0.22253521126305031,702
230688,378.83114754097534,933
231865,882.2999999999844,1177
233017,884.7999999999864,1152
233214,-400.99496402877685,197
234331,888.2999999999871,1117
235536,879.4999999999778,1205
236761,877.4999999999825,1225
237512,86.43846153845459,751
237647,-448.28260869565224,135
238715,439.27508532421666,1068
239699,346.0444444444359,984
240252,138.77894736842305,553
241472,877.9999999999861,1220
242421,411.5102564102476,949
243546,186.2987987987841,1125
244019,75.28064516129189,473
245211,880.7999999999854,1192
245772,92.76731391585987,561
246651,84.39729729728765,879
248045,550.4550724637498,1394
249599,822.621978021957,1554
250925,867.399999999982,1326
252075,555.8860759493525,1150
252709,-65.1064846416433,634
253232,-101.3196078431398,523
254530,870.1999999999771,1298
255312,273.4819571865392,782
255807,109.28378378378551,495
257164,864.2999999999776,1357
258408,651.4620689654977,1244
259585,882.299999999982,1177
260739,555.5677419354713,1154
261293,151.87272727272938,554
261985,-46.708650519035245,692
262741,259.8231974921579,756
263247,111.37183098591737,506
263899,-45.344404332135184,652
264821,427.93422818791004,922
265605,362.21302681991443,784
266111,103.97413249211547,506
267465,864.5999999999788,1354
268701,876.3999999999836,1236
269636,87.88801261828496,935
270576,477.9557195571854,940
271731,884.499999999987,1155
272949,560.1672131147377,1218
273889,354.7179487179421,940
275076,881.2999999999795,1187
276341,873.499999999986,1265
277611,563.6906906906747,1270
278858,875.2999999999801,1247
279606,294.91830985914913,748
280775,883.0999999999872,1169
281834,320.1651629072612,1059
282360,145.90187265917794,526
282573,-390.09432624113447,213
283368,284.1363636363565,795
283902,104.49473684210716,534
284353,79.01347517730662,451
285658,869.4999999999852,1305
286535,154.34946996465465,877
286664,-453.29735099337756,129
288059,860.499999999975,1395
289574,848.4999999999739,1515
290618,460.38405315613255,1044
290760,-442.30457516339874,142
291274,106.98509316770375,514
293035,788.7093841641896,1761
294229,204.7042345276683,1194
295366,886.2999999999886,1137
296493,508.75110410093043,1127
297213,244.26506024096324,720
298308,126.69631901839364,1095
299650,865.7999999999761,1342
300816,332.4909090908916,1166
302032,878.399999999979,1216
303207,882.4999999999802,1175
303704,114.63566433566615,497
304990,871.3999999999764,1286
306348,864.1999999999847,1358
307595,875.2999999999785,1247
309004,859.099999999983,1409
309266,-361.96642335766364,262
310708,855.7999999999815,1442
311298,-176.0886075949383,590
312594,315.56129032256626,1296
313764,318.7142857142669,1170
314266,117.0473867595837,502
315496,552.2411575562526,1230
316643,334.2051094890319,1147
317876,876.699999999984,1233
319160,871.5999999999766,1284
320441,871.8999999999864,1281
320683,-369.5237410071939,242
322149,853.3999999999733,1466
323434,871.4999999999792,1285
324542,519.4250803858371,1108
325783,875.89999999998,1241
326679,333.7128834355755,896
327943,873.5999999999814,1264
328722,229.79230769231137,779
329216,99.0098939929346,494
330474,874.1999999999789,1258
331632,884.1999999999834,1158
332130,-140.7090909090922,498
332355,-378.58856088560844,225
333956,585.5140350876982,1601
335242,871.3999999999855,1286
336558,868.399999999985,1316
336959,-249.55945945945794,401
337094,-448.14052287581706,135
338387,870.6999999999778,1293
339580,880.6999999999792,1193
340496,335.1515923566775,916
341687,570.995846645353,1191
343072,861.4999999999743,1385
343592,119.05263157894922,520
344906,868.5999999999851,1314
345424,113.74054054054238,518
346713,871.0999999999788,1289
347221,89.55087719298422,508
348515,870.5999999999805,1294
349727,878.7999999999846,1212
350943,878.3999999999776,1216
352301,864.1999999999765,1358
352816,110.92038216560701,515
353963,885.29999999998,1147
355328,863.499999999979,1365
355984,-78.42051282051477,656
357487,686.90930232556,1503
358750,873.699999999978,1263
359861,-5.385714285727033,1111
361042,881.8999999999794,1181
361805,53.87751479290192,763
363180,685.4813664596047,1375
364489,869.0999999999812,1309
365544,894.499999999988,1055
366814,872.9999999999794,1270
368042,877.1999999999841,1228
368929,385.8762711864313,887
370465,98.27632508834085,466
371893,857.1999999999795,1428
372033,-450.0269360269361,140
373299,873.3999999999799,1266
374222,391.87721518986376,923
375445,579.3949152542214,1223
376242,312.70506329113243,797
376913,186.99836065574073,671
377609,-116.14654654654908,696
378776,883.2999999999798,1167
380168,860.7999999999751,1392
381402,876.5999999999788,1234
382784,861.7999999999756,1382
383965,881.899999999979,1181
385129,337.00501792113016,1164
386306,882.2999999999856,1177
386440,-447.6105263157895,134
386918,108.45000000000195,478
388054,886.3999999999891,1136
389178,887.5999999999799,1124
390329,884.8999999999834,1151
391741,858.7999999999744,1412
392978,876.2999999999872,1237
394229,874.899999999979,1251
394538,-318.77878787878694,309
395925,861.299999999976,1387
396836,381.12222222221425,911
398230,860.5999999999823,1394
399130,370.7508532423117,900
399919,348.6618374558232,789
400435,135.6791519434648,516
401727,870.7999999999856,1292
402938,878.8999999999847,1211
404392,854.5999999999824,1454
405679,871.2999999999852,1287
406174,-199.50000000000006,495
407421,875.2999999999786,1247
408640,250.36277372260975,1219
409959,868.0999999999773,1319
411135,882.3999999999807,1176
412485,864.9999999999749,1350
413762,872.2999999999763,1277
415131,863.0999999999782,1369
416310,882.0999999999812,1179
417496,881.3999999999838,1186
418897,859.8999999999736,1401
419978,290.50139860138324,1081
421192,878.599999999982,1214
422723,846.8999999999827,1531
424011,871.1999999999751,1288
424841,43.66666666665731,830
426097,874.3999999999778,1256
426919,343.25454545453624,822
427961,448.51565495206603,1042
429152,880.8999999999844,1191
430362,579.3257328990057,1210
430879,117.6548387096795,517
432097,878.1999999999794,1218
433222,887.4999999999798,1125
433690,106.14117647059001,468
435162,852.7999999999823,1472
436439,643.9262975778387,1277
437383,537.7839080459645,944
438669,871.3999999999797,1286
438952,-356.97132867132814,283
439880,366.7469255663325,928
440498,-88.49039145907835,618
441924,335.5249999999795,1426
443206,871.7999999999855,1282
444703,850.2999999999712,1497
445944,875.8999999999869,1241
447254,868.999999999982,1310
447989,302.3389261744903,735
449507,848.1999999999792,1518
450844,866.2999999999764,1337
452065,877.8999999999775,1221
453254,881.0999999999871,1189
454396,885.7999999999864,1142
455543,885.2999999999859,1147
456898,656.2981072555004,1355
458220,672.1478260869352,1322
459349,887.0999999999838,1129
460706,864.2999999999848,1357
461314,-4.8000000000049,608
462612,870.199999999982,1298
463845,184.50780780779075,1233
464578,262.18387096773625,733
465665,891.2999999999864,1087
466944,872.0999999999805,1279
468047,409.1444444444312,1103
469303,589.1147147146982,1256
470620,868.2999999999755,1317
471904,871.5999999999809,1284
473147,585.9803738317576,1243
474459,868.7999999999839,1312
475705,875.3999999999793,1246
476956,874.899999999978,1251
478181,877.4999999999802,1225
479399,676.8111111110913,1218
480665,873.3999999999859,1266
481869,879.5999999999793,1204
483169,869.9999999999775,1300
484679,583.3283582089337,1510
486064,861.4999999999798,1385
486915,368.8473684210434,851
488206,870.8999999999852,1291
489259,894.6999999999817,1053
490396,886.2999999999784,1137
491766,862.9999999999847,1370
492774,421.49299363055957,1008
493990,878.3999999999796,1216
494507,116.23893129771201,517
495565,265.28013937280787,1058
496870,869.4999999999841,1305
498181,868.8999999999754,1311
499405,877.5999999999786,1224
500724,868.0999999999798,1319
501845,887.8999999999866,1121
503235,668.6923076922878,1390
504401,883.399999999981,1166
505155,50.93451957294701,754
506257,889.7999999999864,1102
507622,863.4999999999761,1365
508783,883.8999999999887,1161
510036,874.6999999999861,1253
510481,-187.09927797834007,445
511625,664.5855072463631,1144
512597,428.2777070063564,972
513852,874.4999999999862,1255
515174,867.7999999999857,1322
516203,310.06928327643703,1029
517436,876.6999999999772,1233
518652,878.399999999982,1216
519145,104.01010452961856,493
520275,886.9999999999864,1130
521395,887.9999999999885,1120
522685,870.9999999999758,1290
522808,-447.4535836177475,123
523770,11.394936708849627,962
524852,891.7999999999865,1082
525814,400.8760233918045,962
527080,873.3999999999777,1266
528249,883.0999999999818,1169
529331,891.7999999999865,1082
530514,881.6999999999837,1183
531744,876.9999999999782,1230
532264,126.45117845118051,520
533270,899.3999999999882,1006
534461,880.8999999999794,1191
535707,875.399999999977,1246
537025,868.1999999999765,1318
538145,887.9999999999814,1120
539519,699.6607028753804,1374
540026,122.91111111111323,507
541282,874.3999999999851,1256
541780,146.1183673469409,498
542354,-96.91890034364525,574
543123,300.02307692306886,769
543603,102.53763440860398,480
544789,881.3999999999796,1186
545019,-387.0483383685797,230
546338,868.0999999999854,1319
547621,871.6999999999773,1283
548839,878.1999999999804,1218
549352,124.07313432836025,513
550682,866.9999999999819,1330
551845,883.6999999999813,1163
552997,884.7999999999797,1152
554162,883.4999999999872,1165
555325,883.6999999999812,1163
556629,869.5999999999824,1304
557943,868.59999999998,1314
559120,882.2999999999798,1177
560388,873.1999999999786,1268
561631,875.6999999999767,1243
562112,102.77719298245799,481
562911,349.15405405404675,799
563413,136.6131868131887,502
564617,879.5999999999822,1204
566027,858.9999999999815,1410
567283,874.3999999999791,1256
568615,684.6913738018989,1332
569836,877.8999999999801,1221
571065,877.0999999999789,1229
572367,869.7999999999747,1302
572873,144.15655430711794,506
574077,332.1423728813385,1204
574576,120.74846416382456,499
575695,888.0999999999863,1119
576876,881.8999999999901,1181
578195,868.0999999999851,1319
579336,885.899999999986,1141
580455,888.0999999999821,1119
581592,556.202912621343,1137
582689,890.2999999999802,1097
583878,881.0999999999816,1189
585274,644.7137254901722,1396
586286,466.0131147540864,1012
587532,875.3999999999788,1246
588549,436.06435045315857,1017
589661,888.7999999999814,1112
590915,874.5999999999813,1254
591407,114.62252559727162,492
592537,261.9999999999834,1130
593746,879.0999999999818,1209
594594,300.49411764705167,848
595684,890.9999999999856,1090
596960,872.399999999978,1276
597740,268.8208092485493,780
599060,867.9999999999746,1320
600409,865.0999999999751,1349
600883,122.48416988417188,474
601639,256.7615160349805,756
602407,339.0075601374498,768
603534,887.2999999999817,1127
604715,720.3615384615204,1181
605912,880.2999999999889,1197
606653,331.80405904058335,741
608033,861.9999999999799,1380
609312,872.0999999999751,1279
610490,882.1999999999788,1178
611749,874.0999999999784,1259
612061,-291.05663082437184,312
613253,880.7999999999869,1192
614399,885.3999999999825,1146
615520,887.8999999999796,1121
616707,881.2999999999811,1187
617712,534.2517730496332,1005
618855,885.6999999999813,1143
620270,681.4813664596036,1415
620872,-86.69006622516804,602
622240,863.1999999999786,1368
623563,867.6999999999776,1323
624654,890.8999999999872,1091
625903,875.0999999999862,1249
627261,864.1999999999734,1358
628301,895.9999999999819,1040
629581,871.9999999999769,1280
629852,-307.022779922779,271
631144,704.1333333333173,1292
632391,875.299999999979,1247
633587,880.3999999999802,1196
634836,875.0999999999785,1249
635449,-100.77368421053006,613
636780,866.8999999999749,1331
638042,873.7999999999824,1262
639154,888.7999999999794,1112
640135,324.3806201550302,981
641316,881.8999999999886,1181
641628,-298.5611111111099,312
641889,-353.02307692307636,261
642840,904.8999999999911,951
643949,889.0999999999867,1109
645194,875.4999999999859,1245
646638,855.5999999999852,1444
647182,-87.24671532846895,544
648371,881.0999999999785,1189
649756,861.4999999999835,1385
650973,878.2999999999797,1217
652054,270.6878787878618,1081
653489,856.4999999999812,1435
654170,-1.3129963898984442,681
655395,877.4999999999845,1225
656676,871.8999999999797,1281
657874,880.1999999999872,1198
658997,887.6999999999867,1123
660057,518.5847176079593,1060
661423,863.3999999999783,1366
662575,884.7999999999851,1152
663797,877.7999999999771,1222
664966,883.0999999999815,1169
666271,869.4999999999793,1305
667535,873.5999999999858,1264
668608,892.6999999999806,1073
669736,570.0478964401133,1128
671069,866.6999999999753,1333
671957,313.5323615160287,888
673159,879.7999999999807,1202
674235,299.2100358422789,1076
674757,-153.5071895424848,522
675913,691.807407407389,1156
676813,260.98039215684867,900
677059,-350.68695652173835,246
677338,-326.51111111111015,279
678462,887.5999999999864,1124
679716,874.5999999999863,1254
681190,705.5411764705708,1474
682401,878.899999999978,1211
683178,289.90124610591283,777
684225,459.86456456455454,1047
685376,884.8999999999792,1151
686694,868.1999999999821,1318
687839,885.4999999999847,1145
688976,886.299999999986,1137
690153,882.2999999999804,1177
691259,889.3999999999867,1106
692439,881.9999999999778,1180
693626,881.2999999999824,1187
694725,890.0999999999816,1099
695756,273.7115942028877,1031
697029,872.6999999999761,1273
697988,348.5444444444362,959
699366,862.1999999999786,1378
700523,884.2999999999869,1157
701448,417.115384615376,925
702795,323.25795795793556,1347
704091,870.3999999999863,1296
704886,134.78571428570683,795
706211,867.4999999999798,1325
706769,-143.6378378378397,558
708274,849.4999999999719,1505
709419,885.4999999999867,1145
710701,871.7999999999822,1282
712012,868.8999999999858,1311
713221,879.0999999999776,1209
714295,892.5999999999804,1074
715491,880.3999999999787,1196
716291,-23.425076452605197,800
717210,120.93783783782703,919
718413,879.6999999999806,1203
719649,876.3999999999791,1236
720763,888.5999999999822,1114
721997,637.8903225806305,1234
723176,882.0999999999813,1179
724392,878.3999999999868,1216
725729,866.299999999975,1337
726952,877.6999999999788,1223
727247,-298.4530685920571,295
728481,876.5999999999788,1234
729575,890.5999999999885,1094
731072,850.2999999999829,1497
732349,872.29999999998,1277
733559,878.9999999999833,1210
734864,654.9889589905172,1305
736000,886.3999999999868,1136
737112,888.7999999999876,1112
738402,870.9999999999817,1290
739745,865.6999999999796,1343
740871,887.3999999999804,1126
742088,878.2999999999867,1217
743489,859.899999999976,1401
744660,882.8999999999812,1171
745869,879.0999999999784,1209
746999,886.9999999999874,1130
748329,478.5288220551243,1330
749477,885.1999999999866,1148
749891,-229.34326241134613,414
751148,874.2999999999784,1257
751918,311.15789473683503,770
752377,92.39787234042743,459
753626,875.0999999999862,1249
754808,881.7999999999809,1182
756049,875.8999999999861,1241
757330,871.899999999977,1281
758683,864.6999999999765,1353
759199,879.9999999999815,1200
760476,872.299999999982,1277
761680,879.5999999999797,1204
762829,885.0999999999804,1149
763711,395.97721518986395,882
764995,871.5999999999802,1284
766322,867.2999999999852,1327
766910,-195.41202185792355,588
767893,406.2045045044953,983
769006,888.6999999999806,1113
769904,82.27792207791254,898
771089,881.4999999999794,1185
772336,657.7675324675137,1247
773484,885.1999999999792,1148
774658,882.5999999999825,1174
775792,886.5999999999863,1134
777049,874.2999999999804,1257
777919,103.97222222221285,870
779046,887.2999999999889,1127
780135,891.0999999999804,1089
781269,886.5999999999835,1134
781510,-358.51558441558393,241
782704,880.5999999999873,1194
783175,-157.81428571428665,471
784391,878.3999999999793,1216
784608,-382.01746031745984,217
785972,863.5999999999757,1364
787234,873.7999999999851,1262
787710,105.98361774744222,476
788950,875.9999999999794,1240
790145,640.2173144876161,1195
791405,873.9999999999858,1260
792508,889.6999999999866,1103
793897,861.0999999999837,1389
794148,-341.7089965397919,251
795488,865.9999999999802,1340
796114,-74.38451178451658,626
797291,882.2999999999797,1177
798524,876.699999999978,1233
799664,885.9999999999811,1140
