global_step,episode_reward,episode_length
131857,308.64838709676775,849
132623,247.0245954692533,766
133464,344.47142857142126,841
134946,813.6055555555283,1482
135902,348.4993788819785,956
136421,93.11510574018305,519
136953,110.43636363636546,532
138192,876.0999999999798,1239
138983,303.9508474576205,791
139938,375.46774193547526,955
140689,276.81637630661453,751
142187,811.4676056337769,1498
142741,117.802614379087,554
144245,809.8649006622325,1504
145053,253.56532507739578,808
145857,251.89813664595874,804
147272,858.4999999999736,1415
148019,101.96666666666961,747
148865,263.22608695651707,846
150013,466.05808580856836,1148
151343,866.999999999986,1330
151956,134.06423841059805,613
153155,564.1390879478672,1199
154263,520.4292358803849,1108
155558,870.4999999999786,1295
156824,873.3999999999788,1266
158110,871.3999999999829,1286
158906,343.476923076916,796
159471,117.56143344710094,565
160458,427.0731958762789,987
161792,657.1405405405202,1334
162327,126.57662835249218,535
163089,326.730402930396,762
163575,70.37106109324905,486
164741,883.3999999999867,1166
165952,494.0515151514983,1211
167337,861.4999999999741,1385
168440,513.8379310344683,1103
169784,632.3731629392805,1344
171151,863.2999999999756,1367
172520,863.0999999999864,1369
173674,884.5999999999817,1154
174511,307.17947882735507,837
175808,870.2999999999777,1297
176598,300.3103448275792,790
177930,866.7999999999781,1332
179031,566.37058823528,1101
180245,878.5999999999866,1214
181334,891.099999999986,1089
182216,328.466666666659,882
182758,129.82777777777991,542
183296,134.14326241134972,538
184124,316.52885906039586,828
184973,336.86870748298594,849
185762,256.5838709677367,789
186704,383.7661016949064,942
187174,80.65957446808682,470
188483,869.0999999999768,1309
189956,810.5947368420805,1473
191242,871.39999999998,1286
191816,112.94700315457612,574
192743,403.7788732394283,927
194088,865.499999999975,1345
195327,876.0999999999837,1239
196119,272.8249221183749,792
196951,312.3696202531579,832
197486,95.65254237288305,535
198850,863.5999999999763,1364
200109,874.0999999999799,1259
201306,880.2999999999861,1197
202588,871.7999999999853,1282
204059,852.8999999999792,1471
205295,876.3999999999852,1236
205836,128.0561338289982,541
207067,876.8999999999792,1231
207566,84.52622950819845,499
208108,105.66394557823301,542
209343,876.4999999999828,1235
209879,120.9454545454565,536
210680,296.9491803278629,801
211512,294.21935483870357,832
212034,103.59710144927712,522
212909,434.5883534136458,875
214361,854.799999999976,1452
215746,861.4999999999843,1385
217052,869.3999999999792,1306
218292,875.999999999981,1240
219010,237.17009966777536,718
220386,862.3999999999761,1376
221825,737.8567567567338,1439
223126,869.8999999999781,1301
224145,368.48327526131607,1019
225047,383.6675958188062,902
225853,240.0997084548107,806
226338,112.65702479339012,485
227597,874.0999999999824,1259
228086,67.6048543689336,489
229098,417.9082802547647,1012
229915,342.32826855122994,817
231147,651.7077490774757,1232
232633,616.3006622516402,1486
233593,451.7031802120049,960
235065,814.7377162629575,1472
235821,270.6897526501713,756
237291,807.8611111110848,1470
238426,886.4999999999874,1135
239684,874.1999999999791,1258
241019,866.4999999999793,1335
241573,139.25648854962043,554
243093,847.9999999999823,1520
244349,874.3999999999787,1256
245187,242.7895953757222,838
246339,884.7999999999802,1152
247104,290.9911660777328,765
248539,856.4999999999734,1435
250094,844.4999999999815,1555
251421,701.2350180505263,1327
252290,320.86699029125475,869
253165,372.23154362415295,875
254003,337.60468227424064,838
255365,818.8561797752624,1362
256188,289.2170278637719,823
256949,307.35864661653477,761
257799,300.85209003214743,850
258903,889.5999999999887,1104
259982,505.89310344826174,1079
261251,873.0999999999822,1269
262584,866.6999999999812,1333
263322,269.8426116838431,738
264496,523.5395973154219,1174
265073,128.5745098039237,577
266049,128.42739726026298,976
267021,376.87407407406573,972
268367,647.331464174434,1346
268875,92.05714285714457,508
270043,883.1999999999803,1168
271240,880.2999999999809,1197
271750,84.59322033898466,510
272871,887.8999999999911,1121
273360,81.06389891696904,489
274351,456.832203389819,991
275686,678.3466898954522,1335
277161,808.1313993173795,1475
278228,501.5474226804005,1067
279358,553.6666666666544,1130
280588,876.9999999999798,1230
282189,805.1996845425642,1601
282736,127.11818181818384,547
283827,890.8999999999886,1091
284346,110.55487364621118,519
285129,269.9758620689593,783
286564,817.630742049447,1435
287653,534.6986159169433,1089
288926,872.6999999999827,1273
289760,332.14054054053366,834
290314,130.31428571428776,554
290868,143.83371647509762,554
292334,812.0206896551476,1466
292849,126.43594306050025,515
294164,587.7429022081832,1315
295371,527.0987421383481,1207
295854,89.88181818181987,483
297043,544.6802469135662,1189
298363,867.9999999999778,1320
299151,289.8006825938504,788
299843,244.3888501742144,692
300322,102.10000000000161,479
301109,245.70476190476077,787
301948,326.69602649005947,839
302766,290.8114649681463,818
303830,442.9827160493726,1064
304517,263.40332103320515,687
305449,373.4666666666583,932
306194,271.137583892612,745
306947,268.13434343433835,753
308258,868.8999999999817,1311
309343,891.4999999999804,1085
310187,321.35079872203806,844
311489,869.7999999999814,1302
312912,857.6999999999815,1423
314000,508.6496644295187,1088
314499,97.36027397260453,499
315598,459.6792880258768,1099
316583,433.55128205127346,985
317643,486.8338762214868,1060
318850,879.2999999999902,1207
319648,288.9707641195956,798
320712,554.1839416058267,1064
322051,866.0999999999763,1339
322822,256.23333333332806,771
323983,883.8999999999813,1161
325084,474.27499999998753,1101
326488,819.5999999999766,1404
327613,541.737288135579,1125
328574,386.54984227128256,961
329350,235.7903133903151,776
330100,255.09708737863605,750
330952,336.3686274509732,852
332014,502.19160839159747,1062
333211,880.2999999999817,1197
334593,861.7999999999776,1382
335084,122.77500000000185,491
336284,879.9999999999797,1200
337120,349.9664335664267,836
337643,116.81764705882537,523
338414,274.337699680506,771
338952,102.45000000000189,538
339510,141.28029197080505,558
340009,107.1881226053656,499
341279,872.9999999999794,1270
341839,130.20689655172606,560
342660,295.3193548387035,821
343130,74.3114754098377,470
344495,821.9905660377175,1365
345257,273.115068493145,762
346784,808.7147909967601,1527
348278,806.3823129251522,1494
349253,503.9760147601372,975
350600,819.3229885057308,1347
351347,262.03469387754586,747
351860,98.12528735632343,513
352374,81.31604938271761,514
353607,876.6999999999846,1233
354549,417.42790697673354,942
355073,134.37042801556606,524
355594,88.96583072100492,521
356802,593.0157894736672,1208
357661,14.099999999993088,859
358207,139.27755102041004,546
359097,391.56537102472697,890
360406,869.0999999999858,1309
361667,873.8999999999801,1261
362645,454.28333333332307,978
363898,639.0097643097454,1253
364387,85.32818791946481,489
365642,558.8749999999844,1255
367097,813.8220338982828,1455
368149,466.2285714285606,1052
369479,866.9999999999847,1330
370111,-123.60268456376042,632
371206,541.4090909090755,1095
372556,864.9999999999761,1350
373605,463.28181818180747,1049
374090,88.16666666666826,485
374953,305.26626506023473,863
375902,357.19580838322463,949
376668,288.84850498338295,766
377432,251.08538011695595,764
378545,560.1285714285558,1113
380010,815.6993127147513,1465
380506,83.05306122449136,496
381012,123.31304347826259,506
381761,227.7706231454038,749
383117,864.399999999985,1356
383642,109.21617161716361,525
384377,266.63605442176333,735
385168,274.9983606557324,791
385720,162.3572519083993,552
386809,468.149180327856,1089
387685,323.2280254776988,876
388189,115.65166051660708,504
389324,886.4999999999868,1135
390306,421.15483870966796,982
391773,807.036654804249,1467
392930,884.2999999999836,1157
394196,873.3999999999777,1266
394991,334.78571428570706,795
395921,428.8978102189693,930
396397,84.6580645161306,476
396907,96.05882352941357,510
397468,143.1753623188424,561
398576,889.1999999999889,1108
399100,142.25648854962043,524
400375,872.4999999999783,1275
401380,518.5476190476078,1005
401956,119.61518987341975,576
403070,477.7238670694713,1114
404368,870.1999999999837,1298
405960,803.0641509433678,1592
406791,322.04469453375435,831
408139,865.1999999999764,1348
408643,106.5343065693448,504
409126,118.3666666666685,483
409852,213.52716763006097,726
410333,97.96741573033881,481
411563,876.999999999979,1230
412292,253.8973856209111,729
413340,495.87114093958587,1048
414080,264.8704318936827,740
415342,873.7999999999838,1262
415825,76.70000000000157,483
416748,416.3505190311331,923
418217,807.9611111110846,1469
418735,144.9871485943797,518
419731,477.3230769230673,996
420260,144.01119691119902,529
421830,804.6613418530129,1570
422612,271.7999999999946,782
423436,316.950649350643,824
423937,120.80909090909276,501
425244,869.2999999999861,1307
426690,723.6432432432215,1446
427909,661.7879432623955,1219
428642,254.62207792207386,733
429580,404.57133550487697,938
430866,337.50169491523604,1286
431350,88.92394366197345,484
432279,382.18305647839594,929
433098,356.6964912280611,819
434266,883.1999999999814,1168
435470,879.5999999999812,1204
436453,459.9191780821813,983
438013,843.9999999999711,1560
439278,873.4999999999794,1265
440279,521.6228464419356,1001
440841,156.15521235521462,562
442269,818.0540925266696,1428
443059,303.8382838283764,790
443820,255.14999999999546,761
444343,122.07722419929027,523
445171,327.54482758619906,828
446506,866.4999999999797,1335
447325,322.14040404039696,819
448138,366.9758620689569,813
449296,622.3818181818012,1158
450083,330.89409594095224,787
450856,332.9564102564031,773
451674,336.5673469387686,818
452503,349.62595155708624,829
453890,813.5058823529172,1387
454648,254.35873015872554,758
455790,885.7999999999803,1142
456586,278.2274760383337,796
457768,881.7999999999809,1182
458290,128.3054151624567,522
459541,874.8999999999799,1251
460314,282.6999999999942,773
461646,820.107392996091,1332
462765,542.4624161073693,1119
463847,535.1333333333192,1082
464942,467.6604938271493,1095
465847,356.3749999999918,905
466340,124.6130434782626,493
467082,263.5483443708556,742
468689,799.2999999999796,1607
469231,129.1910034602095,542
470326,527.1666666666523,1095
471100,268.7538461538411,774
472274,882.5999999999866,1174
472743,94.40434782608855,469
473690,405.2999999999903,947
474395,245.11461794019826,705
475908,810.5055555555283,1513
476640,223.62997118155965,732
477589,439.1136054421676,949
478661,423.2347826086853,1072
479545,353.15844155843405,884
480364,290.47237237236726,819
481665,869.8999999999859,1301
482542,372.5649006622439,877
483509,427.8901639344162,967
484308,314.83684210525576,799
484837,98.71290322580805,529
485622,287.43059936907883,785
486778,551.0666666666536,1156
488139,863.8999999999849,1361
488675,110.3871382636674,536
489145,59.194690265487786,470
489678,136.48102189781233,533
490457,263.63846153845617,779
491918,812.6628865979129,1461
492696,298.08652482268917,778
493867,590.5411960132739,1171
495447,804.732919254631,1580
496136,240.37835051546344,689
496658,92.81510574018309,522
497616,423.5548387096682,958
498892,872.3999999999835,1276
500156,873.5999999999834,1264
500940,285.8172523961607,784
502012,492.13774834435947,1072
503187,882.499999999982,1175
503672,88.0187713310598,485
504378,236.58954248366146,706
505463,524.717993079574,1085
506358,352.5062695924688,895
507470,555.4666666666525,1112
508238,315.92727272726546,768
509028,309.7043189368703,790
510543,808.366220735758,1515
511024,102.8433962264167,481
511514,95.92753623188563,490
512232,232.54782608695947,718
512773,138.757142857145,541
513562,349.6714285714211,789
514636,533.0109589040965,1074
515104,101.79437751004198,468
515826,216.4904761904794,722
517049,877.6999999999865,1223
517967,406.48178694157144,918
518468,106.89658703071859,501
519580,888.7999999999882,1112
520126,164.4082644628119,546
521317,880.8999999999792,1191
522658,816.8433962263973,1341
523154,103.42491103203034,496
524660,813.3344262294858,1506
525574,475.64980842910717,914
526079,122.43233082706962,505
527152,536.0566433566314,1073
527638,85.6281879194648,486
528764,559.6408026755705,1126
529488,265.48395904436336,724
529990,112.06415094339792,502
531221,876.8999999999826,1231
531991,248.2279635258339,770
532823,325.89090909090277,832
534166,865.6999999999767,1343
535237,892.8999999999871,1071
536451,878.5999999999814,1214
538027,798.4810810810524,1576
538992,406.7467532467446,965
540064,535.4116838487844,1072
541397,866.6999999999858,1333
541902,91.87288135593383,505
542710,306.9551020408101,808
544196,812.3120521172361,1486
545128,507.5905138339822,932
545600,-199.68226950354568,472
546904,869.599999999978,1304
548143,876.0999999999876,1239
548967,291.017721518981,824
550438,809.1289562289312,1471
551672,624.0747474747291,1234
553151,808.4758389261493,1479
554374,602.9396166134035,1223
554860,73.9806451612918,486
556100,607.3915857605004,1240
557228,887.1999999999817,1128
558428,547.7115987460662,1200
559548,542.3624161073694,1120
560073,93.27259475218834,525
560981,404.0805460750745,908
561837,329.4943396226336,856
562315,100.34814814814995,478
563758,814.7443686006559,1443
565045,871.2999999999766,1287
565849,326.49655172413003,804
567387,807.490322580626,1538
568222,327.27441077440346,835
568680,86.34285714285873,458
569693,898.6999999999898,1013
570168,85.83333333333498,475
570896,229.59520958084175,728
572404,809.9843137254618,1508
573737,866.6999999999757,1333
574865,527.9766990291112,1128
575656,295.8999999999944,791
576138,107.93382899628429,482
576618,105.84615384615546,480
577582,421.3993527507982,964
578816,876.5999999999799,1234
580227,816.3468085106184,1411
581524,870.299999999986,1297
583171,795.5446483180131,1647
583970,321.41578947367674,799
584753,285.3363636363582,783
585895,885.7999999999818,1142
586964,472.8546012269826,1069
588008,397.1105740181141,1044
589425,808.8300353356664,1417
590229,299.7916932907289,804
591438,879.0999999999806,1209
592764,867.3999999999855,1326
594042,872.1999999999767,1278
595236,880.5999999999791,1194
596392,884.3999999999817,1156
597528,467.04516129030986,1136
598817,871.0999999999789,1289
600108,870.8999999999792,1291
601462,818.9726235741192,1354
602240,260.6146341463369,778
603418,882.1999999999867,1178
604185,238.79295774647883,767
605175,483.73381294962746,990
605672,126.77058823529589,497
606572,429.4346289752563,900
607837,873.4999999999806,1265
609026,881.0999999999801,1189
610179,884.6999999999857,1153
611461,871.7999999999861,1282
612377,435.47581227435745,916
613626,875.0999999999775,1249
614823,880.2999999999856,1197
615317,104.18361774744213,494
616570,874.699999999987,1253
617705,886.4999999999802,1135
618411,227.5366459627355,706
619204,295.2819397993256,793
619757,153.33309352518205,553
620813,587.5818181818046,1056
622029,878.399999999984,1216
623216,560.7871794871661,1187
624041,318.1410256410196,825
625248,879.2999999999864,1207
625725,105.84330708661588,477
626429,225.41993569132092,704
627631,879.7999999999812,1202
628371,286.26936026935437,740
628895,112.51228070175617,524
629949,512.843243243231,1054
631028,892.0999999999837,1079
632166,499.3147540983467,1138
633419,874.6999999999776,1253
634203,311.0389438943829,784
635401,574.4675159235481,1198
636617,878.3999999999777,1216
637379,299.63892617449045,762
638626,875.2999999999827,1247
639123,87.49512195122117,497
639621,116.86666666666858,498
640408,320.6055555555491,787
641659,874.8999999999805,1251
642185,130.49859154929777,526
643483,870.1999999999855,1298
644783,869.9999999999766,1300
645538,312.1811594202835,755
646333,320.4999999999928,795
647479,567.6742474916235,1146
648724,875.4999999999808,1245
649591,376.3872483221397,867
650748,508.06237623761035,1157
651971,877.6999999999828,1223
653290,868.099999999982,1319
653793,132.5793774319084,503
655018,877.4999999999835,1225
655496,85.06713286713443,478
656789,596.8904761904604,1293
658024,539.8663366336515,1235
659295,872.89999999998,1271
660052,277.9977491961355,757
661455,814.5872180450872,1403
662325,244.325301204816,870
663026,292.53736263735647,701
663524,105.43465703971285,498
663993,88.04809688581473,469
665204,623.7979591836594,1211
666317,526.2404530744193,1113
666845,143.56363636363832,528
668150,869.499999999986,1305
669133,422.0761755485796,983
669658,145.97328244275027,525
670437,290.1781758957599,779
671957,805.654723127008,1520
673094,886.2999999999869,1137
673610,96.8848484848503,516
674135,127.71201413427747,525
674628,137.1406779661035,493
675417,280.8560975609706,789
676337,355.20496894408967,920
677130,275.44006116207447,793
678022,423.4353790613616,892
679210,881.1999999999874,1188
680374,883.5999999999872,1164
681153,312.6723905723839,779
681676,122.95773195876481,523
683136,853.9999999999812,1460
684363,877.2999999999811,1227
684927,150.24206642066625,564
686264,866.299999999985,1337
687387,887.6999999999792,1123
688740,864.6999999999812,1353
690018,872.1999999999861,1278
691113,444.0714285714173,1095
691812,227.8346278317179,699
693011,880.0999999999814,1199
694118,394.5631578947269,1107
695154,464.4272108843426,1036
696561,811.1900343642363,1407
697349,361.4985074626779,788
698089,273.97297297296774,740
699443,864.5999999999852,1354
700809,863.3999999999794,1366
701314,109.07446808510838,505
702475,883.8999999999799,1161
703637,480.34178674350034,1162
704619,260.60398671095277,982
705309,218.92569659443066,690
706353,524.465979381431,1044
707387,536.175971731437,1034
708134,256.56934984519694,747
709284,539.9520766773028,1150
710124,376.20761245673964,840
710606,98.75340501792284,482
711349,277.23583617746846,743
711895,129.4277777777799,546
712682,284.357324840758,787
713951,873.0999999999815,1269
714818,411.46849816848913,867
715312,119.77293233082901,494
716492,539.4923547400468,1180
717833,865.8999999999796,1341
718301,92.5728222996532,468
719130,357.6594405594336,829
719851,235.59230769230865,721
721319,867.9999999999811,1320
721812,105.37625899280744,493
722260,77.9436823104708,448
723077,329.25890410958175,817
724152,892.499999999987,1075
725129,485.0338129496275,977
726250,525.9952380952247,1121
727740,813.8378378378112,1490
728544,385.5090909090831,804
729735,880.8999999999803,1191
730544,309.9794788273553,809
731857,868.699999999975,1313
732305,83.60466926070198,448
733558,874.6999999999792,1253
734236,213.9337461300341,678
735089,346.0725490196004,853
735884,323.8898305084674,795
736333,95.66224899598569,449
737463,886.9999999999802,1130
738600,886.299999999987,1137
739106,106.39658703071865,506
740380,872.599999999986,1274
740896,117.9501730103824,516
742136,875.99999999998,1240
743230,890.5999999999876,1094
744024,342.02857142856396,794
745160,886.3999999999871,1136
745952,302.50347003153877,792
746823,352.15233644859035,871
747352,132.28518518518717,529
747857,99.8267973856228,505
748373,123.48417508417705,516
749172,278.7626139817575,799
750088,385.8193548387012,916
750850,277.3031847133698,762
751810,439.11705685617756,960
752623,316.21552795030277,813
753094,88.78850174216184,471
754151,533.1888888888758,1057
754980,373.6217391304271,829
755452,88.03131672598035,472
756655,879.6999999999853,1203
757113,96.52209737827884,458
757633,135.02290076336078,520
758389,324.3999999999931,756
759640,874.8999999999794,1251
760421,276.6400611620747,781
760926,101.44346289752816,505
762103,597.9862745097868,1177
763395,820.7999999999781,1292
764442,464.959442724448,1047
764969,119.01717171717362,527
766175,879.3999999999869,1206
766707,132.36701030928026,532
767796,891.0999999999835,1089
769010,622.862295081951,1214
769456,60.66315789473808,446
770285,361.155944055937,829
770791,126.75849056603957,506
771522,261.3155844155799,731
772015,112.46470588235474,493
773287,872.7999999999864,1272
774469,881.7999999999814,1182
776053,798.9770491803037,1584
777394,865.8999999999754,1341
778392,441.8666666666577,998
779782,814.4050179211257,1390
780500,250.78064516128674,718
781786,871.399999999986,1286
782626,357.8604651162707,840
783123,94.56229508196905,497
783648,124.8049645390092,525
784864,878.3999999999803,1216
785373,127.93211678832316,509
786136,308.57972508590404,763
787364,877.1999999999791,1228
788530,883.3999999999803,1166
789666,886.3999999999871,1136
790915,613.8096774193406,1249
792161,875.3999999999801,1246
792681,99.33531157270197,520
793377,214.0257309941548,696
793878,121.65572519084162,501
794418,117.87500000000196,540
795224,309.0103896103837,806
796009,315.4393939393871,785
796503,103.32727272727456,494
797657,884.599999999981,1154
798432,308.1209150326733,775
799257,355.22241992881806,825
800063,398.3272030651246,806
801194,528.5938110749046,1131
801991,315.64883720929555,797
802772,301.8999999999934,781
803280,119.76856187291179,508
804645,863.499999999976,1365
805765,616.2608695652045,1120
806287,103.02388059701676,522
806773,103.5739130434799,486
807858,494.02365930597864,1085
809212,683.3499999999808,1354
809950,234.11788856305205,738
811104,884.5999999999814,1154
811582,97.12753623188564,478
812668,891.3999999999886,1086
813760,538.2576271186299,1092
814573,305.6969040247619,813
815689,888.3999999999892,1116
816176,95.11270903010221,487
817364,881.199999999981,1188
818433,893.099999999987,1069
819208,295.3813559321971,775
820209,498.5159169550068,1001
821427,878.1999999999825,1218
822505,476.57499999998754,1078
823320,318.4999999999931,815
824032,249.1883495145601,712
824846,340.3687074829862,814
826282,814.7333333333067,1436
827171,352.0937888198668,889
827672,91.89395770392923,501
828167,114.13636363636553,495
829326,884.0999999999801,1159
830077,304.561016949146,751
830986,380.0677419354753,909
831711,279.41637630661444,725
833130,819.3676056337774,1419
833647,114.96666666666863,517
835123,812.6649006622329,1476
835863,254.17337461299925,740
836606,257.99813664595723,743
837693,509.1343949044426,1087
838217,120.93333333333527,524
838995,267.12753623187933,778
839733,279.3353135313474,738
840988,874.4999999999864,1255
841540,140.16423841059807,552
842698,568.2390879478671,1158
843756,525.429235880385,1058
844987,876.8999999999788,1231
846196,879.0999999999791,1209
847387,880.8999999999833,1191
848144,343.5307692307623,757
848662,122.26143344710098,518
849589,429.6367697594405,927
850846,664.8405405405208,1257
851344,130.27662835249217,498
852113,326.0304029303959,769
852571,73.1710610932491,458
853693,887.7999999999872,1122
854422,239.22121212121237,729
855282,358.44444444443656,860
856308,518.0896551723997,1026
857611,639.6680511181936,1303
858573,447.7189189189088,962
859049,91.85578231292678,476
860146,890.2999999999819,1097
860937,308.52214983712724,791
862336,815.9823529411509,1399
863080,304.9103448275791,744
864530,811.3758389261495,1450
865710,881.9999999999793,1180
866880,882.9999999999868,1170
867340,103.57264957265124,460
868155,335.16666666665884,815
868685,131.02777777777996,530
869205,132.3971631205695,520
869987,314.41744966442303,782
871024,494.9394557823018,1037
871756,259.0580645161239,732
872233,87.89322033898469,477
872694,81.55957446808682,461
873936,875.7999999999773,1242
875182,875.3999999999792,1246
876159,492.4060070671278,977
876683,114.79242902208398,524
877557,412.5999999999914,874
879063,806.9163398692527,1506
880238,882.4999999999842,1175
880999,272.8096573208671,761
881806,314.8696202531578,807
882290,97.36271186440851,484
883102,355.6600682593771,812
884296,880.5999999999801,1194
885453,884.2999999999865,1157
886626,882.6999999999861,1173
887988,863.7999999999805,1362
888926,484.9545787545682,938
889436,131.1561338289982,510
890390,484.8919708029099,954
890865,83.64754098360825,475
891367,109.66394557823301,502
892546,882.0999999999833,1179
893045,121.00909090909278,499
893822,296.07049180327266,777
894604,299.21935483870334,782
895081,104.47391304347991,477
896163,891.7999999999862,1082
897751,807.2493827160214,1588
898628,388.9666666666569,877
899861,673.2517241379117,1233
901238,816.3636042402603,1377
902361,548.8295681062976,1123
903174,334.2844155844089,813
903644,84.75675675675835,470
904699,537.1116838487842,1055
905189,97.34146341463584,490
906045,388.2675958188063,856
906789,246.29970845480904,744
907260,114.0570247933901,471
908432,882.7999999999834,1172
908898,69.90485436893363,466
909871,424.99299363056093,973
910656,345.5282685512299,785
911706,573.9667896678845,1050
912214,101.5178807947039,508
913137,455.40318021200505,923
914371,876.599999999987,1234
915086,271.2561837455778,715
916499,813.5611111110851,1413
917579,891.9999999999877,1080
918771,880.7999999999791,1192
920177,813.4636042402599,1406
920694,142.95648854962042,517
921503,308.34050632910754,809
922707,879.599999999979,1204
923469,250.3895953757196,762
924588,888.0999999999805,1119
925308,295.4911660777327,720
926794,805.648366013044,1486
927583,291.35316455695613,789
928063,100.01444043321466,480
928871,323.7307443365621,808
929729,373.93154362415305,858
930543,340.0046822742407,814
931670,887.2999999999863,1127
932469,291.6170278637718,799
933191,311.2586466165346,722
933977,304.0366559485462,786
935046,893.0999999999891,1069
936067,508.2448275861931,1021
937279,878.7999999999827,1212
938695,816.5881533100827,1416
939406,272.5426116838431,711
940107,255.40335570469296,701
940649,132.07450980392372,542
941479,362.20547945204686,830
941942,94.44074074074251,463
943257,650.4314641744342,1315
943720,96.5571428571446,463
944829,889.0999999999802,1109
945963,886.5999999999813,1134
946429,88.99322033898464,466
946914,118.16666666666845,485
947370,84.36389891696903,456
948346,461.7220338982935,976
948804,76.1512195121966,458
950226,810.0184300341036,1422
951249,505.94742268040056,1023
952497,875.1999999999866,1248
953682,881.49999999998,1185
955019,866.299999999983,1337
955544,125.95117845118045,525
956596,894.7999999999892,1052
957070,107.83465703971288,474
957784,273.4275862068905,714
958967,881.6999999999813,1183
960026,537.6986159169435,1059
961226,879.9999999999842,1200
962028,335.34054054053354,802
962551,129.84285714285917,523
963075,146.83371647509762,524
964486,817.5206896551482,1411
965002,126.33594306050026,516
966410,859.1999999999813,1408
967543,534.4987421383479,1133
968017,90.78181818181986,474
969179,547.3802469135662,1162
970614,809.3619528619279,1435
971352,294.8006825938503,738
972033,245.48885017421418,681
972503,103.00000000000162,470
973252,249.50476190475965,749
974050,330.7960264900593,798
974833,294.3114649681462,783
975857,446.98271604937264,1024
976528,268.6933579335738,671
977410,378.4666666666583,882
978136,276.3932885905982,726
978846,269.067340067335,710
980094,875.1999999999819,1248
981142,895.1999999999806,1048
981957,324.25079872203804,815
982683,286.2850174215969,726
983762,500.93280757096284,1079
984803,513.3496644295186,1041
985290,98.56027397260455,487
986102,323.3307443365621,812
987066,435.6512820512734,964
988557,808.554723127008,1491
989073,142.19844961240508,516
989836,292.47076411959495,763
990855,558.6839416058267,1019
992129,872.5999999999767,1274
992865,259.73333333332795,736
993998,886.6999999999814,1133
995165,548.9249999999853,1167
996336,882.8999999999809,1171
997404,547.4372881355793,1068
998321,390.94984227128265,917
999074,235.2413105413126,753
999787,262.033333333328,713
789,280.42203389829905,789
1307,106.47338129496578,518
1816,79.06389891696911,509
2680,-172.0164383561713,864
3398,22.577510040155857,718
3884,-224.8589928057546,486
4789,-165.1031746031819,905
5793,132.70810810809678,1004
6673,377.90909090908315,880
