global_step,episode_reward,episode_length
16308,-21.176230741739275,90
17308,145.83968891628024,1000
17478,242.842178639844,170
17570,-9.218232238590701,92
17683,38.680068531036426,113
17792,239.42842050015926,109
17955,282.2714614360034,163
18651,119.24186394780816,696
18764,-12.375348225981014,113
18847,56.51643891394144,83
19034,222.23669280573728,187
19154,278.55104214578876,120
19234,51.76777659296991,80
19334,258.19152813911444,100
19483,262.9190247447789,149
19575,4.254606072306601,92
19688,230.3659257477522,113
19833,287.33621078893543,145
19938,46.040265404582016,105
20021,6.631147843599308,83
20142,9.485298157483356,121
20187,-193.76591818287966,45
20295,-5.240995412915936,108
20409,7.26329795092343,114
20693,221.91010884072628,284
20801,25.73561793684962,108
20917,19.447057946622394,116
21041,14.671958594322206,124
21172,-14.038520992994265,131
21303,6.997323732674133,131
21464,264.0840658586473,161
21596,6.002422882020454,132
21723,-6.313172153681535,127
21819,-37.32398012131452,96
21951,1.6176219804584804,132
22022,-0.2617890007793875,71
22115,-51.2397496957332,93
22245,0.24199828878047924,130
22319,57.47739165931944,74
22441,-3.759812206588691,122
22548,4.450896327719107,107
22660,-35.65751422926783,112
22793,-39.0632824598253,133
23793,114.17236312098801,1000
23907,-44.512813168019065,114
23976,-66.80981638222933,69
24104,16.161262370794987,128
24198,-11.738951689302922,94
24309,12.368036736026426,111
24414,35.42666168570517,105
24551,21.34800581462686,137
24687,10.878531191125532,136
24749,-108.88819369956852,62
24823,30.13192532986406,74
24927,32.65134283363818,104
25044,-45.10104896858331,117
25124,37.67627797842027,80
25267,-10.239787148535243,143
25408,-48.02711655735964,141
25526,14.87388395495718,118
25625,16.454704550802703,99
25716,-3.775020724982042,91
25836,-39.433582512661815,120
25911,-21.690406447350995,75
26911,100.57044242353395,1000
27010,46.12996841341254,99
28010,120.03023951242696,1000
28143,-47.53092101633549,133
28321,253.89995765402912,178
28400,9.264377092123027,79
29400,87.36779762152584,1000
29512,49.821757583916195,112
29629,55.32067923776805,117
29755,12.406125028654927,126
29866,-19.11081394121048,111
29994,2.848886218369003,128
30077,38.12487254019828,83
30181,14.749249800145634,104
30271,4.002692524641759,90
30360,10.972340217083698,89
30481,6.795173684731125,121
30576,73.25052131935959,95
30715,255.11873502423984,139
30825,-14.334508214890946,110
30957,13.786450323760562,132
31064,9.237673446238034,107
31235,275.5683961229771,171
31352,-7.682583041191094,117
31467,-1.9310897754132839,115
31571,28.975245928466336,104
31656,41.11689833134412,85
31826,227.90944157689816,170
31902,22.909982892572884,76
32020,-18.55692859657107,118
32114,-39.68973893649877,94
32225,6.65896501719952,111
32320,25.97353761255738,95
32475,316.5325059166551,155
32567,-37.22325421452521,92
32666,46.22069492608307,99
33427,230.53257671438158,761
33596,241.01225715860727,169
33796,279.5545811682939,200
33919,-30.33674976050854,123
33999,8.311311570704007,80
34174,222.8125786945224,175
34307,24.22649873860179,133
34502,220.49672392666335,195
34599,-11.892293657064428,97
34731,64.50594902440912,132
34816,1.8698116271198018,85
34910,-43.897619439661504,94
35003,-6.992251512110229,93
35129,-50.332404520064564,126
35262,28.430862635821143,133
36262,6.207415303774096,1000
36370,56.06809366092085,108
36465,-14.617204361557967,95
36562,6.552262955605983,97
36705,254.02373122684656,143
36825,55.09678430736062,120
36947,-58.30605053216216,122
37059,37.03184421032668,112
37146,12.733179052770126,87
37299,-23.04161717155948,153
37400,11.679544379264115,101
37519,-43.552272572442895,119
37686,281.24032676458364,167
37780,30.58777758702638,94
37924,299.23267831385147,144
38002,-45.63560789912938,78
39002,156.28618770226845,1000
39182,267.5429491710663,180
39268,2.509314128458513,86
40268,-17.358073998387034,1000
40389,39.95858471691611,121
40458,12.229904100596912,69
40642,283.0677832075954,184
41642,10.847907945811727,1000
41734,26.667748283296817,92
41813,-33.78331508830189,79
41945,-22.861846746057267,132
42035,-21.249051524996773,90
42163,9.702414249740528,128
42221,-149.54961638540027,58
42315,-25.67812952108683,94
42433,-8.027537990137915,118
42532,-2.8515441747754835,99
42616,23.053887782394895,84
42771,262.899859649539,155
42880,-21.95296153798698,109
42954,25.50602201953531,74
43091,270.8901982419193,137
43294,272.9720082043111,203
43397,23.47667057484388,103
43536,46.25948476202788,139
43608,23.1226442489028,72
43703,3.9973708278685933,95
43799,22.373114885687812,96
43895,19.710131982844317,96
43984,-41.43855363886805,89
44089,22.691070407181996,105
44190,26.91544878810646,101
44268,31.32821143686772,78
44361,-44.0874603626132,93
44455,10.840277205109615,94
44546,-1.9968109533190699,91
44675,-3.488552477136224,129
44901,233.90730054691443,226
45045,289.0857652358711,144
45141,-12.293138482272624,96
45249,-0.6141690798103809,108
45339,6.885236745774748,90
45506,292.93529336690904,167
45660,29.310448404550527,154
45789,37.702369793951476,129
45895,-11.364688188582647,106
46024,45.69445946797731,129
46203,251.53906823527063,179
46323,16.26704922646286,120
46443,39.209811622127916,120
46549,16.693187409192333,106
46655,-7.12835124175993,106
46780,11.705653076767902,125
46902,20.636565538942776,122
47002,9.565272043496378,100
47110,-10.88271562442182,108
47221,7.499776294529454,111
47315,15.909418271481982,94
47390,15.96382975533605,75
47471,0.247029197365066,81
47571,35.99797421127556,100
47685,10.45931656047702,114
47794,-20.829867804944513,109
47868,-31.432384810745717,74
48016,10.533791181966706,148
48082,10.092278735935693,66
48212,271.02608781456945,130
49212,161.80295008135982,1000
49339,42.33611237481236,127
49447,50.05424428209659,108
49530,-5.553322971463189,83
49649,1.5078084792196478,119
49739,13.323128888607044,90
49870,-29.783918336164206,131
49965,-92.30254251256592,95
50071,-10.431685658991327,106
50261,287.1467492786795,190
50367,-17.302622858062406,106
50460,34.02327771551907,93
50561,11.548353712856766,101
50661,27.289703868925557,100
50760,5.19652900591494,99
50861,7.762842363417207,101
50991,39.53830711990594,130
51304,257.9150187136233,313
51396,-4.9008898800611576,92
51667,241.55581485047927,271
51771,60.503127923160775,104
51878,21.228585837185406,107
51968,-6.761429639756642,90
52061,-3.638456948697552,93
52197,11.439515241924681,136
52472,246.58220435637975,275
53472,-5.939936157278678,1000
53578,-23.688444800078884,106
54079,241.16476856706637,501
54193,39.79318251207471,114
54287,19.224216883480594,94
54374,-61.944726892411715,87
54526,218.15164358198643,152
54632,-27.156624911427514,106
54721,13.931714565753992,89
54842,-72.53656773760915,121
55026,278.49099161118266,184
55265,275.94371861595664,239
55386,-5.29822364434601,121
55483,-5.8518072137236885,97
55621,41.011454910337875,138
55772,239.04105398207903,151
55905,-11.339070785492666,133
55992,20.66087905757135,87
56073,53.599155724942705,81
56297,298.0910380376876,224
56437,245.79099444717164,140
56554,65.93769325420263,117
56651,-27.169327286332845,97
56738,-32.62505246073006,87
56856,6.892937686741362,118
56981,-13.477321514636273,125
57084,4.169292963147186,103
57188,-28.019773094356054,104
57275,7.888064678758383,87
57397,10.341474599093232,122
57483,-21.41632765948772,86
57637,274.7646914918721,154
57760,-34.1869732788205,123
58319,-59.91789348425355,559
58486,236.01248296998443,167
58562,35.58654992580412,76
58746,285.40540948510164,184
58870,25.693094096332786,124
58946,-21.127883748412117,76
59024,-16.26629847675561,78
59123,-56.03843991309405,99
59263,9.041225149333485,140
59343,20.334601546078915,80
59477,-11.930209001153685,134
59566,-28.37617640741169,89
60566,46.02539601691047,1000
60681,75.08097665131092,115
60787,49.80567988008258,106
60917,307.04073635987936,130
61064,34.728168468922405,147
61165,12.644819892793905,101
61257,81.98960384100675,92
62257,46.14725486744173,1000
62364,43.07382030665872,107
62446,1.64266845047473,82
62554,8.925410819053653,108
62683,-32.2584199556708,129
62817,290.0114603835344,134
63817,143.66155589284358,1000
63953,257.9833748824895,136
64032,21.192438911497575,79
64148,280.3620751278102,116
64247,37.32808718949556,99
64355,267.3980927656591,108
64444,53.20399197354914,89
64547,-3.351218056976805,103
64742,267.3298030640185,195
64962,273.19909641012555,220
65073,-6.386262377798559,111
65173,37.039134422838686,100
65291,-7.187364252805693,118
65446,261.20382150560613,155
65551,37.20908742532134,105
65648,-7.052207705527536,97
65737,7.181425874829344,89
65827,51.7911536295712,90
65926,-6.490198632329708,99
66038,11.490169659554951,112
66156,-20.295770153105195,118
66260,30.36815252080561,104
66377,-39.478852603919776,117
66486,74.69404531292614,109
66614,-17.773637008629734,128
66853,257.4376330435276,239
66958,292.4469821160286,105
67606,241.8367545720187,648
67728,-30.27563150420781,122
67898,278.9213793410361,170
67981,-1.1599360539018875,83
68089,13.749612780511399,108
68166,-47.956720321476446,77
68278,12.058519316166638,112
68383,-4.2801699113845615,105
68564,277.1429049243778,181
68712,251.17140342146163,148
68810,17.207405196279282,98
68905,-22.503635877370826,95
69028,-26.44867331802844,123
69129,19.6830096611381,101
69213,38.37845623642207,84
69311,19.818321364671036,98
69479,260.0641571012884,168
69595,285.3997062671184,116
69684,16.293637389540663,89
69778,25.284831120073804,94
69950,274.26540094256404,172
70036,37.92783520668749,86
70143,-0.9250899440050091,107
70220,27.338637005835807,77
70335,55.02880373679102,115
70436,57.45203230021525,101
70598,223.06000784456728,162
70722,233.13856024891143,124
70828,40.554859526455374,106
70963,255.36481815386566,135
71103,258.79623487219214,140
71211,41.532277392409725,108
71305,5.815986324846747,94
71449,243.387396145612,144
71619,250.83665252402426,170
71736,15.298197551071624,117
72047,-162.0241719943284,311
73035,-224.73749322820458,988
73125,25.54679343551402,90
73232,6.526962316483264,107
73315,28.942917563319213,83
73391,-10.98448167979717,76
73511,272.52231899976726,120
73602,61.651510214805626,91
73727,-45.88576553016901,125
73853,-2.6742593254893876,126
73949,23.363496650457378,96
74052,-11.565652757287012,103
74140,-27.190967013537872,88
74311,251.45553680188954,171
74424,-27.445312358140953,113
74552,-4.080989389717573,128
74666,14.533801202476042,114
74781,80.85313776701688,115
74917,22.38259450167419,136
75089,283.2718234644831,172
75281,294.8293877507746,192
75369,31.441858495622853,88
75537,262.50888442091644,168
75666,275.9976507955789,129
75791,252.73711163997655,125
75971,278.2679165637493,180
76048,-13.840878476947552,77
76156,8.821293175816521,108
76241,-30.06766471222042,85
76376,35.55420479767025,135
76482,4.088916921019546,106
76571,17.24387917533518,89
76651,-57.473861988484835,80
76798,52.650551822632565,147
76880,30.07548567354678,82
76988,-14.201419320106496,108
77130,33.474441279917926,142
77237,59.113472063094406,107
77364,-11.008401517868037,127
77461,-27.579118681848044,97
77537,28.40338693708182,76
77641,30.307796004265526,104
77727,8.803522341847398,86
77832,-50.93818343080579,105
77958,303.54077744334927,126
78038,-22.741337615251524,80
78140,51.457051931321644,102
78980,-462.7627949146179,840
79099,9.955666641592984,119
79173,16.892424573078785,74
79248,16.922663684487333,75
79333,7.3184087646007185,85
79424,-9.257229243852166,91
79528,54.05334386020897,104
79617,-28.323937013745336,89
79710,14.837995891794563,93
79807,38.12660826772458,97
79907,18.15906597048047,100
80004,58.5024306152761,97
80100,-32.85058065146207,96
80205,52.950515351742496,105
80293,42.14592454493044,88
80373,-33.191130062937745,80
80478,-9.446382841914868,105
80558,10.094750732481472,80
80718,269.02123449049895,160
80794,3.0592329400777913,76
80909,25.264551968649073,115
81029,49.518081624209884,120
81193,293.4339273577928,164
81318,0.8046819940209673,125
81411,-19.269466997981098,93
81484,23.37376903474332,73
81588,30.053491043746504,104
81672,-22.820918383076787,84
81763,26.783276027739063,91
81860,-32.61518014103174,97
81997,225.54987145185476,137
82082,1.669571206495192,85
82198,11.88399948172274,116
82307,-31.76985275939107,109
82478,284.6857670290768,171
82574,1.5934231193363786,96
82684,-43.4694358895719,110
83684,77.14134099319536,1000
83833,274.88644773483276,149
83952,-29.02938874028621,119
84080,15.9958820849657,128
84165,-70.73624016746876,85
84274,33.213802789747746,109
84398,235.05205568432808,124
85398,-31.217536602141266,1000
85492,5.847611812651152,94
85581,-48.795569632351395,89
85673,-53.8740075404942,92
85803,7.89228232562543,130
85923,17.032997218966457,120
86005,-24.658642949759965,82
86093,-0.6613778746127963,88
86175,-7.566338751912113,82
86288,-0.8104476892948043,113
86391,-15.872252928316598,103
86590,263.3593953844905,199
86674,-12.173401637747887,84
86773,-25.831615254580967,99
86959,260.5066702091694,186
87084,42.501534916460514,125
87199,30.43615551084281,115
88199,65.75520079497221,1000
88273,-42.49582920126616,74
88357,-11.398169830143445,84
88468,-79.49264986999334,111
88575,-38.058926757872115,107
88672,5.002293044030694,97
88852,13.518094643950505,180
88941,49.25622810155153,89
89043,13.010747963488129,102
89203,269.8933158229291,160
89317,10.706682954281547,114
89444,20.471099403128036,127
89535,-31.31484761655331,91
89637,51.246872574836004,102
89784,239.21080186098803,147
89901,21.731267236173167,117
90011,-18.380683400630943,110
90118,5.479756892472494,107
90204,53.71466636285183,86
90286,37.74485327169296,82
90440,210.45531590349972,154
90543,-2.1216438293457145,103
90692,218.0206494531035,149
90805,13.697799807786964,113
90995,281.37729977935555,190
91130,279.939805919975,135
91248,-18.444759638626124,118
91344,48.39958970844745,96
91469,2.3672672834247663,125
91637,286.97933749206356,168
91738,-3.938866297304642,101
91843,28.17846468312669,105
91985,-31.655296269347858,142
92099,2.4894961802661584,114
92218,33.4423177397251,119
92297,-24.232821926772587,79
92385,-13.11264005795121,88
92479,17.616038399040704,94
92572,16.109949189722528,93
92685,0.5866486543417295,113
92801,38.94478117644789,116
93801,-55.59652799077345,1000
93909,-13.977809549570097,108
93987,-7.385184559524049,78
94225,256.6047389188408,238
94326,-46.18755138888955,101
95326,120.61570149222356,1000
95411,51.47778843566772,85
95560,289.0066515631228,149
95648,38.18611699432134,88
95738,-20.222435187399412,90
95927,50.08116922363638,189
96036,-28.31232846759258,109
96203,227.04098292928188,167
96281,-24.336774500310412,78
96382,32.18253949075941,101
96479,-15.956238369643671,97
96602,-38.50715899787843,123
96701,-40.77337592691184,99
96842,287.7352244083583,141
96892,-180.87929306596516,50
96980,1.1335599431395593,88
97078,12.122934337854389,98
98078,49.67952788058643,1000
98164,20.288938467204588,86
98371,271.8149506558477,207
98448,-49.25655561216176,77
99448,105.13925383858381,1000
99537,-9.439726185202588,89
99615,18.510690112486486,78
99690,42.45072797045111,75
99789,-11.991674663722506,99
100042,259.4732360097017,253
100128,-36.98556253552434,86
100198,-3.088045611530532,70
100313,42.895736694335966,115
100420,79.34995527923104,107
100539,-4.823646170943945,119
100657,57.97755919247868,118
100788,241.71003692120314,131
100874,-55.006684636175635,86
100990,11.331055124998073,116
101151,292.6075212478637,161
101245,-22.19306081056594,94
101399,274.65029991541064,154
101601,275.2566831219197,202
101724,57.890728092491656,123
101083,-42.5808236068487,84
101234,237.17278017371893,151
101381,2.141127365976601,147
101513,-30.67057764545082,132
101618,21.84433855354787,105
101733,13.048104606270783,115
101852,-41.31177116401492,119
101947,2.34137752547862,95
102040,10.43418433524667,93
102293,-71.2860626400262,253
102407,-31.32032970085737,114
102535,34.578753839135175,128
102617,-6.456831204891202,82
102731,26.72440828979019,114
102849,-7.415980560481529,118
103041,296.3643368835002,192
103258,299.80703909970816,217
103336,43.45434969723226,78
103419,-8.4975396554172,83
103500,-7.7272481121867855,81
103601,-56.88131715916099,101
103875,249.1107807578146,274
103983,-64.93416532963518,108
104112,34.7048146763444,129
104206,48.1268555353582,94
104313,-4.623799648582946,107
105002,-11.155548779592046,689
105141,-81.45834002047779,139
105256,-32.44910179287196,115
105361,49.60323965951804,105
105468,38.15264187686148,107
105619,-12.334382795430713,151
105729,-15.749220871627301,110
105853,46.98439059779048,124
105957,-9.913024961948409,104
106081,274.7537613077462,124
106158,-5.7492959457635635,77
106251,28.403410631716298,93
106329,-17.657173186540604,78
106407,5.805311645194919,78
106454,-177.95261402368547,47
106581,-22.07713767163456,127
106670,59.90621044367555,89
106761,31.434401412606263,91
106889,4.035880213975901,128
106960,-2.7184385555982544,71
107140,265.3007799354195,180
107242,7.51844981476664,102
107366,17.482186862006785,124
107447,16.44948427066207,81
107524,30.680517408549804,77
107635,-15.067734408974644,111
107700,-8.28326621890065,65
107813,-20.755268720388415,113
107916,-36.563021894209115,103
108045,259.24418853715065,129
108494,230.22088968083236,449
108586,10.615064036436394,92
108762,257.12711139120154,176
109022,-140.93968681238593,260
109162,298.0316180613636,140
109244,34.43380546689036,82
109349,48.051327365040805,105
110349,163.35656848467858,1000
110455,43.04348229199647,106
110539,-4.940112990438919,84
110628,75.18490797400474,89
110755,-22.375763459950676,127
110844,-22.225057016527288,89
110953,-0.3494704404473339,109
111053,9.134127600193068,100
111138,-58.81480392336846,85
111229,0.17115439534190102,91
111340,32.441126354858255,111
111443,-17.412458641529085,103
111529,45.36175045341258,86
111717,259.6216021192819,188
111800,32.55606164664027,83
111913,42.74313942074778,113
112121,279.275033532679,208
112334,218.17028077032418,213
112458,252.45600542545327,124
112540,26.598464210927503,82
112617,41.27818647295237,77
112713,57.910931805595766,96
112812,1.37408807247877,99
112918,-23.085511703398055,106
113297,211.32070961549874,379
113404,-46.69980631336569,107
113503,-28.016278610751044,99
113637,294.1255223060399,134
114637,68.2325734364985,1000
114793,270.2702964878827,156
114977,258.69561881825337,184
115072,-2.9930063304304895,95
115178,-75.07937446206806,106
115284,-9.6983959041536,106
115398,21.569234674125923,114
115498,-26.749435720965238,100
115610,5.91319549538197,112
115712,52.39041500002148,102
115831,-50.35194462362674,119
115956,6.21461318604652,125
116044,28.79229405224322,88
117044,73.77930275589219,1000
117169,-8.926259395927204,125
117296,45.118425472751284,127
117412,0.3549404492974588,116
117497,9.830660088658334,85
117614,78.27370655298236,117
117723,12.13712022393942,109
118723,78.38346660017972,1000
118834,0.7033733694255346,111
118939,39.984316632151604,105
119020,-40.1931417876482,81
119105,32.90139928750696,85
119188,-72.13699050888417,83
119264,31.41259788841009,76
119367,-42.18525802552699,103
119568,269.25521738588816,201
119733,240.99270754888656,165
119819,-25.487438349425773,86
119959,23.203343405388296,140
120038,-43.29869347319007,79
120156,29.616896643973888,118
120269,0.37128514699635673,113
120403,241.694091514498,134
120510,19.72752308756114,107
120600,-28.68763405710456,90
120775,56.19497052446002,175
120919,271.20331279560924,144
121031,-5.01294245481489,112
121157,22.793898290544746,126
121263,2.6251959353685237,106
121398,38.68049860388041,135
121535,48.988375017307675,137
121624,9.612069347202777,89
121756,16.673850594982497,132
121849,-40.43630432099102,93
121981,257.85562119241797,132
122981,128.00534413158877,1000
123084,-5.8485615618526765,103
123220,39.01649332165715,136
123339,278.59474256157864,119
123467,-14.710995129719407,128
123575,10.050868995487662,108
123681,-14.116023689359423,106
123788,33.22626269467182,107
123880,16.02800989583133,92
124023,293.83738924622537,143
124154,31.675379464495933,131
124254,-8.18587236911057,100
124381,31.586981817837795,127
124458,32.014942205548266,77
124551,-6.7008580636978365,93
124639,-16.09239264369009,88
124823,263.4146052733064,184
124901,65.72768423914906,78
124990,-5.507573540359729,89
125120,23.281212569996754,130
125212,29.1495964898169,92
125335,-25.184258968830108,123
125435,64.13297245219351,100
125527,62.763865872491124,92
125662,-45.06475138619543,135
125751,-8.173454596400262,89
125834,28.511588101536034,83
125909,-9.240192993879319,75
125981,-28.20702262558042,72
126058,5.1241717252880505,77
126165,-6.689334656000142,107
126302,248.85008743353188,137
126403,4.915908165276065,101
126494,24.46419706523416,91
126603,55.26246147315953,109
126751,22.54840028822423,148
126836,34.74829018369317,85
126951,24.611599722206634,115
127082,286.8253335861861,131
127172,-9.616176550127562,90
127300,3.3611120112240087,128
127418,21.202694306522588,118
127504,6.4801622359455,86
127607,14.628071726262576,103
127732,49.8931885446608,125
127830,21.643171620257192,98
127951,10.592985372543339,121
128051,24.83760505504908,100
128128,9.324330500960357,77
128221,-11.827191629111766,93
128324,29.829555728845293,103
128441,1.7912233871221446,117
128550,-2.7716442462802036,109
128648,-5.25456087917091,98
128761,0.3325587472319711,113
128919,253.48355419725186,158
129919,24.663517981618497,1000
130023,11.727615819871446,104
130197,286.057535014972,174
130342,280.1406110920012,145
130442,53.64699822254488,100
130535,-39.61857898145915,93
130673,227.8939916887879,138
130750,10.789587697982796,77
130855,1.9964372040331568,105
130939,-17.73637660399082,84
131042,-75.9016438729316,103
131144,-7.539431221485145,102
131260,-21.428496904671206,116
131348,-33.28227689504621,88
131540,249.58844651535142,192
132022,-249.06327758647495,482
132121,-1.602227815985671,99
132198,23.54247647076849,77
132336,285.9743056961894,138
132484,259.69337009623655,148
133484,66.04470768384626,1000
133555,22.77367707543077,71
133663,-31.246868060529238,108
133735,-19.463182553350933,72
133913,240.59862882144748,178
134037,21.721080810539448,124
134172,27.24240256020802,135
134296,-19.542223348021523,124
134401,32.20542768853721,105
134496,7.461107668727664,95
134628,26.865653343796737,132
134728,-27.224654299095278,100
134833,62.75558889538047,105
134938,9.297253290638324,105
135067,26.030994241237664,129
135259,284.97622333079573,192
135347,-40.78402945339679,88
135454,-10.064276416003679,107
135576,24.311017667353184,122
135667,-0.581333529353131,91
135743,-11.681820803582667,76
135894,285.14949557542786,151
135995,34.17623704344038,101
136105,-12.63644245713948,110
136216,40.321183397024924,111
136350,257.4884652727843,134
136445,9.561675377488143,95
136617,267.7738896945118,172
136725,48.351944687441005,108
136819,34.605766160339044,94
136934,14.801767526567005,115
137129,242.7715470757335,195
137231,-24.09986888699234,102
137341,26.55876048117878,110
137478,39.96630727812652,137
137606,30.106025557964983,128
137710,-39.1462254731357,104
137866,53.61728608354929,156
137967,20.363258336484435,101
138051,-41.23678827412427,84
138185,253.52411381602286,134
138297,268.94204097285865,112
138377,-36.10476456820964,80
138562,271.6029943134264,185
138664,-66.16376935288311,102
138784,-128.23629901312293,120
138882,-53.24097154095767,98
138985,63.321210608780405,103
139081,10.06005211442708,96
139257,219.36693257246168,176
139357,23.830825105607502,100
139473,7.881385349780331,116
139577,7.68615525156261,104
139668,10.954259238541127,91
139780,15.772012619078183,112
139873,-43.15012920632957,93
140070,258.88460505891595,197
140232,242.7683138227463,162
140308,19.786869358867435,76
140469,272.96723041806376,161
140571,-10.128372775763282,102
140687,-9.246868542581808,116
140791,24.335495315194137,104
140909,9.825572102963932,118
141079,296.2739525905251,170
141167,-30.97169093355538,88
141274,-11.309611766040305,107
141359,-83.82260666564108,85
141523,240.17408611744648,164
141629,-10.157540822625165,106
141712,11.012567431144419,83
141812,13.370557558536547,100
141928,-45.66077793404458,116
142028,-24.9539849409461,100
142134,5.571643852740536,106
142262,277.46012021839624,128
142477,282.01436936065545,215
142610,33.810558134838914,133
142689,27.533908646851813,79
142812,32.08197689905765,123
143038,237.72082668155437,226
143175,254.1335669773817,137
143287,-44.1623187455535,112
143378,18.3361154511571,91
143465,48.588878518044936,87
143576,47.20786599040031,111
143644,4.479940875470646,68
143755,-19.77666652470829,111
143861,-16.460291762501015,106
144022,245.2560400722176,161
144142,-4.024530831500883,120
144304,240.5574032814801,162
144408,3.7354324844479834,104
144500,-31.02457810848952,92
144635,236.15311762191357,135
144731,12.220266775041836,96
144829,21.232401198446752,98
144949,17.06201292965561,120
145012,-37.44799433499574,63
145114,8.391889704018837,102
145189,1.9234939292818467,75
145340,229.2905280968547,151
145429,2.2439170604944394,89
145513,14.080376858413217,84
145637,23.868558800443992,124
145780,281.10031016349797,143
145893,60.18680597096679,113
146001,-33.76993931472305,108
146167,267.12792878895993,166
146277,-33.94896343357861,110
146361,-27.293077198714002,84
146465,59.122215681374115,104
146543,27.371021946370604,78
146640,2.198929551243779,97
146739,46.166868956834094,99
146825,8.666248546838759,86
146897,-3.3739957094192476,72
147038,251.03407767951492,141
147118,-45.6841851687431,80
148118,8.706966156288797,1000
148247,222.79904528409244,129
148344,19.89378327906131,97
148525,277.2115114597231,181
148637,-23.63979269340635,112
148734,-27.44896050982176,97
148863,242.57673404306172,129
148992,-11.252184351459135,129
149090,2.16005353897809,98
149220,23.278419835418447,130
149343,261.1597911562026,123
149482,279.9621010189503,139
149561,24.164561147391822,79
149644,-14.976615974009036,83
149741,259.24092718042436,97
149910,312.00751262903214,169
150026,-42.85825042121108,116
150152,4.105054562315374,126
150264,-21.8119452358782,112
150370,-36.028484583422554,106
150506,232.08186688348653,136
150737,281.85952977403997,231
150817,-26.858067024052133,80
150907,34.7796594819427,90
151091,239.3436257475614,184
151194,55.17660176984967,103
151307,13.44258444309233,113
