mean_length,mean_return,std_length,std_return,step,success_rate
263.6,5.454806905435967,125.58519020967401,7.602974128756478,389999,0.6
211.6,5.0027233673562765,125.54855634375092,7.002234788877422,399999,0.7
298.6,2.7950251388515874,125.00175998760977,7.986839939259646,409999,0.4
221.0,6.629372706997904,125.69168628035825,7.018299247804307,419999,0.7
224.1,7.643327844490325,118.5423552996987,6.319726844071613,429999,0.7
192.6,6.164459406896062,106.93568160347603,6.3708035327085835,439999,0.8
164.4,11.242544832661073,80.97802170959723,3.301334982798473,449999,1.0
226.4,7.632177100769806,116.9172356840513,6.4741297427027655,459999,0.7
260.0,5.971457285091328,118.11096477465587,8.0199586348043,469999,0.6
219.1,7.080033108336963,105.35696464875969,5.628949298232916,479999,0.8
211.1,10.40881018619611,115.65677671455313,4.867655034944045,489999,0.9
229.3,4.971753423942268,122.24569522073159,7.057079312320835,499999,0.7
272.5,3.4898202316402034,129.145073463915,7.50525329425724,509999,0.5
248.9,3.190870928445958,127.35262070330552,7.0237130321443075,519999,0.6
141.7,10.864918381569911,34.397819698347156,3.6281179527124583,529999,1.0
233.8,5.667734596259062,136.84063723908918,7.973258514640092,539999,0.6
232.5,5.480775080008211,137.3100506153865,7.862297329846668,549999,0.6
234.1,5.5530084364073975,112.30979476430362,6.5678100548298035,559999,0.7
268.7,3.645335574656864,133.16084259270818,7.5077225252562645,569999,0.5
181.1,7.62683296472845,111.8154282735616,6.216071310460611,579999,0.8
261.1,2.8949381909323337,139.64773539159165,7.034634929637708,589999,0.5
272.1,3.963865697430266,134.72152760416577,7.484909773878506,599999,0.5
159.8,9.727445718266612,84.35614974618032,4.9297022046180965,609999,0.9
247.4,5.662825902987734,110.13373688384499,6.9361487988922335,619999,0.7
248.4,4.043275772641628,152.22759276819693,7.241669277909079,629999,0.5
200.4,6.512559737560293,123.34844952410225,6.729202837704622,639999,0.8
223.8,6.669608303831765,118.8005050494315,7.335847413432937,649999,0.7
343.3,0.08280857844253493,94.80933498342873,5.709337463870649,659999,0.3
157.2,10.60253978604853,87.16054153113093,4.811744788321838,669999,0.9
295.2,2.806003289954519,129.38918038228698,8.094685664420366,679999,0.4
232.3,5.096168357070996,113.12652208920771,5.169525860666118,689999,0.7
297.9,2.160905358492909,129.2922658166373,7.845847277794078,699999,0.4
257.3,3.445789975867565,129.61485254398897,6.831279685749793,709999,0.6
233.5,4.821089991301444,137.09941648307625,7.286856736898791,719999,0.6
259.1,3.8993978125441076,142.2374423279609,7.561237819043189,729999,0.5
301.0,1.8514942077084702,121.68566061783943,7.20646125430466,739999,0.4
200.8,6.840897258348484,112.39288233691668,7.0665957242306074,749999,0.8
321.0,-0.0763761705479384,122.64420084129539,6.294376957754399,759999,0.3
239.5,5.746801705118709,132.30589556025083,8.06266779448519,769999,0.6
222.2,6.763002869629662,119.29610219952704,7.364151045342273,779999,0.7
205.4,7.588668000770848,128.47583430357633,7.6660617174308205,789999,0.7
247.7,6.916872218396887,109.56372574899049,7.036124498184512,799999,0.7
209.4,8.470125995962437,117.11208306575372,5.84723259467265,809999,0.8
194.3,7.273155335573525,105.54056092327727,6.391500998911818,819999,0.8
301.4,1.3263146178799685,122.90419032726263,6.562873033722033,829999,0.4
173.6,8.778166859970725,103.87222920492272,6.140477747698321,839999,0.9
155.1,8.932657680401096,84.18366824984524,4.830020707244623,849999,0.9
176.5,8.147543196438205,115.03412537156095,6.536781944260016,859999,0.8
275.7,3.9272856295991674,130.33652596260188,7.886474568146631,869999,0.5
223.2,7.643142370066687,118.19627743715112,6.795944806090901,879999,0.7
158.9,7.985219205350317,88.0539039452539,4.92907599098375,889999,0.9
165.3,11.682942952662483,37.02175036380641,1.0448474448046328,899999,1.0
234.3,5.7153082664636035,122.9691424707841,6.960697194906747,909999,0.7
214.6,7.514676973447176,123.3249366511088,7.299847882000615,919999,0.7
168.3,12.104535127953964,68.08972022265917,1.1190734378282958,929999,1.0
267.2,2.0418463152713016,112.13367023334249,6.94483967754318,939999,0.6
234.0,6.4661116522068385,119.63360731834513,7.130268476380451,949999,0.7
239.6,3.7863489151265504,137.40902444890583,6.122952091163608,959999,0.6
281.4,2.7020376589436212,130.27678227527727,7.315686010269491,969999,0.5
262.8,3.242959519245845,138.9552445933582,7.65920122973876,979999,0.5
