mean_length,mean_return,std_length,std_return,step,success_rate
1039.2,625.3178616293144,364.6082281024388,413.91557015904766,599999,0.6
926.1,529.9296757882724,394.120654114955,435.39857205163753,609999,0.5
901.1,456.4499134127909,407.57562488451146,406.7500535026783,619999,0.3
909.0,489.8106362445759,361.671950806252,371.22316478879566,629999,0.4
1007.4,583.5856385662762,432.35268011196604,439.8292214819862,639999,0.6
958.2,480.60753406926443,449.57175178162606,500.81598615389464,649999,0.5
919.1,520.6873238050223,392.9499840946682,442.09267642104163,659999,0.5
966.5,524.3492454754993,361.8892786474891,412.13079071207466,669999,0.4
990.9,560.8530018539666,405.79217587331567,417.16663958144414,679999,0.5
839.2,375.3385651882849,375.43462813118344,424.0224730510901,689999,0.2
1010.8,623.0708111126471,309.6981756484852,307.94038396486906,699999,0.5
1072.8,666.6992583911667,303.3742902752308,285.6892357363826,709999,0.5
1041.0,663.8747706284194,281.9890068779278,296.80955465673003,719999,0.6
1077.4,682.2379332268072,309.81226573523526,289.37032801994457,729999,0.6
1088.6,636.4909984309377,317.1255902635421,344.0920795525145,739999,0.6
1090.8,691.9740352970927,298.94440954799603,280.8811050328892,749999,0.6
1061.8,676.8457762679492,298.6234418125945,287.3176572840052,759999,0.5
1102.2,751.1251074165251,293.06784197519863,280.85247638286455,769999,0.8
1088.8,741.1934311159475,299.3418781259983,290.5986393190125,779999,0.8
1041.7,631.5357147483301,296.63548337985463,337.5819328194938,789999,0.6
942.6,512.3996989823534,346.2493898911592,403.7190241805647,799999,0.5
1073.3,711.8582446714285,291.5777940790416,287.91606713137526,809999,0.7
997.8,625.8089620478044,398.86985346100045,433.395954757621,819999,0.7
1096.8,669.5678423580072,360.8954973396039,362.1745476566502,829999,0.7
1072.9,710.6666152181058,291.0073710406662,288.95946645124286,839999,0.7
954.0,561.0916515789139,314.28553896099004,363.0398963442752,849999,0.5
1048.8,608.3500114513953,350.4696277853475,359.7721604699019,859999,0.5
1016.1,617.0482093357409,325.0182917929389,361.97915588944744,869999,0.6
1061.7,712.6914472858077,286.2614364527643,288.9187575621591,879999,0.7
1068.0,712.0614472858077,288.080197167386,288.6899072975241,889999,0.7
1066.3,712.2314472858077,287.2190975544628,288.62611061906415,899999,0.7
1097.7,751.2860900754849,290.9914259905264,281.2037303755118,909999,0.8
1035.4,504.2289052351336,389.6160160979012,448.48868129196654,919999,0.6
1086.9,752.6551074165254,286.5932483503406,281.41449023923093,929999,0.8
1029.5,608.1540894218788,338.18611739691505,411.4141706087881,939999,0.7
1137.9,766.6302519251947,310.1062559833323,270.2673927723239,949999,0.8
990.8,593.6033932758655,344.354410455275,315.99397083662967,959999,0.4
1108.6,727.0765917944773,309.8083923976237,280.1860748563136,969999,0.7
1079.2,710.9414472858076,295.06297632878307,288.1263154175693,979999,0.7
1130.9,787.561465798027,309.24923605402813,268.8943604537457,989999,0.9
1018.8,650.5894637667973,355.684916745144,331.34470901226956,999999,0.6
