global_step,episode_reward,episode_length
50047,896.6999999999881,1033
50585,-94.7252669039176,538
50928,-249.07663230240462,343
51034,-434.942105263158,106
51140,-426.6839160839161,106
51889,-5.6692307692363215,749
53059,882.999999999979,1170
54166,100.4111111110958,1107
55293,887.299999999981,1127
55384,-433.7575342465754,91
55544,-376.2941176470585,160
56630,891.3999999999803,1086
57216,-33.42014388489781,586
57858,-23.563957597177364,642
58297,-178.7122866894208,439
58592,-298.24999999999886,295
58689,-424.19814126394044,97
59156,-198.07614678899057,467
59917,49.774125874118795,761
61156,876.0999999999816,1239
62486,866.9999999999847,1330
63111,-124.06156156156317,625
63246,-431.80065359477123,135
63995,353.182191780814,749
64107,-413.9237354085602,112
64225,-430.31851851851843,118
65003,115.34079422381842,778
66130,265.7722222222052,1127
67218,891.1999999999791,1088
67331,-423.27183098591547,113
67673,-233.84664310954014,342
68079,-219.52976588628667,406
68502,103.6074733096105,423
69049,-127.04726688103256,547
69655,-12.805882352945275,606
70344,-187.143243243249,689
71514,882.9999999999802,1170
71978,-155.82760942761087,464
72679,18.75017421602047,701
73192,-83.86704980843342,513
74362,649.7844522968018,1170
75153,103.82682926828352,791
75264,-440.13225806451624,111
76219,82.24086378736342,955
77296,892.2999999999871,1077
78335,359.0629629629459,1039
79271,138.188079470189,936
79895,184.5512195121983,624
80878,901.6999999999839,983
81321,-203.46398713826397,443
82417,890.3999999999834,1096
83548,886.8999999999892,1131
84179,64.89999999999361,631
84252,-435.58685258964147,73
84977,8.03691275167239,725
86099,887.7999999999856,1122
86218,-424.1807017543859,119
86574,-217.24794007490647,356
86984,-204.1205673758859,410
87775,339.8602446483109,791
88395,-103.5384615384649,620
88789,-214.1404844290655,394
89263,-164.34915254237472,474
89814,-97.95714285714627,551
90482,240.1908814589669,668
90902,-212.21276595744735,420
91465,-215.00307167235866,563
92682,878.2999999999844,1217
93018,-273.73157894736744,336
93731,30.05135135134458,713
94042,-313.708695652173,311
94155,-431.5657807308971,113
95182,284.5180451127651,1027
95355,-442.62467532467554,173
96145,395.8201438848823,790
97159,174.82377622376544,1014
97701,-123.77928802589315,542
98596,436.6324041811728,895
98842,-357.93333333333237,246
99883,347.5728624535161,1041
100599,-3.943234323437366,716
101487,227.37647058822165,888
102162,276.7622950819612,675
102339,-363.2284552845524,177
102455,-431.3080291970803,116
103878,601.7476190475993,1423
104980,889.7999999999856,1102
106090,888.9999999999831,1110
107479,105.20774410772003,1389
107601,-430.181072555205,122
108238,-16.25474452555187,637
108868,113.95473251029114,630
108946,-446.36655290102397,78
109913,173.79180327867664,967
111100,294.9212624584576,1187
112116,501.0058631921695,1016
112843,15.952482269497978,727
113020,-384.8096345514947,177
113600,-117.87055016181677,580
113918,-279.3728155339794,318
114433,-53.445525291832155,515
114934,-123.98316151202971,501
115587,-84.2504373177868,653
116908,867.899999999976,1321
117664,67.25714285713298,756
117778,-424.8948096885813,114
118138,-219.63636363636414,360
118537,-216.98333333333215,399
119119,-70.22749140893814,582
119520,-190.10000000000036,401
120002,-137.85517241379597,482
120220,-337.6844765342955,218
120624,-182.7357664233578,404
121467,-143.78553054663274,843
121945,105.02392026578272,478
