mean_length,mean_return,std_length,std_return,step,success_rate
1153.8,748.0682758620513,326.83567736708306,378.08227989173025,689999,0.9
1247.3,875.2699999999804,86.29026596320121,8.629026596322243,699999,1.0
1226.0,796.9970695970504,155.87110059276543,227.48889144958557,709999,0.9
1160.9,759.1847252747073,294.4715436166965,345.7948812230606,719999,0.9
1246.7,875.3299999999805,82.00859711030301,8.20085971103234,729999,1.0
1256.1,874.3899999999803,85.46513909191279,8.546513909193303,739999,1.0
1249.4,875.0599999999804,82.64163599542303,8.264163599544304,749999,1.0
1264.0,873.5999999999801,87.32926199161425,8.732926199163371,759999,1.0
1106.3,653.7554995578967,366.0961758882493,443.1471590740089,769999,0.8
1256.6,874.3399999999804,83.22043018393981,8.322043018395991,779999,1.0
991.0,508.1546072777131,256.8178342716876,294.8198701287201,789999,0.3
1262.0,873.7999999999802,80.02874483584009,8.002874483585964,799999,1.0
1249.4,875.0599999999806,81.91239222486423,8.191239222488413,809999,1.0
1193.6,783.3872527472342,206.5033655900068,272.5358133756362,819999,0.9
1151.8,748.2682758620514,327.2857467107298,378.08617320411054,829999,0.9
1249.7,875.0299999999803,81.03709027352845,8.10370902735481,839999,1.0
1224.4,828.4757509157319,150.9438306125825,134.23789593881946,849999,0.9
1247.0,875.2999999999805,82.09141246196218,8.209141246198175,859999,1.0
1129.1,701.7988543640095,341.2375858547824,385.49951933207944,869999,0.8
904.3,368.94682799283004,332.6851514570496,441.2372173412635,879999,0.3
1254.3,874.5699999999804,81.65298524855046,8.165298524856974,889999,1.0
1211.2,829.795750915732,148.5172043906025,134.6198151240376,899999,0.9
1252.5,874.7499999999803,82.95330011518529,8.295330011520536,909999,1.0
1257.1,874.2899999999803,82.84618277265405,8.284618277267366,919999,1.0
1260.9,873.9099999999802,83.44872677279145,8.344872677281144,929999,1.0
1246.3,875.3699999999805,79.74967084571573,7.9749670845735405,939999,1.0
1258.4,874.1599999999802,84.49639045545081,8.449639045547157,949999,1.0
1251.8,874.8199999999804,83.75893982137072,8.375893982139038,959999,1.0
1256.5,874.3499999999804,80.75301851943368,8.075301851945376,969999,1.0
1247.0,875.2999999999805,83.27304485846545,8.327304485848561,979999,1.0
1244.4,875.5599999999806,82.58958772145553,8.258958772147583,989999,1.0
1121.7,716.5945845252177,273.8014061322549,261.3351517895979,999999,0.7
1250.0,-552.2930455178634,218.62570754602487,8.879449932795204,9999,0.0
1250.1,-552.3030455178634,218.60212716256902,8.87823863044082,19999,0.0
260.9,-19.124459308093744,29.700000000000003,1.8880052581787834,29999,0.0
317.9,-299.9535687698061,95.79712939331742,232.1885955612881,39999,0.0
279.4,-17.664102755244038,2.3323807579381204,1.126051867883294,49999,0.0
1798.6,198.27423035902453,422.4841298794547,83.46569006358054,59999,0.0
287.5,-10.749976549472901,109.5,23.283438191807807,69999,0.0
430.1,-30.11164240645011,222.12719329249177,285.5094984120582,79999,0.0
786.8,306.925813561865,176.91794708282143,167.90980450947268,89999,0.0
785.4,247.48176833866614,227.38082592866095,216.68495752246287,99999,0.0
206.6,-381.9134529537922,60.89203560400982,44.619522979608455,109999,0.0
742.1,190.10932896184084,204.71074715314776,270.1965617642054,119999,0.0
908.0,390.23897237586,307.55487315274326,404.3233525203001,129999,0.3
1094.4,600.8155278936495,253.69477724226016,419.2055354293994,139999,0.7
512.3,-133.66084491383612,363.2745655836643,311.32307713316834,149999,0.0
733.8,158.4314580768974,335.1897373130627,437.39830131241695,159999,0.2
640.6,21.50491485571485,207.3476308039231,227.71785814161964,169999,0.0
930.7,404.7922244398914,288.91488365953046,428.44064510495684,179999,0.4
793.7,75.99913766280133,390.35677270927425,333.9795623327318,189999,0.1
868.8,237.75291873549617,336.18352130941815,438.88117246307263,199999,0.3
1192.4,783.8510038433799,164.16162767224256,180.1830434477532,209999,0.8
806.0,109.09006638201527,282.6110401240546,263.79848592808054,219999,0.0
1028.6,501.2762960183575,335.6495791744718,454.63616140811837,229999,0.6
813.7,204.897038794386,345.3053865783156,457.22286100122324,239999,0.3
1160.6,735.1240872305807,228.3012045522318,294.36619317767435,249999,0.8
1077.0,598.0538221012757,289.7737048111854,421.8530016846786,259999,0.7
1067.0,638.4092659068867,243.65385283225052,321.5309255612217,269999,0.6
818.8,250.80893369872373,332.91133954853507,413.00369173040485,279999,0.2
1018.5,509.0867367156999,311.0068327223696,451.3643962473911,289999,0.6
1239.1,876.0899999999807,81.74894494732028,8.174894494734051,299999,1.0
799.4,164.45295144646434,309.9649012388338,346.2077716701025,309999,0.1
835.6,229.7150087152741,319.0934659312221,447.3418410158334,319999,0.3
1103.3,654.3878171130108,227.59439799784175,347.11218539904576,329999,0.7
1001.7,490.7717812170707,374.9618780622905,481.17983742158145,339999,0.6
1005.8,490.7066088032776,376.5306893202731,480.41815832516346,349999,0.6
968.7,493.23593735235454,339.6371740549023,413.2105432129432,359999,0.4
896.1,351.78605183225244,342.58325995296383,470.91645092105057,369999,0.4
902.8,328.3549994350281,279.3341368325755,449.5110676773108,379999,0.4
949.8,525.4371021637187,249.89229680004146,269.77461401038914,389999,0.3
1075.3,658.5861914014118,217.3242048185153,308.44833766100106,399999,0.6
1184.0,783.2483516483334,207.33740617650255,275.9659375924213,409999,0.9
908.2,367.61804290786256,332.1312391209234,464.7973738294062,419999,0.4
1213.9,829.8920512820321,146.69590996343422,133.8778243425307,429999,0.9
1186.1,783.4046520146337,207.3602903161548,274.7927814630856,439999,0.9
958.6,471.34731297178314,368.57813282939077,509.2038164078334,449999,0.6
984.4,517.7456260130641,355.7373188182538,480.814999560173,459999,0.6
1184.4,783.2083516483333,200.62960898132658,276.4718615955725,469999,0.9
896.9,353.03043489214434,342.92723718013417,469.51444665052435,479999,0.4
1215.4,829.7420512820321,145.69090568734893,133.921427468889,489999,0.9
822.2,121.7743366444244,312.3759913949854,330.16252103479013,499999,0.1
785.1,194.5463330331466,260.2635010907215,258.6409922426832,509999,0.0
1218.9,829.3920512820321,145.51869295729674,133.97411175268257,519999,0.9
833.2,228.37402234202563,319.60625776101443,448.54649357368976,529999,0.3
1213.7,829.9120512820324,145.73541093365057,133.87461211386656,539999,0.9
1219.8,829.3020512820322,145.3573527552012,133.79405715567745,549999,0.9
1224.8,828.4357509157317,153.9531097444933,134.4401183249957,559999,0.9
1149.0,698.7889538423898,280.46033587657274,373.47608827583116,569999,0.8
1219.1,829.3720512820322,146.3608212603359,133.8668784006738,579999,0.9
1228.7,817.5026708074344,77.85505763917975,177.95903137185172,589999,0.9
1202.2,790.1982639066168,162.21454928581468,165.87243450217588,599999,0.8
1206.8,672.0340497545606,144.50107266037855,247.47594127621977,609999,0.6
1156.8,692.795531083593,152.2660828943859,287.4594274032481,619999,0.7
1101.7,654.581799924197,366.2709516191531,442.6130554669309,629999,0.8
1029.0,495.8808569289463,266.4274760605595,399.69231378182343,639999,0.5
1134.1,737.5428959281461,190.54209508662385,220.89472410683783,649999,0.7
1211.8,830.1020512820326,146.64978690744832,133.91734204130344,659999,0.9
883.8,125.07548533785602,366.58936154776774,352.8761725085786,669999,0.1
968.5,482.19538937514864,348.6921995112595,451.9117455843305,679999,0.5
1067.7,581.8432752926376,359.4690668193857,458.2208883141263,689999,0.7
1206.1,793.7690849673023,151.6228544778128,244.33473506342588,699999,0.9
1252.8,874.7199999999805,83.10932558985182,8.310932558987146,709999,1.0
930.2,338.01052605524876,334.2836520082907,458.82710309527357,719999,0.4
1226.4,808.0828915662462,85.96650510518617,203.75582660441785,729999,0.9
1246.1,875.3899999999805,83.60436591470567,8.360436591472665,739999,1.0
1258.7,874.1299999999803,87.5191978939478,8.751919789396847,749999,1.0
1165.2,746.9282758620509,329.3887672644591,377.76480398092843,759999,0.9
1039.2,490.71518661127095,336.6166365466805,431.7085621503751,769999,0.5
725.2,45.410585763964015,334.8061528705827,336.804723485449,779999,0.1
983.3,483.25791747715374,305.8009319802672,221.7750825441997,789999,0.0
1260.3,873.9699999999802,82.63177354988818,8.26317735499085,799999,1.0
1244.9,875.5099999999806,83.9743413192387,8.397434131925829,809999,1.0
1109.9,663.5975472157751,352.80630663297393,429.42998033102714,819999,0.8
890.4,300.51667784674135,259.1158814121589,224.594489313825,829999,0.0
1124.3,702.3003271441031,341.26472129418823,386.1560613005045,839999,0.8
1257.8,874.2199999999802,88.10312139759863,8.810312139761955,849999,1.0
1003.6,558.0107130143049,248.8072346215037,252.01518735854822,859999,0.3
1222.0,828.7157509157317,150.80915091598388,134.506694981053,869999,0.9
951.9,385.89267812643055,316.8442677404785,440.66618317015826,879999,0.4
910.7,443.538144409698,261.6757726653348,338.7669983143585,889999,0.3
1203.7,781.2783516483329,214.50410252487012,275.06768804980766,899999,0.9
1219.6,829.3220512820322,141.12632638880672,134.51874454045736,909999,0.9
1138.8,722.565789739186,233.3927162530999,312.50301990745857,919999,0.8
1229.3,828.352051282032,149.09195149302994,133.52537480702367,929999,0.9
1218.1,829.4720512820322,147.2667307982356,133.8768132752673,939999,0.9
944.5,526.9973184266896,250.21840459886238,269.69568374357306,949999,0.3
1228.4,828.4420512820319,148.02580856053447,133.54634868885555,959999,0.9
1203.5,797.7022376174365,145.13321466845554,155.78222585855227,969999,0.8
1251.1,874.8899999999805,84.20979752974117,8.420979752976171,979999,1.0
627.8,-65.9258885179104,257.1671829763665,198.42785757138014,989999,0.0
1249.6,875.0399999999805,85.55372581015978,8.55537258101806,999999,1.0
