mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,921.389647762376,0.0,56.14093129513245,549999,0.0
1000.0,932.724524848038,0.0,45.814416247793126,559999,0.0
1000.0,938.8107790838727,0.0,23.767199706715147,569999,0.0
1000.0,933.9056531528597,0.0,31.1756316939201,579999,0.0
1000.0,928.7159131106206,0.0,37.847043453844826,589999,0.0
1000.0,926.8932819987992,0.0,35.04201152833572,599999,0.0
1000.0,939.9851190203184,0.0,30.7475802726414,609999,0.0
1000.0,937.3704149214376,0.0,33.368082504453916,619999,0.0
1000.0,929.6693230802503,0.0,34.13996196806878,629999,0.0
1000.0,947.0251829471028,0.0,23.959841976966196,639999,0.0
1000.0,948.8068050639173,0.0,14.870999559137259,649999,0.0
1000.0,937.9778638975919,0.0,31.113631079036796,659999,0.0
1000.0,928.5690024741671,0.0,42.97276164049166,669999,0.0
1000.0,935.3061254921479,0.0,27.103558275386508,679999,0.0
1000.0,938.3523051203896,0.0,38.478458332939105,689999,0.0
1000.0,949.6443409913724,0.0,27.358636004467566,699999,0.0
1000.0,935.3034300862864,0.0,29.605665927745452,709999,0.0
1000.0,941.6124449235509,0.0,23.329256160934072,719999,0.0
1000.0,950.169983029904,0.0,11.295666965477752,729999,0.0
1000.0,947.8664759263814,0.0,21.667759805388105,739999,0.0
1000.0,952.7444225738114,0.0,13.776571685286608,749999,0.0
1000.0,951.8784495705493,0.0,20.79905822600992,759999,0.0
1000.0,954.4245283333123,0.0,11.937208978396784,769999,0.0
1000.0,942.8726327435621,0.0,28.06576866075246,779999,0.0
1000.0,943.5846301233325,0.0,24.543435289689345,789999,0.0
1000.0,951.0713171612039,0.0,19.192833819095075,799999,0.0
1000.0,949.1939464546713,0.0,24.417167045504286,809999,0.0
1000.0,947.4215144765925,0.0,22.112387434217116,819999,0.0
1000.0,944.036666376629,0.0,22.661943530767875,829999,0.0
1000.0,937.5511400172725,0.0,34.19094003276796,839999,0.0
1000.0,947.1553858358591,0.0,22.17577796650949,849999,0.0
1000.0,943.2812249308636,0.0,19.4239804568264,859999,0.0
1000.0,937.5048864900591,0.0,20.17885252508246,869999,0.0
1000.0,953.1584312671994,0.0,16.827387362039513,879999,0.0
1000.0,942.0121437698132,0.0,26.844064970820966,889999,0.0
1000.0,951.8442180959262,0.0,15.678633352698656,899999,0.0
1000.0,952.6611406784953,0.0,15.518730183091915,909999,0.0
1000.0,944.1833821283078,0.0,21.030002460858753,919999,0.0
1000.0,953.9761872328587,0.0,14.131563584461322,929999,0.0
1000.0,949.004462475187,0.0,17.373050107027282,939999,0.0
1000.0,944.8118818403211,0.0,23.50692398743168,949999,0.0
1000.0,945.2634341813011,0.0,29.934876786778233,959999,0.0
1000.0,948.5082551593975,0.0,26.79064324539069,969999,0.0
1000.0,954.4722828785531,0.0,20.500943954361706,979999,0.0
1000.0,941.1226700113306,0.0,31.416356819964857,989999,0.0
1000.0,952.1559433270247,0.0,17.808058493074714,999999,0.0
