mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,947.4425222484117,0.0,20.69254528794711,809999,0.0
1000.0,941.1926319200857,0.0,14.507051106634993,819999,0.0
1000.0,949.3697951363281,0.0,17.31444419644179,829999,0.0
1000.0,939.5882779297866,0.0,28.86950512176337,839999,0.0
1000.0,949.762474621814,0.0,15.952506255673585,849999,0.0
1000.0,954.397430187599,0.0,12.378789578645064,859999,0.0
1000.0,945.6634568434622,0.0,14.99511690714471,869999,0.0
1000.0,943.6403954253749,0.0,34.19958937592648,879999,0.0
1000.0,949.6198606743488,0.0,14.64180981261925,889999,0.0
1000.0,950.7287336099064,0.0,17.62777487173942,899999,0.0
1000.0,951.7448068004047,0.0,13.952536671220631,909999,0.0
1000.0,951.2190195622592,0.0,19.058687481313868,919999,0.0
1000.0,951.2957187836439,0.0,17.9888332898762,929999,0.0
1000.0,940.5890500909125,0.0,17.178423015249997,939999,0.0
1000.0,935.4505675692059,0.0,16.91072451250929,949999,0.0
1000.0,954.0435971261243,0.0,10.944773688962282,959999,0.0
1000.0,959.4038359485373,0.0,14.005837965581303,969999,0.0
1000.0,951.0670509203089,0.0,15.552309888649104,979999,0.0
1000.0,953.5367855443039,0.0,13.711598033029894,989999,0.0
1000.0,935.9195152689366,0.0,58.579845427482226,999999,0.0
