mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,946.8342370345672,0.0,21.849900446801087,629999,0.0
1000.0,942.3812324611678,0.0,31.692591090194483,639999,0.0
1000.0,945.8266879273381,0.0,22.41130556559687,649999,0.0
1000.0,948.1183478155453,0.0,22.85901814925981,659999,0.0
1000.0,953.4075190102118,0.0,20.022336540466686,669999,0.0
1000.0,940.1224759155364,0.0,27.590532933522496,679999,0.0
1000.0,947.7772715443174,0.0,16.235912198216443,689999,0.0
1000.0,771.4536325573162,0.0,372.8548263184306,699999,0.0
1000.0,933.5580364575708,0.0,46.58613408156883,709999,0.0
1000.0,926.6088273066919,0.0,49.714895021448115,719999,0.0
1000.0,937.5673127806178,0.0,36.09815626910176,729999,0.0
1000.0,943.2273338605276,0.0,24.245513129455535,739999,0.0
1000.0,951.2056513665178,0.0,13.011550739792147,749999,0.0
1000.0,939.879182168182,0.0,41.867897466407484,759999,0.0
1000.0,939.7925104390931,0.0,30.440691503528587,769999,0.0
1000.0,941.482162342957,0.0,32.59253398982053,779999,0.0
1000.0,946.6847454587366,0.0,21.38749122027959,789999,0.0
1000.0,948.6301210683068,0.0,29.28499655663185,799999,0.0
1000.0,942.428527809685,0.0,35.33990586140753,809999,0.0
1000.0,943.0111345566723,0.0,28.05091644565205,819999,0.0
1000.0,942.12258822152,0.0,33.588882229725094,829999,0.0
1000.0,946.705941678423,0.0,21.69686390312845,839999,0.0
1000.0,890.782759672217,0.0,154.7788820125148,849999,0.0
1000.0,940.8987634905292,0.0,34.774337119100785,859999,0.0
1000.0,953.2473672661665,0.0,16.958819440655805,869999,0.0
1000.0,933.415976130604,0.0,52.06758074064488,879999,0.0
1000.0,937.6138741015269,0.0,35.716584278668506,889999,0.0
1000.0,955.3369146645122,0.0,17.520555027707477,899999,0.0
1000.0,941.4546188749689,0.0,27.2594126017311,909999,0.0
1000.0,933.6959775939038,0.0,35.154343828333516,919999,0.0
1000.0,942.8487013101558,0.0,38.24577910164665,929999,0.0
1000.0,929.3993879675057,0.0,54.38345803645242,939999,0.0
1000.0,942.0731845502778,0.0,26.440417233181527,949999,0.0
1000.0,948.609705404498,0.0,19.77391533140609,959999,0.0
1000.0,935.495375451527,0.0,40.66710136544662,969999,0.0
1000.0,917.8538598226663,0.0,90.08243189547905,979999,0.0
1000.0,944.8388590413933,0.0,23.335612152737266,989999,0.0
1000.0,880.5703019616834,0.0,214.43975830908454,999999,0.0
