global_step,episode_reward,episode_length
111372,10.874785964237198,233
111425,8.271951148051523,53
111495,13.501789285069032,70
111578,12.367711364518895,83
111633,13.79191853082532,55
112033,-3.452802041330746,400
112193,12.259659819063627,160
112266,12.056269842041466,73
112349,13.203350527870962,83
112749,3.252286059840227,400
112875,9.51322995368036,126
112928,11.00576768971791,53
112995,7.473160241039641,67
113232,11.958916174146298,237
113313,12.654759030591102,81
113388,13.252076546405599,75
113618,10.361456693362182,230
113738,10.94424707227299,120
113799,13.612333750685181,61
113864,11.940253734430614,65
113958,11.660124867060755,94
114021,13.168699275304261,63
114086,12.316229766852477,65
114161,6.678299644348199,75
114221,11.498196199922855,60
114288,12.275597461033193,67
114349,12.724225665293837,61
114422,12.771341813639438,73
114524,12.382535220110482,102
114610,12.982660447327747,86
114773,12.511596463613238,163
114859,13.0625998558246,86
114930,11.292746660438633,71
114998,0.7213361575762511,68
115398,-3.3117084406854698,400
115461,7.950218497553497,63
115861,-3.5760852555761096,400
116033,11.272991164379217,172
116110,13.460498075647157,77
116184,13.167914372025471,74
116251,12.50518951898388,67
116440,9.954426625767447,189
116501,12.581932517683125,61
116706,10.4908610854182,205
116767,12.90134402481818,61
116851,10.778689630112424,84
116914,13.429575668623858,63
117314,-3.8143286149746034,400
117387,12.652730997538992,73
117467,13.444024301413242,80
117531,13.593460196487918,64
117622,12.786585229464585,91
118022,-3.3692786749730717,400
118091,13.657144915684578,69
118160,13.16606937281826,69
118218,13.417358980419928,58
118306,12.830718096681398,88
118373,13.676610296233994,67
118444,10.351030082976434,71
118844,-3.340018687204078,400
118905,12.998127838025365,61
118979,13.387754600261738,74
119379,-3.7593516869040795,400
119438,12.517427589390497,59
119506,12.073448120932625,68
119580,12.663160594609215,74
119654,13.255799376713004,74
120034,9.485830269293704,380
120089,8.18259676495031,55
120155,12.82955217519087,66
120223,10.533035417780807,68
120452,7.599165170586178,229
120519,12.90429952026223,67
120579,13.317101503624087,60
120660,13.519316456775819,81
120731,13.458234714344623,71
120793,13.770400683307104,62
120878,12.18074885122695,85
120976,11.705296605794077,98
121088,11.634042118677257,112
121488,5.223006305698836,400
121552,13.75023969663951,64
121657,12.15425241085197,105
121726,13.451245833790072,69
121797,13.63081559605056,71
121851,13.82545911407619,54
121919,13.702965111618349,68
121987,13.476503265881256,68
122061,10.572864778098747,74
122123,13.524216734222943,62
122523,-3.4953373729913064,400
122593,11.974235285661727,70
122772,11.237437659996498,179
122877,12.627790954446834,105
122938,13.43763194769334,61
123009,13.685293252687105,71
123069,13.719967441232525,60
123129,13.763319855288676,60
123213,13.380110389618107,84
123285,13.64775398987882,72
123685,-3.7204998141967325,400
123752,12.375903933137629,67
123818,13.454320795090576,66
123885,13.520093282614196,67
123950,13.483245155482782,65
124012,13.626478123959878,62
124078,10.397106762012363,66
124135,13.570723065598536,57
124196,13.097108564647252,61
124278,12.882400302623632,82
124352,13.61712066014051,74
124420,13.238758105005122,68
124482,13.608728472336814,62
124551,12.658088893491355,69
124613,13.551237917427247,62
124680,11.51497359059583,67
124746,13.637000965299215,66
124809,13.760183291506978,63
124873,13.636544148357633,64
124966,13.462857460325374,93
125047,13.500741338240582,81
125133,13.009643312621817,86
125195,13.763708185484429,62
125256,12.224087255536658,61
125317,11.63749825619074,61
125434,12.817818331479383,117
125506,13.449359525098362,72
125574,12.78779099272719,68
125644,13.53054652550806,70
125710,12.081067023101053,66
125767,13.639567450584318,57
126167,-3.6859975799112332,400
126567,-3.613427298749902,400
126628,11.69393000380115,61
126696,13.258880789332533,68
126775,12.958583454474196,79
126841,12.843995400966518,66
126915,13.637158597781665,74
126974,13.766011013884953,59
127040,12.269451240718102,66
127112,9.34665018275249,72
127181,9.317586690581532,69
127254,13.664118730604594,73
127318,12.38111412397297,64
127392,13.598496916678155,74
127463,13.429144338525097,71
127533,13.529043240529989,70
127599,13.423247072622875,66
127676,13.537986765591269,77
127751,11.978796019733677,75
127812,13.49879403403612,61
127996,6.221062506251382,184
128070,11.15394305625265,74
128144,13.56448812091692,74
128210,13.711807586781697,66
128286,13.530856996245111,76
128351,13.69630253398055,65
128411,13.779300056949479,60
128472,13.676252018495566,61
128533,12.545339766784451,61
128593,13.665836652363126,60
128674,12.908015962701576,81
128736,12.93092613104248,62
129136,-4.286943499514533,400
129203,12.605914773112866,67
129265,13.373945199403018,62
129335,13.623489644663163,70
129410,13.426962397488003,75
129810,-4.540917377562817,400
129901,13.233762055741241,91
129969,13.550950404347294,68
130027,13.786215376502216,58
130095,13.628474811940613,68
130157,12.251569350492515,62
130218,13.696034810707294,61
130282,13.555493989306864,64
130358,13.58351877795546,76
130428,13.081515964018198,70
130495,13.485444849728335,67
130567,13.409357083777126,72
130636,13.649575233392058,69
130714,9.713134947243784,78
130777,12.544382490907985,63
130856,13.60253374076987,79
130932,12.89718744845762,76
131001,13.393969763553846,69
131075,13.405476065792826,74
131145,12.624028657160917,70
131212,12.88698592862865,67
131262,13.477415723332399,50
131404,8.675770625160224,142
131477,13.655655613494346,73
131538,10.627974657494626,61
131613,11.1613426968333,75
131686,13.667146413158376,73
131752,13.724994333432756,66
131806,13.774804011846383,54
131892,13.497392914368003,86
131958,11.588207868290288,66
132021,13.62470932667523,63
132073,11.068213817659617,52
132132,13.799497613706869,59
132189,13.802513560594653,57
132248,7.66738201205731,59
132327,13.18711839006445,79
132390,13.74334203321401,63
132454,13.524881098643968,64
132525,13.334216919030084,71
132603,13.01607752193067,78
132672,13.679528203997103,69
132751,12.856586656743874,79
132821,13.472488468813204,70
132886,13.719820390905513,65
132952,13.54115787779545,66
133014,13.622983071788028,62
133080,12.489934699481553,66
133154,13.269445273801042,74
133214,13.698288930328996,60
133279,13.546121481679577,65
133339,13.56607921864073,60
133739,-3.717240350636699,400
133803,13.739151857065343,64
134203,-3.619828996117056,400
134266,13.591786208953085,63
134327,13.667576804130393,61
134403,6.913246571047871,76
134456,13.625909187693148,53
134517,13.134757092556463,61
134583,11.844032978829155,66
134667,12.022551907656865,84
134732,2.644172380178931,65
134799,13.656980568633607,67
134862,13.624132429431675,63
134938,13.56881809240366,76
135028,13.45501663578301,90
135110,13.20248150562909,82
135170,13.63811874803707,60
135246,13.42817528344688,76
135310,8.252367811781413,64
135377,13.547296212706906,67
135441,12.370391662974843,64
135515,13.448742485521185,74
135915,-3.51916112013238,400
135980,13.378777420905873,65
136038,13.6808253176645,58
136101,13.55355860460602,63
136501,-3.5538446558819055,400
136564,13.748723398983438,63
136629,13.367614617789767,65
136704,8.390418758518825,75
136759,13.791915360315528,55
136831,13.604724302094715,72
136882,13.238898028724172,51
137183,4.703864646499799,301
137583,-3.8819675736929766,400
137669,13.458509806739889,86
137753,13.0143849246459,84
137824,12.898237228932594,71
137885,13.73035781801754,61
137947,7.7313517805787315,62
138012,12.782569902038121,65
138164,12.869343415683634,152
138227,13.568083125148862,63
138325,12.422004812507561,98
138725,-3.1565857025778197,400
138781,13.797480295555173,56
138848,12.690811675178157,67
138910,11.496824339888716,62
138979,13.687262784979522,69
139053,13.375910745698565,74
139122,13.287522455834113,69
139196,13.595777297374212,74
139260,13.031211468005791,64
139310,13.021943622573017,50
139379,13.146381505071556,69
139450,13.663883964751578,71
139511,13.348616779741777,61
139911,-3.4615256697269694,400
140008,3.3980447781119443,97
140070,13.757373158354774,62
140150,13.324108490032486,80
140216,13.674643285599915,66
140272,9.395789658476255,56
140328,13.803869941843196,56
140392,13.734105002539904,64
140454,13.676399214681592,62
140517,13.755037878637236,63
140917,-3.8508436008863063,400
140985,13.32125573769434,68
141045,13.785271340631839,60
141115,13.05987703690882,70
141186,13.476232458809465,71
141264,13.417145989269708,78
141333,13.708184371073347,69
141389,13.730613211100769,56
141440,13.775141498092722,51
141504,13.729011149757655,64
141572,13.69566728983278,68
141642,13.606556980922232,70
141710,13.563420524363199,68
141774,13.72109165646192,64
141835,13.744737455506998,61
141896,13.410077200885599,61
141956,13.706085846384148,60
142028,13.307385352438336,72
142087,13.581927746153283,59
142170,13.184431655444088,83
142237,13.72443958098245,67
142331,13.256086067709326,94
142412,12.290349639784784,81
142482,11.97859965797898,70
142553,13.531201226541667,71
142637,11.472342331466109,84
142706,13.694494052189059,69
142769,13.124992102591229,63
142833,13.747272784915362,64
142904,13.639719539298584,71
142970,13.733458395790972,66
143070,12.621350241776792,100
143131,13.699343137167867,61
143209,12.965184128940326,78
143274,13.730829080791887,65
143355,13.181316718912186,81
143447,11.734999382090075,92
143510,13.729465101799581,63
143586,12.643097402219848,76
143668,12.731629787600633,82
143724,13.560691810753879,56
143840,-0.2244108374463063,116
143904,13.709665321913647,64
143968,13.408942031893874,64
144029,12.934706329221594,61
144086,13.439629362409168,57
144167,13.51236495622909,81
144233,13.470281943145853,66
144294,9.541402544804079,61
144358,13.698287472264504,64
144424,13.419937643406191,66
144488,13.701811792123635,64
144547,13.597370712948036,59
144617,13.08043380071453,70
144685,13.479161755509509,68
144772,12.746805848593015,87
144838,13.247693672221871,66
144903,13.593069917407533,65
144972,13.563230731159107,69
145046,13.530265029370664,74
145112,12.454033888520918,66
145176,13.723292334165356,64
145243,13.26936671671868,67
145320,11.791288322634912,77
145379,13.527820524540735,59
145446,13.236140245323565,67
145521,13.52268323976319,75
145576,12.735254574962418,55
145650,13.115312033882756,74
145739,11.825516296416232,89
145810,13.573064280256311,71
145885,13.371035049036578,75
145945,13.640708338353448,60
146013,13.52913988569018,68
146077,13.659818665937104,64
146139,12.897386152283403,62
146206,13.685395934137208,67
146273,13.673984979239028,67
146342,13.695426847035012,69
146403,13.775500898760704,61
146466,13.632885882903214,63
146526,13.574105618490302,60
146596,13.43861006531423,70
146668,13.627950715360255,72
146748,13.280701019655504,80
146814,13.199728220579654,66
146885,13.635169419405338,71
146991,13.336835487616082,106
147059,13.561162966875665,68
147121,13.742522979908973,62
147176,13.804209562118775,55
147245,13.505180337113211,69
147313,13.568856863696649,68
147364,13.838226052958806,51
147426,12.976639533076325,62
147472,13.567399423780255,46
147538,13.074961025103212,66
147609,13.587438580023854,71
147685,13.239205207853859,76
147748,13.770663323024973,63
147805,13.434555895143825,57
147862,13.734347719950813,57
147912,12.851295119165796,50
147974,13.734174088835756,62
148043,13.616127578733053,69
148176,13.056753471021619,133
148242,11.435504564247207,66
148308,13.661324022998325,66
148372,13.706687255246138,64
148451,13.380008870154834,79
148528,13.375437163539337,77
148591,7.606878084941129,63
148659,7.073262967271744,68
148718,13.775326726756614,59
148797,12.70356761098346,79
148872,11.918871124350765,75
148941,13.250023318492163,69
149010,13.557948344456891,69
149073,13.363838447842115,63
149131,13.77124025186079,58
149209,13.609049822596022,78
149265,10.936293601464047,56
149358,13.38112973869893,93
149418,13.44529506645414,60
149469,12.927635159805519,51
149536,13.39232649763605,67
149602,12.742716532610562,66
149666,12.516924008229305,64
149746,13.419816872893005,80
149801,13.795663153039142,55
149868,13.311099227778726,67
149946,13.262571266869296,78
150011,13.703231184462243,65
150071,13.791983464545938,60
150135,13.488526397445447,64
150198,13.57537356389762,63
150260,13.67691219667253,62
150322,13.730551651699976,62
150378,13.591923862816028,56
150444,13.246331582850681,66
150500,11.214239158997103,56
150566,13.722009244932972,66
150627,13.496567020819525,61
150690,13.735185638030218,63
150759,13.349837796966385,69
150821,13.662411637764981,62
150905,13.505620978912068,84
150975,13.66472782558497,70
151043,13.619348608450423,68
151108,13.660842921900532,65
151160,12.242514716123583,52
151218,13.471702571830278,58
151286,13.689131176052909,68
151347,13.699572972088532,61
151412,13.602743589484248,65
151487,12.993035409197553,75
151561,13.489040620188582,74
151620,11.651155759290514,59
151694,13.475129411805312,74
151752,13.271432413927977,58
151819,12.864180159310198,67
151876,13.135375448781469,57
151936,13.792645143720986,60
151993,13.446207686368192,57
152048,13.791230058417186,55
152111,13.503940358967952,63
152172,13.73528829441581,61
152224,10.622128888511103,52
152295,13.300111620186879,71
152357,13.66223946561898,62
152410,13.67286785723992,53
152484,13.513833233789873,74
152539,13.06784980495064,55
152604,13.416805285158631,65
152680,12.957371117653755,76
152736,12.219257481682087,56
152798,13.6294579272174,62
152986,12.521913018569375,188
153048,13.244850655564475,62
153111,13.548264226832151,63
153170,13.364200301363697,59
153231,11.978732434663348,61
153288,13.53442966327585,57
153350,13.748620372511906,62
153420,13.684551410589696,70
153491,13.655548517066313,71
153552,13.569346013609618,61
153616,13.60513179108268,64
153676,13.338446924638395,60
153741,13.643391792343932,65
153819,13.5954620019704,78
153884,13.681110920129141,65
153956,13.594482607956811,72
154017,13.760787783073539,61
154082,13.70584588615463,65
154153,13.639997480477906,71
154226,13.65865368421114,73
154289,13.747193294425259,63
154352,13.741953306188083,63
154409,8.786150788524484,57
154479,13.63753340643677,70
154546,12.970393351349626,67
154613,13.299176935126816,67
154682,13.624154717048496,69
154741,13.620839530329238,59
154804,13.677692867529107,63
154863,13.634773720228528,59
154921,13.43072488506549,58
154989,13.698102700499865,68
155051,13.769320309446941,62
155120,13.702448751824493,69
155192,13.223816863479763,72
155265,13.632089703141686,73
155324,13.261366435126696,59
155378,11.957327455612154,54
155450,13.28763484010135,72
155523,13.631415395630466,73
155600,13.566644971321532,77
155669,13.389790959968623,69
155743,13.229409608542923,74
155808,13.42552544701878,65
155890,12.439299262901033,82
155950,8.496444509913275,60
156013,13.706109419204093,63
156071,13.288949652380262,58
156133,13.54109252989039,62
156206,13.65791885305344,73
156279,13.647572770260131,73
156342,13.365776212655614,63
156410,12.743611360964515,68
156478,13.661767197622684,68
156534,13.784010257427322,56
156603,13.520659206921417,69
156663,13.764626108694419,60
156744,13.550550789708115,81
156811,13.701666976397089,67
156871,13.755410215752441,60
156943,13.4391878893667,72
157003,13.425676065531935,60
157093,13.002617075522815,90
157151,13.367156428859875,58
157211,13.333868397547663,60
157275,13.721441748762414,64
157351,13.470960884115874,76
157419,13.683552466642805,68
157493,13.532996953904664,74
157579,13.509258387438143,86
157651,13.627349389567193,72
157720,13.462691912479093,69
157784,13.674026108839733,64
157855,13.504449097126878,71
157926,12.956743184648467,71
158000,13.614498084799122,74
158068,13.60573219468908,68
158134,13.180133560917223,66
158192,13.747787608501783,58
158266,13.619828266342905,74
158327,13.647028257610678,61
158379,13.77877593086589,52
158440,13.703515547303494,61
158506,13.707894390974635,66
158563,12.62755108846299,57
158628,13.610745717274382,65
158696,13.306033193197209,68
158766,12.85155310060377,70
158828,13.741188623737916,62
158899,13.663453125885983,71
158957,13.302630475367197,58
159025,13.1168169770834,68
159087,13.645697369976535,62
159151,13.467108010489971,64
159218,13.186119797727837,67
159279,13.684002418609957,61
159342,13.747770780131773,63
159410,13.66242317137111,68
159473,12.99829730561064,63
159552,13.512170177131594,79
159618,13.725156181382323,66
159682,13.737997884354138,64
159741,12.610990718270791,59
159810,13.696904703455449,69
159875,13.570492939234708,65
159939,10.080629088323256,64
160012,10.940321622724884,73
160083,13.59247049135927,71
160177,12.45429332725488,94
160232,13.490316825756077,55
160297,13.669837283352095,65
160359,13.737761048915905,62
160414,13.73651697832941,55
160497,13.331702710787306,83
160572,13.623175634845929,75
160646,9.573516038466476,74
160728,13.577588512809557,82
160791,13.561519102617721,63
160870,13.218804598146171,79
160935,13.57961128260294,65
160997,13.64791449159336,62
161048,13.584650543244246,51
161100,13.738843894648117,52
161156,13.557572980439778,56
161212,12.704567586158229,56
161294,13.534403227692335,82
161358,13.689669738458901,64
161437,13.323589128882734,79
161492,13.797308362217933,55
161554,13.554941446360157,62
161616,13.74286929520193,62
161668,13.573776550167684,52
161733,13.69450847891457,65
161794,13.754612890565573,61
161856,13.604456629808704,62
161934,13.201213282028732,78
162002,13.635117576374052,68
162062,13.782117072453827,60
162126,13.724317651555955,64
162191,13.560931958866119,65
162253,13.643670811758312,62
162332,13.559384923746286,79
162407,12.758180791318974,75
162468,13.311761675126387,61
162535,13.506915000253699,67
162589,13.596731681994228,54
162665,13.393556725587663,76
162739,13.643612328612326,74
162800,13.736969758416935,61
162855,13.804465773010856,55
162910,13.175909810246374,55
162974,13.75043667307976,64
163047,13.634335021387832,73
163106,12.531530877458028,59
163167,13.636618934252677,61
163230,13.70543255574117,63
163290,13.772025838122486,60
163479,12.489165270445234,189
163566,12.99135417253889,87
163629,13.729098655457644,63
163707,13.611894196955555,78
163762,13.779223859298018,55
163832,12.188357232954653,70
163900,13.688137403369975,68
163970,13.43973880665629,70
164050,12.957472208722569,80
164115,13.568575681241674,65
164186,12.765889880005219,71
164253,12.77671813007162,67
164325,13.658087201155631,72
164396,13.445138270152611,71
164463,13.262369422256157,67
164522,13.789103788417783,59
164580,13.474081723498983,58
164633,13.604868160719747,53
164692,11.64324415696881,59
164765,13.502584890997603,73
164838,13.562544506764253,73
164901,13.095593798733159,63
164958,13.784984971573943,57
165018,13.786827423791797,60
165083,13.635785330585994,65
165147,13.408816042307466,64
165214,13.671956101361681,67
165274,13.11298781865495,60
165340,12.873711844520043,66
165406,13.728609997023986,66
165474,13.138593241633309,68
165534,13.644953092546892,60
165613,12.326998313700285,79
165675,13.112047047382115,62
165747,13.607644126564615,72
165819,13.66472666879389,72
165879,13.573319630023738,60
165935,13.383272999981411,56
165989,13.596518671400215,54
166048,12.625911961282842,59
