global_step,episode_reward,episode_length
64159,-3.8366739807290875,400
64352,5.425324743950588,193
64565,6.020913286308843,213
64681,10.701759558986174,116
65081,-3.8192735259381028,400
65361,5.163836849166356,280
65761,-3.9946461176974783,400
66111,1.2214196226253122,350
66511,-4.004053382639843,400
66631,11.680055327852426,120
67031,-4.076335032754046,400
67431,-3.8693337360666944,400
67539,8.325163589086783,108
67653,8.072628709717248,114
67819,12.723711919480758,166
68020,3.2981018147467074,201
68420,-3.9394194997861787,400
68820,-4.109051414168367,400
69220,-3.8727074293003527,400
69388,12.6877787324407,168
69788,-4.387194242031408,400
69957,3.9270930912760194,169
70357,-4.000411337481799,400
70757,-3.8654709520432866,400
71157,-4.0058812255278955,400
71557,-3.992511039594775,400
71957,-4.03367182590587,400
72087,12.180339614284623,130
72487,-3.8625583606058442,400
72598,4.407416772305469,111
72998,-4.046984869096455,400
73398,-3.3434830619651676,400
73798,-3.894683524781649,400
74035,11.823778268788358,237
74435,-3.7594926114727873,400
74835,-2.326377932833459,400
75235,-2.2228121616611274,400
75635,-3.811779282878128,400
75882,10.578326680834842,247
76277,2.1436696572649643,395
76677,-4.136976070234857,400
77077,-3.348866662580418,400
77178,12.814901607842085,101
77578,-3.8314840851475442,400
77978,-3.9590877407460443,400
78112,8.097485954193576,134
78271,12.168468085651059,159
78420,6.776664677936253,149
78545,9.74981146472181,125
78945,-3.834967019623999,400
79131,12.461126500251904,186
79531,-3.8597494268044756,400
79931,-3.7898496510108193,400
80331,-3.0089680517472366,400
80495,11.153228930628796,164
80895,-2.091084266673166,400
81295,-3.910522870482435,400
81695,-3.9505337947219346,400
82095,-4.051758451333672,400
82495,-3.712757486917198,400
82613,8.13956647060255,118
83013,-3.873532312219903,400
83413,-4.0164179876023836,400
83813,-2.3029805847542955,400
84213,-4.652395774669147,400
84418,4.9133132613070725,205
84548,10.967492746967668,130
84948,-3.960220081089618,400
85113,11.835867853197438,165
85349,-0.29191910602386617,236
85749,-3.9022806460868624,400
86149,-3.8455109327011474,400
86549,-2.3277742137021082,400
86701,10.94658467199853,152
87101,-3.9831645436042433,400
87501,-4.525841399617378,400
87597,13.114219046724116,96
87997,-0.9131046928487061,400
88397,-3.8726423086133317,400
88797,-4.3456988914119545,400
88896,13.070484026027904,99
88967,13.586144867416923,71
89087,12.322232213335626,120
89487,-4.0247580895158555,400
89887,-3.890823099013601,400
90287,-3.766043657263287,400
90687,-3.7594466870820185,400
91087,-3.901608780987409,400
91204,12.804636968306196,117
91365,12.616794790209493,161
91521,12.716576639313566,156
91921,-3.7775563232696,400
92086,7.987094621006274,165
92207,13.05476279842732,121
92289,4.919557504393033,82
92428,12.798605616245524,139
92828,-3.9024947332943447,400
93228,-3.9866131744683027,400
93391,8.041528548608879,163
93568,9.449683023356155,177
93789,4.474603059231648,221
94189,-3.9835222727260313,400
94589,-4.14818882289275,400
94910,1.4079531618103018,321
95128,11.542144335750184,218
95528,-3.820268760739194,400
95618,8.06733779218657,90
96018,-4.212392169852824,400
96157,12.381033068262111,139
96297,1.1612118703406338,140
96697,-4.0121742567768015,400
97097,-3.976099467601732,400
97497,-3.9669895429081774,400
97648,1.4485905133400923,151
98048,-3.953333085664578,400
98448,-3.9636160691273368,400
98848,-4.357577710808031,400
99056,8.616071791103272,208
99165,12.519064538192007,109
99565,-3.6033091909649997,400
99670,6.589427928525815,105
99810,4.76287176358505,140
100210,-3.998509300169602,400
100610,-3.7093597703046584,400
100814,10.013143124518955,204
100997,11.236568337444321,183
101397,-4.161294139852566,400
101534,12.075139302016675,137
101745,12.159708416090886,211
102145,-0.3020299461639768,400
102292,9.486268586837898,147
102692,-3.846768569859583,400
102833,11.088052164593641,141
103233,-3.4144800807146005,400
103633,-4.409090845345854,400
103911,5.90843935383508,278
104040,12.957938971726973,129
104440,-3.699512204535358,400
104523,-0.22202159208792216,83
104732,2.4594304014001005,209
105132,-4.001839641343395,400
105532,-4.462626390932369,400
105690,11.871616650370623,158
106081,1.7431491224781133,391
106193,13.22275822708345,112
106593,-3.832182748184541,400
106993,-4.648473708730229,400
107393,-4.070156640202387,400
107793,-3.535165118556071,400
108193,0.30927362383886314,400
108335,12.957072972627769,142
108533,12.3068607861962,198
108933,-3.8850673538827425,400
109333,-3.867578514592585,400
109733,-3.969699982943973,400
110133,-4.550783628205328,400
110533,-4.636382660514102,400
110634,3.697207497455985,101
111034,-3.699553833683272,400
111434,-3.6395037029237667,400
111834,-4.55296944659814,400
112234,-3.9716355887801726,400
112634,-4.562650734814256,400
112774,12.969163909822997,140
113008,12.012851335946214,234
113294,11.269296169579267,286
113694,-4.0735016548989975,400
113820,13.1251144684334,126
113983,10.495710310797385,163
114383,-4.624099906389005,400
114783,-3.9135209922818217,400
115183,-3.4679638833806647,400
115583,-3.81756126761947,400
115810,8.349956035193417,227
116210,-4.5313719338076845,400
116610,-3.987840355361791,400
117010,-3.9343923467805553,400
117410,-3.9496600342714525,400
117608,4.776577969750505,198
118008,-3.9933227436447942,400
118109,5.458048499207367,101
118509,-3.988125572156338,400
118909,-3.759915834326498,400
119309,-4.023308830462604,400
119709,-4.285000927383821,400
120109,-2.9228391347927953,400
120509,-3.390487656454076,400
120616,13.245502246255395,107
121016,-4.002355017387466,400
121380,10.739224074074652,364
121780,-4.494705883889828,400
121920,7.182409367240161,140
122320,-3.8628379614245554,400
122720,-4.437613448657481,400
123112,5.893566321368188,392
123336,4.473582126163657,224
123736,-4.572823789810228,400
124136,-3.825147265611557,400
124484,3.8569742842439205,348
124628,8.19372808072454,144
125028,-4.005742829882768,400
125428,-3.2352395567559253,400
125828,-3.447942491652779,400
126228,-4.12754288986823,400
126431,5.670534299108059,203
126589,1.7936556539936699,158
126989,-2.3938298663752704,400
127084,3.8803925985137155,95
127235,8.019141600871286,151
127635,-3.8634503349303984,400
128035,-3.9459111861505303,400
128435,-3.9590036107262767,400
128606,11.04049251859418,171
129006,-3.583470262162175,400
129229,5.766310640132031,223
129386,9.367272684356248,157
129679,1.7005011947247364,293
130079,-3.4475428142872047,400
130353,11.26029555696838,274
130753,-3.5080230369301066,400
131153,-4.047394761642725,400
131372,11.814549723883228,219
131772,-3.965005274597362,400
132064,3.3112340318032496,292
132464,-3.392357416676048,400
132864,-3.798592254592759,400
133264,-4.0559497252511845,400
133664,-3.560095437724447,400
134064,-4.4332016343884355,400
134464,-1.4218196164457875,400
134864,-4.00085118583816,400
135089,3.540529021006649,225
135489,-3.4054692003091387,400
135610,12.049252269497064,121
136010,-3.933207772324251,400
136410,-3.981075550786791,400
136703,11.268358289430282,293
137103,-3.8393195513260467,400
137503,-3.980325431541648,400
137760,4.2701564757866315,257
138003,8.032233490736314,243
138403,-4.1695458394071085,400
138803,-3.8646437473056516,400
139203,-3.6969189176750823,400
139603,-4.043213841559161,400
139858,9.873273289689319,255
140258,-4.03870046842409,400
140658,-4.081392468349378,400
140762,8.63472288973963,104
141162,-0.7138454304280146,400
141437,10.931461725916698,275
141793,9.300952805067762,356
141888,10.644086813951608,95
142038,7.102214944452258,150
142438,-4.525268803219025,400
142838,-3.999209139438758,400
143178,10.903086605914659,340
143578,-3.8994913024350724,400
143978,-4.113226634656719,400
144092,7.652581259670677,114
144492,-3.7588616318324246,400
144639,9.707081446106328,147
144857,2.7499157336959676,218
145257,-4.214674537736795,400
145657,-4.368900809742921,400
146057,-4.008554872806989,400
146457,-3.3357701103395327,400
146584,5.980575802291832,127
146701,13.031085660416297,117
147101,-1.2440634149084575,400
147501,-4.265141528561412,400
147680,5.628585016832478,179
147851,5.445254010897959,171
148251,-3.769621566806883,400
148651,-3.954976474555235,400
148903,11.78291014696238,252
149303,-3.8886264194608,400
149703,-3.997651400437793,400
149843,9.025463110366967,140
150243,-3.6654332186542895,400
150409,12.268082507993995,166
150512,13.316240694929986,103
150912,-4.288175351380659,400
151312,-3.9384681953603797,400
151712,-4.424001663834931,400
152112,-4.186224759222334,400
152512,-3.735011517349737,400
152632,10.125609481648162,120
153032,-3.995768667732811,400
153432,-3.86390131536598,400
153832,-3.657691803033296,400
153933,11.252818322836378,101
154092,12.716202279429165,159
154492,-3.8611577328149655,400
154892,-3.678845816598782,400
155292,-3.6837601533226647,400
155692,-3.9893629451951007,400
156092,-4.010020060308462,400
156244,6.956929908953618,152
156360,8.442594644927958,116
156760,-4.037505920996024,400
157160,-4.482741347264269,400
157560,-3.823812371495743,400
157740,1.8677249294394367,180
157814,6.066340510289766,74
158214,-3.241455528453216,400
158614,-3.238925837235851,400
159014,-3.9505541958530688,400
159414,-4.029415233530296,400
159814,-4.239524870416343,400
159928,11.099998966018827,114
160127,4.511397052498893,199
160527,-4.046925761191163,400
160927,-3.5367284233464567,400
161152,11.772237574160311,225
161480,10.468987959930802,328
161724,11.647759618398553,244
161850,11.83013404608571,126
162139,9.913688244675036,289
162223,6.130674413848962,84
162623,-3.805619619300202,400
163023,-4.257412920168583,400
163137,12.968060075712899,114
163537,-3.1209503843488853,400
163628,6.145825374661079,91
163766,0.22693763652020216,138
163957,8.065138694139433,191
164190,11.98803601120455,233
164280,11.411688178462377,90
164680,-3.4825836877905574,400
164809,3.65377098570277,129
165209,-4.024082142506751,400
165609,-4.493622543477401,400
165844,11.957360689474914,235
166244,-3.9294859528650723,400
166419,-0.4978770402065825,175
166819,-3.8489429825046484,400
166914,13.02947404305455,95
167151,2.7691026731152935,237
167551,-3.957863611999187,400
167731,3.268271850789993,180
168131,-3.974567677846211,400
168531,-3.907008381608042,400
168778,7.666719955887641,247
168871,10.475978310983447,93
169013,8.020903336397481,142
169413,-4.510958107795025,400
169525,8.278715896960216,112
169925,-3.422017618209718,400
170325,-3.8668400480373757,400
170462,12.628989008734333,137
170595,8.80964064117674,133
170798,8.922366982253035,203
171198,-3.8316424634576465,400
171461,11.135523065610208,263
171861,-3.860601226034505,400
172261,-3.8560147905784277,400
172661,-4.02205534929496,400
172812,3.2353241518985367,151
172968,6.423171476456508,156
173368,4.3839582348178165,400
173768,-3.8494633272516596,400
173886,12.39987391728608,118
174286,-4.0353102866235355,400
174686,-4.043645445096015,400
174780,11.173316090975622,94
174960,12.475741112357046,180
175360,-3.737630878314525,400
175760,-4.0215478671379445,400
176160,-4.092468468110603,400
176560,-3.8558306541131215,400
176711,10.661903894704135,151
177111,-3.9810194432930714,400
177468,-0.47321898565910914,357
177593,12.295910396830411,125
177813,11.971960354111268,220
178213,-4.6328016475151745,400
178495,9.76403346123724,282
178895,-3.7279531412208207,400
179295,-3.892952820397472,400
179695,-3.914575719275111,400
180095,-3.821964595271712,400
180172,12.078882921084258,77
180572,-3.8456133904939898,400
180972,-3.7634008628572024,400
181372,-4.385581475798369,400
181614,11.588098084162795,242
181950,1.6581809378640011,336
182153,12.245288721464885,203
182314,11.968324536678928,161
182456,11.540269812252838,142
182535,12.556994115808902,79
182935,-3.99491980890501,400
183064,10.854260476170875,129
183210,12.52769846527114,146
183610,-4.5520654698793654,400
184010,-3.6297548702541658,400
184104,13.261900052231075,94
184504,-3.5209104545003953,400
184904,-4.040651012622223,400
185095,4.299222797980204,191
185245,7.198397008165792,150
185394,12.903331268627351,149
185794,-3.8075864233823773,400
186194,-3.865142290601399,400
186374,11.683812424388833,180
186774,-3.573047925595319,400
186896,9.99827504847974,122
187042,12.923723460604311,146
187442,-3.998194442522919,400
187571,8.15975843326535,129
187971,-3.8478839613265157,400
188171,7.404779119147941,200
188335,11.432800249272454,164
188735,-3.3426127938837853,400
188868,-0.610477083429829,133
189250,6.178367447538444,382
189385,7.0531376135653865,135
189493,5.490035255260224,108
189690,11.213886868945028,197
190090,-4.410124112894102,400
190162,13.466733001651097,72
190282,13.15961281866275,120
190682,-4.29624146647693,400
190974,11.458251331032919,292
191374,-4.521596886560883,400
191606,11.929438164635522,232
192006,-3.9965424803109726,400
192137,13.032520876238362,131
192246,13.299297450921541,109
192646,-3.834013751250977,400
193046,-4.1186867181486955,400
193197,5.379067696357708,151
193597,-4.3647587047716465,400
193997,-3.9199541284666313,400
194397,-3.868091852793655,400
194631,10.896267305973526,234
194756,9.831535641744424,125
194896,10.725200258718413,140
195296,-3.961393352196877,400
195696,-3.9605684713908844,400
195831,4.902990921998203,135
196231,-3.9612621949334152,400
196377,12.86433491957791,146
196777,-4.034955306815058,400
196871,6.687298512653051,94
197271,-4.021008157621174,400
197379,8.998341770383682,108
197779,-4.478205760807334,400
198179,-4.071509008819125,400
198579,-3.2684085466016195,400
198979,-3.3587892124512364,400
199379,-0.8067848901668002,400
199779,-3.879312411661877,400
199855,12.269114698975434,76
199960,12.97888981512235,105
200135,12.640559934406006,175
200245,8.116191939779192,110
200645,-3.351131675104223,400
200822,12.168957780441687,177
201123,0.9472548599395829,301
201355,10.085930339132675,232
201451,1.924024141248923,96
201549,13.317808329667239,98
201665,13.051344819697281,116
201859,5.34982626264424,194
202259,-3.8988487110896934,400
202354,3.2336005284463654,95
202754,-4.469081841493078,400
202918,12.612462612385553,164
203017,11.39726267920501,99
203223,12.308090951106191,206
203396,9.950120245428035,173
203796,-3.895724799103934,400
203960,7.618825722540727,164
204360,-4.158683614732853,400
204574,11.24680686056766,214
204974,-4.718164481446483,400
205374,-3.8570429233582826,400
205774,-3.888743059398658,400
206174,-3.8960068675791097,400
206574,-3.917604090397961,400
206974,-4.050277954615385,400
207374,-0.4408951734257027,400
207774,-3.8428585447660355,400
208174,-3.841348393446966,400
208574,-2.644582753244222,400
208809,11.60316135926649,235
209209,-3.8542196592452287,400
209609,-3.859874789538971,400
210009,-4.252435584099264,400
210409,-3.352362313446117,400
210558,11.993699443105307,149
210958,4.1798550953288265,400
211358,-4.160690449864801,400
211449,12.75782776722228,91
211849,-3.978076878939652,400
212011,8.455562230166713,162
212411,-3.9030570833657903,400
212811,-3.877308973066,400
213211,-3.8709664878403878,400
213377,12.133396884535973,166
213777,-3.955034569613502,400
213999,2.0138576204147345,222
214399,-4.41718452675353,400
214799,-3.8067872659612254,400
215127,10.98876734231752,328
215527,-3.977236492803713,400
215927,-4.036317849165629,400
216327,-4.048838836294038,400
216498,10.435196946314639,171
216898,-3.8940919786311063,400
217044,12.581894971314805,146
217444,-3.892336832050637,400
217844,-4.001837361437301,400
218244,-3.636381347908306,400
218644,-3.6110545666731353,400
219044,2.0287330714345435,400
219204,12.691275106520603,160
219315,12.735936514563566,111
219503,0.3130123792902737,188
219642,11.71148838515003,139
220042,-4.282576939161177,400
220442,-3.3789330885576954,400
220842,-3.9043699548503934,400
221242,-3.8597134232427988,400
221642,-4.201088647370671,400
221814,6.208337850088423,172
222214,-3.931504239732339,400
222309,2.450718887558953,95
222709,-4.536145363518491,400
223109,-4.235817259450579,400
223327,8.545583742246937,218
223727,-4.00733793043603,400
224127,-3.8421219815516605,400
224244,13.192685816386758,117
224644,-3.9640378386305115,400
225044,-3.8333193092998235,400
225284,9.468709402674568,240
225684,-3.7763764244399707,400
226084,-3.8416644890471487,400
226222,12.699036874632032,138
226405,8.043681106499985,183
226482,9.708972528224205,77
226882,-4.50022705535497,400
227282,-3.866260018321771,400
227643,4.364344599352569,361
227849,11.083807729417705,206
228249,-3.9319528525934326,400
228649,-4.279585212713875,400
228815,10.472967775231362,166
228943,11.713580654156402,128
229343,-2.590036613308348,400
229512,2.3458043865261575,169
229672,9.784663955550407,160
230072,-3.985685718886262,400
230472,2.5802019709278428,400
230709,5.261004790938285,237
230857,12.41053153375484,148
231257,-4.155701228559766,400
231425,12.447074281577962,168
231615,11.882603867952753,190
231818,8.37142707497653,203
232218,3.3219480094219467,400
232618,-1.9829438961912886,400
233018,-3.8485434716167437,400
233418,-3.980496020141075,400
233818,-3.8848280441754577,400
233961,2.868735908015262,143
234361,-3.9908646064322926,400
234513,5.379683142812895,152
234623,12.969648685451793,110
234711,12.691775088784482,88
235111,-3.8659447819924613,400
235354,0.6474101232616758,243
235470,8.240675482585548,116
235679,1.142883558635511,209
235826,-0.012725445526330148,147
235997,12.173245653797643,171
236332,-1.2684368038403213,335
236732,-4.012383132174599,400
236945,12.265938481885822,213
237345,-4.519129384569203,400
237457,10.207744219379016,112
237573,5.75445314456573,116
237657,12.086779287040974,84
237821,2.4203825787210786,164
238221,-3.985878135715404,400
238520,-1.723669119830907,299
238618,12.97264447495967,98
239018,-3.891220561780223,400
239418,-3.916708622900862,400
239589,7.6128331214494365,171
239989,-4.678389233098401,400
240389,-4.425081547585984,400
240474,12.697481983598529,85
240653,11.163007813130786,179
241053,-4.140593577266911,400
241265,-1.0507411314078767,212
241444,11.999391968275376,179
241675,10.09455029458519,231
242075,-4.289335977387692,400
242248,11.786919622983683,173
242648,-4.522223209756264,400
243048,2.6262754993751143,400
243448,-4.504166793527012,400
243569,12.619235915167309,121
243969,-4.1441550698783,400
244057,8.554908247845685,88
244457,-4.489243052260025,400
244857,-3.621943853926365,400
245257,-3.8607455376070474,400
245431,10.94969606199446,174
245831,-3.9729006473749666,400
245961,6.504168130227128,130
246108,12.827110229882981,147
246508,-4.014998552050088,400
246698,3.534075583979556,190
247098,-3.135703992494896,400
247498,-3.8379977018281806,400
247898,-4.5270049606591645,400
248109,6.342015876545755,211
248509,-4.677954678275274,400
248909,-3.9759855452676964,400
249088,10.637604142397524,179
249394,7.0265486224979705,306
249629,11.29532956396055,235
249830,11.653808927975962,201
249991,12.128695170991351,161
250391,-4.010774484330698,400
250522,12.938606162966417,131
250754,7.288614347684815,232
251154,-4.672792898070765,400
251367,-0.045757778276932504,213
251506,9.24590903508129,139
251906,-4.062194520114501,400
252061,12.72753729176376,155
252461,-3.904182725014312,400
252596,12.307676282576072,135
252735,11.699874476976827,139
252876,12.913208923924023,141
252955,10.144315308747993,79
253071,12.3128937856305,116
253256,2.9631195299881288,185
253656,-3.8236038591527537,400
254056,-3.6285711480431377,400
254149,10.463043334820831,93
254549,-3.648742966189515,400
254702,12.673150672531872,153
255102,-4.029498156430778,400
255229,4.414500721644303,127
255366,3.4978128102762316,137
255509,4.978634951644924,143
255850,-2.533365233652024,341
256250,-4.629269655846689,400
256357,11.320065795944387,107
256757,-3.8093394490005417,400
256864,-0.48097680267558585,107
257264,-3.812271116685284,400
257510,7.49006060663829,246
257695,11.965582690737826,185
257763,11.381869740602204,68
257831,12.208260562839989,68
258231,-3.9910554787131187,400
258631,-4.1980674291863735,400
258803,10.977162641588041,172
259203,-3.3265753201606247,400
259603,-3.9538814128661457,400
259804,2.4484464849073704,201
260204,-3.4330361683758133,400
260604,-4.076535268729144,400
261004,-3.964520166418716,400
261404,-1.637159768522054,400
261576,10.30171144647747,172
261976,-3.9575617746708955,400
262376,-3.593202697461124,400
262776,-3.807156561288265,400
263176,-3.974584580619038,400
263576,-3.662796409513527,400
263976,-3.8490606081316217,400
264376,-4.007231455017355,400
264776,-4.202319286119107,400
265176,-4.355602822727265,400
265300,11.038648129848657,124
265700,-3.896310865088072,400
265840,11.642093913381792,140
265941,5.58909424387195,101
266341,-4.131436943474149,400
266741,-4.082653385554846,400
266940,9.092059248507633,199
267340,-3.912437082666975,400
267484,12.948716523823137,144
267884,-4.01543515906392,400
268284,-3.721095291592157,400
268684,-3.8960888845571224,400
269084,-4.329321656293723,400
269484,-4.160625758297347,400
269595,12.533900137297698,111
269995,-3.9002095878628653,400
270395,-3.5847754005938004,400
270560,3.607727394587071,165
270738,3.5852330253529887,178
270834,11.564784384331409,96
271234,-4.011010621237062,400
271386,11.823386226588084,152
271515,3.5376285648543684,129
271639,13.083284331981838,124
271808,9.033295290832934,169
271940,12.785802112854801,132
272340,-3.9493721592726443,400
272533,11.914104407227374,193
272796,11.384957939589082,263
272941,2.508883717098148,145
273062,11.400693359046059,121
273462,-4.047667046214531,400
273633,9.859158186442205,171
274033,-4.048766692464945,400
274433,-3.8404560644243837,400
274833,-3.1311793272101887,400
275039,3.1533134933612588,206
275278,3.7895886432243535,239
275678,-3.548248407640399,400
276078,-3.917900952309626,400
276478,-3.839999902068328,400
276588,8.398629053873846,110
276988,-3.944594673086741,400
277172,7.935418128931568,184
277572,-4.011469299905957,400
277732,10.847507489710223,160
278132,-3.9514694986809764,400
278532,-3.9099485947642667,400
278621,11.961092696643941,89
278703,11.622268144559804,82
279103,-3.710535051513053,400
279503,-3.765260971147955,400
279587,11.663822080246497,84
279987,-3.901989990869189,400
280054,9.457831192837743,67
280210,5.885290167837709,156
280322,9.722190874146698,112
280436,10.302126488727858,114
280539,9.429237460074262,103
280939,-3.946682625664122,400
281104,12.463763890391206,165
281504,-3.9334657795626806,400
281680,12.621704613650277,176
281821,11.982259086716002,141
282221,-3.8969157215735932,400
282487,11.457714372859298,266
282808,9.70022041942714,321
282917,12.876791679755065,109
283074,12.675334474481915,157
283474,-3.9558276600747084,400
283874,-3.916371155178741,400
283976,13.331653304466368,102
284376,-3.7318149772254734,400
284776,-3.8636771195194135,400
284883,13.187086559260665,107
284991,6.388760441379763,108
285124,12.074345800330242,133
285216,11.512394680429491,92
285616,-3.5460691093594323,400
286016,-3.8740879842710014,400
286416,-3.9288361978056736,400
286775,-3.7258159257178267,359
286926,12.767143374141552,151
287043,11.762671600820314,117
287443,-2.965770839318925,400
287553,13.241673877454435,110
287953,-3.987923770268547,400
288353,-3.929990835686974,400
288753,-3.8302481050345443,400
288881,6.495184700329995,128
289103,10.973895716064995,222
289503,-4.249038609572581,400
289640,9.897600876726123,137
289739,8.736938158054285,99
289893,9.187252132074754,154
290124,3.7810472102682446,231
290336,9.030456400050188,212
290736,-4.389738037395028,400
290821,13.159982531437269,85
291036,-0.06684984095067303,215
291197,12.199675328605803,161
291281,12.628007028308613,84
291681,-3.9059418835767743,400
292081,-3.8263462750963892,400
292166,6.89851990678649,85
292566,-3.7978983912933333,400
292966,-4.063329270043514,400
293366,-4.4744120720748315,400
293466,12.765791208672898,100
293866,-4.097061950945489,400
294266,-4.533030996965111,400
294666,-4.186151103877053,400
295066,-3.9413503177977085,400
295205,10.574621979770505,139
295605,-3.7438200610100068,400
296005,-3.8598050238945376,400
296405,-3.435556299163344,400
296561,4.485299148684062,156
296691,12.998666605994613,130
296846,4.750042994378489,155
297170,2.586350618630001,324
297570,-4.53964623885893,400
297724,12.796625814723546,154
298124,-3.869308434968103,400
298227,8.715635944423074,103
298321,12.343267383476455,94
298554,-1.3622228279569324,233
298689,12.310070328560037,135
298895,9.50231198297877,206
299059,1.6105168418036733,164
299362,3.9851637252243757,303
299546,6.128893521852117,184
299697,6.702860494310757,151
299846,12.11029871446814,149
