mean_length,mean_return,std_length,std_return,step,success_rate
234.8,-397.35140308220326,385.0905867455085,205.5471657981578,489999,0.0
212.8,-412.7612234032531,29.181500989496758,12.622777010442773,499999,0.0
251.9,-396.0795340031122,251.23871118917964,121.89399216331459,509999,0.0
1077.7,205.66311226567078,567.7062708831038,527.7866418900932,519999,0.4
262.0,-386.2629854904894,60.4632119557008,34.628358544002474,529999,0.0
469.4,-266.6506225639068,232.92797169940755,130.02698641828854,539999,0.0
167.0,-434.4306103545306,26.43860813280457,19.936618500727434,549999,0.0
165.1,-431.9395209633841,30.95302893094632,18.88235595891427,559999,0.0
122.1,-456.0368629011684,11.022250223978768,5.069914270497684,569999,0.0
136.2,-449.1849881575191,4.812483766206386,4.246832514369788,579999,0.0
661.5,-202.01574592379836,540.8088849122211,367.2673120906271,589999,0.1
161.2,-424.980006359823,27.106456795383643,22.13570468138232,599999,0.0
876.6,-37.66588238031882,378.8863154034466,349.2333209734086,609999,0.1
211.0,-399.5305810385631,77.20103626247513,52.42741712138006,619999,0.0
194.0,-405.26844534632585,83.89040469565039,65.24940136243856,629999,0.0
474.7,-270.9542296975954,508.88683417828764,262.22475539198786,639999,0.0
182.3,-421.0843933144053,109.9800436442903,65.13505418961603,649999,0.0
92.4,-470.97512803436285,2.65329983228432,3.4229291790979617,659999,0.0
471.3,-158.96712512976055,294.8596445768733,369.98857838820055,669999,0.1
167.8,-428.06973194364537,33.67729205265768,20.86612065678676,679999,0.0
835.6,19.973277052882043,687.6813506268728,543.9586342651876,689999,0.3
1642.9,437.77330324927607,471.1767078283901,419.96476216001923,699999,0.2
1280.1,492.4637232809606,370.8580456185358,445.2057505858766,709999,0.6
757.7,-72.97365539377014,497.1048279789687,363.05791602381413,719999,0.1
813.4,15.045658745925289,459.9830866455853,444.2769767532635,729999,0.2
278.1,-369.2827608496981,356.41982268106244,194.03296709425618,739999,0.0
553.2,-236.91689080984415,395.5967138387274,197.20306933913741,749999,0.0
1467.5,546.5717915535752,465.7635129548041,441.2465164759744,759999,0.7
1207.8,497.8176787422437,358.4881588002594,446.35987462407627,769999,0.6
194.6,-408.24618702156033,91.81524927810194,58.033906243741114,779999,0.0
1155.4,135.4871960613695,491.316842780705,399.262066501453,789999,0.2
281.2,-395.7604220858637,149.0293930739839,59.001412132608856,799999,0.0
697.5,-21.57100209942857,361.9373564582689,361.04940240336566,809999,0.1
1649.9,835.0099999999741,121.65973039588737,12.165973039590607,819999,1.0
1207.4,142.05865177187314,438.54673639191526,324.57036400653556,829999,0.1
1101.3,104.72070805885805,583.1315546255407,431.3560203746122,839999,0.2
256.4,-393.58760570839337,55.86089866803076,28.34475934135894,849999,0.0
1636.9,550.1391050061345,379.9848549613524,405.0217708186657,859999,0.6
98.2,-466.8492799861052,1.5999999999999999,2.579918409554155,869999,0.0
416.2,-320.16007827226883,178.40616581273193,88.97589293963065,879999,0.0
1637.0,836.2999999999738,111.74972035759194,11.174972035760678,889999,1.0
435.8,-235.95328781066124,316.2302325837933,239.6934661842761,899999,0.0
1460.5,444.2344078478738,477.80273126050673,460.26033959395966,909999,0.6
