global_step,episode_reward,episode_length
50005,242.93374360427262,150
50095,49.87447299957279,90
50289,255.41189751341932,194
50418,13.542764064073566,129
50571,260.0434738522023,153
50672,250.49455915451054,101
50767,51.64249621916562,95
50885,34.1504408600926,118
51003,42.58467277869579,118
51130,20.25728556811812,127
51235,46.02231255758559,105
51343,279.2919246523082,108
51485,225.36597490780062,142
51576,40.33359213836491,91
51665,22.397847647145397,89
51771,282.3980427753926,106
51924,222.11030839398512,153
52107,230.975201870501,183
52229,247.86028169048944,122
52333,266.6961941260099,104
52409,-25.89527328029274,76
52598,269.27007956430316,189
52710,-38.117760981954646,112
52866,285.7646482032536,156
53041,278.84296474278904,175
53223,223.59429851867253,182
53320,-40.922902605310085,97
53441,256.59683691903945,121
53592,232.69831962037833,151
53746,272.611824285239,154
53866,14.270227488279346,120
53994,263.59536911915995,128
54210,238.50463408991692,216
54325,231.76128906436267,115
54596,218.83568278446796,271
54731,263.2335769818723,135
54831,259.66736463405186,100
54923,42.54825636506081,92
55240,252.80222660183898,317
55335,102.47816075503829,95
55446,39.67119350999596,111
55598,236.68321993745866,152
55916,231.47968450162563,318
56027,279.92667348772295,111
56304,55.7646303613856,277
56449,239.30810371056202,145
56568,251.17676636185496,119
56785,247.7400267999992,217
56877,75.1956301979721,92
57026,259.96135419040917,149
57153,-1.4015480369329083,127
57350,275.1766606962308,197
57493,267.0912380953133,143
57637,237.77993451997642,144
57912,266.4579971034825,275
58087,236.3373181921989,175
58264,255.8313045269251,177
58375,-171.48649245917795,111
58761,130.882118914649,386
58867,239.19770505435764,106
58985,40.89845972675832,118
59086,17.803311980366715,101
59171,24.220174133926662,85
59369,287.1587273168564,198
59461,59.166466907560874,92
59571,315.03938591808077,110
59678,54.119708326682485,107
59774,234.658210272193,96
59876,-122.03654526002703,102
60060,242.5761549708992,184
60153,47.44161610707644,93
60389,64.65011976238338,236
60578,265.35917132362727,189
60716,250.7896309683472,138
60819,252.31680671066053,103
60949,257.2735837361962,130
61068,266.1335454053431,119
61228,297.8752352832259,160
61401,-16.989199980646347,173
61523,270.6915217487514,122
61607,27.561124977171445,84
61692,46.468785271644634,85
61839,263.2887204007804,147
61971,280.30124335493895,132
62163,264.77333830043676,192
62321,270.8387122777291,158
62438,55.09482824489473,117
62641,243.0121526704728,203
62939,256.90217173025025,298
63020,28.38208556026217,81
63134,48.048274445049486,114
63412,273.9562516517937,278
63513,66.47945753455164,101
63634,270.49447775822136,121
63750,250.31071970321238,116
63916,293.9515960181505,166
64135,276.28519145395603,219
64240,12.046673830300577,105
64381,224.43009720310567,141
64483,280.7702525258064,102
64805,207.47367453653362,322
64906,38.2002197057009,101
65028,277.70508638370774,122
65169,275.4972556427866,141
65316,293.89331621229644,147
65417,4.302595641389516,101
65491,25.448418154418476,74
65617,261.1670546980947,126
65709,12.602754800543224,92
65815,290.66676338613036,106
65953,286.583532628119,138
66018,-59.03325214400888,65
66101,-135.58890339568256,83
66183,-76.50956781990826,82
66269,47.64430377051232,86
66412,268.52747800201183,143
66599,236.85080307979132,187
66683,37.83754073083401,84
66777,-74.19379598168659,94
67257,78.5649204197525,480
67399,261.3564074708522,142
67492,-3.3575800621508876,93
67573,-40.66725956112145,81
67660,72.41260012716057,87
67791,52.52756015703082,131
67965,292.81092621773485,174
68047,53.61323664918544,82
68316,215.9138436037302,269
68441,104.64776359416544,125
68804,75.55758493296803,363
69135,76.26910386078058,331
69260,291.58851348109545,125
69416,273.3265722775832,156
69513,30.199843116253618,97
69589,69.7815748998523,76
69697,227.45558338031177,108
69826,241.52275314837695,129
70018,289.4200853170455,192
70097,26.794528065025858,79
70456,74.87516740262507,359
70613,275.44589520037175,157
70702,75.01053353734318,89
70891,-36.68284049160778,189
71165,124.48399626335348,274
71266,-6.987452901825307,101
71378,72.24976131767033,112
71487,237.15527361599732,109
71647,223.6315483482182,160
71761,287.1602652457356,114
71880,246.45966601789,119
71983,-27.85906453251836,103
72191,252.6995178952814,208
72374,250.5683715388924,183
72482,76.44519799839705,108
72576,-5.697496847957396,94
72723,237.08073963440958,147
72916,287.19664306968446,193
73001,46.94722572416066,85
73112,36.784999120831515,111
73268,274.1677275601774,156
73411,259.3397237772121,143
73528,216.97491419881584,117
73647,13.247001522779442,119
73913,262.66976906314494,266
74483,78.06103482082486,570
74678,287.3484298354387,195
74794,291.5133523605763,116
74897,81.55491473063836,103
75018,270.8442526987195,121
75112,13.688850051984232,94
75211,35.465761803239644,99
75334,311.22931041330105,123
75470,260.95257881641385,136
75632,254.44061976531526,162
75741,254.31723898962144,109
75975,274.65155657917256,234
76060,-32.49630639642474,85
76181,307.60620713487265,121
76253,-35.355151034444575,72
76355,49.55710123881701,102
76623,274.1408358918689,268
76765,290.81537199169395,142
76910,258.2871404741704,145
77089,221.76714691206814,179
77203,286.0507756529749,114
77322,260.69709090240303,119
77418,33.84637550532821,96
77582,302.6958007620275,164
77718,279.077593140006,136
77958,279.1763103450089,240
78049,52.77485013678668,91
78185,296.45700306631625,136
78368,266.66081961013373,183
78495,-9.81272632688281,127
78598,303.67759609401213,103
78725,30.71090913578874,127
78810,50.87923797205093,85
78920,240.39453162528577,110
79012,18.532300846576717,92
79121,234.45435797661546,109
79224,234.01699854694306,103
79347,217.00543190971018,123
79500,259.422022537291,153
79653,-24.123433562219134,153
79736,-27.201793244481067,83
79959,39.657660745978376,223
80081,-14.344881986826664,122
80211,268.5027638176828,130
80532,197.28548119753603,321
80640,264.05402424514295,108
80831,274.4484120533988,191
80983,270.6250415052846,152
81115,296.7610309895873,132
81264,285.2328631184996,149
81515,263.53961412657054,251
81252,68.54574293851849,253
81425,263.567949269712,173
81511,292.2798310574889,86
81655,245.3471585395188,144
81787,15.506026023365564,132
81896,220.26728964090353,109
82042,279.070957622528,146
82129,-19.727858789563157,87
82210,-9.353440854251403,81
82423,250.85810044702137,213
82469,-163.33692526161667,46
82568,31.274699907898935,99
82891,226.62960786663004,323
82969,21.41420333594081,78
83109,262.62459837578234,140
83198,307.45722032964227,89
83325,266.3202756941318,127
83447,304.85229720413685,122
84167,-17.34686465736489,720
84290,283.3735336917639,123
84403,6.212307005673651,113
84520,294.5299599930645,117
84741,295.03010143563154,221
84876,269.82749662935726,135
85033,269.0476247204841,157
85128,251.87488634973764,95
85232,241.7580968302488,104
85347,264.98688448682424,115
85561,263.88761592209335,214
85701,233.5886569474638,140
85842,261.6528021363542,141
86309,85.04155478849998,467
87309,117.70695062819858,1000
87416,35.10004106838255,107
87540,293.9755400592088,124
87708,262.68894767772406,168
87788,24.797272119969136,80
87872,30.66115713953971,84
87942,-20.677459020912636,70
88054,266.4250832612812,112
88215,232.20523452691734,161
88339,280.9492428761721,124
88464,247.00008220221846,125
88606,227.03538099721075,142
88696,5.592103139311092,90
88790,-2.181231036186162,94
88933,280.78837108626965,143
89057,282.60738660950204,124
89244,280.87384780539196,187
89344,49.73446213826537,100
89481,244.31272690832614,137
89657,294.9902880855278,176
89779,72.1104131933302,122
89881,252.86099923923615,102
90016,294.9267446165532,135
90129,-8.362950482740985,113
90253,-25.211406416445968,124
90364,50.277522601187286,111
90440,-45.962429828345755,76
90688,228.96451554656034,248
90860,268.52867210380725,172
90973,21.010523771345603,113
91119,216.6454663607478,146
91376,112.12820430975415,257
91470,21.25401239991193,94
91609,209.37526731576776,139
91734,277.21147755503654,125
91862,262.66284359931944,128
91969,296.338537248075,107
92102,230.28213437743486,133
92299,111.18562919586887,197
92389,-84.7432726537436,90
92490,263.16385318130256,101
92778,280.66795065812767,288
92942,261.85225446429104,164
93055,260.41318379670383,113
93166,295.6399828162044,111
93310,248.4837033593097,144
93423,272.8917149710655,113
93674,198.68021911844616,251
93958,267.459264497757,284
94095,292.11685890451076,137
94193,68.8349665522575,98
94294,25.805236542522906,101
94400,244.97396747395402,106
94570,294.21350884549315,170
94701,260.6077598221973,131
94830,260.5368052095548,129
95013,265.51833657993006,183
95135,279.6553422158212,122
95234,74.64802573472258,99
95337,65.46352348729965,103
95444,16.520226521864558,107
95533,-89.31784308090806,89
95669,238.4923533010483,136
95833,295.02301589144395,164
95910,21.581120221614853,77
96039,299.77218643181027,129
96352,246.25414570208645,313
96542,24.80005201313645,190
97178,93.70461733967079,636
97355,229.26080202884972,177
97447,47.23751335211094,92
97666,291.98397236246626,219
97802,255.85323408424853,136
97988,221.03029731493444,186
98065,12.865297436863202,77
98161,62.07415911901745,96
98265,42.40444581747059,104
98431,281.6943208216131,166
98579,268.64366957157847,148
98710,228.83078012275507,131
98805,21.862968430817133,95
98938,247.74434471741318,133
99042,-8.85464253574608,104
100042,162.78969470620143,1000
100167,250.6812733316422,125
100268,28.3948128437996,101
100433,283.89718898110095,165
100572,263.3342773041129,139
100801,281.7574296553433,229
100931,266.11210164830084,130
101095,271.5991641522944,164
101233,266.6596358784288,138
101348,256.9257900372147,115
101551,243.58448084518312,203
101706,266.7661519603431,155
101811,-2.73321847185494,105
102018,249.8393959849887,207
102140,298.4849186141789,122
102273,8.550894131446256,133
102421,286.1445681113005,148
102544,233.62559055119752,123
102686,295.82444012366227,142
102798,246.73834582708776,112
102942,245.36358304575086,144
103040,17.669460849836454,98
103191,291.6543815226108,151
103311,31.49706506740307,120
103513,284.6863194212318,202
103632,-20.73561061456799,119
103809,251.85414649747312,177
103934,275.2326367976516,125
104023,56.75621561557054,89
104276,214.24250001497572,253
104420,238.66202655136587,144
104528,289.1965544296801,108
104662,246.4099790652096,134
104817,263.81530656814573,155
104922,-0.4870655012130669,105
105027,38.85064353525641,105
105126,307.43097617804995,99
105297,290.6967944906652,171
105381,35.190856529250766,84
105509,272.99919753067195,128
105589,51.269215845018635,80
105749,219.5041215495765,160
105845,29.53095432311295,96
106355,128.02781486876313,510
106512,253.70094587616623,157
106608,269.37465972453356,96
106731,271.6192324668169,123
106864,286.3539473520965,133
107102,53.97541635319595,238
107244,273.62997363179926,142
107618,98.3453571249544,374
107703,48.1766819635034,85
107807,15.202570265531563,104
107938,301.5127967895568,131
108165,264.68209206812094,227
108246,1.6917708760500147,81
108536,69.40797493398179,290
108644,48.95359836682684,108
109029,86.38102950081228,385
109143,226.20751170070844,114
109233,1.2269898715615284,90
109338,267.19629313409325,105
109495,269.26265712924305,157
109661,235.49378239288927,166
109795,275.40531710717835,134
109942,229.90400189034642,147
110064,10.290006455779078,122
110238,245.12675644692027,174
110391,263.3150574289262,153
110469,65.8466495990753,78
110601,258.5792115308344,132
110731,249.95911396980287,130
110882,279.47897155487914,151
110986,94.87472855746748,104
111083,247.48935492880645,97
111222,246.90620434761047,139
111323,42.82629438638688,101
112283,3.5106620680166856,960
112484,283.11111833795906,201
113220,-414.47207356084147,736
113373,6.941387517210131,153
113492,260.7819745355845,119
113580,42.155683615803724,88
113677,7.144069161936656,97
113785,262.6807588262484,108
113902,222.22205832231788,117
114446,246.8987272447719,544
114552,282.4742942567169,106
114691,-2.022265760153516,139
114803,54.51907580807804,112
114923,247.8740976652503,120
115031,-4.831951888371222,108
115142,-28.425872289389346,111
115440,200.98326586870485,298
115514,34.650939871519824,74
115716,130.2875202992559,202
115847,40.64140852719544,131
115958,15.441429535001518,111
116095,286.17588244631895,137
116404,205.94790321186184,309
116597,240.5051380993426,193
116793,77.03689177952707,196
116891,-36.2228628665209,98
116978,-77.18822170726952,87
117082,300.3226033367962,104
117249,237.65898088596768,167
117400,276.8204121138155,151
117685,267.9068554195761,285
117902,253.05990202851595,217
118003,269.1839966497571,101
118151,262.6341177486256,148
118235,-110.86352846305816,84
118418,252.99586689207698,183
118567,249.75174708746374,149
118700,306.7340103435516,133
118828,276.3651323018223,128
119045,262.3406186272949,217
119269,241.31766328252857,224
119394,238.75019817024474,125
119579,295.3700870558992,185
119735,269.2175939863175,156
119836,241.70640130549677,101
119934,11.52000297129156,98
120071,0.5929695330933527,137
120215,297.50297100238504,144
120342,264.2474068082869,127
120449,5.516491706073282,107
120588,255.14610931396487,139
120768,243.02475419869646,180
120878,8.631677522733838,110
121038,270.5198039415478,160
121144,14.36977973524479,106
121281,247.33125809066007,137
121403,9.198032827675377,122
121652,268.6757809503748,249
121780,8.597232463248076,128
121951,294.8233055183291,171
122148,229.84466596689074,197
122288,243.11079476997256,140
122552,249.3257621157169,264
122679,33.94141284324226,127
122789,29.92946044102311,110
122885,15.228523626923561,96
122976,24.329746106266995,91
123075,33.54673887148502,99
123195,14.96729155756536,120
123325,242.58128416553143,130
123532,120.0829144319519,207
123648,304.267728433311,116
123755,22.141717187762254,107
123853,-55.36741370379925,98
123942,-12.802983804345146,89
124053,256.1917136479915,111
124223,280.2398978464305,170
124370,250.60106929063798,147
124494,287.7076843453199,124
124594,54.60475285649301,100
124711,242.04819181878125,117
124794,35.80008084028958,83
124942,287.9156027912349,148
125069,242.4335890159011,127
125215,320.86116133362043,146
126215,134.1283037725089,1000
126335,275.01479523122316,120
126433,310.73338758662334,98
126538,268.6842355169728,105
126662,240.62506814077497,124
126851,258.9271311785281,189
126955,52.668339115828275,104
127028,-167.32280269116163,73
127158,255.88326840363442,130
127312,245.19940584070986,154
127508,285.43761233337216,196
127643,251.46733201362193,135
127782,263.8517413308099,139
127934,275.40723946310584,152
128079,242.69975175488742,145
128235,284.7910600787028,156
128352,260.4420651647449,117
128456,4.7740149793028905,104
128649,286.6243538487703,193
128762,280.9589230173081,113
129058,192.84289455428723,296
129188,259.5081474796683,130
129394,272.8484531748295,206
129524,295.5193503881991,130
129638,228.81748816922305,114
129777,272.3073157730699,139
129893,235.6138149997592,116
130004,245.69119530446827,111
130135,218.71741898529234,131
130292,261.2962568915822,157
130405,233.48437290675943,113
130578,299.90068589940665,173
130701,282.71243077620863,123
130806,257.38329058751464,105
130907,18.60161235161125,101
131040,259.2414225628227,133
131125,-79.3665344684571,85
131210,15.927480292320254,85
131360,230.48274886250496,150
131466,256.18528955698014,106
131599,258.8608470271529,133
131731,261.67952520221473,132
131874,245.82498178645972,143
131966,46.407976230308435,92
132106,231.37656231179832,140
132201,0.01662192523481565,95
132294,-49.541176016554225,93
132408,294.3090397524461,114
132523,90.17089947946366,115
132660,246.4967203982174,137
132753,30.331774654835442,93
132844,53.761580977737935,91
132951,22.197731889113783,107
133041,31.917027589678753,90
133104,-41.300741336569196,63
133216,253.10822786010806,112
133328,268.615042513758,112
133497,245.10575323536995,169
133701,270.730207059607,204
133935,218.14741444990045,234
134059,243.89701111435892,124
134286,288.18283741019667,227
134457,232.83507128387686,171
134797,85.92375464143691,340
134903,260.4455109195411,106
135042,243.6671551578492,139
135168,254.4394245898724,126
135235,-28.532636714279647,67
135415,290.10032871842384,180
135525,253.88187244325877,110
135613,-3.582298588007646,88
135691,-6.037928437888624,78
135778,26.341172609329263,87
135971,256.1784370043874,193
136086,259.8106386336684,115
136189,40.60954546017575,103
136329,-17.51655894741417,140
136523,257.0776501373947,194
136665,270.67269118234515,142
136787,232.14828833119944,122
136891,273.55153505407276,104
137046,273.34769831918186,155
137178,260.94889304876324,132
137320,281.65183782976123,142
137434,257.3494120191783,114
137731,205.55660282470285,297
137880,48.930484728850416,149
138011,270.2760168719292,131
138178,285.358741350174,167
138264,13.371714575141667,86
138365,-76.13536186035724,101
138475,236.66919148728252,110
138561,57.505791360735856,86
138674,29.10103081360461,113
138821,295.83439942672845,147
138934,272.0408758759499,113
139041,279.55142116829757,107
139192,268.75643847100434,151
139299,284.2601498658955,107
139473,262.2246842218377,174
139567,263.26358538120996,94
139711,266.73725750796496,144
139877,14.987048910558244,166
140025,279.7352685185521,148
140240,220.44958318635824,215
140354,238.63684974223375,114
140492,255.56036762185397,138
140587,11.830166757255796,95
140647,-185.28488581828776,60
140841,269.5823222772405,194
141033,288.77001386407767,192
141200,245.6900093851983,167
141325,52.656163241937776,125
141529,233.74196401208638,204
141710,282.26145075961006,181
141885,231.86961402684452,175
142047,296.6373357823491,162
142343,217.89773984828966,296
142435,75.54915253847835,92
142600,233.19914925053718,165
142881,253.02292064215987,281
143016,244.02015755012638,135
143149,304.4076613870263,133
143401,280.0611168625578,252
143548,316.6986189623177,147
143620,-48.446612354516986,72
143799,216.79025517165667,179
144008,292.4495030507446,209
144117,264.32460425063977,109
144227,55.65178676024078,110
144397,287.3297881197277,170
144492,84.98351532161234,95
144697,235.12280460365113,205
144845,242.82961612343792,148
144977,236.07015925288206,132
145153,276.81967471539974,176
145267,252.6975934168697,114
145374,265.2805152714252,107
145584,264.7097888526321,210
145733,9.182467524185796,149
145862,275.55290709421047,129
145958,37.466773103326574,96
146217,284.4238609712571,259
146363,268.03736788336187,146
146452,33.5451184737683,89
146582,236.43141769923264,130
146709,288.18865331321956,127
146859,256.80971572190526,150
146980,251.98824689298877,121
147117,254.73960904523724,137
147238,278.63270601443946,121
147424,239.4321230632067,186
147538,258.0544561949373,114
147639,246.2906940063834,101
147790,271.66859384663405,151
147913,256.8173107320815,123
148029,281.5981794956326,116
148143,226.78198529481887,114
148255,44.60797548770901,112
148382,285.20387695077807,127
148495,29.083996458686926,113
148612,238.6950688749552,117
148836,73.15031056657423,224
148914,48.59563868939881,78
149066,270.67622975021607,152
149155,17.318755441308042,89
149455,216.40001743394885,300
149534,-30.458256537318235,79
149627,79.06268558792766,93
149706,61.14056540757417,79
149955,267.7506685678661,249
150229,224.8739728117734,274
150369,227.38774849206214,140
150469,269.8642277666927,100
150602,259.26286089845,133
150758,13.776985026989152,156
150902,267.7986231400072,144
151010,298.9995519085973,108
151244,268.62837514035397,234
151350,5.171383692920216,106
151588,246.42316729977728,238
151700,287.4844021607935,112
151776,57.66194590508937,76
151900,253.0602816925942,124
152020,292.4620481780404,120
152275,69.08257169596858,255
152413,245.2418525887281,138
152563,239.04187528505923,150
152695,289.66613031074405,132
152783,40.64504905723035,88
152912,296.53037332922213,129
153074,243.14250479191546,162
153201,305.36272617846726,127
153359,244.40441895253957,158
153518,257.9150621569902,159
153745,241.51321073062724,227
153855,27.896775568127666,110
154047,276.3694202366471,192
154183,275.53692731037734,136
154323,76.39845652289691,140
154469,280.967677578628,146
154596,16.138319725394297,127
154810,265.63366234466434,214
154920,31.55903008252386,110
155030,253.46156341791158,110
155144,275.17491729535163,114
155378,208.40785134978591,234
155469,-20.04296787843107,91
155612,59.85906791608778,143
155723,259.00478289142256,111
155803,58.24244161128999,80
155924,252.7503153938055,121
156032,12.52314529433849,108
156166,-19.32852482676506,134
156260,292.9502936947345,94
156374,284.7298199348152,114
156490,264.02960540384055,116
156693,287.59986581236126,203
156869,243.15796695768836,176
157157,194.2522479084134,288
