global_step,episode_reward,episode_length
159307,799.9920127795316,1425
159895,-13.34545454545838,588
160022,-420.44907749077476,127
160651,30.38358208954469,629
160906,-447.06862745098067,255
161989,220.96829268291367,1083
162713,305.52642140467617,724
162844,-411.4739837398373,131
163684,432.12903225805417,840
164712,16.765217391299757,1028
165338,-24.965591397854553,626
165818,-158.0000000000017,480
165941,-440.01084337349414,123
166373,-468.28143322475614,432
167100,-233.65890410958906,727
167225,-416.3461538461538,125
168660,305.6525423728651,1435
169609,56.95185185184323,949
169933,-362.2611111111106,324
171245,440.22857142855673,1312
172715,684.5018315018101,1470
172948,-346.04247491638705,233
174197,875.0999999999812,1249
175329,164.9818181818058,1132
175802,-171.4830065359484,473
177042,305.3680297397624,1240
178748,829.3999999999721,1706
180640,810.799999999978,1892
181457,-164.4338129496416,817
182667,878.9999999999814,1210
183698,53.449520766774654,1031
184115,-463.0114754098365,417
184506,-197.80307167235532,391
184640,-424.96462585034016,134
185875,876.499999999982,1235
186333,6.283333333332937,458
187012,-58.53670411985405,679
188281,873.0999999999839,1269
189445,883.5999999999788,1164
190454,50.00909090908215,1009
191044,-120.1510791366938,590
191386,-247.002768166089,342
191622,-336.54964028776897,236
191736,-432.4526315789474,114
192309,70.56885245901793,573
193559,343.7499999999785,1250
194538,453.38205128204174,979
195975,856.2999999999793,1437
196721,105.25611510790338,746
197389,265.43684210525714,668
198595,671.3463087248131,1206
198954,-442.71003584229436,359
200020,181.27878787877148,1066
201466,855.3999999999753,1446
201575,-441.3347826086958,109
202612,337.581138790028,1037
203293,-215.55762711864423,681
203962,337.7692607003818,669
205331,863.0999999999812,1369
206147,-429.60000000000036,816
206339,-441.8006191950465,192
207198,20.766666666657898,859
208019,67.89999999999065,821
208563,79.1740072202181,544
209306,-145.72857142857328,743
210098,388.8851063829701,792
210978,75.46153846153015,880
211702,-68.69629629630077,724
212260,75.58686131387122,558
212811,-193.46477987421457,551
214180,863.0999999999837,1369
215201,58.67738515900476,1021
215980,76.54015444015609,779
216521,-136.1895522388088,541
216639,-431.2630872483222,118
217675,260.51149825782534,1036
217916,-437.4333333333335,241
218069,-431.6987138263666,153
218793,44.549152542364936,724
219129,36.77037037036991,336
220115,901.3999999999835,986
220751,-269.4823529411759,636
221535,73.94375000000188,784
221647,-426.16598639455776,112
222966,-177.9992907801509,1319
223377,-212.3328767123288,411
224455,892.1999999999863,1078
225567,220.51521035597148,1112
226201,88.30278637771062,634
226315,-426.15409836065567,114
227643,261.58943894388176,1328
228031,70.7406360424044,388
228604,-200.61210191082898,573
229631,897.2999999999876,1027
230224,-160.69860139860236,593
230761,91.69007092198771,537
230966,-432.5879120879122,205
232337,862.89999999998,1371
233087,-36.01694915254791,750
234357,872.9999999999828,1270
234935,81.6557823129266,578
236321,861.3999999999819,1386
236503,-439.4328767123289,182
237270,-175.38421052632089,767
237734,-165.4476190476206,464
238819,891.4999999999826,1085
240405,298.8468085106217,1586
241496,165.29024390242398,1091
241719,-432.644827586207,223
242912,445.76849315067426,1193
243884,248.12374100717864,972
245056,882.7999999999868,1172
246165,357.7411149825616,1109
246568,-460.42779552715695,403
246981,-448.5164948453613,413
247562,-76.37242524917377,581
