global_step,episode_reward,episode_length
72976,-407.16501547987605,341
73939,-111.8038759689939,963
75733,412.57324414714674,1794
76780,2.572727272720954,1047
77264,-167.44761904761958,484
78829,843.4999999999759,1565
79764,22.41695501729305,935
79980,-389.19581881533077,216
81613,683.5749999999753,1633
82269,-162.37419354838812,656
83820,844.8999999999751,1551
84668,0.23401360543562078,848
86097,857.0999999999746,1429
87169,408.3279503105464,1072
87694,95.53625377643698,525
88255,107.53636363636588,561
89514,348.5525547445052,1259
90846,629.5118644067602,1332
92341,650.4999999999823,1495
93721,861.9999999999795,1380
95015,870.5999999999773,1294
95565,121.4705882352963,550
96918,864.6999999999845,1353
97714,257.86130030959214,796
98508,256.003726708068,794
99541,415.8082802547639,1033
100416,302.4999999999938,875
101261,269.1231884057914,845
102349,472.0580858085689,1088
103656,869.2999999999855,1307
105278,831.177483443688,1622
106306,91.01107491855464,1028
107445,520.6514950165965,1139
108782,866.2999999999774,1337
110051,873.0999999999781,1269
111286,876.4999999999827,1235
111825,-126.97692307692489,539
112367,119.86143344710109,542
113159,-218.37525773196597,792
114395,585.8594594594426,1236
114900,125.74521072797111,505
116126,877.3999999999849,1226
117508,861.7999999999797,1382
118716,879.1999999999857,1208
119940,492.7515151514974,1224
121324,861.5999999999742,1384
122654,866.9999999999781,1330
123987,620.6936102236255,1333
124870,347.51081081080264,883
126193,867.6999999999861,1323
127327,886.5999999999815,1134
128026,226.5169381107524,699
129268,875.7999999999779,1242
129874,-170.9448275862104,606
131208,866.5999999999776,1334
132392,881.5999999999791,1184
133624,876.7999999999862,1232
134672,895.1999999999862,1048
136066,860.599999999983,1394
136372,-332.68333333333237,306
137650,872.1999999999841,1278
139025,862.4999999999768,1375
140380,864.4999999999843,1355
141762,861.7999999999845,1382
143121,864.0999999999808,1359
144384,873.699999999985,1263
145689,869.4999999999765,1305
146941,874.7999999999789,1252
148190,875.0999999999801,1249
148744,118.10157728706841,554
150006,873.7999999999778,1262
151305,870.0999999999752,1299
152013,285.07188612099065,708
153389,663.0230529594792,1376
154778,658.5683544303616,1389
156099,867.8999999999814,1321
156658,-142.93071672355234,559
157870,878.7999999999793,1212
159048,882.1999999999857,1178
160262,878.5999999999851,1214
161222,394.6249999999897,960
162339,329.69194139192814,1117
163774,834.1951672862238,1435
164971,880.2999999999789,1197
166398,857.2999999999803,1427
167771,862.6999999999849,1373
168984,878.6999999999823,1213
170179,880.4999999999818,1195
171538,864.0999999999809,1359
172849,343.09354838708236,1311
174047,880.1999999999872,1198
174640,-29.179518072292637,593
175783,191.2555555555399,1143
177129,865.3999999999842,1346
178402,872.699999999979,1273
179619,878.2999999999807,1217
181016,860.2999999999831,1397
182344,867.1999999999764,1328
183619,872.4999999999771,1275
184878,874.099999999978,1259
186172,870.5999999999816,1294
187406,876.5999999999818,1234
188447,406.10408163264395,1041
189644,781.1264462809772,1197
190818,882.5999999999831,1174
192170,864.7999999999797,1352
192884,-61.84585987261835,714
193864,179.38515901058895,980
195070,654.3077490774754,1206
196029,410.7225165562826,959
197244,878.4999999999807,1215
198494,874.9999999999862,1250
199745,874.89999999998,1251
200995,874.9999999999769,1250
202092,890.2999999999873,1097
203280,881.1999999999789,1188
204497,878.2999999999807,1217
205639,885.7999999999876,1142
207014,862.4999999999847,1375
208220,879.3999999999788,1206
209358,423.77225433524535,1138
210485,887.2999999999801,1127
211708,877.6999999999805,1223
212993,871.4999999999756,1285
214407,858.5999999999835,1414
215702,704.4350180505257,1295
217041,866.0999999999791,1339
218337,870.3999999999779,1296
219624,871.2999999999768,1287
220836,878.7999999999842,1212
222272,856.3999999999829,1436
223424,884.7999999999791,1152
224763,866.0999999999794,1339
225825,893.7999999999889,1062
227085,873.9999999999793,1260
228305,877.999999999982,1220
229525,877.999999999982,1220
230756,876.8999999999784,1231
231175,-243.24228187919368,419
232501,867.3999999999756,1326
233490,188.77123287669883,989
234644,884.5999999999824,1154
235929,162.77725856695747,1285
237131,879.7999999999859,1202
238235,889.5999999999802,1104
239361,887.3999999999816,1126
240115,277.14237288135024,754
241189,892.599999999991,1074
242398,879.0999999999883,1209
243694,870.3999999999807,1296
244929,876.4999999999823,1235
246171,875.7999999999772,1242
247411,875.9999999999784,1240
248645,876.5999999999867,1234
249810,883.49999999998,1165
251130,867.9999999999832,1320
252628,829.9979797979538,1498
253681,894.699999999989,1053
254886,879.4999999999885,1205
255360,-188.77931034482867,474
256543,881.6999999999813,1183
257776,876.6999999999866,1233
258962,881.3999999999841,1186
260246,871.5999999999761,1284
261512,873.3999999999794,1266
262650,886.1999999999889,1138
263857,879.2999999999802,1207
265212,357.3825622775612,1355
266554,865.7999999999824,1342
267895,865.8999999999752,1341
269085,880.9999999999811,1190
270465,861.999999999976,1380
271710,875.4999999999787,1245
272763,509.0344709897455,1053
273161,-250.60139372822178,398
274279,888.1999999999822,1118
275749,671.452380952361,1470
277049,869.9999999999851,1300
278408,864.0999999999742,1359
279774,863.3999999999763,1366
280915,885.899999999987,1141
282260,865.4999999999767,1345
283503,875.6999999999787,1243
284789,871.399999999978,1286
286007,878.1999999999822,1218
287029,897.799999999981,1022
287847,330.3405750798653,818
289041,880.5999999999826,1194
290360,868.0999999999829,1319
291621,873.8999999999787,1261
292892,872.8999999999779,1271
294203,868.8999999999796,1311
295546,670.1871794871606,1343
296828,871.7999999999762,1282
297916,891.19999999999,1088
299229,868.699999999985,1313
299973,67.9357664233512,744
301224,874.899999999977,1251
302589,863.4999999999764,1365
303699,888.9999999999817,1110
305063,863.5999999999801,1364
306210,885.2999999999813,1147
307461,874.8999999999814,1251
308829,667.6164037854688,1368
310353,847.5999999999814,1524
311670,868.2999999999794,1317
312989,868.0999999999744,1319
314237,875.19999999998,1248
315381,885.5999999999814,1144
316708,867.2999999999779,1327
317813,889.4999999999844,1105
318951,886.1999999999797,1138
320179,877.1999999999804,1228
321359,881.9999999999797,1180
322700,865.8999999999821,1341
323969,873.0999999999775,1269
325132,883.6999999999804,1163
326260,887.199999999989,1128
327212,483.3714285714158,952
328564,723.4206896551506,1352
329880,868.3999999999854,1316
331254,862.5999999999809,1374
332369,888.4999999999868,1115
333593,877.5999999999786,1224
334885,870.7999999999801,1292
336122,876.2999999999868,1237
337269,885.2999999999869,1147
338366,890.299999999989,1097
339632,873.3999999999861,1266
340743,888.8999999999893,1111
342180,856.299999999975,1437
343353,882.699999999985,1173
344620,873.2999999999859,1267
345725,889.499999999987,1105
347119,860.5999999999746,1394
348400,871.89999999998,1281
349698,870.1999999999819,1298
350961,873.6999999999873,1263
352151,880.9999999999812,1190
353379,877.1999999999869,1228
354574,880.4999999999804,1195
355778,879.5999999999776,1204
356987,646.7767676767488,1209
358245,874.1999999999795,1258
359593,865.1999999999806,1348
360810,878.2999999999823,1217
362051,875.8999999999866,1241
363321,872.9999999999852,1270
364148,346.8302013422743,827
365307,884.099999999981,1159
366567,873.9999999999766,1260
367859,870.7999999999772,1292
369156,870.2999999999854,1297
370568,858.7999999999811,1412
371533,71.16467065867073,965
372784,874.8999999999862,1251
374280,850.3999999999766,1496
375455,882.4999999999804,1175
376650,880.499999999979,1195
377913,873.6999999999864,1263
378998,891.4999999999891,1085
380468,852.9999999999803,1470
381714,875.3999999999862,1246
383000,871.3999999999863,1286
384219,878.0999999999868,1219
385519,869.9999999999818,1300
386541,302.38015267174524,1022
387815,872.5999999999822,1274
389143,867.1999999999747,1328
390314,882.8999999999872,1171
391406,890.7999999999871,1092
392762,864.3999999999845,1356
393961,880.0999999999837,1199
395011,894.9999999999849,1050
396217,879.3999999999777,1206
397384,883.2999999999805,1167
398548,883.5999999999798,1164
399894,865.3999999999858,1346
401216,867.7999999999755,1322
402429,878.6999999999875,1213
403001,-63.128853754943805,572
404135,886.5999999999872,1134
405338,879.6999999999789,1203
406037,41.821611721606246,699
407381,865.599999999986,1344
408750,863.099999999974,1369
409954,879.5999999999846,1204
411186,329.630188679223,1232
412509,867.6999999999794,1323
413761,874.7999999999769,1252
414963,879.7999999999801,1202
416003,895.9999999999828,1040
417490,851.2999999999736,1487
418692,879.7999999999852,1202
419797,340.204225352094,1105
421109,868.7999999999748,1312
422405,870.3999999999776,1296
422850,-212.27408637873657,445
424040,880.9999999999849,1190
425409,863.0999999999794,1369
426610,879.8999999999872,1201
427824,878.5999999999774,1214
428867,895.6999999999873,1043
430054,881.2999999999811,1187
431160,889.3999999999809,1106
432457,870.2999999999829,1297
433802,865.4999999999808,1345
435093,870.899999999977,1291
435383,-332.63636363636294,290
436540,884.2999999999888,1157
436808,-351.12432432432377,268
437987,662.2418439716155,1179
439266,872.0999999999774,1279
440557,870.8999999999758,1291
441787,876.9999999999819,1230
442984,880.2999999999794,1197
444231,875.2999999999863,1247
445418,881.2999999999797,1187
446534,888.3999999999814,1116
447670,886.3999999999814,1136
448886,878.3999999999787,1216
450279,860.6999999999734,1393
451466,881.2999999999802,1187
452606,885.9999999999857,1140
453148,169.73822393822633,542
454321,882.6999999999844,1173
455609,871.1999999999854,1288
456960,864.8999999999807,1351
457475,133.55338078292027,515
458692,878.2999999999797,1217
459940,875.1999999999807,1248
461205,873.4999999999786,1265
462309,889.5999999999889,1104
463419,634.4545454545283,1110
464569,884.9999999999869,1150
465336,344.5454212454134,767
466564,877.1999999999865,1228
467136,-114.29342560553852,572
468266,886.9999999999797,1130
469600,866.5999999999768,1334
470679,892.0999999999806,1079
472023,865.599999999982,1344
473138,888.4999999999815,1115
474311,882.6999999999895,1173
475499,881.1999999999804,1188
476760,873.8999999999855,1261
477839,892.0999999999866,1079
479088,875.0999999999786,1249
480345,874.2999999999852,1257
481408,477.0333333333223,1063
482791,861.6999999999798,1383
483863,892.7999999999894,1072
485126,661.77947019866,1263
486484,864.1999999999842,1358
487712,877.1999999999874,1228
488959,875.2999999999855,1247
490127,562.6871794871655,1168
491226,890.0999999999871,1099
492430,879.5999999999867,1204
493674,875.5999999999789,1244
494922,875.1999999999863,1248
496144,877.7999999999771,1222
497639,850.4999999999734,1495
498564,448.3163265306028,925
500003,856.0999999999733,1439
501305,869.7999999999768,1302
502221,358.8504504504424,916
503463,875.7999999999862,1242
504712,875.099999999986,1249
505995,871.699999999982,1283
507253,874.1999999999804,1258
508360,521.5580645161176,1107
509695,866.4999999999824,1335
510693,169.17689768975936,998
511946,874.6999999999858,1253
512965,147.29614147908774,1019
514404,856.099999999986,1439
515571,883.2999999999806,1167
516923,864.7999999999844,1352
518130,879.2999999999788,1207
519322,880.7999999999845,1192
520549,661.3531561461635,1227
521880,866.8999999999774,1331
523133,874.6999999999779,1253
524548,858.4999999999739,1415
525832,871.599999999986,1284
527010,882.1999999999847,1178
528164,884.5999999999844,1154
529493,867.0999999999821,1329
530760,873.2999999999855,1267
531877,888.2999999999821,1117
532082,-387.3941979522181,205
533393,868.8999999999746,1311
534605,878.7999999999871,1212
534996,-266.3727272727257,391
536151,325.4722222222018,1155
537306,884.499999999981,1155
538579,872.6999999999855,1273
539815,876.399999999977,1236
540834,566.024528301873,1019
542037,879.6999999999869,1203
543291,874.5999999999768,1254
544465,882.5999999999815,1174
545618,884.699999999986,1153
546842,877.5999999999782,1224
547891,895.0999999999872,1049
549295,859.5999999999818,1404
550436,885.8999999999875,1141
551650,878.5999999999785,1214
551911,-358.86450511945327,261
552949,896.199999999989,1038
553978,897.0999999999899,1029
555097,888.0999999999797,1119
556189,890.7999999999872,1092
557391,879.799999999984,1202
558389,193.6426229508079,998
559486,890.299999999989,1097
560607,887.8999999999805,1121
561799,880.799999999981,1192
562637,345.7302013422747,838
563879,875.7999999999769,1242
565108,877.0999999999772,1229
566226,888.1999999999874,1118
567343,888.299999999984,1117
568723,861.9999999999818,1380
570047,867.5999999999764,1324
571275,877.1999999999783,1228
572287,898.7999999999874,1012
573451,883.5999999999816,1164
574683,876.7999999999771,1232
575935,874.7999999999779,1252
576975,545.4845360824609,1040
578253,872.1999999999862,1278
578733,104.5423728813577,480
579947,878.5999999999872,1214
581199,874.7999999999763,1252
581826,30.185375494067102,627
583006,672.7801418439559,1180
584230,877.5999999999791,1224
585386,884.3999999999887,1156
586703,868.2999999999856,1317
587934,876.8999999999791,1231
588261,-293.64276094275976,327
589493,876.7999999999789,1232
590824,866.8999999999818,1331
592177,864.6999999999854,1353
593450,872.69999999998,1273
593713,-313.1852459016385,263
595054,865.8999999999747,1341
596307,874.6999999999786,1253
597787,851.9999999999783,1480
598945,614.5754266211412,1158
600277,866.7999999999752,1332
601405,887.1999999999827,1128
602613,879.1999999999776,1208
603830,878.2999999999772,1217
604980,343.62068965515357,1150
606270,870.9999999999857,1290
607504,876.5999999999789,1234
608684,881.9999999999812,1180
609645,903.8999999999899,961
610809,341.49473684208647,1164
612250,855.899999999975,1441
613502,874.7999999999757,1252
614735,876.6999999999772,1233
616038,869.6999999999794,1303
617358,867.9999999999795,1320
617606,-350.0788104089214,248
618711,889.4999999999822,1105
619997,871.3999999999797,1286
621151,884.5999999999807,1154
622315,883.5999999999849,1164
623544,877.0999999999863,1229
624900,864.3999999999751,1356
626187,871.2999999999797,1287
626909,-23.498701298705726,722
627985,892.3999999999821,1076
629361,656.878527607344,1376
630353,101.70634441086156,992
631525,882.7999999999813,1172
632351,37.20830670925784,826
633451,343.57142857141093,1100
634676,877.4999999999866,1225
635897,877.8999999999772,1221
637032,886.4999999999794,1135
638122,890.9999999999819,1090
639429,869.2999999999854,1307
640660,876.8999999999791,1231
641863,879.6999999999799,1203
642976,888.6999999999787,1113
644374,860.1999999999757,1398
645510,886.399999999987,1136
646993,851.6999999999746,1483
647937,491.93093525178574,944
649019,891.7999999999811,1082
650194,882.499999999981,1175
651330,886.3999999999802,1136
652462,886.7999999999806,1132
653538,892.3999999999867,1076
654741,879.699999999987,1203
655908,883.2999999999885,1167
657062,343.6443686006619,1154
658193,886.8999999999862,1131
659467,872.5999999999772,1274
660660,880.6999999999873,1193
661750,890.9999999999804,1090
663116,863.3999999999762,1366
664372,874.3999999999766,1256
665549,882.2999999999805,1177
666561,595.7696969696834,1012
667718,884.2999999999843,1157
669011,870.69999999998,1293
670308,870.2999999999802,1297
671427,888.0999999999874,1119
672491,893.5999999999882,1064
673828,866.2999999999789,1337
674940,888.7999999999823,1112
661222,877.6999999999819,1223
662384,883.7999999999807,1162
663555,882.899999999989,1171
664758,879.6999999999787,1203
665772,898.5999999999872,1014
666923,884.89999999998,1151
668271,865.1999999999763,1348
669489,878.1999999999774,1218
670200,34.960606060600185,711
671337,886.2999999999805,1137
672052,-43.81270358306688,715
673302,874.9999999999756,1250
673465,-403.45953307392983,163
674679,878.5999999999794,1214
676064,861.4999999999836,1385
677338,872.599999999975,1274
678567,877.0999999999818,1229
679608,895.8999999999871,1041
680690,891.7999999999805,1082
681771,891.8999999999875,1081
683031,873.9999999999771,1260
684267,876.3999999999863,1236
685517,874.9999999999866,1250
686718,879.8999999999799,1201
687773,894.4999999999877,1055
688957,881.59999999998,1184
690048,890.8999999999872,1091
691373,867.4999999999824,1325
692239,358.88286604360553,866
693464,725.648148148129,1225
694776,868.7999999999752,1312
696023,875.2999999999795,1247
697425,859.7999999999812,1402
698706,871.899999999986,1281
700030,867.5999999999747,1324
701274,875.599999999977,1244
702639,863.4999999999766,1365
703855,878.3999999999827,1216
705067,878.7999999999771,1212
706218,884.8999999999871,1151
707383,883.4999999999848,1165
708508,887.4999999999865,1125
709625,888.2999999999867,1117
710735,888.9999999999874,1110
711913,882.1999999999802,1178
713096,881.6999999999797,1183
714450,864.5999999999752,1354
715630,881.9999999999818,1180
716889,668.2176470588025,1259
717955,893.399999999982,1066
719214,333.85232198141034,1259
720439,877.4999999999798,1225
721578,886.0999999999874,1139
722817,876.0999999999788,1239
723850,896.699999999984,1033
725108,874.1999999999825,1258
726017,379.6882352941099,909
727275,874.1999999999794,1258
728391,888.3999999999874,1116
729671,871.9999999999773,1280
730825,884.5999999999799,1154
732013,881.1999999999872,1188
733120,889.2999999999823,1107
734381,873.8999999999824,1261
735642,873.899999999976,1261
736960,868.1999999999796,1318
738111,884.8999999999833,1151
739390,872.099999999986,1279
740619,877.0999999999864,1229
741901,871.7999999999852,1282
743207,869.399999999982,1306
743474,-335.21063829787147,267
744641,883.2999999999806,1167
744908,-333.2693430656926,267
746102,880.5999999999789,1194
747261,884.0999999999799,1159
748379,888.1999999999805,1118
749452,892.6999999999875,1073
750724,872.799999999986,1272
751899,882.499999999981,1175
752537,-136.50029673590643,638
754006,853.0999999999772,1469
755113,889.2999999999873,1107
756477,863.5999999999809,1364
757760,871.6999999999772,1283
759002,875.7999999999787,1242
760184,881.7999999999812,1182
761286,889.7999999999817,1102
762555,873.0999999999751,1269
763748,880.6999999999836,1193
764831,891.6999999999889,1083
766133,869.7999999999751,1302
767442,869.0999999999846,1309
768719,872.2999999999846,1277
769996,872.299999999977,1277
771251,874.4999999999777,1255
772338,623.1840579710015,1087
773314,71.05671641790207,976
774465,884.8999999999882,1151
775503,501.87823343847094,1038
776822,686.8499999999812,1319
778224,859.7999999999735,1402
779323,890.0999999999817,1099
780483,883.9999999999874,1160
781516,896.6999999999891,1033
782752,876.3999999999817,1236
784079,666.0616099071044,1327
785146,893.2999999999897,1067
786454,869.199999999976,1308
787587,886.6999999999814,1133
788607,897.9999999999873,1020
789840,876.6999999999816,1233
791042,879.7999999999869,1202
792199,884.2999999999831,1157
793512,690.5749999999811,1313
794800,871.1999999999856,1288
796104,869.5999999999792,1304
797308,879.5999999999868,1204
798485,882.2999999999779,1177
799835,864.9999999999769,1350
801206,862.8999999999749,1371
802315,572.7363636363472,1109
803437,887.7999999999803,1122
804692,874.4999999999811,1255
805995,869.6999999999853,1303
807179,881.5999999999824,1184
808351,882.7999999999789,1172
809661,868.9999999999759,1310
810895,876.5999999999862,1234
812269,862.5999999999837,1374
813636,863.2999999999764,1367
814934,870.1999999999751,1298
816230,870.399999999985,1296
817722,850.799999999972,1492
818976,874.5999999999858,1254
820198,877.7999999999864,1222
821445,875.2999999999867,1247
822720,872.4999999999759,1275
823964,875.5999999999859,1244
825158,880.5999999999789,1194
826316,884.1999999999791,1158
827451,886.4999999999836,1135
828536,891.4999999999818,1085
829760,877.5999999999782,1224
830967,879.2999999999786,1207
832173,669.9405405405212,1206
833130,521.1582375478805,957
834260,886.9999999999862,1130
835556,870.3999999999803,1296
836632,892.3999999999875,1076
837996,863.599999999974,1364
839251,874.4999999999754,1255
840445,880.5999999999799,1194
841061,-98.34121405751063,616
842297,876.3999999999769,1236
843521,877.5999999999874,1224
844589,893.1999999999821,1068
845860,872.8999999999756,1271
846995,886.4999999999793,1135
848206,878.8999999999797,1211
849425,878.099999999979,1219
850531,889.3999999999799,1106
851657,887.3999999999872,1126
852642,901.4999999999861,985
853911,873.0999999999848,1269
855143,876.7999999999776,1232
856341,880.1999999999848,1198
856880,-144.50402684563915,539
858110,876.9999999999864,1230
859393,871.699999999986,1283
860642,875.0999999999818,1249
861815,882.6999999999856,1173
863023,879.1999999999775,1208
864196,882.6999999999798,1173
865371,882.4999999999811,1175
866702,866.8999999999833,1331
867892,880.9999999999783,1190
869150,874.1999999999755,1258
870290,885.9999999999847,1140
871641,864.8999999999738,1351
872971,670.797468354413,1330
873441,105.5423728813577,470
874661,877.9999999999774,1220
875820,884.0999999999801,1159
876929,889.0999999999866,1109
878053,887.5999999999863,1124
879358,869.4999999999812,1305
880482,887.5999999999863,1124
881619,886.2999999999842,1137
882752,886.6999999999799,1133
884069,868.2999999999817,1317
885347,872.1999999999863,1278
886480,886.6999999999834,1133
886743,-337.2090909090904,263
888035,870.7999999999818,1292
889312,872.299999999986,1277
890476,883.5999999999875,1164
891519,895.6999999999865,1043
892849,866.9999999999765,1330
894087,876.1999999999857,1238
895287,879.9999999999799,1200
896443,884.3999999999816,1156
897698,874.4999999999858,1255
898968,872.9999999999773,1270
900206,876.1999999999775,1238
901393,881.2999999999788,1187
902616,877.6999999999824,1223
903803,881.2999999999823,1187
905257,854.5999999999775,1454
905480,-344.61404958677645,223
906604,887.5999999999838,1124
907889,871.4999999999802,1285
909199,868.9999999999749,1310
910378,882.099999999981,1179
911282,195.57785977858873,904
912261,405.41125827813556,979
913438,882.299999999981,1177
914622,881.5999999999873,1184
915814,880.7999999999806,1192
917004,880.9999999999776,1190
918045,895.899999999988,1041
919194,885.0999999999792,1149
920358,883.5999999999813,1164
920860,152.09007633588007,502
921427,-148.47215189873623,567
922579,884.7999999999793,1152
923311,253.3895953757188,732
924384,892.6999999999807,1073
925547,883.6999999999813,1163
926800,874.6999999999756,1253
927322,-169.28860759493773,522
928495,882.6999999999887,1173
929780,871.4999999999797,1285
931038,874.1999999999782,1258
931834,348.49364548494276,796
932922,891.1999999999865,1088
934301,862.0999999999837,1379
935418,888.2999999999795,1117
936741,867.6999999999791,1323
937762,897.8999999999894,1021
938970,879.1999999999798,1208
940139,883.0999999999829,1169
941310,882.8999999999827,1171
942505,880.4999999999786,1195
943769,873.599999999978,1264
945047,872.199999999976,1278
946247,879.9999999999785,1200
947371,887.5999999999826,1124
948647,660.5619937694494,1276
949803,884.3999999999862,1156
950882,892.0999999999805,1079
951972,890.9999999999817,1090
953184,878.7999999999828,1212
954208,897.5999999999913,1024
955390,881.7999999999884,1182
956617,877.2999999999815,1227
957817,879.9999999999824,1200
959025,879.1999999999775,1208
960220,880.4999999999787,1195
961422,879.799999999987,1202
962554,886.7999999999804,1132
963829,872.4999999999835,1275
965075,875.3999999999794,1246
966094,898.0999999999893,1019
967258,883.5999999999889,1164
967942,279.8758620689593,684
969085,885.6999999999815,1143
970284,880.099999999987,1199
971449,883.4999999999841,1165
972678,877.0999999999768,1229
973869,880.8999999999804,1191
974836,269.20038314175315,967
976015,882.0999999999802,1179
977233,878.1999999999841,1218
977730,-183.76940063091564,497
979050,867.9999999999752,1320
980211,883.8999999999816,1161
981558,865.2999999999762,1347
982770,878.7999999999791,1212
983990,877.9999999999773,1220
985172,881.7999999999824,1182
986288,888.3999999999828,1116
987762,671.0523809523603,1474
989036,872.5999999999851,1274
990373,866.2999999999741,1337
991706,866.6999999999764,1333
992822,888.3999999999871,1116
994143,867.8999999999768,1321
995363,877.9999999999789,1220
996611,875.1999999999784,1248
997813,879.7999999999821,1202
998825,898.7999999999809,1012
999693,357.2894568690011,868
398,-465.2237288135598,398
855,-380.23237410071806,457
1223,-406.8361010830316,368
1412,-433.2835616438357,189
1744,-444.8465863453814,332
2857,-35.76043165468741,1113
4057,-204.1269841269903,1200
4247,-434.54054054054063,190
5122,-125.37878787879208,875
5868,-150.13956834532627,746
6843,-213.13517915309552,975
7092,-449.7366013071897,249
7547,-420.98638132295594,455
8690,-92.41447811448677,1143
9419,-297.3582043343623,729
10489,-175.62745098039608,1070
11539,-205.0000000000038,1050
11928,-406.36987951807146,389
12741,-205.36015037594183,813
13588,-120.54905660377841,847
14036,-394.6293515358351,448
15179,357.46079734218426,1143
15640,-383.470242214532,461
15998,-463.3862068965521,358
17474,-84.60787401575988,1476
17811,-451.5571428571432,337
18716,-205.59433962264308,905
19746,-221.29652996845607,1030
20496,18.45794392523276,750
20868,-26.088888888888984,372
21354,-519.1882352941178,486
21421,-489.86498316498313,67
21495,-492.2024316109422,74
21880,-28.822580645161416,385
22131,-18.730573248407637,251
22613,-38.16655518394675,482
23546,-68.45527950310618,933
23753,-499.7940766550522,207
23928,-500.13888888888886,175
24281,-17.184057971014422,353
24568,-510.9064056939501,287
24638,-488.68498168498166,70
24860,-499.7280898876404,222
24935,-488.41603053435114,75
25089,-497.5428571428571,154
25170,-483.5385964912281,81
25294,-494.0513761467889,124
25549,-504.2985865724381,255
26108,-36.292156862745294,559
26480,12.799999999999644,372
27079,-10.364396284829894,599
28773,86.49225589226357,1694
30158,-66.03623188405916,1385
30613,-35.19072164948475,455
31074,-34.0032258064518,461
31423,-25.063934426229594,349
31953,-40.61609907120777,530
32300,-24.21048951048958,347
33321,86.57924528302047,1021
34654,-139.7935064935105,1333
34960,-471.7764705882353,306
35494,-1.496885813148846,534
35933,7.951851851851616,439
36356,-257.0540983606543,423
36568,-410.45081433224743,212
36964,21.29743589743547,396
37877,139.8827956989146,913
