mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,354.9890090574137,0.0,325.85156296071347,379999,0.0
1000.0,406.8640105752439,0.0,342.3344719316774,389999,0.0
1000.0,354.1162632748994,0.0,329.6153671189651,399999,0.0
1000.0,423.6484414651369,0.0,340.32219176124096,409999,0.0
1000.0,408.29428058588957,0.0,329.8474167525198,419999,0.0
1000.0,385.0802932964817,0.0,311.5505006911329,429999,0.0
1000.0,534.0115996826814,0.0,309.57304475139415,439999,0.0
1000.0,427.3924224344082,0.0,330.8139167563279,449999,0.0
1000.0,481.6458115907302,0.0,321.9195818021352,459999,0.0
1000.0,402.57316127643196,0.0,318.23612163710527,469999,0.0
1000.0,428.1632357408442,0.0,333.6250117445794,479999,0.0
1000.0,438.67568963642407,0.0,323.5280697183238,489999,0.0
1000.0,469.55703042112447,0.0,335.38798406284604,499999,0.0
1000.0,479.4285744866014,0.0,295.3069598195568,509999,0.0
1000.0,411.56988967814425,0.0,319.2977291056397,519999,0.0
1000.0,450.8299280374613,0.0,322.5803516783154,529999,0.0
1000.0,458.0977335189209,0.0,292.9116170343065,539999,0.0
1000.0,542.4988468896724,0.0,257.6761653902867,549999,0.0
1000.0,422.10554400279244,0.0,340.71547410941594,559999,0.0
1000.0,375.0455332468309,0.0,321.4982632360302,569999,0.0
1000.0,387.187578569365,0.0,304.2415885385765,579999,0.0
1000.0,374.54740668770893,0.0,317.1737841950566,589999,0.0
1000.0,426.39236041063003,0.0,296.03894603053675,599999,0.0
1000.0,401.0836121510054,0.0,326.5041606968197,609999,0.0
1000.0,471.42251290833235,0.0,324.70676110336444,619999,0.0
1000.0,575.2621738993615,0.0,289.8258881572431,629999,0.0
1000.0,477.452903062569,0.0,325.8992107443792,639999,0.0
1000.0,377.1053753152672,0.0,314.2847109239795,649999,0.0
1000.0,525.4118368695658,0.0,322.1461714041425,659999,0.0
1000.0,355.7934633792877,0.0,324.834252083658,669999,0.0
1000.0,435.4850158817153,0.0,297.8064761296442,679999,0.0
1000.0,412.1556736161871,0.0,329.4713859305134,689999,0.0
1000.0,449.1672710160942,0.0,315.64268219546636,699999,0.0
1000.0,385.26941376561143,0.0,317.3996043436701,709999,0.0
1000.0,364.25079764289717,0.0,322.09104725715014,719999,0.0
1000.0,494.0299646991801,0.0,299.29789225713995,729999,0.0
1000.0,388.13006638528316,0.0,319.6262769890654,739999,0.0
1000.0,502.8229702142774,0.0,308.18591572381365,749999,0.0
1000.0,446.70067304120374,0.0,301.9275880869154,759999,0.0
1000.0,468.749858551774,0.0,295.195095078156,769999,0.0
1000.0,431.70720497489435,0.0,304.23746441500435,779999,0.0
1000.0,421.40949505611263,0.0,306.9759239370746,789999,0.0
1000.0,400.8016257030438,0.0,316.9140401784778,799999,0.0
1000.0,461.9060154511204,0.0,299.5846171671755,809999,0.0
1000.0,419.3634755610809,0.0,323.4113655167557,819999,0.0
1000.0,571.5980416247653,0.0,286.3403250839225,829999,0.0
1000.0,481.8469776718054,0.0,293.70583811681,839999,0.0
1000.0,509.7189897733423,0.0,283.5473060204286,849999,0.0
1000.0,422.49409654290656,0.0,333.5444059142977,859999,0.0
1000.0,417.0459901960609,0.0,297.1303211019384,869999,0.0
1000.0,570.311517147951,0.0,273.36486750137067,879999,0.0
1000.0,420.7901787640643,0.0,310.04385147383357,889999,0.0
1000.0,454.8189889256402,0.0,304.8306316475431,899999,0.0
1000.0,602.564655197267,0.0,316.3478599320046,909999,0.0
1000.0,545.3278907808827,0.0,314.52304302813076,919999,0.0
1000.0,578.6942492467555,0.0,252.04986665967576,929999,0.0
1000.0,420.33317308716715,0.0,323.32368522258207,939999,0.0
1000.0,435.53485653859553,0.0,293.2392870906454,949999,0.0
1000.0,433.9930166453681,0.0,303.6923636550476,959999,0.0
1000.0,612.6231608665666,0.0,240.32384186378644,969999,0.0
1000.0,626.126160333197,0.0,251.76466847725968,979999,0.0
1000.0,650.0563857045249,0.0,202.82441553227233,989999,0.0
1000.0,549.6951737190469,0.0,271.2560884082199,999999,0.0
