global_step,episode_reward,episode_length
69977,5.0,74
70017,5.0,40
70060,5.0,43
70109,5.0,49
70152,5.0,43
70194,5.0,42
70233,5.0,39
70267,5.0,34
70311,5.0,44
70348,5.0,37
70390,5.0,42
70432,5.0,42
70476,5.0,44
70515,5.0,39
70556,5.0,41
70598,5.0,42
70634,5.0,36
70676,5.0,42
70719,5.0,43
70754,5.0,35
70792,5.0,38
70835,5.0,43
70878,5.0,43
70919,5.0,41
70959,5.0,40
70999,5.0,40
71039,5.0,40
71081,5.0,42
71120,5.0,39
71161,5.0,41
71203,5.0,42
71241,5.0,38
71282,5.0,41
71399,5.0,117
71441,5.0,42
71481,5.0,40
71521,5.0,40
71561,5.0,40
71602,5.0,41
71643,5.0,41
71683,5.0,40
71751,5.0,68
71791,5.0,40
71834,5.0,43
71872,5.0,38
71915,5.0,43
71951,5.0,36
71991,5.0,40
72033,5.0,42
72074,5.0,41
72116,5.0,42
72157,5.0,41
72196,5.0,39
72236,5.0,40
72273,5.0,37
72313,5.0,40
72354,5.0,41
72394,5.0,40
72432,5.0,38
72470,5.0,38
72510,5.0,40
72550,5.0,40
72589,5.0,39
72630,5.0,41
72670,5.0,40
72709,5.0,39
72748,5.0,39
72791,5.0,43
72831,5.0,40
72865,5.0,34
72905,5.0,40
72947,5.0,42
72988,5.0,41
73032,5.0,44
73068,5.0,36
73109,5.0,41
73148,5.0,39
73214,5.0,66
73254,5.0,40
73295,5.0,41
73330,5.0,35
73372,5.0,42
73412,5.0,40
73459,5.0,47
73499,5.0,40
73576,5.0,77
73615,5.0,39
73653,5.0,38
73692,5.0,39
73836,5.0,144
74019,5.0,183
74059,5.0,40
74097,5.0,38
74169,5.0,72
74213,5.0,44
74250,5.0,37
74290,5.0,40
74327,5.0,37
74368,5.0,41
74406,5.0,38
74446,5.0,40
74498,5.0,52
74537,5.0,39
74598,5.0,61
74635,5.0,37
74672,5.0,37
74808,5.0,136
74848,5.0,40
74890,5.0,42
74998,5.0,108
75034,5.0,36
75072,5.0,38
75114,5.0,42
75153,5.0,39
75192,5.0,39
75230,5.0,38
75272,5.0,42
75313,5.0,41
75383,5.0,70
75421,5.0,38
75459,5.0,38
75497,5.0,38
75536,5.0,39
75570,5.0,34
75612,5.0,42
75653,5.0,41
75732,5.0,79
75767,5.0,35
75803,5.0,36
75845,5.0,42
75887,5.0,42
75929,5.0,42
76000,5.0,71
76039,5.0,39
76088,5.0,49
76123,5.0,35
76163,5.0,40
76199,5.0,36
76251,5.0,52
76291,5.0,40
76333,5.0,42
76373,5.0,40
76412,5.0,39
76449,5.0,37
76488,5.0,39
76528,5.0,40
76568,5.0,40
76603,5.0,35
76642,5.0,39
76682,5.0,40
76722,5.0,40
76761,5.0,39
76799,5.0,38
76856,5.0,57
76896,5.0,40
76935,5.0,39
76982,5.0,47
77026,5.0,44
77215,5.0,189
77250,5.0,35
77291,5.0,41
77331,5.0,40
77378,5.0,47
77425,5.0,47
77468,5.0,43
77506,5.0,38
77577,5.0,71
77628,5.0,51
77665,5.0,37
77705,5.0,40
77745,5.0,40
77787,5.0,42
77827,5.0,40
77865,5.0,38
77903,5.0,38
77940,5.0,37
78340,0.0,400
78380,5.0,40
78419,5.0,39
78456,5.0,37
78856,0.0,400
78894,5.0,38
78935,5.0,41
78972,5.0,37
79008,5.0,36
79048,5.0,40
79090,5.0,42
79163,5.0,73
79204,5.0,41
79250,5.0,46
79294,5.0,44
79334,5.0,40
79373,5.0,39
79416,5.0,43
79453,5.0,37
79499,5.0,46
79536,5.0,37
79573,5.0,37
79611,5.0,38
79657,5.0,46
79696,5.0,39
79737,5.0,41
79778,5.0,41
79817,5.0,39
79850,5.0,33
79887,5.0,37
79979,5.0,92
80020,5.0,41
80130,5.0,110
80173,5.0,43
80279,5.0,106
80320,5.0,41
80360,5.0,40
80403,5.0,43
80486,5.0,83
80526,5.0,40
80567,5.0,41
80609,5.0,42
80783,5.0,174
80823,5.0,40
80862,5.0,39
80900,5.0,38
80939,5.0,39
81030,5.0,91
81068,5.0,38
81109,5.0,41
81150,5.0,41
81189,5.0,39
81248,5.0,59
81288,5.0,40
81327,5.0,39
81365,5.0,38
81401,5.0,36
81439,5.0,38
81475,5.0,36
81515,5.0,40
81555,5.0,40
81596,5.0,41
81636,5.0,40
81739,5.0,103
81777,5.0,38
81816,5.0,39
81945,5.0,129
82011,5.0,66
82051,5.0,40
82091,5.0,40
82130,5.0,39
82167,5.0,37
82205,5.0,38
82241,5.0,36
82275,5.0,34
82311,5.0,36
82349,5.0,38
82749,0.0,400
82787,5.0,38
82823,5.0,36
82860,5.0,37
82895,5.0,35
82934,5.0,39
82971,5.0,37
83010,5.0,39
83052,5.0,42
83090,5.0,38
83127,5.0,37
83164,5.0,37
83200,5.0,36
83237,5.0,37
83276,5.0,39
83314,5.0,38
83354,5.0,40
83396,5.0,42
83436,5.0,40
83476,5.0,40
83561,5.0,85
83603,5.0,42
83641,5.0,38
83729,5.0,88
83771,5.0,42
83811,5.0,40
83849,5.0,38
83891,5.0,42
83931,5.0,40
83970,5.0,39
84009,5.0,39
84063,5.0,54
84165,5.0,102
84205,5.0,40
84605,0.0,400
84648,5.0,43
84683,5.0,35
84720,5.0,37
84763,5.0,43
84807,5.0,44
84847,5.0,40
84890,5.0,43
84929,5.0,39
84967,5.0,38
85006,5.0,39
85041,5.0,35
85081,5.0,40
85122,5.0,41
85189,5.0,67
85231,5.0,42
85271,5.0,40
85312,5.0,41
85352,5.0,40
85390,5.0,38
85430,5.0,40
85467,5.0,37
85535,5.0,68
85571,5.0,36
85617,5.0,46
85656,5.0,39
85690,5.0,34
85730,5.0,40
85771,5.0,41
85814,5.0,43
85864,5.0,50
85902,5.0,38
85943,5.0,41
85982,5.0,39
86024,5.0,42
86065,5.0,41
86105,5.0,40
86140,5.0,35
86179,5.0,39
86220,5.0,41
86264,5.0,44
86305,5.0,41
86348,5.0,43
86389,5.0,41
86425,5.0,36
86461,5.0,36
86499,5.0,38
86537,5.0,38
86575,5.0,38
86618,5.0,43
86654,5.0,36
86977,5.0,323
87012,5.0,35
87107,5.0,95
87161,5.0,54
87239,5.0,78
87274,5.0,35
87308,5.0,34
87607,5.0,299
87643,5.0,36
87715,5.0,72
87757,5.0,42
87796,5.0,39
87832,5.0,36
87871,5.0,39
87916,5.0,45
87953,5.0,37
87989,5.0,36
88027,5.0,38
88070,5.0,43
88108,5.0,38
88143,5.0,35
88182,5.0,39
88222,5.0,40
88261,5.0,39
88299,5.0,38
88341,5.0,42
88378,5.0,37
88417,5.0,39
88496,5.0,79
88555,5.0,59
88594,5.0,39
88632,5.0,38
88671,5.0,39
88710,5.0,39
88789,5.0,79
88830,5.0,41
88868,5.0,38
88909,5.0,41
88945,5.0,36
88985,5.0,40
89020,5.0,35
89058,5.0,38
89095,5.0,37
89138,5.0,43
89176,5.0,38
89217,5.0,41
89334,5.0,117
89419,5.0,85
89456,5.0,37
89490,5.0,34
89529,5.0,39
89565,5.0,36
89607,5.0,42
89642,5.0,35
89686,5.0,44
89727,5.0,41
89765,5.0,38
89806,5.0,41
89842,5.0,36
89882,5.0,40
89923,5.0,41
89960,5.0,37
90001,5.0,41
90038,5.0,37
90077,5.0,39
90119,5.0,42
90157,5.0,38
90196,5.0,39
90231,5.0,35
90265,5.0,34
90299,5.0,34
90337,5.0,38
90374,5.0,37
90414,5.0,40
90452,5.0,38
90489,5.0,37
90528,5.0,39
90568,5.0,40
90613,5.0,45
90654,5.0,41
90694,5.0,40
90735,5.0,41
90770,5.0,35
90806,5.0,36
90844,5.0,38
90881,5.0,37
90915,5.0,34
90955,5.0,40
90995,5.0,40
91070,5.0,75
91110,5.0,40
91170,5.0,60
91206,5.0,36
91243,5.0,37
91283,5.0,40
91322,5.0,39
91360,5.0,38
91397,5.0,37
91435,5.0,38
91476,5.0,41
91512,5.0,36
91552,5.0,40
91592,5.0,40
91632,5.0,40
91671,5.0,39
91708,5.0,37
91746,5.0,38
91785,5.0,39
91818,5.0,33
91854,5.0,36
91892,5.0,38
91927,5.0,35
91965,5.0,38
92032,5.0,67
92073,5.0,41
92112,5.0,39
92216,5.0,104
92254,5.0,38
92296,5.0,42
92334,5.0,38
92380,5.0,46
92418,5.0,38
92460,5.0,42
92498,5.0,38
92540,5.0,42
92582,5.0,42
92622,5.0,40
92663,5.0,41
92702,5.0,39
92740,5.0,38
92778,5.0,38
92834,5.0,56
92872,5.0,38
92909,5.0,37
92946,5.0,37
92985,5.0,39
93023,5.0,38
93061,5.0,38
93102,5.0,41
93141,5.0,39
93179,5.0,38
93222,5.0,43
93261,5.0,39
93375,5.0,114
93413,5.0,38
93455,5.0,42
93494,5.0,39
93532,5.0,38
93570,5.0,38
93605,5.0,35
93643,5.0,38
93697,5.0,54
93735,5.0,38
93771,5.0,36
93806,5.0,35
93847,5.0,41
93887,5.0,40
93945,5.0,58
93979,5.0,34
94015,5.0,36
94053,5.0,38
94091,5.0,38
94131,5.0,40
94169,5.0,38
94207,5.0,38
94244,5.0,37
94281,5.0,37
94320,5.0,39
94358,5.0,38
94392,5.0,34
94430,5.0,38
94467,5.0,37
94506,5.0,39
94547,5.0,41
94580,5.0,33
94615,5.0,35
94655,5.0,40
94693,5.0,38
94732,5.0,39
94772,5.0,40
94809,5.0,37
94847,5.0,38
94882,5.0,35
94917,5.0,35
94958,5.0,41
94995,5.0,37
95040,5.0,45
95078,5.0,38
95116,5.0,38
95151,5.0,35
95194,5.0,43
95236,5.0,42
95278,5.0,42
95316,5.0,38
95357,5.0,41
95391,5.0,34
95483,5.0,92
95518,5.0,35
95558,5.0,40
95597,5.0,39
95635,5.0,38
95676,5.0,41
95714,5.0,38
95754,5.0,40
95794,5.0,40
95829,5.0,35
95867,5.0,38
95903,5.0,36
95941,5.0,38
95978,5.0,37
96014,5.0,36
96052,5.0,38
96090,5.0,38
96125,5.0,35
96165,5.0,40
96203,5.0,38
96307,5.0,104
96345,5.0,38
96382,5.0,37
96420,5.0,38
96456,5.0,36
96493,5.0,37
96531,5.0,38
96569,5.0,38
96604,5.0,35
96638,5.0,34
96676,5.0,38
96714,5.0,38
96750,5.0,36
96788,5.0,38
96824,5.0,36
96858,5.0,34
96894,5.0,36
96935,5.0,41
96973,5.0,38
97008,5.0,35
97046,5.0,38
97099,5.0,53
97134,5.0,35
97173,5.0,39
97210,5.0,37
97246,5.0,36
97282,5.0,36
97682,0.0,400
97719,5.0,37
97759,5.0,40
97794,5.0,35
97834,5.0,40
97874,5.0,40
97909,5.0,35
97948,5.0,39
98003,5.0,55
98045,5.0,42
98080,5.0,35
98113,5.0,33
98153,5.0,40
98192,5.0,39
98242,5.0,50
98280,5.0,38
98313,5.0,33
98375,5.0,62
98411,5.0,36
98445,5.0,34
98481,5.0,36
98556,5.0,75
98592,5.0,36
98626,5.0,34
98663,5.0,37
98697,5.0,34
98738,5.0,41
98777,5.0,39
98812,5.0,35
98846,5.0,34
98883,5.0,37
98920,5.0,37
98956,5.0,36
98992,5.0,36
99030,5.0,38
99111,5.0,81
99146,5.0,35
99183,5.0,37
99220,5.0,37
99256,5.0,36
99296,5.0,40
99334,5.0,38
99375,5.0,41
99412,5.0,37
99452,5.0,40
99492,5.0,40
99528,5.0,36
99569,5.0,41
99606,5.0,37
99704,5.0,98
99738,5.0,34
99773,5.0,35
99814,5.0,41
99906,5.0,92
99941,5.0,35
100000,5.0,59
100037,5.0,37
100074,5.0,37
100113,5.0,39
100152,5.0,39
100192,5.0,40
100229,5.0,37
100263,5.0,34
100299,5.0,36
100336,5.0,37
100373,5.0,37
100410,5.0,37
100448,5.0,38
100545,5.0,97
100578,5.0,33
100615,5.0,37
100656,5.0,41
100694,5.0,38
100733,5.0,39
100771,5.0,38
100806,5.0,35
100844,5.0,38
100879,5.0,35
100917,5.0,38
100953,5.0,36
100992,5.0,39
101029,5.0,37
101108,5.0,79
101148,5.0,40
101184,5.0,36
101219,5.0,35
101255,5.0,36
101287,5.0,32
101330,5.0,43
101368,5.0,38
101430,5.0,62
101474,5.0,44
101512,5.0,38
101585,5.0,73
101623,5.0,38
101659,5.0,36
101695,5.0,36
101740,5.0,45
101902,5.0,162
101939,5.0,37
101977,5.0,38
102031,5.0,54
102072,5.0,41
102108,5.0,36
102147,5.0,39
102188,5.0,41
102224,5.0,36
102263,5.0,39
102304,5.0,41
102341,5.0,37
102561,5.0,220
102595,5.0,34
102666,5.0,71
102703,5.0,37
102752,5.0,49
102792,5.0,40
102870,5.0,78
102905,5.0,35
102944,5.0,39
102976,5.0,32
103011,5.0,35
103047,5.0,36
103086,5.0,39
103121,5.0,35
103188,5.0,67
103222,5.0,34
103259,5.0,37
103296,5.0,37
103336,5.0,40
103377,5.0,41
103411,5.0,34
103447,5.0,36
103501,5.0,54
103538,5.0,37
103575,5.0,37
103616,5.0,41
103650,5.0,34
103688,5.0,38
103724,5.0,36
103759,5.0,35
103797,5.0,38
103835,5.0,38
103874,5.0,39
103912,5.0,38
103947,5.0,35
103983,5.0,36
104020,5.0,37
104058,5.0,38
104095,5.0,37
104132,5.0,37
104169,5.0,37
104283,5.0,114
104318,5.0,35
104354,5.0,36
104391,5.0,37
104423,5.0,32
104487,5.0,64
104521,5.0,34
104578,5.0,57
104613,5.0,35
104651,5.0,38
104686,5.0,35
104722,5.0,36
104758,5.0,36
104796,5.0,38
104833,5.0,37
104869,5.0,36
104904,5.0,35
104938,5.0,34
104973,5.0,35
105011,5.0,38
105046,5.0,35
105109,5.0,63
105149,5.0,40
105188,5.0,39
105225,5.0,37
105267,5.0,42
105307,5.0,40
105342,5.0,35
105378,5.0,36
105476,5.0,98
105510,5.0,34
105548,5.0,38
105584,5.0,36
105621,5.0,37
105658,5.0,37
105699,5.0,41
105737,5.0,38
105774,5.0,37
105809,5.0,35
105847,5.0,38
105885,5.0,38
105925,5.0,40
105961,5.0,36
105997,5.0,36
106033,5.0,36
106067,5.0,34
106111,5.0,44
106153,5.0,42
106189,5.0,36
106225,5.0,36
106261,5.0,36
106293,5.0,32
106328,5.0,35
106366,5.0,38
106402,5.0,36
106477,5.0,75
106510,5.0,33
106543,5.0,33
106583,5.0,40
106621,5.0,38
106657,5.0,36
106694,5.0,37
106780,5.0,86
106817,5.0,37
106850,5.0,33
106884,5.0,34
106920,5.0,36
106958,5.0,38
107000,5.0,42
107037,5.0,37
107075,5.0,38
107299,5.0,224
107335,5.0,36
107371,5.0,36
107405,5.0,34
107438,5.0,33
107479,5.0,41
107514,5.0,35
107550,5.0,36
107586,5.0,36
107635,5.0,49
107668,5.0,33
107719,5.0,51
107753,5.0,34
107794,5.0,41
107840,5.0,46
107879,5.0,39
107913,5.0,34
107954,5.0,41
107991,5.0,37
108031,5.0,40
108067,5.0,36
108102,5.0,35
108139,5.0,37
108175,5.0,36
108238,5.0,63
108272,5.0,34
108311,5.0,39
108347,5.0,36
108382,5.0,35
108418,5.0,36
108454,5.0,36
108492,5.0,38
108548,5.0,56
108658,5.0,110
108707,5.0,49
108752,5.0,45
108788,5.0,36
108823,5.0,35
108862,5.0,39
108899,5.0,37
108984,5.0,85
109022,5.0,38
109056,5.0,34
109096,5.0,40
109134,5.0,38
109254,5.0,120
109288,5.0,34
109326,5.0,38
109366,5.0,40
109404,5.0,38
109440,5.0,36
109476,5.0,36
109514,5.0,38
109550,5.0,36
109584,5.0,34
109623,5.0,39
109663,5.0,40
109695,5.0,32
109736,5.0,41
109777,5.0,41
109814,5.0,37
109849,5.0,35
109888,5.0,39
109925,5.0,37
109962,5.0,37
110000,5.0,38
110039,5.0,39
110074,5.0,35
110109,5.0,35
110144,5.0,35
110192,5.0,48
110234,5.0,42
110269,5.0,35
110307,5.0,38
110343,5.0,36
110378,5.0,35
110414,5.0,36
110454,5.0,40
110490,5.0,36
110524,5.0,34
110560,5.0,36
110597,5.0,37
110631,5.0,34
110667,5.0,36
110705,5.0,38
110741,5.0,36
110778,5.0,37
110819,5.0,41
110870,5.0,51
110907,5.0,37
110943,5.0,36
110983,5.0,40
111020,5.0,37
111057,5.0,37
111093,5.0,36
111129,5.0,36
111173,5.0,44
111210,5.0,37
111249,5.0,39
111286,5.0,37
111322,5.0,36
111361,5.0,39
111399,5.0,38
111442,5.0,43
111475,5.0,33
111514,5.0,39
111548,5.0,34
111585,5.0,37
111623,5.0,38
111657,5.0,34
111695,5.0,38
111740,5.0,45
111777,5.0,37
111811,5.0,34
111845,5.0,34
111879,5.0,34
111916,5.0,37
111950,5.0,34
111985,5.0,35
112021,5.0,36
112057,5.0,36
112092,5.0,35
112126,5.0,34
112164,5.0,38
112203,5.0,39
112237,5.0,34
112274,5.0,37
112312,5.0,38
112355,5.0,43
112391,5.0,36
112427,5.0,36
112471,5.0,44
112509,5.0,38
112551,5.0,42
112585,5.0,34
112623,5.0,38
112654,5.0,31
112686,5.0,32
112741,5.0,55
112777,5.0,36
112812,5.0,35
112924,5.0,112
112962,5.0,38
112998,5.0,36
113032,5.0,34
113065,5.0,33
113099,5.0,34
113152,5.0,53
113189,5.0,37
113224,5.0,35
113270,5.0,46
113306,5.0,36
113342,5.0,36
113385,5.0,43
113419,5.0,34
113456,5.0,37
113494,5.0,38
113529,5.0,35
113565,5.0,36
113603,5.0,38
113636,5.0,33
113675,5.0,39
113710,5.0,35
113746,5.0,36
113784,5.0,38
113826,5.0,42
113867,5.0,41
113902,5.0,35
113938,5.0,36
113974,5.0,36
114009,5.0,35
114045,5.0,36
114080,5.0,35
114115,5.0,35
114151,5.0,36
114189,5.0,38
114224,5.0,35
114258,5.0,34
114295,5.0,37
114334,5.0,39
114367,5.0,33
114401,5.0,34
114436,5.0,35
114470,5.0,34
114505,5.0,35
114542,5.0,37
114580,5.0,38
114614,5.0,34
114652,5.0,38
114689,5.0,37
114724,5.0,35
114760,5.0,36
114813,5.0,53
114849,5.0,36
114881,5.0,32
115011,5.0,130
115046,5.0,35
115087,5.0,41
115125,5.0,38
115160,5.0,35
115199,5.0,39
115235,5.0,36
115278,5.0,43
115313,5.0,35
115350,5.0,37
115389,5.0,39
115423,5.0,34
115458,5.0,35
115494,5.0,36
115529,5.0,35
115564,5.0,35
115603,5.0,39
115639,5.0,36
115673,5.0,34
115716,5.0,43
115752,5.0,36
115789,5.0,37
115822,5.0,33
115858,5.0,36
115893,5.0,35
115925,5.0,32
115963,5.0,38
115996,5.0,33
116042,5.0,46
116079,5.0,37
116118,5.0,39
116153,5.0,35
116186,5.0,33
116228,5.0,42
116264,5.0,36
116299,5.0,35
116336,5.0,37
116371,5.0,35
116409,5.0,38
116450,5.0,41
116504,5.0,54
116543,5.0,39
116576,5.0,33
116610,5.0,34
116644,5.0,34
116677,5.0,33
116718,5.0,41
116752,5.0,34
116793,5.0,41
116828,5.0,35
116862,5.0,34
116894,5.0,32
