mean_length,mean_return,std_length,std_return,step,success_rate
150.2,9.899168927847047,16.011246047700347,4.675566327506807,449999,1.0
142.4,12.253261620382403,27.792804824270615,1.4436129263623796,459999,1.0
166.9,9.518805522700022,52.77395190811467,4.496525983627783,469999,1.0
168.8,10.298655527008837,46.65147371734359,4.3050373346836786,479999,1.0
192.7,9.667540692369016,48.437691935103594,4.084268659042886,489999,1.0
157.2,8.741311155242581,28.978612803238185,4.567082874783592,499999,1.0
201.0,8.606660668232403,42.555845661906424,4.835568091507431,509999,1.0
178.4,6.172383297652414,59.788293168479065,4.478542390702359,519999,1.0
190.2,10.30796971737167,63.44887705862098,2.8797394797779603,529999,1.0
176.8,9.119945736081949,39.63029144480267,4.905070861656298,539999,1.0
194.1,8.77936185215464,32.278320898088865,5.1750712349773815,549999,1.0
170.7,6.285764833874691,34.65559117949079,5.217983047636988,559999,1.0
168.5,11.754013553132618,40.655257962531735,1.72274477342352,569999,1.0
175.2,7.002677482710136,23.718347328597748,4.340510678196155,579999,1.0
180.2,8.757306281420366,38.762868830879896,5.413038100753935,589999,1.0
144.6,2.5802656352450954,25.18412198191551,4.278246705814823,599999,1.0
164.6,10.61275655730259,43.118905366439904,4.369150670918251,609999,1.0
151.2,11.23911430959165,35.68417015989023,4.146316085711235,619999,1.0
164.2,7.568293073712231,61.31851270211958,6.590090761425365,629999,1.0
177.2,2.0259647557699703,31.42864935055275,3.907492080683028,639999,1.0
180.5,4.43544917285247,22.28564560428977,5.414357956261898,649999,1.0
152.9,8.039168849910379,14.542695761102891,4.174372224883465,659999,1.0
173.0,10.235872872200684,39.929938642577454,4.692931570490559,669999,1.0
218.5,8.542860379285132,91.76192020658678,6.480088026841881,679999,0.8
159.3,12.141772349853982,48.139484833138795,0.8747583909095962,689999,1.0
163.5,11.189209859772664,28.84180992933696,4.280498555191414,699999,1.0
160.5,11.074802353444667,33.70534082308025,4.348334528541641,709999,1.0
174.6,9.752081765727315,25.472337937456782,4.42207313459962,719999,1.0
215.0,8.603033142695825,63.53581667059927,4.689503693037886,729999,1.0
163.5,11.766622017815846,22.517770760001977,1.086830992707975,739999,1.0
163.8,9.433939998272969,45.49241695052044,4.309361772100775,749999,1.0
138.3,11.032589725964375,26.287069064465896,4.185190395752228,759999,1.0
180.8,10.869374567653168,24.63655820117737,1.991778560959917,769999,1.0
198.9,10.433850907462446,50.38342981576383,3.837299215063623,779999,1.0
163.6,10.905597324915844,24.617879681239813,4.203088578565251,789999,1.0
215.5,7.439659747736317,60.39743372031629,4.979554064877532,799999,1.0
163.1,11.207834962370137,31.778766495885268,3.034237833552487,809999,1.0
203.5,2.6605431526290126,30.44749579193665,2.3898675979835926,819999,1.0
163.3,3.4247422586970053,58.46888061182633,5.98012168821565,829999,1.0
171.8,9.014620870645896,41.799043051247004,3.7176436256589325,839999,1.0
192.2,11.345199776567332,37.5946804747693,2.8945018427844174,849999,1.0
174.1,11.224905915145838,33.750407404948454,1.6076078481831764,859999,1.0
168.9,11.537855327310865,37.887860852785025,2.3087894822669885,869999,1.0
161.1,10.104835711233505,8.607554821202129,3.0089747837271723,879999,1.0
202.6,10.881514296877132,32.70535124410071,3.839995775182283,889999,1.0
194.5,7.177270580447518,31.806445887587,4.696170065481383,899999,1.0
179.5,9.895627884130368,36.88427849368888,3.209426126286935,909999,1.0
198.2,11.758412507075503,46.732857819739635,0.6895385679924831,919999,1.0
157.6,9.846282080534873,12.265398485169571,4.473050663480942,929999,1.0
149.8,9.580217552632403,26.678830559078108,3.441632582679084,939999,1.0
150.8,11.245022610549176,41.02877039346902,4.160689461403108,949999,1.0
187.4,2.676235948359353,27.79280482427062,3.414500451627388,959999,1.0
183.0,2.585918826029316,36.87004203957462,4.09942706330026,969999,1.0
151.1,8.827339777816322,32.56823605908063,4.6828797941281515,979999,1.0
181.9,9.993259170281393,45.95965622151672,2.8573158226574824,989999,1.0
154.2,12.635447197671096,29.96598071146679,0.6227797948285487,999999,1.0
