global_step,episode_reward,episode_length
12138,-279.6486589951254,63
12204,-123.61213526241477,66
12279,-85.92431504487992,75
12351,-22.42382420171053,72
12412,-136.34171405475587,61
12485,-337.7563691936806,73
12542,-93.91325576446951,57
12615,-126.63733997963368,73
12688,-193.11284181050956,73
12738,-78.77185787066816,50
12789,-115.49268388710917,51
12866,-281.343731393367,77
12933,-44.9750247515738,67
13006,-67.15506626799703,73
13060,-77.66167345754802,54
13126,-190.3659242514148,66
13231,-189.30609298309315,105
13286,-95.65035347692668,55
13353,-53.41365555321798,67
13424,-82.34899973984808,71
13501,-36.10267350263892,77
13567,-300.84640922393646,66
13633,-148.9531209694967,66
13689,-230.3304776375741,56
13773,-144.69577338069678,84
13848,-156.74915578626099,75
13922,-235.72171931073075,74
13984,-174.60352958528324,62
14045,-39.37095554184634,61
14099,-58.592225996479385,54
14156,-191.13474730052053,57
14233,-316.38982271771874,77
14291,-57.037974255085,58
14352,-338.7414163264819,61
14409,-305.41876164093617,57
14483,-77.86843978791033,74
14538,-263.6190850484744,55
14623,-63.76370161853731,85
14684,-295.60046510502696,61
14735,-173.64094119295478,51
14795,-227.79357322402302,60
14854,-66.39021833352746,59
14927,-212.8834094281495,73
14978,-76.10607092246411,51
15037,-66.67811590973288,59
15096,-235.33946639426054,59
15162,-295.9377845734358,66
15226,-252.09641552500426,64
15295,-206.41452279850841,69
15361,-146.79223641660064,66
15427,-121.10606953974813,66
15496,-352.69493055298926,69
15571,-214.73268479142334,75
15666,-7.836158969402334,95
15726,-125.05438838303087,60
15784,-99.87744518093764,58
15859,-145.52137978460638,75
15936,-90.51079728174489,77
16014,-91.38016473140569,78
16077,-146.70114578489216,63
16149,-118.69351181227714,72
16208,-208.02063885334877,59
16290,-240.61019818071742,82
16348,-64.75941932976245,58
16404,-172.13779986947776,56
16456,-160.20542984288184,52
16529,-120.42802944678812,73
16590,-208.71757360372692,61
16650,-184.7052136379853,60
16707,-195.7184362391755,57
16772,40.91429087780418,65
16856,-267.2093227757886,84
16918,-68.27490710441023,62
16979,-80.61825117964298,61
17032,-74.68743609774859,53
17100,-281.509269708097,68
17176,-428.40815421260885,76
17248,-72.97845817513765,72
17320,-73.87550625525414,72
17377,-147.13703927464783,57
17456,37.622606229297816,79
17514,-114.84261884473264,58
17578,-199.99101224381477,64
17641,-137.12942295491695,63
17696,-64.4053594050929,55
17757,-122.02763525974004,61
17827,-86.02932566665112,70
17895,-182.9661986359581,68
17946,-141.1031924463436,51
18021,-150.14531549058853,75
18087,-141.89151690013708,66
18162,-123.27960241973399,75
18216,-33.004459331631665,54
18281,-67.6556611179933,65
18333,-184.4483531655371,52
18404,-270.49268227292225,71
18480,-248.6604167315364,76
18565,-35.74310118488965,85
18634,-228.731053622067,69
18700,-257.7149729710072,66
18758,-56.14662148833275,58
18817,-72.56105183016508,59
18879,-94.96335534758865,62
18931,-45.16517460413279,52
18987,-328.0892914042994,56
19045,-230.1300494358316,58
19096,-234.44412071209405,51
19167,-316.0645791600086,71
19231,-278.74195117138333,64
19316,-135.58150722686202,85
19381,-122.36504987739026,65
19456,-188.90271175011992,75
19534,-253.9728497825377,78
19593,-89.46109235972166,59
19668,-149.676235720627,75
19724,-68.4519855806604,56
19789,-52.11556343268603,65
19853,-133.29762856427584,64
19937,41.51644070155919,84
19998,-228.4213905603438,61
20103,15.973666425347304,105
20191,-612.1214410120244,88
20274,-531.5139018173422,83
20351,-566.2014722818137,77
20437,-311.3879094541072,86
20552,-670.3937534084916,115
20880,-229.96637693226324,328
20961,-210.62364377677443,81
21468,-505.1125298345085,507
21600,-177.04300170451404,132
21743,-558.0407074844836,143
21846,-63.65532880306247,103
21990,-364.757091616392,144
22108,-12.006711214482777,118
22217,-226.11003909304733,109
22326,-102.22762124370783,109
22424,-126.91794765889641,98
22529,-4.317047155052421,105
22647,-213.92418273627754,118
22766,-105.57438092634082,119
22910,-35.806529076248395,144
23049,-29.776380085758817,139
23172,31.41107814252379,123
23249,-26.951017882823948,77
23429,-29.258718551769817,180
23717,-90.05433797322212,288
23853,-217.84331394344565,136
23933,-142.63531132340432,80
24036,-149.73168916299937,103
24186,-89.16810100838543,150
24320,-44.17452320992947,134
24516,1.8712223029136936,196
24711,-29.587539028078325,195
24836,-211.49805567741396,125
25390,-122.51655134722583,554
25493,53.5710643813014,103
25642,-35.870148926079295,149
25999,233.39054122388364,357
26111,31.391536556929424,112
26466,-204.29650068908936,355
26772,218.35487093433747,306
27107,-277.11155215978613,335
27297,220.46818597685547,190
28297,-127.84300066530672,1000
28379,-27.326705591082572,82
29013,111.14300165362654,634
29131,55.01011863470083,118
30131,-120.11463366337094,1000
30774,78.68412835292524,643
30867,22.99964971303943,93
31046,-77.2610377046466,179
31164,45.35810270547867,118
31280,29.25912720665343,116
31437,11.030711609721237,157
31627,-37.59564783170819,190
31816,-30.269517213404214,189
32085,-18.774538269918338,269
32173,-37.484584619998934,88
33053,58.16996948946271,880
33407,-18.316150421201982,354
33773,177.90563371777552,366
34287,-107.3687915031611,514
34769,188.68116876304163,482
34923,14.280897711813452,154
35228,184.89594418004168,305
35381,38.54938610166312,153
35578,-6.7848035430907885,197
36244,-243.76239860422896,666
36416,253.43216421306133,172
36588,-193.5770424747467,172
36766,252.8630389270186,178
37203,-65.65458317428804,437
38026,62.4381635633113,823
38532,147.9226265944541,506
38932,180.83066262766727,400
39638,-317.65892894867807,706
40152,125.30118144385516,514
40301,281.4116291558741,149
40560,251.4388431963324,259
40692,20.17204552561047,132
40826,274.20786657750614,134
40973,254.3575337767601,147
41164,239.8232904070616,191
41412,3.673285868018965,248
41679,184.79491292133932,267
41819,44.41125382900245,140
42018,-10.675920518934689,199
42269,-331.8582223244756,251
42422,235.07893981307748,153
42800,194.51107063248764,378
42970,278.5502997776865,170
43184,232.9150047950447,214
43381,220.8334901896119,197
43516,27.99556126177312,135
43701,1.9531693139672512,185
43915,214.58200487852093,214
44273,156.39565252922478,358
44517,271.44637167431415,244
44653,-6.495287284329535,136
44779,-51.23729903459548,126
44910,276.7108259841799,131
45090,259.92435261592277,180
45207,-124.63224808454513,117
45673,-70.4616342196986,466
45774,27.167839890271424,101
45932,14.855899198502328,158
46048,76.69081315934659,116
46262,234.6746340975166,214
46425,188.66898226171733,163
46609,247.9581459455192,184
46757,-82.83324503690002,148
47000,267.7794660332799,243
47231,266.7608696150779,231
47453,252.34213947243992,222
47853,219.44587797522547,400
48029,276.5041993890704,176
48143,-6.012950792014593,114
48346,-103.44988565422591,203
48469,3.8410551124811434,123
48678,203.5174278717488,209
48940,247.53063349328943,262
49063,-0.6666544097661813,123
49192,16.659470485374328,129
49296,11.221813960075409,104
49507,213.98732991285624,211
49610,28.113656016439222,103
50112,167.4800797457994,502
50189,5.532344261407857,77
50346,251.86525644339616,157
50457,76.38377147018912,111
50574,-13.18760920196766,117
50683,27.30416422754527,109
50952,265.33528184756636,269
51179,239.86019614517699,227
51300,4.333789443373703,121
51524,221.5902696812153,224
51726,198.06579497367142,202
52077,209.67191024951637,351
52210,239.33964525550604,133
52380,-44.06335440516464,170
52508,13.787750394642345,128
52644,43.53711385458715,136
53384,183.37801395865154,740
53603,-42.154125448241814,219
53775,267.8577872657776,172
53982,245.9938971425594,207
54151,234.7589246182144,169
54290,260.66364407204094,139
54511,254.50343085646634,221
54893,160.23321048760795,382
55024,289.81151095211504,131
55153,54.358663437366516,129
55304,35.169665265977386,151
55419,34.7859323829413,115
55571,283.5098311388492,152
55847,240.606079099588,276
56030,-22.911313760131577,183
56180,226.52107275247576,150
57180,89.8803747244177,1000
57355,-1.1400963765382386,175
57488,260.25229447826746,133
57832,232.33943222429602,344
57952,51.74588072776797,120
58084,-7.9132283952832125,132
58250,258.2386172346771,166
58383,247.21247471362358,133
58519,35.78510287016633,136
58678,13.822925017178036,159
59095,229.89009407542636,417
59234,-1.6770305788516424,139
59348,45.19427884951233,114
59626,247.01178146496414,278
59750,-47.911930139586346,124
60030,267.50673662934446,280
60279,246.4186649375408,249
60391,301.4719494843481,112
60510,277.0494191175699,119
60717,261.33904430121197,207
60851,-9.238684927821154,134
60985,14.331582460999513,134
61116,51.76133473128081,131
61240,-4.909176441132999,124
61358,51.30334947258234,118
61515,236.51199397027497,157
61718,32.330265109539056,203
61878,248.496488623321,160
62014,283.1513568004966,136
62202,252.39035053864123,188
62414,226.8831785672903,212
62597,256.54357771098614,183
62702,-28.685208667218674,105
62875,238.68971922568977,173
63002,-4.346984837949293,127
63202,-45.93722257688641,200
63336,270.0241278970242,134
63463,63.1710180294514,127
63594,281.7763103419543,131
63773,252.3791206431389,179
63889,51.82653183043007,116
64036,9.386905304491563,147
64230,213.20370515823373,194
64365,260.00468292504553,135
64526,252.00119074314827,161
65057,133.3651971803606,531
65211,-22.709878415614355,154
65391,266.66375950574877,180
65542,21.730785642862372,151
65693,47.522825098335744,151
65838,42.021638321876566,145
66030,214.2589860627428,192
66169,252.2093154260516,139
66628,174.9597051020712,459
66795,234.41913826555015,167
66928,260.89724338307985,133
67096,240.3835749292374,168
67215,-52.76529421418904,119
67380,262.54105166442696,165
67512,283.7424111479521,132
67622,45.056097494363854,110
67790,269.0646959245205,168
67919,225.1822902554274,129
68283,237.0550549258291,364
68427,5.4711756939441045,144
68631,210.006456835419,204
68774,-8.642114683687666,143
68888,68.70719311028719,114
69004,39.117960495054746,116
69129,-64.42563507705927,125
69290,239.75963680058726,161
69442,243.3987604647875,152
69551,44.73299797117707,109
69702,-28.41890617653725,151
69836,38.18927139580251,134
69968,-41.135121915936466,132
70084,274.6063537776471,116
70384,50.89745160266756,300
70540,286.66821234405035,156
70655,-54.138966431766754,115
70828,241.23449323087934,173
70946,53.00870920538907,118
71103,-17.525702500045313,157
71250,26.931902588605965,147
71376,-21.442826362252234,126
71532,27.84872732520111,156
71676,279.98667334154254,144
71809,6.655965178608909,133
72061,257.92619591929014,252
72203,61.04568096727138,142
72338,23.665269705057227,135
72528,234.9155164422095,190
72657,273.5391011944413,129
72789,-18.696672504544267,132
73180,232.88746295664467,391
73295,295.196331076026,115
73545,212.70643583208323,250
73676,254.18015389561657,131
73899,220.2700343044102,223
74070,273.0169022320956,171
74219,250.347762113288,149
74361,37.818842559754785,142
74481,18.327815632820162,120
74672,220.39080527856953,191
74825,288.36991106748576,153
74959,254.78466160833835,134
75063,50.37362642705443,104
75167,25.545701752752052,104
75317,46.94248813405633,150
75534,230.61311009705068,217
75692,250.74850884646176,158
75784,-30.02626479923724,92
75948,20.49262843042615,164
76108,236.21396059155464,160
76282,228.94580629438175,174
76409,-3.4991486498713584,127
76571,239.14970206350094,162
76713,287.2342097198964,142
76833,4.191150281429302,120
77003,273.3956897506118,170
77180,282.69821948409094,177
77396,218.64912125587463,216
77670,258.3943474006653,274
77860,252.0338009515405,190
78029,232.44327140599492,169
78209,222.9301939337701,180
78346,3.6948708277940767,137
78525,267.31557919606564,179
78638,74.043106995821,113
78764,70.94630617439756,126
78920,249.71043692171574,156
79091,234.21505205228922,171
79202,33.952519488930704,111
79365,3.0692026536166708,163
79583,235.52864566333596,218
79740,241.40426230534914,157
80012,227.41116513505577,272
80168,12.18602735221387,156
80345,-34.25704820614298,177
80483,76.66166810750957,138
80665,231.99064894795418,182
80775,69.3289371174574,110
81041,217.0197385036946,266
81133,33.163881465494654,92
81293,234.01083135485652,160
81474,-28.53283709622916,181
81617,-19.575580542385552,143
81753,-32.946786889433824,136
81924,244.25025495655836,171
82080,204.22754120379687,156
82258,259.88764561459425,178
82399,36.27145061820741,141
82563,272.3813921043277,164
82699,261.9357749350369,136
82844,-40.455569039285166,145
83147,243.31761594455693,303
83343,291.9845919515193,196
83481,-45.62311638124284,138
83610,294.74954165160665,129
83721,54.94897917449478,111
83863,35.82121608287099,142
83990,15.893730915486799,127
84098,31.192556589543813,108
84253,30.93329997584226,155
84403,1.9266914111375968,150
84590,254.91000681757916,187
84695,-27.636911126673212,105
84848,59.620424785837514,153
85014,32.49467052981262,166
85166,241.28221799507733,152
85314,245.6142909538746,148
85450,210.59095339328053,136
85581,9.647646290659921,131
85773,2.237510957270885,192
85894,26.501400094330336,121
86009,20.501686807498373,115
86118,35.85965251982219,109
86312,228.42947756513954,194
86435,57.86726741597056,123
86544,29.30750486493116,109
86858,-226.3573094145954,314
86995,221.77111575841906,137
87237,95.78009889706979,242
87342,65.20533728241926,105
87452,-13.398389958739244,110
87591,225.607958535403,139
87713,267.54277798295016,122
87890,278.544364831522,177
88027,266.6789271444082,137
88147,265.8096891540289,120
88285,247.65725762799386,138
88413,212.27746555149554,128
88539,276.2987612724304,126
88652,63.286070595681736,113
88760,41.43525407925247,108
88876,54.03684150397777,116
89030,255.51406376302245,154
89195,22.20746394455432,165
89376,240.29364869073044,181
89536,245.35600080847743,160
89676,255.38914771914483,140
89900,234.92978756964206,224
90059,231.64073617056016,159
90188,245.5980369329453,129
90314,21.578411796093008,126
90482,1.3869719082117342,168
90587,4.841842803955046,105
90762,237.4139550185204,175
90892,262.6337266540528,130
90972,-32.818789319097974,80
91107,274.24917052656417,135
91298,270.74366423010827,191
91443,241.62819816738366,145
91605,229.62846365302806,162
91728,248.24679159313447,123
91848,-5.477443134561156,120
91976,3.6417146182060236,128
92136,225.6916479855776,160
92327,258.03573853015894,191
92459,242.19332250401382,132
92597,-26.781922494769077,138
92778,246.76689248859884,181
92933,254.00933787196874,155
93165,264.76925282403823,232
93311,249.24155635893345,146
93468,237.86754171550274,157
93605,229.72749982237826,137
93761,210.98887686699632,156
93907,216.74302749991418,146
94009,71.62954971522086,102
94123,6.290076825916827,114
94237,66.06306590020651,114
94422,243.98190675497045,185
94630,35.03690875835716,208
94796,229.3834945409,166
94920,-4.298291347809112,124
95064,13.991561233252298,144
95207,239.06245488554242,143
95383,244.05590611323714,176
95525,251.87724368955946,142
95653,-5.217327497899532,128
95817,245.75031134873632,164
95958,223.43640774905685,141
96098,270.64862072780727,140
96261,259.49800712116064,163
96388,259.24987283021215,127
96539,251.67166829735052,151
96693,267.49471836060286,154
96798,55.160971210300886,105
96994,272.17895379245283,196
97126,65.41207031190399,132
97301,256.76406213641167,175
97498,238.94747152775525,197
97629,290.77479731261735,131
97718,-7.127218112349496,89
97840,284.2452130147814,122
97995,233.7215578839183,155
98139,231.87623442292215,144
98287,241.48057255685328,148
98428,-4.605630562230914,141
98677,222.03604966342448,249
98811,238.52959585130216,134
98957,-5.74040356043723,146
99084,35.76863224565986,127
99290,231.49424940466884,206
99446,248.07515157163147,156
99646,276.66948242999604,200
99940,218.91290896497674,294
100213,216.52387729972594,273
100364,7.049095659554013,151
100498,239.13015912085774,134
100680,196.19255716979507,182
100827,269.118893301487,147
100993,238.11864248216156,166
101137,244.56202822268014,144
101260,259.2509903848171,123
101453,243.47499176353224,193
102453,141.50031632833193,1000
102610,9.425502857863933,157
102748,271.9009573492407,138
102875,42.2368335203827,127
103089,226.54970699688417,214
103343,291.5378534571826,254
103536,255.7742272184044,193
103645,37.343281542956845,109
103819,-14.256957586705596,174
104092,212.9674153125286,273
104278,232.04689086180187,186
104417,233.1286468797922,139
104637,240.85008821498607,220
104768,273.51747374951844,131
104921,225.7112040854991,153
105054,242.57161282241353,133
105189,257.5741945669055,135
105347,261.6491176837683,158
105473,259.89569289475685,126
105616,249.42128934398295,143
105744,246.86717652499675,128
106044,219.45603917166602,300
106154,42.65720217376946,110
106295,239.356820076108,141
106481,219.54865550473332,186
106652,275.30835857570173,171
106814,32.62880320221191,162
106955,237.1888302761317,141
107068,28.169463847279587,113
107233,240.4551405742765,165
107432,23.571468526125045,199
107630,22.453522982448334,198
107776,287.47569356918325,146
107897,50.646123660802886,121
108086,264.6381784470379,189
108223,233.7301239061356,137
108371,265.22703971982,148
108522,264.23592557579275,151
108661,-45.81624467670917,139
108843,220.83462905034418,182
109010,243.06918249987072,167
109145,278.6441964051127,135
109342,230.31405557885762,197
109473,284.0249018657207,131
109579,40.54790382027625,106
109695,61.88787985846406,116
109805,71.76927200734616,110
109930,-1.1420284312963105,125
110064,24.260554114580188,134
110237,-27.73613719075918,173
110340,60.19681171953681,103
110604,236.55181969217963,264
110757,243.67701598316438,153
110934,210.95043980311607,177
111112,10.32590238496661,178
111243,26.150308012664325,131
111366,244.84368904680016,123
111453,-78.22876635581255,87
111543,-96.15413257449866,90
111676,243.70331624120476,133
111802,234.57662262856965,126
111940,218.21893872439867,138
112041,-36.06553921982646,101
112168,268.73276003129774,127
112315,-36.16735303878784,147
112451,217.65523544192317,136
112580,282.3753034448623,129
112688,34.45893791377543,108
112818,-29.667834968566908,130
112987,-6.852538751214695,169
113118,273.95043529808527,131
113307,235.93317811220894,189
113433,251.15475276738408,126
113550,267.6058527982235,117
113694,221.3374054965377,144
113854,219.66953288361435,160
113973,301.9874991029501,119
114109,217.6541907171905,136
114239,286.13272073328494,130
114404,277.39719046950347,165
114575,233.2043562600762,171
114717,242.48787223085768,142
114855,235.98678776726132,138
114984,279.24842407912024,129
115097,44.01971138522032,113
115236,249.98588874846698,139
115399,261.28924436256295,163
115627,269.7313215385377,228
115790,-15.38165740609169,163
115911,240.76082664012912,121
116044,73.5766736787557,133
116200,244.52184807330372,156
116349,219.39772473528984,149
116538,275.9908800430596,189
116682,230.43110183119774,144
116804,-42.67679231693038,122
116933,26.133016108758767,129
117090,259.00338128656153,157
117281,32.66255688339473,191
117421,214.05897193700076,140
117578,221.06798665702348,157
117766,266.0714347812534,188
117879,7.260015031397316,113
118072,198.92055182553833,193
118193,30.638607404828093,121
118323,235.4391630303115,130
118567,237.7966527909041,244
118712,277.87986876219514,145
118852,-75.2745223107934,140
118999,294.8008337433637,147
119110,75.90789999216801,111
119242,282.11056119263174,132
119371,266.64235495984553,129
119519,224.11770599320533,148
119690,257.22994895681745,171
119823,32.59832616657019,133
119958,-2.740123440027233,135
120123,31.622238212823873,165
120260,250.2526030811667,137
120402,265.86601946890346,142
120556,266.90275968968865,154
120697,268.7729083377868,141
120848,56.86848247483371,151
120944,66.52611528158192,96
121090,-0.40172393977640297,146
121218,-9.365959265083063,128
121353,19.951077749133134,135
121484,73.98512822031972,131
121629,285.0651015913486,145
121794,-13.590559470653503,165
121954,-88.23174503862857,160
122081,290.75740496486424,127
122243,249.40785770788796,162
122373,59.13493050515652,130
122483,71.88828150719408,110
122634,250.11951224148274,151
122749,-4.253314248919452,115
122869,-12.639354281425454,120
123048,224.64947106361393,179
123184,280.61693504080176,136
123298,44.69310104042299,114
123486,210.88680317461484,188
123639,261.7863877099752,153
123775,253.4084992879629,136
123926,241.6288918153197,151
124038,12.277299937009829,112
124242,273.66181068055323,204
124361,250.61529657632113,119
124502,228.90777414530518,141
124718,223.8400075837969,216
124833,75.72215443462136,115
124977,282.2539964514971,144
125139,223.21122062418613,162
125279,9.960882850885412,140
125477,254.66152915477753,198
125644,243.39103226572277,167
125773,231.61735990077256,129
125928,245.01690084092317,155
126103,-10.782719684839208,175
126268,221.15092451512814,165
126397,245.1789902454615,129
126558,249.955244884789,161
126741,57.240028055757335,183
126886,284.4383652234078,145
127026,38.52609708338983,140
127166,214.03181161731482,140
127320,244.1424707059562,154
127415,-49.609604121744624,95
127583,297.80102492138747,168
127742,241.6772478821874,159
127934,244.77855214975773,192
128066,279.6247500064969,132
128228,-8.825849718451508,162
128382,234.1986929895729,154
128492,-11.726002677679006,110
128657,19.895966074243233,165
128833,249.26392111897476,176
128984,23.14441962070765,151
129174,-26.30337802633632,190
129382,242.0732041931153,208
129507,36.39338495671751,125
129636,36.94401651531459,129
129752,22.97049949347975,116
129973,272.3144693359733,221
130110,226.80816173762088,137
130236,40.809807215929055,126
130428,240.4177020923793,192
130557,224.4453875231743,129
130684,261.7129412016273,127
130807,237.29622475147247,123
130987,277.13950350165373,180
131104,62.08010069727899,117
131245,290.5658840766548,141
131363,36.205492402315144,118
131543,210.04528827160598,180
131665,250.15187710016968,122
131868,235.65469248160724,203
131992,16.303339271247395,124
132139,226.1666386219859,147
132345,251.14401363208898,206
132513,238.4815866309405,168
132629,72.56745573759085,116
132762,239.39985580027104,133
132907,240.24393633425237,145
133054,16.109158336818226,147
133202,258.7335180339217,148
133390,279.2273332914711,188
133553,250.7410619214177,163
133744,235.58974165186285,191
133901,229.7743896047771,157
134040,54.60613941937686,139
134159,255.14978514198214,119
134311,278.1466960152984,152
134455,266.80916936375206,144
134612,233.72093469202522,157
134833,251.38845290027564,221
135013,236.117232028544,180
135620,163.9831695064902,607
135771,19.17042945057156,151
135911,242.42394925594334,140
136078,269.01970847845087,167
136207,267.2422600901127,129
136457,95.05515100404625,250
136564,46.30265811324122,107
136725,63.881202552765615,161
136902,236.29000675439838,177
137038,23.478732682168456,136
137200,276.1518376743794,162
137340,27.900111723095222,140
137496,252.09847447186715,156
137638,286.7866904094815,142
137780,231.46543871104717,142
137902,259.67397746279835,122
138049,246.04278449654583,147
138226,243.77023391105226,177
138379,243.5399097770453,153
138497,223.06951517641542,118
138649,234.99924781143673,152
138839,213.79053986363115,190
138970,241.26231808200478,131
139134,256.0739566052705,164
139271,287.1486818876489,137
139426,253.99298935070632,155
139562,226.73669443875553,136
139682,265.350266264379,120
139815,52.383334519863155,133
139947,30.312319741994145,132
140088,219.36030083835132,141
140294,264.1410020348802,206
140493,246.177646740079,199
140595,67.56817573547366,102
140769,243.72629211992023,174
140959,268.90344460546964,190
141060,52.68211051940921,101
141211,244.85554769605403,151
141334,233.84823549572377,123
141480,36.26608523830771,146
141568,-0.5255701401829498,88
141709,226.16174176007516,141
141842,213.8085421580076,133
142009,250.4896151164174,167
142152,260.7599922221899,143
142305,289.3850969621539,153
142469,267.73622121825815,164
142602,32.690644107656595,133
142765,250.3194907721132,163
142921,236.34251927316197,156
143085,5.746010587811526,164
143242,222.40034164547927,157
143347,63.83912418127062,105
143476,238.63790500715376,129
143640,14.861012837290787,164
143812,237.75194623783236,172
143926,-23.53550412282344,114
144081,274.7974898488819,155
144233,277.68677226155995,152
144367,236.74114943891766,134
144503,254.00928896367552,136
144662,266.01101468421524,159
144804,254.93900671750316,142
144947,288.54685536317527,143
145088,214.91805048562588,141
145233,235.41267287343746,145
145379,4.454084117561592,146
145535,228.07726668149232,156
145685,256.0859365808965,150
145791,60.722919751107696,106
145947,294.1379473482817,156
146081,289.6929125842454,134
146231,232.7306997895241,150
146404,232.73467485412957,173
146549,0.985245653111491,145
146705,236.33660794526338,156
146863,253.89243720769883,158
146996,44.04239310592422,133
147117,-4.750271919071665,121
147260,262.560974072814,143
147391,5.541050983071358,131
147573,255.9621706611291,182
147720,279.93433208227157,147
147857,274.71207131113863,137
148069,257.0930000679195,212
148196,280.9582759890705,127
148354,265.0559735003114,158
148476,242.72149753272535,122
148624,3.4530768586695473,148
148806,232.8911028882861,182
148927,71.966424754262,121
