global_step,episode_reward,episode_length
51198,10.46255586236704,732
51316,291.1284707719087,118
51482,27.46885268449786,166
51626,276.43520336732274,144
51757,217.49983030319214,131
51903,286.62310959458347,146
52124,230.0143840596825,221
52269,320.25884884923687,145
52477,238.80149666875604,208
52618,268.2670850794017,141
53098,57.394936588406566,480
53200,245.69925009787084,102
53423,198.37271845456212,223
53562,266.21748387902977,139
53831,227.6386337625981,269
53950,253.48114021524788,119
54177,285.20322626478975,227
54359,282.6636367934942,182
54462,235.37443989336487,103
54606,16.171775406599068,144
54963,231.35961823910475,357
55195,253.9631173972367,232
55305,241.34588750660427,110
55427,284.4052673004567,122
55593,234.96496897511184,166
55761,265.5091981381178,168
55917,61.932647698819665,156
56015,258.1158379471302,98
56436,256.7539175132662,421
56534,30.31763381183154,98
56630,-8.605153122544266,96
56731,54.38732520520688,101
56969,-8.279320267066382,238
57179,275.28351269722,210
57449,-216.76135944485665,270
57675,258.48188746854663,226
57858,242.80140650987624,183
58047,304.68495425157244,189
58211,-28.61481490075589,164
58307,313.6222612026334,96
58495,277.4131546808778,188
58608,246.24704202532766,113
58928,208.63407620757818,320
59028,-29.40553748905657,100
59237,257.26056875020265,209
59322,-16.898667850494334,85
59441,77.55769173830745,119
59622,263.52355227209625,181
59739,250.25227005109198,117
59839,244.1286669638753,100
60091,252.35920381449165,252
60212,-9.381771897971618,121
60372,248.73127770662313,160
60526,265.00514308720824,154
60638,275.3975642831624,112
60769,233.00619224563243,131
60862,-21.91948046863078,93
60986,246.52929137766367,124
61176,241.9989450411498,190
61247,-84.13247496664523,71
61353,283.3590381387994,106
61564,236.7651323740184,211
61724,268.404791614525,160
61838,36.18464465335012,114
61969,272.62459427624947,131
62248,243.88920628838244,279
62358,243.3422388106585,110
62487,265.242107872665,129
62618,276.07275761425495,131
62746,274.0178325948119,128
62990,279.4279678434134,244
63169,224.26063081473112,179
63539,203.17639656852936,370
63688,24.743451272472768,149
63918,255.06230047721414,230
64087,279.3373032307625,169
64294,246.1455574914813,207
64410,268.8320594401657,116
64497,15.38073324799538,87
64889,248.73898032974466,392
65116,-8.337029463648804,227
65291,10.881465475112208,175
65450,89.5876593521237,159
65549,255.8144428462535,99
65665,21.050606875419618,116
65785,278.4610446357727,120
66109,234.4323839084806,324
66208,-2.6854529875516704,99
66340,296.1230715524405,132
66471,231.86418312817813,131
66585,247.72484190404415,114
66693,231.39949907660488,108
66814,14.71945164650677,121
66945,283.32761159315703,131
67058,47.94143276274201,113
67228,10.608712115734875,170
67358,261.032607964538,130
67514,290.17204459525647,156
67649,294.0785491367428,135
67762,235.33033897161482,113
67919,280.8609677891433,157
68039,278.6764395824075,120
68155,273.244578332752,116
68317,19.060296929031637,162
68425,267.1865659075975,108
68620,254.74649089336404,195
68723,42.64727335125204,103
68895,259.94787427902213,172
69100,242.25459675148133,205
69167,-55.35095456719398,67
69293,291.74406042754646,126
69452,251.65215173542506,159
69596,46.948665378838854,144
69693,65.7905386173725,97
69813,261.841035027504,120
69938,251.79093781888488,125
70178,253.9483356436063,240
70394,273.9770284715295,216
70569,280.20851637452853,175
70730,246.077754136771,161
70860,281.62579447090627,130
70994,224.10888155385857,134
71200,241.84261264692992,206
71365,247.64575021207332,165
71474,237.13873281091452,109
71583,54.74162944287062,109
71694,80.85798259258272,111
71814,233.1401613417268,120
72000,259.1994917950034,186
72195,263.46610662862656,195
72317,261.9490404444933,122
72434,300.21485866010187,117
72647,218.30228093877435,213
72741,270.5035965120792,94
72955,262.9550659096241,214
73052,256.9291965318471,97
73176,235.02109964355827,124
73384,265.29808013558386,208
73554,263.9938408974559,170
73786,274.4377387993783,232
73863,-3.9145039257407035,77
74075,297.14974379688493,212
74475,241.66027313292025,400
74624,253.43573407575494,149
74811,277.3308369256556,187
74918,259.78561654746534,107
75035,262.2303846682608,117
75162,307.6642450101674,127
75283,234.49347161203625,121
75403,249.70977350495755,120
75547,246.92579365849497,144
75770,244.8809545888006,223
75891,257.835892957747,121
76005,45.770747880563164,114
76123,86.21949648395176,118
76280,252.90522821694614,157
76425,244.4307331855595,145
76549,279.56242074012755,124
76656,276.0439867654443,107
76762,291.32271275609725,106
76946,243.98122049383818,184
77107,46.577463426888045,161
77247,301.09313842713834,140
77343,9.488575102388864,96
77440,14.025481708645842,97
77849,199.20964021570984,409
77971,244.32819298394023,122
78091,15.478312866389743,120
78245,300.4827155542375,154
78350,273.98322826832526,105
78488,229.22458175405862,138
78627,307.56041694872073,139
78848,258.9254428248853,221
79011,282.5024375802278,163
79118,96.9472474014758,107
79250,255.871787353754,132
79398,-0.7163612247630766,148
79488,35.92468050435187,90
79692,255.08404405996203,204
79837,270.48627086006104,145
80001,242.01463232837622,164
80095,46.17447747975589,94
80208,-7.460959062576265,113
80390,240.3116442679614,182
80507,267.98348598629235,117
80661,13.086118742302077,154
80801,227.4440936610103,140
80914,274.22945979192855,113
81108,-15.9058608021587,194
81279,290.5895443584025,171
81432,-25.856461882591248,153
81540,265.9434376956523,108
81710,248.91099290266632,170
81904,281.6568362155557,194
82032,263.27418941035864,128
82225,244.32485025830564,193
82366,280.44217856451866,141
82500,255.00049960449334,134
82672,249.68273107200855,172
82803,260.8961291703582,131
82919,290.43339202478535,116
83034,74.32339500755074,115
83141,269.60846205897633,107
83235,37.82911545664075,94
83355,267.336075297296,120
83520,305.82391991488635,165
83752,-14.203249943554411,232
83941,195.58467498496174,189
84075,280.059474529624,134
84197,272.3724646875076,122
84290,31.49315349996087,93
84412,5.456773001998698,122
84517,48.07659001976256,105
84646,271.42189023971554,129
84764,286.7030948471278,118
84876,292.9622201913595,112
85002,226.02388638392094,126
85149,261.6549189459532,147
85318,241.5377891926467,169
85457,259.5254794484377,139
85601,244.05559301495552,144
85749,268.42261958569287,148
85912,289.0982208748908,163
86027,53.00945924848318,115
86257,214.9231781806797,230
86370,263.25498152107,113
86583,227.28597753487526,213
86693,235.92292051106693,110
86842,282.8503092129529,149
86984,234.4119393405318,142
87138,5.337975746393212,154
87295,250.2654928453267,157
87405,259.37202609315517,110
87566,271.33956166595226,161
87710,255.51323648527273,144
87901,201.12303781390193,191
88052,20.96160286784172,151
88150,295.86114682301877,98
88323,262.579481997788,173
88460,243.05019055008898,137
88636,273.8684425769747,176
88876,284.4286230213194,240
88988,289.39222003787756,112
89092,33.98800674393772,104
89209,71.33663376003506,117
89339,252.24201050534847,130
89489,242.3761008701473,150
89651,284.04634095057844,162
89832,270.6324023665487,181
89950,243.51682647749777,118
90066,19.720004198849196,116
90235,272.7663711178303,169
90348,303.33421628504993,113
90522,272.406478843987,174
90657,261.7335979484022,135
90798,291.9099994489551,141
90956,290.14337353900066,158
91068,19.665392929315573,112
91246,32.681094361096626,178
91437,277.8901840047539,191
91617,259.49284006387006,180
91733,65.47992550060158,116
91847,279.7561031410098,114
91961,306.7234652000665,114
92120,262.7716153053939,159
92226,79.75453629836446,106
92329,19.851703442335122,103
92436,47.7327547863126,107
92586,284.02802971035237,150
92731,231.39533540591603,145
92831,246.91448957502843,100
92934,-4.616506466567486,103
93080,247.96110302299257,146
93242,281.36103321805604,162
93364,284.0190333789586,122
93711,236.23537981852863,347
93824,263.22951586246495,113
93940,264.75139290183785,116
94031,10.811202247366339,91
94161,251.2617091393471,130
94261,54.80090590186418,100
94540,215.43695579797028,279
94649,-5.898512328267074,109
94807,308.7894704389572,158
95057,248.11697368100258,250
95158,78.74966630995274,101
95323,274.5623701292277,165
95546,257.9753863705695,223
95717,209.74166724026207,171
95971,206.25033397585156,254
96088,7.213877228219104,117
96210,272.08588395684956,122
96315,260.7923683644832,105
96449,242.49176117897036,134
96607,261.9074645408989,158
96715,20.813624525964272,108
96853,282.55747969254855,138
96975,263.71438113234933,122
97111,297.4649539056792,136
97277,270.55351074725394,166
97456,268.07912174582475,179
97633,297.83642892030997,177
98091,56.91928765922762,458
98210,299.60506496191033,119
98327,69.26275108397007,117
98481,242.1641481864452,154
98570,57.39303630471235,89
98702,245.75831283181904,132
98993,259.8659712363778,291
99136,259.58935039922596,143
99262,242.7967985135317,126
99387,303.79201928228133,125
99496,277.52071024358276,109
99665,258.84560222133996,169
99766,264.99339391440157,101
99934,253.63197588771578,168
100040,40.2811262650788,106
100137,-68.95566771537067,97
100268,321.5089477244019,131
100425,263.087512447387,157
100685,233.93582960598172,260
100784,69.9507418560982,99
100900,241.74001962214706,116
101109,249.82407114438712,209
101253,278.54361587092274,144
101357,279.6465299764276,104
101474,268.5201576721668,117
101608,14.697506100386406,134
101759,234.2846511960029,151
101938,268.1015160299093,179
102083,247.6294756102562,145
102241,261.50245621569456,158
102439,291.8427459922433,198
102581,269.4863153925538,142
102714,239.22305951595303,133
102864,251.66862492531536,150
102978,46.71745162004606,114
103108,286.90888157047334,130
103278,272.13796500265596,170
103403,46.10617066219453,125
103617,271.360708090961,214
103828,274.8665084037185,211
104204,237.0653235509987,376
104305,283.55163690835235,101
104417,9.060416046381022,112
104538,250.7138076093048,121
104692,297.57979476392256,154
104794,78.77925098605448,102
104907,263.95079268999405,113
105024,247.00531151950358,117
105156,235.16382983833557,132
105281,50.73103350281718,125
105418,270.5831043849886,137
105530,246.05825864195822,112
105676,255.71652350395922,146
105792,262.9941876319051,116
105938,271.80640444830067,146
106048,232.32990572482348,110
106189,244.74246243588632,141
106368,274.9860184968263,179
106487,256.83560622915627,119
106618,262.4967045837641,131
106738,270.8756511560082,120
106851,248.7943664070964,113
107002,269.9373958635331,151
107167,236.98934269838037,165
107309,-25.029014790207114,142
107428,262.5363760335743,119
107557,14.083412396758817,129
108030,259.17970105387263,473
108161,290.6687051488459,131
108358,246.39105510219937,197
109059,5.700111626759096,701
109204,221.9061597868055,145
109319,252.8439626973868,115
109448,239.6165277166665,129
109641,277.96944594264033,193
109805,286.08121020480985,164
109941,229.21710831217464,136
110075,271.7213001479954,134
110195,233.76133775591848,120
110326,278.4201887348294,131
110465,239.54030359022323,139
110584,268.5107833899558,119
110711,266.1417592971027,127
110836,285.3386974730343,125
110959,299.8775328812003,123
111078,286.3582167029381,119
111168,81.86047975271941,90
111307,242.18641743745656,139
111425,246.4772637552023,118
111523,57.11988693833351,98
111631,0.23047012269496747,108
111735,66.8447145479918,104
111920,295.37612817671146,185
112066,239.3287574347854,146
112182,304.99320896297695,116
112309,243.83939267426732,127
112506,253.762014948614,197
112596,18.432518464028846,90
112764,244.62093562856316,168
112917,285.73305230826145,153
113041,260.25657517299055,124
113144,26.645766471326354,103
113274,255.48383073404435,130
113409,263.9406740641594,135
113549,217.03746743217113,140
113649,280.65147668048735,100
113864,236.17797448888416,215
113992,259.95543472491204,128
114097,260.9877522313594,105
114224,9.196217827424448,127
114385,267.82322494506826,161
114543,235.2776198913157,158
114704,269.91601429760453,161
114920,304.63805466277523,216
115018,283.1588538324088,98
115217,291.53270772218696,199
115341,253.05677187249063,124
115487,252.37592508196835,146
115604,221.5096332605928,117
115718,26.274693701863242,114
115825,268.80491625212136,107
115933,22.128226279243847,108
116084,237.73893786162142,151
116223,264.4420926690102,139
116342,238.2500191089511,119
116555,228.75422681793574,213
116736,272.8227243562043,181
116834,25.70694308057429,98
116952,67.14320179536941,118
117050,268.42706599175926,98
117213,245.2057000404597,163
117321,270.3820148092508,108
117445,250.07173901744184,124
117604,302.9073876215517,159
117709,300.00365090802313,105
117865,230.43786378696564,156
118024,231.05203319862486,159
118134,279.4333926448227,110
118335,269.96616462983195,201
118459,26.178513087108726,124
118568,248.35793008059264,109
118692,265.31815581068395,124
118807,279.030164977014,115
118917,17.02455621838571,110
119078,248.6615099470317,161
119234,238.47612750709058,156
119368,290.5867329210042,134
119639,237.0146150255948,271
119775,276.8032367643714,136
119960,251.38323326319465,185
120087,254.22043386720125,127
120267,289.5574759182333,180
120405,249.4967169039696,138
120647,248.41871637932957,242
120756,303.12580480337147,109
120945,263.248735182509,189
121075,292.95994781874106,130
121186,288.3707099097967,111
121359,273.4180762086809,173
121572,249.07438512247057,213
121681,234.77231872469193,109
121794,56.94145878613,113
121926,57.71459441274405,132
122067,279.3112996274233,141
122212,253.7955687516928,145
122337,29.45453727647663,125
122467,274.33578608870505,130
122566,91.27205912768835,99
122729,254.3290383062512,163
122910,235.134505931884,181
123060,228.71062869854273,150
123155,261.611164931953,95
123296,264.484234362021,141
123448,248.41060857236383,152
123592,224.83161701336505,144
123707,270.910617210269,115
123844,271.180556271933,137
124020,210.18397464290263,176
124146,289.71716004073625,126
124276,253.25680971898137,130
124467,261.6849170772731,191
124650,262.03052064657214,183
124757,292.35810493648063,107
124976,256.2016907511651,219
125125,255.71978736156598,149
125308,205.57147734135387,183
125442,221.7453526589274,134
125533,5.1734065432846705,91
125692,27.75610594987873,159
125828,265.30567975640304,136
125945,50.1738821643591,117
126064,250.67811693459754,119
126167,289.8739245077967,103
126307,58.32916927065696,140
126462,266.3138182023167,155
126573,297.4124746371806,111
126690,224.9411966666579,117
126793,291.90170295536524,103
126953,236.90061601161958,160
127231,247.3674766355381,278
127358,260.5768175014481,127
127528,257.21924123711887,170
127707,232.27962922461333,179
127839,250.10310440480708,132
127936,263.89606229126457,97
128049,235.91843911588194,113
128204,236.97613934561613,155
128347,281.4099803714454,143
128506,255.39294529579578,159
128679,284.19479328647265,173
128812,270.6713321441413,133
128943,264.20793699443345,131
129103,300.452631386742,160
129251,261.7198378834129,148
129386,248.73425597161057,135
129500,254.6011007636786,114
129620,240.50516392856838,120
129803,249.7742064086347,183
129969,252.860803565532,166
130102,260.3755670065433,133
130242,273.70270706057545,140
130402,278.6194520525635,160
130516,-23.081499450653794,114
130697,275.9537148311734,181
130878,243.18418323412536,181
131034,278.79686206042766,156
131146,239.91285065531724,112
131275,265.8468132165075,129
131480,256.20193222030997,205
131590,17.642939354479324,110
131683,283.51330878797916,93
131817,261.95417356759316,134
131940,233.193387446031,123
132141,249.9071905350685,201
132267,15.10135145470501,126
132399,264.26749509096146,132
132522,243.26588028430936,123
132629,290.6781291936337,107
132775,293.762835241258,146
132927,240.1363586254418,152
133228,260.0985035079718,301
133389,234.1986524581908,161
133505,230.6491867820919,116
133592,22.73943819761277,87
133737,248.93354951046408,145
133845,66.01561556175358,108
133953,272.0123322506249,108
134083,231.94173783279953,130
134196,245.71881049323824,113
134332,272.07111614443363,136
134721,212.38221898727093,389
134823,57.80075488924979,102
134953,237.45160717219116,130
135063,288.597529425621,110
135185,248.50656605310743,122
135319,225.54429622575643,134
135448,34.29844582736493,129
135560,287.12511740446087,112
135671,260.77903373807663,111
135803,29.062249039113482,132
135919,260.1659419725836,116
136032,263.05302689492703,113
136151,296.18777670457956,119
136268,5.576844927296065,117
136423,261.0350299789011,155
136555,227.25963381648063,132
136736,266.40777233228084,181
136890,253.16044458761812,154
137005,79.91578936219213,115
137109,41.672799322307156,104
137314,255.07504644747831,205
137437,263.7351090601086,123
137566,294.5444041363894,129
137679,261.0424307191372,113
137812,269.8106375157833,133
137922,287.81916745096436,110
138051,250.96327172085643,129
138197,259.96582564517854,146
138311,277.85776200592517,114
138461,292.8742927232385,150
138592,263.18860200136896,131
138908,245.62234627470374,316
139006,260.89707099638883,98
139135,236.47177298761903,129
139497,232.42374378234126,362
139617,11.596072441935519,120
139776,281.33201350800687,159
139894,270.2225844754278,118
140037,-16.20416787840422,143
140156,216.82610967755315,119
140274,251.92328982457514,118
140441,23.701614816933883,167
140587,280.0176352496445,146
140715,295.2569338943065,128
140776,-117.83984915703533,61
140888,-3.8380606353283184,112
141011,237.19392553299664,123
141137,276.85565197393294,126
141247,314.78412833720444,110
141443,91.6964688904211,196
141577,266.2398788116872,134
141698,280.1616819830239,121
141877,254.24008153945212,179
141977,6.334428135305643,100
142115,265.58732616737484,138
142231,278.5726393258572,116
142399,248.48624138057227,168
142509,279.2037261179089,110
142639,241.80351081252098,130
142831,295.0307121948712,192
142946,291.49323938757186,115
143045,259.56495718806985,99
143180,241.68402924717404,135
143301,295.356956294924,121
143404,258.6823448939622,103
143515,24.81766043066979,111
143636,246.9458104872704,121
143753,276.69825546205044,117
143917,247.56478326827286,164
144036,226.98206117421392,119
144193,272.5658372911811,157
144333,273.52504223771393,140
144543,232.44482091985645,210
144658,234.26430874474346,115
144862,245.61567194035277,204
144971,256.7678131204844,109
145100,256.55022974088786,129
145260,239.10535020202394,160
145360,264.42571966826904,100
145491,43.68969336047772,131
145611,261.97770478807394,120
145746,238.6241605213284,135
145838,37.33413015365599,92
145960,249.11481217093768,122
146087,222.83452929764985,127
146243,260.5645579596609,156
146440,228.95276419013734,197
146579,294.9481679037213,139
146714,257.16656188696624,135
146885,275.09561686903237,171
147030,239.4726501220465,145
147149,242.6010217797756,119
147276,242.2309802959487,127
147414,299.6641949170828,138
147527,263.78793590925636,113
147646,-55.12721856288614,119
147789,234.85595882922408,143
147916,251.3319392874837,127
148105,244.56515797205273,189
148210,266.928690161407,105
148300,251.51797608196742,90
148431,246.11038953997198,131
148554,265.09126866370445,123
148671,241.4481297850609,117
148791,277.48461995363243,120
148911,42.60006938800214,120
149085,261.4702170304954,174
149250,260.1735885105655,165
149386,299.4668661012501,136
149514,291.2603678147867,128
149636,206.8281633542478,122
149809,272.7100303177535,173
149923,271.4174359023571,114
150025,47.94821612775323,102
150147,103.81046467453237,122
150290,236.20889269016683,143
150420,297.3662324041128,130
150533,44.26154925137757,113
150678,299.5034172603488,145
150834,248.95383622601634,156
150993,270.83469084590666,159
151122,255.05784875124695,129
151241,297.5952593231946,119
151422,251.24783882468944,181
151549,296.11261418398476,127
151685,285.9233035944403,136
151814,242.0087470385433,129
151951,218.63857296556233,137
152138,258.6001778033376,187
152266,280.75442898303265,128
152460,-16.044329973012196,194
152569,51.38614256575701,109
152700,218.5916776277125,131
152819,224.89338472321626,119
152932,293.83123245418074,113
153086,302.2676291039586,154
153195,298.63949104160065,109
153307,291.2548491355776,112
153424,41.25441876709462,117
153549,266.7948593917489,125
153675,239.849272518903,126
153836,241.32857854440806,161
154005,274.866851444617,169
154153,281.87327289491895,148
154251,52.89814497215676,98
154358,259.5551644296944,107
154529,267.3909898198396,171
