mean_length,mean_return,std_length,std_return,step,success_rate
1787.3,332.34827213521515,196.98581167180544,220.3492613455074,569999,0.0
1720.7,17.057100177247186,157.74919968101264,249.04664629543657,579999,0.0
1528.9,120.31183234198045,278.04656084907793,288.42929158184086,589999,0.0
1359.1,-171.88509510667404,318.625626715743,369.70113859448753,599999,0.0
1370.9,218.13454829980225,125.67215284222675,182.6382194137005,609999,0.0
1769.5,218.49735809533817,150.62752072579565,223.78417002018446,619999,0.0
1734.7,112.42722928278263,226.11592159775037,290.71176012876066,629999,0.0
1822.4,298.1636714930292,176.6302352373455,197.33628644547875,639999,0.0
1598.1,270.280993662737,292.8198934498816,343.4488518327952,649999,0.1
1575.3,332.0433432335749,250.93666531617097,216.446243180166,659999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
701.7,60.370081624608915,198.0833410461364,234.9812579503068,29999,0.0
1017.7,-1.4641378475949693,552.7409972129805,233.8695272416131,39999,0.0
908.6,262.55749209191373,110.65369401877193,191.78033365998735,49999,0.0
976.4,176.03251985249997,383.521368374697,263.1559778393063,59999,0.0
669.8,-10.85189582092928,324.25354277170203,358.23367048558123,69999,0.0
882.0,-51.42422070378315,373.97326107624326,12.846364174763355,79999,0.0
1128.6,446.51409224905063,357.62248251473227,372.3995975225606,89999,0.4
445.7,-25.328585513864397,518.1,23.748902013789046,99999,0.0
853.1,163.58178963056528,260.3030733587293,273.31344331475424,109999,0.0
907.1,182.07940486820155,202.67385129808926,253.6156153462737,119999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,129999,0.0
913.9,232.83206688859931,325.68587626730147,401.4577430630421,139999,0.2
878.5,-67.00527863706866,221.8221134152319,18.20263830935131,149999,0.0
273.2,-17.38893034145093,0.6000000000000001,0.6157460742136287,159999,0.0
1534.5,131.8666178781336,498.967784531226,293.9761739336785,169999,0.0
996.6,363.40974119001487,228.78994733160806,239.60692545373138,179999,0.1
1522.0,247.19897672819243,425.5542268618654,285.4621043299176,189999,0.0
1003.6,262.18326178092667,309.37200907645155,330.68081591773085,199999,0.1
251.0,-18.479286894300635,0.0,0.4174491559277655,209999,0.0
253.4,-18.374459308093734,7.2,0.5753209507410735,219999,0.0
1232.9,80.91850956767317,393.5046251316495,139.51403384994902,229999,0.0
892.1,20.23832226849917,654.4167555923366,95.02226506427468,239999,0.0
1346.2,12.048825538546899,428.6212313920065,188.80990837127922,249999,0.0
1642.3,104.67477166554195,434.41640162406395,158.04283753596587,259999,0.0
544.2,-40.491218817494556,218.39221597850047,18.415069656225967,269999,0.0
1434.4,-62.00030954374755,308.2292004337032,39.21126558307706,279999,0.0
1123.8,-10.754319839578448,437.3707351892671,339.21025309981115,289999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,299999,0.0
451.7,-24.540745864784697,516.409924381784,20.569020413777512,309999,0.0
253.4,-18.374459308093734,7.2,0.5753209507410735,319999,0.0
1243.0,-87.9691152837587,308.4707441557465,225.04510519211433,329999,0.0
1617.4,102.73093567841912,520.1311757624225,181.37134472401345,339999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,349999,0.0
1138.4,-46.79963969084564,317.78709854240464,142.9984241749095,359999,0.0
854.1,200.57906285128948,208.65303736106983,250.91561146679902,369999,0.0
1057.4,20.780909827706836,297.8090663495656,115.72048885277503,379999,0.0
1209.8,261.5582946888188,349.29351554244465,367.7943525096273,389999,0.0
272.9,-17.358930341450932,0.30000000000000004,0.6334577362136863,399999,0.0
281.8,-18.24893034145094,15.740393895960802,1.5636083591472922,409999,0.0
338.1,-24.223757927657935,33.59895831718596,2.732221576326813,419999,0.0
925.6,217.16018676381827,320.70054568085783,207.74209496257689,429999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,439999,0.0
