global_step,episode_reward,episode_length
115143,565.1486322188294,1309
116510,863.2999999999766,1367
117577,518.2999999999857,1067
118123,139.84444444444668,546
118610,-214.22901023890745,487
119814,879.5999999999812,1204
120510,-153.18662613981888,696
121025,96.88709677419519,515
121541,96.80989399293452,516
122038,79.4512915129168,497
122613,83.21856287425317,575
123811,880.1999999999858,1198
124339,106.62028985507413,528
125807,663.8312292358615,1468
126990,881.6999999999802,1183
127539,124.31146953405212,549
128368,317.83529411764005,829
129752,861.5999999999847,1384
130641,298.4873873873821,889
131872,876.8999999999792,1231
133174,869.7999999999819,1302
133707,111.61228070175619,533
134243,125.23211678832311,536
135124,341.9699300699223,881
136426,869.7999999999771,1302
137083,-56.1214559387023,657
138420,866.2999999999769,1337
139199,212.7666666666694,779
140527,666.5311036789094,1328
141462,57.74555160141415,935
142056,116.49576547231479,594
142576,99.7241379310363,520
143953,862.2999999999807,1377
145005,442.2683544303674,1052
145853,270.13827160493355,848
146364,106.20337078651863,511
147171,295.9666666666604,807
148135,395.663492063483,964
148969,300.47096774192937,834
150026,894.2999999999907,1057
150807,229.37126436781955,781
151342,100.86241610738436,535
152643,869.8999999999868,1301
154018,641.3461538461357,1375
154537,82.78013468013629,519
155721,881.5999999999797,1184
157043,867.7999999999869,1322
157853,325.04026845636906,810
159070,335.2892473118111,1217
160600,806.7315436241357,1530
161631,525.5764705882231,1031
162822,880.899999999987,1191
163333,111.35487364621108,511
164538,536.5512820512695,1205
165653,531.6095406360304,1115
166683,510.3828996282407,1030
167213,105.27338129496576,530
167753,109.5220125786183,540
168227,97.69803921568796,474
169345,534.4585034013489,1118
170460,531.3571428571312,1115
171789,683.7089965397774,1329
173363,806.2963696369438,1574
174777,324.353424657511,1414
175873,506.838356164371,1096
177092,539.1738255033409,1219
178567,852.4999999999795,1475
179346,240.5523809523814,779
180155,272.60318471336996,809
181459,601.2293929712305,1304
182752,870.6999999999767,1293
183233,107.27848605577873,481
183962,241.3857142857137,729
185333,862.8999999999819,1371
186146,292.4704918032727,813
187254,456.27317073169644,1108
188042,296.61528239202045,788
189261,878.0999999999792,1219
189786,121.41304347826258,525
190321,125.48832684825081,535
190861,98.38095238095424,540
192034,454.56544342506544,1173
192886,367.35474452554035,852
194079,880.6999999999863,1193
195457,862.1999999999796,1378
196688,575.9595611285097,1231
197176,97.54146341463583,488
198296,476.4615384615245,1120
199642,865.3999999999756,1346
200586,357.0106583072014,944
201627,225.3573643410757,1041
202863,876.3999999999855,1236
204124,610.9129870129698,1261
204941,334.65687732341235,817
205470,-203.90671140939628,529
206515,418.576923076913,1045
207317,271.4129032258008,802
207845,116.81130742049643,528
208648,335.4303370786443,803
209791,199.20482315111076,1143
210562,265.09269102989543,771
211097,106.87735849056799,535
212226,505.52105263156466,1129
213036,294.4152823920204,810
214224,881.1999999999794,1188
215320,431.53924050631684,1096
216575,599.9901960784139,1255
217766,880.899999999981,1191
218516,236.72839506173008,750
219023,104.47241379310529,507
219522,80.6841924398642,499
220298,295.63943661971274,776
221364,530.7626373626256,1066
222182,254.45730994151597,818
223524,865.7999999999846,1342
224340,299.67090301002764,816
225238,333.53333333332455,898
226251,520.5181818181682,1013
227071,343.53191489361,820
227933,351.7310344827498,862
228508,102.73738872403729,575
229320,318.79999999999205,812
230331,388.13076923075965,1011
231556,877.4999999999793,1225
232833,872.2999999999794,1277
234184,864.8999999999768,1351
234919,238.3971061093251,735
235694,253.64754098360265,775
236488,236.5509202453994,794
237718,876.9999999999847,1230
238233,92.29084967320443,515
239583,864.9999999999764,1350
240721,886.1999999999869,1138
241525,332.4113879003489,804
242918,815.245454545432,1393
243822,411.4450184501758,904
244342,105.34265734265907,520
245508,883.3999999999872,1166
246733,877.4999999999807,1225
247247,88.22264150943555,514
248133,364.3616724738592,886
248944,272.1934131736474,811
250399,813.4041095890157,1455
251588,881.0999999999857,1189
252733,885.4999999999898,1145
253258,112.4122807017562,525
253979,172.74536082474486,721
255289,618.2063492063307,1310
256521,876.7999999999831,1232
257296,276.45189003435826,775
258119,289.12857142856524,823
258650,111.3295302013442,531
260012,676.7251700680115,1362
261287,872.4999999999793,1275
262614,867.2999999999804,1327
263106,79.37142857143017,492
263984,306.13939393938637,878
264515,132.35454545454735,531
265790,872.4999999999795,1275
266573,274.24237288135026,783
267105,115.15016835017019,532
267661,108.99627329192734,556
268434,307.04163701067,773
269232,299.86101694914623,798
269981,254.21392405062903,749
270747,250.6727272727241,766
271615,276.587978142071,868
272113,-204.0372881355932,498
273107,185.8112676056212,994
274330,877.6999999999811,1223
275142,251.1699421965288,812
276272,514.0096463022367,1130
277275,488.79090909089587,1003
278018,217.49331306991212,743
278718,234.20711974110196,700
279760,439.20836012860525,1042
280509,241.39392971245977,749
281388,337.5658385093082,879
282585,880.2999999999886,1197
283840,874.4999999999789,1255
285061,877.8999999999867,1221
286069,460.8438356164278,1008
286949,366.5454545454456,880
287483,100.6983606557396,534
288349,411.54126394051116,866
289537,881.1999999999814,1188
290592,132.51916932906363,1055
291433,359.95594405593664,841
292670,876.2999999999829,1237
293632,375.67499999999086,962
294204,-183.33981762917938,572
295241,409.8951661631296,1037
295726,101.31273408239873,485
296243,108.70955631399511,517
297507,873.5999999999826,1264
298425,438.88592057760667,918
299600,882.4999999999792,1175
300876,872.399999999987,1276
301408,105.74039735099524,532
302840,699.9372549019371,1432
304147,626.397791798089,1307
304663,83.08013468013627,516
305150,90.75578231292677,487
305913,280.3666666666611,763
306391,78.050340136056,478
307309,311.7608308605274,918
308304,391.57142857141974,995
308806,100.53529411764875,502
309290,108.37966101695088,484
310518,877.1999999999839,1228
311072,107.53929712460257,554
311853,-10.532432432437645,781
312345,91.54074074074249,492
313147,337.98181818181,802
313697,116.14093959731733,550
315059,863.7999999999753,1362
315891,362.8431654676172,832
317301,816.4468085106187,1410
317789,81.31152416357038,488
318252,91.75970149253905,463
319091,325.3409240924022,839
320034,395.89607843136355,943
321027,429.3195286195175,993
321553,110.02975778546886,526
322727,634.4518518518348,1174
323284,150.29250936329774,557
324236,398.34838709676546,952
325304,893.1999999999831,1068
326509,608.3135593220173,1205
327046,113.57272727272914,537
327731,229.5132450331151,685
328603,289.9428571428508,872
329107,80.34204946996616,504
329614,84.05177304964714,507
330446,281.28598130840567,832
331227,255.2333333333279,781
332501,872.5999999999864,1274
333054,142.4186311787094,553
333602,140.23546099291005,548
333798,-421.56078431372543,196
334282,70.35000000000156,484
334813,117.27037037037226,531
335872,373.85708502022464,1059
336934,503.9083032490845,1062
337879,439.7960288808551,945
338815,388.24818481847336,936
340235,649.6666666666488,1420
341334,513.862376237612,1099
342287,490.90689655171184,953
342766,87.23513513513687,479
343264,115.07455197132799,498
344075,307.05789473683495,811
345305,876.99999999998,1230
346428,561.2395189003291,1123
347853,657.4999999999762,1425
348622,283.64421768706893,769
349799,882.2999999999817,1177
350333,135.21209964413015,534
351432,544.0792387543137,1099
352712,871.9999999999793,1280
354174,812.2775086505014,1462
355381,879.2999999999793,1207
355891,124.09727626459323,510
356377,105.53533834586648,486
357437,893.9999999999901,1060
358917,807.6313993173795,1480
359983,461.72298136644616,1066
360830,284.9969696969633,847
361375,123.84394904458799,545
362561,881.3999999999857,1186
363630,893.0999999999812,1069
364722,505.6648648648527,1092
365521,337.0611307420428,799
366390,142.42330827066496,869
367284,393.358620689645,894
368878,803.5629629629353,1594
365893,368.1163398692726,894
366375,80.41736334405304,482
367157,270.04281150159255,782
368576,814.7787003609942,1419
369352,262.0226415094287,776
370260,351.5076923076855,908
371359,890.0999999999851,1099
372176,279.4111111111058,817
373398,877.799999999983,1222
374611,878.6999999999839,1213
375872,434.5060606060423,1261
377073,879.8999999999797,1201
377818,235.84482758620862,745
378322,108.7695501730121,504
379605,871.6999999999797,1283
380360,327.6007751937922,755
381394,204.16013745703037,1034
382274,336.0506329113846,880
383395,887.8999999999882,1121
384141,252.3230769230734,746
385312,596.6931034482584,1171
385804,97.75340501792286,492
386354,154.30232558139744,550
387105,296.8298245613965,751
387666,130.0313868613159,561
388599,388.3053511705601,933
389881,871.7999999999867,1282
390398,105.29658703071863,517
391111,216.16177370030917,713
392140,520.7162361623502,1029
392649,98.70629921260027,509
393857,879.1999999999832,1208
394336,104.44375000000173,479
395129,339.81764705881665,793
395613,68.68860759493822,484
396707,523.2530612244782,1094
397513,270.43244837757595,806
398857,678.5032258064358,1344
399669,297.5375415282328,812
400961,870.799999999986,1292
402199,876.1999999999882,1238
403028,309.25686274509144,829
403578,127.6923076923097,550
404068,76.43554006968807,490
404592,117.66802721088615,524
405074,79.5955271565512,482
405865,258.21343283581604,791
406831,413.604081632644,966
408292,815.9689655172167,1461
409754,815.3384615384379,1462
410666,372.0587859424838,912
411156,99.01444043321463,490
412379,638.1166666666483,1223
413109,269.0074349442326,730
413616,94.17632508834095,507
414669,894.6999999999883,1053
415450,238.90288184438137,781
416664,564.7538461538326,1214
417201,131.48518518518716,537
417730,-183.772483221477,529
418672,410.9546391752483,942
419490,308.82499999999334,818
420447,309.1257372654097,957
421832,861.4999999999822,1385
422325,89.38613138686298,493
423135,322.57142857142185,810
423881,290.648226950349,746
424684,307.2432525951494,803
425925,875.899999999981,1241
427179,874.599999999982,1254
428418,876.0999999999799,1239
428928,102.84615384615559,510
430264,686.3999999999825,1336
431531,873.2999999999785,1267
432014,111.55130111524343,483
433259,875.4999999999824,1245
434201,379.1542319749129,942
435226,513.4420289854963,1025
436465,876.0999999999812,1239
437812,865.2999999999821,1347
438926,555.2666666666526,1114
440133,879.2999999999836,1207
441435,869.7999999999786,1302
442380,334.8948126801073,945
443606,678.8440433212849,1226
444753,885.2999999999788,1147
445532,276.19836065573213,779
446786,874.5999999999793,1254
448239,813.4628865979128,1453
449439,879.9999999999847,1200
450245,306.8172185430399,806
451019,224.92558139535137,774
451923,368.8833876221416,904
452721,297.6193548387036,798
453714,510.3654275092815,993
454774,531.3239436619593,1060
455941,561.3821917808064,1167
456457,137.58918918919127,516
457762,869.4999999999765,1305
458697,424.1056338028077,935
460109,818.3588235293871,1412
460884,274.47368421052045,775
461770,363.22724252490855,886
463400,800.4146341463131,1630
463985,-191.41139240506362,585
464877,437.51755725189986,892
465614,269.9426116838431,737
466124,130.81818181818358,510
467495,862.8999999999792,1371
468008,130.51818181818362,513
469262,874.5999999999824,1254
470562,693.7288135593034,1300
471377,311.72033898304414,815
472708,674.8470198675341,1331
473520,260.6079096045146,812
474842,637.5160883280572,1322
475596,234.12380952381184,754
477049,670.7237388723847,1453
477888,299.5355828220793,839
478779,330.35288753798693,891
479781,227.00588235292742,1002
480829,520.1999999999858,1048
481373,140.0444444444467,544
482149,291.0006825938503,776
483334,881.4999999999812,1185
484561,533.834954407281,1227
485079,96.5870967741952,518
485585,97.80989399293452,506
486098,81.54132841328608,513
486604,90.11856287425316,506
487807,879.6999999999865,1203
488310,109.1202898550741,503
489345,467.92857142855905,1035
490487,885.7999999999802,1142
491014,122.92724014337108,527
492210,880.3999999999792,1196
493529,868.0999999999857,1319
494409,299.3873873873818,880
495575,883.3999999999797,1166
496853,872.199999999982,1278
497365,113.71228070175624,512
497881,127.23211678832317,516
498698,344.87342657341964,817
499982,871.599999999977,1284
501126,885.5999999999888,1144
502596,815.8378378378111,1470
503355,214.76666666666935,759
504659,662.2421404682071,1304
505707,539.328113878991,1048
506235,119.83843648208676,528
506745,100.72413793103631,510
508242,809.6220338982819,1497
509267,444.9683544303679,1025
510070,274.6382716049333,803
510562,108.10337078651861,492
511343,298.5666666666604,781
512284,401.13809523808646,941
513097,299.3451612903164,813
514127,896.9999999999909,1030
514896,233.44482758620956,769
515417,105.618120805371,521
516659,875.7999999999868,1242
517352,-91.73589743589974,693
517831,90.14713804713973,479
518990,884.0999999999799,1159
520250,873.999999999987,1260
521068,324.2402684563691,818
522283,878.4999999999827,1215
523590,869.2999999999784,1307
524793,879.6999999999792,1203
525967,882.5999999999874,1174
526480,111.15487364621112,513
527643,540.7512820512696,1163
528719,539.0431095406238,1076
529699,515.3828996282407,980
530202,107.97338129496578,503
530739,109.82201257861834,537
531209,102.01960784313897,470
532298,533.9571428571313,1089
533375,535.1571428571311,1077
534665,687.6089965397773,1290
535971,869.3999999999854,1306
537236,873.4999999999787,1265
538292,510.83835616437125,1056
539421,548.173825503342,1129
540834,858.6999999999799,1413
541819,371.7380952380864,985
542624,273.0031847133697,805
543908,603.2293929712299,1284
545190,871.7999999999771,1282
545671,107.27848605577873,481
546388,245.76031746031552,717
547717,867.099999999982,1329
548493,299.44918032786256,776
549920,857.2999999999761,1427
550694,298.01528239202054,774
551899,879.4999999999794,1205
552417,122.1130434782626,518
552919,121.00622568093561,502
553433,100.98095238095429,514
554518,463.36544342506545,1085
555128,-97.49635036496545,610
556297,883.0999999999867,1169
557628,866.89999999998,1331
558863,575.5595611285099,1235
559319,96.67642276422926,456
560454,886.4999999999814,1135
561771,868.299999999976,1317
562575,283.2363636363579,804
563704,887.0999999999892,1129
564916,878.799999999986,1212
566152,613.4129870129699,1236
567173,522.4353159851174,1021
567900,262.87046979865244,727
568786,336.0153846153773,886
569552,275.0129032258009,766
570067,118.1113074204965,515
570840,334.6850187265843,773
572194,864.5999999999796,1354
572934,268.1926910298952,740
573464,107.37735849056796,530
574562,508.6210526315648,1098
575340,300.9375415282329,778
576505,883.4999999999795,1165
577654,530.6696202531502,1149
578884,602.4901960784138,1230
580066,881.7999999999813,1182
580797,241.71481481481484,731
581301,104.77241379310533,504
581787,81.98419243986423,486
582547,300.7605633802759,760
583568,535.2626373626255,1021
584366,256.45730994151575,798
585481,541.8333333333188,1115
586257,303.67090301002753,776
587084,337.29999999999217,827
588095,524.3545454545316,1011
588905,344.5319148936099,810
589743,357.57931034481857,838
590272,107.3373887240374,529
591050,322.1999999999922,778
592031,391.1307692307599,981
593207,882.3999999999799,1176
594429,877.7999999999796,1222
595472,508.7136986301249,1043
596205,241.81254019292504,733
596933,255.06885245901196,728
597679,241.350920245398,746
598895,878.3999999999849,1216
599390,91.0228758169952,495
600662,872.799999999977,1272
601762,889.9999999999868,1100
602549,334.11138790034886,787
603900,819.4454545454323,1351
605095,880.4999999999868,1195
605599,106.94265734265906,504
606693,890.5999999999879,1094
607876,881.699999999981,1183
608361,91.12264150943555,485
609210,368.06167247385895,849
610015,272.7934131736473,805
611473,813.1041095890157,1458
612617,885.5999999999862,1144
613740,887.6999999999896,1123
614258,116.62105263158074,518
614958,174.84536082474486,700
616222,616.4571428571251,1264
617403,881.8999999999834,1181
618145,279.7518900343585,742
618950,290.9285714285653,805
619464,113.02953020134419,514
620772,678.7238095237939,1308
621992,877.9999999999794,1220
623290,870.1999999999807,1298
623758,81.7714285714302,468
624604,309.3393939393865,846
625137,132.15454545454736,533
626581,814.2206896551479,1444
627318,275.4525423728755,737
627851,115.05016835017025,533
628402,109.49627329192734,551
629153,309.24163701066993,751
629954,306.3406779660945,801
630696,254.91392405062888,742
631450,254.90303030302576,754
632304,277.987978142071,854
633570,873.3999999999819,1266
634785,878.4999999999791,1215
635963,882.1999999999813,1178
636748,253.86994219652775,785
637854,516.4096463022365,1106
638832,494.9272727272597,978
639543,217.65379939210047,711
640236,234.9071197411017,693
641263,440.70836012860553,1027
641964,242.99904153354586,701
642836,338.26583850930814,872
644016,881.9999999999889,1180
645250,876.5999999999789,1234
646112,415.64501845017577,862
647094,463.44383561642786,982
647954,371.9124579124487,860
648469,102.59836065573958,515
649343,414.4587360594701,874
650500,884.2999999999815,1157
651841,677.4015974440717,1341
652673,360.8559440559367,832
653872,880.099999999983,1199
654815,377.5749999999907,943
656039,561.4905775075841,1224
657039,413.5951661631298,1000
657543,103.15805243445871,504
658037,107.59658703071861,494
659251,878.5999999999827,1214
660290,520.6487364620807,1039
661420,886.9999999999793,1130
662650,876.9999999999873,1230
663165,107.44039735099528,515
664101,403.1320261437814,936
665395,627.6977917980892,1294
665876,89.94713804713973,481
666370,90.05578231292684,494
667120,281.6666666666609,750
667588,79.05034013605598,468
668470,315.36083086052764,882
669443,393.7714285714194,973
669935,105.21176470588406,492
670400,110.27966101695083,465
671625,877.4999999999841,1225
672164,109.0392971246026,539
672918,-11.210810810816156,754
673387,93.84074074074253,469
674179,342.6181818181734,792
674706,118.44093959731734,527
676036,866.9999999999757,1330
676857,360.34604316545915,821
678251,818.0468085106186,1394
678718,79.69405204461127,467
679195,90.35970149253905,477
680030,329.04125412540554,835
680948,401.66405228757264,918
681904,433.01952861951713,956
682416,111.42975778546887,512
683576,639.5555555555384,1160
684132,150.39250936329773,556
685055,401.2483870967655,923
686095,895.9999999999833,1040
687277,607.2237288135427,1182
687792,115.7727272727291,515
688465,230.71324503311513,673
689312,295.2999999999932,847
689774,84.54204946996626,462
690238,88.35177304964716,464
691042,284.0859813084057,804
691759,258.33300330032495,717
692663,404.4096885813063,904
693194,144.6186311787094,531
693746,139.83546099291004,552
694501,261.1013071895374,755
694981,70.75000000000153,480
695485,119.97037037037228,504
696545,893.9999999999812,1060
697547,509.9083032490847,1002
698755,879.1999999999878,1208
699666,394.0485148514769,911
701061,655.1428571428393,1395
702138,516.062376237612,1077
703090,491.006896551712,952
703554,88.73513513513682,464
704064,117.45878136200906,510
705566,810.3263157894494,1502
706746,881.9999999999802,1180
707862,561.9395189003292,1116
709282,661.030303030279,1420
710029,285.844217687069,747
711200,882.8999999999817,1171
711722,136.41209964413017,522
712798,546.3792387543134,1076
714052,874.5999999999792,1254
715467,816.9775086505016,1415
716647,881.9999999999795,1180
717148,124.99727626459324,501
717631,105.83533834586649,483
718672,895.8999999999904,1041
719927,874.4999999999776,1255
720989,468.3341614906696,1062
721807,287.89696969696314,818
722364,125.8286624203842,557
723516,884.7999999999861,1152
724573,894.2999999999812,1057
725623,513.2432432432308,1050
726409,338.3611307420428,786
727505,600.9263157894571,1096
728398,393.4586206896452,893
729796,860.199999999976,1398
730895,890.0999999999804,1099
732042,885.2999999999811,1147
733263,877.8999999999796,1221
734616,702.3623376623165,1353
735096,113.29032258064692,480
735568,72.6738170347019,472
736356,308.4053872053802,788
737650,703.9333333333118,1294
738907,874.2999999999774,1257
739977,480.69230769229654,1070
740894,399.99435215945846,917
742131,876.2999999999869,1237
743110,458.0440559440463,979
743630,130.48175182481955,520
744534,414.7194539249037,904
745800,692.844444444424,1266
746526,240.87962382445153,726
747401,367.62820512819786,875
748197,351.05693430656265,796
749053,316.21268882174434,856
750195,885.7999999999791,1142
750659,97.60000000000167,464
751999,865.9999999999828,1340
753004,507.55860805859675,1005
753732,263.83366336633134,728
754630,347.69999999999243,898
755779,885.0999999999817,1149
756602,367.5269896193696,823
757324,216.88554572271659,722
758563,876.099999999981,1239
759303,289.6363636363577,740
760493,579.7179487179349,1190
761499,414.92795031054703,1006
762286,281.2999999999942,787
763598,868.799999999982,1312
764105,113.47910447761379,507
764942,403.47948717947855,837
766284,675.9265822784644,1342
766804,115.23549488054806,520
768091,653.4782178217671,1287
768827,256.58867924527806,736
770232,816.1787003609941,1405
770719,137.96666666666863,487
771688,445.7621160409432,969
772868,881.9999999999809,1180
773955,891.2999999999805,1087
774708,304.0103448275792,753
775960,874.7999999999785,1252
777041,535.7356164383428,1081
778216,882.4999999999833,1175
778670,80.49928057554112,454
779555,385.0099337748262,885
780458,384.4474747474653,903
781315,343.76708463949115,857
781806,116.92316602316791,491
783190,662.8422360248229,1384
784480,870.9999999999769,1290
785514,896.5999999999827,1034
786761,875.2999999999867,1247
787238,86.28692810457692,477
788429,880.8999999999814,1191
789662,876.6999999999872,1233
790724,893.7999999999812,1062
791554,311.3217665615066,830
792030,95.25714285714453,476
793273,875.6999999999788,1243
794127,339.4366013071819,854
794648,120.19729729729914,521
795918,872.9999999999771,1270
797202,871.5999999999854,1284
797738,132.60689655172607,536
798242,114.61650165016695,504
798743,105.60934256055532,501
799502,296.51379310344123,759
799961,99.84898785425277,459
801345,817.8043795620198,1384
802039,252.517808219174,694
802556,129.78148148148344,517
803066,126.70034843205761,510
803883,294.47554858933574,817
804343,69.13157894736989,460
805106,277.0123028391108,763
805628,130.23243243243436,522
806649,510.35674740483375,1021
807179,122.15923566879181,530
807642,79.94584717608136,463
808485,345.6999999999916,843
809674,881.0999999999805,1189
810938,873.5999999999868,1264
811745,314.79839228295083,807
812273,151.74545454545645,528
813544,872.8999999999857,1271
814032,92.57931034482938,488
815259,877.2999999999811,1227
816564,869.4999999999761,1305
817119,128.04430379747046,555
818098,459.1469798657616,979
819480,861.7999999999837,1382
819961,113.55413533834778,481
821122,549.4737704917889,1161
822010,412.942160278736,888
823005,497.6731448763146,995
824120,533.6612903225686,1115
824841,271.13432343233785,721
825338,140.382644628101,497
826220,393.15593220338064,882
827460,875.9999999999773,1240
828757,870.2999999999804,1297
829994,876.2999999999786,1237
830514,116.8741721854324,520
831252,226.77803468208424,738
832005,297.5813559321971,753
833185,881.9999999999833,1180
834144,112.29672131146538,959
834647,119.4416974169761,503
835766,888.0999999999794,1119
836480,236.05341614906934,714
837002,116.71891891892074,522
837674,274.8074349442323,672
838134,93.09774436090403,460
839142,455.47009646301046,1008
840215,542.0055555555421,1073
841510,870.4999999999825,1295
842819,869.0999999999852,1309
843786,504.0326007325896,967
844326,121.15923566879181,540
845255,407.09999999999144,929
845740,92.87931034482935,485
846890,884.9999999999862,1150
847359,96.98489208633261,469
848425,547.3792387543134,1066
849297,370.99397993310265,872
850107,375.2737642585473,810
851251,885.5999999999799,1144
851713,55.84081632653147,462
852444,254.97570977917516,731
853359,400.35667752442095,915
854475,552.8067796610027,1116
855388,442.2689045936307,913
856495,889.2999999999872,1107
857270,262.9255319148889,775
858517,875.2999999999786,1247
858971,85.68614232209899,454
859922,471.6870036100966,951
860619,238.7415584415593,697
861390,304.7770226537148,771
862158,271.5870967741878,768
863429,872.899999999977,1271
864615,881.3999999999799,1186
865757,885.7999999999873,1142
866280,128.8846689895489,523
866772,97.95719063545341,492
867253,81.15170068027372,481
867777,129.41818181818374,524
869040,873.6999999999773,1263
869906,402.76170212765106,866
870406,114.83516483516667,500
871618,878.7999999999788,1212
872462,361.17823129250934,844
873687,877.4999999999872,1225
874414,260.63333333332827,727
875604,880.99999999998,1190
876389,312.6564625850276,785
877123,295.0210526315719,734
877619,108.6733812949658,496
878448,413.2538461538377,829
878924,99.88201438849086,476
879781,405.33942652328807,857
880795,516.6555555555434,1014
881596,320.56225165562245,801
882088,109.9695501730121,492
882822,301.5999999999937,734
883335,108.07500000000186,513
884521,881.3999999999805,1186
885727,879.3999999999849,1206
886254,104.10473372781246,527
886774,131.39100346020948,520
888034,873.9999999999791,1260
889240,879.3999999999799,1206
889739,125.19727626459323,499
890877,509.300303951355,1138
891675,316.9213114754031,798
892414,252.1869565217349,739
893605,880.899999999981,1191
894111,105.9495207667751,506
894602,114.0205673758885,491
895439,356.16254295531826,837
896803,820.1217391304175,1364
897750,467.34379562042835,947
898979,877.0999999999801,1229
900168,881.0999999999807,1189
900901,272.4627118644012,733
901683,233.4531165311672,782
902459,334.371830985909,776
903548,567.3589928057395,1089
904753,879.4999999999811,1205
905515,236.84347826087117,762
905998,101.70000000000168,483
906834,331.7354632587788,836
908002,573.7537459283228,1168
909169,883.2999999999801,1167
909822,-98.19473684210965,653
911209,688.572727272703,1387
912361,884.7999999999839,1152
913440,892.0999999999809,1079
913910,100.60147601476196,470
914879,410.9369905956019,969
916004,887.4999999999869,1125
916781,270.6483483483438,777
917875,531.1228758169794,1094
918570,235.96623794212312,695
919580,898.9999999999906,1010
920280,238.9171974522296,700
921063,323.761855670096,783
922165,463.7130434782496,1102
923304,545.4749999999858,1139
924751,817.628767123262,1447
925242,111.1787456446011,491
925986,250.82796352583307,744
927080,524.0519572953596,1094
927583,113.6871382636674,503
928079,135.43937007874214,496
929194,888.4999999999892,1115
929956,249.2437869822466,762
930407,80.3480286738367,451
930903,104.52186379928494,496
931728,341.22881355931395,825
933166,815.1041095890158,1438
934465,870.0999999999851,1299
934937,88.03131672598036,472
936115,882.1999999999842,1178
936598,110.9592592592611,483
937119,111.77959866220937,521
937892,297.69999999999436,773
939081,881.0999999999802,1189
939888,316.12539682539,807
940999,566.9821917808073,1111
941801,336.74915254236515,802
943013,663.2522968197708,1212
943746,260.0333333333285,733
944212,99.14898785425278,466
945075,424.7294117646973,863
945576,106.15000000000191,501
946110,150.37358490566243,534
947267,884.2999999999863,1157
948539,872.7999999999786,1272
949629,545.2372881355794,1090
950323,219.41987577640006,694
950831,133.10804597701323,508
951322,114.60106761566027,491
951808,87.76363636363797,486
952323,106.5547112462026,515
953299,425.910971786824,976
