mean_length,mean_return,std_length,std_return,step,success_rate
1134.1,886.5899999999792,79.89799747177648,7.989799747179586,799999,1.0
1141.2,885.8799999999792,79.49062837844471,7.949062837846396,809999,1.0
1104.3,808.1974509803727,134.59275612008247,233.6196197350359,819999,0.9
1091.4,809.4874509803728,132.6560967313602,233.5353818044592,829999,0.9
1095.8,809.0474509803728,136.08144620042808,233.33200143102835,839999,0.9
1133.9,886.6099999999791,80.80154701489322,8.080154701491326,849999,1.0
1087.2,781.6469724770453,210.4921851280945,309.5643386831311,859999,0.9
864.1,489.56870253776015,312.01488746532596,503.17291532303784,869999,0.6
1123.8,887.6199999999793,82.80434771194082,8.280434771196088,879999,1.0
1094.8,808.820653594752,135.4841688168769,234.41292388622477,889999,0.9
1011.3,641.3207887281626,202.72348161966835,377.52983588715955,899999,0.7
1138.8,886.1199999999792,80.22443518031149,8.022443518033048,909999,1.0
1144.4,885.5599999999791,85.78018419192162,8.578018419194375,919999,1.0
1137.3,886.269999999979,82.2873623346866,8.228736233470718,929999,1.0
1153.6,884.6399999999788,84.72567497518092,8.472567497520213,939999,1.0
835.1,397.0754927488208,361.891268200823,498.725975674763,949999,0.5
1041.6,750.7218173816775,190.49577423134613,307.4306595477511,959999,0.8
1128.5,887.1499999999793,84.0181528004514,8.401815280047186,969999,1.0
1143.7,885.6299999999792,83.10842315914795,8.31084231591683,979999,1.0
1063.4,773.0727010880581,111.0389120984171,249.06899917961417,989999,0.8
1100.4,809.2410457516145,133.79551561991903,231.6519626015745,999999,0.9
