mean_length,mean_return,std_length,std_return,step,success_rate
454.1,-115.05208409990072,451.15461872843554,434.63341249606157,149999,0.1
396.4,-186.2674543567456,297.9705354561085,275.21356023603477,159999,0.0
433.7,-130.12811361879383,428.7090038709241,423.80373557664143,169999,0.1
498.1,-137.70347270351388,529.3600759407532,422.9218694704825,179999,0.1
552.0,-23.2327311701495,476.63193346648524,449.3752933244681,189999,0.1
409.7,-160.63149095173577,411.9602043887249,380.4664205020165,199999,0.0
421.7,-136.26625141745066,455.04242659338917,460.8057308092723,209999,0.1
640.5,125.21952704323203,573.8338174070957,616.6053692605393,219999,0.4
546.1,-28.01396652676968,543.2482765734283,505.50286001390356,229999,0.1
454.9,-110.81575554639684,447.3599110336106,433.0739439990904,239999,0.1
733.9,190.24318400949764,571.5595244591765,595.3864571365483,249999,0.4
764.8,131.60818242699332,433.3190048913156,436.6460495230868,259999,0.1
951.7,378.4711223251237,440.82219771694804,489.0383607726525,269999,0.3
808.1,258.6134567721233,537.6507137538273,560.5679614573211,279999,0.4
841.9,288.21098853777823,506.61690654773855,546.6228553244492,289999,0.4
1113.8,529.2003490420551,260.25940905181506,367.4151200310838,299999,0.5
869.4,257.5897333791157,429.3073956968363,531.3292721396322,309999,0.4
776.7,303.90022004081345,487.6744918488151,550.7338439897965,319999,0.4
556.9,-101.24242467018692,506.27136004320846,374.18357235769895,329999,0.0
673.7,152.7809689491865,445.7077630017229,524.8106038609983,339999,0.3
636.1,116.38473904586822,557.1873024396733,571.1052631286838,349999,0.1
557.5,-64.00820197274096,337.44103188557256,357.1259385512469,359999,0.1
1096.7,580.112787123645,358.978007682922,455.8346791906046,369999,0.6
1047.6,566.5576055619102,386.11816844069904,480.17026128606545,379999,0.7
920.2,336.21831933882765,459.4154546812721,470.66563554734057,389999,0.3
982.0,450.68299523099006,361.3460944856053,461.12022483497344,399999,0.5
1118.9,687.7405170867864,246.45261207785973,309.5966855388191,409999,0.7
803.4,310.6060092868696,502.02454123279676,557.2874112355466,419999,0.4
1055.8,587.3061434296069,376.23949819230836,437.05587311145734,429999,0.6
1212.1,780.4383516483327,213.9408563131409,274.94170416324107,439999,0.9
984.1,542.0098357599616,421.5213992195414,461.4160137678616,449999,0.6
676.9,179.93986438266333,558.6198080984956,576.0916449089216,459999,0.3
828.6,253.40644291994676,462.7794723191598,498.51078773230574,469999,0.3
645.1,122.58970122433239,522.00583330074,564.3879156983187,479999,0.3
691.0,179.5793938229869,511.5920249573873,550.3291759091327,489999,0.3
905.2,384.8074779490606,410.1665027766163,463.27715279803704,499999,0.4
687.5,159.03662745154062,517.0808930912068,554.6842097984199,509999,0.3
853.1,317.2964183501403,445.93171001847355,513.7280201347729,519999,0.4
783.8,233.9780327225986,432.2938352556048,495.1365501597687,529999,0.3
957.5,372.16403444102,382.5337240035184,440.1512716035958,539999,0.3
902.5,437.0350570170666,452.29111200641563,509.04060672634586,549999,0.5
1178.8,695.4164453386815,252.95881087639546,349.2341594674474,559999,0.8
816.0,322.74475168026004,503.59308970636204,557.1350862032768,569999,0.4
1036.6,532.5172888417379,375.6424363673519,425.17170054876374,579999,0.4
939.9,482.76525279130783,441.38972575265046,497.424156454716,589999,0.5
873.0,233.96316807505877,329.7323156743967,384.45949258451884,599999,0.2
576.5,52.49491721817999,482.05751731510213,536.3485132606331,609999,0.2
419.1,-222.11314586770882,317.84601617764537,215.4502269363072,619999,0.0
991.8,528.6764826595235,480.7004888701488,536.7036957746127,629999,0.7
824.8,335.2361395798416,421.23622826153024,516.6063185257826,639999,0.4
995.0,476.44944399498445,415.4814075262574,500.3396469030602,649999,0.6
1168.9,777.7095248599862,182.53353116619422,201.76910264009823,659999,0.8
943.9,450.08277963204074,398.8645008019641,490.69860954297224,669999,0.5
471.5,-32.95873126500477,442.75935902022445,497.30311671028767,679999,0.1
1015.3,520.7361116906774,389.20715563822824,469.1960600003312,689999,0.5
1267.0,829.1967136150042,137.9296922348484,107.76780919245488,699999,0.8
991.2,487.23742564093953,390.6811487645648,489.1563606504863,709999,0.6
1052.2,603.7327288470804,405.5129591024188,460.7771225365921,719999,0.7
1110.7,618.3755136616644,243.77819836892715,391.35719306737474,729999,0.7
779.9,221.96369082250013,479.68123790700844,521.7382494072186,739999,0.3
1191.5,737.6420516864002,220.27948156830223,282.89446202061896,749999,0.7
1082.9,630.682033866385,341.9439866410872,409.14283056788565,759999,0.7
1086.3,610.5775431223242,378.8036562653534,399.8069596908751,769999,0.6
823.5,323.34913102024603,458.6234294058689,564.0655223217252,779999,0.5
1005.7,448.53490919741427,339.8270295312014,451.5623843751114,789999,0.5
1093.6,637.6541944498802,349.0567862110691,417.58472889880704,799999,0.7
1122.1,666.3640642292837,227.45348975120166,343.50306691543364,809999,0.7
1226.7,739.5701073105115,246.98504003279228,280.60913385571195,819999,0.8
904.7,333.43060123947714,376.59980084965525,474.82779621845333,829999,0.4
993.8,492.9941692953839,420.7293191590051,495.32711422092456,839999,0.5
1125.1,706.8587767631263,351.09726572561055,391.5083170560545,849999,0.8
973.7,299.8275989436248,358.04163165754903,379.42024726161134,859999,0.2
1225.6,743.2413297174176,199.20100401353403,275.90011322709313,869999,0.8
967.2,484.31975854280756,481.32022604498974,528.3545936010061,879999,0.6
1166.4,745.5859196202686,212.90147956273108,284.33081285302495,889999,0.8
1168.3,751.7000207039158,202.79351567542784,279.8912808769064,899999,0.8
1029.9,591.031391288625,432.6142508054953,485.1027737181752,909999,0.7
1199.4,688.4573436554689,195.34083034532233,310.1431897356941,919999,0.7
1097.0,666.4750881315938,353.77393911931955,433.20815408166584,929999,0.8
1066.5,614.0218655662165,390.51766925454217,445.5787904500377,939999,0.7
1001.8,562.0839593322248,416.7039236676324,471.8398514402312,949999,0.6
1094.9,675.6541197123836,350.7513221642935,390.54366523879537,959999,0.7
970.8,471.85373880329036,416.81405926384014,503.7208396374785,969999,0.6
1134.8,746.6059215007008,178.01674078580362,210.2242656654678,979999,0.7
1222.3,784.1672887916367,183.1562447747824,160.67187195497317,989999,0.7
