global_step,episode_reward,episode_length
44115,-420.81111111111113,97
44552,-225.08801261829615,437
45311,305.1975609756036,759
45680,-255.1662538699672,369
46783,612.5070175438411,1103
47235,115.6832807570998,452
47460,-337.68151815181454,225
47899,-197.86825396825446,439
48638,67.47931034481792,739
48745,-419.79090909090905,107
48856,-430.56308724832206,111
49425,-41.86240601504346,569
49889,121.48321167883427,464
50187,-455.7259259259263,298
50296,-432.40170648464164,109
50403,-438.80457516339874,107
50762,-198.90366300366333,359
51494,-31.66153846154367,732
52761,873.2999999999856,1267
53230,-109.1641509433993,469
53597,-233.66969696969562,367
54591,346.9601532566944,994
54702,-426.35423728813566,111
54907,-346.7411347517723,205
55673,-15.061538461541431,766
55768,-432.0352112676056,95
56047,-301.8726027397253,279
56720,0.7272108843487217,673
56950,-364.2162162162157,230
57358,81.4570532915378,408
57652,-314.0153846153838,294
57739,-442.45394321766565,87
58497,107.29859154928681,758
58619,-432.20000000000005,122
58933,-260.85205479451974,314
59256,-291.6749999999988,323
59913,-65.70000000000533,657
60601,9.38181818181016,688
60693,-444.8913183279743,92
61803,888.9999999999809,1110
62875,74.15593220338212,1072
62984,-433.4589225589225,109
63586,-81.1003215434132,602
64409,83.2629139072776,823
64525,-431.59999999999997,116
65212,55.83531598512286,687
65387,-380.8093525179853,175
66218,46.52962962962192,831
66328,-422.9718309859153,110
66424,-447.2770538243627,96
67637,878.6999999999855,1213
68823,881.3999999999792,1186
69293,-177.3630363036309,470
69897,-85.48361204013736,604
70084,-341.0140495867764,187
70199,-435.6877256317689,115
70620,-184.95714285714337,421
71358,314.71351351350705,738
71483,-438.67449664429546,125
71576,-424.68461538461537,93
72372,32.57948717948136,796
73049,336.79438202246433,677
73170,-434.4602484472051,121
73963,127.413780918719,793
74396,129.24901960784499,433
74863,-188.20943396226494,467
74958,-434.0901639344263,95
75623,69.86363636363126,665
76779,884.3999999999871,1156
77868,394.8037037036865,1089
78447,-189.31993957703986,579
78867,-248.09318996415612,420
80374,849.2999999999763,1507
81405,225.5713286713152,1031
81872,-202.08461538461597,467
83141,695.680645161274,1269
84628,851.2999999999738,1487
85645,558.6053435114375,1017
85816,-388.0677419354836,171
86905,891.0999999999817,1089
87851,196.76690647480552,946
89107,692.8818481848018,1256
90261,340.2313993173839,1154
90787,-74.72389380531229,526
91963,882.3999999999787,1176
93018,894.4999999999798,1055
93971,177.11379310343477,953
94365,-166.70627306273133,394
94458,-422.68582677165347,93
94543,-429.7328767123288,85
95697,884.5999999999844,1154
96483,-9.369230769237276,786
96634,-438.1769230769232,151
97499,192.125954198464,865
97882,-217.22976588628677,383
98556,99.8862453531631,674
99757,879.899999999977,1201
100959,879.7999999999869,1202
102176,878.2999999999765,1217
102400,-361.7442622950813,224
103317,162.62525951556177,917
104758,818.357337883931,1441
105791,213.02653061223373,1033
106521,34.773851590100094,730
107493,155.12198142413956,972
108248,338.535087719289,755
109461,878.6999999999791,1213
110761,869.999999999976,1300
110867,-430.18041958041954,106
111600,309.05294117646395,733
112891,870.8999999999834,1291
113003,-439.3250000000001,112
114011,455.1322033898174,1008
115686,619.9251497005699,1675
116733,204.51052631577534,1047
117335,106.4666666666696,602
118232,465.4470588235196,897
119362,886.9999999999885,1130
120015,44.18905109488503,653
120128,-426.74117647058813,113
121277,885.0999999999829,1149
121936,237.54827586206912,659
122472,-85.58653198653587,536
123427,904.4999999999911,955
124379,155.6896797152906,952
125720,865.899999999984,1341
126216,-124.42993197279088,496
127285,893.0999999999864,1069
128379,890.599999999982,1094
129262,89.93343848579264,883
129846,-46.37250859106939,584
131352,817.1419354838508,1506
132341,74.56938775509298,989
133554,616.8703470031364,1213
134402,83.04452296818909,848
134521,-404.75714285714264,119
135123,9.030769230764975,602
135804,1.8300699300651218,681
136167,-251.9249999999986,363
137460,338.0202614378835,1293
138815,864.4999999999847,1355
139949,886.5999999999884,1134
140044,-439.2124600638979,95
141092,895.1999999999805,1048
142147,894.4999999999814,1055
142586,-201.61812080536936,439
144226,553.7705882352752,1227
145602,858.5538461538204,1376
146079,-114.48700361011112,477
147346,873.2999999999855,1267
148546,879.9999999999775,1200
149774,877.1999999999855,1228
150889,888.4999999999798,1115
151008,-435.9924092409242,119
152287,872.0999999999857,1279
153244,288.19513108613035,957
153342,-433.3880398671097,98
154561,878.0999999999786,1219
154774,-342.3526315789469,213
156049,333.28431372546515,1275
156152,-427.28113207547176,103
157297,885.4999999999802,1145
158475,882.1999999999875,1178
159226,106.05942028984862,751
159795,-112.80062111801658,569
161037,875.7999999999755,1242
162460,857.6999999999724,1423
163568,889.1999999999861,1108
163721,-389.86445993031333,153
164971,874.9999999999776,1250
165388,98.45151515151684,417
166218,291.5704467353853,830
167275,894.2999999999845,1057
168424,885.0999999999794,1149
169612,881.1999999999792,1188
170783,882.8999999999807,1171
171942,884.0999999999823,1159
173125,881.6999999999804,1183
174312,881.2999999999818,1187
174906,-192.42752293577985,594
174996,-426.2932330827068,90
176245,875.0999999999763,1249
176961,38.74482758619786,716
177390,-264.32857142856915,429
178607,321.63333333331775,1217
179639,896.7999999999802,1032
181000,863.8999999999737,1361
181140,-397.1615120274912,140
181233,-437.42500000000007,93
182319,891.3999999999871,1086
183665,865.3999999999844,1346
184878,878.6999999999779,1213
185941,893.699999999979,1063
187354,858.6999999999755,1413
188382,897.19999999999,1028
189627,654.0016286644739,1245
190662,896.4999999999885,1035
191781,888.099999999979,1119
192800,898.0999999999868,1019
194102,869.799999999978,1302
195359,874.2999999999847,1257
196455,274.1209302325452,1096
197651,880.3999999999793,1196
198809,498.87889908255465,1158
198913,-434.4924092409242,104
199637,1.8574257425684664,724
249,-469.34444444444466,249
465,-469.8758620689657,216
749,-457.202588996764,284
1039,-455.6666666666669,290
1220,-469.65709342560564,181
1424,-462.77288135593244,204
1596,-465.53948339483406,172
1761,-470.4007092198583,165
1956,-470.4803921568629,195
2184,-453.569230769231,228
2316,-475.26896551724144,132
2504,-470.2563106796118,188
2672,-465.1394833948341,168
2964,-467.76655290102417,292
3254,-458.0780141843975,290
3484,-461.7755102040818,230
3782,-468.3113268608417,298
4061,-455.6566539923957,279
4259,-469.2949494949496,198
4566,-457.36666666666696,307
4790,-474.3774011299436,224
5059,-452.82592592592613,269
5167,-432.91838006230535,108
5643,-123.57173144876464,476
5809,-381.55176848874567,166
6383,8.491472868214032,574
6471,-425.1636363636364,88
7022,-86.45313531353395,551
7113,-439.5635761589405,91
7467,-218.67402135231248,354
7556,-431.1972972972974,89
7660,-440.7797468354431,104
7661,-495.950622406639,1
7769,-438.4729559748428,108
8440,33.59444444443807,671
8640,-357.7483443708603,200
9573,252.28823529410283,933
10084,-86.68052434457263,511
10496,111.14375000000186,412
11337,209.0034482758531,841
11460,-432.565780730897,123
11569,-419.990909090909,109
12555,901.3999999999829,986
13663,200.09743589742106,1108
13793,-427.0893470790377,130
14216,111.54615384615565,423
15000,414.35362318839697,784
15903,160.5650519031053,903
16000,-423.4931034482758,97
16093,-425.96666666666664,93
16705,-48.128104575167754,612
17447,164.0812499999912,742
17878,-132.65223880597273,431
17982,-439.20258899676384,104
18076,-421.48791208791204,94
18519,-152.54742268041377,443
18969,-138.6395759717327,450
19061,-446.3584699453553,92
19510,-113.67323420074575,449
19992,-163.58461538461648,482
20872,439.58620689653935,880
21470,245.16453900709078,598
22120,3.773234200737477,650
22214,-438.8871794871796,94
22645,103.32857142857327,431
23097,134.0114695340522,452
24217,887.9999999999831,1120
24826,-88.76885245902002,609
25190,-263.3841269841258,364
25920,133.12244897958192,730
26753,69.89865319864236,833
26863,-422.11111111111103,110
27168,-306.31120943952715,305
28017,189.64545454544202,849
29161,885.5999999999873,1144
29334,-379.36896551724095,173
30019,285.39610389609817,685
30360,-272.809677419354,341
30894,-116.973883161515,534
31499,-152.40031152648106,605
32644,167.19014084505864,1145
32772,-432.53244147157193,128
33714,115.57917981071341,942
34976,643.7386503067316,1262
35596,-14.554744525551598,620
36249,0.5362989323788838,653
36949,-12.3076923076963,700
37706,-2.9445820433491576,757
39036,565.7577639751371,1330
40307,343.2947368420863,1271
41071,256.93333333332777,764
41187,-424.1475285171102,116
41899,32.24827586206061,712
42363,-147.82348754448543,464
42891,-96.05259515571151,528
43414,-127.95789473684499,523
43895,-192.2281138790043,481
44263,-230.4026936026924,368
44977,-52.16923076923547,714
46160,881.6999999999781,1183
46269,-419.9909090909091,109
46915,-81.62786377709233,646
47008,-437.1688524590165,93
47885,148.78648648647402,877
48877,900.7999999999809,992
49399,-178.5345195729555,522
50100,316.10689655171666,701
51139,896.0999999999821,1039
51959,49.90184049079005,820
52679,304.66666666665947,720
53097,-198.05000000000018,418
53213,-430.03971631205667,116
53689,126.46143344710109,476
54049,-251.21035598705373,360
54895,-74.92258064516477,846
55017,-440.3045751633988,122
55696,-38.6792207792256,679
56417,82.44545454544493,721
56985,-66.16329588015321,568
57617,-44.55593220339472,632
58204,-20.79386281589018,587
58881,306.40071942445365,677
59347,-203.8438162544188,466
59818,-149.46220472441047,471
60432,-51.126027397263954,614
60917,-147.83774834437224,485
61375,-182.47820069204238,458
61965,98.53424657534414,590
62887,-232.20000000000965,922
62986,-440.132558139535,99
63833,119.67956204378675,847
63952,-436.3186046511629,119
64124,-424.6733096085409,172
64220,-422.8075471698113,96
64644,-144.7166023166041,424
64742,-437.0727272727273,98
66082,324.06451612901526,1340
66787,247.8279742765231,705
68009,877.7999999999859,1222
68670,328.6368421052555,661
69367,-73.07837837838184,697
69481,-424.1272727272726,114
70706,877.4999999999856,1225
71164,-147.2492753623203,458
71861,296.54203821655346,697
72455,-54.13684210526918,594
73459,490.36923076921903,1004
73578,-428.85501730103806,119
74488,169.94276094274733,910
75020,-134.42743682310714,532
76490,805.3809523809321,1470
76974,-142.1500000000014,484
77400,-192.25986394557873,426
77984,71.09640287769919,584
78109,-431.85483870967744,125
78268,-397.433101045296,159
78657,-213.4762711864405,389
79547,163.5423728813446,890
80114,-122.21724137931386,567
80828,324.35971731448075,714
81464,-90.70843373494296,636
82521,460.33773584904293,1057
82646,-427.39361702127655,125
83661,183.75641025639732,1015
83762,-428.18873720136514,101
83875,-427.40738255033557,113
84001,-440.3108433734941,126
84555,-62.34444444444756,554
84654,-430.47761732851984,99
85761,350.29290780140343,1107
86822,343.89999999998236,1061
86928,-435.43660130718956,106
87502,-121.26292834891217,574
88071,146.8037037037064,569
88184,-429.1082191780822,113
89127,208.22100840335486,943
89499,-220.65323741007165,372
90100,-27.725899280581245,601
90692,-135.7472312703601,592
91171,-130.93886925795175,479
91310,-424.40583657587524,139
91407,-428.81764705882347,97
92085,263.4499999999945,678
92472,-328.7552486187833,387
92723,-19.76666666666668,251
93174,106.21578947368604,451
93286,-429.76677524429965,112
93932,-73.13242320819649,646
95122,723.2939068100173,1190
95303,-380.59999999999957,181
95462,-422.7100358422939,159
95953,-191.46111111111156,491
96850,516.2479553903224,897
97284,92.31428571428754,434
98590,330.5650485436678,1306
99260,201.51851851852166,670
99996,6.110144927531394,736
100092,-427.81561338289964,96
101072,901.9999999999806,980
101438,68.66315789473843,366
101541,-431.6114754098361,103
101884,-224.0810218978092,343
102475,-82.433333333338,591
103703,877.1999999999776,1228
103892,-418.5138996138996,189
105079,881.2999999999817,1187
105404,-298.58187134502816,325
106364,367.265306122432,960
106486,-428.8666666666667,122
107666,881.999999999987,1180
107777,-424.4574007220216,111
108212,109.22727272727468,435
109224,198.04242424240852,1012
109332,-433.3806451612903,108
110234,46.68760806915225,902
110847,-59.67133550489001,613
111661,-14.389690721654347,814
111828,-436.56062717770044,167
111947,-438.4175718849841,119
112074,-441.2714285714287,127
113047,280.8362007168323,973
113221,-425.52720848056543,174
114002,53.821824104226266,781
115091,891.0999999999837,1089
116491,859.9999999999819,1400
116647,-428.8075471698113,156
116826,-439.1121212121213,179
117332,-153.82580645161454,506
118061,330.4898305084671,729
118173,-424.24347826086955,112
118813,-28.646464646471145,640
118935,-427.98947368421057,122
119974,435.49393939392417,1039
120304,-287.49101796407035,330
120620,-318.3435158501428,316
121071,-177.0444444444454,451
121415,-262.291156462584,344
121529,-436.86583850931686,114
122089,-156.6944444444477,560
122754,-138.44244604316776,665
123681,177.7918032786772,927
123833,-418.42580645161263,152
124272,105.56619217082053,439
125276,419.9761755485789,1004
125694,72.4857142857161,418
126725,629.5007326007191,1031
126820,-421.7137404580152,95
127380,-101.15050167224314,560
127886,-141.9621262458495,506
129713,644.1656716417618,1827
130360,-3.105797101453561,647
131006,41.46060606060064,646
131215,-433.6272727272729,209
132076,157.75964912279392,861
132182,-434.65063291139245,106
133322,495.99999999998636,1140
134098,116.35017793593477,776
134692,-50.566077738518686,594
134943,-18.66913183279742,251
135863,166.9576547231137,920
136865,391.9259842519567,1002
137294,97.945070422537,429
137545,-17.348062015503846,251
138789,875.5999999999754,1244
139060,-314.79230769230685,271
139534,-250.99281437125506,474
140236,37.30853242319927,702
141297,893.8999999999866,1061
142438,348.2287671232672,1141
142535,-429.7,97
143296,46.41655629138427,761
143626,-255.4199288256213,330
144107,-175.27770034843297,481
144744,-50.628104575168095,637
144912,-369.3179856115105,168
145751,122.18108108107037,839
145855,-424.1931034482758,104
146907,343.89090909089145,1052
147073,-376.52217898832646,166
147074,-496.56643109540636,1
147516,-255.2389610389594,442
147606,-433.39862542955336,90
147857,-17.552830188679216,251
148860,899.6999999999883,1003
149204,-237.971428571427,344
149651,124.31408450704424,447
150109,137.87346938775696,458
150724,-167.03633217993513,615
151138,-220.5277258566971,414
151588,128.91304347826275,450
152376,74.79477124182074,788
153035,257.81794871794364,659
153344,-269.15503355704607,309
153886,-132.63137254902188,542
154529,-33.15245901639844,643
155216,40.29653979238242,687
156028,422.3460992907708,812
156832,76.20377358489691,804
156940,-426.5894736842105,108
157059,-439.23564013840837,119
157163,-422.16470588235285,104
157275,-432.83009404388724,112
157376,-434.44210526315794,101
158303,250.3656934306431,927
158473,-447.63583815028915,170
159229,-92.04736842105677,756
159676,130.3972762645933,447
159979,-414.40596026490067,303
160374,77.04135338346035,395
161400,353.28235294115746,1026
161490,-436.39273927392753,90
161614,-430.7673469387755,124
161712,-422.4984126984126,98
162090,-337.09577464788674,378
162492,96.16363636363802,402
163511,251.34232081909454,1019
164257,353.97142857142114,746
164454,-424.13686006825935,197
164571,-432.2776173285198,117
164671,-425.7509157509157,100
165106,130.91860465116477,435
166298,713.5526132403992,1192
166419,-432.36578073089703,121
166803,82.92352941176635,384
168050,875.2999999999802,1247
168840,126.45454545453413,790
169229,-264.59444444444296,389
170212,562.4142857142706,983
171640,790.1483660130388,1641
172664,511.97908496730713,1024
172848,-436.7006535947714,184
173531,-152.7155844155858,683
174908,679.9470588235122,1377
175249,-255.03023255813778,341
175839,-169.5919003115274,590
176555,-85.97699680511789,716
177660,-149.1996904024868,1105
178027,-244.4922077922059,367
178447,94.80781758957839,420
178606,-343.6310924369743,159
179859,328.2603715170128,1253
180738,130.40985915491933,879
180843,-435.82467532467547,105
180953,-426.49295774647885,110
181701,81.55738831614303,748
182816,888.4999999999812,1115
183209,-280.8384615384606,393
183807,-115.73220338983316,598
184227,-196.23728813559393,420
184872,-28.906779661022654,645
185445,-84.32702702703011,573
186159,84.62836879431939,714
187295,886.3999999999842,1136
187792,-263.98571428571245,497
188584,70.45986394557156,792
188690,-426.9879598662207,106
188790,-430.1388888888889,100
188910,-436.29022082018935,120
189345,-141.24436090225754,435
189822,-130.73886925795216,477
190811,406.534782608683,989
192140,651.2269841269625,1329
192932,121.90701107010318,792
193052,-418.7164179104476,120
193210,-432.1879598662208,158
193764,-108.03157894737245,554
194228,-158.440133779265,464
195082,210.96363636362344,854
195240,-371.8885608856084,158
196242,437.2592833876118,1002
196776,54.708108108108725,534
197239,-136.22805755395905,463
197342,-430.8298013245033,103
197779,110.90526315789648,437
198911,346.25945945943806,1132
199620,8.38802588995992,709
200289,-57.58322981367155,669
200641,-248.53333333333168,352
201077,-187.1643564356438,436
201505,-216.45269461077754,428
201884,-218.17210884353716,379
202514,-17.86111111111569,630
202984,113.23738872403752,470
203713,252.94269662920962,729
204094,-294.7666666666655,381
204200,-427.5435215946844,106
204570,56.75000000000107,370
205367,136.5162162162185,797
206625,615.8107382550138,1258
207087,-186.07138263665723,462
207421,-298.7958944281511,334
207762,26.217460317459917,341
207930,-425.22490842490834,168
208488,-74.70034364261488,558
209025,-119.67222222222483,537
209391,65.28679245283172,366
209779,-227.98918918918844,388
210237,-195.8000000000003,458
210344,-434.54105960264906,107
211241,383.8682819383156,897
212403,620.4666666666504,1162
213630,877.2999999999824,1227
214269,-29.653424657538665,639
214676,-216.8904761904759,407
215737,893.8999999999792,1061
216084,-256.3494845360815,347
216445,-238.4411371237444,361
216979,96.42578397212785,534
217199,-342.7885304659492,220
217949,297.6708074534089,750
218639,106.57251908396324,690
218747,-419.8909090909091,108
219715,181.7467128027597,968
220183,-191.45408805031536,468
220620,-158.24545454545648,437
221218,103.96306620209225,598
221722,-174.4875912408762,504
222071,-264.96134969325055,349
222195,-431.1500000000001,124
222663,-214.65714285714233,468
222770,-422.9807017543859,107
223488,72.32811387899619,718
223951,130.17058823529607,463
224345,-229.49584664536644,394
224454,-438.53157894736853,109
225033,-108.42264808362683,579
225811,377.71601423486703,778
225904,-446.80000000000007,93
226260,-343.1471698113204,356
226376,-435.4095238095239,116
227004,237.20000000000036,628
227107,-435.21467576791815,103
227556,-188.21210191082923,449
228080,-161.25608856088684,524
228698,-27.74982078853583,618
230024,817.9300353356664,1326
230668,-41.066666666672916,644
231634,472.8444444444322,966
232863,877.0999999999789,1229
233857,232.24983164981575,994
234483,-54.34917491749542,626
234775,-275.67887323943523,292
234965,-439.79207920792095,190
236016,894.8999999999817,1051
236119,-432.8589225589226,103
237179,229.96214511039602,1060
237487,-297.15514018691454,308
237596,-436.7064516129033,109
238974,321.24436860066135,1378
240076,458.1890577507484,1102
240760,258.7604938271557,684
241641,36.037931034470034,881
241756,-433.0686274509804,115
242163,28.64306569343009,407
242366,-445.5336448598132,203
242695,-398.8420289855072,329
242916,-340.60533807829097,221
243020,-434.4924092409242,104
243904,107.11282051281194,884
244969,893.4999999999867,1065
245773,89.77543859647972,804
246587,366.2190476190393,814
246704,-416.96315789473675,117
247254,81.3636363636378,550
248000,-1.7844660194251674,746
248251,-19.336311239193087,251
249266,277.39273356400383,1015
250254,283.34285714284147,988
250984,345.11846689894645,730
251096,-432.16219931271485,112
251712,-91.95143769968422,616
252901,270.7797153024776,1189
253737,111.03087248321162,836
254310,-169.67785016286723,573
255182,82.58193146416397,872
255374,-420.5605442176867,192
255489,-429.9397163120567,115
256079,-22.503649635039892,590
256777,301.628571428565,698
257289,-133.43684210526578,512
258052,81.40609318996543,763
258159,-432.4687074829932,107
259044,416.3231511253906,885
259628,-141.4903790087477,584
260054,89.75294117647239,426
261132,892.1999999999853,1078
261241,-423.1137404580152,109
262293,347.5272727272554,1052
262788,-148.1622073578605,495
263190,-190.8849315068499,402
264153,171.21592356686244,963
265014,-15.165743944645953,861
265126,-432.17264437689977,112
265886,92.98954703831885,760
266988,351.4724738675792,1102
268129,885.8999999999811,1141
269044,366.6589958158838,915
269964,199.8088737201209,920
271039,166.49380804952557,1075
272111,892.7999999999863,1072
272319,-443.6295819935692,208
273019,-40.219435736682215,700
273433,86.05098039215866,414
273537,-425.5943462897527,104
273927,-212.6111111111108,390
275229,869.7999999999935,1302
275616,-199.41428571428582,387
276732,888.39999999998,1116
276844,-425.17849462365587,112
277647,49.446835443029954,803
278785,238.05185185183564,1138
279520,312.63861386137904,735
280150,247.10452961672192,630
280792,20.069662921342456,642
281268,-149.54174757281754,476
282172,169.73513513512216,904
283042,144.7073170731644,870
283269,-437.665986394558,227
283478,-342.4613382899622,209
283988,-104.90334572490991,510
284427,-236.2076923076915,439
285105,259.36049382715606,678
286166,201.47097791796637,1061
286853,18.330716723541286,687
287335,-229.40805369127503,482
288219,141.24169381106265,884
288334,-427.0405405405405,115
288754,110.09125475285359,420
288961,-441.33492063492076,207
289180,-361.64358974358913,219
289280,-423.85767790262173,100
289993,357.27142857142013,713
290548,-67.9555160142379,555
291444,443.7333333333212,896
291845,95.43113553113733,401
291965,-432.26578073089706,120
293056,355.185714285696,1091
293727,-103.28421052631978,671
294286,-170.42513966480527,559
295988,214.69208633090977,1702
296450,105.77568389057959,462
296858,-223.39385665528977,408
297705,26.03825503355074,847
299142,680.9153846153672,1437
300299,884.2999999999773,1157
300756,120.41295681063318,457
301217,-150.995104895106,461
301920,-56.215492957750314,703
302900,482.53691275166665,980
303355,122.88487972508784,455
303703,-242.70378006872778,348
304208,-95.62635379061743,505
305148,905.9999999999909,940
305676,-78.16231884058277,528
305847,-396.53262411347475,171
306742,226.38447653428693,895
308089,865.2999999999752,1347
308196,-429.89191919191916,107
308660,-205.4909090909092,464
309409,-79.22276657061207,749
310461,504.9694915254107,1052
311649,881.1999999999863,1188
312416,107.1235294117563,767
312741,-255.6833910034593,325
313778,-147.30465116279328,1037
313876,-425.830534351145,98
315213,866.2999999999817,1337
315331,-424.5272727272727,118
