mean_length,mean_return,std_length,std_return,step,success_rate
767.2,316.0988284856807,342.43300074613137,210.71299398342947,709999,0.0
677.6,219.86693419674833,354.8414293737415,311.22690069416296,719999,0.0
756.2,262.6510707746385,365.31159302710336,319.51851067025365,729999,0.0
956.7,422.1476122639998,310.6345280228842,236.39910216630867,739999,0.0
816.1,354.2873776721903,356.4717239838246,245.28465521450923,749999,0.0
815.6,346.37875187655084,374.76264488339814,239.9746408469055,759999,0.0
757.4,294.0681659635504,394.2367816427077,337.5217183996212,769999,0.0
897.9,362.1088556981196,408.8489818991849,337.333333765819,779999,0.0
785.8,340.12238207948235,326.89472311433843,234.74586351583076,789999,0.0
817.9,354.82700405373686,352.38032010882785,315.565578436833,799999,0.0
951.2,443.612945068704,325.7215989153928,243.54648199811214,809999,0.0
805.2,372.685097816666,312.3769517746148,235.23917785066928,819999,0.0
767.0,340.3157660873377,315.85218061618633,236.05777141295,829999,0.0
767.6,296.06524049321035,303.91814687510845,218.4432654951476,839999,0.0
768.6,340.09246856791907,314.9022705538974,235.26877155161145,849999,0.0
1021.8,524.866479637645,325.1254527101808,263.3786769999254,859999,0.2
831.1,397.28676491420185,319.6768524619823,263.0719850779207,869999,0.1
1048.0,551.5614622577729,331.85478752008385,277.06895064180634,879999,0.3
959.1,456.4958020917006,319.9548249362713,243.11996156874028,889999,0.0
825.3,374.258941488863,301.01729186211213,222.27656610220765,899999,0.0
919.6,439.0352684179517,363.2399207135692,264.49124219533593,909999,0.1
704.1,283.83071119372045,313.13909050132975,213.65593616623696,919999,0.0
809.7,367.82951115281037,293.0256132149543,221.33324259232734,929999,0.0
849.0,376.20185833253555,324.4410578209854,229.7131556149946,939999,0.0
538.4,34.524821412344224,293.4219487359458,266.0041613799754,949999,0.0
893.1,437.2554579342433,355.626334795386,275.07858069795566,959999,0.1
934.2,469.9925140933527,349.17525685535054,289.206742753017,969999,0.2
799.0,366.89262136272555,315.5189376249863,236.682194170097,979999,0.0
816.5,412.76233601482255,307.6612585295718,286.2406750059108,989999,0.2
852.4,383.90288250749063,332.1181115205854,286.3804374163471,999999,0.1
