global_step,episode_reward,episode_length
136517,-425.90738255033557,98
137647,348.937716262963,1130
137740,-435.1064516129033,93
137846,-428.581072555205,106
138283,-207.33636363636379,437
138663,-262.85207100591526,380
139207,-68.68571428571875,544
139519,-261.575426621159,312
139697,-467.1670886075951,178
140189,-110.73846153846381,492
140247,-480.71039426523305,58
141335,891.1999999999804,1088
141481,-393.17142857142835,146
141587,-434.44105960264915,106
141686,-428.2006535947712,99
142436,51.373626373620255,750
143015,-147.55517241379846,579
143204,-353.9877192982452,189
143672,-150.1333333333351,468
143892,-371.1228070175432,220
144116,-440.638993710692,224
144227,-423.187912087912,111
144337,-407.103896103896,110
144490,-392.06056338028145,153
144591,-423.14347826086953,101
145134,-44.86603773585415,543
145311,-377.7682593856651,177
146395,891.5999999999813,1084
146918,-84.67410071942874,523
147781,135.92222222220994,863
147993,-324.1197080291962,212
148100,-432.01147540983607,107
148854,-78.89650349650628,754
149039,-388.6298701298698,185
149251,-330.723809523809,212
149347,-428.7919191919192,96
149424,-476.8780821917809,77
150459,896.4999999999866,1035
150564,-424.40728476821187,105
151085,-202.6190311418689,521
151194,-435.4283018867925,109
152370,663.5447811447613,1176
152816,-142.34436090225762,446
153012,-464.7612903225808,196
154017,899.4999999999876,1005
154114,-413.06134453781505,97
154734,-15.608247422684883,620
155069,-240.39655172413728,335
155263,-367.3999999999994,194
155363,-429.58041958041963,100
155538,-368.033807829181,175
155892,-253.84660194174637,354
156024,-472.82732919254664,132
156116,-436.87295597484285,92
156217,-424.59814126394053,101
156698,-138.54368600682835,481
157087,-177.5861313868612,389
157278,-364.7140350877189,191
158581,869.699999999984,1303
159089,-423.7641693811075,508
159612,-112.85363321799514,523
160301,6.8575757575677585,689
161142,53.15490196077394,841
162227,891.4999999999815,1085
162324,-477.5571428571429,97
162634,-373.8093645484945,310
162744,-438.7108433734941,110
162923,-373.63770491803234,179
163056,-452.4634980988595,133
163445,-148.27500000000134,389
163546,-428.24946619217076,101
164089,-103.12154882155255,543
164524,-169.35034013605537,435
164850,-267.02622950819534,326
165182,-404.5826366559486,332
165304,-455.26049822064067,122
165500,-344.02748091602996,196
165581,-461.6864978902954,81
166028,-150.23633217993194,447
166634,-70.40392156863129,606
167421,82.37382550334723,787
167511,-434.4237288135594,90
167650,-406.6335640138407,139
167905,-453.33505154639204,255
168535,-53.384615384618144,630
169023,-111.06415094339945,488
169139,-415.2544850498339,116
169239,-429.8606271777004,100
169875,-12.36325088339629,636
169985,-424.9784946236559,110
170057,-474.0874172185431,72
170165,-426.10944625407166,108
170636,-212.77164179104437,471
170747,-441.33255813953497,111
171493,28.625806451607332,746
171663,-369.1126760563376,170
172206,-145.99550173010522,543
172290,-481.5543624161074,84
173020,-37.56692913386132,730
173094,-477.9882352941177,74
173169,-437.18750000000006,75
173280,-433.9295819935692,111
173800,-65.01115241636046,520
174261,-179.21688311688337,461
174372,-426.85091575091576,111
174729,-202.3666666666668,357
175416,-0.9580645161337884,687
175525,-437.72926829268306,109
176412,209.83479853478877,887
177247,96.63468013466888,835
177405,-400.6484848484846,158
177506,-431.6686274509804,101
177936,-150.91366906474997,430
178293,-248.11830065359322,357
178744,-204.40599369085226,451
178844,-435.1497005988025,100
179213,-202.31353383458656,369
179858,47.66730038022138,645
180375,-64.80861423221324,517
180488,-429.06315789473683,113
180599,-439.44890965732094,111
181224,130.4824561403434,625
182099,51.30597014924649,875
182316,-355.5762214983706,217
182408,-433.54210526315796,92
183464,894.399999999984,1056
183787,-414.05675675675695,323
184212,-298.12700964630164,425
184786,-192.62012578616424,574
185329,-59.794505494509224,543
185429,-432.58064516129036,100
185926,-158.11423948220272,497
187008,891.7999999999805,1082
187120,-418.53590733590727,112
187446,-411.2764705882353,326
187543,-448.58888888888896,97
187734,-349.8692307692304,191
188568,178.33285198555097,834
189225,-145.20530035335798,657
189356,-404.9918918918918,131
189466,-425.59074733096077,110
189566,-430.7920792079209,100
190752,881.3999999999859,1186
190974,-454.27547169811345,222
191550,-43.515492957749984,576
192070,-113.05610561056324,520
192162,-428.21408450704223,92
192470,-447.4666666666669,308
193040,6.265306122443121,570
193499,-148.01267605633882,459
193595,-436.1175718849841,96
193701,-428.36315789473684,106
194060,-249.27579617834255,359
195149,891.0999999999797,1089
195270,-414.53902439024387,121
195717,-146.88978102189884,447
196476,150.6624999999906,759
196591,-420.2591240875912,115
197283,-30.98343949045318,692
197399,-422.558904109589,116
197490,-437.44890965732094,91
197966,-152.41099656357568,476
198551,-60.23010380623151,585
198653,-412.8217228464419,102
198926,-446.70298507462707,273
199031,-433.3187919463088,105
199141,-438.95389048991365,110
199238,-431.20170648464165,97
199340,-436.3744966442954,102
199671,-347.91481481481424,331
199765,-432.2070175438597,94
200365,-126.78700361011096,600
200461,-432.9226837060703,96
200671,-319.35390946502,210
200861,-345.2548262548256,190
201768,313.6887147335349,907
201872,-415.3429657794676,104
202043,-365.4754512635376,171
202456,-183.14397163120577,413
202899,-176.22182410423483,443
202994,-416.4767441860465,95
203165,-384.5242424242422,171
203330,-359.63725490196043,165
204132,-15.451798561158228,802
204597,-165.0567010309294,465
205532,161.4019607842996,935
205624,-426.16750902527076,92
206131,-346.3989247311822,507
206450,-268.742105263157,319
206901,-190.8680250783696,451
207368,-143.25172413793354,467
207472,-423.2919860627178,104
207593,-427.29434628975275,121
207694,-437.8108433734941,101
208126,-108.41739130434951,432
208636,-115.6258503401379,510
209061,-210.2316293929706,425
209164,-435.2146757679181,103
209680,-85.65017921147268,516
209779,-430.9526315789474,99
210108,-240.8037800687278,329
211282,882.5999999999772,1174
211377,-458.9584837545127,95
211479,-481.04548104956274,102
211531,-478.584030418251,52
211630,-428.5440677966102,99
212089,-295.89999999999895,459
212190,-419.8222222222221,101
212503,-291.42461059189895,313
212666,-370.706130268199,163
213063,-200.7169491525425,397
213541,-164.46666666666835,478
214259,122.85648854961153,718
214431,-467.2000000000001,172
214540,-416.411811023622,109
214755,-342.18965517241327,215
214856,-435.6663430420713,101
215443,-53.43684210526908,587
215879,-127.86966292135025,436
217081,879.7999999999819,1202
217620,-242.6417218543039,539
218720,889.9999999999795,1100
218865,-474.36622073578604,145
218941,-443.7702127659575,76
219761,140.62773722626753,820
219961,-460.29850746268676,200
220399,-171.3167785234907,438
220516,-416.6429657794676,117
221162,41.3479553903278,646
221373,-396.55787545787524,211
221526,-462.66842105263174,153
222107,-76.13278688524957,581
222214,-429.0673469387756,107
223379,883.4999999999777,1165
223561,-347.56507936507865,182
223711,-378.4538152610438,150
224215,-123.73333333333608,504
224736,-266.38571428571333,521
224836,-436.98412698412704,100
225951,499.4510086455165,1115
226363,-193.37391304347824,412
226714,-388.8414965986382,351
226863,-466.11951219512207,149
226960,-430.1152249134948,97
227139,-467.90000000000015,179
227890,86.92090592333591,751
228036,-470.38231292517025,146
228164,-472.80000000000007,128
228690,-67.09275362319119,526
229139,-135.00600706713902,449
229236,-439.41246006389787,97
229448,-339.05714285714214,212
230487,896.0999999999844,1039
230665,-351.133333333333,178
231182,-82.83553113553432,517
231590,-227.7009584664528,408
232869,872.0999999999794,1279
233310,-164.90536912751776,441
233531,-352.71889250814263,221
233881,-241.2706270627055,350
234389,-166.65365853658574,508
234483,-432.4769230769231,94
234740,-442.366666666667,257
234842,-437.3523178807948,102
236137,810.8508771929586,1295
236354,-380.7785907859072,217
236702,-234.79999999999967,348
236804,-420.5448275862068,102
237245,-191.15882352941196,441
237450,-362.7818791946304,205
237967,-104.14755244755435,517
238776,229.20452961672342,809
239190,-202.74185303514327,414
239355,-469.22727272727286,165
239651,-295.9551401869146,296
239752,-424.0784946236559,101
240077,-276.76229508196593,325
240155,-476.55000000000007,78
240987,-1.32865497076574,832
241169,-356.5458646616536,182
241692,-81.71176470588472,523
242435,71.53333333332512,743
242534,-432.260248447205,99
242641,-425.73267973856207,107
242807,-458.2342412451364,166
243011,-467.94098360655755,204
244391,330.2539682539467,1380
245604,349.0947368420856,1213
245711,-422.91374045801524,107
246798,891.2999999999795,1087
247605,84.88441558440661,807
248139,-29.77795275590836,534
248250,-469.7206896551725,111
248467,-338.64915254237235,217
249365,196.67686832739128,898
250561,880.3999999999861,1196
250664,-421.73911439114386,103
250831,-353.43469387755056,167
250936,-423.3919860627178,105
251042,-431.2896551724138,106
251264,-459.92893772893797,222
251598,-229.69629629629583,334
251699,-433.1769230769231,101
252294,-244.68518518518374,595
252526,-332.88858131487837,232
252981,-175.00819672131206,455
253953,202.131103678915,972
254653,-152.23684210526562,700
255724,892.8999999999809,1071
255866,-471.1536423841061,142
256063,-366.38989547038284,197
256181,-401.1129770992365,118
256273,-436.41518987341783,92
257409,345.44436860066105,1136
258043,-44.16923076923388,634
258144,-430.5152249134948,101
258735,-143.22698412698696,591
259338,-52.103278688528746,603
259865,-150.85950920245597,527
260044,-379.0111111111105,179
260807,0.38711656441086006,763
261266,-196.05479876160962,459
261489,-334.38053691275104,223
262416,-134.5994413407866,927
263357,482.1711864406655,941
263455,-438.1582089552239,98
263832,-217.83468013467927,377
264216,-240.85398773006062,384
264830,-40.56666666667064,614
265007,-374.36666666666633,177
265463,-162.03835616438516,456
266338,186.80555555554236,875
266856,-108.1139931740654,518
266967,-424.76906474820146,111
267626,-8.144224422446769,659
267812,-362.66779661016903,186
267903,-430.6017064846416,91
268429,-108.53220338983346,526
268533,-422.61374045801523,104
269016,-111.4768953068621,483
269361,-256.5447284345032,345
269921,-39.98576512455918,560
270158,-460.154849498328,237
271117,904.0999999999814,959
271255,-376.7032258064513,138
271828,89.22014652014803,573
270106,-429.34406779661015,107
271209,232.9601880877558,1103
271277,-451.60519480519486,68
272390,271.6113924050511,1113
272567,-358.44074074074024,177
272840,-448.94179104477644,273
272951,-442.5285714285715,111
273108,-408.1731182795696,157
274235,887.2999999999781,1127
274334,-428.81891891891894,99
274978,-80.91651651651972,644
275525,-113.52352941176741,547
275718,-352.040213523131,193
276165,-231.48160919540095,447
276821,4.797111913350989,656
276912,-433.44210526315794,91
277008,-467.29230769230776,96
278022,898.599999999988,1014
278869,-113.12809364549042,847
279099,-356.8658146964848,230
279192,-435.58205128205134,93
280237,895.4999999999818,1045
280668,-280.1242214532865,431
280769,-427.05501730103805,101
280862,-425.66363636363633,93
281231,-193.2706563706568,369
281329,-434.71467576791815,98
282367,896.1999999999804,1038
283479,343.66111111109,1112
284298,141.50425531914038,819
285312,898.5999999999794,1014
285391,-442.2065693430658,79
285522,-478.50880503144657,131
285653,-460.2947194719473,131
286894,875.8999999999795,1241
287080,-368.59999999999957,186
288126,895.3999999999844,1046
288589,-177.55000000000086,463
288970,-224.56864686468595,381
289395,-166.587591240876,425
290184,370.7644295301929,789
290264,-450.4920127795528,80
290426,-362.06466165413485,162
291636,622.6708860759331,1210
291980,-263.158169934639,344
293354,862.5999999999777,1374
293554,-346.2411347517723,200
293655,-428.46734693877556,101
293761,-431.56219931271477,106
293867,-431.83287671232875,106
293978,-427.1839160839161,111
294070,-427.0571428571428,92
294481,-223.34299065420458,411
294822,-219.08168498168493,341
295885,893.6999999999886,1063
296123,-445.733085501859,238
296184,-454.4870967741936,61
296954,111.58131487888613,770
297082,-405.41744966442934,128
297530,127.86187050359919,448
297663,-382.1524590163931,133
297753,-441.55131964809397,90
298990,876.2999999999772,1237
299547,-133.68165137614852,557
300535,308.949077490764,988
301643,565.5754045307277,1108
301753,-424.2075471698113,110
302789,370.37769516727064,1036
302913,-473.312052117264,124
303307,-234.78461538461465,394
303678,-170.687786259542,371
304470,324.46972477063525,792
304567,-434.5366013071896,97
305431,168.84475524474442,864
305783,-218.4740213523125,352
306132,-390.2719008264461,349
306819,46.11481481480712,687
307014,-378.87499999999955,195
307113,-420.85890410958893,99
307246,-403.66544850498326,133
307846,20.524344569283244,600
307957,-423.82727272727277,111
308271,-441.07741935483904,314
308380,-436.22467532467545,109
309093,7.478135048223919,713
309237,-392.87222222222186,144
309939,19.203973509928346,702
310102,-375.88904109589,163
310568,-128.16028368794497,466
310663,-428.69191919191917,95
311354,23.365753424651757,691
311453,-433.9924092409242,99
311634,-456.66655290102403,181
312668,896.59999999998,1034
313354,54.58840579709579,686
314164,51.71604938270889,810
315200,111.08926553671336,1036
315827,-73.26338028169295,627
316120,-285.15284280936305,293
317147,491.81219512193957,1027
317316,-463.91986754966905,169
317518,-343.5215547703175,202
317929,-170.4706293706298,411
318124,-356.78813559321986,195
318483,-260.67064220183295,359
318891,-165.80000000000024,408
318996,-433.30701754385973,105
319503,-133.22427184466267,507
319617,-426.0757679180887,114
320395,48.429508196713186,778
321046,114.11146953405179,651
321137,-420.63846153846157,91
321842,22.092592592584538,705
321989,-394.4250859106526,147
322126,-404.2109489051094,137
322377,-333.87742946708374,251
323398,897.8999999999822,1021
323777,-190.22974910394294,379
323896,-478.36341463414635,119
324272,-230.63797468354278,376
324598,-271.0105960264891,326
324711,-436.6731343283583,113
325463,332.6947368420969,752
325562,-428.5440677966102,99
325656,-418.8339622641509,94
325762,-426.38947368421054,106
325889,-414.33934426229496,127
326037,-469.97241379310356,148
326649,-86.28361204013788,612
327199,-65.41666666666981,550
327721,-72.64609665427861,522
327910,-355.1369337979089,189
328006,-419.7123595505618,96
329172,883.39999999998,1166
329659,-106.32081784386872,487
330082,-195.6333333333336,423
330651,-30.97407407407951,569
330946,-398.18686868686757,295
332161,878.4999999999775,1215
333297,886.399999999981,1136
333798,-131.4953488372115,501
334616,53.45835866260643,818
335682,179.87686832739087,1066
336446,81.22711864405903,764
336648,-360.4777777777771,202
336752,-419.83396226415095,104
337508,152.7018867924436,756
337984,-100.23157894737164,476
338629,-93.55198776758749,645
339806,882.2999999999789,1177
340987,881.8999999999791,1181
341209,-349.3186440677961,222
341302,-432.6333333333333,93
341663,-254.2208053691265,361
342293,-130.2514619883068,630
342466,-467.47793594306063,173
342589,-404.29999999999984,123
343818,877.099999999977,1229
343911,-481.3496894409938,93
344497,-91.72302839117202,586
344589,-431.75892255892256,92
344684,-424.0907473309608,95
344897,-345.62432432432377,213
345009,-419.32720848056533,112
345355,-424.363779527559,346
346575,339.9047619047401,1220
347437,141.3862068965393,862
347962,-106.55405405405645,525
348089,-402.77092198581533,127
349303,242.3873754152711,1214
349845,-39.38518518519021,542
349937,-473.4857142857143,92
350051,-433.2750000000001,114
350139,-432.41111111111115,88
351270,525.125255972681,1131
351682,-203.45165562913922,412
351835,-465.3000000000001,153
352336,-125.96206896552036,501
352956,37.25093632958237,620
353623,-5.7243902439092835,667
353751,-470.0953736654805,128
353852,-428.5397163120567,101
353944,-434.6237288135594,92
355130,345.8012944983624,1186
356047,252.6579766536853,917
356166,-416.4936395759717,119
356568,-165.65454545454702,402
356740,-459.5076923076925,172
356918,-350.4848249027233,178
357373,-143.43814432989853,455
357500,-466.7636042402828,127
358442,125.79999999998779,942
358785,-445.0142857142861,343
358971,-370.7126760563376,186
360104,886.6999999999799,1133
360632,-106.0646048109993,528
360737,-421.00583657587543,105
360962,-348.3064516129027,225
362040,892.1999999999811,1078
362548,-110.52696245734148,508
362655,-433.77692307692314,107
363765,888.9999999999802,1110
364616,247.55306122447587,851
364712,-476.6658682634731,96
364825,-423.0647058823529,113
366437,777.4973180076385,1612
366768,-241.2850533807815,331
366860,-425.8666666666667,92
367689,188.09236641220525,829
367788,-431.40170648464164,99
368962,882.5999999999857,1174
369073,-417.3499999999999,111
369187,-416.5094890510949,114
369533,-250.38947368420978,346
370182,60.58262548261723,649
370253,-477.90291970802923,71
371296,187.0669064748064,1043
371402,-429.6140845070422,106
371582,-371.7414965986392,180
372736,884.5999999999797,1154
373016,-345.79661016949046,280
373116,-424.8148148148148,100
374293,345.66996336995044,1177
374452,-373.5512455516009,159
374810,-189.64615384615416,358
375352,-88.4960288808702,542
375456,-428.4887372013651,104
376626,882.999999999977,1170
377028,-443.0213166144206,402
377445,-425.6590443686005,417
377842,-209.7336700336695,397
377938,-476.2666666666667,96
378317,-432.63684210526344,379
378731,-174.49352517985704,414
378826,-438.07142857142867,95
378958,-428.74054054054056,132
379283,-258.5273972602731,325
380556,872.6999999999923,1273
381053,-131.84285714286,497
382265,878.7999999999802,1212
382377,-422.860777385159,112
383611,876.5999999999857,1234
384254,-25.05085324232772,643
384354,-419.7222222222222,100
384520,-463.56969696969713,166
384695,-349.5610687022895,175
385485,34.003095975226756,790
385763,-279.6248175182468,278
385888,-411.7537313432834,125
386195,-279.1076433121008,307
386675,-153.9602649006634,480
387950,872.499999999985,1275
388122,-466.4753623188407,172
388404,-281.6246575342458,282
388499,-424.99295774647885,95
388976,-111.08028169014256,477
390111,348.9573378839374,1135
390969,366.58095238094387,858
391688,85.13971119132827,719
392967,327.8823129251573,1279
393663,283.9353535353475,696
394307,-74.97401812689424,644
394916,-183.95295950155815,609
395019,-424.68356164383556,103
395129,-398.55020080321265,110
395321,-355.07786259541933,192
395933,-78.33395638629634,612
396382,-150.53380281690238,449
397032,243.91719745222784,650
398164,407.04922118379085,1132
398251,-428.9898550724638,87
399307,894.3999999999818,1056
399406,-425.4405405405405,99
399520,-472.93846153846164,114
400450,147.614334470975,930
400646,-449.6699300699303,196
401437,-6.252317880799694,791
402567,886.9999999999791,1130
402666,-416.7825910931173,99
403671,899.499999999982,1005
404172,-290.6063291139228,501
404523,-455.7349206349211,351
404619,-424.79434628975264,96
405510,266.41330798477577,891
406039,-92.75507246377066,529
406386,-232.2088967971523,347
407514,359.2279720279531,1128
408599,891.4999999999836,1085
408705,-434.4754325259516,106
409241,-144.7949685534623,536
409337,-429.0630872483222,96
409443,-428.40821917808216,106
410025,-58.200000000003854,582
410299,-340.28343558282154,274
410302,-493.23286219081274,3
411546,875.5999999999818,1244
411646,-440.232558139535,100
411963,-280.16625766871084,317
412783,-64.86604361371559,820
412882,-430.69207920792087,99
412973,-429.51522491349476,91
413548,-105.48761609907302,575
413653,-426.55839416058393,105
413754,-477.5267100977199,101
