global_step,episode_reward,episode_length
144922,-439.603539823009,104
145089,-433.89745222929946,167
145186,-425.52491582491587,97
145887,7.973089700989306,701
146868,575.8926739926612,981
147459,-46.90487804878552,591
148072,-209.5758620689661,613
148322,-453.57142857142884,250
148430,-428.06618705035964,108
149517,891.2999999999863,1087
150549,454.3539568345206,1032
151114,-43.58487084871166,565
151801,54.9559139784875,687
152089,-274.383038869257,288
152236,-400.4142857142855,147
152673,-156.60322580645294,437
153118,-166.49312714776767,445
153248,-485.9729729729729,130
153406,-468.7780564263324,158
154180,103.01237113401169,774
154372,-468.2909090909093,192
155082,66.01067615657644,710
155423,-229.90419580419513,341
156092,43.394117647052326,669
156160,-447.9764705882353,68
156261,-421.2111111111111,101
156424,-366.4872659176026,163
156961,-59.19450549450886,537
157494,-80.88620689655613,533
157945,-107.83764258555334,451
158244,-463.86226415094364,299
159458,566.7355932203241,1214
159575,-429.78873720136517,117
159997,99.59104477612127,422
160165,-473.7536423841061,168
160273,-477.0921348314607,108
160373,-423.0434782608695,100
160480,-427.96618705035974,107
160580,-428.4397163120567,100
161411,286.32675159234975,831
161761,-227.57950530035276,350
162889,887.1999999999805,1128
163651,351.90457516339086,762
163976,-280.1635514018677,325
164718,-157.79621451104333,742
164818,-438.1250000000001,100
165635,154.01428571427425,817
165707,-444.2629370629371,72
165807,-425.4411764705882,100
166349,-75.32676056338278,542
166463,-415.9801526717557,114
167160,76.45384615383898,697
167248,-475.4666666666667,88
167333,-446.0000000000001,85
168337,899.599999999988,1004
169179,222.79088145896964,842
169291,-423.78741258741263,112
169859,-100.77394136808078,568
171005,885.399999999978,1146
171517,-122.62857142857405,512
172047,123.87074829932166,530
172154,-431.9328767123288,107
172572,-156.9079136690662,418
172791,-455.01036789297683,219
172971,-357.28571428571377,180
173552,-209.97713310580218,581
174310,248.14366197182633,758
174486,-379.3363344051444,176
174922,-162.48111888111941,436
175138,-451.66993006993033,216
175453,-293.0894039735091,315
175781,-238.47375886524674,328
176372,-57.33321554770657,591
177603,876.8999999999859,1231
177712,-433.97692307692313,109
177826,-420.8202898550725,114
178110,-283.57241379310267,284
178222,-484.3543624161074,112
178312,-427.72791519434634,90
179122,142.77622377621447,810
179434,-215.41052631578913,312
179549,-474.325278810409,115
179650,-426.76666666666665,101
180098,-104.64555984556307,448
180399,-450.8547169811324,301
180525,-424.5718309859154,126
180689,-379.7093525179853,164
180786,-421.23846153846154,97
181611,-97.5602409638596,825
182034,105.97586206896739,423
182314,-445.85714285714323,280
182460,-375.82448979591805,146
183171,64.19411764705251,711
183339,-466.0187500000002,168
184315,507.0511627906841,976
185375,893.9999999999875,1060
185483,-477.90526315789475,108
185586,-423.9690647482014,103
185696,-421.1123595505618,110
185793,-428.71408450704223,97
185902,-476.6534246575343,109
186577,55.688405797095925,675
186707,-410.3509933774833,130
187365,-60.91400651466165,658
188119,74.25986394557196,754
188822,290.2015673981132,703
189605,-50.2101123595549,783
189920,-283.11290322580567,315
190942,897.7999999999797,1022
191602,-22.081081081086438,660
191710,-426.6576051779935,108
191802,-429.77761732851985,92
192002,-460.3508771929826,200
192093,-440.7770186335405,91
192358,-308.145569620252,265
192502,-401.72394366197165,144
193102,-60.000000000003865,600
193520,-185.15664335664366,418
194760,875.9999999999845,1240
195786,897.3999999999899,1026
196427,28.098581560278262,641
196795,-221.98518518518557,368
196898,-421.64751773049636,103
197319,-214.02429022081998,421
197977,-22.46666666667329,658
198267,-450.1469534050182,290
198361,-430.8285714285714,94
199482,887.8999999999818,1121
199646,-472.6289562289564,164
199744,-437.0151898734178,98
200912,343.46490066223794,1168
201023,-432.60170648464157,111
201121,-442.9476323119778,98
201223,-426.2839160839161,102
201737,-120.42356902357221,514
202193,-122.37902621723055,456
202883,67.36363636362785,690
203023,-476.96296296296305,140
203163,-470.9892473118281,140
204052,269.4815028901676,889
204162,-417.9767441860465,110
204256,-423.0690647482014,94
204352,-424.5659863945578,96
204832,-90.30769230769454,480
205001,-346.8595141700399,169
205124,-473.43074204947004,123
205221,-432.7769230769231,97
205330,-430.09191919191915,109
205437,-443.25131964809395,107
205575,-476.88724832214774,138
205716,-473.96622073578607,141
206844,241.80992907800305,1128
206976,-389.1689922480617,132
207077,-440.19118541033447,101
207488,-178.42394366197198,411
208011,-91.58571428571793,523
208609,-103.00987654321221,598
208976,-251.87027863776893,367
209368,-231.02389937106835,392
209798,-204.29032258064524,430
209988,-464.205479452055,190
210232,-454.7135888501745,244
210340,-418.058064516129,108
210810,-147.67114093959873,470
211928,888.1999999999822,1118
212027,-427.7571428571428,99
213109,891.7999999999869,1082
214169,344.35460992906405,1060
215114,493.9353741496493,945
215398,-457.22562277580107,284
215812,119.46956521739313,414
215907,-443.034743202417,95
216006,-438.91234567901245,99
216477,-165.68974358974413,471
217375,-270.8631229235849,898
217475,-434.3421052631579,100
217792,-279.3038338658132,317
218398,22.10676691728588,606
218504,-447.9219373219374,106
218621,-479.33754045307444,117
219673,347.35474452552864,1052
219805,-480.26586826347307,132
220343,-159.14124629080254,538
220669,-261.07682119205197,326
221829,883.9999999999771,1160
222364,-55.35873605948336,535
222468,-429.98041958041955,104
222882,98.13488372093201,414
223039,-392.4605633802814,157
223473,-166.68767123287773,434
223819,-241.67070707070542,346
224745,251.92296819786668,926
224853,-434.6410596026491,108
224954,-480.426409495549,101
225154,-363.6482084690548,200
225245,-438.5478527607363,91
226167,450.9309904153244,922
226295,-474.3384615384616,128
226407,-423.064406779661,112
227144,109.75323741006173,737
227586,-428.8153846153846,442
228030,142.62290076336095,444
228248,-354.03684210526274,218
228440,-351.3428571428566,192
228911,-398.9518518518511,471
229346,-138.0945945945968,435
229769,71.41237458194153,423
230869,348.33333333331257,1100
231519,-12.368421052639064,650
231619,-434.0924092409242,100
232220,-177.64385964912464,601
232392,-470.60501792114707,172
232828,108.50355987055218,436
232931,-427.7917491749175,103
233400,-140.00344827586474,469
234586,881.3999999999791,1186
235850,336.5629629629433,1264
236141,-262.91294964028646,291
236241,-439.6636085626912,100
236438,-346.11509433962215,197
236552,-427.5073825503356,114
237588,896.3999999999805,1036
238083,-131.73684210526574,495
238178,-441.17701863354046,95
239265,891.2999999999862,1087
239373,-474.37615894039743,108
239518,-395.72605363984655,145
239964,-181.5636963696375,446
240361,-255.64202898550536,397
240461,-430.26578073089706,100
240560,-425.9839160839161,99
241795,876.4999999999768,1235
242353,-94.00598006644907,558
243248,465.66014234874405,895
244407,884.0999999999789,1159
244512,-445.5282485875707,105
244937,118.41954022988676,425
245043,-431.28965517241386,106
245518,-178.75000000000097,475
245679,-476.1000000000001,161
246090,-189.56416382252633,411
247100,496.359735973586,1010
247873,102.55611510790368,773
247984,-428.95714285714286,111
248314,-230.4169741697412,330
248441,-408.9962962962961,127
248544,-422.7087591240876,103
249054,-317.0818713450285,510
249170,-418.7428571428571,116
249754,-6.161194029857256,584
249850,-432.6769230769231,96
250278,-169.13451957295428,428
250459,-372.8854785478543,181
250859,-199.8639455782315,400
251071,-467.3279461279463,212
251162,-431.0858156028369,91
251358,-336.72062256809295,196
251457,-432.48064516129034,99
251945,-187.77763578274778,488
252813,488.19999999998765,868
252914,-434.93660130718956,101
253263,-447.5213592233014,349
253625,-200.40664206642072,362
253758,-477.1157894736843,133
253959,-463.7619718309861,201
254487,-87.52222222222474,528
254647,-479.96396396396403,160
255282,-238.90983606557313,635
255494,-342.3678832116782,212
255955,-114.36568265682854,461
256704,47.17357859531012,749
256808,-472.23206106870236,104
257515,5.351779935267928,707
257638,-428.3839160839161,123
258000,-204.1104477611945,362
258101,-427.3185430463576,101
258194,-417.29999999999995,93
258290,-430.28965517241375,96
258568,-301.26278317152014,278
258673,-408.4591836734693,105
259918,353.2070063694024,1245
260597,-40.01895910781121,679
261301,58.575265017661536,704
261400,-416.6164179104477,99
261595,-341.96376811594166,195
261983,-276.50491803278567,388
262721,350.33793103447414,738
262823,-423.69480968858124,102
262923,-421.3475177304964,100
263034,-431.96330935251797,111
263539,-83.34671532846943,505
263708,-469.45474452554754,169
263808,-424.1791044776119,100
264279,-145.73945578231417,471
264942,-6.44084507042669,663
266019,892.2999999999879,1077
266181,-391.58940809968806,162
266285,-433.4769230769232,104
266904,-33.66079734219841,619
267893,128.66410256409324,989
268217,-287.1169811320742,324
269060,7.2492957746387106,843
269505,-159.0833333333341,445
270724,878.0999999999773,1219
270814,-426.60299625468167,90
271776,357.4679536679356,962
271884,-428.0661870503597,108
272135,-18.007801418439698,251
272393,-395.36521739130353,258
272528,-475.52531645569627,135
272749,-468.7666666666668,221
272966,-343.3783216783212,217
273079,-416.6030303030303,113
273750,-108.7666666666691,671
274624,470.1539568345196,874
274721,-422.10875912408756,97
275873,661.0711864406603,1152
276267,-170.9789473684221,394
276836,-58.61821305842278,569
277822,-17.717647058829243,986
277899,-442.3405228758171,77
278256,-251.35495207667557,357
278374,-420.8909090909091,118
278712,-347.13333333333276,338
279102,-216.52442996742593,390
279196,-430.63287671232877,94
279653,123.79152542373072,457
280388,107.9814814814722,735
281244,77.98024691357193,856
281341,-423.8791044776119,97
282290,123.73117870721444,949
282766,-127.4611111111127,476
282869,-429.76308724832217,103
283436,-213.2656565656563,567
284100,40.09819494584144,664
284384,-305.4700636942665,284
285515,348.70555555553415,1131
286671,884.3999999999822,1156
286764,-441.851319648094,93
286897,-410.20721649484517,133
287322,-177.63513513513556,425
287718,92.54285714285881,396
287830,-432.83009404388724,112
287922,-428.49824561403506,92
288012,-438.7124600638979,90
288451,127.10371747212088,439
288804,-231.8517241379309,353
289178,76.23636363636521,374
289516,-248.55409836065425,338
289901,-215.47594501718203,385
290002,-408.9326848249026,101
290170,-376.7999999999996,168
291265,890.4999999999809,1095
291699,-174.6056737588653,434
291793,-431.66148409894,94
292988,880.4999999999862,1195
293077,-437.9322580645162,89
293199,-435.2769230769231,122
293369,-380.01369863013656,170
293813,125.27509025270939,444
294665,163.94089347077897,852
295688,267.2652173912869,1023
296393,54.073378839580755,705
296491,-406.6609865470851,98
297067,-32.60000000000525,576
297439,-228.7254237288132,372
298089,-16.724137931041923,650
298185,-430.73564668769717,96
299432,875.2999999999754,1247
299612,-471.795379537954,180
299910,-286.2102564102553,298
300009,-442.2529411764707,99
300561,-91.28247422680727,552
300676,-473.3768328445749,115
301587,177.87689768976009,911
302240,13.647368421044916,653
303344,889.5999999999807,1104
303454,-419.36653386454174,110
303785,-248.81906354514877,331
304265,-177.28348909657376,480
304416,-473.14195804195816,151
304923,-157.72875399361135,507
305016,-435.3450160771705,93
305117,-433.43333333333334,101
306227,357.64111498256193,1110
307424,880.2999999999859,1197
308236,367.64488448844094,812
308834,-27.42589928058129,598
308934,-423.2075471698113,100
309040,-428.45714285714286,106
309157,-426.59361702127654,117
310323,561.140863787361,1166
310803,-167.63190184049188,480
311000,-347.65698924731134,197
311092,-475.61791044776123,92
311449,-257.74472843450314,357
311549,-425.30944625407164,100
311621,-438.7589353612168,72
312691,892.9999999999841,1070
312839,-479.43022508038587,148
313809,61.536585365847486,970
313912,-433.64494773519175,103
314009,-433.54105960264917,97
314902,-22.421019108288988,893
315016,-440.1925696594428,114
315127,-429.74406779661024,111
315564,-130.82121212121348,437
315661,-423.36906474820137,97
316826,345.17247386757924,1165
317184,-249.13333333333165,358
317341,-466.5196721311477,157
317432,-420.97739463601533,91
317524,-434.37006802721095,92
317921,-211.9408026755845,397
318029,-429.2397163120567,108
318124,-429.765780730897,95
318232,-418.6014184397162,108
318323,-428.3982456140351,91
318426,-415.40948905109485,103
318520,-433.241059602649,94
319019,-117.75714285714548,499
319725,75.82857142856255,706
320174,-172.0186440677977,449
320807,-170.80853242320978,633
320909,-422.78741258741263,102
322038,887.0999999999847,1129
322329,-429.80921985815627,291
322734,-204.9518272425246,405
323353,-126.74149855908178,619
323695,-264.60752351097017,342
324276,-28.90291970803287,581
324650,-220.7333333333326,374
325182,-163.3694915254245,532
326166,901.5999999999841,984
326590,124.26666666666839,424
326956,-196.97735849056625,366
327939,363.9641509433841,983
328170,-458.7060606060609,231
328285,-405.8089430894308,115
328858,-67.78951048951302,573
329336,-122.80000000000257,478
330046,-47.331360946749385,710
330485,129.0323308270697,439
330894,100.40434782608864,409
331925,360.4036496350179,1031
332672,354.36574394462906,747
333857,881.4999999999767,1185
334742,123.03846153845222,885
335762,573.9581881532952,1020
335889,-435.2589225589226,127
336147,-455.6892988929892,258
336295,-468.646153846154,148
336400,-435.33660130718954,105
336901,-127.65775577557935,501
337014,-431.9349206349207,113
337478,-173.06666666666837,464
337635,-395.8261829652994,157
338936,499.079331306977,1301
339033,-425.7839160839161,97
339378,-253.97194719471844,345
340109,15.347653429596335,731
340948,457.31863799282075,839
341874,429.00493827159556,926
341966,-422.7338345864662,92
342063,-426.66750902527076,97
342168,-420.5719424460431,105
343270,344.1859649122614,1102
343655,-204.01724137931097,385
343763,-420.5472924187725,108
344034,-284.8854671280269,271
344137,-427.79174917491747,103
344775,-16.180952380956455,638
344879,-426.4583941605839,104
344987,-431.2152249134948,108
345268,-462.74052287581725,281
345458,-467.096885813149,190
345974,-3.8184300341300483,516
346578,-153.733333333335,604
347377,245.82614107882966,799
347731,-229.27755102040766,354
348233,-134.070967741937,502
348484,-18.810691823899365,251
348585,-426.1839160839161,101
348985,-230.4024767801845,400
349097,-429.28873720136517,112
350043,370.6014652014565,946
350879,128.72876712327718,836
351490,-99.80967741935831,611
351641,-379.76165413533795,151
352110,77.70063897763782,469
352821,308.2103448275788,711
353430,-246.70060422960594,609
353570,-384.2928870292884,140
353967,-196.05738831615167,397
355007,486.21406727827537,1040
355078,-443.49575971731457,71
356097,898.0999999999822,1019
356536,118.64416961130928,439
357329,128.44647887322958,793
357459,-394.9188191881916,130
357612,-477.2377162629759,153
358106,-109.95363321799493,494
358652,-129.35083056478635,546
358844,-460.5919413919416,192
359935,890.8999999999855,1091
360567,56.40784313724839,632
360698,-395.9124999999998,131
361170,-143.09041095890592,472
361702,-126.91794871795025,532
361801,-427.16618705035967,99
361967,-376.18904109589,166
362060,-433.1410596026491,93
362164,-473.9036496350366,104
362852,-185.23835616438458,688
363010,-379.43636363636335,158
363741,188.2168724279759,731
364232,-328.45943060498143,491
364646,-172.22437275985777,414
364830,-412.63076923076915,184
365725,366.8953488372005,895
365838,-426.5542372881356,113
365932,-421.9475285171102,94
366770,36.06301369862342,838
366875,-481.0882352941177,105
367041,-467.6489510489512,166
367418,-206.79090909091002,377
367626,-444.13333333333355,208
367943,-268.7242214532863,317
368378,-188.4511400651466,435
368480,-435.89659442724474,102
368946,-170.3942122186511,466
369392,-169.14873646209514,446
369492,-428.4952978056426,100
370419,358.912903225792,927
370844,-202.6307189542482,425
371733,-14.575675675681453,889
371891,-393.3510204081631,158
372496,-75.4501661129612,605
372598,-429.39191919191916,102
373481,198.41328671327528,883
374830,694.3682926829051,1349
375185,-255.99689440993697,355
376302,447.1235294117521,1117
376407,-426.8636363636363,105
377165,43.87213114753342,758
377327,-380.78333333333285,162
377427,-421.8773946360153,100
378004,-49.16757679181478,577
378186,-380.2689655172409,182
378465,-301.36278317152005,279
378541,-441.1548172757476,76
379037,-434.7351351351356,496
379726,56.09999999999354,689
380142,-198.06258503401358,416
380252,-423.087912087912,110
380691,-205.24185303514304,439
381277,-68.80408163265628,586
381379,-431.2526315789474,102
382042,26.557142857135318,663
382208,-400.74634146341447,166
383525,868.2999999999766,1317
383634,-434.4880398671097,109
384195,-106.43557046980135,561
384657,-117.62857142857416,462
384752,-434.92372881355936,95
384847,-438.2833827893176,95
384976,-434.5300940438873,129
385471,-109.50000000000318,495
386678,879.2999999999772,1207
387841,883.6999999999796,1163
387938,-435.29523809523823,97
389123,881.4999999999777,1185
389482,-213.8026217228467,359
389787,-296.12499999999886,305
389878,-484.7838905775076,91
389991,-417.6670411985018,113
390550,-52.27681159420649,559
390835,-453.58143322475604,285
390944,-433.19729729729727,109
391152,-329.3937499999993,208
391348,-345.8411347517723,196
391779,-234.23149847094624,431
391992,-462.28360655737725,213
392884,88.70262172283913,892
394326,807.524137931008,1442
395545,878.0999999999764,1219
396122,-52.50968858131796,577
397128,308.4909090908926,1006
397233,-425.9929577464788,105
397342,-423.9434782608696,109
397848,-97.7014492753645,506
398260,116.91965811965994,412
398352,-427.3494661921708,92
399083,16.555172413784703,731
399584,-135.62631578947634,501
399759,-472.9896142433237,175
399853,-430.63287671232877,94
400406,-72.30680272109112,553
400513,-425.19814126394044,107
400715,-457.00297397769543,202
400900,-345.5676691729317,185
401391,-115.40824372760108,491
402108,262.74816053511046,717
403003,143.39902280129047,895
403975,430.1972602739624,972
404515,-151.22222222222348,540
404609,-433.24105960264905,94
404741,-398.91428571428554,132
404842,-422.82727272727266,101
404973,-393.40888030888004,131
405617,283.2702508960513,644
405731,-415.1037037037037,114
406093,-206.52967032967052,362
407049,135.460606060597,956
