global_step,episode_reward,episode_length
31784,-350.8219674935937,77
31899,-103.50195562887936,115
32080,-225.21223659676963,181
32166,-222.82105825828387,86
32256,-73.17403821446001,90
32330,-13.013020800352095,74
32390,-320.7785583820613,60
32462,-116.57976064741611,72
32516,-74.00206402644515,54
32585,-45.206028216257685,69
32661,-262.7556773334369,76
32752,-73.2789502517879,91
32847,17.579135069251095,95
33208,75.08251607181502,361
33306,-273.1325778686255,98
33385,-435.10044871464373,79
33459,-48.75331459000708,74
33569,8.632049299404017,110
33698,-319.5040768408403,129
34316,157.8003428316116,618
34636,280.081995842084,320
34721,-365.6311180975754,85
34820,23.974972366094633,99
34998,253.38255524408075,178
35094,7.205860449168881,96
35157,-216.72025941953063,63
35233,-275.83174087838273,76
35292,-227.56727356951686,59
35384,-142.8033212325722,92
35455,-244.11501279182733,71
35596,258.3320911882818,141
35687,-202.5753277168609,91
35803,37.21690674453973,116
35891,52.783165924586314,88
35982,-418.5178194645047,91
36067,-12.061740242540836,85
36334,218.9351071756705,267
36437,2.0232303711772204,103
36500,-242.86438642073423,63
36579,-71.12784962348643,79
36682,34.01949268907313,103
37260,-116.51793615192165,578
37320,-461.59727261874826,60
37405,-351.75698315341026,85
37625,156.0890999409556,220
37696,-331.51947571296245,71
37858,290.8128199791163,162
37937,-375.43099410716445,79
38358,193.77445360369984,421
38474,-97.94380697669459,116
38563,8.206900212466735,89
38666,-14.352845770716655,103
38771,-18.287894292324793,105
38828,-193.1174918137491,57
38890,4.578339306116121,62
39265,238.86428174041214,375
39398,-57.37700241327285,133
39580,91.36541972585024,182
39649,-114.40544895119965,69
39762,263.97981219733134,113
39913,-237.41693126790227,151
40008,23.925909672230503,95
40095,-316.9162852063776,87
40368,223.78467265985904,273
40535,222.4718919285387,167
40611,-101.96890330668538,76
41033,123.43690489264199,422
41119,-17.516817952767013,86
41406,222.05430641548713,287
41517,76.80635325506327,111
41608,-69.1012612661533,91
41707,24.606251763999467,99
41805,22.919092750661065,98
41885,-94.3424994187802,80
41985,10.261155317723734,100
42145,36.98705327972769,160
42206,-80.67105994515121,61
42252,-263.6845315121487,46
42343,-219.7404796361737,91
42422,-213.98673947416245,79
42525,60.944316764324924,103
42594,-240.37454178095794,69
42762,299.10667769949885,168
42841,-346.6764648782462,79
42913,-92.16118133263662,72
42983,-147.23607257392257,70
43021,-235.96524881951512,38
43084,-123.59282900733874,63
43167,-123.54295887753369,83
43261,-282.17769480518996,94
43346,-362.7794105509482,85
43463,-212.6868203005194,117
43678,-57.03160323716702,215
43753,-99.70428721968085,75
43837,-118.40560564674436,84
44055,262.0739503892511,218
44403,214.02002730760725,348
44515,-124.21048186793922,112
44610,-3.9145080839656288,95
44692,-126.17229273695497,82
44771,-170.32241727795451,79
44861,16.212797510027926,90
44945,2.1707996460795442,84
45052,1.2594922307133771,107
45133,15.631390118077391,81
45207,-362.87668062303214,74
45301,-25.28731440663337,94
45541,279.07470142828294,240
45647,-23.118086836487038,106
45729,-43.29880238667131,82
45807,43.88469300359489,78
45932,-121.44940692894161,125
46016,-46.332448346130555,84
46081,-97.40166405901311,65
46174,-473.23381826397963,93
46259,18.901863631606105,85
46326,-198.48227221587672,67
46403,37.10467977911236,77
46522,-55.64665870428086,119
46587,-184.1997215825878,65
46699,23.049571409374494,112
46784,25.70437528878449,85
46889,-21.6914153698459,105
46972,5.6437853728235154,83
47233,110.66425767131142,261
47324,41.30265080817048,91
47433,-61.686101613324126,109
47570,270.86441068474204,137
47666,53.75963110148908,96
47785,-238.8523538386822,119
47967,262.46700675159695,182
48085,-0.165438463538905,118
48362,258.3800048813596,277
48744,206.8134628628195,382
49004,248.6456435105951,260
49111,3.50612375553699,107
49181,-95.34750887550416,70
49388,275.4177109062672,207
49562,-360.6543497791141,174
49787,262.51079689040773,225
49875,-6.083512956798074,88
49954,9.364019219577273,79
50019,-381.3158245536871,65
50086,-76.7863833399862,67
50444,212.84798425868158,358
50517,-163.08461392506956,73
50624,-73.14923891954123,107
50714,23.782948463261135,90
50805,6.459970585107797,91
50860,-68.29239770516753,55
50944,-39.135676038563254,84
51063,-21.02011527359481,119
51148,-7.848785007745022,85
51237,-112.87747442806142,89
51300,-22.01715204060079,63
51358,-172.3560422179848,58
51424,-169.33392999470232,66
51659,228.76543098974983,235
51812,-76.05974106136709,153
51920,-328.77850136894733,108
52006,-83.9125767569989,86
52085,33.59444996804007,79
52153,11.347270485311768,68
52271,-186.39402981998396,118
52371,18.995468870289628,100
52737,-50.858223430030094,366
52819,38.20925027459859,82
52889,-384.5845397004485,70
53099,208.79000410541892,210
53194,2.7191822395473935,95
53339,254.0604702765494,145
53441,-98.12162497773765,102
53517,-462.62313653858376,76
53599,-269.0419243500382,82
53683,63.84645406872039,84
53821,282.0449526144564,138
53901,35.452044803947246,80
53967,-265.00576845984904,66
54033,-313.5642229937762,66
54542,281.8604907159508,509
54601,-26.137993088886148,59
54670,-97.04613560378552,69
54793,257.5606691743434,123
55182,-52.982241435628396,389
55243,-206.2997074908391,61
55324,26.0635665685311,81
55392,-173.4710003755987,68
55480,7.780950707048191,88
55647,297.2759910690784,167
55873,-507.6624759776518,226
55947,-120.3188921668008,74
56024,-20.52925911486149,77
56098,-49.10958898000419,74
56174,-112.22351781946608,76
56241,-247.85283288106328,67
56314,-56.167251403406254,73
56394,42.00886688143015,80
56509,-10.40383441289886,115
56593,23.7762699580193,84
56666,-138.6721437379718,73
56773,71.18127310246231,107
57025,-3.332399977073024,252
57191,266.50197569180284,166
57284,-102.49211773697286,93
57378,-102.14177048377695,94
57440,-216.76611451044676,62
57650,-23.50035187907517,210
57749,-352.5098596951365,99
57810,-103.98385543368755,61
57914,-59.35081204012038,104
57995,-377.4214105187916,81
58128,275.69483402341604,133
58203,-130.00990464560687,75
58284,16.77143899157646,81
58541,-164.20269669536503,257
58620,-6.408663189411129,79
58674,-262.95359836539257,54
59102,187.64078616302461,428
59204,-23.82071282684801,102
59270,-197.46348747897895,66
59363,15.924248297661578,93
59594,-394.8179219834832,231
59671,-9.866779909878957,77
59839,-441.14166441947225,168
59929,-41.27008067533375,90
59993,-59.64489952024073,64
60057,-174.66849992537874,64
60201,264.73117322623733,144
60300,-327.4409775500744,99
60593,241.23806982100018,293
60680,-318.08553947083647,87
60832,-264.1716330326721,152
60973,-181.16581064600499,141
61117,-104.8000209761411,144
61351,-87.45104129482061,234
61440,2.082771467566502,89
61496,-115.99949493929745,56
61605,-232.20413562990726,109
61701,31.954035863578383,96
61792,37.9424516223371,91
62248,72.73684795762405,456
62337,-63.159239173308,89
62405,-127.88563894998279,68
62573,282.1335614567995,168
62651,-252.32732821261513,78
62752,0.17653635665773493,101
62830,-7.071016448289157,78
63371,-487.70217771343886,541
63448,-3.5752195858955247,77
63525,-55.738156226333224,77
63683,304.29718096308414,158
63790,-29.75118808764961,107
63850,-118.00428666822613,60
63906,-190.5446800152771,56
63966,-107.58308806013315,60
64096,42.766725225523146,130
64202,8.205228963717843,106
64333,261.83551265999677,131
64412,-58.46452354624867,79
64559,248.90810570076107,147
64643,-145.94352865245193,84
64710,-141.33648148849608,67
64929,120.36405446197836,219
65011,21.465252349674714,82
65101,81.0413349029422,90
65167,-96.20573708795011,66
65545,224.06232939668,378
65671,-171.56146408062432,126
65769,-70.76089158609508,98
66102,182.52176330730322,333
66173,-247.30281019479042,71
66295,-19.187168305479005,122
66366,-333.71442040391264,71
66449,36.70527462266389,83
66518,-337.55793395981186,69
66594,-208.00905835267156,76
66853,226.81429222894843,259
67025,2.172649988122302,172
67104,17.453696328699607,79
67195,-73.69515824910255,91
67293,-260.27312522746627,98
67371,-116.88224813133478,78
67539,-331.35436528874556,168
67656,-351.4650725744292,117
67786,21.655052897632174,130
68399,157.37204689078033,613
68469,-415.35438802849507,70
68581,-340.0814235495403,112
68956,217.3538032010942,375
69043,-182.56450993850825,87
69112,-18.156343510821472,69
69185,-68.81855232208967,73
69418,108.6920966258273,233
69638,235.7327865072899,220
69698,-66.07133703194559,60
69784,-234.0852761954442,86
69866,-350.89397705825047,82
69957,18.879546281844412,91
70036,-451.674681996312,79
70105,10.028466401398191,69
70458,-209.4482008766384,353
70533,-340.1200505013205,75
70599,-429.02336976651105,66
70693,24.10637605821715,94
70786,-103.48481849942357,93
70851,-272.6699849527888,65
70921,-56.628264671340574,70
70981,-54.375690426230435,60
71108,62.17285659909248,127
71238,22.102770402953027,130
71464,274.8119573659078,226
71606,-344.5093040809035,142
71893,147.9644998023659,287
71972,-0.1800063538551342,79
72055,-344.5875701226295,83
72136,-104.80496500499547,81
72563,-100.35373408751558,427
72614,-105.72338137560526,51
72718,-0.4731786847114421,104
72876,270.7659599500149,158
72967,-56.746302880523714,91
73054,-128.09572943247852,87
73174,-83.26244012079204,120
73270,-53.502794652692984,96
73330,-94.17107893491163,60
73405,-174.05666520232336,75
73805,195.7097881980613,400
73884,7.402929421216257,79
74005,54.17857477039101,121
74343,223.45691811949013,338
74416,-159.59297074884176,73
74583,-132.96705193713308,167
74694,-208.00805726274848,111
74968,255.30603320110586,274
75055,-104.65001968037338,87
75172,43.33720636911693,117
75256,-63.474259680472315,84
75326,8.676086417734638,70
75385,-27.44829397380353,59
75499,-23.199802283458425,114
75849,-43.27765707284213,350
75929,43.499185693115066,80
76031,-68.59886038646101,102
76088,-286.39743913391607,57
76193,-9.535012096390119,105
76310,58.19032409179954,117
76376,-191.29666254781185,66
76462,-72.82528588309884,86
76817,-57.610658751637686,355
76912,-63.78634562347084,95
77006,-39.4538028107956,94
77095,43.21904631651938,89
77175,-397.6571595365554,80
77224,-170.18202469035987,49
77285,-22.029444814100856,61
77420,284.5486579402908,135
77503,-25.8075687265396,83
77563,-24.594883203674087,60
77879,252.26950797989966,316
77940,-249.649716488868,61
78022,58.46238863352687,82
78124,-161.09458595342934,102
78189,18.918029521703716,65
78311,24.328738583773372,122
78395,15.595279531106357,84
78502,-489.56814773429187,107
78604,43.07391731664541,102
78688,-507.3193644301966,84
78809,11.727257220670623,121
78913,38.22042011559006,104
78993,55.289533985108164,80
79110,5.011155764162538,117
79258,262.9845909915865,148
79613,191.63074831295756,355
79675,-174.0079834956676,62
79772,-99.92274630535394,97
79904,78.37026841562243,132
79999,-324.82137481063614,95
80157,-132.1531225600466,158
80240,-1.9682146255671995,83
80309,-65.32862912811339,69
80391,-253.49069993890816,82
80485,-183.12133819319308,94
80590,6.856801988035457,105
80657,-59.254200774617495,67
80760,-24.35516825556755,103
80851,-221.72649242833256,91
81006,-225.84448996810238,155
81113,19.95963598493489,107
81223,-38.333454657197,110
81313,-137.91867203935982,90
81496,301.1051519427448,183
81592,37.56883579842747,96
81685,-284.7486922233925,93
81917,130.84673201508818,232
82002,-34.42244112454354,85
82219,-9.728858572840679,217
82363,52.53477027311922,144
82422,-25.566867118105307,59
82745,67.99474590368564,323
82841,-3.693777562975896,96
82909,-400.63420609757304,68
82985,-430.69535098610436,76
83056,-41.218589383624504,71
83176,250.86709417521956,120
83236,-32.0530310767889,60
83492,-176.5027475870773,256
83567,-21.62497005105014,75
83728,-231.12268520742654,161
83841,-139.3312995749712,113
84139,-210.4605996994302,298
84443,-10.452464156951748,304
84540,-223.71348251765593,97
84623,-330.04687123529607,83
84761,288.2632040454447,138
84803,-192.55066804662346,42
84861,-56.656054247971625,58
84966,-261.35435456078494,105
85043,-53.5418609163165,77
85145,-41.75456828445197,102
85219,-273.8371966926008,74
85284,-206.7031744842604,65
85378,-52.89770598948002,94
85509,-186.00352687332781,131
85863,212.58118076164283,354
85950,-16.34179967783392,87
85999,-155.52880936082454,49
86762,259.9226702675222,763
86820,-67.53901830729097,58
86922,284.90701130524286,102
87019,-11.602083140909656,97
87093,-133.7745032480359,74
87185,-421.55133077736946,92
87324,-18.68836491074414,139
87392,-322.17616392636205,68
87477,-46.357509317323576,85
87656,279.2231892293691,179
87744,-376.6872694630921,88
87862,-116.7565151429176,118
87951,31.836133153736597,89
88056,247.26045356459917,105
88159,-34.87257204763591,103
88303,275.0258524435758,144
88448,45.3038134294749,145
88710,219.03395744834094,262
88816,-69.92922120116653,106
88868,-91.97997623242436,52
88955,-22.683988849073643,87
89025,-94.19875765405595,70
89143,-287.24899973107506,118
89214,-272.80212997332217,71
89297,2.345373972654343,83
89381,-247.1519048347883,84
89493,255.2128617496044,112
89623,289.1878221194446,130
89683,-79.57944051034747,60
89806,45.21690945032984,123
89899,19.086777211427673,93
89994,18.229096315205112,95
90192,-21.980559203177663,198
90279,53.74247007533907,87
90522,227.4554127947987,243
90628,-16.618487597145148,106
90772,-486.36452076341953,144
90842,-248.25420032333582,70
90926,-206.8470978949964,84
91043,-43.81776271447538,117
91146,-239.70216281332074,103
91467,245.75925237506627,321
91539,-84.65321080431343,72
91631,-19.121277377903453,92
91735,-98.33502201408149,104
91808,-168.90528890956193,73
91887,-449.07934019796545,79
92152,-316.832854334265,265
92216,-72.38416473239661,64
92297,25.593039456754965,81
92366,-132.06569247074427,69
92410,-188.1144884569943,44
92808,44.505159474536796,398
93044,-71.28864446125931,236
93128,-93.71376691676676,84
93223,-53.50882294602697,95
93393,227.68194956812076,170
93487,84.23373833298683,94
93627,278.1082649293542,140
93734,19.369622295349842,107
93794,-164.80112332943827,60
93912,248.5675275176764,118
94019,245.04594847351314,107
94118,-98.9043390255049,99
94234,-254.14528095548968,116
94332,-214.39498901903633,98
94432,-21.299204475805183,100
94506,-341.5388463653997,74
94588,-198.81680687515066,82
94659,2.7085691948607575,71
94718,-111.91492947466672,59
94774,-85.7743813931197,56
94883,-35.314416041225186,109
94966,-149.57257404968144,83
95076,283.6925525406003,110
95566,188.99080138030465,490
95682,-199.58838833983987,116
95742,-169.42837650444358,60
95901,228.67840411514044,159
95994,-389.2491648389399,93
96311,-87.1674254266918,317
96443,-67.61968945585191,132
96562,30.38501850523059,119
96642,-426.170369957909,80
96785,231.64911115810276,143
96872,-110.30756574049593,87
96985,6.155606953911516,113
97056,-71.7639996057935,71
97149,-2.994671853631729,93
97212,-62.73624184008688,63
97278,-234.42049249701202,66
97409,21.763283942341815,131
97548,226.74700663484634,139
97704,-26.028602843359124,156
97771,26.699097324460737,67
97912,276.28812115237116,141
98009,88.1465955491364,97
98083,-415.47832827664905,74
98172,-434.8714364716876,89
98306,-66.24760509196668,134
98400,-44.5744677965343,94
98474,44.968681657835816,74
98592,-395.66583443269127,118
98691,-15.271791346445681,99
98775,-143.06717156812547,84
98897,269.88041112199437,122
98984,-211.62724581684915,87
99444,192.71893922671683,460
99532,-252.5985815151175,88
99595,-399.4195336241275,63
99672,34.922464642524744,77
99862,250.6039853031933,190
99967,-255.19235894769426,105
100029,-301.6774712603539,62
100119,28.33514132946732,90
100234,9.409165914580228,115
100317,41.0189919256419,83
100419,85.83560189813375,102
100485,44.56296612709764,66
100601,21.277146416157507,116
100723,52.45319543356075,122
100817,-298.24228887572883,94
100883,-283.27325247354804,66
100975,9.526046437323103,92
101068,-80.04759606420991,93
101157,32.21698060035709,89
101234,-23.50689830332996,77
101291,-146.50611451596023,57
101510,245.54826977111404,219
101704,-92.63570526808496,194
101809,12.826319552995258,105
101913,-296.7199114311952,104
101997,30.3170638538152,84
102277,241.4843368678541,280
102371,-196.2620605324209,94
102446,-213.9700622466579,75
102520,-103.17859739132226,74
102676,275.0308294994012,156
102733,-48.237171968072644,57
102810,-380.127645300366,77
102911,-33.15781034827231,101
103120,287.031564815268,209
103241,18.81031539171937,121
103305,-96.08574414685368,64
103379,-110.31901949543501,74
103438,-15.032476104497903,59
103501,-74.43880854479968,63
103629,-32.91675466910006,128
103843,28.121164670214142,214
103905,-26.276277606189268,62
104052,-4.810031972825513,147
104143,58.798444423675534,91
104223,-6.9612784291803536,80
104306,-457.69992713969197,83
104368,-52.557839264720684,62
104502,282.1230404941738,134
104584,-33.19224929511549,82
104747,-249.11741152621806,163
104838,-49.13216830193995,91
104920,-521.9755805186928,82
105333,-54.67966997221111,413
105428,-4.089944336432964,95
105537,-435.1245531310141,109
105626,-266.30561956161637,89
105699,-342.2429846615717,73
105787,-52.483629828915,88
105882,-243.94023164235054,95
105947,-242.25308172471824,65
106165,289.9049550122022,218
106384,-456.4559783560549,219
106485,-402.57904966725505,101
106574,-392.18413522772505,89
106787,265.6798183814436,213
106869,21.695105885490776,82
107051,243.06180875204507,182
107376,214.38681477077307,325
107690,103.33732617922132,314
107770,45.13365344136952,80
107933,249.67430371163414,163
108327,224.32650141470134,394
108503,243.83281041763723,176
108682,264.63746505104007,179
108826,-234.13858472555876,144
108955,-248.93643161475654,129
109056,-3.688265545889749,101
109176,50.0599568489194,120
109243,-364.8788978884369,67
109420,-66.04209470294414,177
109483,-80.38842682333663,63
109576,-39.16753714069722,93
109693,7.908962537050229,117
109801,33.95015539392833,108
109897,-168.1584676738828,96
110070,243.53460953239357,173
110176,-127.90960998978466,106
110284,26.965134277939796,108
110425,260.5245082001202,141
110494,-276.02297592658545,69
110591,21.783042562901983,97
110688,-64.26181489482524,97
110768,-72.26670871891082,80
111071,202.61971866302196,303
111167,-577.3580539792031,96
111268,32.51356134295466,101
111373,-385.7030704977364,105
111543,-330.3787027962506,170
111614,-26.625759420692916,71
111723,-217.03462969679384,109
111781,-100.97756388049574,58
111939,276.3081682715565,158
112012,-40.06023575052619,73
112103,-57.00833702608943,91
112186,-397.5261897510663,83
112315,43.29282433718447,129
112390,19.537782928347582,75
112442,-128.5776686966419,52
112513,-179.03516239851712,71
112751,268.38401054650535,238
112868,-7.275401770919544,117
113494,13.811348876804104,626
113584,6.861910943016426,90
113648,-52.470590324103824,64
113750,-6.849221868813018,102
113821,-330.6294289334491,71
113968,295.74255902461704,147
114283,220.84938784770665,315
114418,273.3624918674677,135
114709,193.0362392321229,291
114801,-13.760289587806895,92
114874,-338.4983249860629,73
114965,-360.03634311348196,91
115057,-0.2973701098561037,92
115129,-94.06154900062828,72
115191,-35.34808218389749,62
115282,-99.42061906579882,91
115400,257.05979399930686,118
115585,267.13285561636076,185
115661,-104.23221331425012,76
115757,-62.739340761546046,96
115856,-39.36068957373498,99
116112,261.335300077349,256
116199,-282.58913416249675,87
116290,55.846793361008196,91
116347,-246.85639308866112,57
116421,-34.51066951006652,74
116540,-4.2096189264952955,119
116963,-191.4433628908545,423
117046,-105.06641163654625,83
117135,51.07220330469312,89
117205,-62.8771206642687,70
117442,212.5837079191953,237
117543,17.9378200739622,101
117613,-236.92341573256994,70
117698,-59.120250986963505,85
117780,-37.075793576091534,82
117865,-14.127557316422454,85
117922,-119.16939446777106,57
118030,232.63632497981192,108
118100,-3.4994603598117493,70
118191,-166.40520940493795,91
118316,-146.31217438161374,125
118471,-16.231644854061273,155
118532,-66.60886032097042,61
118631,-19.11183447480201,99
118717,-24.3404612734914,86
119038,226.73052068255842,321
119139,-1.1952570022642561,101
119450,107.95671335354444,311
119614,278.9967834706605,164
119725,14.479992731809645,111
119818,42.53349188506607,93
119919,-406.5749839205295,101
119996,19.983018244653977,77
120944,226.81980103034525,948
121026,-353.32595236109563,82
121154,34.93496826514601,128
121245,-206.07186026625337,91
121679,219.02549615565687,434
121766,-13.835687007457025,87
121854,23.205572912991045,88
121942,47.35255180597301,88
122271,222.67830346278848,329
122452,-72.049938701354,181
122523,7.227477467954174,71
122630,-50.32778555884956,107
122708,-18.447562571316965,78
122794,-24.538279893398297,86
122849,-353.48651165872815,55
123002,246.79866946316326,153
123092,-401.37653729680926,90
123184,-52.49598605491224,92
123699,-93.50729172483084,515
123796,-209.3184194153547,97
123859,-96.63196167856454,63
124444,15.913641026020017,585
124558,-92.88963374227285,114
124655,-18.958046724013997,97
124781,75.39421660006045,126
124862,-203.36535539388657,81
124975,-160.95270145179705,113
125092,-14.96106467742473,117
125172,38.34143919497728,80
125413,125.51104714773595,241
125511,-60.84094149895012,98
125599,-41.475989839136595,88
125687,-277.0630061933956,88
125819,-64.63929560201242,132
125918,-21.395764884930102,99
126139,265.83933993786576,221
126221,-41.662948113232844,82
126312,42.8555853676051,91
126471,252.48537082850936,159
126580,-127.14869277790187,109
126834,-36.015911813098946,254
127085,-50.37532502830028,251
127182,-46.820929276533434,97
127245,-29.255980028808125,63
127316,-23.3506433542818,71
127401,-138.57822064369915,85
127478,-436.9961965169758,77
127614,273.86853264585136,136
127826,-301.70362570412465,212
127951,287.9911987674237,125
128046,-161.76820349745452,95
128153,-150.5249465715047,107
128246,-26.392583934366698,93
128664,241.97645026363438,418
128821,-155.39768173657356,157
128911,28.666654091868566,90
128975,-284.8777641589753,64
129059,-15.17292615450917,84
129137,-43.27741090267898,78
129252,-323.7667958061397,115
129438,-22.307631395570937,186
129540,-259.0903969719261,102
129635,-8.563080524951175,95
129743,230.83964174807073,108
129838,-8.276828692704427,95
129938,-57.32278006181123,100
130035,-34.07822343565522,97
130207,-123.06250163622201,172
130372,296.0069540713355,165
130707,-237.09811848528682,335
130917,6.9212922173738605,210
131010,-97.59978629373015,93
131205,-85.60027751274407,195
131286,21.04375079363588,81
131432,49.363409254699945,146
131488,-257.33553070150316,56
131600,23.656317708492296,112
131894,198.58523123662917,294
131982,-78.37705657266079,88
