global_step,episode_reward,episode_length
46426,-85.17883588045834,79
46507,3.2461192439496074,81
46586,-159.28642811078578,79
46665,-139.01973151387645,79
46751,15.31275933280591,86
46861,21.565636544525645,110
46940,-120.87363453380765,79
47242,206.80190521713342,302
47399,288.91098547130827,157
47460,-60.36931289643049,61
47576,19.49753337129947,116
47846,255.54009824508796,270
47925,-21.389469951987238,79
48034,49.25651258081194,109
48101,-213.3699313017726,67
48222,5.4098834822699615,121
48653,188.02231305893508,431
48726,-217.4316251390427,73
48821,-74.03971404504034,95
48894,-29.458898387551315,73
49033,239.9577506307699,139
49104,-21.53658343821762,71
49211,26.263146297885086,107
49292,-289.59047091166497,81
49397,-9.619024555087094,105
49515,22.556920848488858,118
49610,263.8353063356876,95
49679,9.48988901406527,69
49819,255.69647582076496,140
49922,-441.458435546644,103
50000,-295.28204848339783,78
50087,-68.83762261055409,87
50453,214.82402235642076,366
50562,-101.71954162761568,109
50706,216.71277434639632,144
50935,262.77539042696355,229
51020,-144.21183024097232,85
51139,18.111702911406752,119
51207,-248.14013473843224,68
51341,-203.94294113138693,134
51398,-290.0014314474165,57
51461,-33.798377876281734,63
51551,-6.669404666721803,90
51680,-352.915848842375,129
51761,-228.68621147498487,81
51848,-13.179774166718119,87
51915,-89.7497119447589,67
52006,-313.70363606179137,91
52307,-186.88033190906043,301
52462,-24.387173065245108,155
52632,290.29339830338967,170
52703,-192.52510907649992,71
52764,-75.74317462006584,61
52839,-326.7389208201691,75
53053,232.05174738340082,214
53369,217.23350801805037,316
53436,-113.83459973480554,67
53532,-24.083424171917116,96
53660,226.6102137519792,128
54425,78.11447944484658,765
54493,-39.50092211470009,68
54552,-182.77032999515532,59
54628,-277.27533821137627,76
54718,-448.37008300624785,90
54807,14.729741156548272,89
54951,291.0502989673615,144
55023,14.362929439544686,72
55119,-136.57629625119267,96
55212,-236.05041577550583,93
55600,208.67995096247648,388
55681,-244.37340732894845,81
55746,-101.90730477973818,65
56263,180.6334491124377,517
56359,-18.548677500784407,96
56510,43.9359819349647,151
56592,-286.2482316716388,82
56948,195.16525547072294,356
57061,-170.00596699573103,113
57127,-64.2558657141775,66
57265,59.288267363682365,138
57331,-112.79044009882956,66
57755,202.30613451298336,424
58200,171.10797893623828,445
58289,41.2680065089464,89
58356,-405.25455264884977,67
58569,-10.366441945955145,213
58687,-18.797126900702708,118
58800,-21.581171149387956,113
58879,-355.7818520863726,79
58936,-202.3274879579246,57
59007,-157.4975597525388,71
59095,-233.96059072844682,88
59210,48.13173207364977,115
59476,-223.3008873010054,266
59579,7.9800389783084285,103
59675,-142.09109862767158,96
59775,11.365612146258385,100
59869,-69.96514878951014,94
59957,-187.5270441163704,88
60037,-9.050152536481605,80
60093,-134.8596356376633,56
60179,-342.7339728727751,86
60246,-50.046171912103915,67
60355,-65.21955780409277,109
60407,-128.02627193534283,52
60524,-58.003382506668586,117
60817,-65.28077118780469,293
60918,-28.61163108572363,101
60992,-344.70064225260165,74
61103,18.575827465653447,111
61210,-57.88074126899241,107
61265,-89.3613693179004,55
61514,238.4986253166944,249
61578,-276.4557912332006,64
61859,247.16338747933517,281
62030,249.76059570111337,171
62122,-12.233226001709696,92
62190,-88.48019857093692,68
62315,252.59239254862072,125
62382,-61.68301577173174,67
62482,-184.8601771429926,100
62538,-147.5126832345128,56
62593,-88.760165656209,55
62679,84.8866245260835,86
62779,-50.39947819098831,100
62860,35.9086114406586,81
62959,-63.823637754917144,99
63194,-69.38360788211229,235
63250,-161.6990282293409,56
63356,26.87117353729903,106
63469,-10.464952894002195,113
63559,-351.605107030049,90
63660,-201.03455442622305,101
63737,-90.72226332224905,77
63810,8.669165387153626,73
63945,-400.74040911268446,135
64056,40.18494399547578,111
64271,256.2249286106974,215
64328,-121.97447739433497,57
64641,0.014362857267272489,313
64746,271.419667173028,105
64871,301.1121529947221,125
65077,11.76505794141444,206
65132,-141.6055816169083,55
65211,-308.21284490428866,79
65304,-542.1195465925521,93
65394,-2.0642525106668472,90
65451,-75.5785792567581,57
65672,247.07869781207293,221
65881,248.03535237744455,209
65945,-244.3171458143275,64
66021,-320.5235578084178,76
66116,-286.0618229076266,95
66242,-491.66957566805183,126
66341,-36.46548964358866,99
66449,18.244506856203103,108
66510,-234.93393751952794,61
66579,-342.9205182282254,69
66661,-9.530369932428002,82
67208,204.84924912162123,547
67331,-331.4767402520403,123
67677,233.7988666948677,346
67741,-62.99007722824811,64
67817,0.4086446395516532,76
67896,51.461463026255416,79
67945,-118.285779815875,49
68092,8.826317276507623,147
68186,-58.04846668206153,94
68330,-4.896736367344843,144
68422,-275.9558202581853,92
68493,-16.568948050364853,71
68619,-78.37662521265445,126
68712,-87.11532290484757,93
68819,-43.01184401728213,107
68992,246.44036259636283,173
69124,239.9721889394522,132
69206,-32.1362554681301,82
69315,38.938569152243446,109
69584,263.51083568677313,269
69669,-226.75523013921455,85
69727,-233.6312763964385,58
69828,44.23222751662135,101
69956,287.96895401149993,128
70054,-154.68436214007437,98
70178,-839.4287608334607,124
70240,-187.83710960425435,62
70308,9.250517606139198,68
70508,-35.05157445933669,200
70597,-54.01493978127837,89
70675,-349.35645762410024,78
70790,8.58411948040127,115
70909,-311.58889502573754,119
71291,177.25923245571553,382
71398,-27.622764105498774,107
71525,66.91909932568666,127
71851,207.564532442987,326
71932,6.990148586705345,81
72006,-193.7495980044268,74
72150,-93.48689124356957,144
72230,-283.7145546224713,80
72397,-426.1496543556172,167
72449,-147.67227978099137,52
72580,215.69173801153897,131
72672,2.124980116114017,92
72759,-2.467091314345609,87
73319,166.1771401878819,560
73410,-353.3615699806995,91
73587,244.5613144442439,177
73660,-387.1849788121879,73
73736,-405.83814658232023,76
73840,7.87213842004536,104
73934,12.335967423319858,94
74016,48.76686706542969,82
74153,-356.4458845686726,137
74222,-7.839032235257335,69
74315,-247.03474219430242,93
74402,54.2556992031634,87
74500,43.416593158543066,98
75248,159.58194847373284,748
75306,-47.18711760535835,58
75390,-78.48726608309894,84
75565,229.97460640296342,175
75717,-188.70058692596857,152
75823,-161.07706333028153,106
75918,2.7083240351080917,95
76020,267.1753484133631,102
76124,38.05475573763252,104
76208,-29.86579766485839,84
76305,270.62617922663696,97
76387,27.199985067397364,82
76679,228.0343143767863,292
76766,-265.08149652674797,87
77247,185.2539864435792,481
77313,-173.6721947169304,66
77532,263.1179693198948,219
77972,195.38427924796937,440
78055,-194.94214026093482,83
78095,-232.80125249177215,40
78158,-289.29260400785137,63
78331,247.4154853568599,173
78432,-48.18421331197025,101
78519,-323.7048767776042,87
78604,-11.250815444365116,85
78730,-28.895786591805518,126
78829,-12.7968366356194,99
79008,-452.1893395157531,179
79073,-252.2640797067061,65
79137,24.247806567549716,64
79499,169.97285891160374,362
79560,-201.64813581310213,61
79641,-22.97450578924267,81
79744,-49.693025124520005,103
79860,12.414655420482191,116
79943,35.04028858587148,83
80100,254.00595933355396,157
80164,-251.11358939569442,64
80242,-272.92109693745147,78
80320,-4.852603345401604,78
80391,-65.80165457457304,71
80586,299.42237125122915,195
80646,-209.36497680958357,60
80773,-51.70407559700316,127
80826,-94.30893304437399,53
81076,219.9487381768227,250
81560,166.93058623660363,484
81753,267.60946039050816,193
81821,-228.91048026770355,68
81925,-83.99965462386608,104
81981,-222.38875530276448,56
82088,236.3402242460847,107
82163,-73.46426829159259,75
82879,-9.60255163494498,716
82946,-55.2301608042419,67
83104,246.44648732982577,158
83163,-312.9027405052632,59
83786,83.67454091072062,623
83875,-174.19634214594961,89
83985,-104.5124900938198,110
84043,-115.53561970710754,58
84179,230.03767397359013,136
84272,56.85823092654354,93
84492,248.02731661673636,220
84624,-265.62236542187634,132
84770,-534.2523660611175,146
84923,253.88210322961208,153
85029,23.672811747789382,106
85370,-42.97685608182107,341
85428,-98.71394514415414,58
85776,103.87416894093158,348
85856,-170.97963721222243,80
85958,-161.22214922219513,102
86086,75.57017564304175,128
86191,-72.39531560998404,105
86436,-400.54200420299543,245
86505,-64.82689402244985,69
86635,1.3288919416442582,130
86933,242.48617555851118,298
87027,-25.577417890429487,94
87167,262.9689034120738,140
87650,161.0822712774575,483
87731,-404.1170584211498,81
87816,-200.69046348214152,85
87912,-6.777459181994203,96
88042,284.5906641453505,130
88093,-278.1468363127857,51
88168,-282.7387118643709,75
88421,258.6423220568895,253
88503,-571.0950626160484,82
88752,243.88021237641573,249
88797,-284.14642880354074,45
88910,229.7292650476098,113
89041,27.367594753354823,131
89142,27.087751162946233,101
89388,-102.54557901870466,246
89478,-254.58027718879282,90
89563,-30.972177444994458,85
89628,-46.59765657246113,65
89731,-20.628124348893735,103
89826,-39.73047912716865,95
89900,-218.40118179105224,74
89938,-251.66766994573177,38
90001,-329.83444833505894,63
90137,-241.36442030467094,136
90210,-107.7292692053318,73
90282,-8.749595618024472,72
90417,-664.0661738548428,135
90508,-146.87499333517627,91
90606,-116.50937206525356,98
90741,-60.03858825311068,135
90804,-87.20843799569644,63
90872,-351.42218418128783,68
91329,84.92284811053418,457
91623,-165.23656179016461,294
91734,39.759322929680366,111
91818,-164.59009947218,84
91954,-14.5753791626543,136
92107,219.7114624737203,153
92192,-205.98600557345895,85
92314,289.119291132465,122
92429,263.12963765114546,115
92600,-46.21544409632685,171
92848,244.58358800530453,248
92919,-110.49779688470065,71
93048,-234.69709007598462,129
93258,-458.25536307685076,210
93352,-3.8285317403077954,94
93423,-100.36202773731202,71
93506,8.198253694325672,83
93756,230.61534493595363,250
93936,-30.8309954545461,180
94013,-415.7875579416193,77
94079,-147.40058405674995,66
94172,272.71751513242725,93
94276,9.900263695847272,104
94350,-11.757991575002677,74
94470,-40.42528421491386,120
94550,-1.235765954703112,80
94641,-365.4075572535768,91
94763,1.1284804154932715,122
94851,-115.17378464262931,88
95002,-115.42596485607325,151
95096,-39.636295987814684,94
95174,-139.1093624151498,78
95715,-40.711607123799595,541
95797,-24.931003776267147,82
95897,-220.71382603496312,100
95989,-207.10484367310997,92
96072,-31.06791726469993,83
96147,-101.07639023557304,75
96220,26.29705439805987,73
96354,248.03949835754932,134
96547,277.5085837842523,193
96616,-215.306412627846,69
96683,-237.39675175059585,67
96787,24.538269371986374,104
96878,-88.40157029852271,91
97595,116.96219646139068,717
97844,229.4291832785309,249
97987,262.5115700867773,143
98080,-416.24991526601826,93
98150,-292.48138628408316,70
98271,-162.6342663734406,121
98452,268.06860634975135,181
98497,-167.50128917053343,45
98563,-55.691113284230234,66
98649,58.63066274479036,86
98737,-34.814683638121934,88
98835,-31.55466499917209,98
98910,-87.19138997033238,75
98969,-214.722031147778,59
99035,-105.20318075187504,66
99125,-186.8501989296079,90
99197,-33.16200521573424,72
99286,-110.95638834469023,89
99360,-12.088338708579514,74
99466,-56.99284430857747,106
99546,-378.2975187313184,80
99648,-187.7694257063791,102
99757,-200.2429301742465,109
99853,-19.31032129600645,96
99921,-63.9242942263186,68
99988,-36.87109306871891,67
100114,-180.796295337677,126
100234,-46.64801022797822,120
100307,-285.33028213229034,73
100391,-37.26582613244653,84
100476,-350.06097029006116,85
100570,4.95614942111078,94
100628,-273.0718866278976,58
100717,-30.7871329639852,89
100831,-270.3406330495328,114
100954,302.1924269603937,123
101010,-63.8383965241909,56
101126,15.516919647157223,116
101256,257.71840347319835,130
101321,-10.42524103760718,65
101440,-270.69878318249243,119
101604,291.78803659081456,164
101706,-18.697426242902864,102
101783,-56.80464307755231,77
102249,193.07676354154938,466
102374,82.65266335904599,125
102434,-82.40112110855057,60
102491,-178.5952414470911,57
102596,18.47183302655816,105
102679,-345.46994758803396,83
102798,306.3800964187085,119
102958,220.0392968277634,160
103026,-229.10604319304227,68
103277,-50.45463446907702,251
103445,256.76522837318475,168
103510,-55.51675662189724,65
103689,239.88240002051003,179
104196,56.551488175876386,507
104292,-26.987166331410364,96
104393,14.690071149915482,101
104529,-308.2006065675616,136
105349,127.83417332980788,820
105407,-197.87637079466134,58
105548,-0.5097690670191923,141
105627,4.51107835233212,79
105745,40.866987895146025,118
106195,172.09621380701662,450
106310,32.80549993589523,115
106387,-174.29056452699007,77
106471,-60.97558716773989,84
106866,224.50742517009382,395
106945,-76.69894326224923,79
107038,-109.15260485589504,93
107225,269.47544929631067,187
107320,-21.29047844111919,95
107446,10.026789748817691,126
107837,232.68774223230787,391
107895,-149.16713742202148,58
108000,17.53979713693262,105
108063,-104.75495395161212,63
108141,-209.03785976761952,78
108718,180.11329872697593,577
108861,-34.05482447259128,143
108919,-185.70210441723466,58
108997,-263.2414815564919,78
109130,-250.43705130442973,133
109198,-378.6801903297542,68
109286,-32.98477003887295,88
109378,-27.06812565624712,92
109467,45.565918783098454,89
109530,-70.8221468497999,63
109723,234.70914759412412,193
109790,-144.52867931716145,67
109896,9.597621089518086,106
110230,248.5410123173799,334
110319,-228.83456977419553,89
110417,-40.04927533194424,98
110504,32.64020493417979,87
110768,-21.82156674534083,264
110920,298.2865002091229,152
111016,-25.064081136137247,96
111186,18.073881002329315,170
111289,-17.222263937368993,103
111754,219.4451105603761,465
111948,269.1221784969419,194
112017,-308.679831885444,69
112196,263.2806247670949,179
112294,4.393923224508768,98
112391,25.215325685739515,97
112474,-243.56484627459199,83
112567,13.739070638716242,93
112652,-14.173868171423678,85
112734,-341.9919229686633,82
112876,287.2849756218492,142
112955,-375.2825509974733,79
112996,-181.27155368693172,41
113245,229.10745791535822,249
113322,24.621192316338423,77
113448,-3.4904746364988455,126
113518,1.9243324130773942,70
113610,-74.06094621494415,92
113692,-41.56823717042803,82
113764,-414.8380576803536,72
113936,-401.33491742884746,172
114010,-142.98618972804397,74
114097,-62.43704236119987,87
114200,-115.16316862933337,103
114281,-54.079562341868865,81
114356,20.337885419391142,75
114624,241.54846728526056,268
114720,81.106852266267,96
114848,-18.22304737322034,128
115075,-24.92987268629949,227
115158,-435.8459251567722,83
115295,252.67963069744403,137
115498,236.21949482582505,203
115566,-70.24156218837948,68
115654,2.2900414189696505,88
115748,-443.9508208440058,94
115847,-65.627846082747,99
116292,-780.5575223188848,445
116351,-147.48411591760816,59
116494,249.15153494097297,143
116739,226.3704037098587,245
116823,7.32591599412261,84
116898,-68.44871709607543,75
116977,-237.68372786834834,79
117034,-123.08932072173805,57
117823,104.42740811392675,789
117898,-49.180083085671065,75
118020,18.3165137269348,122
118104,-293.57642001789065,84
118174,-288.1616471228748,70
118235,18.211618464328353,61
118371,-26.879659951105694,136
118824,173.9081323776394,453
118922,-53.077302285041654,98
118996,-7.17346978425978,74
119107,-14.167624371647833,111
119346,282.3749849814175,239
119534,262.47343685507775,188
119596,-109.79663319557905,62
119935,223.37939562618732,339
120032,52.84126285389067,97
120418,206.68206043813382,386
120505,-118.49406721826642,87
120574,-256.64773927062754,69
120665,-324.3842447184026,91
120740,42.01499129891397,75
120832,11.700655654966837,92
121122,215.17928207758808,290
121195,-63.010857258737104,73
121263,-241.20496684506537,68
121375,-300.41204028494667,112
121433,-96.98248980693519,58
122179,99.44493468400096,746
122249,-0.1304750078916186,70
122433,230.62360061084846,184
122516,-37.31419679932298,83
122599,-172.87493933115158,83
122675,-141.1460259717889,76
122750,5.7883729116618525,75
122881,40.029833912327916,131
123009,-11.150710278898472,128
123118,15.141308464109898,109
123210,-89.98388068340716,92
123293,-362.27661951258773,83
123431,-11.45852496795355,138
123662,253.59207129752264,231
123842,274.2000568136573,180
123909,-175.97178219228982,67
123983,6.776789942383772,74
124088,-180.28109840713444,105
124525,-92.31186762653294,437
124596,-221.59314185630527,71
124784,237.43341260373592,188
124834,-206.3607858917117,50
124879,-224.31109694506972,45
124967,-270.16442878663537,88
125355,183.70365534119304,388
125771,209.50949560394514,416
125846,-74.1380890163779,75
125966,-310.2402254769951,120
126074,-33.165514248991414,108
126229,-32.37759473040701,155
126318,-73.80545353585853,89
126491,292.9391465643049,173
126582,-64.44067858465016,91
126667,-254.69121338211,85
126751,8.75219162501395,84
126861,-41.204378217943024,110
126928,-102.60142994465306,67
127028,-41.029406305998556,100
127090,-191.4285270510614,62
127352,240.80283419111746,262
127421,-106.53193829715252,69
127526,-386.39005518265066,105
127650,237.58323600418865,124
127736,-380.8599331357144,86
128085,224.24830927697943,349
128158,-392.9267783170939,73
128325,5.594971754699927,167
128450,-0.6139374368637789,125
128531,-158.59006598897278,81
128625,14.896723732724794,94
128702,-81.87751694977283,77
128789,-522.3767889157868,87
129072,188.2870877263323,283
129179,-8.098946455270067,107
129244,-91.20049181887414,65
129343,-281.6339939396456,99
129792,181.6228878777847,449
129883,2.5367062488198258,91
129997,-11.617535044327369,114
130083,-112.44558790782466,86
130199,252.75879279807205,116
130277,-220.2864509810321,78
130348,-12.11171611338851,71
130399,-68.74605408821255,51
130452,-65.61320178322495,53
130534,-145.2180431714654,82
130608,-293.7440601485781,74
130687,-331.0134544724599,79
130904,242.59555553525686,217
131027,-31.634282586127497,123
131126,-12.84925982281564,99
131222,77.018889674684,96
131416,291.4607121185958,194
131654,254.41255044862632,238
131756,-97.67716767795383,102
131819,-6.8311081406473875,63
131910,-51.78553909838199,91
131998,-104.3310450129211,88
132088,-26.901898015588515,90
132184,-206.4541591879539,96
132415,213.87529506102206,231
132504,-44.94774490997194,89
132595,7.10108306825164,91
132823,271.9807763648033,228
132933,-204.81850807234642,110
133155,262.5438652680814,222
133419,-28.667286336123937,264
133482,-161.86018505871297,63
133553,-27.21748047351838,71
133635,23.11106311053041,82
133756,-407.9092269864678,121
133832,-136.5367638974637,76
133905,-256.1530380990356,73
133959,-137.06646920155734,54
134249,210.89480702966455,290
134368,299.66301738509907,119
134502,279.87886251054704,134
134587,-246.41046202387662,85
134914,-241.9640245371638,327
134999,-202.80108531199397,85
135073,-103.3773900400847,74
135137,-295.7459932302311,64
135186,-99.00282614000142,49
135314,-8.613946878239503,128
135650,216.93866330336778,336
135749,24.375776807814816,99
135871,-211.61175989106295,122
135923,-69.73389221712947,52
136080,-67.5445925902389,157
136471,222.60227203674611,391
136561,-442.2019721629471,90
136642,-108.96767403628678,81
136719,-248.1636353893579,77
137011,206.66908532418307,292
137117,-0.4496399547159484,106
137194,-130.12438098981977,77
137399,250.7805640152841,205
137643,242.0491617128253,244
137749,27.249061326831566,106
137847,-58.95288640856741,98
138031,271.04410999625924,184
138176,259.74086248934265,145
138258,-381.4912757638329,82
138353,-13.074751774519683,95
138435,-1.4874456704408061,82
138533,-26.482823402136532,98
138620,-333.734759805724,87
139021,268.152294310308,401
139105,-50.08482432559133,84
139216,13.624152361750589,111
