global_step,episode_reward,episode_length
91464,100.45373134328553,488
92904,793.9562043795376,1440
94523,772.88260869563,1619
94678,-430.3148148148149,155
95646,434.3355311355214,968
96093,67.1421052631594,447
97052,416.380701754374,959
97640,-117.42068965517569,588
98449,297.5722222222166,809
98935,95.25964912280881,486
99765,325.7837837837767,830
100277,131.9501831501851,512
101587,868.9999999999808,1310
103103,446.61428571427393,1516
103597,97.96842105263345,494
104346,247.78370607028583,749
105749,859.6999999999771,1403
107103,864.5999999999776,1354
107832,227.75359477124508,729
108361,141.85655430711805,529
109491,524.2881355932058,1130
110025,120.66143344710105,534
110517,-178.41348314606836,492
111028,123.31860465116472,511
111553,-233.1451612903212,525
112800,875.2999999999847,1247
113502,-44.27407407407969,702
114162,-125.87055016181534,660
115631,807.9872180450861,1469
116084,79.70000000000161,453
117659,842.4999999999701,1575
118174,-213.79508196721287,515
118863,227.65172413793357,689
119640,260.66858006041764,777
120834,880.5999999999807,1194
121820,413.2644067796501,986
122302,81.49283276450687,482
123013,234.82105263158024,711
123561,-154.10313588850346,548
124350,218.1588235294149,789
124860,137.00000000000202,510
126207,865.2999999999774,1347
127033,264.22080924854976,826
127168,-449.80573248407654,135
128587,858.0999999999742,1419
129072,117.52316602316796,485
129627,-220.22303206996975,555
130352,-36.41752577320051,725
131537,881.4999999999808,1185
131824,-332.5461538461534,287
132364,130.11552346570588,540
133189,319.7140221402139,825
133963,269.4749999999949,774
135408,855.4999999999728,1445
136655,875.2999999999781,1247
137978,867.6999999999783,1323
139233,874.4999999999819,1255
140825,840.7999999999857,1592
142203,862.1999999999831,1378
143438,876.4999999999782,1235
144813,862.4999999999783,1375
146261,592.788652482249,1448
147444,641.6999999999821,1183
149027,661.5757763974892,1583
150421,860.5999999999837,1394
151754,206.44358974357237,1333
153129,654.4254658384879,1375
154263,886.5999999999866,1134
155555,870.7999999999859,1292
156970,858.4999999999735,1415
158071,889.8999999999813,1101
158989,310.9777777777697,918
160140,884.8999999999796,1151
161467,867.299999999986,1327
162548,512.589655172399,1081
163237,-48.21034482759205,689
164580,865.6999999999775,1343
166272,830.7999999999712,1692
167132,36.14983713354286,860
168518,861.3999999999808,1386
169741,877.6999999999792,1223
170866,887.4999999999894,1125
172092,877.3999999999879,1226
173381,871.0999999999772,1289
174808,857.2999999999781,1427
175854,895.3999999999905,1046
176346,-214.56964980544694,492
177669,867.6999999999856,1323
179215,845.3999999999838,1546
180521,869.3999999999776,1306
181762,875.8999999999783,1241
182824,417.01981424147533,1062
184098,872.5999999999796,1274
185409,868.8999999999781,1311
186917,849.19999999998,1508
188154,876.299999999987,1237
189515,863.8999999999829,1361
190838,867.6999999999798,1323
192096,874.1999999999867,1258
193349,874.6999999999865,1253
194700,864.8999999999847,1351
196271,730.3598070739298,1571
197499,877.1999999999844,1228
198771,872.7999999999766,1272
199953,332.8489510489334,1182
201118,219.0263157894575,1165
201615,-207.50730897009907,497
202759,885.5999999999801,1144
203934,562.111650485421,1175
204464,-225.95597484276755,530
205388,312.8478134110729,924
206666,872.1999999999794,1278
207888,877.7999999999826,1222
209257,863.0999999999739,1369
210462,683.2037037036852,1205
211572,888.9999999999804,1110
212279,-82.40568561873329,707
213554,872.4999999999771,1275
214769,878.4999999999853,1215
216083,868.5999999999854,1314
216629,-216.36470588235284,546
217920,870.8999999999774,1291
218621,-133.96292834891284,701
220136,848.4999999999742,1515
221349,878.6999999999784,1213
222811,853.7999999999807,1462
224027,878.3999999999838,1216
225213,881.399999999986,1186
226495,871.7999999999797,1282
227649,884.5999999999864,1154
228900,874.8999999999774,1251
230135,876.4999999999819,1235
231290,884.4999999999809,1155
232501,878.8999999999864,1211
233815,868.5999999999761,1314
234526,-142.91571815718373,711
235917,860.8999999999799,1391
237109,880.7999999999869,1192
238299,188.6923076922933,1190
239727,857.1999999999764,1428
241100,862.6999999999861,1373
242289,881.0999999999856,1189
243683,860.5999999999799,1394
244930,334.7594594594377,1247
246424,850.599999999973,1494
247649,877.4999999999865,1225
248964,868.4999999999819,1315
250320,864.3999999999852,1356
250835,-169.24744027303865,515
251933,890.1999999999805,1098
253185,874.7999999999784,1252
254098,-22.492660550466326,913
255268,241.10810810809187,1170
256511,875.6999999999805,1243
257752,875.8999999999795,1241
257896,-429.2148148148149,144
258655,-37.190322580649365,759
259900,875.4999999999814,1245
260043,-431.25501730103815,143
261428,861.4999999999746,1385
262723,870.4999999999791,1295
263997,872.5999999999864,1274
265285,871.1999999999786,1288
266410,887.4999999999887,1125
267700,263.74447949525234,1290
269068,863.1999999999788,1368
270278,878.9999999999839,1210
271624,650.888958990517,1346
272792,883.1999999999869,1168
273951,884.0999999999871,1159
275336,861.4999999999808,1385
276848,848.7999999999774,1512
278025,882.2999999999798,1177
279330,869.4999999999854,1305
280864,642.3957957957759,1534
282115,874.8999999999804,1251
283415,869.9999999999769,1300
284593,882.1999999999872,1178
285599,330.47769423558145,1006
286776,882.2999999999865,1177
286859,-472.8390070921986,83
288137,872.1999999999786,1278
288963,305.55789473683524,826
290207,875.5999999999848,1244
291545,866.1999999999847,1338
291955,-237.11307420494603,410
293283,867.1999999999847,1328
293933,-87.72727272727519,650
295350,858.2999999999763,1417
296674,867.5999999999855,1324
298047,862.6999999999739,1373
299227,164.60869565215899,1180
299684,-252.4448680351888,457
301038,864.5999999999748,1354
302158,887.9999999999895,1120
303124,417.59558359620223,966
303856,246.0771084337337,732
305301,855.499999999982,1445
306625,867.5999999999759,1324
307845,877.9999999999801,1220
309036,880.8999999999799,1191
310217,881.8999999999799,1181
311792,818.02447552445,1575
313062,872.999999999977,1270
313571,-182.12923588039905,509
314808,876.2999999999785,1237
316179,862.899999999984,1371
317435,874.3999999999792,1256
318762,867.2999999999843,1327
320272,848.9999999999816,1510
320908,-121.66451612903495,636
322120,878.7999999999801,1212
323434,868.5999999999817,1314
324836,859.7999999999781,1402
326032,880.3999999999794,1196
327253,877.8999999999842,1221
328525,872.7999999999768,1272
329822,870.2999999999859,1297
330523,-37.72589928058085,701
331898,862.4999999999741,1375
333135,876.2999999999804,1237
334502,863.2999999999789,1367
335716,878.5999999999808,1214
337145,857.0999999999838,1429
338379,876.5999999999823,1234
339935,844.3999999999728,1556
340910,429.0017667844432,975
341371,-186.10000000000093,461
342526,884.4999999999834,1155
343719,880.6999999999811,1193
344753,234.23837638375392,1034
345750,40.65087719297583,997
346913,308.87006802719884,1163
348208,870.4999999999852,1295
349470,873.799999999977,1262
349686,-390.8810457516337,216
349932,-359.68771929824516,246
351102,882.9999999999799,1170
351388,-343.88662420382093,286
352182,2.06964856229456,794
353463,871.8999999999769,1281
354634,248.03157894735284,1171
354886,-358.53333333333296,252
356430,832.0864864864587,1544
357604,323.97931034480916,1174
358631,37.65087719297526,1027
359934,869.6999999999806,1303
360905,178.7007117437622,971
362139,876.5999999999775,1234
363496,864.2999999999765,1357
364973,852.299999999974,1477
366085,888.799999999979,1112
367281,880.399999999983,1196
368067,-8.087179487183448,786
369242,875.6999999999813,1243
370582,865.9999999999814,1340
371840,874.199999999979,1258
373056,878.3999999999794,1216
374437,861.899999999985,1381
375764,867.29999999998,1327
377187,857.6999999999837,1423
378889,829.7999999999718,1702
380397,849.1999999999741,1508
381562,883.4999999999801,1165
382907,865.4999999999761,1345
384126,878.0999999999789,1219
385403,651.5207792207601,1277
386605,879.7999999999786,1202
387807,879.7999999999826,1202
388968,883.8999999999859,1161
390234,873.3999999999803,1266
391480,875.3999999999781,1246
392658,882.1999999999884,1178
393799,885.8999999999799,1141
394982,881.6999999999831,1183
396353,862.8999999999753,1371
397561,879.1999999999872,1208
397835,-327.3999999999992,274
398147,-315.71178451178343,312
398646,-207.04285714285726,499
400058,676.7012345678794,1412
401325,873.2999999999855,1267
402610,871.4999999999776,1285
403919,869.0999999999788,1309
405161,319.2628975264836,1242
406455,870.5999999999856,1294
406598,-423.733962264151,143
408035,856.2999999999826,1437
409328,329.177508650504,1293
410389,125.14999999998724,1061
411656,873.2999999999787,1267
412932,872.3999999999785,1276
414177,875.4999999999782,1245
415382,879.4999999999802,1205
416654,872.7999999999769,1272
417480,79.51604095562072,826
418776,330.9263157894537,1296
419958,881.7999999999812,1182
421184,877.399999999983,1226
422529,865.499999999975,1345
423745,878.399999999981,1216
424917,882.7999999999831,1172
426366,855.0999999999839,1449
427767,859.8999999999729,1401
429057,870.999999999985,1290
430295,876.1999999999783,1238
431482,881.2999999999805,1187
432912,856.9999999999816,1430
434098,881.3999999999845,1186
435050,114.89771986969492,952
436170,887.9999999999833,1120
436723,-120.21228070175772,553
437859,886.3999999999797,1136
439010,884.89999999998,1151
440331,867.8999999999862,1321
441567,654.9467128027533,1236
441992,-182.34674329502002,425
442287,-332.13157894736787,295
442576,-340.0888111888105,289
443930,864.5999999999786,1354
445114,335.3366548042545,1184
446560,855.3999999999785,1446
447827,873.2999999999862,1267
449311,851.5999999999717,1484
449563,-336.79420289855034,252
450138,-100.05319148936388,575
451424,871.3999999999781,1286
452785,863.8999999999832,1361
454094,869.0999999999768,1309
455280,881.3999999999786,1186
456449,883.0999999999868,1169
457560,888.8999999999863,1111
458679,888.0999999999868,1119
460029,659.9526813879929,1350
461405,862.3999999999767,1376
462546,885.8999999999838,1141
463896,864.999999999985,1350
464951,894.4999999999849,1055
466162,878.8999999999841,1211
467634,852.7999999999745,1472
468971,866.2999999999852,1337
470047,892.3999999999868,1076
470991,154.72891986061563,944
472592,653.7888888888679,1601
474040,855.199999999975,1448
475297,874.2999999999768,1257
476599,869.7999999999804,1302
477817,194.3993769470212,1218
479048,300.23333333331857,1231
480311,873.699999999979,1263
481543,876.7999999999786,1232
482737,880.5999999999812,1194
483953,878.3999999999777,1216
485221,873.199999999986,1268
486422,879.8999999999794,1201
487711,871.0999999999781,1289
489203,850.7999999999761,1492
489661,-220.79999999999927,458
490960,870.0999999999798,1299
492226,873.3999999999858,1266
493280,894.5999999999816,1054
494427,885.2999999999781,1147
495170,273.8012658227796,743
496520,314.04458598723613,1350
497734,878.5999999999798,1214
498940,879.3999999999882,1206
500150,878.9999999999822,1210
501482,866.7999999999837,1332
502798,868.3999999999754,1316
504031,876.6999999999786,1233
505371,865.9999999999795,1340
506492,887.8999999999864,1121
507894,664.2871794871596,1402
509013,888.0999999999807,1119
510206,880.6999999999838,1193
511325,888.099999999986,1119
512695,862.9999999999762,1370
513856,883.8999999999887,1161
514521,-54.38927335640511,665
515687,883.3999999999885,1166
516837,660.3623188405659,1150
517827,420.10828025476405,990
519078,874.8999999999864,1251
520386,869.1999999999862,1308
520654,-335.673720136518,268
521867,878.6999999999776,1213
523072,879.4999999999823,1205
524333,873.899999999982,1261
525455,887.7999999999864,1122
526579,887.5999999999882,1124
526842,-347.24594594594544,263
528022,323.9795221842794,1180
528271,-366.67215189873366,249
528558,-295.2369649805442,287
528678,-456.4444444444445,120
529910,876.7999999999785,1232
531083,882.6999999999817,1173
532163,891.9999999999869,1080
533360,880.2999999999836,1197
534576,878.3999999999788,1216
534819,-352.5828282828278,243
535816,900.2999999999884,997
536975,884.0999999999801,1159
538217,875.7999999999772,1242
539507,870.999999999977,1290
540629,887.7999999999814,1122
541954,867.4999999999823,1325
543215,873.8999999999776,1261
544473,874.1999999999853,1258
545616,885.6999999999834,1143
546823,879.2999999999788,1207
547941,888.1999999999812,1118
549167,877.3999999999833,1226
550330,883.6999999999799,1163
551728,654.7619335347188,1398
553109,861.899999999985,1381
554301,880.7999999999794,1192
555484,881.6999999999811,1183
556698,878.5999999999815,1214
558042,865.5999999999821,1344
558543,-158.3089552238822,501
559689,885.39999999998,1146
560853,883.599999999987,1164
562005,884.7999999999815,1152
563178,882.6999999999853,1173
564510,866.7999999999797,1332
565740,876.9999999999791,1230
567016,682.7448275861859,1276
568350,866.5999999999749,1334
569572,877.7999999999797,1222
570827,874.4999999999768,1255
572078,874.8999999999857,1251
573275,880.2999999999824,1197
574696,857.8999999999812,1421
575967,872.8999999999788,1271
576646,-88.66677316294283,679
577458,379.51428571427675,812
578692,876.599999999979,1234
579993,869.8999999999749,1301
581171,882.1999999999856,1178
582423,874.7999999999815,1252
583769,865.3999999999756,1346
584884,888.4999999999861,1115
585368,129.8945736434128,484
586718,864.9999999999845,1350
587887,883.0999999999855,1169
589019,886.7999999999819,1132
590212,254.48640776697266,1193
591329,888.29999999998,1117
592485,884.3999999999819,1156
593803,868.1999999999745,1318
595158,864.4999999999804,1355
595958,75.17241379309371,800
597383,857.4999999999729,1425
597936,-81.41940298507876,553
598257,-298.20169491525337,321
599534,872.2999999999772,1277
600776,336.3263157894545,1242
601998,877.7999999999817,1222
602836,298.5529411764631,838
603904,893.1999999999855,1068
605169,873.4999999999784,1265
606735,843.3999999999712,1566
608068,866.6999999999745,1333
609408,865.9999999999757,1340
610549,885.8999999999801,1141
612009,853.9999999999777,1460
613239,876.9999999999783,1230
614381,885.7999999999813,1142
615533,884.7999999999813,1152
616713,881.9999999999891,1180
617868,884.4999999999866,1155
619267,860.0999999999796,1399
620548,871.8999999999752,1281
621727,882.0999999999788,1179
622999,872.7999999999781,1272
624370,862.8999999999832,1371
625125,18.595940959404516,755
626278,884.6999999999823,1153
627435,884.2999999999789,1157
627689,-343.58181818181765,254
628855,628.0808510638143,1166
629833,238.56363636362198,978
631301,679.2869565217146,1468
632590,871.0999999999852,1289
633949,864.0999999999786,1359
635322,862.6999999999766,1373
636405,891.6999999999872,1083
637683,872.1999999999856,1278
639001,868.1999999999744,1318
639979,365.4653061224325,978
640461,108.050000000002,482
641563,889.79999999998,1102
642790,877.2999999999868,1227
643806,519.0896551723994,1016
645035,877.0999999999794,1229
645582,-130.45757575757807,547
646901,868.0999999999792,1319
648099,593.5550488599175,1198
648338,-363.2442622950814,239
649454,888.3999999999794,1116
650520,893.3999999999899,1066
651690,882.999999999989,1170
652900,878.9999999999775,1210
654238,866.1999999999794,1338
655242,899.5999999999912,1004
656403,883.8999999999867,1161
657667,873.5999999999857,1264
659181,848.5999999999835,1514
659448,-322.3204379562035,267
660629,881.8999999999786,1181
662053,857.5999999999826,1424
663250,352.71379310342866,1197
664511,873.8999999999783,1261
664784,-355.6132530120475,273
665045,-327.5440433212991,261
665798,13.352482269498637,753
667055,874.2999999999804,1257
668255,879.9999999999873,1200
669402,885.2999999999867,1147
670834,856.7999999999822,1432
671496,-90.31575562701448,662
671787,-305.69574468085,291
673030,875.6999999999765,1243
674204,882.5999999999813,1174
675521,868.2999999999791,1317
676812,870.8999999999853,1291
677915,889.6999999999799,1103
679230,868.4999999999791,1315
680582,864.7999999999746,1352
681457,317.7478134110727,875
682663,879.3999999999807,1206
683851,881.1999999999825,1188
685141,870.9999999999749,1290
686011,190.777777777766,870
687068,894.2999999999807,1057
688381,868.6999999999754,1313
689635,874.5999999999765,1254
689884,-338.0868131868127,249
691149,873.4999999999859,1265
692603,854.5999999999857,1454
693858,874.4999999999771,1255
695269,659.5230529594777,1411
696191,59.45165165164326,922
697357,883.399999999979,1166
698785,857.1999999999815,1428
699944,884.0999999999843,1159
701079,886.499999999986,1135
702282,879.6999999999799,1203
703388,889.3999999999868,1106
704587,880.0999999999776,1199
705776,881.0999999999825,1189
706883,889.2999999999813,1107
708082,880.099999999986,1199
709296,344.47030716721326,1214
710256,351.15447154470706,960
711605,865.0999999999791,1349
712749,885.5999999999872,1144
714093,865.5999999999791,1344
714172,-474.86696696696697,79
714994,27.4774193548335,822
716115,887.8999999999863,1121
717525,858.99999999998,1410
718758,876.6999999999771,1233
719623,-35.77536231884727,865
720007,-333.27179487179365,384
721295,871.1999999999819,1288
722635,865.999999999985,1340
723419,73.47713310579195,784
724187,136.92549019606884,768
724456,-331.6945205479446,269
725776,303.7798165137385,1320
727123,865.2999999999778,1347
728285,649.5342657342495,1162
729482,880.2999999999801,1197
730599,888.2999999999822,1117
731841,633.8645161290176,1242
733045,879.599999999981,1204
734267,877.7999999999865,1222
735601,866.599999999975,1334
736525,132.95211267604554,924
737532,280.1664259927701,1007
738762,876.9999999999791,1230
739841,892.0999999999891,1079
741254,858.6999999999813,1413
742509,874.4999999999803,1255
743632,355.67153024909544,1123
744936,651.9343848580248,1304
746058,887.7999999999872,1122
747181,887.6999999999874,1123
748485,869.5999999999814,1304
749892,859.2999999999785,1407
750986,357.7532846715144,1094
752222,876.3999999999862,1236
753607,654.2927927927718,1385
754752,354.0314685314506,1145
755992,875.9999999999776,1240
757128,886.3999999999874,1136
758105,330.8714285714212,977
759240,886.499999999987,1135
760143,154.38085106382084,903
761376,326.19494949492866,1233
762700,341.2842105262955,1324
763884,881.5999999999854,1184
765156,872.7999999999855,1272
766318,883.7999999999814,1162
766919,-116.3913907284794,601
768346,857.2999999999738,1427
769747,859.8999999999756,1401
771009,873.7999999999859,1262
772262,645.941830065339,1253
773703,855.8999999999761,1441
775156,854.6999999999723,1453
776520,703.9908794788038,1364
777581,893.8999999999897,1061
778913,866.7999999999823,1332
779625,248.07710843373303,712
781019,860.5999999999824,1394
782287,873.199999999976,1268
783479,880.7999999999801,1192
784000,-113.25107913669348,521
784202,-372.71798561151047,202
784682,-184.36363636363637,480
785895,878.6999999999774,1213
786143,-348.72026578073024,248
787327,881.5999999999792,1184
787508,-398.89470198675474,181
788725,878.2999999999794,1217
789849,270.9333333333202,1124
790111,-348.9848101265816,262
791145,444.98709677418196,1034
792346,879.8999999999795,1201
793598,874.7999999999821,1252
794902,869.5999999999797,1304
796063,883.8999999999794,1161
797252,881.0999999999842,1189
798467,878.4999999999773,1215
799727,873.999999999987,1260
800954,877.2999999999794,1227
802313,864.0999999999738,1359
803507,880.5999999999807,1194
803775,-343.52025723472616,268
803973,-378.45724381625416,198
805332,864.0999999999841,1359
806509,882.2999999999826,1177
807561,430.3029585798707,1052
808767,879.3999999999816,1206
809036,-319.62727272727216,269
810163,887.2999999999838,1127
811275,888.7999999999813,1112
812422,885.2999999999874,1147
813944,684.057309941499,1522
815151,879.2999999999869,1207
816421,872.9999999999853,1270
817632,878.8999999999774,1211
818931,680.5575163398471,1299
820130,880.0999999999792,1199
820358,-347.61751824817463,228
821307,417.83885350317223,949
822224,85.61629392970326,917
823470,875.3999999999768,1246
824829,864.0999999999786,1359
826084,874.4999999999859,1255
827344,873.9999999999773,1260
827557,-373.02413793103403,213
829042,851.4999999999778,1485
830261,878.0999999999818,1219
830854,-89.5491103202873,593
831228,-249.2055555555539,374
832546,868.199999999977,1318
833492,376.7375796178236,946
834569,892.2999999999794,1077
835733,883.599999999983,1164
837170,856.2999999999769,1437
838490,708.5315614617763,1320
839706,878.3999999999784,1216
839952,-378.8857142857138,246
841122,882.999999999979,1170
842571,855.0999999999754,1449
843918,691.3869565217168,1347
844479,-111.26014234875714,561
845522,895.699999999988,1043
846710,881.1999999999808,1188
847864,884.599999999985,1154
849197,359.9203389830302,1333
850405,879.1999999999795,1208
851447,895.799999999988,1042
852615,883.1999999999828,1168
853189,-123.62516556291604,574
854413,350.20273972600614,1224
855690,872.2999999999798,1277
856908,666.1858657243636,1218
858078,882.9999999999791,1170
859473,860.4999999999758,1395
860681,879.1999999999783,1208
861992,868.8999999999753,1311
863099,889.2999999999864,1107
863358,-361.22934131736474,259
864585,877.2999999999861,1227
865927,865.7999999999805,1342
867185,874.1999999999824,1258
867437,-358.53333333333273,252
867681,-348.7243243243238,244
868809,887.199999999989,1128
870031,877.7999999999794,1222
871244,878.6999999999774,1213
872432,881.199999999981,1188
873802,862.999999999976,1370
875207,682.8438485804205,1405
876459,874.7999999999764,1252
877655,880.3999999999808,1196
878912,874.2999999999765,1257
880109,880.2999999999885,1197
881431,674.9895424836374,1322
882725,870.5999999999794,1294
883910,881.4999999999825,1185
884899,901.0999999999825,989
886047,885.1999999999856,1148
887402,864.4999999999786,1355
888573,882.8999999999847,1171
889871,870.1999999999747,1298
891088,878.2999999999791,1217
892195,889.2999999999867,1107
892395,-387.54966887417186,200
893723,662.3807228915487,1328
895010,871.299999999985,1287
895234,-354.54285714285663,224
896606,862.7999999999852,1372
897633,897.2999999999892,1027
898769,886.3999999999816,1136
900034,873.4999999999834,1265
901124,890.9999999999824,1090
902379,874.4999999999777,1255
903562,881.6999999999871,1183
904695,886.6999999999873,1133
905876,881.8999999999794,1181
906984,889.1999999999892,1108
908086,889.7999999999805,1102
909366,871.9999999999847,1280
909817,-212.93216783216712,451
910038,-376.2666666666662,221
911352,868.5999999999794,1314
912519,883.299999999979,1167
913658,886.0999999999798,1139
914769,888.8999999999816,1111
915877,889.1999999999842,1108
917138,873.8999999999795,1261
917383,-343.3679245283013,245
917857,125.53233082706967,474
919078,877.8999999999794,1221
920153,892.4999999999878,1075
921415,873.7999999999857,1262
922710,870.4999999999785,1295
923868,884.1999999999808,1158
925095,877.2999999999784,1227
926346,657.0782178217665,1251
927438,890.799999999987,1092
928499,893.8999999999808,1061
929665,883.3999999999883,1166
931100,856.4999999999749,1435
932293,880.6999999999789,1193
933563,872.9999999999771,1270
934832,873.099999999978,1269
935307,-119.4844357976674,475
936520,878.6999999999869,1213
937678,884.199999999985,1158
938769,890.8999999999802,1091
939894,887.4999999999802,1125
941060,883.3999999999836,1166
942279,878.0999999999821,1219
943525,875.3999999999788,1246
943776,-15.484615384615328,251
944027,-14.96486486486481,251
944278,-13.779245283018813,251
945637,864.0999999999838,1359
946713,892.3999999999872,1076
948004,870.8999999999849,1291
948641,4.481818181814049,637
949894,874.6999999999858,1253
951241,865.2999999999746,1347
951780,-219.606051873198,539
952912,886.7999999999813,1132
954113,879.8999999999793,1201
955238,887.499999999987,1125
956708,676.8805970149032,1470
957820,888.7999999999865,1112
959059,876.0999999999786,1239
960138,892.099999999989,1079
961154,77.29908256879617,1016
962457,869.699999999981,1303
963616,884.0999999999814,1159
964875,653.047368421033,1259
965956,891.8999999999793,1081
967128,882.7999999999818,1172
968240,888.7999999999874,1112
969508,873.1999999999772,1268
970704,880.3999999999775,1196
971252,-151.02641509434102,548
972242,386.2941176470476,990
972757,-110.32352941176629,515
973780,260.85789473682587,1023
975027,875.2999999999859,1247
976239,878.7999999999785,1212
977476,647.0641196013124,1237
978774,870.1999999999763,1298
980053,872.099999999982,1279
981244,880.8999999999859,1191
982462,878.1999999999874,1218
983582,887.9999999999872,1120
984774,880.799999999981,1192
985297,-118.19147286821806,523
986556,874.0999999999763,1259
986971,-185.6947565543078,415
988283,868.7999999999832,1312
988557,-322.53888888888787,274
989776,878.099999999979,1219
990824,895.1999999999863,1048
992132,869.1999999999798,1308
993457,867.4999999999826,1325
993708,-14.647038327526078,251
994977,873.099999999982,1269
996155,882.1999999999812,1178
996423,-338.4883116883109,268
996669,-340.85441696113026,246
997855,881.3999999999876,1186
999142,871.2999999999768,1287
