global_step,episode_reward,episode_length
298000,769.0,1000
299000,682.0,1000
300000,760.0,1000
301000,759.0,1000
302000,673.0,1000
303000,694.0,1000
304000,768.0,1000
305000,763.0,1000
306000,664.0,1000
307000,684.0,1000
308000,765.0,1000
309000,686.0,1000
310000,758.0,1000
311000,759.0,1000
312000,760.0,1000
313000,527.0,1000
314000,771.0,1000
315000,756.0,1000
316000,758.0,1000
317000,678.0,1000
318000,760.0,1000
319000,684.0,1000
320000,747.0,1000
321000,757.0,1000
322000,672.0,1000
323000,681.0,1000
324000,765.0,1000
325000,754.0,1000
326000,661.0,1000
327000,678.0,1000
328000,760.0,1000
329000,609.0,1000
330000,681.0,1000
331000,686.0,1000
332000,621.0,1000
333000,689.0,1000
334000,752.0,1000
335000,687.0,1000
336000,664.0,1000
337000,680.0,1000
338000,745.0,1000
339000,179.0,1000
340000,680.0,1000
341000,679.0,1000
342000,587.0,1000
343000,690.0,1000
344000,760.0,1000
345000,697.0,1000
346000,670.0,1000
347000,682.0,1000
348000,748.0,1000
349000,683.0,1000
350000,754.0,1000
351000,685.0,1000
352000,672.0,1000
353000,687.0,1000
354000,769.0,1000
355000,758.0,1000
356000,521.0,1000
357000,677.0,1000
358000,758.0,1000
359000,677.0,1000
360000,762.0,1000
361000,760.0,1000
362000,772.0,1000
363000,690.0,1000
364000,761.0,1000
365000,759.0,1000
366000,668.0,1000
367000,679.0,1000
368000,753.0,1000
369000,681.0,1000
370000,738.0,1000
371000,674.0,1000
372000,756.0,1000
373000,689.0,1000
374000,760.0,1000
375000,607.0,1000
376000,513.0,1000
377000,685.0,1000
378000,759.0,1000
379000,677.0,1000
380000,752.0,1000
381000,753.0,1000
382000,768.0,1000
383000,680.0,1000
384000,762.0,1000
385000,758.0,1000
386000,660.0,1000
387000,647.0,1000
388000,761.0,1000
389000,673.0,1000
390000,755.0,1000
391000,670.0,1000
392000,767.0,1000
393000,684.0,1000
394000,704.0,1000
395000,759.0,1000
396000,747.0,1000
397000,680.0,1000
398000,757.0,1000
399000,675.0,1000
400000,679.0,1000
401000,666.0,1000
402000,761.0,1000
403000,688.0,1000
404000,739.0,1000
405000,689.0,1000
406000,660.0,1000
407000,680.0,1000
408000,734.0,1000
409000,570.0,1000
410000,659.0,1000
411000,664.0,1000
412000,664.0,1000
413000,699.0,1000
414000,774.0,1000
415000,648.0,1000
416000,663.0,1000
417000,683.0,1000
418000,703.0,1000
419000,684.0,1000
420000,677.0,1000
421000,673.0,1000
422000,668.0,1000
423000,689.0,1000
424000,773.0,1000
425000,691.0,1000
426000,668.0,1000
427000,679.0,1000
428000,739.0,1000
429000,672.0,1000
430000,603.0,1000
431000,325.0,1000
432000,767.0,1000
433000,690.0,1000
434000,755.0,1000
435000,659.0,1000
436000,661.0,1000
437000,681.0,1000
438000,757.0,1000
439000,676.0,1000
440000,705.0,1000
441000,633.0,1000
442000,626.0,1000
443000,689.0,1000
444000,735.0,1000
445000,696.0,1000
446000,668.0,1000
447000,675.0,1000
448000,754.0,1000
449000,672.0,1000
450000,546.0,1000
451000,659.0,1000
452000,668.0,1000
453000,688.0,1000
454000,752.0,1000
455000,658.0,1000
456000,663.0,1000
457000,681.0,1000
458000,760.0,1000
459000,672.0,1000
460000,565.0,1000
461000,667.0,1000
462000,668.0,1000
463000,688.0,1000
464000,751.0,1000
465000,536.0,1000
466000,663.0,1000
467000,674.0,1000
468000,654.0,1000
469000,681.0,1000
470000,739.0,1000
471000,535.0,1000
472000,739.0,1000
473000,688.0,1000
474000,757.0,1000
475000,713.0,1000
476000,651.0,1000
477000,672.0,1000
478000,761.0,1000
479000,664.0,1000
480000,683.0,1000
481000,485.0,1000
482000,760.0,1000
483000,690.0,1000
484000,737.0,1000
485000,699.0,1000
486000,659.0,1000
487000,678.0,1000
488000,716.0,1000
489000,659.0,1000
490000,670.0,1000
491000,681.0,1000
492000,660.0,1000
493000,688.0,1000
494000,729.0,1000
495000,557.0,1000
496000,665.0,1000
497000,676.0,1000
498000,757.0,1000
499000,578.0,1000
500000,685.0,1000
501000,501.0,1000
502000,726.0,1000
503000,683.0,1000
504000,783.0,1000
505000,693.0,1000
506000,713.0,1000
507000,663.0,1000
508000,758.0,1000
509000,585.0,1000
510000,685.0,1000
511000,662.0,1000
512000,672.0,1000
513000,682.0,1000
514000,758.0,1000
515000,548.0,1000
516000,669.0,1000
517000,674.0,1000
518000,702.0,1000
519000,654.0,1000
520000,743.0,1000
521000,693.0,1000
522000,689.0,1000
523000,680.0,1000
524000,758.0,1000
525000,759.0,1000
526000,664.0,1000
527000,675.0,1000
528000,753.0,1000
529000,672.0,1000
530000,751.0,1000
531000,755.0,1000
532000,774.0,1000
533000,677.0,1000
534000,771.0,1000
535000,765.0,1000
536000,751.0,1000
537000,664.0,1000
538000,759.0,1000
539000,676.0,1000
540000,747.0,1000
541000,687.0,1000
542000,774.0,1000
543000,684.0,1000
544000,760.0,1000
545000,479.0,1000
546000,666.0,1000
547000,676.0,1000
548000,747.0,1000
549000,681.0,1000
550000,681.0,1000
551000,674.0,1000
552000,757.0,1000
553000,689.0,1000
554000,701.0,1000
555000,694.0,1000
556000,733.0,1000
557000,683.0,1000
558000,750.0,1000
559000,492.0,1000
560000,753.0,1000
561000,721.0,1000
562000,769.0,1000
563000,667.0,1000
564000,754.0,1000
565000,734.0,1000
566000,697.0,1000
567000,667.0,1000
568000,759.0,1000
569000,666.0,1000
570000,680.0,1000
571000,675.0,1000
572000,767.0,1000
573000,686.0,1000
574000,688.0,1000
575000,692.0,1000
576000,673.0,1000
577000,684.0,1000
578000,757.0,1000
579000,668.0,1000
580000,753.0,1000
581000,693.0,1000
582000,768.0,1000
583000,678.0,1000
584000,765.0,1000
585000,776.0,1000
586000,759.0,1000
587000,496.0,1000
588000,783.0,1000
589000,683.0,1000
590000,770.0,1000
591000,780.0,1000
592000,786.0,1000
593000,681.0,1000
594000,782.0,1000
595000,783.0,1000
596000,764.0,1000
597000,671.0,1000
598000,784.0,1000
599000,672.0,1000
600000,781.0,1000
601000,758.0,1000
602000,779.0,1000
603000,675.0,1000
604000,778.0,1000
605000,781.0,1000
606000,775.0,1000
607000,659.0,1000
608000,789.0,1000
609000,753.0,1000
610000,785.0,1000
611000,756.0,1000
612000,783.0,1000
613000,688.0,1000
614000,789.0,1000
615000,783.0,1000
616000,780.0,1000
617000,671.0,1000
618000,791.0,1000
619000,762.0,1000
620000,787.0,1000
621000,775.0,1000
622000,783.0,1000
623000,693.0,1000
624000,782.0,1000
625000,789.0,1000
626000,779.0,1000
627000,673.0,1000
628000,787.0,1000
629000,750.0,1000
630000,787.0,1000
631000,770.0,1000
632000,786.0,1000
633000,686.0,1000
634000,785.0,1000
635000,782.0,1000
636000,765.0,1000
637000,668.0,1000
638000,782.0,1000
639000,749.0,1000
640000,672.0,1000
641000,760.0,1000
642000,778.0,1000
643000,681.0,1000
644000,769.0,1000
645000,778.0,1000
646000,781.0,1000
647000,666.0,1000
648000,783.0,1000
649000,748.0,1000
650000,495.0,1000
651000,761.0,1000
652000,778.0,1000
653000,684.0,1000
654000,787.0,1000
655000,785.0,1000
656000,773.0,1000
657000,675.0,1000
658000,787.0,1000
659000,750.0,1000
660000,780.0,1000
661000,760.0,1000
662000,777.0,1000
663000,684.0,1000
664000,778.0,1000
665000,776.0,1000
666000,777.0,1000
667000,660.0,1000
668000,779.0,1000
669000,749.0,1000
670000,781.0,1000
671000,762.0,1000
672000,776.0,1000
673000,680.0,1000
674000,779.0,1000
675000,778.0,1000
676000,762.0,1000
677000,669.0,1000
678000,782.0,1000
679000,751.0,1000
680000,766.0,1000
681000,755.0,1000
682000,767.0,1000
683000,686.0,1000
684000,771.0,1000
685000,777.0,1000
686000,761.0,1000
687000,680.0,1000
688000,752.0,1000
689000,657.0,1000
690000,743.0,1000
691000,665.0,1000
692000,671.0,1000
693000,688.0,1000
694000,761.0,1000
695000,679.0,1000
696000,669.0,1000
697000,678.0,1000
698000,762.0,1000
699000,681.0,1000
700000,687.0,1000
701000,663.0,1000
702000,678.0,1000
703000,688.0,1000
704000,769.0,1000
705000,673.0,1000
706000,669.0,1000
707000,675.0,1000
708000,754.0,1000
709000,664.0,1000
710000,679.0,1000
711000,671.0,1000
712000,663.0,1000
713000,689.0,1000
714000,726.0,1000
715000,662.0,1000
716000,668.0,1000
717000,687.0,1000
718000,753.0,1000
719000,654.0,1000
720000,669.0,1000
721000,673.0,1000
722000,659.0,1000
723000,685.0,1000
724000,719.0,1000
725000,482.0,1000
726000,685.0,1000
727000,679.0,1000
728000,754.0,1000
729000,662.0,1000
730000,662.0,1000
731000,675.0,1000
732000,673.0,1000
733000,687.0,1000
734000,758.0,1000
735000,672.0,1000
736000,672.0,1000
737000,687.0,1000
738000,759.0,1000
739000,676.0,1000
740000,665.0,1000
741000,677.0,1000
742000,631.0,1000
743000,689.0,1000
744000,765.0,1000
745000,672.0,1000
746000,665.0,1000
747000,675.0,1000
748000,752.0,1000
749000,683.0,1000
750000,683.0,1000
751000,674.0,1000
752000,675.0,1000
753000,679.0,1000
754000,691.0,1000
755000,673.0,1000
756000,687.0,1000
757000,677.0,1000
758000,736.0,1000
759000,677.0,1000
760000,755.0,1000
761000,693.0,1000
762000,770.0,1000
763000,678.0,1000
764000,737.0,1000
765000,756.0,1000
766000,769.0,1000
767000,662.0,1000
768000,763.0,1000
769000,661.0,1000
770000,671.0,1000
771000,665.0,1000
772000,756.0,1000
773000,676.0,1000
774000,763.0,1000
775000,764.0,1000
776000,780.0,1000
777000,682.0,1000
778000,760.0,1000
779000,669.0,1000
780000,679.0,1000
781000,672.0,1000
782000,708.0,1000
783000,688.0,1000
784000,678.0,1000
785000,675.0,1000
786000,670.0,1000
787000,681.0,1000
788000,752.0,1000
789000,658.0,1000
790000,675.0,1000
791000,664.0,1000
792000,677.0,1000
793000,681.0,1000
794000,757.0,1000
795000,675.0,1000
796000,666.0,1000
797000,674.0,1000
798000,756.0,1000
799000,673.0,1000
800000,764.0,1000
801000,760.0,1000
802000,775.0,1000
803000,684.0,1000
804000,768.0,1000
805000,783.0,1000
806000,775.0,1000
807000,676.0,1000
808000,777.0,1000
809000,675.0,1000
810000,744.0,1000
811000,664.0,1000
812000,754.0,1000
813000,679.0,1000
814000,758.0,1000
815000,494.0,1000
816000,670.0,1000
817000,682.0,1000
818000,713.0,1000
819000,676.0,1000
820000,681.0,1000
821000,673.0,1000
822000,723.0,1000
823000,689.0,1000
824000,739.0,1000
825000,676.0,1000
826000,671.0,1000
827000,680.0,1000
828000,761.0,1000
829000,655.0,1000
830000,682.0,1000
831000,665.0,1000
832000,737.0,1000
833000,681.0,1000
834000,690.0,1000
835000,665.0,1000
836000,765.0,1000
837000,683.0,1000
838000,760.0,1000
839000,664.0,1000
840000,680.0,1000
841000,662.0,1000
842000,755.0,1000
843000,682.0,1000
844000,754.0,1000
845000,636.0,1000
846000,751.0,1000
847000,686.0,1000
848000,757.0,1000
849000,670.0,1000
850000,670.0,1000
851000,674.0,1000
852000,742.0,1000
853000,688.0,1000
854000,701.0,1000
855000,505.0,1000
856000,761.0,1000
857000,685.0,1000
858000,771.0,1000
859000,659.0,1000
860000,682.0,1000
861000,688.0,1000
862000,738.0,1000
863000,686.0,1000
864000,752.0,1000
865000,663.0,1000
866000,751.0,1000
867000,680.0,1000
868000,775.0,1000
869000,657.0,1000
870000,682.0,1000
871000,667.0,1000
872000,757.0,1000
873000,685.0,1000
874000,746.0,1000
875000,502.0,1000
876000,776.0,1000
877000,689.0,1000
878000,761.0,1000
879000,671.0,1000
880000,674.0,1000
881000,669.0,1000
882000,495.0,1000
883000,686.0,1000
884000,761.0,1000
885000,683.0,1000
886000,758.0,1000
887000,680.0,1000
888000,773.0,1000
889000,675.0,1000
890000,668.0,1000
891000,665.0,1000
892000,667.0,1000
893000,686.0,1000
894000,760.0,1000
895000,679.0,1000
896000,751.0,1000
897000,682.0,1000
898000,775.0,1000
899000,676.0,1000
900000,662.0,1000
901000,665.0,1000
902000,750.0,1000
903000,684.0,1000
904000,756.0,1000
905000,681.0,1000
906000,750.0,1000
907000,684.0,1000
908000,771.0,1000
909000,678.0,1000
910000,675.0,1000
911000,663.0,1000
912000,674.0,1000
913000,689.0,1000
914000,746.0,1000
915000,661.0,1000
916000,747.0,1000
917000,686.0,1000
918000,754.0,1000
919000,680.0,1000
920000,676.0,1000
921000,670.0,1000
922000,749.0,1000
923000,688.0,1000
924000,767.0,1000
925000,414.0,1000
926000,755.0,1000
927000,687.0,1000
928000,774.0,1000
929000,675.0,1000
930000,751.0,1000
931000,665.0,1000
932000,668.0,1000
933000,691.0,1000
934000,756.0,1000
935000,657.0,1000
936000,670.0,1000
937000,681.0,1000
938000,778.0,1000
939000,677.0,1000
940000,675.0,1000
941000,674.0,1000
942000,677.0,1000
943000,688.0,1000
944000,748.0,1000
945000,675.0,1000
946000,759.0,1000
947000,686.0,1000
948000,762.0,1000
949000,668.0,1000
950000,684.0,1000
951000,673.0,1000
952000,680.0,1000
953000,684.0,1000
954000,755.0,1000
955000,674.0,1000
956000,762.0,1000
957000,679.0,1000
958000,766.0,1000
959000,658.0,1000
960000,684.0,1000
961000,671.0,1000
962000,680.0,1000
963000,692.0,1000
964000,743.0,1000
965000,721.0,1000
966000,753.0,1000
967000,686.0,1000
968000,770.0,1000
969000,675.0,1000
970000,762.0,1000
971000,758.0,1000
972000,761.0,1000
973000,686.0,1000
974000,753.0,1000
975000,669.0,1000
976000,783.0,1000
977000,680.0,1000
978000,773.0,1000
979000,665.0,1000
980000,747.0,1000
981000,695.0,1000
982000,765.0,1000
983000,686.0,1000
984000,758.0,1000
985000,690.0,1000
986000,783.0,1000
987000,680.0,1000
988000,772.0,1000
989000,662.0,1000
990000,753.0,1000
991000,711.0,1000
992000,751.0,1000
993000,689.0,1000
994000,748.0,1000
995000,691.0,1000
996000,760.0,1000
997000,689.0,1000
998000,768.0,1000
999000,680.0,1000
1000000,684.0,1000
