global_step,episode_reward,episode_length
10857,-36.09879648953677,83
10931,-48.502100530862826,74
10990,-58.76045211315155,59
11064,-23.934292960166914,74
11143,-40.12389712393284,79
11215,-83.75314760267734,72
11275,-49.565512418746955,60
11374,-39.554516556859,99
11441,-62.524219007492064,67
11501,-35.8154186743498,60
11557,-66.26671426773072,56
11639,-27.786401830315626,82
11699,-80.26598622620105,60
11755,-39.877937702983616,56
11852,-49.46158641703428,97
11950,-36.05226695477964,98
12008,-53.82693602979185,58
12077,-23.423141148686426,69
12159,-18.059620726257563,82
12281,47.716000304371136,122
12360,-59.83071794569493,79
12429,-47.780838136672976,69
12490,-17.56412197053433,61
12573,-50.83174917995931,83
12624,-163.70572972387077,51
12692,-9.155919153690348,68
12794,-35.109167079925555,102
12865,-7.913336868286137,71
12940,-68.23799915537236,75
13002,18.5971648073197,62
13080,-25.53528842985631,78
13159,-34.85333528816702,79
13231,-47.25383101463319,72
13296,-54.6617409658432,65
13361,-6.184195834994313,65
13432,5.843041000962273,71
13500,-31.897156636118893,68
13564,-30.473316554725173,64
13650,-17.04652032077314,86
13755,-30.346025767922413,105
13818,-5.318254158794872,63
13900,-37.62667737126352,82
13957,-5.4949516826868035,57
14023,-25.05335463941097,66
14090,-59.55697461009026,67
14147,-10.589242515563981,57
14219,-65.28483458518983,72
14294,-61.38122192323209,75
14356,-41.84607459843159,62
14447,-31.447389129251263,91
14507,-71.88577604413034,60
14582,-41.72994388908148,75
14641,-72.67253076136113,59
14705,-49.98515773832799,64
14779,-35.46446476042273,74
14853,-71.83754646718504,74
14924,3.242599485516564,71
14987,-28.647615046501144,63
15063,-14.8559115457535,76
15133,-21.05576345890762,70
15217,29.020555628538176,84
15304,-56.54208427995444,87
15364,3.9014043550938595,60
15432,21.617152520716232,68
15530,-18.569898384213445,98
15629,-58.07332529991868,99
15721,1.543867408037272,92
15818,-27.71836638629439,97
15900,19.969926967322863,82
15986,-3.57774072319269,86
16059,-27.31837936699391,73
16156,-69.99689171761275,97
16230,-7.025627720505014,74
16307,43.030986376404826,77
16372,-2.656879233717916,65
16516,26.218258509635945,144
16583,-9.097592611908894,67
16646,4.007618987485785,63
16726,18.436361259818113,80
16826,-28.490537879616056,100
16898,-27.43729182302951,72
16970,-41.208518423140056,72
17088,7.127077479809543,118
17165,-41.5417612066865,77
17236,-21.249310314804347,71
17318,-14.534246668741133,82
17401,-36.49865769684313,83
17526,-47.775341728329664,125
17608,19.2314905101061,82
17699,-14.254565245136618,91
17793,-37.04235073357824,94
17917,-9.747519786357827,124
18012,-16.390443537235257,95
18102,-10.071826935410513,90
18192,-9.740677330046879,90
18268,-15.593105256035926,76
18365,-41.46212901569901,97
18471,18.27666704505681,106
18556,-18.818578816652305,85
18646,39.001640264540924,90
18728,-3.802327910140164,82
18834,-48.827176823765036,106
18915,-48.97185017801825,81
18989,22.909523255527063,74
19083,-28.075854306221004,94
19152,-34.600330046340815,69
19243,34.72401244789367,91
19319,4.355883969888097,76
19416,-18.616291373148584,97
19479,-1.4620058959722684,63
19575,-19.234367015883322,96
19639,-5.6830501079559355,64
19709,5.557171241641072,70
19773,2.7007460394501805,64
19874,-50.466576551795015,101
19960,-13.548568858206295,86
20038,-24.306488750353438,78
20217,246.6134907481075,179
20485,236.64310356654232,268
20706,218.74461219146855,221
20797,-5.5453229960799035,91
21065,209.15034504646445,268
21319,235.64390560597187,254
21583,206.51216450557115,264
21777,-22.209678553342755,194
21916,-48.39826742827888,139
22143,224.90816218227144,227
22333,228.46237711280585,190
22553,191.55221467301251,220
22753,202.53828279368585,200
22873,-1.1242621618509077,120
23086,209.95370748333636,213
23181,-9.994944967329488,95
23280,-48.34743390526624,99
23407,-33.47331577330827,127
23522,-3.8415950909256793,115
23742,266.73401665167887,220
23830,-17.540616987496605,88
24053,244.12171908482915,223
24263,259.5588373717666,210
24336,-15.24326189279553,73
24496,27.072349557429547,160
24664,228.57895568311216,168
24840,51.01994631931183,176
25028,209.43702701963485,188
25149,264.52153083622466,121
25401,257.6365877597966,252
25453,-144.08535890042782,52
25676,266.8175911688804,223
25920,204.5146743933857,244
26087,-4.909789214432223,167
26304,233.78159521445642,217
26445,-20.430261417878782,141
26679,211.8514513188601,234
26781,11.550997149050275,102
26880,-6.107392110377546,99
27092,-7.033702976852652,212
27180,-72.29285216450687,88
27253,2.7236009572446562,73
27472,249.77343112915756,219
27707,238.64194768037643,235
27915,204.3904774637521,208
28153,189.16970810875296,238
28330,-15.73311437480153,177
28622,235.26088356696076,292
28824,240.33165728595117,202
29032,240.5996650013327,208
29237,-3.62274156212807,205
29452,203.9181667557359,215
29607,277.7049266791344,155
29818,234.3420296173543,211
29958,-0.5613800109922522,140
30153,249.9469906007499,195
30283,2.1483830348402506,130
30501,233.34540074869992,218
30716,259.1676824080944,215
30933,221.1301888900251,217
31160,236.36645400315535,227
31614,205.12791183963424,454
31822,202.35976330265402,208
31903,-0.31204668059945107,81
32224,244.00488925050948,321
32452,205.35835021167998,228
32742,227.1370547304303,290
33053,72.25498771570619,311
33159,-2.0967377669363856,106
33381,244.83525227561594,222
33596,219.46900538109244,215
33825,256.19316399067645,229
34128,187.75177704945207,303
34360,243.7949723578989,232
34442,-26.789775931388135,82
34631,262.15182963654405,189
34814,29.225747440308396,183
35007,3.1765160343051093,193
35220,238.0413265219331,213
35411,240.42443932592863,191
35566,237.2064470264316,155
35799,259.4825454740226,233
36019,220.25319787010554,220
36185,234.06108396783472,166
36429,194.2346040028334,244
36645,262.37794179931274,216
36965,251.69001966040588,320
37204,230.86405811205512,239
37447,237.4674996774645,243
37654,261.5811984685809,207
37819,242.84595136106023,165
37973,254.11872551083567,154
38173,234.06531453371048,200
38374,236.9220800691843,201
38585,197.9817325461656,211
38860,227.48418312203142,275
38929,20.74496969178321,69
39015,6.472711804322941,86
39265,218.7152785298229,250
39516,253.1077472130955,251
39838,240.52923523128032,322
40191,78.93465530481188,353
40390,5.86241873249422,199
40569,244.55346664838493,179
40744,3.751838174164334,175
40881,-39.538093428462716,137
41096,245.4970413495601,215
41284,240.95073853515098,188
41515,249.69227276775987,231
41697,280.7240141648052,182
41778,-28.52991734027863,81
41975,239.60714265428493,197
42248,223.22748950481417,273
42483,197.87297619387508,235
42703,240.56084452256567,220
42919,249.09618962146348,216
43113,255.81587223142387,194
43325,272.819417779781,212
43454,18.37131610512739,129
43526,-36.403112552464,72
43775,230.6622825172544,249
43936,250.18554004400977,161
44126,220.05315136343245,190
44352,231.01585670985284,226
44576,225.54471304953108,224
44709,-19.73877402067184,133
44937,254.1926985260472,228
45191,243.21399970650674,254
45435,241.39811108842497,244
45505,-4.633455381393432,70
45822,248.58608823917814,317
45973,263.1955255776645,151
46146,234.34377735771247,173
46296,50.64632628746335,150
46513,241.6408624298871,217
46687,247.8356899660454,174
46906,264.5353317913413,219
47117,222.49534666609014,211
47337,226.44586151286958,220
47605,234.7624818965793,268
47805,231.4568081013859,200
48025,274.74079939991225,220
48333,235.2960806970299,308
48564,205.85302198126914,231
48650,41.75660785079003,86
48920,249.13417347796263,270
49128,218.21913467422138,208
49355,256.689376796484,227
49563,243.9343530493975,208
49642,-10.853638615161174,79
49827,204.67097542122008,185
50058,227.98534712523224,231
50310,214.79122500620798,252
50509,199.1971219542623,199
50726,269.71911840990185,217
50905,-13.408053686469742,179
51002,37.610197696089784,97
51214,268.73824416607613,212
51319,-7.5195896270871145,105
51420,30.54434633314608,101
51478,-51.28943683862686,58
51715,244.64684125371275,237
51945,225.46767802085733,230
52197,230.6972266386449,252
52429,225.91476234972475,232
52726,242.84837268382316,297
52927,251.9708401820809,201
53008,-82.99411798805001,81
53091,-14.15935430616139,83
53238,260.13464950889363,147
53466,223.29893330208967,228
53612,218.1614791435003,146
53676,-88.13166621886194,64
53839,223.78546315401792,163
53957,16.13701778292659,118
54148,216.43789074689153,191
54213,-36.67334796980023,65
54392,218.52146902069455,179
54608,243.20118573203683,216
54788,225.01174178242687,180
54860,-8.452252875566472,72
54975,41.7034623871744,115
55192,231.40366186127065,217
55316,-2.5217207137122557,124
55546,252.92708854600804,230
55619,7.786066580265754,73
55892,221.25836178973321,273
55990,45.795228974819196,98
56147,-10.502451823055722,157
56232,-79.86841871216893,85
56302,3.690750379115343,70
56391,15.030518218427915,89
56494,-49.388230465799545,103
56716,231.01672623321414,222
56811,15.13780123978853,95
56876,-31.810772450119245,65
57014,26.81372732780875,138
57248,230.09943538635972,234
57418,289.44765266656873,170
57616,241.6107802563534,198
57723,15.01874751359226,107
57954,224.70210508905353,231
58156,-26.15372280761595,202
58289,252.845940944478,133
58363,-25.386513562202467,74
58627,221.41697015792136,264
58815,230.32423978194595,188
59047,249.56516470879325,232
59258,236.76738262206317,211
59397,-0.8402415074966711,139
59570,5.338528848812018,173
59828,238.33259100422268,258
60010,226.63240590125326,182
60236,267.8337877064944,226
60315,-83.3360979887843,79
60401,-5.649308711960927,86
60493,-48.47881739422678,92
60708,226.29983702480797,215
60941,231.74760719846932,233
61121,241.89984736144547,180
61193,-71.83092984892428,72
61416,243.9052673229576,223
61611,236.45656299248338,195
61806,228.47541631326087,195
62009,204.57556080050767,203
62159,244.8762079548836,150
62397,208.35860359437768,238
62448,-144.89598997533318,51
62536,-82.48918681018053,88
62767,235.33902734205128,231
63048,235.40862358435987,281
63219,-10.360249150693392,171
63403,247.76538888841873,184
63523,228.33147746458653,120
63632,-74.30300455141813,109
63871,220.3090572257341,239
64023,-5.463278350979095,152
64232,193.23431009635334,209
64432,249.64252141997213,200
64604,245.23530476234856,172
64654,-149.2139615768194,50
64863,227.8887350024283,209
65054,263.5565848845989,191
65304,270.85209778308877,250
65522,248.21156570829456,218
65590,-124.5269653441757,68
65792,188.3492881702632,202
65910,-27.769360679984075,118
66061,-34.45977190881969,151
66350,233.9649218700082,289
66504,-85.23012047205118,154
66737,20.75168424200271,233
66957,195.73775639116766,220
67056,-47.32406233403831,99
67212,249.5944716651738,156
67476,25.417099149152648,264
67719,191.71474087845536,243
67913,212.79349412873393,194
68151,235.44929172280249,238
68351,259.94209768369797,200
68455,64.30292171612382,104
68659,176.28258848361668,204
68840,228.1361979801954,181
68911,-14.712659126818181,71
68998,-3.494562560021876,87
69206,253.82165315255526,208
69509,215.97293558457864,303
69614,80.34572363063691,105
69813,214.59632341206077,199
69949,-15.719893207550058,136
70147,202.25606963962318,198
70262,12.171639777123929,115
70472,245.43613228917118,210
70732,247.488402287215,260
70828,-73.7341950778663,96
70940,-24.306036985665543,112
71026,46.515872039794914,86
71157,11.783338813260201,131
71353,268.92600297659635,196
71461,24.433228700309982,108
71688,260.3036025308072,227
71894,242.6949039994553,206
71991,-16.614087158143505,97
72226,201.804485376738,235
72435,256.27321260556585,209
72637,250.23806368902325,202
72813,23.207292241156082,176
73083,238.38261729553344,270
73280,228.56700927272448,197
73433,12.918088193535894,153
73650,257.7701227259637,217
73728,-36.215895891934615,78
73948,29.125238416194975,220
74143,199.45624608278277,195
74392,228.90081885077063,249
74612,233.1887210164965,220
74829,258.7796142688254,217
75119,224.68786757826803,290
75218,42.106686167717015,99
75303,57.155795829594126,85
75527,220.18740114510055,224
75702,206.00281260184943,175
75826,-18.330435584783558,124
76120,15.435898743420893,294
76334,190.89408771872522,214
76530,230.75155073255303,196
76777,198.36762894824147,247
77024,253.1068616613746,247
77242,220.85938840165738,218
77449,231.96263848401605,207
77695,212.20622519522908,246
77799,-48.666674021780466,104
78009,257.8502036117017,210
78215,236.80057877019058,206
78453,211.79677890069786,238
78668,240.8411415472627,215
78783,22.063286911174757,115
78900,32.420920442044746,117
79124,9.90283019196248,224
79208,-16.786725907027716,84
79625,26.433148780837584,417
79800,241.8078785425425,175
80053,255.03381386294967,253
80155,-58.82337614282966,102
80324,220.32738744519654,169
80495,24.628529609739772,171
80609,-1.3481544482707761,114
80827,240.36353392675517,218
80931,38.353175441622795,104
81054,63.14436312578624,123
81265,243.82884638816117,211
81541,265.5925007881225,276
81757,206.0389618257433,216
81935,243.47868079204122,178
82140,253.7433452253043,205
82357,237.24327133156362,217
82568,241.92102903947233,211
82762,278.24753573611383,194
83061,235.50657959781594,299
83279,253.3511878621579,218
83455,218.83154796317223,176
83712,225.12224917009476,257
83792,-34.614576151929796,80
83996,242.41703608863062,204
84076,10.72871254935859,80
84229,236.0712827532739,153
84333,36.361533329039815,104
84590,226.81202009543784,257
84843,217.6066333000362,253
84907,-45.181592895090574,64
85104,241.73640108019117,197
85178,7.532448424994925,74
85371,40.87860004290934,193
85491,-40.827522030398264,120
85679,253.30185472831127,188
85880,238.83039569243786,201
86024,-55.64189668603242,144
86100,-47.077932006418735,76
86336,226.2470223009587,236
86453,-44.890196734815824,117
86659,238.7869599086792,206
86744,-50.58151236683127,85
86991,15.073788008242843,247
87208,212.20982621286066,217
87574,74.24980133045457,366
87781,229.19393835321077,207
88013,213.67836774937814,232
88221,275.77951062887905,208
88640,246.58222492001937,419
88878,234.0933527058363,238
89159,194.850963980332,281
89236,7.563200969994071,77
89400,244.71749394714845,164
89494,-38.56238368093967,94
89578,-19.73290556699034,84
89714,-13.534058142006387,136
89842,-0.672249911725487,128
90043,253.21842614099398,201
90240,229.6838411862404,197
90362,-1.3331506782770361,122
90573,249.03956525966527,211
90760,24.608399412855476,187
90931,223.4721280112863,171
90996,-44.92380189225078,65
91082,-41.01845451936126,86
91376,204.9322045534105,294
91538,30.48350509494543,162
91796,77.05880165554588,258
92031,256.430708228983,235
92292,42.0534691872449,261
92450,262.80838570296766,158
92545,24.059446534067433,95
92631,-70.63336891025304,86
92705,-42.14186998084188,74
92884,249.00498888909817,179
93087,271.2011825190484,203
93341,215.93938315659767,254
93440,-24.687740808203813,99
93551,-16.49836458019911,111
93634,27.553300879374177,83
93820,215.77296892374753,186
94023,236.91540172770618,203
94241,189.0108594433777,218
94407,226.37055105388168,166
94611,253.90875088468195,204
94829,240.02035912215712,218
94988,243.26775415785613,159
95201,240.11682159662251,213
95324,14.034099633097654,123
95554,32.641156203970326,230
95733,247.53489753812553,179
95964,202.26347979012877,231
96154,257.94444850280877,190
96445,180.08078356469056,291
96738,243.9527994924038,293
96920,259.2101135285944,182
97034,46.376157308667956,114
97284,212.91590734697886,250
97572,234.52128488719475,288
97734,268.40233961164955,162
97974,218.9387544000149,240
98073,14.91762104421852,99
98314,241.77978734612458,241
98517,213.07987814635038,203
98705,224.694518385008,188
98907,237.90290831536063,202
99161,242.53046808019283,254
99383,238.8986773338914,222
99558,268.4648933168501,175
99732,248.99784429073333,174
99957,249.2686329098046,225
100159,233.10335100077097,202
100376,252.74192402102054,217
100600,234.1712834195793,224
100822,222.21738703981043,222
101017,214.88117942251267,195
101171,230.72657852739096,154
101310,246.42902441799643,139
101429,257.65496388625354,119
101644,227.0076972749829,215
101899,231.43364146068697,255
102007,-50.56741629868743,108
102156,18.05515062257649,149
102405,225.3663126239181,249
102647,204.65574170174077,242
102836,249.2106917251647,189
103205,225.39260125063362,369
103403,224.44266659453513,198
103597,286.67410863973197,194
103828,243.5604671925306,231
103994,235.67332385813822,166
104230,235.68655486997218,236
104448,266.6184204657377,218
104625,259.13797920852903,177
104857,229.7575313649327,232
105053,235.97401202786722,196
105161,32.9334194430709,108
105248,51.41043778449301,87
105326,-34.38087821647524,78
105593,221.31995933458214,267
105832,253.44614830151207,239
105943,-9.1776982485503,111
106155,264.8961088210343,212
106261,17.47847149848944,106
106478,259.33949798073616,217
106552,16.195234281718754,74
106706,201.6448643328995,154
106974,222.02534273386004,268
107181,261.6445806978644,207
107381,231.47722605217254,200
107688,208.84842128388593,307
107964,25.27763202644887,276
108050,27.81377527385949,86
108276,252.91179983004926,226
108461,265.2450603419542,185
108667,223.67920195609332,206
109026,84.68031327292314,359
109231,216.852737210989,205
109467,225.98302993729715,236
109583,-27.249096264168628,116
109766,242.92296201139692,183
109963,181.15109124749898,197
110224,231.77384261399504,261
110395,-8.67649779818953,171
110548,243.987737852633,153
110652,-68.84403058659748,104
110841,229.2666929802299,189
110922,0.5006771981716156,81
111098,221.47867599517107,176
111282,252.10278461813934,184
111476,250.60284978851678,194
111563,-9.073561601042726,87
111643,-50.53229581952097,80
111824,253.11177657887345,181
112202,180.18388827322056,378
112442,223.8431624743343,240
112564,8.36026425421241,122
112762,284.65921260178084,198
112951,240.95376649111515,189
113114,242.94771632358433,163
113181,11.690692841708682,67
113381,249.70219477623704,200
113483,-39.38656445294616,102
113673,240.07284012429426,190
113743,-32.278563712239276,70
113928,254.84263375014064,185
114051,-2.852959081977616,123
114143,20.338558929860596,92
114234,33.2442664632201,91
114429,224.45021033510568,195
114541,24.765587737038757,112
114718,216.09852762773627,177
114825,-1.5974476459622196,107
115037,-20.35620741263027,212
115112,-22.992908859252935,75
115345,185.27654872983697,233
115433,6.23110538177194,88
115622,250.41348367340868,189
115725,-64.34136367022987,103
115976,206.33510877639054,251
116188,202.76834244936703,212
116417,205.18942813918,229
116599,223.13580679342155,182
116749,270.0152357839048,150
117017,210.6063379708678,268
117186,27.842355971634376,169
117478,224.53533640757203,292
117574,-48.619918715283276,96
117744,40.93930927455429,170
118026,203.84154948584734,282
118210,269.6926530230045,184
118320,-88.19368254143743,110
118495,235.54862222224475,175
118651,15.0446594873071,156
118859,218.64371519394223,208
119050,248.50473852299152,191
119445,206.19109323717672,395
119537,-94.20362867370247,92
119633,5.886747766025408,96
119829,231.15859306052332,196
119954,33.55792232364416,125
120051,15.9496441021562,97
120167,11.028172480314964,116
120254,-23.968295775651924,87
120364,71.66653533175588,110
120670,104.47385097548363,306
120736,-6.685518821775915,66
120837,-38.58270448818803,101
120968,15.383442826345572,131
121085,-15.168545401506051,117
121182,-23.050953521206964,97
121456,175.2652576504648,274
121729,224.53267010778194,273
121832,16.439060245007283,103
121905,8.055607739686963,73
121989,-32.29419057108461,84
122137,222.21101168185473,148
122258,32.388045854568475,121
122479,211.76322999641303,221
122570,14.26521513737741,91
122831,232.8990499466658,261
123150,-18.810673866868033,319
123467,223.3233476965503,317
123544,18.078948391079905,77
123739,197.79004326775674,195
123815,-141.34731970988213,76
124004,279.2186564528942,189
124067,-17.217856053709994,63
124240,241.47681053668262,173
124420,247.93543670773514,180
124746,29.456098963543724,326
124187,216.6384522852302,188
124390,259.0595861481876,203
124614,189.24043428987267,224
124826,256.47384664908054,212
125061,207.63859352774924,235
125364,266.2780546312778,303
125441,16.20033162981271,77
125629,6.514439899921456,188
125915,60.37280078470704,286
126099,231.71284510128203,184
126280,236.2433852806688,181
126461,213.61190998181704,181
126636,16.209611688852362,175
126806,244.57594462260602,170
126886,-4.063451302647593,80
127109,231.4652447728067,223
127322,202.35219093345108,213
127416,4.7853346762061335,94
127623,23.098981079012233,207
127707,-18.670402645170682,84
127928,227.67283237241213,221
128170,266.1398856712878,242
128424,241.73652632235545,254
128631,274.291612623185,207
128734,12.20489381939177,103
128853,-0.7475783225893906,119
129094,235.0140169543029,241
129350,75.90647898733616,256
129526,198.9694486308843,176
129705,256.9969339333475,179
129777,-5.526624805182209,72
129983,239.76115231432019,206
130134,265.14289852991703,151
130437,220.39175198860477,303
130522,-28.595485791042407,85
130748,235.78243147812782,226
130867,54.81171735882765,119
131103,226.6244158748538,236
131191,39.52826150767504,88
131423,223.80204579412936,232
131658,227.27592229623343,235
131883,248.21706412568696,225
131963,-56.41310507446524,80
132040,-171.0270812730864,77
132266,251.75979278028015,226
132361,-20.781628343984494,95
132467,77.2763621342927,106
132716,234.67991978004576,249
132872,35.13240521579979,156
133083,253.39931928848856,211
133297,216.88491668298843,214
133401,-26.838671049326607,104
133578,262.9882431438566,177
133664,23.761270529776823,86
133944,222.78356987975542,280
134193,265.94383078500624,249
134297,-20.309779652655124,104
134517,175.70945333534385,220
134812,249.37035866305231,295
135012,226.45345486931504,200
135241,256.195590274185,229
135529,250.9839281175658,288
135645,-0.4122158667445035,116
135841,240.82558191120629,196
135922,-37.21422119915487,81
136129,38.307701234519556,207
136319,232.74775861360132,190
136523,219.79875647097828,204
136741,267.09631071738903,218
136848,11.89634659498931,107
137109,227.4570388618112,261
137382,234.4759570776671,273
137449,-16.95417770236729,67
137560,8.744535623937907,111
137800,263.6800404215604,240
137974,227.77200929321347,174
138221,249.5334864492342,247
138404,240.65461866654468,183
138499,-68.17706263050438,95
138567,-21.2000332814455,68
138781,215.14368796035646,214
138962,242.93801366671926,181
139192,218.44155244395137,230
139420,205.5984066425264,228
139668,203.49499120019377,248
139863,220.91632682934406,195
140041,225.6219029995799,178
140179,-21.442972384095185,138
140302,-26.76376139312984,123
140511,206.17125915490092,209
140768,210.94203500352805,257
140872,6.207601249516003,104
141140,258.01099813506016,268
141312,250.06209198378025,172
141452,259.8121265596152,140
141636,247.84764499671763,184
141845,213.2205050829799,209
142061,211.85796657159932,216
142300,232.39468848466873,239
142380,24.729451327770988,80
142590,249.78550002366316,210
142803,242.12628380835054,213
143023,240.27464266560975,220
143210,239.9157793276012,187
143413,260.26686827536673,203
143552,235.53782406628136,139
143707,239.03024354457858,155
143895,266.7382073992491,188
144220,198.54886764178048,325
144378,249.72315104842187,158
144636,200.8849076529593,258
144906,249.7428129860759,270
145172,209.20268514990812,266
145274,12.834723691865833,102
145493,229.9603065656871,219
145591,-20.658238134309613,98
145678,-42.84249770045278,87
145761,20.949278840422622,83
145877,-17.34554961547255,116
146067,210.91717088192712,190
146202,27.742703381553326,135
146419,224.7880342304706,217
146527,-45.19705912768837,108
146756,221.73526609063154,229
146943,194.73549710527064,187
147115,278.662112839669,172
147331,180.7041847167909,216
147572,221.28573062114418,241
147779,243.96270949415864,207
147982,230.61927608236672,203
148111,0.7311873668805333,129
148299,196.86587486699227,188
148532,229.0405186699331,233
148802,219.36414434419015,270
149043,214.40501225229357,241
149242,217.21443478655073,199
149420,256.77594366550454,178
149546,5.566428266931339,126
149744,193.29835284531117,198
149828,-30.941669799983487,84
149997,252.65131326287985,169
150105,-10.65323251575228,108
150193,-69.82393032252787,88
150387,226.93232447013267,194
150598,211.49145016283734,211
150797,224.57064389653505,199
151036,176.90199559256433,239
151320,180.85965604931113,284
151555,188.89636941082776,235
151729,268.6689520978556,174
151870,217.70387001186614,141
152132,247.87150025263426,262
152348,196.524498195462,216
152496,43.320438775271185,148
152593,42.020416285246625,97
152803,271.63502168312675,210
152995,255.64975111443556,192
153237,207.70515381120148,242
153423,241.35219692647462,186
153677,241.25371769160026,254
154677,134.4991787052157,1000
154746,-36.67199001178145,69
154980,227.77981799498207,234
155175,198.6463539519906,195
155315,25.235628720372958,140
155405,7.7454743695259225,90
155478,-5.630757568627587,73
155672,233.55582189232112,194
155835,285.7337082031368,163
155904,2.871395756602311,69
156118,249.43731713376945,214
156191,15.742434666752828,73
156540,244.52059488549835,349
156629,39.50814267456536,89
156696,3.683807777017364,67
156810,13.922676424160628,114
157117,229.57810847602786,307
157315,21.482719406411093,198
157391,-25.541144202277053,76
157537,-48.13462034635246,146
157795,183.75169246166945,258
157940,267.72401147842413,145
158231,229.38476618289948,291
158329,-133.19197184257206,98
158509,211.7015774190799,180
158679,37.48603817954657,170
158847,226.77564101442698,168
159084,245.38499521046882,237
159286,259.9595253308118,202
159499,214.18315008100126,213
159724,249.48061775483194,225
159817,-5.1267194843292,93
159908,-3.2643128547071996,91
160091,219.19850699432197,183
160341,233.54830078192057,250
160425,13.739408795535596,84
160605,286.9607405148447,180
160731,9.618746549189154,126
160867,-55.48825448505578,136
160976,63.95011182457213,109
161194,210.18767914131286,218
161299,-4.907650331854811,105
161548,195.1171007520706,249
161674,-8.34386255398394,126
161927,230.80805815219887,253
162172,237.3600207599998,245
162430,232.45175578385596,258
162545,240.18730340749025,115
162739,274.9010922464728,194
162950,262.1417147421837,211
163138,228.31750422149898,188
163338,243.84896367013454,200
163554,201.74157852895559,216
163713,2.657822119295602,159
163868,17.3496102973819,155
164043,-29.99284532874823,175
164291,298.0486454533226,248
164492,278.5630902259797,201
164688,234.2254925499857,196
164761,-36.344057320356384,73
164951,220.76930553734303,190
165134,242.76527061678468,183
165362,223.74304257422688,228
165580,37.53829983875153,218
165704,10.403299404382722,124
165945,253.55269637309019,241
166113,-19.755229229778024,168
166206,5.227593078017264,93
166351,-24.74677475228907,145
166572,1.9031297695637335,221
166766,229.08714844554666,194
166969,234.5385239990056,203
167188,255.27076030895117,219
167274,-47.81479667216536,86
167386,-24.792926724851128,112
167647,251.27896992743024,261
167730,-10.012972100973116,83
167886,27.9485740332306,156
167954,-8.460347901284692,68
168153,227.3804116275162,199
168338,209.99416224181653,185
168543,213.29658545151364,205
168829,221.05789531223482,286
169027,225.5163860821724,198
169120,-31.39606408983468,93
169190,-25.64899724870918,70
169362,27.493884490430418,172
169613,227.4535656362027,251
169858,237.29832163982098,245
170108,5.781679458022111,250
170475,213.6717700491846,367
170624,4.474583060145449,149
170707,7.420213595032692,83
170907,201.6248183555901,200
170985,-27.93853656560178,78
171113,0.4536945731938573,128
171245,-9.623252522647391,132
