global_step,episode_reward,episode_length
105626,125.541791044778,461
106134,-157.8287539936111,508
107240,889.3999999999812,1106
108356,888.3999999999796,1116
108952,-45.1072463768154,596
109956,332.93333333331793,1004
111047,890.8999999999866,1091
112025,484.4368421052504,978
112902,191.24736842103937,877
113320,-234.90344827586182,418
113428,-448.30000000000007,108
114381,487.1561403508638,953
115324,132.05135135133844,943
116346,564.4666666666541,1022
116602,-323.50940766550457,256
117640,-20.46666666667818,1038
118680,287.228070175422,1040
119921,875.8999999999834,1241
120696,379.6428571428483,775
121845,885.0999999999799,1149
122100,-335.95751633986856,255
123188,891.1999999999865,1088
123948,68.06779661016162,760
124193,-343.61262798634743,245
125230,896.299999999987,1037
125451,-339.9294573643406,221
126693,875.799999999986,1242
127790,890.2999999999862,1097
128861,892.8999999999826,1071
130113,641.7902912621162,1252
131165,894.7999999999806,1052
132221,894.3999999999824,1056
133416,668.081699346385,1195
134102,272.3836065573715,686
134774,-5.131034482765813,672
136101,867.2999999999744,1327
137168,893.2999999999819,1067
138319,337.442372881339,1151
139085,339.78225255971876,766
139814,308.67894736841384,729
141062,340.3567944250674,1248
141901,301.3941176470515,839
142803,297.799999999988,902
143517,311.1503355704634,714
144417,366.64739884392054,900
145524,577.198089171956,1107
146144,214.72955974843057,620
147176,896.7999999999812,1032
147762,177.55160349854475,586
148248,-143.10171821305994,486
149321,892.6999999999821,1073
150429,716.1230769230594,1108
151532,889.6999999999896,1103
152080,-126.75571955719897,548
152787,276.17499999999416,707
154006,878.0999999999757,1219
155129,887.6999999999795,1123
156317,881.1999999999791,1188
157423,889.3999999999836,1106
158509,891.3999999999877,1086
159575,893.3999999999828,1066
160651,892.3999999999799,1076
160749,-450.3594405594406,98
161820,634.0347517730355,1071
162904,891.599999999982,1084
164205,689.7757763974937,1301
165410,879.4999999999865,1205
166049,230.9717948717977,639
167356,664.3310559005992,1307
168373,898.299999999988,1017
169606,876.6999999999862,1233
170792,881.3999999999762,1186
171762,902.999999999983,970
172928,883.3999999999781,1166
173933,899.4999999999814,1005
175106,882.6999999999871,1173
176251,885.4999999999804,1145
176802,-82.68620689655592,551
176998,-374.8188552188549,196
178073,448.42105263156355,1075
179215,608.9270358306014,1142
179321,-445.02622950819676,106
180385,893.59999999998,1064
181400,898.4999999999905,1015
182559,884.0999999999901,1159
183702,885.6999999999783,1143
184213,-163.27948717948794,511
185093,911.9999999999914,880
186115,897.7999999999878,1022
186812,-1.59368770764803,697
188129,868.2999999999872,1317
189202,892.699999999981,1073
190322,887.9999999999793,1120
191258,426.52383900927856,936
192391,886.699999999981,1133
193551,883.9999999999801,1160
194858,869.2999999999829,1307
195942,891.5999999999897,1084
197068,887.3999999999858,1126
198249,881.8999999999814,1181
199391,885.7999999999877,1142
200451,893.9999999999873,1060
201652,879.8999999999867,1201
202409,22.370739549831228,757
203513,889.5999999999859,1104
204647,886.5999999999781,1134
205743,890.3999999999822,1096
206065,-285.48947368420977,322
207229,883.5999999999875,1164
208239,898.9999999999812,1010
209452,878.6999999999805,1213
210692,875.9999999999761,1240
211618,309.7323615160264,926
212708,890.9999999999818,1090
213814,889.3999999999837,1106
214677,109.77843137253785,863
215781,689.5999999999823,1104
216377,-38.03137254902339,596
217817,855.9999999999724,1440
218945,887.1999999999782,1128
219998,894.6999999999872,1053
221158,883.9999999999873,1160
221866,258.6117647058771,708
223005,886.099999999979,1139
224306,676.7535825544948,1301
225279,461.25855855854866,973
226379,889.9999999999798,1100
227128,11.985245901633107,749
228218,890.9999999999852,1090
229269,894.8999999999872,1051
230382,888.6999999999808,1113
231426,895.5999999999876,1044
231925,-213.0944444444462,499
232705,108.41114982577506,780
233716,898.8999999999826,1011
234822,889.3999999999875,1106
235101,-309.46996587030617,279
235524,-284.84742547425367,423
235924,-247.23684210526207,400
236986,893.7999999999886,1062
237864,425.0205128205046,878
239304,735.8798798798555,1440
240600,870.3999999999878,1296
241654,894.5999999999872,1054
242881,877.299999999981,1227
244039,884.1999999999776,1158
244621,173.68405797101727,582
244725,-444.4659340659341,104
244900,-392.9098360655735,175
245139,-353.0139240506322,239
246258,888.0999999999788,1119
247255,900.2999999999814,997
247815,-76.54794520548234,560
248937,539.176146788976,1122
250095,884.1999999999781,1158
251208,888.699999999982,1113
251725,-99.97586206896898,517
252418,86.25555555554729,693
253608,635.8387096774052,1190
254704,890.3999999999821,1096
255835,886.899999999988,1131
256947,565.9159874607991,1112
258068,887.8999999999799,1121
259238,882.9999999999874,1170
259520,-306.7234899328852,282
260542,897.7999999999898,1022
260928,-257.84290220820037,386
261691,334.8842105263077,763
262782,890.899999999985,1091
263598,71.39684542585724,816
264668,892.9999999999878,1070
265722,894.599999999988,1054
266919,670.4639344262126,1197
268115,636.8102564102405,1196
269197,891.7999999999805,1082
270360,883.6999999999872,1163
271638,658.9867867867674,1278
272086,-153.19160839160895,448
273218,886.7999999999791,1132
274268,894.9999999999886,1050
275078,114.48872180451471,810
275503,-167.9681647940085,425
276618,888.4999999999854,1115
277838,877.9999999999784,1220
279038,879.9999999999814,1200
280140,889.799999999986,1102
281294,884.5999999999874,1154
282393,890.0999999999822,1099
283542,646.6894039734958,1149
284733,880.8999999999783,1191
285985,874.7999999999782,1252
287152,883.2999999999872,1167
288331,882.0999999999764,1179
289813,851.7999999999737,1482
291122,869.0999999999746,1309
292386,717.2482084690332,1264
293383,900.2999999999907,997
293563,-388.66246056782296,180
294239,251.67710843373197,676
294452,-374.06073619631854,213
295613,269.03513513511507,1161
295864,-332.3727272727266,251
296996,886.79999999998,1132
298080,891.599999999981,1084
299222,885.7999999999815,1142
300378,884.399999999978,1156
301557,882.0999999999868,1179
302637,891.9999999999809,1080
303820,881.6999999999867,1183
304907,891.2999999999807,1087
306107,879.9999999999859,1200
307391,691.2202531645402,1284
308186,355.98387096773456,795
309268,891.7999999999817,1082
310416,885.1999999999829,1148
311630,878.5999999999809,1214
312692,893.799999999981,1062
313787,890.4999999999857,1095
314953,883.3999999999778,1166
316044,890.8999999999882,1091
316704,-37.22302158274033,660
317924,877.999999999976,1220
319025,889.899999999982,1101
320237,878.799999999981,1212
321346,889.0999999999818,1109
322008,-69.26748466258033,662
323099,890.899999999984,1091
323840,-38.59704142012288,741
324951,888.8999999999822,1111
326017,893.3999999999822,1066
327063,895.3999999999849,1046
328089,897.3999999999826,1026
329156,893.2999999999881,1067
330558,693.133333333313,1402
331714,884.3999999999874,1156
332892,882.1999999999866,1178
334032,885.9999999999783,1140
334522,-160.11111111111217,490
335687,883.4999999999794,1165
336776,891.0999999999805,1089
338032,874.3999999999756,1256
339289,874.2999999999831,1257
340472,881.6999999999775,1183
341912,829.6842105262918,1440
343069,884.2999999999872,1157
344455,834.3729729729469,1386
345609,884.5999999999804,1154
346686,313.35263157894286,1077
347843,884.2999999999826,1157
348930,891.2999999999853,1087
350052,887.7999999999786,1122
351310,874.1999999999775,1258
352569,874.099999999976,1259
353595,897.3999999999799,1026
354683,891.199999999984,1088
355928,875.4999999999806,1245
357168,716.5315614617775,1240
358304,886.3999999999796,1136
359111,302.157142857136,807
360179,893.1999999999807,1068
361530,864.8999999999764,1351
362401,93.02422360247294,871
363516,888.4999999999847,1115
364509,900.6999999999887,993
365615,889.399999999982,1106
366707,890.7999999999859,1092
367887,881.9999999999823,1180
369032,885.4999999999802,1145
370024,900.7999999999886,992
371107,891.699999999984,1083
372310,664.4682119205148,1203
373467,884.299999999979,1157
374653,881.3999999999813,1186
375771,888.1999999999816,1118
376840,893.0999999999806,1069
378141,869.8999999999772,1301
379277,886.3999999999788,1136
380469,880.7999999999773,1192
381489,897.999999999988,1020
382814,867.4999999999771,1325
383893,892.0999999999865,1079
385144,874.8999999999812,1251
386344,879.9999999999831,1200
387622,872.1999999999754,1278
387859,-348.02432432432374,237
388972,888.6999999999889,1113
390101,887.0999999999805,1129
391252,884.8999999999781,1151
392358,889.399999999982,1106
393563,879.4999999999777,1205
394847,688.6347003154383,1284
395152,-280.49999999999864,305
395202,-368.3565371024732,203
396398,880.3999999999832,1196
397531,886.6999999999803,1133
398638,889.2999999999805,1107
399872,876.5999999999868,1234
400116,-334.56949152542313,244
400742,-72.09367088608059,626
402187,855.4999999999753,1445
403516,867.0999999999767,1329
403752,-322.8700729926999,236
404755,500.34935064933904,1003
405863,889.1999999999805,1108
407055,666.5142857142671,1192
408169,888.5999999999792,1114
409274,889.4999999999836,1105
410344,892.9999999999868,1070
411520,882.3999999999812,1176
412662,885.7999999999789,1142
413734,892.7999999999896,1072
414774,895.9999999999809,1040
415833,894.0999999999844,1059
416046,-362.2090909090905,213
416292,-327.3681660899649,246
417391,890.0999999999813,1099
418547,884.3999999999799,1156
419776,877.0999999999781,1229
421067,688.8012345678806,1291
422265,880.1999999999858,1198
422547,-316.5959044368591,282
423717,882.9999999999803,1170
424873,647.6508833922112,1156
426037,883.5999999999875,1164
427073,896.3999999999876,1036
427898,45.192307692300574,825
429039,885.8999999999879,1141
430310,872.8999999999812,1271
431456,885.39999999998,1146
432262,142.02773722626785,806
433329,338.3171821305657,1067
434405,892.399999999982,1076
435586,881.8999999999775,1181
436741,884.4999999999781,1155
437971,876.9999999999803,1230
439061,890.9999999999824,1090
440156,890.4999999999851,1095
441387,666.7089171974302,1231
442504,888.2999999999818,1117
443551,895.2999999999848,1047
444872,867.8999999999854,1321
446071,880.0999999999759,1199
447230,884.0999999999866,1159
448364,886.5999999999796,1134
449447,891.6999999999819,1083
450800,864.6999999999812,1353
451893,890.6999999999856,1093
453079,881.3999999999768,1186
454067,901.1999999999848,988
455166,890.0999999999807,1099
456190,897.5999999999813,1024
457206,898.3999999999814,1016
458374,883.1999999999871,1168
459513,664.6467128027545,1139
460530,898.2999999999901,1017
461698,883.1999999999814,1168
462835,886.2999999999819,1137
464049,878.5999999999806,1214
464835,140.26120996440432,786
466090,874.4999999999817,1255
467232,885.7999999999877,1142
468533,869.8999999999749,1301
469643,888.9999999999882,1110
470761,888.1999999999852,1118
471922,883.8999999999794,1161
473152,876.999999999984,1230
474308,884.3999999999784,1156
475362,894.5999999999801,1054
476402,895.9999999999882,1040
477372,902.9999999999878,970
478418,895.3999999999874,1046
479097,-22.158675078871624,679
480348,682.3534161490473,1251
481388,895.999999999985,1040
482623,876.4999999999866,1235
483593,902.9999999999858,970
484687,890.5999999999855,1094
485999,868.7999999999768,1312
487211,878.7999999999868,1212
488198,901.2999999999878,987
489308,888.9999999999833,1110
490739,673.5666666666486,1431
492036,870.299999999977,1297
493195,884.099999999978,1159
494386,880.8999999999821,1191
495686,869.9999999999741,1300
496848,883.7999999999865,1162
497985,886.2999999999807,1137
499104,888.0999999999797,1119
500205,889.8999999999818,1101
501332,887.2999999999784,1127
502498,883.3999999999871,1166
503608,888.9999999999806,1110
504778,882.9999999999795,1170
505465,256.6731343283534,687
506717,874.7999999999818,1252
507889,882.7999999999814,1172
509051,883.7999999999871,1162
510015,903.5999999999821,964
511050,896.4999999999797,1035
512300,874.9999999999862,1250
513551,874.8999999999754,1251
514669,888.1999999999808,1118
515702,896.6999999999883,1033
516827,887.4999999999828,1125
517636,389.09999999999036,809
518806,882.9999999999775,1170
519944,886.1999999999796,1138
521176,876.7999999999806,1232
522197,897.8999999999878,1021
523359,620.9794871794719,1162
524391,896.7999999999812,1032
525504,888.6999999999846,1113
526536,896.7999999999871,1032
527552,520.62222222221,1016
528629,892.2999999999896,1077
528998,-222.02110726643525,369
530079,891.8999999999895,1081
531149,892.9999999999882,1070
532051,428.9082802547648,902
533210,884.0999999999875,1159
534415,879.4999999999873,1205
535569,884.5999999999781,1154
536689,887.9999999999785,1120
537290,-30.48327526132897,601
538428,886.1999999999834,1138
539444,898.3999999999879,1016
540465,897.8999999999899,1021
541644,882.0999999999772,1179
542776,886.7999999999786,1132
543985,879.0999999999875,1209
544988,899.6999999999873,1003
545253,-342.28947368420995,265
546401,885.1999999999792,1148
547471,892.9999999999826,1070
548451,901.9999999999876,980
549524,892.6999999999849,1073
550650,887.3999999999796,1126
550867,-356.7168350168346,217
551782,908.4999999999894,915
552873,890.8999999999808,1091
554026,884.6999999999781,1153
555237,878.8999999999777,1211
556271,896.5999999999824,1034
557478,879.2999999999838,1207
558617,886.0999999999788,1139
559766,885.0999999999867,1149
560724,904.1999999999836,958
561835,888.8999999999797,1111
562851,898.3999999999826,1016
563970,888.0999999999846,1119
565050,891.9999999999808,1080
566343,662.2407854984663,1293
567542,880.0999999999867,1199
568629,891.2999999999807,1087
568801,-382.92438162544147,172
569252,-153.30895522388244,451
570468,878.3999999999836,1216
571536,893.1999999999821,1068
572607,892.8999999999805,1071
573681,892.5999999999881,1074
574738,894.2999999999828,1057
575799,893.8999999999869,1061
576192,-253.1157894736831,393
577296,889.5999999999807,1104
578422,887.3999999999808,1126
579540,888.1999999999783,1118
580673,886.6999999999803,1133
581816,885.6999999999781,1143
582883,893.2999999999872,1067
583981,890.1999999999836,1098
585284,869.6999999999827,1303
586420,886.3999999999805,1136
587640,877.9999999999839,1220
588724,891.5999999999813,1084
589881,884.2999999999795,1157
591072,880.8999999999761,1191
592142,892.9999999999867,1070
593306,883.5999999999824,1164
594480,882.5999999999783,1174
595097,26.31498127340319,617
596120,897.6999999999905,1023
597321,879.8999999999868,1201
598381,893.999999999987,1060
598615,-319.6962962962957,234
599821,879.3999999999805,1206
600852,896.8999999999809,1031
601890,896.1999999999825,1038
603071,881.8999999999766,1181
604292,877.8999999999826,1221
605413,887.8999999999808,1121
606701,871.1999999999747,1288
607745,895.5999999999821,1044
608908,883.6999999999824,1163
610068,883.9999999999789,1160
611281,878.6999999999803,1213
611527,-322.50940766550457,246
612859,866.7999999999872,1332
613845,901.3999999999859,986
615006,883.8999999999797,1161
616370,863.5999999999746,1364
617591,877.899999999976,1221
618827,876.3999999999764,1236
619867,895.9999999999808,1040
621224,864.2999999999795,1357
622353,887.0999999999794,1129
623420,893.2999999999821,1067
624451,896.8999999999829,1031
625537,891.3999999999897,1086
626586,895.099999999988,1049
627841,874.4999999999817,1255
629028,881.2999999999762,1187
630134,889.3999999999794,1106
631284,884.9999999999797,1150
632367,891.6999999999839,1083
633459,890.7999999999881,1092
634522,893.699999999983,1063
635572,894.9999999999801,1050
636679,889.299999999982,1107
637770,890.8999999999857,1091
638832,893.7999999999821,1062
640144,694.8869565217168,1312
641331,881.2999999999864,1187
642541,878.9999999999808,1210
643779,876.1999999999786,1238
644772,900.6999999999882,993
645929,884.2999999999873,1157
646504,-103.25163398693121,575
647435,906.8999999999835,931
648587,884.799999999978,1152
649585,900.1999999999812,998
650739,884.5999999999873,1154
651857,888.1999999999811,1118
652980,887.699999999981,1123
654124,885.59999999998,1144
655355,876.8999999999801,1231
656555,879.9999999999764,1200
657730,882.4999999999835,1175
658752,897.7999999999803,1022
659750,900.1999999999905,998
660831,891.8999999999896,1081
661957,887.3999999999781,1126
663160,879.6999999999812,1203
664023,913.6999999999917,863
665035,898.7999999999879,1012
666189,884.5999999999872,1154
667512,867.6999999999867,1323
668559,895.2999999999813,1047
669648,891.0999999999797,1089
670912,873.5999999999851,1264
672020,889.1999999999812,1108
673158,886.1999999999799,1138
674437,872.0999999999832,1279
674545,-431.3776173285199,108
675650,889.4999999999859,1105
676812,883.7999999999814,1162
677921,889.0999999999882,1109
678112,-369.28726591760255,191
678737,-40.90531561462336,625
679954,878.2999999999806,1217
681027,892.699999999986,1073
682146,888.0999999999783,1119
683228,891.7999999999821,1082
684398,882.9999999999814,1170
685549,884.8999999999876,1151
686553,899.5999999999813,1004
687486,183.39902912620073,933
688703,878.2999999999766,1217
689526,322.94781341107233,823
689982,121.67272727272916,456
691075,890.6999999999838,1093
692255,881.9999999999764,1180
693291,896.3999999999829,1036
694265,902.5999999999816,974
695416,884.8999999999778,1151
696534,888.1999999999784,1118
697576,895.7999999999873,1042
698729,884.6999999999874,1153
700031,869.7999999999881,1302
701134,889.6999999999796,1103
702418,871.5999999999744,1284
703698,871.9999999999771,1280
704772,892.5999999999801,1074
706002,876.9999999999836,1230
707077,892.4999999999853,1075
708119,895.7999999999872,1042
708307,-371.3179856115105,188
709336,897.0999999999879,1029
710446,888.9999999999785,1110
711550,889.5999999999834,1104
712562,898.7999999999826,1012
713636,892.599999999988,1074
714773,886.2999999999782,1137
716202,675.5281842818201,1429
717409,879.2999999999811,1207
718465,894.3999999999883,1056
719674,879.0999999999809,1209
720962,871.1999999999773,1288
722157,880.4999999999875,1195
723205,895.1999999999871,1048
723656,107.00355987055212,451
724805,885.099999999978,1149
726142,866.2999999999744,1337
727212,892.9999999999874,1070
728368,884.3999999999837,1156
729598,876.9999999999868,1230
730729,886.8999999999784,1131
731709,901.9999999999817,980
732822,888.6999999999796,1113
734086,873.5999999999759,1264
735248,883.799999999978,1162
736356,889.1999999999817,1108
737457,889.8999999999812,1101
738487,896.9999999999832,1030
738680,-374.1387096774191,193
739767,891.2999999999823,1087
740884,888.299999999988,1117
742113,877.099999999976,1229
743239,887.3999999999799,1126
744298,894.09999999999,1059
745333,299.18456375837286,1035
745785,-108.41839080460062,452
747039,874.5999999999841,1254
748205,883.3999999999814,1166
749274,893.0999999999855,1069
750496,666.4435331230101,1222
751411,283.03874538744446,915
751652,-313.76789667896617,241
751825,-386.1524590163931,173
753079,874.5999999999807,1254
754135,894.399999999981,1056
755277,885.7999999999873,1142
756277,180.7807807807677,1000
757377,889.9999999999819,1100
758478,889.8999999999795,1101
759520,895.7999999999885,1042
759625,-455.3621553884712,105
760658,896.6999999999875,1033
761773,888.4999999999856,1115
762909,886.3999999999801,1136
764092,881.6999999999816,1183
765177,891.499999999986,1085
766308,886.8999999999877,1131
767402,890.5999999999817,1094
768564,883.7999999999871,1162
769752,881.1999999999782,1188
771013,873.8999999999778,1261
772179,883.3999999999874,1166
772366,-378.1771241830061,187
773638,872.7999999999784,1272
774933,870.4999999999748,1295
776109,882.3999999999769,1176
777094,901.4999999999907,985
778326,876.7999999999835,1232
778992,252.6771084337317,666
780266,872.5999999999843,1274
781112,888.6999999999821,1113
781306,-371.8590163934422,194
781409,-442.9599326599327,103
781633,-336.4350877192978,224
782848,878.499999999987,1215
784009,883.8999999999824,1161
784263,-332.36202531645483,254
785695,856.7999999999755,1432
786989,870.5999999999771,1294
787594,1.5437956204343664,605
788797,879.699999999978,1203
789886,891.0999999999807,1089
791076,880.9999999999783,1190
792157,891.8999999999799,1081
793243,891.3999999999838,1086
794292,895.0999999999871,1049
795457,883.4999999999815,1165
796575,888.1999999999789,1118
797627,894.7999999999898,1052
798644,898.2999999999811,1017
799693,895.0999999999847,1049
800884,880.8999999999779,1191
801971,891.2999999999886,1087
803043,892.7999999999817,1072
804174,886.8999999999802,1131
805378,879.5999999999783,1204
806659,692.887654320967,1281
807806,885.299999999987,1147
808953,885.2999999999786,1147
810057,889.599999999982,1104
811164,889.2999999999822,1107
811571,-205.15182724252418,407
811678,-423.9075471698113,107
812932,874.5999999999851,1254
814062,886.9999999999876,1130
815309,875.2999999999817,1247
816439,886.9999999999802,1130
816619,-375.664233576642,180
817723,889.5999999999798,1104
818771,895.1999999999823,1048
819922,884.899999999978,1151
821037,888.4999999999787,1115
822224,881.299999999981,1187
823302,892.1999999999822,1078
824379,892.2999999999853,1077
824637,-331.53248407643235,258
825731,890.599999999982,1094
