global_step,episode_reward,episode_length
211175,-50.90269088745117,1500
211556,-71.2140121459961,381
212089,-71.27147674560547,533
213589,-50.962135314941406,1500
214193,-90.8763656616211,604
214459,-122.71366882324219,266
215959,-111.42798614501953,1500
217459,-4.36719274520874,1500
218959,-5.46120023727417,1500
219168,-91.30863952636719,209
219752,-96.79883575439453,584
220136,-81.0837173461914,384
221636,-106.55917358398438,1500
223136,-111.35317993164062,1500
223996,-122.16529083251953,860
224704,-90.81373596191406,708
225028,-75.73395538330078,324
226175,-122.23592376708984,1147
226553,-61.24897003173828,378
228053,-96.90971374511719,1500
228831,-95.18989562988281,778
230331,-78.19349670410156,1500
231661,-122.87026977539062,1330
233161,-72.66908264160156,1500
234661,-79.07129669189453,1500
235840,-133.473876953125,1179
237182,-17.50518798828125,1342
238682,21.859086990356445,1500
240182,-90.8875961303711,1500
240336,-90.69720458984375,154
241836,-110.63632202148438,1500
243336,-16.175029754638672,1500
244090,-63.11420822143555,754
244524,-92.92485809326172,434
244793,-107.0699691772461,269
246042,-169.18515014648438,1249
247542,-115.38870239257812,1500
247829,-116.85719299316406,287
249329,-120.8768539428711,1500
250531,-74.09553527832031,1202
252031,-93.07604217529297,1500
253531,-40.67686462402344,1500
255031,-65.587158203125,1500
256531,18.689891815185547,1500
258031,-80.8953857421875,1500
259531,30.249853134155273,1500
259783,-116.85944366455078,252
260220,-43.699222564697266,437
261720,-80.2488021850586,1500
263220,-47.230201721191406,1500
264720,-7.466587543487549,1500
265797,-71.45621490478516,1077
266009,-88.73680114746094,212
266261,-76.73257446289062,252
266486,-89.0788803100586,225
267986,-45.00027847290039,1500
269486,-62.371795654296875,1500
270223,-119.3956298828125,737
271723,-61.77758026123047,1500
273223,37.579444885253906,1500
274723,-25.78227424621582,1500
275568,-65.36293029785156,845
277068,-21.569032669067383,1500
278517,-119.10424041748047,1449
280017,-50.92566680908203,1500
281517,-119.0314712524414,1500
282602,-183.3455047607422,1085
284102,-67.0616455078125,1500
285602,36.61436462402344,1500
286785,-45.934818267822266,1183
288285,-0.8153458833694458,1500
289785,-43.73835372924805,1500
290633,-71.72682189941406,848
292133,10.105687141418457,1500
293633,-78.8200912475586,1500
295133,-51.072200775146484,1500
296633,-113.21298217773438,1500
296756,-116.03126525878906,123
297100,-84.13475799560547,344
298579,-201.46633911132812,1479
300079,-8.693832397460938,1500
301579,-34.58501434326172,1500
302720,-127.91986083984375,1141
303238,-66.08029174804688,518
304738,-8.908753395080566,1500
306238,-33.01445388793945,1500
307738,-79.19974517822266,1500
308227,-83.32776641845703,489
309727,-46.492408752441406,1500
309993,-79.20641326904297,266
311493,29.75189971923828,1500
312993,-68.333251953125,1500
313879,-10.982078552246094,886
315379,-114.76134490966797,1500
316879,-112.9115982055664,1500
318379,-62.319091796875,1500
319879,59.03845977783203,1500
321379,-73.66022491455078,1500
322491,-157.23960876464844,1112
323991,-74.54185485839844,1500
325491,-21.90361213684082,1500
326775,-129.09857177734375,1284
328275,-45.543888092041016,1500
328967,-102.3341293334961,692
330467,-43.5051155090332,1500
331967,-55.7872428894043,1500
333467,-38.94173049926758,1500
334967,16.65398597717285,1500
336467,-58.73596954345703,1500
337967,-85.16763305664062,1500
339205,-137.88148498535156,1238
339821,-79.08744812011719,616
340810,-154.36924743652344,989
341145,-47.0943489074707,335
342645,0.7413730025291443,1500
342956,-110.05072021484375,311
344456,0.19489970803260803,1500
344996,-97.94442749023438,540
346496,-110.63578796386719,1500
347996,-70.06380462646484,1500
349496,-49.31911087036133,1500
350395,-141.64581298828125,899
351895,-72.44268035888672,1500
353395,34.60700225830078,1500
353841,-98.37836456298828,446
355341,-68.03314971923828,1500
356639,-123.98087310791016,1298
358139,-92.27772521972656,1500
359639,-8.230242729187012,1500
361139,-61.050392150878906,1500
362639,-90.7760009765625,1500
364139,-66.37557220458984,1500
364275,-92.41551208496094,136
365775,-54.9736442565918,1500
366806,-86.42555236816406,1031
368306,-39.33993911743164,1500
368865,-125.15013122558594,559
370300,-143.3113555908203,1435
371105,-44.561920166015625,805
371342,-96.31912994384766,237
372842,-11.564804077148438,1500
374342,-10.713006973266602,1500
375119,-133.19119262695312,777
376619,-59.85635757446289,1500
378119,-3.9425692558288574,1500
379489,-119.54512786865234,1370
380989,15.156693458557129,1500
382361,-138.65802001953125,1372
383861,-7.927443504333496,1500
385361,-65.07556915283203,1500
386861,-27.495038986206055,1500
387078,-88.96438598632812,217
388578,23.0384464263916,1500
390078,-44.32695770263672,1500
391578,-58.134010314941406,1500
393078,-65.9815673828125,1500
394578,-25.25642204284668,1500
396078,-20.536989212036133,1500
397137,-32.7652587890625,1059
398637,50.33112335205078,1500
400137,-16.015201568603516,1500
401637,-49.887245178222656,1500
403137,-93.85877990722656,1500
404637,31.13001251220703,1500
406086,-174.41641235351562,1449
406495,-76.49534606933594,409
408499,-65.65755462646484,1500
409999,-64.45843505859375,1500
411499,-23.889619827270508,1500
412999,-58.728431701660156,1500
414499,-95.97028350830078,1500
415999,-39.4540901184082,1500
416278,-117.75474548339844,279
417778,-28.95832061767578,1500
418869,-126.04664611816406,1091
419133,-104.62553405761719,264
420633,-90.0459213256836,1500
422133,-95.43281555175781,1500
423633,39.543052673339844,1500
423900,-80.48148345947266,267
425400,-11.273341178894043,1500
426900,-39.888492584228516,1500
428138,-138.32847595214844,1238
429097,-122.18331909179688,959
430597,-39.06494903564453,1500
432097,-58.16608428955078,1500
432225,-98.54890441894531,128
433725,-68.25737762451172,1500
435225,-34.50737762451172,1500
436432,-113.8896255493164,1207
437932,-113.53373718261719,1500
439432,-122.9960708618164,1500
440635,-131.95797729492188,1203
442135,-66.0854721069336,1500
443635,-29.84520149230957,1500
444316,-120.8797607421875,681
445816,46.41524887084961,1500
447316,-43.794761657714844,1500
447925,-119.55489349365234,609
449425,-36.51866149902344,1500
450079,-42.51230239868164,654
451579,26.914743423461914,1500
453079,-66.63985443115234,1500
454579,1.1744574308395386,1500
456079,-28.257492065429688,1500
457579,-55.62205505371094,1500
459079,-80.31745147705078,1500
460579,-38.31895065307617,1500
462079,-115.6006851196289,1500
463281,-151.8134765625,1202
464781,-8.096043586730957,1500
466281,-138.22198486328125,1500
467781,-128.32408142089844,1500
468082,-88.22496795654297,301
469582,-62.18437576293945,1500
471082,-38.3887939453125,1500
472582,-13.406192779541016,1500
473389,-124.70552825927734,807
474889,-3.9764223098754883,1500
476389,-2.3303756713867188,1500
477889,-90.78352355957031,1500
479389,-36.58573532104492,1500
480868,-182.11427307128906,1479
482368,0.3734760284423828,1500
483868,-45.177120208740234,1500
485368,-53.514404296875,1500
486868,-33.56840133666992,1500
487260,-77.83714294433594,392
488760,-3.116867780685425,1500
489569,-115.88870239257812,809
491069,-27.1247501373291,1500
491115,-124.36151123046875,46
492615,-61.01389694213867,1500
494115,-71.32405853271484,1500
495615,-66.37654876708984,1500
496641,-31.094970703125,1026
497621,-129.12548828125,980
499121,-57.277801513671875,1500
500621,-25.9913272857666,1500
502121,8.661955833435059,1500
503621,-13.651350021362305,1500
505121,-39.35141372680664,1500
506092,-79.16732788085938,971
507592,-33.904327392578125,1500
509092,-13.319418907165527,1500
510592,-57.650360107421875,1500
512092,-97.94892883300781,1500
513592,-19.54996109008789,1500
515092,-37.889102935791016,1500
516592,-1.4741681814193726,1500
518092,-38.37282943725586,1500
519592,-62.87388229370117,1500
521092,-49.338436126708984,1500
521642,-69.88639831542969,550
522372,-63.31468200683594,730
523011,-114.06715393066406,639
524368,-136.33717346191406,1357
525868,26.646759033203125,1500
526049,-92.0005111694336,181
527549,-57.64265060424805,1500
529049,-117.89553833007812,1500
530549,-47.73397445678711,1500
530706,-90.89836883544922,157
532206,50.2824592590332,1500
533706,-103.8958511352539,1500
535206,-30.361101150512695,1500
536706,-62.49867630004883,1500
538206,60.10159683227539,1500
539706,-55.54304122924805,1500
541206,-10.409372329711914,1500
541395,-88.65071868896484,189
542895,5.798972129821777,1500
544395,-128.33987426757812,1500
545895,-52.517452239990234,1500
546792,-124.00314331054688,897
547927,-135.39773559570312,1135
549427,-38.76443862915039,1500
550927,-22.853076934814453,1500
551209,-92.92613983154297,282
552030,-111.8548812866211,821
553530,-70.40878295898438,1500
555030,-19.579748153686523,1500
556530,-39.47600555419922,1500
558030,-45.073936462402344,1500
558246,-92.26178741455078,216
559746,-102.97696685791016,1500
560043,-88.0297622680664,297
561543,-69.84188079833984,1500
562993,-207.09100341796875,1450
564493,-35.53914260864258,1500
565993,-59.35531234741211,1500
567493,-19.47319793701172,1500
568993,-3.4042158126831055,1500
570493,-46.14851760864258,1500
571993,-105.4991683959961,1500
573493,-11.422178268432617,1500
574446,-132.14134216308594,953
574692,-106.71920013427734,246
576192,-60.67844772338867,1500
577692,-43.15321350097656,1500
579192,-17.794639587402344,1500
580692,-40.3364143371582,1500
582192,-137.03280639648438,1500
583692,-1.263879656791687,1500
585192,-58.1003532409668,1500
586692,10.36597728729248,1500
587622,-152.25123596191406,930
589122,44.40680694580078,1500
589990,-69.34332275390625,868
590732,-97.46543884277344,742
592232,-61.57681655883789,1500
593727,-207.52615356445312,1495
594512,2.931396484375,785
596012,-29.607255935668945,1500
597512,9.827839851379395,1500
599012,-18.354223251342773,1500
600512,-119.78662109375,1500
602012,-88.2117691040039,1500
603512,-38.2303352355957,1500
605012,-33.063079833984375,1500
606512,-12.370019912719727,1500
608012,-56.32624816894531,1500
608921,-113.17798614501953,909
610421,-37.924285888671875,1500
611921,129.56039428710938,1500
613421,24.9069766998291,1500
614921,-45.1572151184082,1500
616421,-38.2939567565918,1500
616695,-49.9742317199707,274
617628,-92.81088256835938,933
619128,-20.8282470703125,1500
620628,-62.49300003051758,1500
622128,-61.73690414428711,1500
623628,-45.25428771972656,1500
623913,-67.75648498535156,285
625127,-154.65065002441406,1214
626627,-9.518153190612793,1500
628127,-43.970130920410156,1500
629627,-16.721494674682617,1500
631127,-14.284757614135742,1500
632221,-60.592567443847656,1094
633721,-18.4892635345459,1500
635221,-35.84032440185547,1500
636721,-25.68793296813965,1500
638221,-26.902263641357422,1500
639721,-54.735313415527344,1500
641221,-19.91803741455078,1500
642721,12.221729278564453,1500
644221,-77.11334991455078,1500
645721,-38.087486267089844,1500
647221,-25.208724975585938,1500
648721,-83.08734893798828,1500
650221,-75.60327911376953,1500
651721,-56.94389343261719,1500
653221,29.06702423095703,1500
654721,34.55073165893555,1500
656221,24.359981536865234,1500
656617,-66.11177062988281,396
658117,24.026765823364258,1500
659372,-153.47927856445312,1255
660872,-4.962215423583984,1500
662372,1.7713499069213867,1500
663872,-33.96076583862305,1500
665372,-12.519152641296387,1500
666175,-0.8773345947265625,803
667675,-44.59077835083008,1500
669175,-62.87434768676758,1500
670675,-70.87840270996094,1500
671325,-14.446006774902344,650
672825,45.419403076171875,1500
673212,-78.73988342285156,387
674712,-42.71293258666992,1500
676212,-30.27605628967285,1500
677044,-155.7479705810547,832
678544,-28.105300903320312,1500
680044,14.477450370788574,1500
681544,64.75314331054688,1500
682046,-52.29669952392578,502
683464,-98.98229217529297,1418
684964,52.068206787109375,1500
686464,-23.982921600341797,1500
687403,-132.6704864501953,939
688903,-47.33887481689453,1500
690403,-14.768436431884766,1500
691903,-39.98051452636719,1500
693403,-18.505294799804688,1500
694903,-83.90158081054688,1500
696403,-108.67534637451172,1500
697903,-41.54764938354492,1500
699403,-47.97348403930664,1500
700903,-32.02981185913086,1500
702403,76.6700439453125,1500
703903,-62.03561019897461,1500
705403,-6.329145431518555,1500
706903,25.769309997558594,1500
708403,-43.1234016418457,1500
709903,-57.85245895385742,1500
711403,-35.490028381347656,1500
712903,-27.26833724975586,1500
713368,-80.22710418701172,465
714868,-34.73832321166992,1500
716368,-24.981061935424805,1500
717868,-9.086861610412598,1500
719368,-34.6836051940918,1500
720868,-48.55117416381836,1500
722368,-3.713752269744873,1500
722676,-98.03424835205078,308
724176,-7.026801109313965,1500
725676,-92.89328002929688,1500
727176,-33.16664505004883,1500
728676,-25.242210388183594,1500
730176,-33.43195343017578,1500
731676,-87.19552612304688,1500
733176,-122.7225570678711,1500
734676,-117.78562927246094,1500
736176,-104.12623596191406,1500
737676,-53.20444107055664,1500
739176,-50.69043731689453,1500
739657,-76.73145294189453,481
740331,-100.37173461914062,674
740483,-101.35516357421875,152
740774,-76.9034652709961,291
742274,-126.63188171386719,1500
742478,-90.83576202392578,204
743978,7.268765449523926,1500
745478,-68.58065795898438,1500
745805,-120.208740234375,327
747183,-124.63349914550781,1378
748147,-23.97179412841797,964
749072,-144.15072631835938,925
750572,-69.74007415771484,1500
752072,29.345489501953125,1500
753572,-34.92588806152344,1500
755072,-79.21353149414062,1500
756572,44.93031311035156,1500
758072,-70.56025695800781,1500
759572,-49.84248352050781,1500
761072,56.274105072021484,1500
761636,-91.72055053710938,564
761884,-71.56584930419922,248
763384,42.69516372680664,1500
764391,-57.85642623901367,1007
765679,-90.65763092041016,1288
766261,-97.83059692382812,582
767761,-44.673370361328125,1500
769261,-36.66372299194336,1500
770761,-52.94875717163086,1500
772261,75.45874786376953,1500
772651,-96.39810943603516,390
774151,4.1551361083984375,1500
775651,-33.66665267944336,1500
777151,-42.58942794799805,1500
778651,-25.707225799560547,1500
780151,38.65914535522461,1500
781651,-78.37468719482422,1500
783151,63.733070373535156,1500
784470,-126.4306640625,1319
785970,-30.45730209350586,1500
786823,-120.8587646484375,853
788323,30.019596099853516,1500
789823,44.43882751464844,1500
791323,103.95333862304688,1500
791953,-122.85808563232422,630
