global_step,episode_reward,episode_length
688999,45.0,1000
689999,44.0,1000
690999,34.0,1000
691999,38.0,1000
692999,37.0,1000
693999,41.0,1000
694999,41.0,1000
695999,42.0,1000
696999,40.0,1000
697999,43.0,1000
698999,42.0,1000
699999,43.0,1000
700999,38.0,1000
701999,46.0,1000
702999,38.0,1000
703999,43.0,1000
704999,41.0,1000
705999,39.0,1000
706999,42.0,1000
707999,39.0,1000
708999,40.0,1000
709999,43.0,1000
710999,39.0,1000
711999,41.0,1000
712999,37.0,1000
713999,36.0,1000
714999,29.0,1000
715999,45.0,1000
716999,39.0,1000
717999,39.0,1000
718999,41.0,1000
719999,43.0,1000
720999,42.0,1000
721999,39.0,1000
722999,32.0,1000
723999,36.0,1000
724999,41.0,1000
725999,42.0,1000
726999,39.0,1000
727999,43.0,1000
728999,43.0,1000
729999,42.0,1000
730999,45.0,1000
731999,44.0,1000
732999,41.0,1000
733999,34.0,1000
734999,42.0,1000
735999,37.0,1000
736999,43.0,1000
737999,42.0,1000
738999,39.0,1000
739999,45.0,1000
740999,41.0,1000
741999,42.0,1000
742999,41.0,1000
743999,43.0,1000
744999,44.0,1000
745999,38.0,1000
746999,42.0,1000
747999,43.0,1000
748999,40.0,1000
749999,41.0,1000
750999,42.0,1000
751999,43.0,1000
752999,43.0,1000
753999,40.0,1000
754999,44.0,1000
755999,40.0,1000
756999,44.0,1000
757999,41.0,1000
758999,42.0,1000
759999,42.0,1000
760999,41.0,1000
761999,41.0,1000
762999,38.0,1000
763999,44.0,1000
764999,37.0,1000
765999,44.0,1000
766999,42.0,1000
767999,44.0,1000
768999,40.0,1000
769999,42.0,1000
770999,39.0,1000
771999,44.0,1000
772999,41.0,1000
773999,42.0,1000
774999,42.0,1000
775999,43.0,1000
776999,44.0,1000
777999,40.0,1000
778999,39.0,1000
779999,43.0,1000
780999,43.0,1000
781999,44.0,1000
782999,42.0,1000
783999,40.0,1000
784999,42.0,1000
785999,38.0,1000
786999,45.0,1000
787999,41.0,1000
788999,38.0,1000
789999,36.0,1000
790999,41.0,1000
791999,40.0,1000
792999,44.0,1000
793999,41.0,1000
794999,41.0,1000
795999,43.0,1000
796999,42.0,1000
797999,45.0,1000
798999,43.0,1000
799999,43.0,1000
800999,43.0,1000
801999,39.0,1000
802999,42.0,1000
803999,40.0,1000
804999,39.0,1000
805999,41.0,1000
806999,42.0,1000
807999,40.0,1000
808999,39.0,1000
809999,42.0,1000
810999,43.0,1000
811999,40.0,1000
812999,42.0,1000
813999,42.0,1000
814999,40.0,1000
815999,38.0,1000
816999,43.0,1000
817999,41.0,1000
818999,41.0,1000
819999,43.0,1000
820999,41.0,1000
821999,44.0,1000
822999,43.0,1000
823999,40.0,1000
824999,41.0,1000
825999,43.0,1000
826999,43.0,1000
827999,41.0,1000
828999,42.0,1000
829999,42.0,1000
830999,41.0,1000
831999,45.0,1000
832999,41.0,1000
833999,41.0,1000
834999,44.0,1000
835999,44.0,1000
836999,43.0,1000
837999,42.0,1000
838999,35.0,1000
839999,44.0,1000
840999,42.0,1000
841999,44.0,1000
842999,42.0,1000
843999,44.0,1000
844999,32.0,1000
845999,34.0,1000
846999,45.0,1000
847999,39.0,1000
848999,40.0,1000
849999,45.0,1000
850999,44.0,1000
851999,44.0,1000
852999,44.0,1000
853999,40.0,1000
854999,44.0,1000
855999,43.0,1000
856999,44.0,1000
857999,40.0,1000
858999,40.0,1000
859999,41.0,1000
860999,45.0,1000
861999,44.0,1000
862999,42.0,1000
863999,46.0,1000
864999,42.0,1000
865999,43.0,1000
866999,44.0,1000
867999,44.0,1000
868999,39.0,1000
869999,41.0,1000
870999,38.0,1000
871999,39.0,1000
872999,40.0,1000
873999,43.0,1000
874999,43.0,1000
875999,42.0,1000
876999,43.0,1000
877999,44.0,1000
878999,41.0,1000
879999,41.0,1000
880999,44.0,1000
881999,43.0,1000
882999,41.0,1000
883999,43.0,1000
884999,44.0,1000
885999,43.0,1000
886999,45.0,1000
887999,46.0,1000
888999,43.0,1000
889999,41.0,1000
890999,40.0,1000
891999,43.0,1000
892999,44.0,1000
893999,41.0,1000
894999,39.0,1000
895999,42.0,1000
896999,41.0,1000
897999,40.0,1000
898999,41.0,1000
899999,45.0,1000
900999,46.0,1000
901999,40.0,1000
902999,42.0,1000
903999,42.0,1000
904999,40.0,1000
905999,42.0,1000
906999,46.0,1000
907999,44.0,1000
905999,42.0,1000
906999,41.0,1000
907999,41.0,1000
908999,42.0,1000
909999,42.0,1000
910999,42.0,1000
911999,44.0,1000
912999,40.0,1000
913999,46.0,1000
914999,42.0,1000
915999,43.0,1000
916999,46.0,1000
917999,43.0,1000
918999,42.0,1000
919999,42.0,1000
920999,47.0,1000
921999,40.0,1000
922999,44.0,1000
923999,41.0,1000
924999,30.0,1000
925999,40.0,1000
926999,40.0,1000
927999,42.0,1000
928999,43.0,1000
929999,44.0,1000
930999,34.0,1000
931999,40.0,1000
932999,43.0,1000
933999,43.0,1000
934999,42.0,1000
935999,43.0,1000
936999,39.0,1000
937999,39.0,1000
938999,39.0,1000
939999,43.0,1000
940999,43.0,1000
941999,43.0,1000
942999,39.0,1000
943999,41.0,1000
944999,42.0,1000
945999,44.0,1000
946999,42.0,1000
947999,43.0,1000
948999,45.0,1000
949999,43.0,1000
950999,41.0,1000
951999,42.0,1000
952999,44.0,1000
953999,40.0,1000
954999,43.0,1000
955999,42.0,1000
956999,39.0,1000
957999,43.0,1000
958999,44.0,1000
959999,45.0,1000
960999,42.0,1000
961999,42.0,1000
962999,39.0,1000
963999,47.0,1000
964999,46.0,1000
965999,42.0,1000
966999,44.0,1000
967999,40.0,1000
968999,41.0,1000
969999,44.0,1000
970999,42.0,1000
971999,43.0,1000
972999,43.0,1000
973999,43.0,1000
974999,42.0,1000
975999,42.0,1000
976999,42.0,1000
977999,44.0,1000
978999,45.0,1000
979999,42.0,1000
980999,41.0,1000
981999,43.0,1000
982999,44.0,1000
983999,44.0,1000
984999,45.0,1000
985999,43.0,1000
986999,44.0,1000
987999,43.0,1000
988999,42.0,1000
989999,41.0,1000
990999,45.0,1000
991999,43.0,1000
992999,42.0,1000
993999,46.0,1000
994999,44.0,1000
995999,42.0,1000
996999,44.0,1000
997999,44.0,1000
998999,43.0,1000
999999,40.0,1000
