global_step,episode_reward,episode_length
689000,40.0,1000
690000,43.0,1000
691000,44.0,1000
692000,38.0,1000
693000,38.0,1000
694000,41.0,1000
695000,39.0,1000
696000,42.0,1000
697000,42.0,1000
698000,38.0,1000
699000,45.0,1000
700000,7.0,1000
701000,42.0,1000
702000,43.0,1000
703000,7.0,1000
704000,43.0,1000
705000,49.0,1000
706000,42.0,1000
707000,40.0,1000
708000,43.0,1000
709000,40.0,1000
710000,38.0,1000
711000,57.0,1000
712000,42.0,1000
713000,45.0,1000
714000,44.0,1000
715000,44.0,1000
716000,44.0,1000
717000,43.0,1000
718000,42.0,1000
719000,37.0,1000
720000,42.0,1000
721000,47.0,1000
722000,36.0,1000
723000,45.0,1000
724000,40.0,1000
725000,46.0,1000
726000,43.0,1000
727000,42.0,1000
728000,46.0,1000
729000,43.0,1000
730000,41.0,1000
731000,43.0,1000
732000,43.0,1000
733000,45.0,1000
734000,39.0,1000
735000,42.0,1000
736000,44.0,1000
737000,44.0,1000
738000,41.0,1000
739000,37.0,1000
740000,41.0,1000
741000,36.0,1000
742000,41.0,1000
743000,42.0,1000
744000,41.0,1000
745000,43.0,1000
746000,38.0,1000
747000,43.0,1000
748000,42.0,1000
749000,40.0,1000
750000,42.0,1000
751000,38.0,1000
752000,44.0,1000
753000,44.0,1000
754000,44.0,1000
755000,42.0,1000
756000,43.0,1000
757000,13.0,1000
758000,9.0,1000
759000,40.0,1000
760000,43.0,1000
761000,42.0,1000
762000,43.0,1000
763000,39.0,1000
764000,45.0,1000
765000,40.0,1000
766000,44.0,1000
767000,46.0,1000
768000,43.0,1000
769000,43.0,1000
770000,42.0,1000
771000,43.0,1000
772000,40.0,1000
773000,41.0,1000
774000,44.0,1000
775000,42.0,1000
776000,43.0,1000
777000,25.0,1000
778000,42.0,1000
779000,43.0,1000
780000,44.0,1000
781000,46.0,1000
782000,42.0,1000
783000,42.0,1000
784000,36.0,1000
785000,39.0,1000
786000,42.0,1000
787000,42.0,1000
788000,40.0,1000
789000,105.0,1000
790000,42.0,1000
791000,43.0,1000
792000,42.0,1000
793000,40.0,1000
794000,40.0,1000
795000,36.0,1000
796000,41.0,1000
797000,43.0,1000
798000,46.0,1000
799000,45.0,1000
800000,45.0,1000
801000,42.0,1000
802000,41.0,1000
803000,41.0,1000
804000,42.0,1000
805000,40.0,1000
806000,44.0,1000
807000,42.0,1000
808000,24.0,1000
809000,46.0,1000
810000,36.0,1000
811000,363.0,1000
812000,41.0,1000
813000,43.0,1000
814000,43.0,1000
815000,43.0,1000
816000,47.0,1000
817000,36.0,1000
818000,40.0,1000
819000,39.0,1000
820000,42.0,1000
821000,40.0,1000
822000,15.0,1000
823000,41.0,1000
824000,33.0,1000
825000,38.0,1000
826000,34.0,1000
827000,143.0,1000
828000,41.0,1000
829000,47.0,1000
830000,42.0,1000
831000,36.0,1000
832000,19.0,1000
833000,43.0,1000
834000,43.0,1000
835000,36.0,1000
836000,47.0,1000
837000,40.0,1000
838000,41.0,1000
839000,41.0,1000
840000,42.0,1000
841000,34.0,1000
842000,40.0,1000
843000,41.0,1000
844000,40.0,1000
845000,225.0,1000
846000,46.0,1000
847000,39.0,1000
848000,46.0,1000
849000,41.0,1000
850000,43.0,1000
851000,44.0,1000
852000,42.0,1000
853000,44.0,1000
854000,45.0,1000
855000,44.0,1000
856000,41.0,1000
857000,42.0,1000
858000,40.0,1000
859000,39.0,1000
860000,41.0,1000
861000,41.0,1000
862000,42.0,1000
863000,40.0,1000
864000,27.0,1000
865000,42.0,1000
866000,36.0,1000
867000,41.0,1000
868000,36.0,1000
869000,43.0,1000
870000,36.0,1000
871000,43.0,1000
872000,32.0,1000
873000,41.0,1000
874000,41.0,1000
875000,36.0,1000
876000,41.0,1000
877000,49.0,1000
878000,44.0,1000
879000,42.0,1000
880000,38.0,1000
881000,36.0,1000
882000,45.0,1000
883000,43.0,1000
884000,42.0,1000
885000,44.0,1000
886000,36.0,1000
887000,37.0,1000
888000,44.0,1000
889000,40.0,1000
890000,40.0,1000
891000,34.0,1000
892000,45.0,1000
893000,43.0,1000
894000,38.0,1000
895000,46.0,1000
896000,39.0,1000
897000,35.0,1000
898000,39.0,1000
899000,43.0,1000
900000,32.0,1000
901000,44.0,1000
902000,39.0,1000
903000,42.0,1000
904000,30.0,1000
905000,35.0,1000
906000,44.0,1000
907000,37.0,1000
908000,38.0,1000
909000,42.0,1000
910000,37.0,1000
911000,42.0,1000
912000,31.0,1000
913000,44.0,1000
914000,44.0,1000
915000,46.0,1000
916000,43.0,1000
917000,43.0,1000
918000,41.0,1000
919000,40.0,1000
920000,44.0,1000
921000,41.0,1000
922000,42.0,1000
923000,46.0,1000
924000,42.0,1000
925000,43.0,1000
926000,37.0,1000
927000,34.0,1000
928000,25.0,1000
929000,52.0,1000
930000,38.0,1000
931000,42.0,1000
932000,41.0,1000
933000,47.0,1000
934000,45.0,1000
935000,43.0,1000
936000,44.0,1000
937000,43.0,1000
938000,33.0,1000
939000,43.0,1000
940000,36.0,1000
941000,44.0,1000
942000,43.0,1000
943000,45.0,1000
944000,42.0,1000
945000,41.0,1000
946000,43.0,1000
947000,47.0,1000
948000,43.0,1000
949000,43.0,1000
950000,46.0,1000
951000,45.0,1000
952000,47.0,1000
953000,47.0,1000
954000,39.0,1000
955000,45.0,1000
956000,45.0,1000
957000,42.0,1000
958000,40.0,1000
959000,40.0,1000
960000,44.0,1000
961000,45.0,1000
962000,41.0,1000
963000,42.0,1000
964000,43.0,1000
965000,38.0,1000
966000,42.0,1000
967000,39.0,1000
968000,43.0,1000
969000,33.0,1000
970000,41.0,1000
971000,39.0,1000
972000,41.0,1000
973000,38.0,1000
974000,43.0,1000
975000,44.0,1000
976000,43.0,1000
977000,44.0,1000
978000,39.0,1000
979000,33.0,1000
980000,43.0,1000
981000,42.0,1000
982000,40.0,1000
983000,43.0,1000
984000,39.0,1000
985000,41.0,1000
986000,41.0,1000
987000,45.0,1000
988000,44.0,1000
989000,43.0,1000
990000,44.0,1000
991000,40.0,1000
992000,41.0,1000
993000,43.0,1000
994000,35.0,1000
995000,41.0,1000
996000,39.0,1000
997000,43.0,1000
998000,44.0,1000
999000,39.0,1000
1000000,42.0,1000
