global_step,episode_reward,episode_length
687999,85.0,1000
688999,42.0,1000
689999,182.0,1000
690999,43.0,1000
691999,36.0,1000
692999,41.0,1000
693999,43.0,1000
694999,42.0,1000
695999,43.0,1000
696999,42.0,1000
697999,42.0,1000
698999,42.0,1000
699999,44.0,1000
700999,43.0,1000
701999,39.0,1000
702999,44.0,1000
703999,44.0,1000
704999,43.0,1000
705999,56.0,1000
706999,45.0,1000
707999,44.0,1000
708999,41.0,1000
709999,41.0,1000
710999,11.0,1000
711999,42.0,1000
712999,35.0,1000
713999,52.0,1000
714999,85.0,1000
715999,42.0,1000
716999,46.0,1000
717999,42.0,1000
718999,43.0,1000
719999,44.0,1000
720999,83.0,1000
721999,44.0,1000
722999,100.0,1000
723999,44.0,1000
724999,50.0,1000
725999,44.0,1000
726999,60.0,1000
727999,89.0,1000
728999,39.0,1000
729999,37.0,1000
730999,32.0,1000
731999,43.0,1000
732999,28.0,1000
733999,40.0,1000
734999,125.0,1000
735999,41.0,1000
736999,40.0,1000
737999,41.0,1000
738999,41.0,1000
739999,40.0,1000
740999,40.0,1000
741999,40.0,1000
742999,39.0,1000
743999,44.0,1000
744999,43.0,1000
745999,45.0,1000
746999,39.0,1000
747999,44.0,1000
748999,45.0,1000
749999,43.0,1000
750999,43.0,1000
751999,39.0,1000
752999,41.0,1000
753999,44.0,1000
754999,42.0,1000
755999,40.0,1000
756999,35.0,1000
757999,39.0,1000
758999,38.0,1000
759999,41.0,1000
760999,42.0,1000
761999,42.0,1000
762999,165.0,1000
763999,28.0,1000
764999,40.0,1000
765999,44.0,1000
766999,35.0,1000
767999,36.0,1000
768999,42.0,1000
769999,42.0,1000
770999,186.0,1000
771999,41.0,1000
772999,44.0,1000
773999,44.0,1000
774999,49.0,1000
775999,77.0,1000
776999,40.0,1000
777999,44.0,1000
778999,40.0,1000
779999,53.0,1000
780999,40.0,1000
781999,43.0,1000
782999,43.0,1000
783999,42.0,1000
784999,42.0,1000
785999,43.0,1000
786999,43.0,1000
787999,43.0,1000
788999,41.0,1000
789999,44.0,1000
790999,48.0,1000
791999,42.0,1000
792999,47.0,1000
793999,41.0,1000
794999,40.0,1000
795999,43.0,1000
796999,36.0,1000
797999,42.0,1000
798999,43.0,1000
799999,43.0,1000
800999,45.0,1000
801999,44.0,1000
802999,44.0,1000
803999,44.0,1000
804999,24.0,1000
805999,39.0,1000
806999,40.0,1000
807999,46.0,1000
808999,45.0,1000
809999,46.0,1000
810999,43.0,1000
811999,46.0,1000
812999,46.0,1000
813999,42.0,1000
814999,44.0,1000
815999,45.0,1000
816999,44.0,1000
817999,51.0,1000
818999,47.0,1000
819999,37.0,1000
820999,40.0,1000
821999,51.0,1000
822999,47.0,1000
823999,42.0,1000
824999,50.0,1000
825999,48.0,1000
826999,47.0,1000
827999,45.0,1000
828999,51.0,1000
829999,47.0,1000
830999,46.0,1000
831999,49.0,1000
832999,40.0,1000
833999,47.0,1000
834999,48.0,1000
835999,51.0,1000
836999,45.0,1000
837999,48.0,1000
838999,42.0,1000
839999,42.0,1000
840999,46.0,1000
841999,47.0,1000
842999,44.0,1000
843999,43.0,1000
844999,46.0,1000
845999,43.0,1000
846999,40.0,1000
847999,46.0,1000
848999,42.0,1000
849999,45.0,1000
850999,44.0,1000
851999,40.0,1000
852999,41.0,1000
853999,42.0,1000
854999,40.0,1000
855999,44.0,1000
856999,43.0,1000
857999,44.0,1000
858999,46.0,1000
859999,46.0,1000
860999,46.0,1000
861999,43.0,1000
862999,41.0,1000
863999,42.0,1000
864999,39.0,1000
865999,39.0,1000
866999,47.0,1000
867999,43.0,1000
868999,45.0,1000
869999,37.0,1000
870999,45.0,1000
871999,43.0,1000
872999,41.0,1000
873999,44.0,1000
874999,55.0,1000
875999,49.0,1000
876999,47.0,1000
877999,45.0,1000
878999,49.0,1000
879999,44.0,1000
880999,44.0,1000
881999,42.0,1000
882999,50.0,1000
883999,44.0,1000
884999,42.0,1000
885999,46.0,1000
886999,42.0,1000
887999,44.0,1000
888999,43.0,1000
889999,45.0,1000
890999,49.0,1000
891999,40.0,1000
892999,45.0,1000
893999,51.0,1000
894999,46.0,1000
895999,41.0,1000
896999,45.0,1000
897999,45.0,1000
898999,34.0,1000
899999,43.0,1000
900999,42.0,1000
901999,52.0,1000
902999,48.0,1000
903999,40.0,1000
904999,42.0,1000
905999,42.0,1000
906999,46.0,1000
907999,44.0,1000
908999,42.0,1000
909999,44.0,1000
910999,41.0,1000
911999,42.0,1000
912999,46.0,1000
913999,48.0,1000
914999,43.0,1000
915999,45.0,1000
916999,45.0,1000
917999,47.0,1000
918999,42.0,1000
919999,41.0,1000
920999,42.0,1000
921999,42.0,1000
922999,42.0,1000
923999,43.0,1000
924999,47.0,1000
925999,41.0,1000
926999,41.0,1000
927999,45.0,1000
928999,43.0,1000
929999,46.0,1000
930999,44.0,1000
931999,45.0,1000
932999,42.0,1000
933999,46.0,1000
934999,43.0,1000
935999,42.0,1000
936999,46.0,1000
937999,40.0,1000
938999,43.0,1000
939999,40.0,1000
940999,42.0,1000
941999,45.0,1000
942999,41.0,1000
943999,43.0,1000
944999,41.0,1000
945999,43.0,1000
946999,46.0,1000
947999,42.0,1000
948999,42.0,1000
949999,43.0,1000
950999,44.0,1000
951999,42.0,1000
952999,41.0,1000
953999,43.0,1000
954999,42.0,1000
955999,44.0,1000
956999,46.0,1000
957999,45.0,1000
958999,46.0,1000
959999,45.0,1000
960999,42.0,1000
961999,42.0,1000
962999,43.0,1000
963999,43.0,1000
964999,43.0,1000
965999,35.0,1000
966999,40.0,1000
967999,46.0,1000
968999,45.0,1000
969999,45.0,1000
970999,49.0,1000
971999,46.0,1000
972999,42.0,1000
973999,45.0,1000
974999,46.0,1000
975999,41.0,1000
976999,48.0,1000
977999,45.0,1000
978999,45.0,1000
979999,47.0,1000
980999,43.0,1000
981999,46.0,1000
982999,45.0,1000
983999,46.0,1000
984999,44.0,1000
985999,46.0,1000
986999,41.0,1000
987999,46.0,1000
988999,44.0,1000
989999,45.0,1000
990999,43.0,1000
991999,38.0,1000
992999,45.0,1000
993999,45.0,1000
994999,45.0,1000
995999,47.0,1000
996999,41.0,1000
997999,46.0,1000
998999,44.0,1000
999999,43.0,1000
