mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,604.5630941641471,0.0,186.88181990288243,749999,0.0
1000.0,679.8626576424417,0.0,205.8957798534013,759999,0.0
1000.0,536.3504008873635,0.0,305.34633749754886,769999,0.0
1000.0,606.0196980224205,0.0,307.34868895463893,779999,0.0
1000.0,639.6619609601049,0.0,218.2057453480918,789999,0.0
1000.0,655.105665343156,0.0,264.58727950442835,799999,0.0
1000.0,758.7938355579038,0.0,132.58538622745627,809999,0.0
1000.0,556.6711602989922,0.0,293.020457080816,819999,0.0
1000.0,541.5700735052453,0.0,288.62529700748024,829999,0.0
1000.0,622.535399379323,0.0,248.889132390688,839999,0.0
1000.0,626.3855924955293,0.0,256.0081460466228,849999,0.0
1000.0,445.6128514307,0.0,295.6858707640929,859999,0.0
1000.0,671.4692456290362,0.0,217.19795045280927,869999,0.0
1000.0,630.5944847345479,0.0,217.429599984196,879999,0.0
1000.0,631.8200244139371,0.0,258.2040163541265,889999,0.0
1000.0,587.9259770423986,0.0,292.1612299400437,899999,0.0
1000.0,642.8990248111971,0.0,232.8429329618166,909999,0.0
1000.0,621.9708589561653,0.0,237.1859923684881,919999,0.0
1000.0,584.8005449739221,0.0,267.9126361025126,929999,0.0
1000.0,692.0508313453422,0.0,184.35318458124533,939999,0.0
1000.0,579.1139804345505,0.0,293.23050874038995,949999,0.0
1000.0,539.5966583440395,0.0,255.61351483329392,959999,0.0
1000.0,459.6831069501579,0.0,280.6469649429459,969999,0.0
1000.0,580.9375758885863,0.0,290.6706378123267,979999,0.0
1000.0,535.8024213504026,0.0,300.49746141900306,989999,0.0
1000.0,441.6332243782891,0.0,291.9294950280351,999999,0.0
