mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,148.7967343501343,0.0,7.749523027817225,769999,0.0
1000.0,184.55971517792125,0.0,5.525113405117385,779999,0.0
1000.0,187.68794555360995,0.0,104.4566202682418,789999,0.0
1000.0,222.65605329841543,0.0,142.50930158232228,799999,0.0
1000.0,172.7904312306004,0.0,24.0612971371224,809999,0.0
1000.0,171.5667406616557,0.0,8.547086719169606,819999,0.0
1000.0,154.6618454038197,0.0,39.57953794555113,829999,0.0
1000.0,164.50329066867033,0.0,30.41874429384576,839999,0.0
1000.0,210.27027601662562,0.0,30.322790876775016,849999,0.0
1000.0,159.02806145264432,0.0,15.616708842394008,859999,0.0
1000.0,169.22756401703256,0.0,12.504662005882377,869999,0.0
1000.0,186.02362648969023,0.0,9.092995933192581,879999,0.0
1000.0,200.24708345065105,0.0,9.406840429507055,889999,0.0
1000.0,147.84600524578588,0.0,7.611350446027057,899999,0.0
1000.0,146.2628399293729,0.0,8.110967065195066,909999,0.0
1000.0,178.82684059638632,0.0,17.26382132339688,919999,0.0
1000.0,173.25545873150023,0.0,7.354354508498634,929999,0.0
1000.0,155.237256967044,0.0,6.705320473831385,939999,0.0
1000.0,154.9737864757379,0.0,6.926977832609915,949999,0.0
1000.0,157.90226528416403,0.0,17.95643170386441,959999,0.0
1000.0,159.37036784566965,0.0,7.555371333548211,969999,0.0
1000.0,161.8000857042518,0.0,5.876775456298175,979999,0.0
1000.0,196.81007938273177,0.0,74.6109383919643,989999,0.0
1000.0,181.23375320731293,0.0,9.870946186365076,999999,0.0
