mean_length,mean_return,std_length,std_return,step,success_rate
142.9,10.29488450132951,20.685502169393907,3.406203878182556,449999,1.0
143.3,11.50283935318932,27.140560053175026,1.8571975514051764,459999,1.0
161.5,10.635353333906057,29.970819141291418,2.3731851149747483,469999,1.0
144.8,4.125929491932849,30.4591529757477,2.3644960078624297,479999,1.0
158.5,11.116967063618327,34.66193878016635,2.5914543010501454,489999,1.0
129.6,6.550607695500586,25.916018212680743,4.4443771283273055,499999,1.0
145.1,4.831535207263075,17.317332358074093,4.244528910875602,509999,1.0
165.0,4.58666683953747,30.331501776206203,2.526331105322964,519999,1.0
133.4,12.523480442679983,26.989627637298,0.7927856936952122,529999,1.0
132.3,12.807530557405647,10.964032105024136,0.21079313616835826,539999,1.0
150.9,10.829924972469087,41.65441153107315,2.7330832711785322,549999,1.0
142.1,11.309005716467732,29.938102812302585,1.1812789030845123,559999,1.0
136.8,11.285942883376366,31.823890396995775,4.198682246913947,569999,1.0
142.8,11.772826336139563,15.58717421471897,2.401021618105505,579999,1.0
144.7,11.363406462527111,15.343076614551594,2.143942649178238,589999,1.0
157.1,10.655728287122594,24.614832926509983,3.7213950746023503,599999,1.0
149.8,11.392642754277768,18.35102176991788,2.87963470351928,609999,1.0
149.4,5.024784077486109,28.323841547360768,4.790124034927381,619999,1.0
148.5,3.751668986274224,34.67059272640143,4.672051726249926,629999,1.0
151.3,2.9735702467702176,22.645308564910305,3.924075908242635,639999,1.0
148.1,7.2290694690081185,24.639196415467776,5.277462465874636,649999,1.0
141.5,8.427945673113225,11.342398335449166,3.382742956502096,659999,1.0
150.3,12.43178105359596,28.057262874343248,0.6082007118093468,669999,1.0
143.6,9.345559595317006,19.835322029147903,5.282590877751918,679999,1.0
167.4,4.187148215215187,14.914422550001726,2.221620441924773,689999,1.0
138.5,9.77122974657126,22.132555207205517,4.724758067243377,699999,1.0
138.8,7.454454255862927,12.718490476467716,5.394489130014962,709999,1.0
142.4,12.802790387583977,26.019992313603783,0.2921741165404349,719999,1.0
139.8,8.18057809299748,4.791659420284375,5.223150579015757,729999,1.0
156.1,9.190262864438841,11.291146974510607,3.474188832694045,739999,1.0
157.7,2.923102349675955,29.617731175766988,4.018406000667562,749999,1.0
142.8,5.810504224795677,25.158696309626222,5.998116185125143,759999,1.0
164.7,9.859745842376523,32.31733281073796,2.1622647781752216,769999,1.0
155.6,5.008627179689168,34.34297599218798,4.666455531781907,779999,1.0
149.8,6.446478307360932,23.116228066014575,4.942860615033073,789999,1.0
157.7,10.951641709533536,11.189727431890375,4.3833616838759415,799999,1.0
143.7,7.130854364385582,13.798913000667842,4.528930018101894,809999,1.0
157.2,4.886896788371635,20.093780132170256,4.992829808190098,819999,1.0
136.2,10.028837855142436,27.106456795383643,4.512935317709814,829999,1.0
142.8,4.270857569605406,23.072927859289987,4.746451428221852,839999,1.0
147.8,8.654897991097231,8.255906976220118,4.327670875047473,849999,1.0
158.4,12.03195740720267,27.353975945006606,1.2226587135712705,859999,1.0
133.9,12.648137904532245,19.07065809037538,0.682503763551538,869999,1.0
166.0,4.803934236056023,24.21156748333325,4.461286701742539,879999,1.0
166.3,12.45239486097455,26.840454541605663,0.49090924979991213,889999,1.0
154.6,12.345574498593582,25.08066984751404,0.5588212816003862,899999,1.0
143.5,12.718110738002338,21.827734651126764,0.38910790591157357,909999,1.0
152.3,11.154301675854118,18.87352643254567,2.7217868765088427,919999,1.0
149.1,8.270307124945596,20.062153423797756,5.003022635979137,929999,1.0
150.7,10.300894088392162,29.712118739665808,4.192324233060134,939999,1.0
177.6,9.730934870285711,41.68500929590876,5.143563644800991,949999,1.0
162.2,8.931657010817322,33.715871633401385,4.523341191103426,959999,1.0
148.4,8.226696383863738,22.961707253599414,4.326056282261524,969999,1.0
162.8,6.056713128180954,25.53742351921979,5.262142918183386,979999,1.0
161.6,11.54276859420885,32.40432069956104,1.2222021741781661,989999,1.0
159.9,10.950005490564045,29.152872928752668,3.629638545045045,999999,1.0
