global_step,episode_reward,episode_length
16308,-21.176230741739275,90
17308,145.83968891628024,1000
17478,242.842178639844,170
17570,-9.218232238590701,92
17683,38.680068531036426,113
17792,239.42842050015926,109
17955,282.2714614360034,163
18651,119.24186394780816,696
18764,-12.375348225981014,113
18847,56.51643891394144,83
19034,222.23669280573728,187
19154,278.55104214578876,120
19234,51.76777659296991,80
19334,258.19152813911444,100
19483,262.9190247447789,149
19575,4.254606072306601,92
19688,230.3659257477522,113
19833,287.33621078893543,145
19938,46.040265404582016,105
20023,13.492166282534598,85
20134,24.76824385523797,111
20242,20.248972725868228,108
20370,30.33948907077314,128
20493,37.42009337529544,123
20601,8.112747610360387,108
20742,2.2745397903025264,141
20858,39.3883150579035,116
21003,25.69586828373373,145
21130,-1.2925010748207484,127
21288,47.97643233269457,158
21466,51.582338847816004,178
21601,43.71499817639588,135
21730,45.343104168474696,129
22032,-39.40729672364892,302
22155,4.652786841839529,123
22257,-2.9997376312315254,102
22424,274.48901351183656,167
22558,268.0432711946965,134
22713,-5.956346280537588,155
22819,-33.3725123441219,106
22977,56.55360313534737,158
23130,296.07717142850163,153
23289,46.535808302611144,159
23463,209.89651406779888,174
23659,242.37428220137954,196
23837,15.825949637219296,178
23961,274.78624469310046,124
24084,20.9296047921479,123
24223,238.71308993890884,139
24437,231.87572078719734,214
24540,259.77347217679016,103
24718,264.17861716412006,178
24811,-3.7983629953861,93
25017,202.8455158584565,206
25203,274.2234829154611,186
25325,256.07435392171146,122
26325,49.805026907231436,1000
26489,-136.14647609561678,164
26642,249.38476178433743,153
26784,225.11114565700294,142
26875,80.97133290931583,91
27177,204.167959533846,302
27271,44.26519358456136,94
27399,9.240709782522202,128
27506,257.075601221472,107
27624,236.6462292030454,118
27726,255.8802357590198,102
27818,52.10592681467534,92
28817,99.16695882767462,999
29073,-54.36680274881421,256
29186,262.0327330861985,113
29289,12.04816885948182,103
30289,91.75084475178275,1000
30810,-83.83070509456098,521
30936,210.4511624248326,126
31639,-81.76306044476104,703
31699,-95.00599435210229,60
31839,234.398758192882,140
32095,247.42589208766822,256
32262,245.4457324665785,167
32459,238.89718426976353,197
32644,275.4102470517903,185
32876,251.67345666956163,232
33876,2.0581253338605423,1000
34180,235.27845176782458,304
34448,215.89535520948473,268
34590,269.30395466789605,142
35590,79.57477399520577,1000
36590,38.27446259591724,1000
36710,44.19829834736879,120
36860,7.79632094860078,150
36984,279.14712278980767,124
37098,2.7680732116103712,114
37193,-5.841334543824175,95
37302,-3.71863728031515,109
37577,278.59165483102197,275
37681,20.413203547000876,104
37885,283.4049185776711,204
38065,245.46111002169548,180
38492,10.407663387103213,427
38679,206.57348230026668,187
38847,44.99636631488801,168
38999,246.83332456678153,152
39115,-20.108599792867892,116
39412,234.8736598285288,297
39590,-71.66841305099427,178
39844,231.40183938637375,254
40146,221.84193487815566,302
40277,-2.5602994965016705,131
40463,267.0102131437511,186
40612,31.80135240122678,149
40842,-52.447324958592645,230
40995,278.649098457396,153
41179,237.29732127077878,184
41316,274.00581591144197,137
41558,274.838089531809,242
42235,158.81609375298032,677
42374,282.4712432895601,139
42548,25.575973054319647,174
43548,115.79935309622435,1000
43742,276.750813639611,194
43788,-158.8497496175766,46
43903,-22.31192227289081,115
44046,-76.85152390010654,143
44258,269.85097019791607,212
44425,215.9399112961069,167
44622,271.88436071112744,197
44772,284.2682508894801,150
44989,257.51335871145136,217
45155,225.7959466236457,166
45430,108.83010701917098,275
45643,257.0250316733867,213
45743,36.52881223291163,100
45923,276.82998990669853,180
46160,239.41090330824255,237
46588,186.47639140483,428
46703,298.95869761176414,115
47202,60.119984046071764,499
47393,276.61005188003185,191
47521,261.29956595242027,128
47667,268.34433689214285,146
47891,227.09285089790822,224
48062,249.17280627734962,171
48195,71.6675227677822,133
48310,40.2870579215884,115
48469,277.465049379915,159
48582,312.841317417696,113
48745,212.24382793404166,163
48877,-44.6558365626633,132
48995,-24.28055774077771,118
49145,246.31953608799725,150
49274,53.79210871152583,129
49517,258.62941392667585,243
49651,266.49091369140893,134
49879,200.3771102391556,228
49984,0.9727857752889406,105
50189,242.2489411933721,205
50301,259.7821781409159,112
50417,84.35690953537821,116
50561,252.47159299328922,144
50832,258.27925355792047,271
51006,-20.098411374390068,174
51161,282.50293579578397,155
51268,6.571642294526129,107
51351,-3.331770749688147,83
51503,271.3279598125815,152
51655,236.96285883560782,152
51824,239.2899063256756,169
52010,276.9414560287819,186
52257,228.31893260082228,247
52473,268.8889132770896,216
52611,275.2012614521384,138
52734,-56.13072222888469,123
52879,274.4697357080877,145
53024,63.88061674788591,145
53113,22.308453308790945,89
53230,283.6468236513436,117
53430,99.57457081243393,200
53561,52.723313210457604,131
53706,-38.70142813324927,145
53862,260.51878843858833,156
53959,21.378236103355917,97
54103,260.13786152347916,144
54276,280.5349369027466,173
54358,46.89455915421243,82
54748,242.7385416953265,390
54854,2.297653504684547,106
55093,253.15271972903986,239
55233,283.8140825158358,140
55337,34.5021823196858,104
55520,299.6567913571,183
55640,31.640115340128546,120
55748,37.47344294168056,108
56255,-110.615914228037,507
56386,0.2828900224715909,131
56567,253.83198181182138,181
57567,76.48761033400876,1000
57784,262.6959538587182,217
57892,33.759475722611,108
58056,296.14087942756714,164
58194,268.7205385920405,138
58329,275.4254203717411,135
58521,266.57898766800764,192
58638,233.20583965077998,117
58860,291.35826681301,222
58949,69.04557587355384,89
59092,263.1684769390896,143
60092,69.75615511106298,1000
60250,239.9719346299768,158
60485,274.2963143277914,235
60864,-243.710881452933,379
60991,256.1826055695117,127
61100,5.699730488061917,109
61215,32.64696829438208,115
61331,282.2418620189279,116
61505,249.10886647876353,174
61630,253.83720804706215,125
61766,255.68819874119012,136
61880,301.27637716859584,114
62045,221.39809729360042,165
62352,211.7678916680813,307
62509,248.89457524843522,157
62697,251.11856351628904,188
62826,275.20913196608427,129
62930,240.30886839061975,104
63092,36.617773360311986,162
63242,25.466868110895177,150
63475,265.4624189143626,233
63639,260.2552367927879,164
63795,265.92347525045284,156
63918,303.4299297432601,123
64026,72.94619588211182,108
64195,217.82912411883476,169
64313,284.8136265780031,118
64504,220.9143942790106,191
64658,256.33309447892015,154
64787,299.8396226433665,129
64914,276.78291410379114,127
65083,284.2024844715372,169
65241,249.01029243290424,158
65414,220.7546056379005,173
65703,109.41724694222205,289
65809,277.3835889595747,106
65925,292.9116700778902,116
66080,256.18918031558394,155
66221,251.92545102596276,141
66345,33.595681002512606,124
66510,239.1888255056739,165
66621,25.66187007922683,111
66727,-36.57200648993252,106
66854,265.28154709763817,127
66950,-12.502420106828197,96
67113,245.48946937635546,163
67263,228.71364066883928,150
67445,270.962855264321,182
67576,237.31137924283743,131
67883,235.53227271695624,307
68003,251.08695215880874,120
68206,283.6563845110684,203
68450,265.2140608411283,244
68583,29.82202365815644,133
68702,-29.921029580235455,119
68853,279.54743287645283,151
69018,279.02730328962207,165
69126,-10.514950625002413,108
70126,118.87420523710534,1000
70322,307.00405271731324,196
70470,276.574039112106,148
70683,275.5196313261986,213
70802,266.01826106633985,119
70960,220.46683715209372,158
71155,294.6644342212007,195
71274,47.54018049463633,119
71447,224.33109973758457,173
71557,250.76723210722207,110
71747,272.7562714737655,190
71970,22.519254710525345,223
72070,-4.448919455111039,100
72171,14.231589111983823,101
72343,277.8527901290358,172
72526,274.1247956775128,183
72668,268.51526899866764,142
72840,303.42495899342,172
72976,272.38545112371446,136
73213,270.0939907667041,237
73377,262.8451578258723,164
73513,30.24548101849851,136
73631,275.8820007240773,118
73761,288.738246358335,130
73853,50.08765506207945,92
74012,243.92874857671563,159
74200,250.7972590454295,188
74345,269.62213577795774,145
74487,218.61518585987386,142
74612,263.3750704628975,125
74698,1.7212915396690391,86
74820,305.3906291621924,122
75142,21.750733289420566,322
75240,294.0711126089096,98
75379,-1.813409714475256,139
75545,22.63897924035787,166
75737,268.97865645825857,192
75874,219.74296591982244,137
75964,61.58127681210641,90
76066,32.519804723709825,102
76152,-23.054407075941555,86
76287,279.4006961774826,135
76472,243.1744276041724,185
76598,9.482769120559098,126
76758,273.94936121801845,160
77064,268.93743311405194,306
77226,45.46143378555777,162
77440,227.78182669745757,214
77570,282.7784614454955,130
77694,289.3418685405702,124
77868,269.398720084019,174
77993,249.39564717158675,125
78117,295.7200848142802,124
78291,245.67601228415973,174
78425,276.03599964812395,134
78543,239.59597930535676,118
78671,298.5709260443598,128
78821,247.26901357121773,150
78957,244.30463226825,136
79119,300.1880319908262,162
79271,278.17814425468447,152
79424,260.0428388734907,153
79577,272.2360021144897,153
79722,226.00140025191013,145
79837,59.74011839866637,115
79998,229.76583270616834,161
80163,276.82422645732754,165
80282,268.93834918215873,119
80376,59.84741169631485,94
80522,291.54210146363823,146
80707,281.9197084616869,185
80885,242.25494866184889,178
81034,284.45585729017864,149
81173,275.1131486174465,139
81327,-76.44666482556612,154
81495,274.7411858403683,168
81596,-4.925317884907116,101
81669,15.120403582453747,73
81759,36.903468579798925,90
81884,295.4411752012372,125
82015,231.78988547265533,131
82165,214.74872926898303,150
82358,256.7910285231843,193
82492,247.16435637176048,134
82588,32.20175161957741,96
82753,291.0851605685427,165
82844,-39.213056467324506,91
82998,303.53461739599686,154
83156,262.09911559313537,158
83311,12.167494414374247,155
83514,-13.710115145221351,203
83769,239.2627351041511,255
83901,276.75865952342747,132
84051,257.5150075221062,150
84188,255.56452934995295,137
84460,268.9106565959007,272
84619,252.98719644524152,159
84754,50.006904390510186,135
84904,267.55906511917715,150
85108,245.3865397473051,204
85286,278.09591244585806,178
85479,266.4159216392412,193
85618,280.5746185768396,139
85807,267.8165662095696,189
85976,239.71842419005935,169
86051,20.86466570585968,75
86248,275.4485700371489,197
86394,269.5281845981628,146
86509,46.78056263834242,115
86620,28.251016194224377,111
86852,251.32685037024322,232
87023,274.6231878051162,171
87151,237.51791363403206,128
87256,-79.63156569451091,105
87413,271.1716814631596,157
87523,14.56779633466158,110
87698,61.17919080860915,175
87840,237.20379371568566,142
87971,265.2508623242751,131
88106,263.85999179899693,135
88186,37.016557061672216,80
88404,247.62225070089085,218
88526,277.86663169212636,122
88679,260.2123455717042,153
88797,43.83870774805547,118
88895,20.29494335860015,98
89035,291.8232684896886,140
89191,260.91896772801874,156
89294,-57.68505369111894,103
89484,268.8503218209744,190
89713,216.55968787178398,229
89863,266.59961155399685,150
90087,214.22659539550543,224
90196,42.67137643694883,109
90343,52.817426838874866,147
90452,318.32307105317705,109
90629,256.60413472369316,177
90780,291.66853031747047,151
90890,58.428550018072144,110
91058,225.17106673702597,168
91224,252.49320402242242,166
91351,255.48968640599404,127
91483,28.039445222988775,132
91628,273.23410789825016,145
91723,-19.86109726577996,95
91866,251.17026606742292,143
92013,272.7929814967513,147
92128,301.88802253127096,115
92323,269.63986272521316,195
92457,266.58164867086333,134
92644,247.28789717778568,187
92691,-151.55493508704006,47
92799,26.38344611942769,108
92972,279.8463198252023,173
93140,-4.330374167188992,168
93295,274.4830641542375,155
93434,262.179250305295,139
93609,285.1166382649541,175
93732,250.1323052953184,123
93896,281.37284937672314,164
94062,268.74628794994203,166
94195,-5.597155750691897,133
94321,300.34442811504005,126
94601,235.32020247526467,280
94704,261.15057009071114,103
94850,228.6154984309338,146
95010,228.93591128915546,160
95151,282.6496443839371,141
95255,26.232646676898014,104
95382,265.1388548539579,127
95541,-23.44767993092536,159
95689,259.522794444263,148
95822,234.39275885052982,133
95969,273.44176863268,147
96109,260.24889969706544,140
96410,223.5119730816782,301
96585,234.6349629491568,175
96672,-3.9660474666952865,87
96905,274.5066010131687,233
97051,274.2420125475525,146
97175,269.997765096873,124
97360,262.4436722946167,185
97537,241.71189837530255,177
97647,217.9964472382516,110
97933,90.71988237388453,286
98108,274.5456389133631,175
98289,289.51931088745596,181
98423,11.757766281962404,134
98583,262.93391954407105,160
98737,40.72301136679954,154
98906,253.77578956227754,169
98995,15.099925850033827,89
99170,291.99635414127266,175
99302,261.38937751535326,132
99577,224.74594528056681,275
99705,296.74732042208313,128
99844,277.7202850282192,139
99996,244.03714897125965,152
100085,33.032533592581785,89
100294,219.18925075367088,209
100402,286.6189478304982,108
100543,284.090499573648,141
100740,273.80662976853546,197
100843,23.649745095297703,103
100951,-9.181590881124109,108
101088,227.57101998999718,137
101198,24.97378183215855,110
101291,3.7156805479526724,93
101365,17.918368309736252,74
101505,255.0363525182009,140
101630,224.29875069797038,125
101746,235.74122350722547,116
101894,282.9655660715698,148
102014,243.51740129142996,120
102169,239.54610477529468,155
102400,238.66533980937683,231
102518,296.8527403086424,118
102656,234.22021584495906,138
102789,236.93566063441335,133
102919,296.6941442015766,130
103053,235.3137221877277,134
103232,276.63285228721793,179
103354,-57.3665059313178,122
103436,-3.430383233129959,82
103594,262.47427629664537,158
103746,233.27190127991142,152
103079,-36.5414204006642,80
103222,262.68195920735593,143
103408,263.03184722930195,186
103537,250.24307969123126,129
103702,261.9025073146819,165
103774,-13.700086771249744,72
103896,279.9109941976518,122
104047,282.6756438019872,151
104123,31.05014571428302,76
104234,282.892020145692,111
104368,229.8439449378848,134
104500,243.39390160471208,132
104668,286.25323491029445,168
104817,263.89281002856796,149
105014,239.1140872147679,197
105129,262.9333040655405,115
105249,283.68540798187246,120
105401,285.7314182542264,152
105544,249.44389840744432,143
105659,219.7781297165156,115
105779,7.018631931021801,120
105882,16.855393779873864,103
105994,292.18778897300353,112
106145,263.63205351635816,151
106477,221.83494384802881,332
106644,292.4585586723685,167
106850,300.53607469916346,206
106928,7.551442336291103,78
107056,273.9710094911605,128
107140,-35.66676289584487,84
107263,213.27036226376896,123
107409,222.45208321154115,146
107549,93.02231807146225,140
107688,269.73551525712014,139
107793,67.15801564469936,105
107997,287.23152135208244,204
108115,281.61573696382345,118
108243,257.3818237788975,128
108362,301.988217856735,119
108488,281.4461306156218,126
108600,245.54093558281662,112
108720,276.4217081642151,120
108861,285.0269061487913,141
109861,148.90284559719254,1000
110012,265.4939717340096,151
110165,296.85431289374833,153
110328,266.524104694724,163
110447,51.025926234722164,119
110593,254.98432806104424,146
110719,264.11223752215506,126
110872,234.9448435036838,153
110998,282.11698037058113,126
111133,227.60479999557134,135
111260,34.65511700667443,127
111406,44.25644043087962,146
111637,89.63620084039863,231
111780,301.973919134885,143
111884,246.65601105690004,104
112025,265.5940154394507,141
112183,280.7758923451603,158
112393,288.29043262276804,210
112524,263.2159942609817,131
112678,47.13400543242693,154
112832,11.82320202454926,154
112996,268.3250205399841,164
113225,245.8675939420797,229
113420,231.40114983767273,195
113548,287.0971202971041,128
113773,222.35879654198885,225
113877,30.433250015750588,104
114033,284.92778023377053,156
114141,-72.4471350931376,108
114283,213.57817597977817,142
114513,282.2928162755071,230
114724,278.24081938833,211
114838,313.4984076169133,114
115133,247.81225472996948,295
115366,253.7431829498708,233
115539,212.37002810994164,173
115727,254.61392710298298,188
115865,235.28969913333657,138
115954,-32.791788403093804,89
116105,270.90779155675324,151
116291,293.8412493474782,186
116403,16.503227959573266,112
116551,242.74808588758117,148
116682,219.80800690934063,131
116852,272.78296911850566,170
117012,242.0585066327453,160
117796,199.101510589402,784
117927,233.50766260623934,131
118069,302.3076599273084,142
118182,-133.3244678717852,113
118301,253.56674250096083,119
118429,274.736151155308,128
118556,268.6747561009229,127
118714,227.01268515847627,158
118842,264.8584129150212,128
119017,260.5623247945309,175
119135,23.410934220552477,118
119288,265.6613018804789,153
119472,291.0817372279614,184
119607,256.1710348698497,135
119954,262.06506262511016,347
120101,250.08184166729453,147
120225,62.25861918747424,124
120389,282.4061805573106,164
120496,233.04379090204836,107
120663,212.81434960640968,167
120793,50.38813473016023,130
120950,259.5780519014784,157
121120,255.13419332027436,170
121281,277.0995242756606,161
121414,233.46505740288646,133
121523,66.85026016473773,109
121709,274.3826397898049,186
121860,227.2401548022032,151
121981,239.60507028594617,121
122131,286.28525186687705,150
122244,92.31655837133516,113
122358,232.1266186332703,114
122499,297.15490119125684,141
122670,266.7345991031826,171
122809,256.8712617889047,139
122941,270.61040600657464,132
123088,235.6297513385117,147
123233,280.0829306147247,145
123385,208.66119946315888,152
123569,202.78234911218283,184
123658,-1.7578067871928198,89
123803,217.44282103389503,145
123911,274.75735442809764,108
124052,271.55831010431046,141
124184,287.5964733991026,132
124324,284.79545101158317,140
124485,230.93442299053075,161
124626,248.11948937192557,141
124766,268.5768189817668,140
124925,294.14586811430746,159
125068,-44.85294963821768,143
125173,-27.579439225159604,105
125299,219.41641186937687,126
125521,271.1338545935415,222
125658,264.7795812895894,137
125875,280.19707274696793,217
126110,262.3225761081279,235
126247,247.29466125141835,137
126414,281.5985711508989,167
126639,269.31820900961753,225
126802,262.6722988527267,163
126895,9.727034444212933,93
127012,277.60298911485825,117
127175,269.43242388971146,163
127308,254.8786824060976,133
127467,278.7647639447823,159
127639,275.40376646623014,172
127738,-25.28118435919285,99
128043,269.23182028710846,305
128132,-4.761126746684312,89
128390,231.35719572428619,258
128507,281.96692714393134,117
128656,262.80896094679827,149
128805,258.7935549380257,149
128938,281.3631425285339,133
129122,252.13862120814613,184
129249,225.69704021811484,127
129373,228.5021218535304,124
129505,237.66407086752352,132
129630,232.64417948037385,125
129733,-74.48736421465871,103
129917,271.218203195706,184
130088,238.60043892510237,171
130227,262.6819345037639,139
130424,255.37748420991008,197
130577,285.5850357803703,153
130686,262.24166703522206,109
130830,247.54676182329658,144
130957,263.32164787039164,127
131065,306.0575590240955,108
131208,259.2135273738205,143
131352,271.35645625382665,144
131506,295.3136468105018,154
131652,262.29480234146115,146
131814,61.82943254113198,162
131919,253.55109009891754,105
132042,235.3029609766603,123
132183,264.23871252000333,141
132338,270.29532833918927,155
132487,220.68203781738882,149
132656,218.64458787947893,169
132829,239.80423687949772,173
133003,279.86068259537217,174
133133,257.5261302843691,130
133250,289.32093864418556,117
133407,271.78560378566374,157
133551,250.7491033425927,144
133757,230.07453487768768,206
133918,250.1389537481964,161
134014,41.595674662217505,96
134199,259.8086161448062,185
134317,274.37495515912764,118
134472,238.10633856771514,155
134609,265.29757908508185,137
134792,221.40470418974758,183
134994,290.13696464739724,202
135143,262.6756520487368,149
135292,218.3248996090889,149
135407,272.607390229702,115
135527,216.54201668500906,120
135664,304.3197695045918,137
135777,25.12067763492466,113
135906,249.27857654437418,129
136049,259.262073752433,143
136185,278.7057431782782,136
136340,236.86893838271504,155
136492,280.21068765178325,152
136640,286.1770253100991,148
136762,258.1034639678896,122
136938,265.5079461656511,176
137061,295.7096543839574,123
137213,239.65243576765062,152
137342,255.8340368957818,129
137497,279.28847821615636,155
137629,247.3208016952872,132
137776,247.8616666524113,147
137999,243.34184052795172,223
138134,226.02642907468604,135
138343,249.65805533409116,209
138454,37.98748915955417,111
138657,252.29263590771703,203
138749,-103.6517327016592,92
138828,27.60419587850572,79
138942,240.42801094979043,114
139054,54.98196343213317,112
139164,14.782298378944418,110
139284,57.71243256539111,120
139716,76.12094788249568,432
139901,276.5266881329567,185
140049,256.34800607491275,148
140180,40.57595508985227,131
140304,252.6121526986361,124
140455,287.8442208619416,151
140631,234.2987366059423,176
140862,263.6301795463636,231
141019,250.39153155848382,157
141162,250.4900594264268,143
141292,259.0704731847346,130
141447,269.16690220728515,155
141620,248.4743251036853,173
141916,208.34426157720392,296
142103,253.5986084211618,187
142217,47.068973064422636,114
142365,243.86224785745142,148
142503,244.01543329164392,138
142675,261.0098612564803,172
142816,279.07199711009866,141
142963,214.08754165774212,147
143095,206.33985512359067,132
143219,307.5174144463241,124
143370,267.6467027289606,151
143483,17.918737257122984,113
143649,281.1182115001976,166
143788,300.1014746798201,139
143934,287.7346172395348,146
144080,254.44370605409156,146
144226,260.67306084603075,146
144356,254.3958859804273,130
144511,222.10642459124324,155
144649,307.57263032957917,138
144861,282.587464423366,212
145046,266.58828375641247,185
145162,253.17560354620215,116
145289,278.04002195999027,127
145426,248.71205697685485,137
145552,234.08226747423413,126
145744,226.68498796910052,192
145917,230.6289707580209,173
146053,33.35326806157829,136
146171,247.20129390075806,118
146329,252.99670157611374,158
146505,264.3300395421684,176
146621,262.62843674525624,116
146782,284.30316009968516,161
146898,300.24360140293834,116
147021,278.9128943938762,123
147167,246.66270769216118,146
147312,295.1336115582287,145
147455,264.00902243182065,143
147592,293.6784527674317,137
147729,234.85050864847378,137
147877,233.38966381102796,148
148027,257.648375010863,150
148235,270.6795242470503,208
148377,296.5410842296481,142
148485,279.9331850107014,108
148614,275.2641729199886,129
148778,279.26448708981275,164
148943,285.75199293389915,165
149099,305.94456337615844,156
149220,275.3521832704543,121
149348,215.48704973846674,128
149489,257.14890672139825,141
149634,231.83962123058734,145
149791,248.88520335324108,157
150138,225.52856647118938,347
150261,268.2716129848361,123
150381,251.75171008884905,120
150571,230.3592780458927,190
150732,273.2456372924521,161
150926,285.0450601283461,194
151118,247.64947682902215,192
151301,251.97171120747922,183
151418,248.7259997995198,117
151536,52.60068117290737,118
151660,299.18620978280893,124
151779,302.7858898007032,119
151905,279.74831047371026,126
152030,256.41316529884944,125
152259,275.9066297357902,229
152391,256.9840580520034,132
152562,265.21952607668936,171
152680,49.70952598750591,118
152826,272.9588665978611,146
152943,-38.46873358801004,117
153079,217.78203987699007,136
153218,237.86712780866773,139
153355,254.57506487116217,137
153483,242.16663706749674,128
153594,269.15825742274524,111
153778,249.04620715461675,184
153983,256.0166174966469,205
154131,269.854359291792,148
154258,274.087484458536,127
154414,286.33848671764144,156
154559,269.4641477503627,145
154665,236.76395432293424,106
154805,256.8220681765676,140
154946,242.7048457081616,141
155081,260.90926310963926,135
155219,240.3739166976511,138
155318,258.11195713520056,99
155454,263.4290753401816,136
155579,291.03214863419527,125
155749,272.92171224951744,170
155873,235.047261133492,124
156066,276.10598754718905,193
156187,251.51135611921555,121
156327,222.45406283184886,140
156464,219.82456849709152,137
156584,228.80964024066927,120
156674,46.862374996989985,90
156825,219.43370349437004,151
157022,267.1249539929629,197
157156,249.97328487619757,134
157294,282.01449964463717,138
157410,234.75885825753215,116
157525,283.71194067418577,115
157699,266.51540054827933,174
157814,265.13090169951323,115
157939,240.78547197967768,125
158057,269.0592520526052,118
158169,217.32227646842597,112
158297,242.39345508873464,128
158460,257.4529130795412,163
158603,281.7156432902814,143
158734,296.9088779041916,131
158892,268.47882039800294,158
159018,256.64926214285197,126
159133,260.9280180218816,115
159303,269.7986845602467,170
159416,225.50136220365766,113
159541,263.03077139392497,125
159696,269.5320930248499,155
159825,276.1083814378828,129
160023,287.66192422766244,198
160176,13.477207414209857,153
160367,264.56062862932686,191
160591,249.21383018998424,224
160734,281.45307004392146,143
160872,259.6518390625715,138
161002,235.30500911429525,130
161155,264.0279410777986,153
161291,47.88682052716618,136
161455,256.8493358254433,164
161594,244.5211658884585,139
161805,252.4931854028255,211
161968,259.64978243023165,163
162086,276.9203371973335,118
162255,251.43009660914544,169
162407,236.03696306623516,152
162603,265.44158311143525,196
162794,287.50483052447447,191
162907,56.790872242450746,113
163041,262.8730221091956,134
163231,296.08993786439305,190
163404,287.28984640017154,173
163588,221.13990419209009,184
163834,266.75153625383973,246
163986,242.37798569627103,152
164113,253.81848791718488,127
164224,255.03316409751775,111
164348,256.91030482232577,124
164506,247.40097460433842,158
164608,39.150573439598105,102
164739,247.79356490850446,131
164878,299.10587357595557,139
164987,290.30862800776964,109
165166,239.01439972090537,179
165303,273.0049698729813,137
165491,268.1582150493563,188
165606,16.433177938871125,115
165750,238.89864846646785,144
165856,278.3722965581715,106
165964,239.83702367067343,108
166067,283.4203314730525,103
166330,283.6053826826812,263
166442,302.8864656557141,112
166558,244.16378798760474,116
166677,266.54337182141836,119
166864,259.47002497578046,187
166998,296.80346347957845,134
167146,222.37309113457803,148
167295,240.51167183175684,149
167462,276.1996882022918,167
167661,250.41855200916535,199
167874,232.00931484252226,213
168010,263.70059140443806,136
168132,276.04453734159466,122
168270,258.9344716051221,138
168425,254.43344560593368,155
168559,247.73798227675255,134
168679,302.72376392081384,120
168789,266.95600189775223,110
168922,244.63541869752112,133
169098,252.53576336458326,176
