mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,324.5732254040503,0.0,11.901044604166799,1119999,0.0
1000.0,275.0334147849993,0.0,19.030687233021293,1129999,0.0
1000.0,319.7791244323099,0.0,13.742771399668904,1139999,0.0
1000.0,329.76267932473684,0.0,22.112224593754696,1149999,0.0
1000.0,309.3634237522729,0.0,12.726492088402834,1159999,0.0
1000.0,271.5138915879436,0.0,24.79983231602164,1169999,0.0
1000.0,292.76444098663376,0.0,36.0598612002768,1179999,0.0
1000.0,290.66129410851465,0.0,32.34625494853262,1189999,0.0
1000.0,330.3701288233582,0.0,17.44366782236594,1199999,0.0
1000.0,342.44244818004955,0.0,7.340806039286777,1209999,0.0
1000.0,334.4510040681893,0.0,22.579949605900964,1219999,0.0
1000.0,317.2733978019014,0.0,25.341407504725055,1229999,0.0
1000.0,276.99083829567655,0.0,11.906012277141906,1239999,0.0
1000.0,337.71519590714297,0.0,28.36237378435412,1249999,0.0
1000.0,344.7492329954789,0.0,31.419095924237368,1259999,0.0
1000.0,297.35683318624785,0.0,27.065747560990943,1269999,0.0
1000.0,337.0117981908204,0.0,25.483201165328612,1279999,0.0
1000.0,269.0256288547779,0.0,24.581193070656976,1289999,0.0
1000.0,306.412692617139,0.0,22.412815792070433,1299999,0.0
1000.0,334.2267983150696,0.0,28.339322647970377,1309999,0.0
1000.0,347.7571355302854,0.0,29.31129846664693,1319999,0.0
1000.0,332.58512148903645,0.0,30.857253044457046,1329999,0.0
1000.0,351.11828708631185,0.0,27.622875170360874,1339999,0.0
1000.0,323.3942702274593,0.0,15.99933089324941,1349999,0.0
1000.0,325.84946073578647,0.0,18.519233981148442,1359999,0.0
1000.0,315.0129010625719,0.0,24.088564916716084,1369999,0.0
1000.0,326.74197024202914,0.0,24.05244199338923,1379999,0.0
1000.0,318.45757010454327,0.0,8.712469077818422,1389999,0.0
1000.0,313.6387930276261,0.0,13.768271072898772,1399999,0.0
1000.0,348.3098097328846,0.0,22.20474421166543,1409999,0.0
1000.0,367.28458301933324,0.0,18.727294503771073,1419999,0.0
1000.0,320.8777520367645,0.0,27.640447929464436,1429999,0.0
1000.0,272.8700759074891,0.0,20.133549860588296,1439999,0.0
1000.0,356.19645314989936,0.0,22.698058596630514,1449999,0.0
1000.0,287.3662393826138,0.0,44.509415857532964,1459999,0.0
1000.0,323.7442573542504,0.0,22.496154205079634,1469999,0.0
1000.0,390.0681028341331,0.0,22.12985283030335,1479999,0.0
1000.0,317.1249646452854,0.0,15.981679957127943,1489999,0.0
1000.0,292.27367989992024,0.0,17.47128311788243,1499999,0.0
1000.0,377.2581693096314,0.0,21.722261629951618,1509999,0.0
1000.0,364.93684814695996,0.0,34.221538809659826,1519999,0.0
1000.0,330.05780900262255,0.0,26.718532425757605,1529999,0.0
1000.0,333.0557504073763,0.0,37.39709404727509,1539999,0.0
1000.0,386.72036049495927,0.0,31.080628602803095,1549999,0.0
1000.0,379.7377722705363,0.0,16.378406659668244,1559999,0.0
1000.0,312.4104065698631,0.0,39.88937088843811,1569999,0.0
1000.0,353.3312382042691,0.0,25.604541578693933,1579999,0.0
1000.0,350.94060256489786,0.0,21.527035195697387,1589999,0.0
1000.0,343.1752698988072,0.0,37.61005733184091,1599999,0.0
1000.0,366.4197991178169,0.0,43.01450190235912,1609999,0.0
1000.0,381.29606355893713,0.0,29.64194131443061,1619999,0.0
1000.0,372.8261848754857,0.0,31.98287335720145,1629999,0.0
1000.0,356.01698696443555,0.0,29.567741472092735,1639999,0.0
1000.0,361.55043689047136,0.0,22.088394167390696,1649999,0.0
1000.0,327.51947826242406,0.0,50.00506686334795,1659999,0.0
1000.0,381.1262148729262,0.0,22.188586187022725,1669999,0.0
1000.0,335.91888764294515,0.0,35.28032301033476,1679999,0.0
1000.0,335.96427331848463,0.0,32.777382516888935,1689999,0.0
1000.0,363.6918807021212,0.0,32.82693962188819,1699999,0.0
1000.0,383.2418814634389,0.0,27.12419610982071,1709999,0.0
1000.0,383.57374753415917,0.0,20.207118829324006,1719999,0.0
1000.0,370.45057924886146,0.0,37.45615826807199,1729999,0.0
1000.0,410.7670493365689,0.0,28.07367706868798,1739999,0.0
1000.0,329.8684931606943,0.0,26.130173861833434,1749999,0.0
1000.0,364.8908548356077,0.0,25.609118592318698,1759999,0.0
1000.0,407.78946058304143,0.0,21.87423626846579,1769999,0.0
1000.0,373.63475035755516,0.0,34.40194578167903,1779999,0.0
1000.0,454.2967062983964,0.0,7.404114464123442,1789999,0.0
1000.0,403.1526295953005,0.0,25.518583480260357,1799999,0.0
1000.0,350.06206821901765,0.0,26.8912685385321,1809999,0.0
1000.0,414.52671576285286,0.0,39.189886773707876,1819999,0.0
1000.0,387.8300919120021,0.0,37.297107934433626,1829999,0.0
1000.0,367.67080692291694,0.0,36.12609471435229,1839999,0.0
1000.0,418.3092098279759,0.0,26.038050034839884,1849999,0.0
1000.0,356.5568457518258,0.0,25.7520065080431,1859999,0.0
1000.0,399.1263254350871,0.0,23.92701982531881,1869999,0.0
1000.0,380.6101956045743,0.0,39.74667028535126,1879999,0.0
1000.0,410.1613992678368,0.0,25.8629913223387,1889999,0.0
1000.0,381.9505925922995,0.0,37.15031918870116,1899999,0.0
1000.0,435.47980538325726,0.0,20.37643194125425,1909999,0.0
1000.0,450.53770249778916,0.0,16.376508735154967,1919999,0.0
1000.0,368.90296443647526,0.0,31.011892638379305,1929999,0.0
1000.0,414.6327852384584,0.0,27.324592634294728,1939999,0.0
1000.0,396.118836416388,0.0,19.648064592467307,1949999,0.0
1000.0,405.5510071413817,0.0,29.185752602814254,1959999,0.0
1000.0,422.9698245799699,0.0,53.69564285338885,1969999,0.0
1000.0,422.5027651930386,0.0,29.824523819129116,1979999,0.0
1000.0,360.3965412747085,0.0,37.567545182807045,1989999,0.0
1000.0,398.39327900879226,0.0,37.65934425067127,1999999,0.0
1000.0,408.2757458939078,0.0,32.60971097388794,2009999,0.0
1000.0,467.3726965768601,0.0,19.4336177328462,2019999,0.0
1000.0,415.3643238858049,0.0,19.06756294585887,2029999,0.0
1000.0,406.00069207632777,0.0,20.727607381737073,2039999,0.0
1000.0,426.1714013605363,0.0,31.26610980264706,2049999,0.0
1000.0,412.1914298393109,0.0,22.61035506047399,2059999,0.0
1000.0,437.30594795844627,0.0,10.686401626473865,2069999,0.0
1000.0,412.84154260645664,0.0,24.156018899129933,2079999,0.0
1000.0,447.7649810747961,0.0,16.624064910127245,2089999,0.0
1000.0,441.4659337686152,0.0,31.48523569744247,2099999,0.0
1000.0,434.2892735471504,0.0,28.98200740343636,2109999,0.0
1000.0,474.83707244683245,0.0,19.258274091284743,2119999,0.0
1000.0,425.15592975534037,0.0,37.72881509749471,2129999,0.0
1000.0,488.2517134616358,0.0,16.06544700213344,2139999,0.0
1000.0,403.3948819011099,0.0,34.41119764197942,2149999,0.0
1000.0,463.9246999566702,0.0,34.78923276115568,2159999,0.0
1000.0,471.8728920575355,0.0,32.839405276837965,2169999,0.0
1000.0,374.94979628450403,0.0,31.890606937634228,2179999,0.0
1000.0,437.5919612700459,0.0,33.764560379050316,2189999,0.0
1000.0,424.46311440444003,0.0,20.054008059722264,2199999,0.0
1000.0,493.1815331515759,0.0,28.57673099364368,2209999,0.0
1000.0,448.39135887894435,0.0,27.526427346639707,2219999,0.0
1000.0,495.7966126898673,0.0,19.06452964446131,2229999,0.0
1000.0,405.1487649198907,0.0,23.469771101267508,2239999,0.0
1000.0,449.85110372069465,0.0,30.267816967595852,2249999,0.0
1000.0,453.25032439285735,0.0,25.444949302504256,2259999,0.0
1000.0,373.92109307476585,0.0,24.903449903602098,2269999,0.0
1000.0,400.66593636378826,0.0,52.863521850306164,2279999,0.0
1000.0,447.74591832278867,0.0,33.43780602699405,2289999,0.0
1000.0,436.33762361208954,0.0,36.75116114857994,2299999,0.0
1000.0,438.12195590231295,0.0,31.048851682454426,2309999,0.0
1000.0,422.0517208370804,0.0,22.063139020881042,2319999,0.0
1000.0,380.2932297821321,0.0,42.83981944040421,2329999,0.0
1000.0,392.13825836639205,0.0,40.13860414910685,2339999,0.0
1000.0,442.33698751647745,0.0,22.61301572161432,2349999,0.0
1000.0,405.0443583927892,0.0,46.50274474246179,2359999,0.0
1000.0,424.75454332599674,0.0,52.53555188932481,2369999,0.0
1000.0,417.65865567419814,0.0,29.21390002216476,2379999,0.0
1000.0,466.10992805711265,0.0,30.864885756261767,2389999,0.0
