mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,328.1864129356419,0.0,42.19151163597506,1879999,0.0
1000.0,426.2241415183993,0.0,51.884503925711,1889999,0.0
1000.0,411.125172424909,0.0,44.34053790071642,1899999,0.0
1000.0,388.8032571075412,0.0,38.15044712323803,1909999,0.0
1000.0,387.34699237603206,0.0,20.010212946356102,1919999,0.0
1000.0,424.52920174589315,0.0,60.53084384854521,1929999,0.0
1000.0,415.11011467814734,0.0,56.969609049761864,1939999,0.0
1000.0,354.4318829539526,0.0,13.262143946419707,1949999,0.0
1000.0,382.2512074549576,0.0,27.221218875971953,1959999,0.0
1000.0,377.59608852343484,0.0,22.816095160302268,1969999,0.0
1000.0,359.96668258236343,0.0,39.158307556634,1979999,0.0
1000.0,395.72868625975894,0.0,22.545777219040673,1989999,0.0
1000.0,446.5266849888241,0.0,38.35963776694764,1999999,0.0
1000.0,364.0772151891152,0.0,24.228124868721135,2009999,0.0
1000.0,285.32126686807806,0.0,19.399183779224952,2019999,0.0
1000.0,349.43168044084285,0.0,21.121136225428046,2029999,0.0
1000.0,337.4742371304985,0.0,27.07319500734709,2039999,0.0
1000.0,414.07833637245284,0.0,35.090502473931195,2049999,0.0
1000.0,423.4806675725751,0.0,23.877082644847523,2059999,0.0
1000.0,393.0639004779106,0.0,50.53292990158113,2069999,0.0
1000.0,453.3344052987066,0.0,44.891613179160295,2079999,0.0
1000.0,491.12316063497275,0.0,15.80894876077764,2089999,0.0
1000.0,377.2081277360667,0.0,24.21946535882769,2099999,0.0
1000.0,370.2400953158718,0.0,19.862667067486008,2109999,0.0
1000.0,334.04376112206876,0.0,50.7219183837498,2119999,0.0
1000.0,397.90045758603253,0.0,39.489616244895196,2129999,0.0
1000.0,461.0559552489607,0.0,32.195416454315776,2139999,0.0
1000.0,410.3913391619538,0.0,64.83827829083448,2149999,0.0
1000.0,406.67385874580134,0.0,28.84458353547505,2159999,0.0
1000.0,414.52538638215185,0.0,48.319888705660425,2169999,0.0
1000.0,392.7623513706114,0.0,36.947663538668714,2179999,0.0
1000.0,384.1627228699123,0.0,34.43499638074279,2189999,0.0
1000.0,363.3861719723248,0.0,49.8480426162582,2199999,0.0
1000.0,362.4205541848617,0.0,44.39264995350385,2209999,0.0
1000.0,362.3282046995877,0.0,53.15243265519233,2219999,0.0
1000.0,419.4653985681459,0.0,42.28303045592947,2229999,0.0
1000.0,349.1475056878522,0.0,38.66555161532963,2239999,0.0
1000.0,378.8374635029581,0.0,32.098833676601004,2249999,0.0
1000.0,332.23965960227105,0.0,35.0586258050149,2259999,0.0
1000.0,339.50796052289525,0.0,27.658817026159333,2269999,0.0
1000.0,402.0982344036264,0.0,29.23922925873466,2279999,0.0
1000.0,374.05569410676765,0.0,40.99640327387455,2289999,0.0
1000.0,426.7087649636443,0.0,29.832182275244207,2299999,0.0
1000.0,368.7173601747486,0.0,51.20102274859106,2309999,0.0
1000.0,491.9461785708122,0.0,36.0972052895587,2319999,0.0
1000.0,450.37655875125904,0.0,32.814638093390485,2329999,0.0
1000.0,389.6217370241129,0.0,32.54372338484241,2339999,0.0
1000.0,412.9955005699965,0.0,33.72199322122622,2349999,0.0
1000.0,427.5724032706809,0.0,15.658966850523433,2359999,0.0
1000.0,387.78354524899186,0.0,31.77358734346983,2369999,0.0
1000.0,460.2358544637306,0.0,25.575431647251225,2379999,0.0
1000.0,462.6084784017945,0.0,26.244802639481165,2389999,0.0
1000.0,471.0688784941829,0.0,26.724711822518444,2399999,0.0
1000.0,431.60182353189276,0.0,40.51642979024021,2409999,0.0
1000.0,452.7354294799641,0.0,61.61005747137054,2419999,0.0
1000.0,438.0822160174827,0.0,70.09963079761069,2429999,0.0
1000.0,494.4852056274911,0.0,20.735059975653115,2439999,0.0
1000.0,485.17381588138517,0.0,41.97648179158007,2449999,0.0
1000.0,478.34307663989074,0.0,40.260072099282226,2459999,0.0
1000.0,356.41834518854773,0.0,35.6057131610355,2469999,0.0
1000.0,400.17255001324907,0.0,33.097012722300406,2479999,0.0
1000.0,411.40185630090673,0.0,51.45526631581614,2489999,0.0
1000.0,453.520395243409,0.0,33.98527018722404,2499999,0.0
1000.0,433.3633423105069,0.0,54.08725192471591,2509999,0.0
1000.0,420.61737386930673,0.0,50.73846447911667,2519999,0.0
1000.0,366.2614185411595,0.0,44.17343982015707,2529999,0.0
1000.0,454.90334047544076,0.0,37.42747730899335,2539999,0.0
1000.0,444.36498509896126,0.0,31.358947698929097,2549999,0.0
1000.0,388.7493805689884,0.0,28.771605483079032,2559999,0.0
1000.0,347.4589289050483,0.0,30.141576268022124,2569999,0.0
1000.0,458.5461435691729,0.0,35.23719270473201,2579999,0.0
1000.0,413.6180789213737,0.0,23.272750574107622,2589999,0.0
1000.0,490.8253577461308,0.0,27.000904482578235,2599999,0.0
1000.0,379.31331247759084,0.0,33.1472309502135,2609999,0.0
1000.0,439.59132550898585,0.0,44.496588480467864,2619999,0.0
1000.0,386.2801783192089,0.0,30.22654357969209,2629999,0.0
1000.0,442.3278159411164,0.0,46.881588219808535,2639999,0.0
1000.0,376.1341192116423,0.0,27.24126778942102,2649999,0.0
1000.0,425.7491774330779,0.0,33.11211774578403,2659999,0.0
1000.0,383.8763216690065,0.0,45.4767927634303,2669999,0.0
1000.0,328.190951863687,0.0,30.94296477945648,2679999,0.0
1000.0,420.29791281775294,0.0,40.16425618249515,2689999,0.0
1000.0,425.3474464426884,0.0,38.71931317669091,2699999,0.0
1000.0,425.63570910252645,0.0,34.09854339565357,2709999,0.0
1000.0,411.97195241774523,0.0,46.40932218120729,2719999,0.0
1000.0,434.8062657407112,0.0,36.681332464568065,2729999,0.0
1000.0,331.6760636234314,0.0,42.04642245709815,2739999,0.0
1000.0,364.6569169036181,0.0,41.923558096650815,2749999,0.0
1000.0,394.64533933547216,0.0,38.937221986740205,2759999,0.0
1000.0,400.69309972024723,0.0,31.45629453208734,2769999,0.0
1000.0,460.81417857855723,0.0,19.51052501785876,2779999,0.0
1000.0,382.16548638665716,0.0,30.265753165485886,2789999,0.0
1000.0,462.904690114183,0.0,44.480657825745936,2799999,0.0
1000.0,449.57085558106456,0.0,60.71993230765698,2809999,0.0
1000.0,459.8588527602186,0.0,25.125782501561325,2819999,0.0
1000.0,362.3017098991207,0.0,34.94376543815505,2829999,0.0
1000.0,484.7922336454015,0.0,28.93628985975048,2839999,0.0
1000.0,410.37778091479925,0.0,40.01546001521705,2849999,0.0
1000.0,384.0256532123866,0.0,27.47385180912859,2859999,0.0
1000.0,422.23320330985837,0.0,37.12195853055202,2869999,0.0
1000.0,447.2542626151042,0.0,47.51383874174148,2879999,0.0
1000.0,381.87952646941466,0.0,54.10149400924955,2889999,0.0
1000.0,388.8428157221742,0.0,43.61894117877318,2899999,0.0
1000.0,362.60281556207144,0.0,42.84392956351658,2909999,0.0
1000.0,435.22828542447104,0.0,46.35559225807114,2919999,0.0
1000.0,411.5859473306406,0.0,24.974188080445078,2929999,0.0
1000.0,464.4561004984036,0.0,35.50613482646286,2939999,0.0
1000.0,466.0005028196603,0.0,33.9348646489857,2949999,0.0
1000.0,349.15353247489713,0.0,60.66142489400037,2959999,0.0
1000.0,427.96339645406243,0.0,26.87761171060019,2969999,0.0
1000.0,441.0600175159558,0.0,64.51773213064187,2979999,0.0
1000.0,388.8548905046978,0.0,47.433828665742965,2989999,0.0
1000.0,412.6293286866377,0.0,49.74261814544859,2999999,0.0
1000.0,497.1845613282072,0.0,34.153335526252455,3009999,0.0
1000.0,434.2692890425782,0.0,28.728818124438067,3019999,0.0
1000.0,458.55331523064507,0.0,36.567019548925316,3029999,0.0
1000.0,397.1237715494352,0.0,33.588080210448446,3039999,0.0
1000.0,425.1155461832217,0.0,39.16130216704372,3049999,0.0
1000.0,460.9728222168789,0.0,34.52335344073862,3059999,0.0
1000.0,430.54625368201516,0.0,17.570784059027144,3069999,0.0
1000.0,441.2999810288643,0.0,25.48141935999717,3079999,0.0
1000.0,401.16420516638755,0.0,19.516608270761402,3089999,0.0
1000.0,454.89027940354964,0.0,34.71814677254178,3099999,0.0
1000.0,414.73029795334253,0.0,26.43617239141247,3109999,0.0
1000.0,358.1473167782156,0.0,74.5777906001235,3119999,0.0
1000.0,462.58784362115193,0.0,49.2466827228627,3129999,0.0
1000.0,431.9131200880276,0.0,46.8891599142147,3139999,0.0
1000.0,448.4880652708662,0.0,29.1922557117988,3149999,0.0
1000.0,443.80724214426493,0.0,42.78631128901015,3159999,0.0
1000.0,431.98404349549673,0.0,24.881769804316022,3169999,0.0
1000.0,422.15236234739314,0.0,46.142453383315036,3179999,0.0
1000.0,420.0990861821003,0.0,31.183618161504185,3189999,0.0
1000.0,407.0505403040582,0.0,33.521357636608,3199999,0.0
1000.0,365.81333974703625,0.0,43.87258631442482,3209999,0.0
1000.0,436.3019373821103,0.0,40.22583188875551,3219999,0.0
1000.0,421.50621427025845,0.0,37.62765810829489,3229999,0.0
1000.0,458.73247288075584,0.0,47.251195179998476,3239999,0.0
1000.0,428.2991413800035,0.0,48.87844793932184,3249999,0.0
1000.0,455.7403730291259,0.0,38.65445496443358,3259999,0.0
1000.0,479.2157757067357,0.0,55.56258364332358,3269999,0.0
1000.0,430.4300772975412,0.0,34.08801316872968,3279999,0.0
1000.0,504.4749936123459,0.0,37.04297352486781,3289999,0.0
1000.0,397.8879266942139,0.0,38.54079271848711,3299999,0.0
1000.0,423.3508391545787,0.0,26.053811824489948,3309999,0.0
1000.0,402.99997708417453,0.0,40.8142527716329,3319999,0.0
1000.0,466.2186036994134,0.0,68.72320201102436,3329999,0.0
1000.0,350.5304274625531,0.0,52.27616746056178,3339999,0.0
1000.0,458.2232581404028,0.0,45.00365569218197,3349999,0.0
1000.0,453.88252940714466,0.0,51.05793632655273,3359999,0.0
1000.0,424.4576305127263,0.0,44.06263131046493,3369999,0.0
1000.0,485.12163698645026,0.0,37.42911934957874,3379999,0.0
1000.0,343.7793188956321,0.0,33.10260094567119,3389999,0.0
1000.0,436.6888214672448,0.0,31.054842742355394,3399999,0.0
1000.0,526.9439620202602,0.0,44.14134801387527,3409999,0.0
1000.0,436.04928480752335,0.0,49.26188122134429,3419999,0.0
1000.0,462.19769404376655,0.0,45.055801658941775,3429999,0.0
1000.0,398.33464958226034,0.0,26.20776508640688,3439999,0.0
1000.0,458.17424045604093,0.0,18.909834774033488,3449999,0.0
1000.0,439.5668304658976,0.0,60.143208467123515,3459999,0.0
1000.0,398.8193050409069,0.0,49.50249236530398,3469999,0.0
1000.0,452.43545410215836,0.0,38.28191808126276,3479999,0.0
1000.0,484.9144082029278,0.0,39.696013732658024,3489999,0.0
1000.0,507.2565168130676,0.0,36.86269213965756,3499999,0.0
1000.0,463.722602671337,0.0,53.317626749159324,3509999,0.0
1000.0,441.23397760160697,0.0,39.71081552158033,3519999,0.0
1000.0,355.5639651326611,0.0,44.09512416834225,3529999,0.0
1000.0,440.55866391266716,0.0,48.35419150650827,3539999,0.0
1000.0,361.44558387197486,0.0,35.00136327232077,3549999,0.0
1000.0,429.82789198516883,0.0,39.48628917416141,3559999,0.0
1000.0,424.9233907315212,0.0,29.208504145719555,3569999,0.0
1000.0,407.849178157895,0.0,40.91185768688253,3579999,0.0
1000.0,456.64120014985417,0.0,59.25848960399013,3589999,0.0
1000.0,423.0764739269331,0.0,41.413681568033006,3599999,0.0
1000.0,460.2484888025393,0.0,36.68137920885102,3609999,0.0
1000.0,506.5713771697684,0.0,49.79917056594314,3619999,0.0
1000.0,516.5512145828075,0.0,31.49073564753959,3629999,0.0
1000.0,483.72109857634234,0.0,74.12014919190088,3639999,0.0
1000.0,502.36583759969005,0.0,37.88260009181408,3649999,0.0
1000.0,472.5755137854784,0.0,40.38187681855007,3659999,0.0
1000.0,387.20310136889736,0.0,100.43975618365911,3669999,0.0
1000.0,413.2566519283929,0.0,39.82066422951099,3679999,0.0
1000.0,355.665375204798,0.0,34.516577206940354,3689999,0.0
1000.0,469.81452761675143,0.0,22.37388680270193,3699999,0.0
1000.0,426.2754282984564,0.0,49.26198869840143,3709999,0.0
1000.0,453.76611774745606,0.0,62.128213267974004,3719999,0.0
1000.0,420.1356396010798,0.0,41.262395770857815,3729999,0.0
1000.0,445.6201292156969,0.0,42.23956930659682,3739999,0.0
1000.0,413.61799623595607,0.0,43.83878093483139,3749999,0.0
1000.0,434.1393949458035,0.0,36.30179365956726,3759999,0.0
1000.0,449.71135705533726,0.0,60.42309885452365,3769999,0.0
1000.0,411.9816415875449,0.0,23.870250908967474,3779999,0.0
1000.0,498.9880102546799,0.0,64.76236865846936,3789999,0.0
1000.0,429.19312026477326,0.0,40.629599566918884,3799999,0.0
1000.0,381.4020028630341,0.0,34.00492565601503,3809999,0.0
1000.0,460.05171006046373,0.0,66.44575503516093,3819999,0.0
1000.0,496.4246773128765,0.0,41.607891956071626,3829999,0.0
1000.0,387.1104310343244,0.0,40.20692946436336,3839999,0.0
1000.0,400.52857955464793,0.0,82.66173992197217,3849999,0.0
1000.0,367.5795064766269,0.0,41.93185286182857,3859999,0.0
1000.0,416.3443509949507,0.0,30.259347063715452,3869999,0.0
1000.0,394.37886718149883,0.0,68.05376356359326,3879999,0.0
1000.0,472.6615659055565,0.0,31.303670334487773,3889999,0.0
1000.0,390.10165357680535,0.0,30.83887027411898,3899999,0.0
1000.0,438.49867411932064,0.0,13.926571037413254,3909999,0.0
1000.0,482.8811740710833,0.0,45.05788333223704,3919999,0.0
1000.0,383.15662609515914,0.0,42.7391993908213,3929999,0.0
1000.0,369.5988344937889,0.0,98.40513809951057,3939999,0.0
1000.0,438.74710929220294,0.0,37.90332620198547,3949999,0.0
1000.0,496.3898640124752,0.0,60.52900680170882,3959999,0.0
1000.0,479.218977577907,0.0,44.219307783723096,3969999,0.0
1000.0,533.0412110752327,0.0,21.671927722405943,3979999,0.0
1000.0,370.6923794892658,0.0,19.138880357657115,3989999,0.0
1000.0,371.05608743771626,0.0,26.172234849840915,3999999,0.0
1000.0,360.58484080709616,0.0,55.38770715528568,4009999,0.0
1000.0,380.60417605865297,0.0,39.0260235959463,4019999,0.0
1000.0,362.71364171664,0.0,38.87908974243301,4029999,0.0
1000.0,432.88508210682403,0.0,36.42213984395244,4039999,0.0
1000.0,482.09206332492715,0.0,26.342611337941744,4049999,0.0
1000.0,473.62106871472463,0.0,34.39519316019093,4059999,0.0
1000.0,486.9844404621752,0.0,44.4302685152252,4069999,0.0
1000.0,470.259012782664,0.0,43.40847270988684,4079999,0.0
1000.0,492.4226685180309,0.0,48.00548694740035,4089999,0.0
1000.0,483.86530740519913,0.0,62.10007453154153,4099999,0.0
1000.0,359.910370374515,0.0,54.82299938658177,4109999,0.0
1000.0,437.5441586009259,0.0,41.360359494045326,4119999,0.0
1000.0,512.5150917843106,0.0,45.484948972103155,4129999,0.0
1000.0,535.9240850751751,0.0,26.571870472741413,4139999,0.0
1000.0,471.4046454309476,0.0,66.23700402035803,4149999,0.0
1000.0,327.74692508189503,0.0,58.93712846737895,4159999,0.0
1000.0,397.00186283493684,0.0,54.44689915181878,4169999,0.0
1000.0,350.5638360873656,0.0,21.299791001415173,4179999,0.0
1000.0,457.0523581424785,0.0,45.63599706431939,4189999,0.0
1000.0,388.9675513328139,0.0,26.648428208300924,4199999,0.0
1000.0,455.8718623056864,0.0,39.34062910262512,4209999,0.0
1000.0,505.8353953906165,0.0,39.32171743489812,4219999,0.0
1000.0,337.8210234454199,0.0,59.48824435686727,4229999,0.0
1000.0,476.8109633108491,0.0,53.66315962560114,4239999,0.0
1000.0,489.9209236350628,0.0,46.937388703299874,4249999,0.0
