global_step,episode_reward,episode_length
47337,-430.32980132450336,98
47458,-417.55454545454535,121
48415,215.11081081079556,957
49027,-57.79863945578552,612
49130,-427.82577319587625,103
49687,-239.03333333333654,557
49925,-375.6518518518513,238
50530,-116.71301775148117,605
50642,-440.91246006389787,112
51292,-12.45762711865018,650
52317,345.06554307114754,1025
53519,660.8457516339662,1202
54719,82.06489675514922,1200
55682,285.18148148146634,963
56425,115.21612903225082,743
57220,98.466101694906,795
57655,-143.500000000002,435
58559,100.68280254775664,904
58688,-421.0632653061223,129
59196,-159.63280757097976,508
60012,43.39999999999145,816
60472,-166.80536912751802,460
61421,176.62317880793773,949
62317,149.530434782596,896
63109,43.44150943395118,792
64112,899.6999999999902,1003
64211,-439.38717948717965,99
64943,44.041379310335856,732
65730,423.1867924528195,787
66641,-28.600000000013324,911
66908,-372.15454545454463,267
67321,-186.57027027027033,413
67422,-429.2176470588235,101
68726,324.9264604810752,1304
69819,890.6999999999815,1093
70498,-32.06382252560485,679
71162,-32.419417475734406,664
71324,-387.04870848708447,162
71851,-127.45083056478683,527
72713,147.13333333332298,862
73419,57.059574468078836,706
74193,46.394212218640746,774
74890,-24.24545454545961,697
75498,-28.42589928058152,608
75964,-153.15737704918166,466
76316,-214.91530249110264,352
76417,-444.19742120343847,101
76828,82.61134020618731,411
77657,153.75480427045284,829
78100,-438.0728937728919,443
78814,106.89457364340535,714
78924,-429.3006535947712,110
79028,-433.20701754385965,104
79528,-96.09929078014432,500
79633,-424.1690647482013,105
79734,-440.6993690851736,101
79850,-410.4326848249026,116
80791,589.8999999999864,941
81449,-59.62716049383073,658
82128,294.22624584716993,679
82332,-348.97142857142785,204
82694,-216.7555555555549,362
83466,-13.563636363645685,772
83568,-434.85753424657537,102
84169,-111.70142348754649,601
84386,-325.78163265306034,217
84493,-436.8744966442954,107
85140,5.230069930065724,647
85592,122.11517509727818,452
86496,117.79672131146492,904
87121,-64.19491525424206,625
88376,710.1164383561434,1255
88836,-157.32075471698278,460
89110,-294.2918918918908,274
89252,-448.85909090909104,142
90373,887.8999999999891,1121
91128,-31.121301775152972,755
92418,814.1818181817949,1290
92823,-173.8333333333349,405
93951,887.1999999999789,1128
94577,-68.85000000000434,626
94682,-414.26569037656895,105
95128,-174.22962962963084,446
95940,358.53941368077403,812
96605,16.833333333328028,665
96709,-432.760248447205,104
97174,-144.402097902099,465
98161,361.13935742970534,987
98274,-422.5627986348122,113
99256,133.04999999998768,982
100444,881.1999999999778,1188
101417,902.6999999999912,973
101518,-433.1769230769231,101
102291,42.82987012986325,773
103073,-14.778171091449963,782
104109,349.12727272725544,1036
104229,-426.89361702127655,120
105486,874.2999999999774,1257
106023,-40.49245283019371,537
106407,-205.06666666666746,384
107618,878.8999999999853,1211
107717,-431.6687074829932,99
108065,-224.83690036900333,348
108182,-424.19999999999993,117
108561,-221.23333333333278,379
109516,249.8237410071789,955
110270,40.79718309858515,754
111547,872.2999999999777,1277
112697,884.9999999999804,1150
112912,-371.34025559105373,215
114378,853.3999999999729,1466
114836,-170.38471760797455,458
115985,885.0999999999863,1149
116087,-431.4328767123288,102
117347,624.7598784194356,1260
117815,-151.4511627906992,468
119154,866.0999999999741,1339
