global_step,episode_reward,episode_length
46930,-300.98405797101213,691
48287,144.30000000000632,1357
49118,165.34720496894747,831
49676,98.04615384615606,558
50884,342.3578947368326,1208
52884,442.33576642334435,2000
53634,194.37269372694035,750
54709,113.0882352941224,1075
55885,142.32779783394056,1176
57885,734.5454545454223,2000
59099,244.1172413793016,1214
59709,68.41176470588458,610
60948,169.33308270677338,1239
61084,-444.41761006289323,136
61423,-343.6014925373124,339
61743,-356.9999999999991,320
61846,-447.5822299651569,103
62597,174.14012158055053,751
64228,596.298496240576,1631
65074,-170.53750000000196,846
65697,-350.9904761904736,623
66409,141.96614420063025,712
66931,63.99718309859356,522
67940,302.03040293039356,1009
69314,203.9284132841167,1374
69448,-436.47692307692324,134
70265,136.65443037975075,817
70951,154.44832713754957,686
71893,333.8303030302953,942
73341,602.5309608540738,1448
75341,498.8416988416658,2000
75867,102.00526315789674,526
77025,88.03275261322642,1158
77738,205.1505119453959,713
78217,94.95714285714487,479
79549,448.7397993310877,1332
80361,245.59738562091368,812
81299,-109.92903225807288,938
82256,332.3575539568255,957
83427,154.2178294573523,1171
83829,66.51936758893444,402
84524,213.3947368421081,695
85647,251.93841059601797,1123
86148,-256.8901234567875,501
86149,-496.3264150943396,1
86521,43.56923076923069,372
87031,115.08996539792588,510
88742,828.8999999999697,1711
89769,354.74680851062783,1027
90859,466.87548638131113,1090
91358,118.931168831171,499
92636,676.5478260869396,1278
93109,143.53969465649084,473
93719,172.97435897436165,610
94228,129.98737201365424,509
94688,104.68493150685134,460
95501,-37.5043795620515,813
95619,-430.99191919191924,118
96235,186.74437086092968,616
97099,191.37777777778183,864
97563,-223.06666666666547,464
98741,605.8363636363445,1178
99738,383.0586206896435,997
100248,95.75767918088975,510
101493,622.9747474747275,1245
102185,264.13333333332747,692
103063,340.2303030302918,878
104010,425.4342281879091,947
104811,361.9289855072385,801
105542,205.21715210356322,731
106154,-117.86666666667134,612
106800,266.3859154929525,646
107908,588.5006993006848,1108
108540,216.02077922078257,632
109208,250.44137931034106,668
110319,192.65426621161,1111
111089,156.22683706070654,770
111501,83.3551601423506,412
112547,546.3090909090757,1046
113276,289.5161073825442,729
114714,548.7925925925671,1438
115172,131.73623188405983,458
115551,64.86679841897394,379
115922,60.80209790209918,371
117248,242.3999999999825,1326
118100,183.78734177215657,852
118898,354.22777777776935,798
120010,331.475159235652,1112
121268,530.9164179104281,1258
122275,461.7999999999871,1007
123232,534.488679245269,957
123870,238.450803858521,638
124601,284.26677115986877,731
125408,387.38510638297015,807
125804,-235.25217391304216,396
126608,364.88301886791464,804
127579,453.23557046978726,971
128099,114.08996539792611,520
129192,657.1233576642163,1093
129666,124.31717171717384,474
130297,208.1418300653626,631
131035,187.46126126126507,738
131958,451.1782608695551,923
132571,177.83043478261123,613
133448,273.6138686131281,877
134140,253.82405498281332,692
134600,140.77042801556615,460
136342,574.1660130718643,1742
137146,366.6198675496608,804
137957,38.57213114753313,811
138073,-419.07330960854085,116
138927,433.68396946564025,854
140034,889.2999999999813,1107
141224,880.9999999999802,1190
141948,323.20439560438774,724
143074,620.2519855595511,1126
144354,632.9427609427391,1280
144759,91.28294573643589,405
145412,262.3450511945336,653
146385,440.4049180327747,973
147052,268.8263157894677,667
147793,210.2750000000035,741
148149,43.16712328767118,356
149196,587.3289855072331,1047
149694,-180.02508038585387,498
150796,554.2518272425108,1102
151867,892.8999999999891,1071
152993,887.3999999999795,1126
154005,466.98181818180655,1012
154441,-229.41081081080966,436
155570,458.52857142855424,1129
156263,274.5485804416344,693
156858,202.4808306709295,595
158061,630.5305647840365,1203
158880,440.32222222221117,819
159720,361.54455445543647,840
160789,520.4764258554973,1069
160911,-439.25167173252294,122
161623,258.1413173652646,712
163008,795.5659340659145,1385
164187,612.099999999983,1179
165255,406.02051282050013,1068
165693,-240.00253164556744,438
166932,645.8594501718007,1239
168173,655.8999999999821,1241
168987,294.02662116040017,814
170312,867.499999999989,1325
171553,875.8999999999763,1241
172133,214.40143369175888,580
172467,-283.3999999999987,334
173579,888.7999999999857,1112
173928,-301.86165191740326,349
174962,525.4659793814294,1034
176090,887.1999999999855,1128
177243,637.2773195876107,1153
178462,878.0999999999792,1219
178954,110.56331360946953,492
179388,103.7571906354535,434
180447,894.0999999999876,1059
181042,195.40196078431657,595
182005,903.6999999999825,963
183005,461.34969325152247,1000
184209,879.5999999999798,1204
185382,555.7769230769093,1173
186777,860.4999999999762,1395
187819,438.4829268292575,1042
189052,876.6999999999808,1233
189206,-370.91330798479044,154
189806,245.45454545454317,600
190966,883.9999999999845,1160
192081,578.2689768976761,1115
192607,115.75016835017078,526
193297,239.1761006289311,690
193873,192.4000000000023,576
194347,105.3272727272749,474
195378,426.6450424929044,1031
196064,294.3893238434101,686
196352,-316.2564459930305,288
196700,37.864359861591275,348
197228,-91.26153846154051,528
198125,423.54503311257287,897
199241,888.3999999999791,1116
200234,345.144444444432,993
201587,638.0812949640059,1353
202759,882.7999999999819,1172
203611,426.99512195120883,852
204741,649.7737226277195,1130
205025,-315.7015873015865,284
206182,625.6793103448086,1157
207109,122.19971346705137,927
208258,885.0999999999863,1149
209484,631.9126353790439,1226
209851,49.942599277978836,367
211026,882.4999999999803,1175
212221,683.4197080291781,1195
213284,501.06196319017124,1063
213726,119.4363636363656,442
214738,434.0941176470471,1012
215838,889.999999999979,1100
216408,144.4925373134354,570
217352,508.33972602738527,944
218489,639.9231884057823,1137
219850,863.8999999999758,1361
220246,-186.65882352941173,396
220981,315.59090909090173,735
221955,515.056747404833,974
222728,296.1939759036088,773
223954,600.5270358305992,1226
224587,228.90779220779555,633
225698,888.8999999999805,1111
226370,239.50926517571932,672
227052,322.77744360901505,682
227815,373.5141263940439,763
228381,195.12413793103678,566
228702,-282.89872204472704,321
229771,546.4333333333178,1069
230342,172.2577981651405,571
231097,288.13636363635806,755
232241,885.599999999985,1144
233465,687.2885813148632,1224
234550,536.4511400651312,1085
235815,711.4310344827368,1265
236470,304.31132075471004,655
237665,880.4999999999792,1195
238779,888.5999999999799,1114
239681,342.7268292682835,902
239805,-414.28679245283007,124
241024,682.8138047137841,1219
242034,509.7382550335444,1010
243106,627.117343173418,1072
244267,883.8999999999821,1161
244946,248.87018633540043,679
245533,207.51160409556599,587
246165,201.41538461538724,632
246842,280.12608695651636,677
247308,131.97142857143072,466
248239,175.85306859204763,931
249579,655.0909090908857,1340
250260,242.87560975609722,681
251112,399.8498338870333,852
252314,645.1061224489642,1202
252692,65.29278350515622,378
253684,517.7491525423592,992
254786,889.7999999999835,1102
255354,162.78456973294016,568
255798,143.60000000000204,444
256423,201.93768996960802,625
257475,573.2452296819652,1052
258655,881.9999999999818,1180
259500,359.5789473684112,845
259943,106.51967213114949,443
260577,223.6662460567854,634
261633,894.3999999999791,1056
262276,253.42575250835733,643
263191,348.1551724137848,915
264351,883.9999999999834,1160
265139,382.19290780141,788
266392,874.6999999999766,1253
267452,508.14790996783086,1060
268018,195.92525252525542,566
268425,94.95891472868394,407
269508,558.3666666666506,1083
270728,877.9999999999774,1220
271742,546.2868327401999,1014
272905,883.6999999999799,1163
273941,896.399999999987,1036
275034,890.6999999999832,1093
276262,877.199999999978,1228
277324,893.7999999999867,1062
278426,490.4944444444294,1102
279527,889.899999999978,1101
280179,243.04372759856489,652
280796,250.35673758864922,617
282004,879.1999999999815,1208
282934,431.7524752475142,930
283425,127.17118644068009,491
284629,879.5999999999862,1204
285495,425.76749116606817,866
285924,93.46363636363812,429
287090,664.6499999999804,1166
287792,308.17837837837203,702
288379,221.70540540540833,587
289463,568.0705882352778,1084
289840,68.52710622710785,377
290554,296.6781758957595,714
291244,172.04234527687538,690
291839,233.60344827586368,595
292405,184.44234527687573,566
293811,816.2345323740756,1406
294303,-124.2915750915775,492
295628,719.3518518518293,1325
296206,178.2248447204993,578
297352,885.3999999999791,1146
298130,354.1727891156385,778
299157,491.15665529008754,1027
300179,504.9428571428422,1022
301044,400.3421052631472,865
302234,880.999999999979,1190
303268,896.5999999999896,1034
304312,895.5999999999871,1044
305248,440.6019543973833,936
305687,111.99353612167508,439
306130,114.15070422535405,443
306787,227.05362318840926,657
307878,890.8999999999781,1091
309041,883.699999999988,1163
310219,615.9662337662159,1178
310792,225.71886792453117,573
312096,644.2031746031538,1304
312945,439.444569288379,849
313787,382.90526315788503,842
314450,271.5378378378323,663
314995,-39.73206751055295,545
316151,884.3999999999847,1156
316926,391.1346863468549,775
318132,643.4845070422339,1206
319426,870.5999999999841,1294
320591,883.4999999999825,1165
321732,885.8999999999808,1141
322979,699.2436619718094,1247
324218,876.0999999999851,1239
324641,89.18788927335818,423
325805,690.0516129032078,1164
326963,555.3409395972994,1158
328279,868.3999999999813,1316
328739,110.66666666666865,460
329981,875.7999999999796,1242
330396,98.36013986014157,415
331927,843.3912280701496,1531
333126,880.099999999986,1199
333844,300.21365187712604,718
334477,244.89672131147398,633
335036,171.5143302180712,559
336219,881.699999999977,1183
337473,874.5999999999771,1254
338616,885.6999999999817,1143
338714,-434.97006802721097,98
339840,887.3999999999809,1126
341007,684.0380073800583,1167
342065,572.7714285714127,1058
342800,43.94966442952352,735
344220,857.9999999999748,1420
345590,862.9999999999815,1370
346822,876.7999999999796,1232
347966,885.5999999999887,1144
349223,874.2999999999772,1257
350788,843.4999999999794,1565
351666,389.7641025640949,878
352764,890.1999999999807,1098
353919,884.4999999999809,1155
355059,885.9999999999867,1140
356270,878.8999999999785,1211
357161,451.16845637582895,891
358432,872.8999999999759,1271
359662,876.999999999975,1230
360910,875.1999999999854,1248
362084,882.5999999999821,1174
363417,803.5029739776749,1333
364731,868.5999999999817,1314
365832,889.8999999999797,1101
366663,355.38580441639357,831
367077,109.39365079365274,414
368254,243.78648648646686,1177
369575,867.8999999999764,1321
370629,894.5999999999885,1054
371407,337.7844155844086,778
372544,886.2999999999828,1137
373709,883.4999999999823,1165
374977,873.1999999999742,1268
376219,875.7999999999778,1242
377324,598.4041095890245,1105
378393,893.0999999999859,1069
379602,879.0999999999786,1209
381003,799.8293286218847,1401
382252,875.0999999999851,1249
383403,884.8999999999808,1151
384586,636.8020408163123,1183
385779,880.6999999999798,1193
386866,891.2999999999861,1087
387930,616.6215827337952,1064
389089,884.0999999999801,1159
390244,641.3493150684749,1155
391485,666.5976744185875,1241
392666,881.8999999999792,1181
393825,884.0999999999799,1159
395155,681.465408805007,1330
396449,870.5999999999765,1294
397738,871.0999999999788,1289
398807,893.0999999999894,1069
399804,900.2999999999888,997
400966,883.7999999999789,1162
402090,887.5999999999883,1124
403469,677.3866242037957,1379
404815,673.0923076922877,1346
405895,891.9999999999811,1080
406067,-510.68534201954395,172
406502,123.16666666666865,435
407384,220.62352941175106,882
408636,874.7999999999754,1252
409725,891.0999999999799,1089
410187,134.3555555555578,462
411522,866.4999999999737,1335
412696,882.5999999999782,1174
413825,887.0999999999862,1129
414970,885.4999999999784,1145
415830,350.20178041542187,860
416295,138.28260869565403,465
417584,871.0999999999741,1289
418702,888.1999999999848,1118
419970,873.1999999999775,1268
421013,523.1509803921424,1043
421972,234.4886925794924,959
423191,878.0999999999852,1219
424345,884.5999999999791,1154
425582,876.2999999999763,1237
426914,866.7999999999813,1332
427875,903.8999999999846,961
428308,107.38493150685122,433
429170,344.93772455088896,862
430375,879.4999999999775,1205
431184,80.28421052630586,809
432523,866.0999999999748,1339
433790,721.6754512635216,1267
434361,180.55432098765712,571
435504,885.6999999999807,1143
436719,676.4452054794316,1215
437176,120.96666666666874,457
438451,872.4999999999746,1275
438792,-306.1364741641322,341
439216,105.4873239436638,424
439641,103.19536423841248,425
440770,887.0999999999848,1129
441893,887.699999999983,1123
442323,91.14634146341638,430
443405,891.7999999999859,1082
444525,887.9999999999789,1120
445794,873.0999999999841,1269
446433,275.3857142857086,639
447320,124.1378378378264,887
448141,123.57375886523937,821
449361,747.8884758364128,1220
450445,891.5999999999839,1084
451223,390.94999999999186,778
452420,880.299999999986,1197
453709,638.3955974842536,1289
454841,886.7999999999832,1132
456152,868.8999999999781,1311
456825,241.61719745222854,673
458067,691.1310104529417,1242
459594,847.2999999999711,1527
460650,894.3999999999868,1056
462132,806.4925566342794,1482
463375,648.5706624605488,1243
464521,885.3999999999792,1146
465801,673.91693290733,1280
467031,685.2191780821711,1230
468112,891.8999999999802,1081
469673,818.5835443037772,1561
470635,460.07009646300986,962
471773,886.1999999999825,1138
473045,673.4756756756544,1272
474086,895.8999999999875,1041
475340,874.5999999999848,1254
476413,892.699999999982,1073
477113,338.5603112840395,700
478291,707.8227758006944,1178
479526,876.4999999999824,1235
480778,874.7999999999819,1252
482225,851.875342465726,1447
482899,-6.175510204086436,674
483806,542.8877862595309,907
484851,895.4999999999801,1045
486040,881.0999999999862,1189
487166,887.3999999999787,1126
488306,885.9999999999886,1140
489509,879.6999999999796,1203
490587,892.1999999999866,1078
491067,-176.0701754385994,480
492304,876.2999999999757,1237
493449,885.4999999999807,1145
494525,892.3999999999864,1076
495352,386.1524590163843,827
496718,863.3999999999792,1366
497900,881.7999999999795,1182
498911,451.3691358024576,1011
500076,883.499999999985,1165
501383,869.2999999999736,1307
502399,358.5226993864913,1016
503458,606.2771217712042,1059
504494,577.2510638297733,1036
505621,887.2999999999827,1127
506441,357.73941368077317,820
507584,885.6999999999862,1143
508676,890.7999999999805,1092
509826,884.9999999999807,1150
510419,223.9167832167858,593
511442,897.6999999999867,1023
512440,540.3384083044864,998
513381,905.8999999999824,941
514230,439.40555555554585,849
515370,885.9999999999808,1140
516556,881.3999999999807,1186
516637,-436.9256227758008,81
516979,-260.27260726072495,342
518124,885.4999999999798,1145
518772,261.7993265993214,648
519207,110.08361774744225,435
520349,885.7999999999835,1142
521320,902.8999999999824,971
522326,899.3999999999853,1006
523468,885.7999999999876,1142
524387,379.528571428561,919
525441,894.5999999999844,1054
526600,884.0999999999827,1159
527580,901.999999999981,980
528281,315.05901060070045,701
529505,877.599999999985,1224
529833,-236.09670329670274,328
530802,497.9905109488932,969
531534,309.15294117646374,732
532887,682.3100628930571,1353
534106,642.6161290322428,1219
535280,882.5999999999815,1174
536152,385.2919093851033,872
537558,859.3999999999785,1406
538666,889.1999999999807,1108
539829,883.6999999999805,1163
540920,890.8999999999793,1091
541146,-364.350841750841,226
542509,834.5029197080042,1363
543762,874.6999999999855,1253
544935,882.6999999999782,1173
546069,886.59999999998,1134
547559,651.5617977527849,1490
548757,880.1999999999789,1198
549672,470.37290969898606,915
550702,896.9999999999843,1030
551837,886.4999999999869,1135
553070,876.6999999999858,1233
554172,889.7999999999796,1102
555334,883.7999999999832,1162
556523,881.0999999999768,1189
557766,875.6999999999781,1243
558748,901.7999999999868,982
559887,544.8537091987989,1139
561041,643.1034013605297,1154
561820,304.54514106582457,779
562796,235.14021352311977,976
563863,893.2999999999813,1067
564871,530.0724832214636,1008
566130,874.0999999999846,1259
567165,896.4999999999878,1035
568402,876.2999999999787,1237
569477,892.4999999999864,1075
570645,883.1999999999773,1168
571701,186.787543252584,1056
572900,880.0999999999766,1199
574165,873.4999999999749,1265
575417,874.7999999999803,1252
576506,891.0999999999835,1089
577697,880.8999999999792,1191
579054,864.299999999975,1357
580379,867.4999999999784,1325
581738,647.6365853658327,1359
582668,405.4126984126885,930
583682,898.5999999999905,1014
584773,890.8999999999792,1091
586119,681.5993769470175,1346
587373,719.6704225351899,1254
588557,881.599999999978,1184
588808,-17.66505576208176,251
589665,374.1765432098683,857
590861,880.3999999999786,1196
591925,893.5999999999804,1064
593090,883.4999999999804,1165
593661,-122.31739130435182,571
594853,693.9487889273205,1192
595962,889.0999999999821,1109
596804,329.5931034482683,842
597964,883.9999999999798,1160
599185,877.8999999999792,1221
600444,874.0999999999822,1259
601573,887.0999999999806,1129
602629,894.3999999999863,1056
603705,543.1936507936365,1076
604416,30.90668896320426,711
605138,303.5961783439418,722
606597,823.7969696969433,1459
607626,897.0999999999818,1029
608839,878.6999999999858,1213
610104,873.4999999999797,1265
611295,880.8999999999863,1191
612155,54.26402640263177,860
613343,881.1999999999813,1188
614637,664.8122186494967,1294
615747,888.9999999999793,1110
616898,681.9479704796896,1151
617961,893.6999999999872,1063
619179,878.1999999999782,1218
620359,680.5347985347817,1180
621312,477.06842105261853,953
622516,879.5999999999779,1204
623596,891.9999999999809,1080
623916,-247.95330739299533,320
625151,876.4999999999869,1235
626343,880.7999999999787,1192
627440,890.2999999999859,1097
628638,880.1999999999791,1198
629859,718.7304498269746,1221
631028,883.0999999999771,1169
632077,66.1097719869556,1049
633225,885.1999999999781,1148
634361,886.3999999999787,1136
635339,149.49241877255497,978
636466,887.2999999999834,1127
637642,882.399999999979,1176
638774,886.7999999999868,1132
640122,826.1929078013984,1348
641385,873.6999999999792,1263
642706,867.8999999999803,1321
643888,881.7999999999787,1182
645225,489.82941176468637,1337
646516,870.899999999984,1291
647873,806.3289855072285,1357
648326,115.65890410959102,453
649467,885.899999999979,1141
650619,884.799999999987,1152
651954,866.4999999999841,1335
653108,884.5999999999822,1154
654387,872.0999999999767,1279
655627,875.9999999999801,1240
656704,892.2999999999814,1077
657807,630.3015037593791,1103
659013,879.3999999999811,1206
659688,263.76934984519653,675
660740,894.7999999999864,1052
661868,887.1999999999807,1128
662900,896.7999999999877,1032
664012,888.7999999999855,1112
664876,428.7515151515037,864
665294,101.54470989761279,418
666609,868.4999999999736,1315
667039,106.15254237288315,430
667845,364.9128205128132,806
669182,651.148484848461,1337
670423,875.8999999999749,1241
671269,429.28888888887934,846
672455,881.3999999999868,1186
673663,879.1999999999804,1208
674804,885.8999999999801,1141
675633,368.398701298693,829
676880,875.2999999999854,1247
678013,886.699999999981,1133
679078,658.2058823529238,1065
680290,878.7999999999867,1212
681426,668.5428571428381,1136
682439,898.6999999999822,1013
683234,382.86559139784003,795
684233,429.51176470587154,999
685538,647.2777777777576,1305
685984,122.06666666666845,446
687296,868.7999999999793,1312
688551,874.4999999999792,1255
689783,679.6673835125252,1232
690764,901.8999999999895,981
692035,872.8999999999761,1271
693122,891.2999999999802,1087
694284,883.7999999999784,1162
695394,888.9999999999808,1110
696520,513.1485029939953,1126
697989,825.7962457337596,1469
699051,460.3634674922478,1062
700235,881.5999999999815,1184
700701,138.4533807829204,466
701829,887.1999999999827,1128
703117,871.1999999999847,1288
703992,518.9257028112343,875
705280,871.1999999999841,1288
705702,-130.90967741935583,422
706914,878.7999999999852,1212
707673,303.41034482758,759
708785,888.7999999999884,1112
709493,298.6267515923496,708
710802,869.0999999999814,1309
712022,877.9999999999765,1220
713073,669.2190661478454,1051
714096,897.6999999999897,1023
715231,886.4999999999804,1135
715671,115.7222222222243,440
716616,905.4999999999899,945
717807,880.8999999999833,1191
718955,885.1999999999794,1148
720051,890.3999999999797,1096
721128,892.2999999999856,1077
722207,892.0999999999792,1079
723383,882.3999999999854,1176
724540,884.2999999999826,1157
725488,487.69158249156897,948
726572,601.3902097901952,1084
727639,893.2999999999872,1067
728944,869.4999999999746,1305
730108,883.5999999999783,1164
730916,357.90967741934674,808
732038,887.7999999999791,1122
733213,882.4999999999782,1175
733654,-208.6768025078366,441
734685,896.8999999999844,1031
735820,886.4999999999828,1135
737084,675.5169329073302,1264
738185,889.8999999999796,1101
739438,652.8249999999814,1253
740533,368.35977859777313,1095
741629,890.3999999999818,1096
742792,883.6999999999774,1163
743984,880.7999999999788,1192
745223,647.3418300653381,1239
746537,868.5999999999736,1314
747616,892.0999999999891,1079
748848,876.7999999999805,1232
749996,885.1999999999808,1148
751190,880.5999999999772,1194
752467,872.2999999999789,1277
753009,-84.4013422818818,542
754078,893.0999999999838,1069
755397,868.0999999999736,1319
756662,873.499999999979,1265
757797,886.4999999999824,1135
758817,897.9999999999875,1020
759884,893.2999999999834,1067
760977,642.4985611510605,1093
762112,886.4999999999812,1135
763364,676.1937282229768,1252
764324,903.9999999999825,960
765514,880.9999999999795,1190
766582,533.0713826366406,1068
767741,884.0999999999782,1159
768935,880.5999999999805,1194
769738,324.02098765431407,803
770893,884.4999999999831,1155
772041,885.1999999999803,1148
773270,877.0999999999759,1229
774300,896.9999999999897,1030
774525,-364.2266187050353,225
775735,322.1438127090072,1210
777053,672.6164037854685,1318
778285,676.1311036789085,1232
779475,880.9999999999809,1190
780525,894.9999999999817,1050
781627,889.7999999999862,1102
782555,463.49139072846674,928
783378,395.051916376297,823
784534,884.3999999999792,1156
785673,886.0999999999808,1139
786635,351.41904761903726,962
787899,873.5999999999856,1264
789020,887.8999999999805,1121
790212,880.7999999999796,1192
791374,700.5938931297549,1162
792559,881.4999999999791,1185
793719,883.9999999999866,1160
795039,867.9999999999749,1320
795964,347.71739130433747,925
796933,456.5591194968412,969
797896,483.5611111110995,963
798374,-111.4363636363667,478
799550,882.3999999999781,1176
800658,889.1999999999836,1108
801706,560.7052264808208,1048
802833,887.2999999999812,1127
803993,883.9999999999842,1160
804577,231.702389078501,584
805885,722.6201954397155,1308
807047,883.7999999999776,1162
808266,655.149180327851,1219
809216,904.9999999999899,950
809836,239.0033444816059,620
811074,876.1999999999821,1238
812285,878.8999999999862,1211
813471,881.3999999999791,1186
815080,839.0999999999873,1609
815902,423.21516245486345,822
817009,889.2999999999794,1107
818286,649.4084337349223,1277
818614,-246.0867132867122,328
819837,877.6999999999775,1223
821109,872.7999999999748,1272
822277,883.1999999999783,1168
823304,897.2999999999887,1027
823680,-251.01463414633952,376
824427,297.2512195121894,747
825291,403.59999999998877,864
826424,886.6999999999825,1133
827697,682.3774193548223,1273
828139,-157.99310344827785,442
829415,872.3999999999793,1276
830654,876.0999999999755,1239
831916,873.7999999999844,1262
833093,882.299999999987,1177
834239,885.3999999999814,1146
835432,880.6999999999813,1193
836664,876.7999999999853,1232
837874,878.9999999999785,1210
839001,887.2999999999868,1127
840083,891.7999999999837,1082
841395,868.7999999999791,1312
842485,890.9999999999859,1090
843775,870.9999999999744,1290
844902,688.0518796992277,1127
846312,668.8159509202259,1410
847465,884.6999999999871,1153
848631,883.3999999999788,1166
849683,894.7999999999863,1052
850745,332.6489208632912,1062
852016,872.8999999999771,1271
853158,885.7999999999848,1142
854421,873.6999999999763,1263
855618,880.2999999999855,1197
856769,884.899999999982,1151
858051,871.7999999999812,1282
859131,891.999999999987,1080
860482,864.899999999978,1351
861766,664.3631578947158,1284
862891,887.4999999999802,1125
863447,-41.001459854017696,556
864612,883.4999999999784,1165
865790,882.1999999999823,1178
867197,859.2999999999747,1407
868413,688.3999999999829,1216
869660,875.2999999999815,1247
870747,632.3071942445862,1087
871535,215.31764705882708,788
872824,871.0999999999741,1289
873878,894.5999999999823,1054
875039,883.8999999999832,1161
876172,886.699999999988,1133
877352,881.999999999978,1180
878529,882.2999999999786,1177
879741,878.7999999999789,1212
880863,887.7999999999846,1122
881997,886.5999999999794,1134
883195,880.1999999999825,1198
884165,469.7752442996629,970
885428,873.6999999999797,1263
886770,865.7999999999739,1342
887845,554.8794212218492,1075
888886,895.8999999999866,1041
890111,566.3217522658406,1225
891204,890.6999999999812,1093
892445,875.899999999985,1241
893679,876.5999999999773,1234
894307,224.2662460567854,628
895586,872.0999999999749,1279
896793,879.299999999978,1207
898078,695.2179487179294,1285
899357,689.6895765472095,1279
900393,896.3999999999801,1036
901423,896.9999999999898,1030
902256,352.67560975609064,833
903368,888.7999999999884,1112
904683,230.99999999998045,1315
905855,882.7999999999801,1172
907278,857.699999999974,1423
908404,887.3999999999814,1126
909530,887.39999999998,1126
910701,882.8999999999779,1171
911887,881.399999999979,1186
913212,867.4999999999832,1325
914428,878.3999999999762,1216
915656,877.199999999982,1228
916903,875.2999999999845,1247
918382,852.0999999999816,1479
918633,-11.354295532645994,251
919930,717.9821192052807,1297
921094,883.5999999999867,1164
922362,873.1999999999771,1268
923456,890.5999999999809,1094
924916,837.4983498349641,1460
926000,891.5999999999814,1084
927095,890.4999999999814,1095
927521,-190.44053156146208,426
928787,648.7164556961853,1266
930197,858.9999999999745,1410
931437,875.9999999999816,1240
932585,885.1999999999836,1148
933862,872.2999999999753,1277
935143,871.8999999999843,1281
936334,880.8999999999833,1191
937609,872.4999999999792,1275
938332,296.6320388349443,723
939443,888.8999999999804,1111
940675,876.7999999999748,1232
941825,884.9999999999808,1150
943028,879.6999999999862,1203
943748,-5.224755700331912,720
944941,880.6999999999864,1193
946325,685.1294117646872,1384
947462,886.299999999981,1137
948614,884.7999999999842,1152
949790,882.3999999999769,1176
950827,896.2999999999843,1037
951602,388.4498207885212,775
952862,873.9999999999748,1260
953988,887.3999999999841,1126
955182,880.5999999999797,1194
956347,883.499999999977,1165
957528,881.8999999999864,1181
958731,879.6999999999783,1203
960022,870.899999999974,1291
961263,875.8999999999772,1241
962467,879.599999999986,1204
963642,253.9733542319551,1175
964947,827.8333333333106,1305
966138,880.8999999999788,1191
966930,326.95384615383847,792
967944,471.7707317073059,1014
968956,898.7999999999823,1012
970124,660.2034843205396,1168
971349,877.4999999999854,1225
972656,869.2999999999739,1307
974052,860.3999999999819,1396
975455,859.6999999999772,1403
976763,869.1999999999783,1308
977789,897.3999999999887,1026
979018,877.099999999977,1229
980134,888.3999999999854,1116
