global_step,episode_reward,episode_length
65304,-4.464414108619803,400
65704,-4.182378520354759,400
66104,-4.4604925166822715,400
66504,1.3559161928438683,400
66904,-3.926779357025451,400
67304,-4.130185183443698,400
67379,6.44816780090332,75
67779,-4.456036994017952,400
68179,-4.351728810790227,400
68579,-4.448721239652301,400
68979,-4.456100439874934,400
69379,-4.460011289675859,400
69779,-2.278611660003662,400
70179,-4.460146829564706,400
70579,-4.434834720370306,400
70979,-0.7076301798655562,400
71379,-4.501544371564871,400
71779,-4.482170666164821,400
72179,-4.1457533268803965,400
72579,-4.460465533135195,400
72979,-4.500101089477539,400
73379,-4.43605340470447,400
73750,3.0058776195601373,371
74150,-4.38763922390018,400
74550,-3.8030223485982586,400
74950,-4.426891901348739,400
75350,-4.092420721916852,400
75750,-1.8291702270507812,400
76150,-2.144620978996952,400
76550,-3.4817759654160567,400
76950,-3.840368332591817,400
77350,-4.456041942144965,400
77750,-2.805621862411499,400
78150,-4.45612096786499,400
78264,9.277915000915527,114
78664,-4.485588550567627,400
79064,-4.049560070037842,400
79464,-4.0586790729921605,400
79587,6.917758941650391,123
79676,5.5776651855580965,89
79764,6.4340441623025555,88
80164,-0.35998496413230896,400
80564,-4.434747661655978,400
80964,-4.449697494506836,400
81364,-4.137607854477033,400
81764,-4.136610507965088,400
82164,-4.2790069580078125,400
82564,-3.6962436746839624,400
82964,-4.369872723952179,400
83364,-4.398581491202706,400
83764,-3.2586031952585848,400
84164,-4.45608697211337,400
84564,-4.211141281671029,400
84964,-4.405827200618274,400
85364,-4.396024478211877,400
85764,-4.3720092223243485,400
86164,-3.679523627481783,400
86564,-4.4607996507447885,400
86964,-4.426884668369814,400
87364,-4.350491065651823,400
87764,-4.506537914276123,400
88164,-3.332833766937256,400
88564,1.5634574111197201,400
88964,-4.456087985395985,400
89364,-4.018034934997559,400
89764,-4.412368997260809,400
90164,-4.398674217149058,400
90564,0.4513297802243832,400
90964,-4.425201149857507,400
91364,-4.501502216526853,400
91764,-0.15083686331660395,400
92164,-4.47900905029504,400
92564,-4.396049666155632,400
92964,-3.977200087443868,400
93364,-4.4854504539485,400
93764,-4.286844253540039,400
94164,1.8563032150268555,400
94473,5.067211151123047,309
94873,-4.44794225692749,400
95273,0.06499752402305603,400
95673,-3.129883050918579,400
96073,-0.551616676753788,400
96473,0.18288469314575195,400
96873,-2.323192414663123,400
97273,-1.7451895475387573,400
97673,-3.67596697807312,400
98073,-4.144953117640431,400
98473,1.1626553535461426,400
98873,1.137657847422484,400
99273,-4.460575485240627,400
99673,-1.6821289926757819,400
100073,0.3761066496372223,400
100473,-0.48696422576904297,400
100653,4.366140022865549,180
101053,-3.6302382220124496,400
101453,-2.608130693435669,400
101853,-4.4605122820529255,400
102253,0.22829310595989227,400
102354,9.81702995300293,101
102754,-4.4324212074279785,400
103154,1.5240490436553955,400
103554,-4.326180126691107,400
103954,0.540320634841919,400
104354,-3.945552276833054,400
104754,-1.7958494664758955,400
105154,-4.415961065321576,400
105554,-0.0996483862400055,400
105954,-4.405787467956543,400
106354,0.4990715855812411,400
106754,-4.454159834356563,400
107154,-4.160947408993561,400
107554,-4.425293559490136,400
107954,-4.501591562742424,400
108354,-4.462206147629245,400
108754,-4.479172706604004,400
109154,-1.8475322723388672,400
109554,-4.415944984962779,400
109954,-4.157192707061768,400
110354,-4.4159612474282675,400
110754,-4.460613527873179,400
111154,-4.479161741073142,400
111509,0.9535088539123535,355
111909,-4.30525011984654,400
112309,-4.425638675689697,400
112709,-1.6857250928878784,400
113109,-1.380333423614502,400
113509,-4.387891508601515,400
113909,-1.2945496299233212,400
114309,-4.422979831695557,400
114709,-0.9892974495887756,400
115109,-2.820533037185669,400
115509,-4.41595983505249,400
115909,-1.8861409425735474,400
116309,-3.471543788909912,400
116709,-4.2079974958770086,400
117109,-4.455974342781758,400
117509,-4.459259033203125,400
117600,5.892589489762645,91
118000,-4.184965438356855,400
118400,-2.599040867362161,400
118800,-2.7265379842586364,400
119200,-3.926332950592041,400
119600,-4.480111035157881,400
120000,-0.2747816741466522,400
120400,-4.4622682413941535,400
120800,-4.1805876791681476,400
120852,7.044153628480634,52
121252,-0.937130088004611,400
121652,1.3759124279022217,400
122052,-4.052217960357666,400
122452,2.8481922149658203,400
122852,-4.434811592102051,400
123252,0.5279558897018433,400
123447,5.752527236938477,195
123847,-4.313870429992676,400
124247,-4.501459550641252,400
124647,-1.2223200734705355,400
125047,1.576715111732483,400
125447,-3.2669392013695036,400
125847,-4.4001167414236715,400
126247,-4.156429767608643,400
126647,-4.471908749501339,400
127047,-4.424050331115723,400
127447,-4.398926258087158,400
127702,7.821518421173096,255
128102,-4.429113388061523,400
128502,-4.456085358951287,400
128902,0.7852947317342027,400
129302,-4.134242801582709,400
129702,-4.480485439300537,400
129985,3.740674301428543,283
130385,-4.480151087559947,400
130785,-0.16222521662712097,400
131185,-4.479774475097656,400
131265,5.562997341156006,80
131665,0.04088852026501127,400
132065,-3.663348913192749,400
132465,-4.398644671863445,400
132865,-4.122570025276245,400
133265,-1.0005231355872584,400
133665,-4.42656775317055,400
134065,0.5019179445597848,400
134465,0.2579451063481746,400
134865,-4.387889634408825,400
135139,5.781542332401854,274
135539,-4.387434128631248,400
135939,-0.035607051104307175,400
136339,0.3553046564227871,400
136739,2.3499317169189453,400
137139,-2.386312961578369,400
137289,5.972701072692871,150
137689,-4.4622265926082765,400
138089,-0.5987153849752755,400
138489,-1.3258478121049717,400
138889,-4.424066543579102,400
138968,5.306893825531006,79
139368,1.5908582210540771,400
139768,1.909949819852972,400
140168,2.0565686225891113,400
140568,1.3442573299741616,400
140968,-4.5057315867089995,400
141368,-4.256659030914307,400
141768,-4.447904586791992,400
142168,-3.407477617263794,400
142568,0.6408453581255147,400
142968,-1.9584159851074219,400
143368,1.8271121978759766,400
143768,0.03086274117231369,400
144168,-4.098282814025879,400
144568,-4.4240623671960115,400
144968,-4.198205802715115,400
145368,-4.269467221862543,400
145768,1.1864193677902222,400
146168,-4.169231414794922,400
146568,-4.064244270324707,400
146968,-4.482119560241699,400
147368,-4.100677013397217,400
147768,1.7705854177474976,400
148168,-3.3637778759002686,400
148568,-1.3461933135986328,400
148968,2.232266902923584,400
149368,1.66890287399292,400
149768,-4.398680271561665,400
150168,-2.2721729278564453,400
150568,0.6839725971221924,400
150968,-4.396008871922553,400
151368,-4.460528640401269,400
151768,2.9472010135650635,400
152168,0.9492661356925964,400
152568,-0.08417429029941559,400
152968,-4.488455772399902,400
153368,-0.8989018820457901,400
153768,-3.35351824760437,400
154168,0.9225033201026782,400
154568,0.07352638989686966,400
154968,-3.6839814067943806,400
155368,-3.8617327213287354,400
155768,0.3174841105937958,400
156168,-3.8425192832946777,400
156318,8.247369763640531,150
156718,1.4165675640106201,400
157118,0.364402259694834,400
157364,4.829888820648193,246
157764,0.5767747759819031,400
158164,-0.02388356735359043,400
158564,-1.512630770151275,400
158964,1.494797945022583,400
159364,-4.460474014282227,400
159764,2.565406560897827,400
160164,-4.412373065948486,400
160564,2.0879833698272705,400
160964,2.2954564094543457,400
161364,-0.12145327462874231,400
161764,0.9637628793716431,400
161876,6.6484527587890625,112
162276,-0.33843796828776385,400
162676,0.0847084093258297,400
163076,-4.501588821411133,400
163476,2.6002635955810547,400
163828,2.6201822757720947,352
164228,1.5695462226867676,400
164628,-4.121308728761178,400
164764,8.892367362976074,136
165164,0.6329725273713649,400
165564,2.5832607746124268,400
165964,2.7121217250823975,400
166364,2.105539083480835,400
166710,3.012561321258545,346
166767,5.776023360077179,57
167167,2.1727561950683594,400
167560,6.73193359375,393
167960,1.976456880569458,400
168360,-2.029632329940796,400
168760,0.8251577584731546,400
169160,0.030070528388023376,400
169560,-0.05825722962617874,400
169960,-4.425188064575195,400
170360,-1.2446378469467163,400
170760,-3.662737961425925,400
171160,2.969794273376465,400
171560,2.9657044410705566,400
171960,-0.20318365097045898,400
172360,0.9887977838516235,400
172760,-0.10573656857013702,400
173160,1.969312310218811,400
173560,2.679779529571533,400
173960,-4.449790000915527,400
174360,-4.1789467619994625,400
174760,1.8678827285766602,400
175160,-4.424124717712402,400
175299,6.355278968811035,139
175412,8.14732837677002,113
175812,-3.5902316570281982,400
176212,2.7914862632751465,400
176612,2.588930606842041,400
177012,1.9536335468292236,400
177412,1.6460878140739081,400
177812,2.2375223636627197,400
178212,-1.0878105163574219,400
178612,2.1919498443603516,400
179012,0.7183296084403992,400
179412,-3.907047748565674,400
179472,6.996342182159424,60
179872,1.2602920532226562,400
179941,8.295659940641858,69
180341,-4.340061187744141,400
180741,-4.448005199432373,400
181141,0.630997896194458,400
181541,-0.9613898992538452,400
181941,1.1317808628082275,400
182185,5.548177242279053,244
182585,2.5446505546569824,400
182985,2.280787944793701,400
183385,1.9550824165344238,400
183785,0.8865571022033691,400
184185,1.3935060501098633,400
184585,0.8247940540313721,400
184985,2.8381919860839844,400
185385,0.648613452911377,400
185785,0.6113384366035461,400
186185,0.5029096603393555,400
186585,2.1470491886138916,400
186985,1.5188270807266235,400
187385,-0.862833750145491,400
187785,0.9243941307067871,400
188185,1.603896975517273,400
188585,2.2737128734588623,400
188985,2.8271100521087646,400
189385,1.7125840187072754,400
189470,6.919017314910889,85
189870,2.3804104328155518,400
190270,1.086951914203802,400
190670,2.0531015396118164,400
191070,1.0813452287359737,400
191470,-1.3375042463079254,400
191870,3.003002643585205,400
192115,9.326148986816406,245
192515,1.9559842945185395,400
192915,1.4432132244110107,400
193315,1.9005258083343506,400
193715,2.6978542804718018,400
194115,1.8838557004928589,400
194515,2.6420319080352783,400
194915,-3.2643468368032305,400
195315,1.5584813495251266,400
195715,1.501490592956543,400
196115,1.0781524181365967,400
196515,2.6527509689331055,400
196915,0.3446078300476074,400
197315,3.1038243770599365,400
197715,1.6234567165374756,400
198115,1.2975305815842164,400
198515,-4.2283289098101955,400
198915,0.6708829552997426,400
199315,2.8633320331573486,400
199715,1.435762882232666,400
200115,1.1224405765533447,400
200515,-4.398903846740723,400
200915,0.6560555100440979,400
201315,2.6515917778015137,400
201715,0.35441869497299194,400
202115,1.8893416356850004,400
202515,1.3543150068168393,400
202915,2.838392496109009,400
203315,2.345165252685547,400
203413,7.852438926696777,98
203813,1.3847316713516822,400
204213,0.7926209711024108,400
204579,7.723499298095703,366
204979,0.9382647105045157,400
205379,2.7248806953430176,400
205779,1.707410216331482,400
206179,2.573268413543701,400
206532,4.8105017880159675,353
206932,2.8440868854522705,400
207332,0.7820445761890336,400
207732,3.04929518699646,400
208132,2.7299022674560547,400
208532,1.5999231338500977,400
208932,1.2998034954071045,400
209332,2.5991761684417725,400
209414,7.724678039550781,82
209814,2.771334171295166,400
210214,2.578080177307129,400
