global_step,episode_reward,episode_length
127539,0.0,400
127643,5.0,104
128043,0.0,400
128443,0.0,400
128843,0.0,400
128974,5.0,131
129127,5.0,153
129301,5.0,174
129457,5.0,156
129580,5.0,123
129704,5.0,124
129818,5.0,114
130218,0.0,400
130384,5.0,166
130535,5.0,151
130680,5.0,145
130844,5.0,164
131015,5.0,171
131415,0.0,400
131552,5.0,137
131719,5.0,167
131867,5.0,148
132020,5.0,153
132151,5.0,131
132254,5.0,103
132548,5.0,294
132948,0.0,400
133111,5.0,163
133277,5.0,166
133400,5.0,123
133800,0.0,400
133993,5.0,193
134393,0.0,400
134605,5.0,212
134735,5.0,130
134929,5.0,194
135177,5.0,248
135354,5.0,177
135481,5.0,127
135650,5.0,169
135780,5.0,130
135896,5.0,116
136022,5.0,126
136140,5.0,118
136255,5.0,115
136416,5.0,161
136561,5.0,145
136769,5.0,208
136878,5.0,109
137007,5.0,129
137156,5.0,149
137335,5.0,179
137548,5.0,213
137768,5.0,220
137938,5.0,170
138060,5.0,122
138180,5.0,120
138316,5.0,136
138444,5.0,128
138580,5.0,136
138980,0.0,400
139380,0.0,400
139514,5.0,134
139706,5.0,192
139823,5.0,117
140134,5.0,311
140414,5.0,280
140670,5.0,256
140888,5.0,218
141035,5.0,147
141209,5.0,174
141340,5.0,131
141490,5.0,150
141607,5.0,117
141903,5.0,296
142022,5.0,119
142260,5.0,238
142401,5.0,141
142801,0.0,400
142962,5.0,161
143190,5.0,228
143590,0.0,400
143709,5.0,119
143856,5.0,147
144003,5.0,147
144160,5.0,157
144560,0.0,400
144708,5.0,148
144887,5.0,179
145232,5.0,345
145443,5.0,211
145627,5.0,184
145739,5.0,112
145868,5.0,129
146268,0.0,400
146395,5.0,127
146552,5.0,157
146659,5.0,107
146876,5.0,217
147178,5.0,302
147446,5.0,268
147607,5.0,161
147788,5.0,181
147926,5.0,138
148122,5.0,196
148240,5.0,118
148487,5.0,247
148629,5.0,142
148786,5.0,157
149083,5.0,297
149211,5.0,128
149328,5.0,117
149459,5.0,131
149711,5.0,252
149947,5.0,236
150107,5.0,160
150234,5.0,127
150634,0.0,400
150877,5.0,243
151249,5.0,372
151378,5.0,129
151524,5.0,146
151924,0.0,400
152070,5.0,146
152193,5.0,123
152593,0.0,400
152735,5.0,142
152888,5.0,153
153004,5.0,116
153139,5.0,135
153352,5.0,213
153635,5.0,283
153757,5.0,122
153890,5.0,133
154100,5.0,210
154217,5.0,117
154417,5.0,200
154603,5.0,186
154788,5.0,185
155188,0.0,400
155407,5.0,219
155807,0.0,400
155934,5.0,127
156063,5.0,129
156371,5.0,308
156504,5.0,133
156626,5.0,122
156753,5.0,127
156915,5.0,162
157036,5.0,121
157243,5.0,207
157414,5.0,171
157506,5.0,92
157632,5.0,126
157780,5.0,148
157975,5.0,195
158360,5.0,385
158603,5.0,243
158807,5.0,204
159207,0.0,400
159323,5.0,116
159723,0.0,400
159842,5.0,119
160059,5.0,217
160191,5.0,132
160302,5.0,111
160581,5.0,279
160743,5.0,162
160894,5.0,151
161109,5.0,215
161221,5.0,112
161621,0.0,400
161796,5.0,175
161920,5.0,124
162035,5.0,115
162166,5.0,131
162320,5.0,154
162512,5.0,192
162652,5.0,140
162806,5.0,154
163206,0.0,400
163381,5.0,175
163534,5.0,153
163659,5.0,125
163770,5.0,111
164007,5.0,237
164390,5.0,383
164515,5.0,125
164798,5.0,283
165024,5.0,226
165424,0.0,400
165723,5.0,299
165841,5.0,118
166021,5.0,180
166169,5.0,148
166292,5.0,123
166404,5.0,112
166559,5.0,155
166690,5.0,131
166898,5.0,208
167017,5.0,119
167233,5.0,216
167554,5.0,321
167678,5.0,124
167776,5.0,98
167910,5.0,134
168171,5.0,261
168571,0.0,400
168673,5.0,102
168868,5.0,195
169115,5.0,247
169515,0.0,400
169915,0.0,400
170315,0.0,400
170485,5.0,170
170604,5.0,119
170783,5.0,179
171129,5.0,346
171225,5.0,96
171546,5.0,321
171698,5.0,152
171866,5.0,168
172046,5.0,180
172446,0.0,400
172588,5.0,142
172805,5.0,217
172989,5.0,184
173129,5.0,140
173249,5.0,120
173405,5.0,156
173805,0.0,400
173958,5.0,153
174284,5.0,326
174405,5.0,121
174793,5.0,388
174909,5.0,116
175175,5.0,266
175435,5.0,260
175560,5.0,125
175694,5.0,134
175802,5.0,108
175932,5.0,130
176067,5.0,135
176187,5.0,120
176357,5.0,170
176757,0.0,400
176899,5.0,142
177019,5.0,120
177162,5.0,143
177289,5.0,127
177450,5.0,161
177601,5.0,151
177721,5.0,120
177879,5.0,158
178178,5.0,299
178316,5.0,138
178464,5.0,148
178635,5.0,171
179035,0.0,400
179187,5.0,152
179312,5.0,125
179592,5.0,280
179738,5.0,146
179865,5.0,127
180265,0.0,400
180399,5.0,134
180621,5.0,222
180744,5.0,123
180888,5.0,144
181022,5.0,134
181198,5.0,176
181598,0.0,400
181743,5.0,145
181888,5.0,145
182019,5.0,131
182147,5.0,128
182355,5.0,208
182565,5.0,210
182686,5.0,121
182850,5.0,164
183250,0.0,400
183650,0.0,400
184050,0.0,400
184450,0.0,400
184605,5.0,155
184785,5.0,180
184915,5.0,130
185036,5.0,121
185436,0.0,400
185546,5.0,110
185680,5.0,134
185855,5.0,175
186255,0.0,400
186409,5.0,154
186581,5.0,172
186688,5.0,107
186801,5.0,113
186911,5.0,110
187210,5.0,299
187610,0.0,400
187726,5.0,116
188126,0.0,400
188526,0.0,400
188685,5.0,159
188834,5.0,149
188963,5.0,129
189093,5.0,130
189298,5.0,205
189439,5.0,141
189570,5.0,131
189701,5.0,131
189886,5.0,185
190128,5.0,242
190245,5.0,117
190368,5.0,123
190755,5.0,387
190893,5.0,138
191073,5.0,180
191196,5.0,123
191364,5.0,168
191504,5.0,140
191904,0.0,400
192030,5.0,126
192220,5.0,190
192354,5.0,134
192494,5.0,140
192678,5.0,184
192997,5.0,319
193132,5.0,135
193532,0.0,400
193666,5.0,134
193859,5.0,193
194071,5.0,212
194243,5.0,172
194382,5.0,139
194510,5.0,128
194800,5.0,290
194923,5.0,123
195125,5.0,202
195231,5.0,106
195370,5.0,139
195515,5.0,145
195708,5.0,193
195878,5.0,170
196028,5.0,150
196423,5.0,395
196583,5.0,160
196706,5.0,123
196866,5.0,160
197266,0.0,400
197413,5.0,147
197552,5.0,139
197700,5.0,148
197861,5.0,161
197989,5.0,128
198144,5.0,155
198431,5.0,287
198553,5.0,122
198693,5.0,140
198878,5.0,185
199068,5.0,190
199200,5.0,132
199319,5.0,119
199493,5.0,174
199626,5.0,133
199782,5.0,156
199912,5.0,130
200312,0.0,400
200712,0.0,400
200841,5.0,129
201086,5.0,245
201370,5.0,284
201494,5.0,124
201711,5.0,217
201903,5.0,192
202031,5.0,128
202204,5.0,173
202353,5.0,149
202494,5.0,141
202658,5.0,164
202815,5.0,157
203015,5.0,200
203300,5.0,285
203700,0.0,400
203912,5.0,212
204088,5.0,176
204278,5.0,190
204413,5.0,135
204638,5.0,225
204756,5.0,118
205053,5.0,297
205197,5.0,144
205361,5.0,164
205516,5.0,155
205655,5.0,139
205780,5.0,125
205893,5.0,113
206053,5.0,160
206350,5.0,297
206482,5.0,132
206662,5.0,180
206804,5.0,142
206929,5.0,125
207061,5.0,132
207210,5.0,149
207476,5.0,266
207617,5.0,141
207732,5.0,115
207857,5.0,125
207991,5.0,134
208135,5.0,144
208268,5.0,133
208396,5.0,128
208534,5.0,138
208718,5.0,184
209062,5.0,344
209370,5.0,308
209514,5.0,144
209914,0.0,400
210081,5.0,167
210215,5.0,134
210332,5.0,117
210527,5.0,195
210650,5.0,123
210757,5.0,107
210917,5.0,160
211087,5.0,170
211210,5.0,123
211339,5.0,129
211490,5.0,151
211581,5.0,91
211981,0.0,400
212152,5.0,171
212273,5.0,121
212400,5.0,127
212602,5.0,202
212734,5.0,132
212915,5.0,181
213116,5.0,201
213516,0.0,400
213704,5.0,188
214040,5.0,336
214165,5.0,125
214278,5.0,113
214440,5.0,162
214576,5.0,136
214727,5.0,151
214843,5.0,116
214982,5.0,139
215144,5.0,162
215281,5.0,137
215410,5.0,129
215536,5.0,126
215687,5.0,151
215824,5.0,137
216007,5.0,183
216407,0.0,400
216558,5.0,151
216731,5.0,173
216936,5.0,205
217322,5.0,386
217442,5.0,120
217667,5.0,225
217828,5.0,161
217967,5.0,139
218117,5.0,150
218248,5.0,131
218384,5.0,136
218521,5.0,137
218681,5.0,160
218805,5.0,124
218940,5.0,135
219071,5.0,131
219201,5.0,130
219353,5.0,152
219520,5.0,167
219639,5.0,119
219756,5.0,117
219894,5.0,138
220080,5.0,186
220213,5.0,133
220399,5.0,186
220534,5.0,135
220707,5.0,173
220868,5.0,161
221014,5.0,146
221202,5.0,188
221602,0.0,400
221715,5.0,113
222053,5.0,338
222175,5.0,122
222575,0.0,400
222695,5.0,120
223095,0.0,400
223233,5.0,138
223402,5.0,169
223802,0.0,400
223924,5.0,122
224265,5.0,341
224403,5.0,138
224608,5.0,205
224739,5.0,131
224855,5.0,116
225255,0.0,400
225381,5.0,126
225542,5.0,161
225665,5.0,123
225780,5.0,115
225873,5.0,93
226009,5.0,136
226409,0.0,400
226558,5.0,149
226669,5.0,111
226800,5.0,131
227200,0.0,400
227307,5.0,107
227448,5.0,141
227622,5.0,174
227744,5.0,122
227873,5.0,129
228273,0.0,400
228414,5.0,141
228594,5.0,180
228748,5.0,154
228948,5.0,200
229180,5.0,232
229299,5.0,119
229520,5.0,221
229656,5.0,136
229804,5.0,148
229932,5.0,128
230052,5.0,120
230195,5.0,143
230353,5.0,158
230488,5.0,135
230606,5.0,118
230741,5.0,135
230876,5.0,135
231001,5.0,125
231110,5.0,109
231226,5.0,116
231360,5.0,134
231528,5.0,168
231928,0.0,400
232201,5.0,273
232366,5.0,165
232506,5.0,140
232641,5.0,135
232826,5.0,185
232954,5.0,128
233132,5.0,178
233308,5.0,176
233505,5.0,197
233702,5.0,197
233837,5.0,135
234139,5.0,302
234278,5.0,139
234417,5.0,139
234593,5.0,176
234744,5.0,151
234862,5.0,118
235129,5.0,267
235293,5.0,164
235426,5.0,133
235553,5.0,127
235694,5.0,141
235809,5.0,115
235933,5.0,124
236193,5.0,260
236317,5.0,124
236488,5.0,171
236682,5.0,194
236983,5.0,301
237111,5.0,128
237237,5.0,126
237386,5.0,149
237579,5.0,193
237729,5.0,150
237881,5.0,152
237979,5.0,98
238123,5.0,144
238246,5.0,123
238381,5.0,135
238534,5.0,153
238660,5.0,126
238779,5.0,119
238916,5.0,137
239054,5.0,138
239193,5.0,139
239310,5.0,117
239476,5.0,166
239620,5.0,144
239764,5.0,144
239880,5.0,116
240053,5.0,173
240187,5.0,134
240323,5.0,136
240456,5.0,133
240622,5.0,166
240760,5.0,138
240894,5.0,134
241022,5.0,128
241372,5.0,350
241512,5.0,140
241642,5.0,130
242042,0.0,400
242173,5.0,131
242374,5.0,201
242510,5.0,136
242712,5.0,202
242833,5.0,121
242960,5.0,127
243122,5.0,162
243332,5.0,210
243451,5.0,119
243713,5.0,262
243917,5.0,204
244161,5.0,244
244487,5.0,326
244595,5.0,108
244735,5.0,140
244895,5.0,160
245042,5.0,147
245254,5.0,212
245654,0.0,400
245782,5.0,128
245883,5.0,101
246031,5.0,148
246162,5.0,131
246274,5.0,112
246389,5.0,115
246553,5.0,164
246658,5.0,105
246786,5.0,128
246907,5.0,121
247029,5.0,122
247137,5.0,108
247258,5.0,121
247448,5.0,190
247609,5.0,161
247735,5.0,126
247879,5.0,144
248279,0.0,400
248411,5.0,132
248530,5.0,119
248654,5.0,124
248805,5.0,151
248927,5.0,122
249067,5.0,140
249197,5.0,130
249326,5.0,129
249493,5.0,167
249618,5.0,125
249781,5.0,163
249940,5.0,159
250340,0.0,400
250528,5.0,188
250664,5.0,136
250842,5.0,178
250983,5.0,141
251103,5.0,120
251233,5.0,130
251440,5.0,207
251564,5.0,124
251774,5.0,210
251906,5.0,132
252025,5.0,119
252160,5.0,135
252304,5.0,144
252460,5.0,156
252605,5.0,145
252709,5.0,104
252838,5.0,129
252955,5.0,117
253321,5.0,366
253441,5.0,120
253714,5.0,273
254114,0.0,400
254514,0.0,400
254764,5.0,250
254900,5.0,136
255033,5.0,133
255301,5.0,268
255417,5.0,116
255700,5.0,283
256100,0.0,400
256324,5.0,224
256484,5.0,160
256611,5.0,127
256825,5.0,214
256942,5.0,117
257095,5.0,153
257310,5.0,215
257434,5.0,124
257611,5.0,177
257739,5.0,128
257896,5.0,157
258296,0.0,400
258413,5.0,117
258531,5.0,118
258651,5.0,120
258754,5.0,103
258910,5.0,156
259074,5.0,164
259195,5.0,121
259313,5.0,118
259442,5.0,129
259589,5.0,147
259725,5.0,136
259953,5.0,228
260139,5.0,186
260267,5.0,128
260443,5.0,176
260573,5.0,130
260859,5.0,286
261061,5.0,202
261192,5.0,131
261341,5.0,149
261642,5.0,301
261751,5.0,109
261886,5.0,135
262005,5.0,119
262204,5.0,199
262359,5.0,155
262480,5.0,121
262643,5.0,163
262818,5.0,175
262947,5.0,129
263075,5.0,128
263397,5.0,322
263517,5.0,120
263749,5.0,232
263918,5.0,169
264030,5.0,112
264257,5.0,227
264402,5.0,145
264514,5.0,112
264880,5.0,366
265016,5.0,136
265314,5.0,298
265436,5.0,122
265559,5.0,123
265732,5.0,173
265867,5.0,135
266100,5.0,233
266227,5.0,127
266366,5.0,139
266579,5.0,213
266689,5.0,110
266832,5.0,143
266945,5.0,113
267084,5.0,139
267221,5.0,137
267621,0.0,400
267777,5.0,156
267911,5.0,134
268165,5.0,254
268303,5.0,138
268427,5.0,124
268556,5.0,129
268685,5.0,129
268820,5.0,135
268965,5.0,145
269119,5.0,154
269242,5.0,123
269339,5.0,97
269520,5.0,181
269716,5.0,196
269825,5.0,109
270225,0.0,400
270395,5.0,170
270544,5.0,149
270695,5.0,151
270845,5.0,150
270966,5.0,121
271080,5.0,114
271262,5.0,182
271393,5.0,131
271519,5.0,126
271716,5.0,197
271897,5.0,181
272019,5.0,122
272278,5.0,259
272405,5.0,127
272603,5.0,198
272734,5.0,131
273134,0.0,400
273244,5.0,110
273504,5.0,260
273684,5.0,180
273815,5.0,131
274015,5.0,200
274162,5.0,147
274278,5.0,116
274418,5.0,140
274574,5.0,156
274705,5.0,131
274847,5.0,142
274953,5.0,106
275353,0.0,400
275518,5.0,165
275664,5.0,146
275793,5.0,129
275996,5.0,203
276156,5.0,160
276272,5.0,116
276499,5.0,227
276630,5.0,131
276813,5.0,183
276991,5.0,178
277106,5.0,115
277218,5.0,112
277457,5.0,239
277595,5.0,138
277802,5.0,207
277935,5.0,133
278044,5.0,109
278284,5.0,240
278516,5.0,232
278703,5.0,187
278839,5.0,136
278969,5.0,130
279076,5.0,107
279196,5.0,120
279308,5.0,112
279437,5.0,129
279630,5.0,193
280001,5.0,371
280164,5.0,163
280288,5.0,124
280414,5.0,126
280562,5.0,148
280705,5.0,143
280932,5.0,227
281135,5.0,203
281535,0.0,400
281935,0.0,400
282088,5.0,153
282218,5.0,130
282358,5.0,140
282463,5.0,105
282593,5.0,130
282710,5.0,117
282836,5.0,126
283007,5.0,171
283126,5.0,119
283321,5.0,195
283497,5.0,176
283798,5.0,301
283923,5.0,125
284035,5.0,112
284224,5.0,189
284366,5.0,142
284486,5.0,120
284612,5.0,126
284789,5.0,177
284919,5.0,130
285049,5.0,130
285196,5.0,147
285341,5.0,145
285447,5.0,106
285619,5.0,172
285733,5.0,114
285885,5.0,152
285992,5.0,107
286170,5.0,178
286290,5.0,120
286443,5.0,153
286583,5.0,140
286681,5.0,98
286822,5.0,141
286925,5.0,103
287273,5.0,348
287435,5.0,162
287644,5.0,209
287748,5.0,104
287887,5.0,139
287990,5.0,103
288136,5.0,146
288270,5.0,134
288416,5.0,146
288533,5.0,117
288651,5.0,118
288900,5.0,249
289013,5.0,113
289181,5.0,168
289309,5.0,128
289597,5.0,288
289761,5.0,164
289908,5.0,147
290098,5.0,190
290203,5.0,105
290395,5.0,192
290541,5.0,146
290735,5.0,194
290882,5.0,147
291035,5.0,153
291190,5.0,155
291429,5.0,239
291584,5.0,155
291729,5.0,145
291906,5.0,177
292306,0.0,400
292429,5.0,123
292590,5.0,161
292711,5.0,121
292853,5.0,142
292980,5.0,127
293128,5.0,148
293297,5.0,169
293697,0.0,400
293828,5.0,131
293975,5.0,147
294103,5.0,128
294263,5.0,160
294427,5.0,164
294584,5.0,157
294727,5.0,143
294843,5.0,116
295243,0.0,400
295362,5.0,119
295481,5.0,119
295606,5.0,125
295716,5.0,110
295839,5.0,123
295989,5.0,150
296121,5.0,132
296285,5.0,164
296403,5.0,118
296632,5.0,229
296778,5.0,146
296956,5.0,178
297099,5.0,143
297206,5.0,107
297606,0.0,400
297718,5.0,112
298118,0.0,400
298246,5.0,128
298633,5.0,387
298802,5.0,169
298945,5.0,143
299099,5.0,154
299234,5.0,135
299333,5.0,99
299456,5.0,123
299642,5.0,186
299799,5.0,157
299920,5.0,121
300038,5.0,118
300164,5.0,126
300298,5.0,134
300449,5.0,151
300596,5.0,147
300730,5.0,134
300862,5.0,132
301051,5.0,189
301231,5.0,180
301361,5.0,130
301492,5.0,131
301614,5.0,122
301750,5.0,136
301877,5.0,127
302002,5.0,125
302115,5.0,113
302270,5.0,155
302383,5.0,113
302504,5.0,121
302634,5.0,130
303034,0.0,400
303168,5.0,134
303302,5.0,134
303468,5.0,166
303709,5.0,241
303821,5.0,112
303946,5.0,125
304346,0.0,400
304471,5.0,125
304871,0.0,400
304995,5.0,124
305395,0.0,400
305581,5.0,186
305704,5.0,123
305840,5.0,136
305989,5.0,149
306110,5.0,121
306269,5.0,159
306382,5.0,113
306519,5.0,137
306675,5.0,156
306878,5.0,203
307034,5.0,156
307182,5.0,148
307289,5.0,107
307414,5.0,125
307569,5.0,155
307766,5.0,197
308114,5.0,348
308234,5.0,120
308360,5.0,126
308503,5.0,143
308627,5.0,124
308751,5.0,124
308876,5.0,125
308971,5.0,95
309349,5.0,378
309463,5.0,114
309595,5.0,132
309734,5.0,139
309888,5.0,154
309988,5.0,100
310084,5.0,96
310193,5.0,109
310303,5.0,110
310433,5.0,130
310568,5.0,135
310968,0.0,400
311079,5.0,111
311210,5.0,131
311468,5.0,258
311576,5.0,108
311717,5.0,141
311825,5.0,108
311933,5.0,108
312052,5.0,119
312232,5.0,180
312354,5.0,122
312519,5.0,165
312644,5.0,125
312783,5.0,139
312977,5.0,194
313106,5.0,129
313285,5.0,179
313425,5.0,140
313648,5.0,223
313787,5.0,139
313915,5.0,128
314239,5.0,324
314433,5.0,194
314605,5.0,172
314782,5.0,177
314905,5.0,123
315052,5.0,147
315184,5.0,132
315303,5.0,119
315444,5.0,141
315571,5.0,127
315690,5.0,119
315887,5.0,197
316010,5.0,123
316131,5.0,121
