global_step,episode_reward,episode_length
19824,301.03798523128035,102
19988,273.8236811184883,164
20066,32.26531401783228,78
20184,10.861852864325044,118
20260,2.395355469584473,76
20401,-2.0233310432731884,141
20523,-9.628492261022316,122
20638,-37.696327119618665,115
20739,-8.14642857521774,101
20822,23.66735440999271,83
20936,10.075295819714668,114
21034,5.413148402571707,98
21215,265.0452935141325,181
21421,268.7607461286337,206
21541,16.246960481703297,120
21664,-1.5266725448519054,123
21775,30.450900274515163,111
21964,241.35331612810495,189
22082,-20.14852098092436,118
22216,11.438806311935181,134
22325,-25.535061725378014,109
22453,63.15279165141288,128
22546,24.3728612241149,93
22639,-57.079712588712574,93
23639,32.198210304304766,1000
23872,-29.82964402511716,233
23989,-18.999437982738044,117
24121,9.260672544241004,132
24328,224.32977966181932,207
24457,-38.69981147304178,129
24618,-4.238469381742135,161
24705,6.1326553396135495,87
24826,-31.05413143098353,121
24939,30.87791555583479,113
25022,6.745502605736263,83
25116,9.594935868382493,94
25234,5.281784454211575,118
25391,-3.9193958856164954,157
25488,-6.867382339388129,97
25610,16.172251504659684,122
25763,290.4164130748808,153
25907,250.92301632061606,144
26028,25.68781752571465,121
26116,66.35570488490166,88
26335,238.22151985116307,219
26444,58.22168980717663,109
26540,-64.98089874923228,96
26653,-19.835023393444715,113
26887,229.52842383995656,234
27016,38.265382605493016,129
27126,262.64601218424735,110
27222,43.24818760022521,96
27334,-5.34551221549512,112
27431,21.015598984956725,97
27535,67.41765870451928,104
27617,11.538581849783668,82
27704,31.04673868387937,87
27892,266.13570094460624,188
28003,42.898484738171106,111
28117,-13.852348976284247,114
28255,53.94665728449823,138
28368,-54.81078281328082,113
28497,-65.91102255731822,129
28618,9.120758494734787,121
28763,29.07573082745077,145
28856,34.367153472304324,93
28946,56.28515514850622,90
29122,238.96175591830166,176
29223,-2.089443834424003,101
29366,298.15467390239235,143
29468,17.69540595501661,102
29579,-3.5888400408625643,111
29686,31.559178440570804,107
29798,15.958649956807506,112
29965,248.93966204881664,167
30069,-29.84066325053574,104
30171,-4.907708192169679,102
30270,58.16435369774695,99
30370,58.830140207782364,100
30479,239.24609730534257,109
30601,3.662711787819859,122
30680,-13.863304712176301,79
30760,-2.0093706858158384,80
30882,-20.404125393629073,122
30997,21.249366954267074,115
31124,7.078421939611445,127
31259,47.59743895612658,135
31347,-24.609323706075074,88
31418,18.367763045132165,71
31545,-26.652916615009318,127
31659,-46.24020571291446,114
31748,-10.424349782913907,89
31879,1.494689071252921,131
32879,-7.401185835450913,1000
33022,246.0180925467611,143
33187,226.56287498190997,165
33284,24.47599982470274,97
34284,168.43645365589305,1000
34376,13.236638045161968,92
34498,24.778312441855675,122
35498,120.34413188159452,1000
35670,261.9892562782765,172
35873,249.8588477137684,203
35978,0.41405555650592873,105
36222,269.4773734780399,244
36333,52.51125041499736,111
36419,-35.17635401666166,86
36785,188.89952273856855,366
36876,-13.663031350970257,91
36967,51.28507146596911,91
37060,7.402928647696996,93
38060,131.15700645264232,1000
38194,-22.319350535646052,134
38400,266.26468903325497,206
38510,-12.658059439063067,110
38612,39.98520412057641,102
38701,30.58838649705055,89
38838,40.30442284449933,137
38943,70.62090209275487,105
39020,-8.275557519793495,77
39122,76.38071734488008,102
39327,250.53497288927431,205
39428,-43.655283842533834,101
39640,272.98839613705866,212
39801,246.14070540815595,161
39894,12.093177022933958,93
40005,28.15977150395517,111
40126,280.01170051410793,121
41126,33.14256761886178,1000
41275,260.38317558489746,149
41400,45.85346544712786,125
41598,234.85581016562875,198
41726,63.94599153406918,128
41823,40.185957812070825,97
41870,-151.06872791588307,47
41979,-30.379765927046535,109
42136,296.8340336754917,157
42235,18.94901305139068,99
42348,34.44754127994179,113
42644,-68.3945789877325,296
42748,17.057906211465607,104
42835,-16.018013347610847,87
42938,-33.958623866848654,103
43038,-6.437839386761183,100
43127,3.3855962887406434,89
43235,48.68954496271911,108
43331,-8.47217090636488,96
43830,27.732047049403022,499
43920,26.164144470989697,90
44004,-12.702455929070709,84
44107,37.7305464118719,103
44194,27.463942111134543,87
44278,16.469883640110524,84
44460,272.6708404920995,182
44542,43.83525637164712,82
44635,28.82190534174444,93
44730,35.67667924597856,95
44831,65.90111914098262,101
44995,278.5913992230594,164
45118,-50.39244618594647,123
45248,37.80462764583524,130
45363,35.845483433604215,115
45490,13.249649843573579,127
45600,34.058111031427956,110
45678,-11.737877562046052,78
45782,-19.934284493625157,104
45890,8.96134045094253,108
46010,0.16759018301966933,120
46097,-40.29886988610031,87
46175,24.15779205292465,78
46316,261.8856545545161,141
47316,25.014874181682238,1000
47413,-22.24094248741865,97
47516,251.4011055220664,103
47606,-8.54286459874362,90
47682,-5.150976309627282,76
47835,257.4896535947174,153
47969,283.643282764256,134
48061,21.285699909180423,92
48152,22.89844918351622,91
48260,-34.48037587301805,108
48360,-11.236700217425806,100
48449,-1.7084899613261086,89
48549,-16.304517661035064,100
48624,3.8290149736404686,75
48716,20.15056972086431,92
48807,17.601771834343666,91
48894,15.785453911125657,87
48981,-7.132917051315275,87
49079,53.869999587107486,98
49204,287.28307251490645,125
49363,242.88494892440735,159
49447,15.791382815092788,84
49538,25.713295167982608,91
49658,42.459587808102384,120
49823,244.95759652003642,165
49910,18.713675683140778,87
50056,278.4899392094836,146
50161,12.769491169005647,105
50306,246.60469640165567,145
50412,7.5833874002098725,106
50504,-12.647966270744803,92
50620,-2.791846268475041,116
50760,262.9902916869521,140
50893,247.4692719835043,133
50971,30.59359112039209,78
51058,11.770545926988135,87
51215,272.1243643842637,157
51335,-9.542452526688564,120
51447,-31.522775039970867,112
51599,245.92922444909817,152
51692,32.553904582411064,93
51887,260.15882313784215,195
51974,-19.957970775067807,87
52105,-15.886415912657966,131
52261,38.738801935613196,156
52350,65.39040258735417,89
52459,-11.465439608097071,109
52536,-71.58834113001825,77
52643,-4.5527879110723575,107
52776,29.08394615560772,133
52897,4.772793055027762,121
53015,50.9568542476371,118
53121,64.35083434015513,106
53259,24.036849417090394,138
53343,-57.70850196927786,84
53462,37.753168744072326,119
53538,-15.806437722444528,76
53673,25.896952054351573,135
53775,25.081349518597165,102
53873,31.031435039788505,98
54005,-0.7784555669128679,132
54093,7.478603025674829,88
54256,265.764128555134,163
54367,33.472789238840306,111
54474,10.505584894269731,107
54557,3.584152464568632,83
54790,255.75095567211503,233
54865,-48.08268953941763,75
54955,1.7280316168070016,90
55051,12.68752924874427,96
55197,259.71951154887677,146
55331,-14.203251875713462,134
55446,15.163713633120054,115
55567,24.416472058594223,121
55683,56.38526250302792,116
55819,-23.67847704589363,136
55901,33.8658804884553,82
56002,-6.58431116655467,101
56109,31.127765619158765,107
56278,270.8825909514726,169
56373,70.71916660815475,95
56508,48.153517383337004,135
56694,300.6830126610398,186
56805,10.853819577991942,111
56887,6.928337115347418,82
57334,0.21808180019240808,447
57465,237.93512659355997,131
57572,-29.153162569999665,107
57673,62.301081584691985,101
57786,10.762775389105087,113
57911,65.12703208871184,125
58012,33.20325807213783,101
58109,9.91112115159632,97
58292,259.8983921574055,183
58389,-6.693583267480136,97
58566,276.38340827453874,177
58683,-24.066577215790744,117
58846,249.49955538891254,163
59009,-20.2709543795511,163
59123,-56.275482311099736,114
59250,72.07230424046514,127
59369,3.1786763214320075,119
59476,9.335578752011088,107
59548,10.271277959942822,72
59648,-17.698743673861003,100
59798,261.3451710990072,150
59957,-6.153983245641001,159
60038,-26.580309706628327,81
60142,260.9435061377287,104
60244,-21.419676956981405,102
60351,-87.1407454957068,107
60483,18.513315329477194,132
60582,67.85256941787895,99
60668,24.66186271607876,86
60768,230.040215177536,100
60867,12.07006449960177,99
61038,260.1343010260165,171
61187,221.57680169612172,149
61275,-9.940404393970965,88
61356,-24.357586022913438,81
62356,125.3745587865493,1000
62489,65.57348237156867,133
62612,16.346088163107623,123
62748,-29.09307858705523,136
62923,265.9850670379401,175
63016,57.6376114913821,93
63165,51.85998971838512,149
63284,37.82957812078294,119
63391,-32.63501968413591,107
63561,242.5788303558901,170
63684,28.14426308453082,123
63787,37.5167901235819,103
63890,27.245444539934397,103
63987,29.32600954368712,97
64075,-2.2582909914850973,88
64174,-23.116698364913447,99
64315,-21.647454167604437,141
64485,261.8039061567186,170
64575,21.748176251947882,90
64760,269.46369472101327,185
64853,45.219507449269315,93
64950,-4.669476664662355,97
65124,242.1363903394341,174
65219,13.647249419987247,95
65361,-14.107879126071907,142
65455,-44.02838167458773,94
65589,267.48519907087086,134
65797,299.4592596653104,208
65925,-8.015677358508086,128
66044,221.79009477838878,119
66164,-43.45565374694764,120
66254,39.84996465668078,90
66362,31.401771062761554,108
66504,22.839913428872848,142
66608,-15.315092737674718,104
66801,209.10854476138948,193
66907,2.1239488853514388,106
67044,-18.305492212027332,137
67216,213.4504597857594,172
67331,25.192051664069297,115
67407,26.250586919486537,76
67503,34.303040429800745,96
68503,19.416884014662305,1000
68587,-1.7562217098474235,84
68674,-34.077261848896754,87
68877,271.8577704808117,203
68965,26.825081267282428,88
69060,-39.19499004565178,95
69184,-28.814874339364465,124
69269,33.53136688768865,85
69377,41.398439199924525,108
69531,291.6475295781717,154
69649,263.90150301665074,118
69776,288.7139116553217,127
69909,269.10445263698705,133
70048,289.0001943950356,139
70154,6.222024736553422,106
71154,32.42086678907246,1000
71270,-30.465715512856832,116
71375,-5.7671966391801845,105
71487,-43.24208902776245,112
71608,-5.816091987490637,121
71743,-60.06810471363364,135
71843,42.76749697819352,100
71945,-11.752503774762161,102
72078,34.926887744963096,133
72198,-32.97100366845724,120
72329,32.28454208880663,131
72456,28.990237353146085,127
72555,271.0216802179814,99
72951,251.28653096368546,396
73061,-43.1155652847886,110
73177,19.504762861728693,116
73345,251.7090690924227,168
73431,-21.361410510838013,86
74431,153.01953448113048,1000
74519,-26.222133737951495,88
74608,52.2669211545587,89
74721,28.07234635129572,113
74802,83.60879210203888,81
74895,3.2975440844893456,93
74994,-19.765304875001306,99
75352,272.7187108120137,358
75553,291.4369325139373,201
75643,-33.203457937836646,90
75773,49.739382070451995,130
75940,-25.263023471981242,167
76037,-5.7133433762193135,97
76167,-19.87596176996827,130
76266,42.35224415421487,99
76355,55.46527575999497,89
76461,-11.286650951802741,106
76566,15.0618176521361,105
76640,-74.20518335521223,74
76723,-30.008062351495013,83
76812,18.432099071145046,89
76905,-1.9179969170689617,93
77021,39.111583942500914,116
78021,153.03238708823932,1000
78087,10.123667068406945,66
78170,64.44960757389669,83
78276,-1.8415199334174162,106
78425,281.09600331157435,149
78551,9.197542576193797,126
78687,235.26961127519613,136
78762,32.3230663791299,75
78917,280.94051194742326,155
79065,292.17754108190536,148
79176,-22.01631093427538,111
79254,-10.04267659842968,78
79340,33.459927905946984,86
79434,36.34724013194443,94
79574,-1.210818424373855,140
79713,264.21611750103534,139
79802,-3.9668577242642726,89
79955,245.9534271427616,153
80085,38.06915190473194,130
80190,-5.76979317024346,105
80392,263.0430768249929,202
80507,-21.046026764884573,115
80625,16.81471928328277,118
80724,3.0932254087924917,99
80819,-50.43123869344593,95
80947,-15.083340716809019,128
81059,-8.208750171363363,112
81174,9.246237594187264,115
81282,-13.990220409035672,108
81387,-62.42477838337422,105
81518,3.3880495125800394,131
81631,3.619219924733045,113
81750,-27.830292786955837,119
81960,247.44713064841932,210
82091,-25.267215698361397,131
82191,50.339690915644184,100
82292,-7.243988445550187,101
82384,-28.18518522381784,92
82549,280.9561956559122,165
82622,-53.849769976437095,73
82789,264.6726975639165,167
82896,32.13849316596986,107
83050,-274.12246555395427,154
83226,270.18941629394885,176
83088,-41.414843300431976,89
83241,254.62915498971944,153
83354,20.684407733827854,113
83456,-22.964005779474988,102
83556,-3.3747971868515094,100
83647,3.1446916995942757,91
83727,9.287771220803265,80
83818,-24.901849662959577,91
83906,32.7683743743971,88
84029,-24.72311958506704,123
84130,-17.603789188414794,101
84239,16.880674317777192,109
84333,50.69897316381338,94
84455,-85.86429390415547,122
84562,-30.695110930055407,107
84697,0.015970430970170924,135
84808,225.67936836063865,111
84907,19.265216420590903,99
85008,-1.8035646700859047,101
85194,264.2893945338205,186
85283,18.85913116231562,89
85398,1.396018597632633,115
85515,5.817211664244525,117
85598,40.175215952545386,83
85699,31.47211105749014,101
85846,18.330017809271823,147
85991,-8.824507603645287,145
86497,186.18683236959393,506
86619,8.06341431684794,122
86889,192.40258813723923,270
87053,265.1529914360121,164
87185,290.9132302644849,132
87301,47.513954155445134,116
87396,-59.330589970648276,95
87500,-21.401469115912903,104
87586,33.92361747413875,86
87663,-44.87828143075109,77
87748,-15.651042385250335,85
87862,26.86402522265911,114
87987,18.51863978847861,125
88059,13.730615490227947,72
88173,86.31406068712471,114
88274,32.56375608325001,101
88369,65.28000499486924,95
88653,242.31505481734862,284
88765,55.38229933768514,112
88882,275.883928514123,117
88974,-11.281399676948766,92
89069,21.552048475146336,95
89203,282.03337499812244,134
89318,74.43724053651093,115
89418,-46.09870686769485,100
89535,-27.317502627670777,117
89637,-9.571129084825529,102
89721,24.747915979623798,84
90117,205.2639879207265,396
90245,-52.15675343766809,128
90311,4.10454482376575,66
90418,-37.82792965620755,107
90528,36.0979275592417,110
90619,6.880882427394397,91
90725,-69.38632588252423,106
90816,0.3633461430669058,91
90964,53.946272817114476,148
91066,33.855026996433736,102
91225,253.75092101171612,159
91416,275.0535565093905,191
91528,-28.12143597528336,112
91599,2.9970436626672807,71
91687,-36.657431555390374,88
91758,-31.83697874754668,71
91854,29.962090342193846,96
91952,40.607115475386394,98
92091,262.87112354055046,139
92165,-3.935040676891802,74
92258,-19.596865991204965,93
92346,18.39198026791216,88
92689,279.2961773834379,343
92822,300.875518745929,133
93020,278.50667096599,198
93141,43.523876426965074,121
93237,30.530219548046603,96
93353,5.862907224968097,116
93493,291.4831243070215,140
93597,-47.5119763533771,104
93778,285.05017702557143,181
94778,165.40179760821147,1000
94888,44.972640244364754,110
94969,45.652408550977725,81
95068,-7.891586180776343,99
95243,285.7037433055044,175
95331,31.507387804687028,88
95459,8.573410063087962,128
95535,51.39842353478076,76
95629,24.115075653344405,94
95847,257.12878601990644,218
95927,24.896263621151476,80
96131,262.02043810799717,204
97131,31.402677166797332,1000
97257,259.71407983586187,126
97343,21.388546155691145,86
97427,-47.27485712647438,84
97544,18.977115153484036,117
97754,280.6869695366919,210
97923,268.1310539360345,169
98020,37.649149270579244,97
98123,-22.360682101547695,103
98226,5.9734664586186454,103
98318,19.141950687468054,92
98433,32.65880414068698,115
98541,52.464924954772016,108
98687,268.49630163352936,146
98783,5.906737502664356,96
98870,-22.05026300013064,87
99026,272.52711495727294,156
99105,24.542316719740654,79
99184,-1.083594924733049,79
99314,292.1699408006668,130
99479,232.98414138872175,165
99589,-28.07971186846494,110
99669,-12.106556808948525,80
99775,1.4895848609507425,106
99971,252.8410181067884,196
100084,-1.2093528371676285,113
100224,268.02328500032434,140
100334,-1.6415398151427496,110
100430,34.44961697936057,96
100531,-24.48443614825605,101
100616,9.113745541572541,85
100716,25.177970153093327,100
100798,9.542064653635052,82
100892,-32.82018061920998,94
101892,129.17459942324086,1000
102279,187.3760218846054,387
102383,-18.02213140338661,104
102482,40.04361732900148,99
102597,34.12019009992477,115
102672,-18.691271285042177,75
102772,-18.646870552375916,100
102919,231.57179983615876,147
103064,9.288372941911234,145
103185,29.03760050531477,121
103373,279.0062791273742,188
103488,-17.80381647214294,115
103600,-13.247838748991484,112
103689,-10.931805447340025,89
103878,245.29012814626097,189
103956,-47.84739138811827,78
104051,-0.05850652039048043,95
104153,-1.4846122327446665,102
104251,43.93128995791079,98
104363,-5.389623641371728,112
104641,246.31588223867118,278
104717,22.569674068987382,76
104916,271.10607475638386,199
105028,33.2013208305836,112
105123,-28.2752181956172,95
105441,268.89607249014074,318
105587,13.2387630262226,146
105682,-16.686274194717384,95
105762,12.109357204250998,80
105850,-0.5938993690162704,88
105976,-15.938303898721955,126
106074,19.68553440764549,98
106185,24.555895396657334,111
106282,-26.70879213318227,97
106376,35.92239753179254,94
106513,-52.90873362056911,137
106909,210.71476741798205,396
107024,-39.66695317819712,115
107158,237.72793651863932,134
107280,60.3408530086279,122
107404,10.836040574461222,124
107520,-33.036066837012754,116
107613,12.86044364064935,93
107698,18.36208004415039,85
107805,-19.956377264894513,107
107904,21.26933171927935,99
108026,260.8429858089983,122
108127,10.522948487773533,101
108217,32.742391890883454,90
108326,-8.56632197529079,109
108465,293.20191311828796,139
108569,31.91922460347419,104
108676,-5.411587680876238,107
108827,289.4361548370124,151
108923,4.0601117706298595,96
109019,257.2521191322803,96
109161,26.35992986559873,142
109255,-63.525327514857054,94
109371,-15.463148029744616,116
109496,-55.256795910447806,125
109915,184.45255172818898,419
110013,20.65105489924551,98
110107,13.765825954675663,94
110217,8.284178318530337,110
110302,-14.964126509129997,85
110406,47.34606254518033,104
110530,-2.103118784725666,124
110639,-37.52108110948465,109
110727,47.34013753712179,88
110813,7.190434868633773,86
110882,-33.794748462289576,69
110956,-18.094170566424737,74
111620,120.37662951793519,664
111705,26.330476545244437,85
111795,24.388010490238656,90
111898,23.42057522088291,103
112019,7.172091451287272,121
112125,1.5283305586874434,106
112259,28.552084437608755,134
112346,-32.194842485189426,87
112454,246.83531105518338,108
112592,9.802866023182872,138
112686,14.138003469407579,94
112808,59.55964179236446,122
112861,-152.87471083313224,53
112949,-7.538486970365028,88
113035,21.992080173864963,86
113129,37.93611426889896,94
113273,273.49755040213466,144
113379,-42.10106915660201,106
113470,-33.04188973933458,91
113563,-80.35049325436354,93
113657,-14.65773843944072,94
113765,31.95096852377057,108
114060,211.3096649076416,295
114141,-8.750603641569612,81
114215,2.9096335390210157,74
114370,264.05990243278444,155
114478,-32.39337104626,108
114589,-18.23796739272774,111
114742,-23.4224546022713,153
114858,30.447873959392325,116
114940,-43.69379796713591,82
115122,278.6847370818258,182
115201,14.320135995447671,79
115299,30.4660963212699,98
115401,3.0795481008291006,102
115482,-16.330492183566093,81
115559,33.07989759027956,77
115678,-31.678902963101862,119
115786,-7.082125160694105,108
115895,15.209705480486207,109
116042,55.57849388301369,147
116174,276.81093976914883,132
116307,260.1128642627597,133
116435,85.79122536569838,128
116672,297.0445699125528,237
116786,14.242501563727885,114
116875,49.428933639973366,89
116975,-16.827362575232982,100
117079,21.744325197786097,104
117161,-15.467812302410579,82
117259,71.40855669990182,98
117414,260.1585589711368,155
117597,274.99734684154396,183
117678,-14.783531148433681,81
117776,-13.120438536107528,98
117867,-12.038659269958728,91
117953,-67.52140856832266,86
118953,-5.912384538031202,1000
119163,265.7883820863068,210
119292,28.99699489720166,129
119371,-32.962734541893,79
119564,233.69486089758578,193
119868,206.02828769057976,304
119970,-18.688722915202376,102
120071,-11.042389908581981,101
120257,272.02940141856675,186
120336,15.907277359068416,79
120442,54.86048917844889,106
120522,6.904334275722491,80
120615,15.89435173466805,93
120694,-16.579253302067514,79
120787,-30.133724818527696,93
120897,35.71521939232946,110
121081,241.69281940467653,184
121188,-9.78407535254955,107
121284,52.69238312959669,96
121361,-32.02421666622162,77
121465,-18.306545745357866,104
121561,-14.431156581044206,96
121646,-17.128859992921335,85
121722,-30.000128688663224,76
121822,-1.2289534562825963,100
121936,-26.54189612690358,114
122027,-14.887209307849403,91
122129,-7.616236365437501,102
122239,22.057050173878693,110
123239,113.34016209634028,1000
123413,229.8831605927647,174
123519,2.336099386215224,106
123601,-4.327541426122195,82
123690,5.661739500463028,89
123765,-23.723448121547705,75
123864,47.95045787662272,99
123969,-2.0298219220340457,105
124145,260.885166901499,176
124255,-32.054917906522746,110
124335,11.610159929096682,80
124463,33.14740297436717,128
124575,57.99486721009012,112
124711,17.628703537285332,136
124796,18.792171478271513,85
124888,18.89014273017648,92
125032,247.0119799590111,144
125108,-76.63499885559084,76
125219,23.60608750551937,111
125313,-7.873948323130591,94
125442,16.683991524577166,129
125601,247.8159784911573,159
125806,287.1633676485717,205
125935,-23.935389919653545,129
126048,7.896577417626986,113
126163,-35.12564643219115,115
126305,63.86064343944193,142
126393,14.952577105164522,88
126490,-35.50111313074828,97
126668,249.99002136833965,178
126753,-18.118370710834867,85
126882,24.151477846466037,129
126987,7.7605141663551365,105
127122,-42.175776678919796,135
127250,1.2001457471400556,128
127380,7.984167090356351,130
127520,24.162166084945213,140
127589,5.747770975530187,69
127706,49.35399282526231,117
127947,-170.40410514272747,241
128058,-9.49995075568556,111
128180,14.149877482652684,122
128297,67.65110987037428,117
128405,25.984040280282514,108
128509,32.33138129472732,104
128595,-41.85992059215904,86
128674,39.167056847810755,79
128752,-5.8703819400817,78
128901,224.3854463466257,149
129003,12.9503010562062,102
129123,4.403792907446601,120
129198,-11.837942428886919,75
129572,205.77125754415994,374
129719,32.91574711278082,147
129857,-13.123671937435844,138
129961,-15.121443928405654,104
130127,249.86957594763481,166
130229,8.880134696662438,102
130309,30.116803069114667,80
130422,17.5050485661626,113
130596,288.5655490654707,174
130722,-48.87692659990861,126
130819,1.7088976070285185,97
130896,6.5284657662362235,77
130973,29.697593446970018,77
131098,290.84976146835834,125
131192,-4.5997799393534535,94
131307,-26.904834354482574,115
131393,-44.403352977931505,86
131512,265.03576801180844,119
131617,-30.667325591892023,105
131787,265.99452910169964,170
131920,-48.727004883959864,133
132544,204.9308487186671,624
132716,265.7802785833179,172
132830,-17.113392200395452,114
133057,251.36255776703373,227
133166,256.3133384174108,109
133294,21.257899961397086,128
133429,-9.802600961029526,135
133540,-14.478712286800146,111
133639,8.860549938380728,99
133729,33.51997401356695,90
133816,27.596898802816852,87
133933,35.49965971171858,117
134034,44.09611054569484,101
134128,-4.346514486595979,94
134221,12.801729892641333,93
134390,264.5033901643753,169
134492,13.43376868754629,102
134570,-1.2494110065698862,78
134706,-34.50572541564701,136
134823,251.74489742863926,117
134930,3.4610909906029548,107
135020,0.40018005922435407,90
135118,43.653483411073694,98
135281,295.57192314803603,163
135374,-21.45666259869931,93
135446,2.1143873581290364,72
135710,215.40095802009108,264
135812,36.207622255980965,102
136015,278.5007836544885,203
136096,-46.557818751409656,81
137096,18.48512222137294,1000
137184,-18.261175177097314,88
137409,275.0066344171762,225
137547,224.2205349841714,138
137659,43.32235412299636,112
137786,64.05918602019545,127
137880,-41.285478757768864,94
137979,28.969778635352895,99
138091,-10.063975838124733,112
138184,1.4584639367461136,93
138289,29.324490644037752,105
138402,12.296451913788928,113
138489,10.793994373679169,87
138592,44.04014430373903,103
138715,47.108870114944864,123
138813,15.969185658991336,98
138885,15.993995192050946,72
139054,273.99397880107165,169
139184,288.70620290547606,130
139267,-13.062510440051554,83
139371,-39.85757825285195,104
139471,9.388402727991362,100
139628,276.7124380558729,157
139745,-12.259075420200844,117
139839,-1.4421262362599236,94
139933,-20.167786984667146,94
140025,14.252394892573378,92
140159,75.46496969431644,134
140294,272.17732057329266,135
140388,-28.388017267882816,94
140502,42.320026433318816,114
140628,55.041999922841825,126
140735,41.208195821344844,107
140818,39.29959470465781,83
140939,220.76026397258045,121
141013,26.10509503826502,74
141115,4.189687265455703,102
141207,14.175776282250865,92
141282,27.464554988294836,75
141389,295.5606194774434,107
141474,15.197212097197792,85
141557,-23.492942022085188,83
141635,42.60339505881069,78
141776,264.2357129152119,141
142033,266.54971771351995,257
142318,275.00789667572815,285
142413,50.39552245624361,95
142562,13.108955294787918,149
142702,237.84731921901925,140
142811,-3.7886298563331025,109
142902,10.281736872196191,91
142994,-2.9805941298603926,92
143068,53.2047083516419,74
143172,47.86502861708405,104
143271,-24.381440705657013,99
143403,18.029189228117502,132
143515,47.356460708901324,112
143618,17.93272910445927,103
143769,271.26926113851357,151
143851,-32.06307229876518,82
143976,24.502595496550185,125
144075,40.90852113470439,99
144163,57.366926348507405,88
144354,209.1856762302667,191
144461,67.14394717156893,107
