global_step,episode_reward,episode_length
9225,-12.953027949109668,74
9314,1.479460332989703,89
9389,-48.349777320921426,75
9467,-56.88521543562412,78
9540,-25.30943782508372,73
9619,-36.60526868402959,79
9718,2.0710031670332256,99
9826,-70.05450085096061,108
9893,-34.91520236134528,67
10008,-51.7523593199253,115
10074,-31.591695632338514,66
10142,-57.44933042466641,68
10203,-14.223921948969348,61
10280,-5.07533831715584,77
10348,-52.773824504762885,68
10435,-60.691311291307215,87
10510,-34.29347525000571,75
10581,-44.18762923747303,71
10692,-28.648225264847284,111
10763,-25.276496680378926,71
10832,-37.958439523428666,69
10915,-9.441179568767566,83
11020,14.81645984679463,105
11084,-22.520505335628997,64
11173,-56.1420261400193,89
11248,16.599747411310673,75
11318,-10.980028998255719,70
11411,-74.34524688541886,93
11484,-46.55589768469332,73
11590,-13.649147370755657,106
11659,-3.7208144983649163,69
11751,-31.628065648823963,92
11834,-9.783121176660075,83
11939,-55.89731525868175,105
12017,-46.99561152935029,78
12095,-0.16777585923669847,78
12213,-38.4653032655269,118
12318,-62.4861794769764,105
12384,-39.88843932874501,66
12500,-1.4126588231325172,116
12563,6.770234761536116,63
12677,-53.963852699175455,114
12746,-71.72967904329299,69
12825,-23.654768177270896,79
12893,-60.56379391968251,68
12955,-10.524655212610966,62
13074,-18.819683898054024,119
13165,-46.24551398545505,91
13245,-35.6505230514705,80
13341,-3.661986907124529,96
13442,-25.624245274960998,101
13526,9.421241335868856,84
13660,-5.400440202876908,134
13733,-57.62715090870859,73
13870,12.98363807313146,137
13942,7.920630984604358,72
14041,-33.01154449492692,99
14134,20.4543838956952,93
14227,-45.860407352447496,93
14334,-22.336007941886777,107
14407,20.62842616617678,73
14507,-9.500282833874195,100
14576,-1.2110136411338885,69
14647,-35.38351828336715,71
14724,-54.60628875464202,77
14785,-27.137181595563874,61
14861,-29.253688112795345,76
14996,19.70948976412417,135
15098,10.751064367145332,102
15184,-1.6728327879309717,86
15264,-58.11622080251576,80
15336,-17.732509977221497,72
15400,10.289437146782916,64
15505,-61.55018278092145,105
15597,2.1338985499739778,92
15675,-28.971518910378208,78
15767,-62.496810482293355,92
15850,-30.592913632392893,83
15969,-9.633939419388739,119
16071,-51.26406944960356,102
16156,-1.1671945676207827,85
16239,-26.01633478999136,83
16302,-10.513570054769502,63
16377,-10.682291369438161,75
16496,-79.93555283784866,119
16564,-45.690036108791844,68
16682,-47.81513534940777,118
16755,-26.962746745646,73
16835,-36.72500345110891,80
16921,-27.516279129236963,86
17086,228.48672123402358,165
17182,-19.1577867269516,96
17248,7.72442097932101,66
17341,-22.246983485221875,93
17417,-42.40615284264087,76
17501,-41.47744688421486,84
17586,8.206677682995817,85
17726,-49.582780718803384,140
17823,-68.40548218041661,97
17923,-21.265766519159087,100
18039,-22.40507408097382,116
18142,-6.042345695793628,103
18249,9.251635985523478,107
18331,-72.98862667024137,82
18426,-13.705591664612285,95
18508,17.021069943308845,82
18593,-0.6142470756172713,85
18667,-55.306729742586604,74
18751,-34.332563659548754,84
18802,-160.3992023062706,51
18895,22.57622372820977,93
18983,-22.217140739560136,88
19066,-37.51803390800953,83
19144,-3.628808627724652,78
19244,-24.820294144451594,100
19311,-75.25338287055492,67
19388,-44.9849515530467,77
19504,-19.40193701386451,116
19621,-48.899298250377186,117
19709,-51.95641667559742,88
19786,-55.856873929798596,77
19856,-4.643885846734051,70
19931,-37.796780592799195,75
20026,-40.5670967964828,95
20272,199.93763537645341,246
20439,14.420554846003654,167
20732,232.64952035337686,293
20903,199.97457124546168,171
21087,224.14889732643965,184
21304,247.7103912412189,217
21504,256.67527113586664,200
21727,236.06737776607275,223
21901,256.05419463366275,174
22114,244.3262204164267,213
22373,251.62182912081494,259
22531,-52.2628791243583,158
22731,241.91477458149194,200
22986,238.40289329312742,255
23138,8.561934690326439,152
23304,240.58088977903128,166
23507,207.77837891325356,203
23756,227.88290231868626,249
24004,233.29531219199302,248
24309,237.46248504109678,305
24605,243.58609110832225,296
24790,53.96523656487477,185
24998,246.02005855739125,208
25190,216.8303086514771,192
25333,32.67803316712383,143
25559,-4.284441455341792,226
25786,241.276522179544,227
26051,256.338472288698,265
26242,228.70159080445768,191
26430,3.9928999310732536,188
26676,243.4655898099393,246
26833,254.5256857509911,157
27023,208.30693827725946,190
27346,239.4053849007934,323
27656,250.03228895507758,310
27838,244.543072950393,182
28040,207.34915712848309,202
28209,16.89345730006697,169
28463,240.1120293778181,254
28665,264.94439319670204,202
28845,250.1500281482935,180
29033,227.53886466830977,188
29229,219.56380441740157,196
29368,-50.922609575614324,139
29534,-12.656920320391663,166
29760,224.78418450895703,226
29966,240.4984931280091,206
30231,236.75056929357356,265
30452,235.69831223353748,221
30642,13.319119302034409,190
30721,-27.609360537529014,79
30911,237.08670653983944,190
31110,243.0307185985893,199
31321,261.08429205462335,211
31386,-38.42575814247129,65
31505,17.537243013680012,119
31564,-74.19846620500088,59
31711,260.20471811026334,147
31887,4.632285405620976,176
31994,14.628582289665914,107
32207,254.9686949978769,213
32411,50.52969214171176,204
32851,207.72957471966743,440
33044,-17.248595974594352,193
33202,11.23499842710794,158
33364,16.831834487319014,162
33519,-22.040587705969784,155
33691,30.69936744403094,172
33868,-19.988844234496355,177
34085,264.1254554355145,217
34277,55.39687792122362,192
34336,-129.92830330967902,59
34532,258.25447601079946,196
34714,240.24086177647118,182
34834,-56.77940073817969,120
35014,279.14119125157606,180
35093,-29.65033343285323,79
35278,-18.27669594772162,185
35546,223.88820201061665,268
35730,233.82206640198825,184
35903,22.992720823287982,173
36131,4.680083757787941,228
36304,73.24365807183088,173
36508,244.59232688188558,204
36701,28.93623036336149,193
36824,34.436426153182964,123
37011,222.25505825422707,187
37201,-3.5258413371443282,190
37441,249.388945250064,240
37618,29.56739036679275,177
37799,-12.117796024084072,181
38010,210.8310564091802,211
38143,4.904713526070111,133
38323,29.81609751373537,180
38486,234.2694556978346,163
38661,-7.114947862327057,175
38815,-5.102072038650505,154
39098,209.84522424586117,283
39323,249.75288776658476,225
39742,216.38217053845537,419
39938,25.22424603551633,196
40126,249.42741616792978,188
40343,206.28695760291075,217
40533,43.342240908443955,190
40745,236.0260784000159,212
40954,-7.920686421394322,209
41162,19.302503214776564,208
41299,-6.262814329564549,137
41487,82.67866480216381,188
41679,224.18064162254336,192
41911,259.67780801497395,232
42060,13.2661796920747,149
42224,14.30226229980586,164
42422,-1.9050973509252032,198
42634,217.96804460227492,212
42780,6.341337964832832,146
42961,17.10687476813797,181
43193,271.15680440679193,232
43399,245.40907917678362,206
43671,200.48661796569831,272
43870,235.84882614858458,199
44013,262.2026400956512,143
44128,-33.27118668898942,115
44374,265.2395186632872,246
44631,241.82783736102286,257
44830,262.4808935031295,199
45030,27.49012861639264,200
45158,-20.131073663756254,128
45341,241.637005584985,183
45502,61.85240045756103,161
45692,225.44253082498903,190
45879,241.67965625748045,187
46079,-19.92371681470425,200
46237,254.09575647935273,158
46408,19.003946222066972,171
46646,227.21848202303056,238
46859,228.46952855773273,213
47093,208.8858236636221,234
47311,1.9538354322686615,218
47541,201.99941960677512,230
47710,-5.191376314833761,169
47915,229.4831757047773,205
48131,246.3585351382196,216
48340,249.53589527383446,209
48640,246.44823271512993,300
48817,26.066155005991476,177
49000,235.03660296022892,183
49208,253.61952628672134,208
49389,16.82089199446152,181
49451,28.210567058920873,62
49654,207.98912736766042,203
49849,26.505334269404457,195
50062,54.68081478938461,213
50250,252.68636757805945,188
50424,240.1994508609175,174
50633,203.9828082403541,209
50815,16.686236656308225,182
50983,11.570372654199616,168
51178,23.755634638741668,195
51363,228.331210721992,185
51553,-28.670334138572215,190
51736,235.16601843416686,183
51907,264.9303945553304,171
52059,255.61394483476883,152
52270,215.37349795863037,211
52479,10.732159277722232,209
52675,258.3968526692689,196
52883,230.0225094100833,208
53054,242.75324236422776,171
53242,241.28011837244037,188
53446,44.09726209446791,204
53681,241.3393725213409,235
53763,25.87619532585147,82
53922,33.18322967410094,159
54109,219.877903508097,187
54323,27.886126238107735,214
54451,264.2776354423165,128
54657,-8.613761993721127,206
54821,39.73524299442764,164
55077,219.17369606520987,256
55268,267.52499070316554,191
55446,32.05265771947805,178
55682,231.20402833849195,236
55770,-9.848681607171883,88
56043,235.71509072937073,273
56255,220.41161737799646,212
56434,250.00160121411093,179
56522,-19.804721093177804,88
56755,21.358846688605894,233
56874,-35.63313739866018,119
56993,46.33045622557401,119
57211,242.19421530976894,218
57289,37.67777622818949,78
57442,-0.29793897524474744,153
57623,-23.631033381819734,181
57791,16.38573439538483,168
57884,-19.2872305059433,93
57985,32.30569414034488,101
58114,31.51961812552068,129
58306,10.773033166080765,192
58524,217.50674813136462,218
58733,60.316705326959465,209
58939,2.642715800255573,206
59170,215.49270763978365,231
59374,243.75855418451135,204
59562,41.325113238692296,188
59747,0.986171576380741,185
59949,222.63685995467011,202
60134,240.0088616666943,185
60344,207.34263864539568,210
60431,9.252450995445272,87
60639,218.04484763681887,208
60859,-6.59527591191231,220
61112,240.5529578439892,253
61324,254.92592782042917,212
61538,254.90387012273084,214
61655,15.133290065433854,117
61881,206.71274170070888,226
62070,203.72702138699594,189
62260,47.985044598728365,190
62483,227.53497228197762,223
62640,-4.688716696202718,157
62816,-6.2588270111381945,176
62969,20.239593496024654,153
63156,235.5269773721695,187
63329,241.07282101243737,173
63543,257.32579293653373,214
63752,238.24622280953454,209
63949,248.41325812559586,197
64158,230.82293212398886,209
64325,-2.5993536652624556,167
64540,29.914073243029463,215
64710,8.35468154314907,170
64884,226.76260404989125,174
65055,32.706389525383685,171
65202,1.0468302666395886,147
65418,277.2858660433441,216
65594,12.874855553656829,176
65714,259.5982243088633,120
65896,259.58877923488615,182
66034,-26.264552773833287,138
66210,12.110747585669174,176
66401,261.08829167485237,191
66501,-41.05784767299889,100
66696,14.082160818874854,195
66792,-35.469178440868845,96
66992,227.13726869195705,200
67199,208.2669377524407,207
67350,37.71090203046799,151
67504,288.20418078705677,154
67713,207.65934844635427,209
67984,233.52987782895568,271
68138,45.153594010174345,154
68292,12.915155769214095,154
68494,282.71368479087937,202
68581,20.82650401696567,87
68756,30.452298125624708,175
69009,229.3373401093483,253
69189,8.53142696127297,180
69377,244.38720738239587,188
69579,249.67615440160031,202
69754,262.6494535519183,175
70010,40.888438006788476,256
70132,0.43598417684439994,122
70315,6.030353632420287,183
70513,242.93568173535175,198
70729,253.91634709194304,216
70939,229.87554669901732,210
71159,239.7306366972625,220
71402,253.68713635921492,243
71531,-58.0129257056117,129
71776,222.6825849811733,245
71945,46.62937114745381,169
72149,197.87006943255668,204
72344,42.814888582155106,195
72545,201.12528934046628,201
72640,-28.577973056137537,95
72805,245.68471049964432,165
72865,27.470644241273405,60
73039,-1.2592784711718537,174
73283,225.93702375218277,244
73395,-48.654880070686374,112
73447,-112.51326983362436,52
73649,240.62181176722052,202
73842,248.00355073362593,193
74029,52.136434819400364,187
74202,250.92890337675814,173
74415,271.6326122289896,213
74697,240.3081209186465,282
74808,2.528105554357225,111
75017,223.53156619727613,209
75265,249.98288747772582,248
75477,28.151872538104698,212
75655,252.2026004733146,178
75871,198.17348392970865,216
76076,214.63241937194022,205
76270,263.2427785031498,194
76357,20.108200971037178,87
76558,217.29947017237544,201
76758,10.797249173745556,200
76916,15.92285486489537,158
77084,21.683145826757,168
77286,229.93121348448102,202
77465,42.87537394978111,179
77663,25.139349247962272,198
77837,18.465197575390363,174
78043,244.28608790628613,206
78254,239.41217009067537,211
78583,233.90518989175555,329
78769,5.266400757282966,186
78963,227.7516620039567,194
79107,26.11647711709142,144
79280,199.5238699245453,173
79472,237.4264093119651,192
79736,255.84146986067302,264
79914,8.67330803006891,178
80056,264.8698596933484,142
80186,-2.356423899233377,130
80309,6.358369132429388,123
80606,238.1773245996237,297
80814,243.4004100614042,208
81029,198.3036328554154,215
81173,-12.262635127156955,144
81541,213.95809712529177,368
81720,242.38571658447384,179
81956,265.06108342647553,236
82194,250.77867943704132,238
82394,247.13660335443922,200
82515,-32.513055099546904,121
82714,248.17960814625027,199
82904,234.3095317357034,190
83106,255.15844066411267,202
83178,42.597647713124786,72
83332,51.33953641191124,154
83504,26.25856874972584,172
83670,-12.808297195434577,166
83851,230.45529152706266,181
84046,268.0710421299935,195
84200,19.089367936551554,154
84384,238.5264913071692,184
84478,9.876311809718615,94
84675,-26.24142418622968,197
84912,208.64030418485405,237
85044,13.373692248463655,132
85208,-58.958233219236135,164
85313,35.50653236955404,105
85508,47.74611374054106,195
85836,243.39895017666746,328
86030,205.90768645912414,194
86232,233.34313783481724,202
86407,10.672625594027394,175
86568,234.86129402786497,161
86769,247.00725771859285,201
87099,221.9885379222408,330
87319,223.10044521175325,220
87513,286.186502713263,194
87696,48.33748672112824,183
87798,-48.48591770797965,102
87983,24.29944638587537,185
88183,244.91070074304943,200
88293,26.69544121369725,110
88492,40.86590669617058,199
88712,47.861265643686124,220
88830,34.6614102205634,118
88952,0.3232931212335757,122
89140,-29.12567514389754,188
89320,231.5592567549646,180
89510,-10.120028120391055,190
89691,18.3217159996927,181
89884,217.19193104080864,193
90026,-11.450219064056867,142
90234,208.83479351565245,208
90387,21.67029295861721,153
90662,241.2214972633869,275
90803,46.33377088904385,141
90976,-13.314952876269828,173
91168,240.05010734856126,192
91360,17.978706686049748,192
91599,204.63376780956983,239
91782,238.9466226074099,183
91997,212.12740308731804,215
92209,-16.890923907607814,212
92422,272.44004158541566,213
92623,246.14556913472714,201
92838,232.88828952297567,215
93093,222.38545764731248,255
93348,206.66972929134965,255
93593,280.15059013143184,245
93775,36.109890289791,182
93931,4.087419206798174,156
94125,24.63131309568888,194
94346,214.5830550678075,221
94511,-26.62241822957992,165
94721,246.60161911368374,210
94920,34.71672974079851,199
95051,0.6170428839326121,131
95216,214.62983672663572,165
95452,222.35792399935417,236
95681,239.95078109040858,229
95845,11.533061754629045,164
96077,250.7148674453795,232
96278,250.9127303528786,201
96497,261.6029712235928,219
96705,230.4638794015348,208
96901,26.997991402745313,196
97064,-51.733340003490454,163
97266,261.0216407376528,202
97471,-1.5134189274907044,205
97590,-42.89709431707858,119
97791,227.1240426243097,201
98012,233.58591546326878,221
98281,2.0556533169001625,269
98471,228.45823202475916,190
98695,263.73844684168705,224
98804,-39.19402508417141,109
98994,59.339732862524755,190
99131,44.40502959370619,137
99303,58.050461880490275,172
99454,232.1716976821423,151
99761,235.14421200886372,307
99905,33.99176216810943,144
100146,243.09158149182795,241
100316,7.817045586556233,170
100537,221.35429115131507,221
100735,215.88374042212965,198
100937,11.278449111729898,202
101108,15.134889403060143,171
101303,22.580757884085244,195
101416,-33.39484914213418,113
101769,225.38807251721616,353
101953,220.00881942853331,184
102173,211.73493258439004,220
102424,17.456972674280436,251
102601,15.231350523084416,177
102829,255.58911487713462,228
102909,27.410312338881212,80
103065,266.66470797412086,156
103227,210.41566095456483,162
103462,238.49636738762257,235
103678,227.09988196644932,216
103820,19.408606792688374,142
104041,257.6836653689668,221
104240,247.4202462726087,199
104390,49.82924433439973,150
104579,54.795695369467154,189
104759,19.340305092334788,180
104972,239.5028707228601,213
105220,13.30040292635563,248
105618,226.45038870077582,398
105707,-11.859645496439171,89
105893,221.07800018861894,186
106103,197.19090327039362,210
106386,242.11232021495692,283
106801,191.56619005493837,415
107066,223.69333494037386,265
107239,253.96783825054777,173
107353,-12.863578559756291,114
107525,218.64017720460896,172
107857,224.70295681305228,332
108257,211.34892467882486,400
108447,31.157478459924448,190
108646,261.8839893150331,199
108843,245.6639711229503,197
109045,247.83752642482528,202
109243,-13.352363263349972,198
109326,26.683009696602852,83
109461,245.80495538480577,135
109620,41.590601765029135,159
109867,225.12138930600145,247
110048,238.57957148402937,181
110232,239.20746269211173,184
110399,-3.104840364307094,167
110646,214.45382043376566,247
110874,277.9140829998255,228
111056,-24.600175246596322,182
111240,41.716014656424534,184
111439,258.02133364787335,199
111629,266.837815272361,190
111800,36.854811356663674,171
111985,18.558612135648758,185
112185,11.866429227590558,200
112362,209.35867999434475,177
112556,52.28725144222375,194
112747,227.7123141940125,191
112943,260.25396076589834,196
113141,269.89142341837294,198
113382,36.869951300472025,241
113491,2.9064781638979866,109
113748,237.5678198580444,257
113938,257.7617011153699,190
114152,209.35180238530046,214
114292,24.43427399978046,140
114350,-118.21520636171103,58
114437,-3.88327552728353,87
114765,29.679838104844123,328
114912,5.967110332250627,147
115120,274.0070248220861,208
115393,241.536342398785,273
115598,194.7080286300927,205
115817,233.4276008437575,219
115942,-4.0303907302022,125
116124,18.700180008634973,182
116401,226.08110856294633,277
116537,-33.33819366842506,136
116702,237.24469275325535,165
116895,217.5643972500041,193
117135,1.8513201215118187,240
117423,246.94516798872507,288
117557,-0.3334776692092163,134
117838,229.97945734784008,281
118026,35.77273341089483,188
118160,-31.260405183602117,134
118384,243.5073406140507,224
118583,235.96063936784873,199
118771,-11.448080775886766,188
118902,-35.7477735927701,131
119082,-1.7612808081507438,180
119276,221.83226170949638,194
119416,-0.9244626429676686,140
119499,-10.89652761206031,83
119711,1.423963451683548,212
119976,215.56184955727312,265
120160,20.94078135792168,184
120330,-67.44814198367295,170
120521,249.31160024866466,191
120678,28.439467037096705,157
120819,269.27830651573845,141
120978,231.3581390336156,159
121179,269.93491098821164,201
121399,226.08021829172966,220
121588,234.83115429006526,189
121751,262.0408795936406,163
122046,265.7336680991948,295
122226,261.8035995051265,180
122354,263.15043556705115,128
122587,246.75759693466134,233
122827,210.99950256317857,240
122938,58.122072357535444,111
123174,218.3065940520168,236
123404,233.33282247960565,230
123605,237.9619910810888,201
124020,227.4138665369526,415
124155,-16.232591862678476,135
124358,222.1150914119184,203
124628,254.5430807114019,270
124843,208.18971285596496,215
124953,-14.7905904701352,110
125192,214.24105827383698,239
125382,254.71925866134464,190
125647,7.503731624670294,265
125841,205.8847176153958,194
126055,213.22993907570844,214
126323,-21.312662637084728,268
126521,228.70870033636692,198
126691,261.2427612832188,170
126879,253.30241567239167,188
127073,217.37633160255854,194
127315,194.53930298820146,242
127516,-21.774329411983487,201
127822,239.40742464832965,306
127945,-42.78668944358827,123
128029,10.556083574220551,84
128233,256.05400137007234,204
128505,25.001767136678126,272
128669,202.7238660281897,164
128904,243.68029020234945,235
129097,232.66933373466134,193
129216,-30.344692653864627,119
129641,209.2595929023251,425
129767,24.36806241750719,126
129957,-0.9962087579071408,190
130081,-47.67842411279677,124
130245,246.6031304609776,164
130328,16.417098812162877,83
130501,26.162970132082748,173
130714,242.27056677956136,213
130905,204.8424976155162,191
131117,243.92806636936962,212
131307,227.5068870699406,190
131468,15.674281598180514,161
131649,206.30371018350127,181
131803,-5.352056021466851,154
132076,238.35637988165024,273
132279,212.77021800585092,203
132486,181.4625183525681,207
132682,215.4285629017651,196
132882,254.4724103969336,200
133882,130.8581931456921,1000
134083,230.92871878296145,201
134237,26.3003954410554,154
134466,246.3786857563258,229
134674,228.09889869123697,208
134831,30.24159305132929,157
134995,70.87254015609628,164
135111,-58.62054046928885,116
135333,249.10722904074933,222
135523,203.0606186388433,190
135634,-30.687978963255873,111
135847,228.4663485775888,213
136075,224.14957358032473,228
136268,198.71373279206458,193
136440,-1.5961442148684881,172
136652,219.79624841712422,212
136873,244.59576810941104,221
137012,50.326492571681825,139
137218,251.25948906525983,206
137397,-2.7027779534458745,179
137648,260.1995344877987,251
137784,26.202795574218158,136
138005,25.79227103874085,221
138474,209.2499600995332,469
138658,251.69870965301993,184
138867,252.65258523836735,209
139050,-5.5580094904080255,183
139149,-45.35622783347964,99
139342,27.29832740306854,193
139522,237.3626759829559,180
139638,8.70428829558196,116
139850,5.606604689657672,212
140012,231.82256684035065,162
140296,26.08337655030192,284
140471,0.7052734435349777,175
140793,246.1783916849643,322
141097,232.5937928532064,304
141321,230.2905389136076,224
141634,271.54669877812285,313
141908,245.7499761152268,274
142077,-17.6403404049575,169
142588,59.72963791936614,511
142777,18.887561384737538,189
142889,-11.11388999789952,112
143076,241.53678797205913,187
143227,39.31958563029772,151
143539,229.27768041215842,312
143721,-22.33338621407748,182
143896,240.81373692288994,175
144062,247.76764861091974,166
144223,15.037039277255573,161
144413,41.07481482207774,190
144624,205.4489850470424,211
144822,213.9679953861237,198
145119,225.9709439748526,297
145293,17.61539696842432,174
145443,9.081028814315772,150
145571,-11.915741455554908,128
145778,263.3436904449761,207
145980,243.62275505214927,202
146194,244.84863477706924,214
146497,235.16859151538455,303
146683,212.6290664824844,186
146890,232.83090591385957,207
147063,13.127049864903128,173
147285,232.87607101626688,222
147495,273.93111113831407,210
147700,239.34589498147372,205
147873,18.815652760267255,173
148047,-44.44943239912389,174
148218,34.12342481851573,171
148478,29.918375469520726,260
148657,11.57666864290833,179
148860,236.22915265977377,203
149034,23.915023485273124,174
149363,255.72971026688793,329
149553,254.72314068093903,190
149745,242.7243396912702,192
149927,261.9605575153232,182
150181,260.7484889520704,254
150361,282.32792350128284,180
150525,43.953138667568595,164
150715,16.086325123757106,190
150934,238.2780777671189,219
151121,250.91329837769268,187
151245,26.20138723060488,124
151423,213.18159641802316,178
151592,38.118023748993835,169
151672,19.05655618593096,80
151878,64.6761828202755,206
152025,-21.50759193122387,147
152214,54.09667623303838,189
152333,16.0078228149563,119
152512,229.3081096233428,179
152722,231.45849538356066,210
153001,243.72342557981614,279
153323,219.09377324774863,322
153506,15.147448240220555,183
153711,-8.330906960032863,205
153904,56.03269854888322,193
154160,14.810275531411207,256
154357,54.513796331435515,197
154521,28.292238260433123,164
154656,17.383455956056707,135
154846,214.37563388496642,190
155846,163.76744339406488,1000
156171,231.95149735353888,325
156335,62.243102041780986,164
156558,245.59617236591882,223
156770,231.02024926960476,212
156948,226.93971489503974,178
157075,22.253320216238492,127
157252,256.0822185246647,177
157396,32.33532928526404,144
157628,271.11854549676184,232
157761,-2.459771422445769,133
157979,284.13666153766223,218
158186,42.17581980228428,207
158397,248.68845083415508,211
158611,254.33480994313953,214
158728,-31.43057553492487,117
158917,-39.816971410363905,189
159096,33.39235617712146,179
159277,217.19817198202014,181
159524,240.38362510850186,247
159733,239.72572740115226,209
160216,213.854986386709,483
160400,248.7518036364018,184
160594,42.19745560444895,194
160696,-11.25292996138333,102
160925,216.49159421531488,229
161105,231.54005336552865,180
161306,223.47854016229513,201
161476,209.40583859309555,170
161641,37.506346665024694,165
161930,248.35305484130973,289
162095,33.01687732660213,165
162300,223.21640114575627,205
162480,40.377333098724506,180
162696,228.101071625352,216
162903,262.61639618393036,207
163036,-7.046676044017062,133
163229,36.447250704690845,193
163449,205.70543692708017,220
163650,233.0104913469404,201
163910,244.7878679118306,260
164079,271.666895685345,169
164276,5.467283240929262,197
164521,204.52674176886674,245
164647,38.0171375963092,126
164825,222.09279746517535,178
165069,244.84231021963066,244
165310,240.95111236900095,241
165464,33.31967955991627,154
165708,26.53182949200273,244
165885,236.80177918910982,177
165954,-19.951784632205957,69
166149,258.04230541571985,195
166255,-46.87646928042175,106
166395,25.614448758512765,140
166585,26.48461700491606,190
166657,-1.7773553246259581,72
166840,265.8930367949606,183
166921,-18.67012659937143,81
167248,248.28064427912238,327
167468,216.2756036947668,220
167651,36.74698571056129,183
167792,-10.645090544968838,141
167871,6.0857171422243255,79
168071,7.013890021219893,200
168232,66.2165594987571,161
168452,248.57846801668407,220
168689,221.86202501848345,237
168896,196.5716154742241,207
169144,260.72187523987145,248
169333,267.059941649139,189
169541,224.2275595694408,208
169703,251.16194863408808,162
169900,261.35223615020516,197
170087,17.106890366077437,187
170281,64.71657038792969,194
170495,267.3516036630421,214
170730,198.6418284684047,235
171049,6.641497593596625,319
171318,242.59351078610868,269
171508,57.92860207945111,190
171649,-63.65556834965945,141
171794,37.25675563879318,145
171981,245.12446808375424,187
172155,238.32528253436092,174
172234,33.230206078290905,79
172470,26.250917825102803,236
172720,228.9896585752071,250
172962,212.06941402696077,242
173137,223.31309977784753,175
173201,-14.511779837012298,64
173433,249.34697197926468,232
173553,-19.782726495862008,120
173722,218.78840215429665,169
173842,-9.967208951413625,120
173911,-0.29939033925529657,69
174079,239.6772331371904,168
174237,-0.12638233684000966,158
174412,38.60056367538874,175
174608,246.81824743613606,196
174718,-21.621291993558387,110
174899,28.46112540014093,181
175083,255.89659427523617,184
175368,247.13133677855143,285
175556,235.31278968386354,188
175679,24.735313291549687,123
175797,-17.29457045719026,118
175918,19.3422352285684,121
176133,211.2382006693631,215
176346,245.5623911689223,213
176511,282.87733235046267,165
176684,227.87147127917035,173
176826,33.90391165353361,142
176998,246.96441654264936,172
177209,22.892111658006925,211
177412,34.57137912005189,203
177647,214.50209136962894,235
177875,203.44132323395462,228
178112,209.5197614010424,237
178342,254.5609710106999,230
178414,-15.315885915458225,72
178621,47.34767356500029,207
178818,235.24176128491757,197
178911,2.267757702469879,93
179214,239.54326346691695,303
179401,213.87630234241493,187
179580,272.05555638685826,179
