global_step,episode_reward,episode_length
83800,268.7371532569825,213
84101,247.2681084658206,301
84278,276.07796353928745,177
84755,61.06435673467804,477
84907,236.10795193709436,152
85166,198.26110327128322,259
85304,262.56673843268305,138
85422,-19.495863522142145,118
85676,281.6883206074684,254
85898,236.68325984355062,222
86114,266.4742528663204,216
86240,21.556279168650534,126
86341,248.0281222258509,101
86523,239.70899639889603,182
86630,271.8732531908155,107
86691,-31.25243894040584,61
86914,274.1722959376871,223
87049,-252.65829066053033,135
87185,251.3500799613818,136
87320,238.50141749501233,135
87475,278.5041127322614,155
87591,268.19195204645393,116
87729,236.37645572014162,138
87875,262.607262904346,146
88326,231.75886095285418,327
88424,35.380460650622894,98
88612,289.6278822080791,188
88702,-20.190124257504948,90
88899,268.73659983664754,197
88991,-13.448096723705532,92
89087,41.139246735125795,96
89170,-71.81879561156033,83
89234,-147.6108052912727,64
89399,242.3362257599086,165
89544,226.8013181650639,145
89700,-10.211831057295214,156
90067,235.04876476868995,367
90395,101.88866473428894,328
90621,251.0912926147134,226
90871,267.3370249152184,250
91130,274.87611626625056,259
91359,259.6160222170503,229
91527,269.37785906560714,168
91831,244.26871571689844,304
92117,209.42446032807226,286
92231,256.8831171989441,114
92337,35.006170866861964,106
92467,257.55052231349055,130
92626,275.16145939201124,159
92900,267.905435045883,274
93022,234.55399227671325,122
93142,-44.378458806425336,120
93311,296.6739717875421,169
93428,40.21182209510354,117
93602,256.99232487111817,174
93698,11.112237210571763,96
93852,264.5964003349841,154
94123,217.35377024058263,271
94220,10.1622397172451,97
94351,251.69882940143347,131
94481,296.99852480664856,130
94593,17.172457001954285,112
94941,88.7115646184981,348
95168,235.84346643008297,227
95359,248.2050784005225,191
95466,32.65382899247112,107
95583,252.86572589240973,117
95686,-32.90118875682357,103
95785,35.84455943167214,99
96004,-12.57840154998,219
96126,254.49712404161693,122
96235,243.45929392598572,109
96394,315.8812379749864,159
96633,270.08242947775864,239
97021,255.79928116187457,388
97106,56.44234040345998,85
97208,25.34152111738922,102
97382,221.63401643205435,174
97549,265.6042398538441,167
98006,158.85115402251483,457
98211,251.24596818763771,205
98350,265.9374888908118,139
98461,40.01968742221595,111
98761,103.98654796212918,300
98865,-27.14787930384277,104
99011,53.736809091642584,146
99517,95.87216223062939,506
99664,242.41612478919336,147
99829,292.14315712206064,165
99940,34.00894137650732,111
100038,60.1575259751082,98
100172,232.93953702330592,134
100336,255.12477832138543,164
100493,269.08752169385554,157
100592,40.726581519171646,99
100904,226.44032420240345,312
101056,38.63404418595135,152
101424,246.1634127023816,368
101596,266.98396350413566,172
101690,9.550643600597994,94
101782,43.73034517109397,92
101895,2.36435752674943,113
101994,6.563533029705283,99
102544,92.27169609464681,550
102660,232.25416915208103,116
102808,263.8731651695074,148
103250,198.36080856520687,442
103382,267.2364413054288,132
103545,238.75219113260505,163
103755,258.94179924070835,210
103857,21.33860065331683,102
104046,-96.4804372999072,189
104441,220.11036821655944,395
104538,301.5930242006481,97
104772,274.9036363580451,234
104862,48.157429730296116,90
105108,222.62697874441744,246
105250,251.23102918602527,142
105435,244.90231311812994,185
105672,204.45927426483485,237
105771,65.27139106929309,99
105927,-38.47808039352296,156
106047,289.8586751243472,120
106180,251.78441250488163,133
106292,289.6118989914655,112
106444,221.376089044176,152
107444,155.06466454036553,1000
107577,67.81920883521445,133
107753,274.7282947438583,176
107989,227.68734218000426,236
108068,38.85408520128581,79
108211,229.3123164726794,143
108314,5.349661529101468,103
108478,37.83215253643698,164
108883,81.39863518450417,405
108988,70.2804859327525,105
109282,237.81273262798794,294
109462,309.8994129525124,180
109562,29.734046837389457,100
109702,247.88170608311893,140
109822,229.37835026770833,120
109928,41.62712468445304,106
110475,75.5202503612636,547
110650,274.918323738724,175
110899,194.08179959036414,249
111058,240.47112745523452,159
111156,47.617712031528356,98
111459,231.26768075838686,303
111555,24.405934301316776,96
111732,286.6162959472089,177
111960,272.24707621254026,228
112455,91.83284391194579,495
112542,49.10428704511375,87
112635,27.173952224701665,93
112858,265.55923528686174,223
112997,-2.015865929946301,139
113112,260.5639708903432,115
113278,278.6181220330112,166
113406,240.3868332144618,128
113550,210.01204579472545,144
113777,232.78725641846668,227
113939,267.1234951037169,162
114048,50.11643280237914,109
114304,266.58782335175204,256
114419,225.13396015763283,115
114587,216.06402315091339,168
114655,-35.62129465296863,68
114770,320.3812223531305,115
114883,259.4320463339612,113
115276,165.74346803881224,393
115382,-0.28571848183868553,106
115610,272.24723610216756,228
116399,100.2666441523285,789
116535,282.9007176618278,136
116651,15.41861444950105,116
116807,258.39145946443085,156
116986,267.8463673780858,179
117276,198.79283119946723,290
117428,278.2845150912554,152
117582,256.27804239854214,154
117736,32.62143728695813,154
117876,267.6666330582649,140
118139,261.9302539433911,263
118326,225.07971925344316,187
118456,267.87712842047216,130
118598,248.54077455438673,142
118727,278.8181891658529,129
118849,246.60937788784503,122
119116,205.98620998144156,267
119355,244.1880790401623,239
119558,265.59865717038514,203
119653,43.30650521837174,95
119843,252.75760296836498,190
119983,42.83291974604137,140
120160,223.9065448060632,177
120329,281.30203674621885,169
120632,261.93737138487404,303
120784,209.27514410055238,152
120960,-2.0476339285261815,176
121115,244.50893847048275,155
121200,7.318276008963579,85
121509,177.2963837081939,309
121779,223.16673659451303,270
121883,285.672860685885,104
122024,254.66642945647243,141
122204,277.3714476480335,180
122328,229.21240659013395,124
122420,-14.66651016198098,92
122514,-2.660047219172114,94
122622,289.1107870775461,108
122949,249.31392202951014,327
123184,251.45325651735075,235
123302,73.70072491005067,118
123453,266.5690188394859,151
124103,76.50606400784108,650
124391,265.3133861032129,288
124720,254.575399864912,329
124806,39.026867042854434,86
125082,217.32941124771725,276
125260,271.9141850550473,178
125420,269.0402549003064,160
125579,250.76594300530854,159
125843,263.0114851412922,264
126117,266.3349627238884,274
126267,273.5212470069528,150
126361,34.97605515070262,94
126499,277.16304962486026,138
126627,277.1670124515891,128
126891,268.36964717134845,264
127201,246.70723169986164,310
127282,-3.005078050494177,81
127541,251.62903642784815,259
127616,-77.9350208327174,75
127825,243.90509077152234,209
127878,-181.58955401025713,53
128119,265.37048098236323,241
128260,-19.734966783300052,141
128364,311.66793348908425,104
128531,230.92915313757956,167
128763,249.52333780780432,232
128865,9.101460253447328,102
129060,250.23727141715588,195
129210,-28.472260585501786,150
129311,14.389317121729206,101
129574,247.55932196892797,263
129797,257.551085120365,223
129931,291.96514766961343,134
130041,68.3848553470522,110
130152,241.741686607115,111
130247,1.020915805846471,95
130512,255.07002232260996,265
130626,-19.406617477685216,114
130790,299.9259146688879,164
130873,-34.49382779929786,83
130967,-28.055037575811156,94
131131,283.0751415631174,164
131208,17.99352334827185,77
131343,278.1955010755174,135
131438,268.527433314696,95
131533,-22.398866592347602,95
131709,275.5523690401017,176
131835,258.1248403625191,126
131928,-73.3696651825309,93
132126,231.86399725243453,198
132261,262.0439588743821,135
132375,252.0074506700039,114
132478,11.212130581885589,103
132564,30.541723598539818,86
132726,247.67141125716273,162
132858,230.361253567785,132
133049,219.93927001096307,191
133562,85.7746756383776,513
133663,65.04022356450557,101
133803,222.17466973662377,140
133924,288.73257899634535,121
134060,56.0719286225177,136
134403,239.0616993644834,343
134487,-26.57374860428274,84
134582,-54.14450182676313,95
134704,-67.26957425005736,122
134864,213.16164353653795,160
135034,252.26493593744937,170
135200,253.35097250878815,166
135323,-22.25066188946363,123
135406,-51.69250850632787,83
135487,-61.194471939951185,81
135632,300.69392945840957,145
135725,58.05075156774376,93
135867,271.56567923374473,142
136117,242.24122815296053,250
136395,213.77812114657837,278
136555,8.116331714540777,160
136680,283.21137571617965,125
136904,284.771445454769,224
136995,-49.11357293128966,91
137344,160.24062447633594,349
137516,255.54587633997198,172
137776,237.3451373220235,260
137957,247.1544775632769,181
138081,16.639601934030665,124
138326,110.39782250016935,245
138403,10.408423309624197,77
138631,274.33124986987565,228
138899,263.15382586829355,268
139024,264.1202376371623,125
139113,13.686816054582565,89
139241,279.1352938635647,128
139376,10.498819170892261,135
139695,233.9433091523871,319
139776,21.163906848281613,81
140066,219.18237456321714,290
140216,21.271331533864142,150
141216,140.55458341013608,1000
141400,267.0245234156213,184
141507,38.93701545603574,107
141609,18.3981112748385,102
141755,233.41758038870995,146
141924,276.01580696299675,169
142068,269.51856176838277,144
142152,7.700071553513439,84
142482,212.35114519942556,330
142622,256.25308297045524,140
143622,107.41987220823749,1000
143773,253.13544676288967,151
143876,-0.390685281753548,103
143955,-19.05570349216461,79
144168,270.67013346161696,213
144248,8.445286547541613,80
144335,87.41569958895448,87
144429,-111.11026021093132,94
144637,273.1393393020332,208
144905,77.81792922124266,268
145193,235.56274065244946,288
146193,148.64562629740647,1000
146319,274.7099470666796,126
146563,266.9409774438292,244
146754,52.692952400892906,191
146987,276.8627131986617,233
147138,91.83460187118496,151
147247,240.30004020109772,109
147504,263.13695993654426,257
147622,214.91152379337703,118
147780,240.53632610484948,158
147910,231.15567089207474,130
148089,205.4820302177593,179
148284,243.4325564926118,195
148479,264.46696638248875,195
148582,47.254727396443485,103
148698,227.4446329535544,116
148974,258.894052234441,276
149190,283.9933090300858,216
149468,188.5912710392475,278
149663,236.56492035508168,195
149774,60.7004614931345,111
149934,253.60901751473543,160
150103,266.5589699944202,169
150354,273.5217612889409,251
150533,272.15344595808534,179
150678,264.46095709122716,145
150839,247.3408111491426,161
150968,258.41394080907105,129
151050,48.2847642225027,82
151140,18.641091354191303,90
151398,45.697117965333135,258
151511,41.612704577893,113
151616,33.40766610786321,105
151746,259.84512537807234,130
151939,224.3537380964682,193
152018,-5.057316038757563,79
152114,-16.76483417432756,96
152276,-192.64692102536557,162
152410,274.93014631055297,134
152510,243.5128523420543,100
152698,104.20286337323498,188
152819,287.75702360332014,121
152967,0.8553913033753702,148
153199,296.08185958296065,232
153295,-10.033760867863904,96
153409,273.70945119075475,114
153672,248.76272023953496,263
153804,312.44295497149227,132
154050,207.58202406393366,246
154141,-57.262905660867695,91
154352,274.0562664557249,211
154459,274.1720992181822,107
154606,271.8021398331225,147
154727,270.8821562476455,121
155002,269.962496472746,275
155113,7.62302909672259,111
155394,116.0658113208413,281
155588,252.93291060402984,194
155806,290.5375126904995,218
155894,27.77244497164159,88
156053,288.51980583503837,159
156264,303.78186659887433,211
156403,276.83593660667543,139
156526,283.2507913915813,123
156616,25.715705816745782,90
156831,217.75978502545502,215
157179,71.54139215901493,348
157325,259.5544562319667,146
157491,240.43034325636913,166
157648,257.3776635081694,157
157929,220.41489904306832,281
158052,60.25235128566629,123
158204,248.313922752887,152
158292,36.5976989621669,88
158439,278.3122497582435,147
158561,23.51342569433156,122
158650,-4.546557010635752,89
158821,281.93336220550356,171
158966,29.84553300533446,145
159069,235.25528019323949,103
159228,263.00332120317967,159
159434,282.76420381505045,206
159540,265.6558784916253,106
159664,230.93927563309674,124
159874,263.8393380457908,210
159991,275.9414638625086,117
160128,270.08698982200576,137
160421,248.17836011525233,293
160567,259.1423981247843,146
160658,-96.91131254240874,91
160778,267.87865859121086,120
160872,31.989642177075183,94
161057,245.0783123368025,185
161265,280.7454520588741,208
162265,153.10231180563565,1000
162362,43.90755023714158,97
162503,18.195134759098266,141
162597,15.523476454615619,94
162880,234.30939222432679,283
163058,245.43343274898834,178
163144,-62.842735701650376,86
163221,5.281619516313086,77
163352,254.69102635577323,131
163970,113.29565711241207,618
164117,305.6754932396858,147
164233,253.1345042464137,116
164363,266.38534052491184,130
164571,229.96594612158844,208
164705,278.70523981496694,134
164830,259.63481506951155,125
164926,8.073909767866112,96
165045,256.1269500321895,119
165177,246.65973635721951,132
165308,262.1862254286558,131
165441,277.9894012066722,133
165591,301.6524320445209,150
165732,251.886399051994,141
165833,42.39772027887406,101
165976,276.80448504909873,143
166098,272.3308999761939,122
166240,253.22466094911093,142
166420,266.02740419629964,180
166532,250.3594016706199,112
166814,233.97499715596442,282
167010,232.9608554382995,196
167161,267.51612322390076,151
167271,242.3999274656177,110
167333,-118.10777994930741,62
167518,232.63647133998575,185
167653,297.5622329822927,135
167927,223.53887664921584,274
168013,-35.899820239320405,86
168136,220.28302213825287,123
168382,254.14607259675856,246
168503,249.08573766961695,121
168936,181.90767364442348,433
169028,17.506576945409194,92
169169,14.062096374630926,141
169319,289.5772337952629,150
169439,227.06043996840714,120
169524,18.328817749321473,85
169625,-5.179287475049506,101
169886,278.9209566380829,261
170000,-46.60812426276506,114
170136,242.29120152249934,136
170243,269.4754001669586,107
170357,236.17806199669837,114
170442,28.98304068824274,85
170542,16.491877344362436,100
170629,-79.93907837614417,87
170734,246.9979489739984,105
171030,223.638133539008,296
171176,288.1900443514064,146
171273,-0.8648952275514574,97
171382,270.76543002441525,109
171507,283.8075214222073,125
171663,274.064403269738,156
171763,251.59998660951857,100
171878,19.579852293729786,115
172082,205.7709089499712,204
172234,289.61815698545416,152
172394,282.0431861969828,160
172574,281.829438316226,180
172680,23.103318244898745,106
172843,286.6588614961878,163
172973,277.6730769842118,130
173102,57.21201556853953,129
173282,247.73804291605947,180
173502,269.05913864925515,220
173598,46.616240120530165,96
173722,246.76054577879611,124
173916,240.25136252618395,194
174037,273.3166071098299,121
174190,262.34127539324584,153
174336,-28.78606224112211,146
174501,227.0800512605161,165
174646,268.984488627091,145
174890,240.7910179323703,244
175041,240.3789717192203,151
175223,250.2404544834793,182
175380,283.883565904498,157
175485,264.7627001911402,105
175698,221.72635950021447,213
175900,276.2544029425084,202
176063,-158.21311685748398,163
176203,251.62986906655138,140
176324,232.29520495593547,121
176476,265.34680240835996,152
176579,232.61644221261145,103
176712,30.489540119245532,133
176815,70.32022302579131,103
176981,273.781529110223,166
177084,291.6195453125238,103
177253,205.01083191789687,169
177357,-13.639520446881647,104
177557,253.5899565793574,200
177723,287.24752269018444,166
177840,244.85471151553097,117
71,-308.3556119123473,71
158,-526.9327697165079,87
222,-186.47558516236023,64
286,-263.79424455487174,64
382,-367.2877471227199,96
448,-284.6691704301163,66
504,-213.53088256306947,56
606,-95.92740032258443,102
668,-76.53925479068421,62
735,-114.57275934321805,67
805,-123.4246349433437,70
889,-425.51955553172155,84
950,-91.01493101450615,61
1017,-431.00512849553485,67
1084,-109.93742295326666,67
1170,-170.87035824218765,86
1237,-195.66096495315435,67
1298,-28.291479500010595,61
1352,-105.87710469374433,54
1436,-226.25477649536913,84
1515,-76.3047318484867,79
1581,-138.41253221025693,66
1651,-122.74816879648715,70
1727,-199.2084888650104,76
1793,-85.89320337427782,66
1857,-70.94311745117884,64
1916,-141.61613409589046,59
1987,-117.95941165527329,71
2096,-444.708689217735,109
2176,-314.1867287448608,80
2234,-92.61697359578685,58
2308,-216.64561613518742,74
2388,-171.97678214474584,80
2475,-247.41209307014947,87
2534,-70.43295049089939,59
2606,-431.1657604834997,72
2689,-33.80107699269428,83
2739,-184.83677788795904,50
2816,-344.5695027031936,77
2878,-223.83256162451582,62
2973,-268.7610224442324,95
3044,-185.10971168493853,71
3145,-133.1605252828449,101
3206,-94.13090056106448,61
3269,-91.28095261724665,63
3348,-157.58308699503542,79
3427,-337.72143854396415,79
3539,-425.0253411925398,112
