global_step,episode_reward,episode_length
12812,-12.500461197197438,64
12942,-13.45800847150386,130
13017,-18.113164931535735,75
13093,-27.134392837285986,76
13158,-23.498025087863212,65
13230,-13.311976563334468,72
13329,-48.87107350766658,99
13407,-18.89087012141941,78
13487,-23.26705411583187,80
13689,286.49631405301386,202
13768,-41.00265451133252,79
13883,-30.27463149651885,115
13949,-43.89609976112841,66
14009,-50.34954100906849,60
14098,-55.30763645619152,89
14170,-68.86200857102871,72
14272,33.03385558724406,102
14357,-43.21634036451579,85
14466,-16.234848339259628,109
14548,-30.1087790799141,82
14611,-82.58796493053438,63
14687,-2.7058189532160526,76
14752,-78.54069390237333,65
14845,-32.18207454174757,93
14913,-84.1558204907179,68
14993,-59.666890536993755,80
15243,266.3464135929944,250
15317,-15.256100544333464,74
15436,-4.530871536508187,119
15539,-4.687210273146633,103
15613,-17.93728236556052,74
15710,-16.798107847943925,97
15800,-67.20315923288466,90
15913,-3.392711195945722,113
15982,-27.952431687116643,69
16056,0.15617598056792303,74
16122,8.6830389863253,66
16220,-36.9559850022197,98
16305,26.629100406467927,85
16383,35.59538919098679,78
16590,292.02422026529916,207
16726,8.674661460071817,136
16810,11.15817983984951,84
16920,-5.604764105379601,110
16989,7.8285870410501985,69
17062,-32.95136278562249,73
17142,-37.181059307903055,80
17230,1.0721410392224868,88
17571,226.52549368791273,341
17731,-42.80716907396918,160
17827,37.40669369220734,96
17932,51.66389781743291,105
18001,-18.78880129188299,69
18119,44.29298216715463,118
18199,8.346580865979206,80
18298,7.880422935634854,99
18408,15.945242348508941,110
18486,-43.73164008840921,78
18571,-9.734705940484972,85
18648,3.7664208874106464,77
18731,47.7281607240439,83
18807,-47.62956924542786,76
18920,-31.488327839821594,113
19039,-58.001396524310124,119
19135,-48.26159474954011,96
19216,-14.60741822972895,81
19302,25.982238302864147,86
19389,19.750299055874365,87
19615,274.49453115552683,226
19691,-12.40508685082196,76
19773,35.501976641118546,82
19880,-39.53887968108058,107
19965,14.176581327617157,85
20036,-56.167613677978515,71
20239,234.603327325657,203
20437,220.56153234437113,198
20693,267.0870021519065,256
20802,-27.291826523095366,109
21069,225.22942407622938,267
21298,235.2667494408042,229
21627,241.42448480501776,329
21828,24.846796131432058,201
22058,205.2963431315124,230
22200,259.56542416542777,142
22446,234.33140691713902,246
22688,187.80108709134163,242
22801,23.293158040195692,113
23050,213.00720926977698,249
23265,236.96520572580394,215
23372,-33.34032428219915,107
23667,262.939775274992,295
23807,42.44057353399697,140
23926,-3.4757222729921295,119
24148,224.56454298781233,222
24226,-13.725995584726334,78
24423,205.7193417826295,197
24620,254.4426491674781,197
24808,207.6765014232882,188
25002,-38.66634929478167,194
25153,270.979950875938,151
25411,214.11324801765386,258
25609,211.06687621891496,198
25704,-46.478427268266685,95
25934,238.30208972975615,230
26124,251.16785859383657,190
26261,15.85600710779434,137
26467,259.36423887118696,206
26676,239.1842933884264,209
26893,210.18162782754746,217
27183,236.96517447888863,290
27385,215.8806745439768,202
27622,240.57299259256584,237
27960,71.83810155026623,338
28242,245.5415531751514,282
28466,258.77622526153925,224
28709,222.86644042596228,243
28935,225.3077981430293,226
29149,231.95519193008553,214
29375,232.7574559782446,226
29580,222.71897397249944,205
29801,263.04204271852973,221
29881,-23.857587821967897,80
30121,233.78405631363395,240
30305,222.99509647935633,184
30547,230.59642068676655,242
30789,264.89232637181874,242
30933,241.78847583919773,144
31153,225.40886368617421,220
31388,209.475950222835,235
31518,42.34271028384569,130
31707,215.3945132788271,189
31901,202.9484731787443,194
32105,279.1843688739092,204
32414,231.4497401190549,309
32481,-16.60467280555517,67
32706,269.3862118640542,225
32927,235.28552480742343,221
33147,271.6337260338664,220
33402,221.20026603799317,255
33583,234.20183763213453,181
33750,-23.02005718305702,167
33930,241.66805984549234,180
34139,213.05685458034282,209
34206,13.67296240709723,67
34313,-250.1237848307937,107
34506,229.25955785110594,193
34724,217.85150338709357,218
34950,221.421271818839,226
35155,267.4121849706769,205
35439,244.28663331139842,284
35628,228.00568054340786,189
35810,-0.7604386000521686,182
36051,217.52681027159093,241
36143,34.29006765387956,92
36353,209.51056710824372,210
36551,272.6415089116991,198
36808,201.11804740950464,257
37011,-31.703596515357432,203
37205,268.02473042562605,194
37409,180.66856180652977,204
37541,-47.973021712079635,132
37804,229.66752217546104,263
38011,240.22419088780887,207
38119,8.554493145346669,108
38290,259.538835176304,171
38460,265.27339774727824,170
38694,254.5962324485557,234
38769,9.217113333921915,75
38906,49.74267891228203,137
39091,195.098397025615,185
39304,252.66076062828301,213
39508,213.4047140577436,204
39588,15.57448717981579,80
39681,-32.935711491704,93
39986,249.8452331399173,305
40061,1.0471963760256955,75
40116,-194.61595496803525,55
40407,240.87827459618447,291
40623,213.1503389649093,216
40812,289.508594869338,189
40995,213.56845633655792,183
41179,268.7795651620626,184
41274,-25.01829526811835,95
41409,30.251936030685926,135
41492,-118.44526227045802,83
41706,213.64904153138406,214
41991,238.9626118834317,285
42170,7.9932311682402855,179
42414,213.63914475426083,244
42481,-23.022415056824684,67
42691,237.25321944557132,210
42913,244.92039562284955,222
43110,214.63000325568026,197
43381,222.2443616059423,271
43600,290.55344754248836,219
43815,225.11238496333362,215
44047,243.97619005769494,232
44206,7.6862908858061445,159
44408,232.51524522572763,202
44525,-38.61156041860581,117
44769,200.70907527841632,244
45010,93.62482984006411,241
45193,238.8204851897434,183
45407,26.905996859446148,214
45524,12.896453981027008,117
45618,-44.40760388992728,94
45723,16.631317557841513,105
45940,233.46469016864904,217
46174,199.80451091550293,234
46369,233.84376973375686,195
46578,242.75089916557084,209
46747,244.57541477829218,169
47067,212.16354102478363,320
47300,199.7578905242682,233
47538,250.20933807452207,238
47690,54.121967101395114,152
47873,203.85116339571778,183
48084,244.81260586127647,211
48282,234.15142386227845,198
48537,-10.798756672367375,255
48639,-32.86466419398782,102
48767,248.3026064455509,128
48976,223.96382395491003,209
49299,243.19869601450867,323
49435,286.13751644283536,136
49593,248.4446006298066,158
49797,215.07225462183357,204
50004,194.04104421317578,207
50096,-38.783894329369055,92
50262,-7.630412048697423,166
50479,231.28515604443854,217
50683,212.63613445926467,204
50906,224.24759785741574,223
51101,217.58024918980902,195
51318,278.72007036164393,217
51512,254.7023185195029,194
51724,221.30836872957644,212
51859,45.89421010971071,135
51963,10.40804419130086,104
52181,227.03869261808694,218
52372,222.15377969115974,191
52558,12.157273537814703,186
52825,224.55344391435386,267
53028,234.6214304617048,203
53259,198.14166935689747,231
53391,59.27909207075831,132
53474,15.526717046499272,83
53548,-6.594060914516419,74
53793,224.58002765074372,245
54018,214.8240682094544,225
54203,245.22966000795364,185
54274,38.172914381325256,71
54460,216.6734541075677,186
54677,200.45889144979418,217
54912,240.50241954520348,235
55045,290.9752682259679,133
55214,251.75289844006306,169
55424,252.8825174616277,210
55639,247.35982040032755,215
55706,38.307248864397394,67
55928,227.87603810742502,222
56005,-24.425307857096172,77
56292,237.65781490907082,287
56470,238.52681594930596,178
56626,66.99514608293768,156
56732,-10.537503298222987,106
57009,235.0102751549706,277
57079,-133.7957741549611,70
57151,-22.761169388890252,72
57369,222.45082130227243,218
57517,252.9701977574826,148
57577,-50.242488515973086,60
57777,214.03024240069092,200
57856,1.8945162431895852,79
58000,251.11298465326433,144
58279,234.76486491743486,279
58502,213.86537169657652,223
58684,-23.449782361611696,182
58886,222.8033331211284,202
59114,215.9112485419214,228
59238,-35.17368230596183,124
59309,-75.66260456187649,71
59547,269.79163987897334,238
59642,-28.563047383576617,95
59723,-36.16261707961558,81
59938,223.71264409795404,215
60050,-56.12767048791049,112
60197,27.508226974979067,147
60392,220.91374786779292,195
60481,-38.661200769916185,89
60561,-52.70977513343095,80
60658,-48.04237488314505,97
60730,-15.559703114330759,72
60951,210.5978937048465,221
61173,237.23643012344837,222
61264,-22.271976656019646,91
61332,3.623691080212623,68
61544,232.26330170266328,212
61635,-52.83898583188654,91
61845,242.7468781104685,210
61950,11.135710395723606,105
62122,258.59980868130924,172
62251,6.079972708150777,129
62473,224.75097167287032,222
62697,232.29108267568057,224
62784,27.367435914166265,87
62990,247.70506768718366,206
63209,226.1185854512825,219
63441,219.27829213548455,232
63515,-4.516792366057629,74
63728,233.8050851159543,213
63788,-59.79763278968632,60
64007,214.72198569610723,219
64095,5.512618755847242,88
64297,209.10889947518717,202
64529,243.87241372972724,232
64596,-2.813361934125396,67
64850,235.41871842622768,254
65068,237.60677922865383,218
65150,55.39409004595126,82
65403,256.8921329587698,253
65592,224.35407705456024,189
65794,218.14147335864607,202
65992,34.08736920461061,198
66095,-20.466100887060165,103
66252,219.13782011516395,157
66399,258.72691589057445,147
66530,8.948211288787476,131
66794,235.80240701854228,264
66900,-65.53520613998171,106
67088,218.9532781080901,188
67376,219.1406067478657,288
67598,227.68481182619934,222
67673,-185.61547546586024,75
67969,247.73988572884357,296
68288,228.75112571839233,319
68468,239.02243936896326,180
68687,226.05442018240694,219
68934,250.63099432036287,247
69118,207.64452806787565,184
69776,71.07513515830966,658
69851,-21.83614581584932,75
70058,250.61429366827014,207
70128,4.263255040273094,70
70330,219.8154474842921,202
70675,221.9094250867516,345
70863,246.3640449029953,188
71091,199.24280289877208,228
71357,205.32964764773857,266
71542,2.3366758591309633,185
71722,225.92582869961862,180
71932,188.5622178527713,210
72140,247.87494669526814,208
72330,205.5038019287586,190
72408,-64.63761976972222,78
72485,-58.68197938114404,77
72710,246.0358200865239,225
72779,0.4394795410335064,69
72899,17.552268790304694,120
73253,232.60245778359473,354
73334,45.11372955977916,81
73539,237.71461159974342,205
73715,-30.934222054779525,176
73856,262.64187643855814,141
74061,271.9023057817668,205
74200,19.936714951396013,139
74420,220.80961906597022,220
74644,216.7121064961888,224
74837,227.0428718923032,193
74997,35.87363956749445,160
75155,277.14217895142735,158
75345,230.92798262059694,190
75673,212.09746078506112,328
75881,218.9965947879851,208
75947,-29.928239757716668,66
76021,-49.453810612559316,74
76220,213.7758858088404,199
76401,272.61653120845557,181
76497,-41.218584466874596,96
76593,-19.205230041705065,96
76696,34.352076767385,103
76928,243.46413736030468,232
77130,264.06318926088517,202
77335,219.45384773438803,205
77504,245.500595420003,169
77628,-6.603730243444446,124
77827,206.14978577941656,199
77920,-3.51104140400885,93
78112,-10.042429047860225,192
78178,27.64399822592739,66
78440,224.5722293658555,262
78662,232.36414997458468,222
78813,255.93221489608288,151
78890,-36.71426108598709,77
79085,245.61923743098976,195
79285,266.4777485498786,200
79509,232.85329815924172,224
79707,238.4712440559268,198
79956,253.4111205039919,249
80029,-1.4983914640545777,73
80156,-9.560701234936701,127
80362,211.0257687385381,206
80554,90.75753551468253,192
80716,31.643431487828565,162
80963,236.31942770492284,247
81130,264.44973261535176,167
81351,240.39421281471851,221
81530,261.15851858109244,179
81695,267.46466221287847,165
81829,26.27892809122804,134
82035,216.25240531273195,206
82249,231.81713015139107,214
82464,228.3098580915481,215
82660,208.91217417713253,196
82830,266.4791850940137,170
83054,237.5077040920407,224
83165,27.53118440609427,111
83350,236.63763167835776,185
83617,21.605028694868068,267
83744,26.56103591173887,127
83951,242.4954881252349,207
84144,266.3864631672203,193
84386,235.8129164555669,242
84464,-8.660253290534001,78
84661,248.2301994036138,197
84792,10.048225176036368,131
84988,238.22890773698688,196
85179,258.40459354981783,191
85403,190.21135083451867,224
85598,221.97773542806507,195
85779,251.49010786645118,181
85932,-111.16221612714233,153
86139,233.3361060604453,207
86389,220.04458438694476,250
86502,80.15586474090813,113
86689,283.36462446235123,187
86875,208.43614136874675,186
87122,245.13353895768535,247
87289,237.06842456400395,167
87487,220.15413123592737,198
87684,229.93644066929824,197
87875,262.09082552537325,191
88187,210.7867217238247,312
88348,5.311099055111455,161
88521,231.00821747779847,173
88626,-72.1463460573554,105
88717,-114.03758413516915,91
88818,-0.6665767196565469,101
89138,248.8876083105804,320
89208,-16.453091626539816,70
89359,1.3370611453056682,151
89461,-24.539630171656583,102
89628,255.84327567547558,167
89812,16.78074835263199,184
89950,246.47023634016514,138
90146,195.533051667884,196
90375,236.2730976545066,229
90533,247.656274817437,158
90701,254.31142631143342,168
90801,-68.40401954844594,100
91054,239.05273726016293,253
91180,31.888880484104163,126
91256,-15.684439107403179,76
91391,228.08366998806596,135
91572,201.78760961294176,181
91805,242.25270486470316,233
92017,230.21752597823743,212
92156,239.55876680918033,139
92348,35.42270698118952,192
92451,-88.7219060638547,103
92524,-10.179864513576035,73
92639,21.269690921604592,115
92790,244.7556630536914,151
92856,-14.590123995542527,66
92925,-96.25234613478185,69
93084,236.91095095574858,159
93306,243.48112519353637,222
93509,193.835761294812,203
93618,-7.8345143523812055,109
93764,28.08711477026347,146
94114,239.28870923169868,350
94231,231.15411196857696,117
94506,232.9001896105707,275
94569,3.1131550315022594,63
94810,254.76423442304136,241
95000,222.53505482666193,190
95237,249.41564638718964,237
95431,265.00359932526953,194
95721,242.68033412560814,290
95948,261.7813127174601,227
96011,-24.143646424748,63
96266,182.4263767746091,255
96521,254.03220024451622,255
96749,243.71191168621183,228
96942,219.18526752188808,193
97032,-39.8355702289939,90
97228,225.08217291571196,196
97403,250.672476695478,175
97605,261.4302496507765,202
97836,230.15224586017425,231
98117,213.81700268328194,281
98304,206.5072259673476,187
98534,222.82612044077365,230
98744,266.2065546253324,210
98976,222.96284064099197,232
99186,242.69258904010056,210
99434,238.65942997056996,248
99607,8.707571688592452,173
99845,263.87894140653316,238
100030,1.816090147197258,185
100242,230.66035332635045,212
100434,232.72510689377785,192
100592,274.57284549236294,158
100680,10.594877374172214,88
100892,177.55573193885385,212
101106,203.6858485515416,214
101216,21.81079419843853,110
101432,234.82704846128823,216
101525,-31.240785245969874,93
101711,-9.302460116147955,186
101884,272.5716306051612,173
101994,10.81692809641362,110
102203,251.72611152239148,209
102419,227.63233695030218,216
102649,222.4584087589383,230
102837,21.60959911637012,188
103021,228.4793533291668,184
103100,-21.351493435353063,79
103416,206.81112117499111,316
103546,-19.99658563748001,130
103718,280.55495026640597,172
103923,240.53674130516129,205
104108,224.41211028009656,185
104402,239.61280651193118,294
104665,224.00929440170543,263
104890,259.71726155623793,225
105142,243.8216697293521,252
105292,-80.18205660969019,150
105421,-55.32023024901747,129
105641,268.37101243615155,220
105911,259.05765731170777,270
106124,241.64950927406548,213
106303,220.9016180787981,179
106445,43.01857908874749,142
106696,189.3940109532327,251
106757,-8.067773139625785,61
107021,219.77217161562297,264
107106,-40.603777882754784,85
107289,242.3885054096208,183
107437,271.24513556525113,148
107539,-89.0035362248868,102
107630,-11.78922693900762,91
107697,-45.95395771205424,67
107905,264.91866210713994,208
108047,48.838129855692415,142
108110,-52.587840722203254,63
108338,263.46085915356883,228
108539,227.2573649030179,201
108690,244.82053424268966,151
108952,240.45950787205254,262
109208,190.0371437200904,256
109352,303.2699359150231,144
109595,241.11134838983426,243
109848,240.82005963139227,253
110102,230.24170983523132,254
110312,228.48409724026916,210
110513,200.9088326840103,201
110769,242.87632558673624,256
110841,-57.464151461794955,72
111019,-10.182265189662559,178
111234,260.4582807374001,215
111419,194.9939804041386,185
111672,223.02430082060403,253
111778,-55.542852883338924,106
111921,12.801645421162277,143
112173,244.33708468183875,252
112247,-36.22646406084296,74
112314,-30.77770462572576,67
112441,252.85525501042602,127
112667,227.65380423873663,226
112935,244.34922233156857,268
113165,232.9495798633994,230
113340,-6.177035009264898,175
113531,31.151803614348154,191
113716,235.23569875493652,185
113887,268.8927748392523,171
114085,218.1174157068134,198
114290,255.46590816874064,205
114410,239.4808356937766,120
114635,248.60548759788267,225
114748,15.28275171518328,113
114871,-25.76500814646478,123
115005,-26.33536374390124,134
115164,-33.53569610647858,159
115424,224.18860367506747,260
115658,260.5847975629569,234
115874,218.61247856989502,216
116037,276.4328838118911,163
116277,243.3461346043646,240
116431,290.44188697785137,154
116511,-61.34267475962639,80
116794,44.07186155289399,283
117005,281.82988218456507,211
117189,196.7708373505622,184
117371,30.080712611228222,182
117544,235.76713761679832,173
117702,57.18003030180927,158
117837,26.124608556032186,135
118057,231.67512853674592,220
118273,212.8707564740628,216
118462,238.4450492592156,189
118701,262.96784697972237,239
119145,192.69679354477682,444
119389,225.77625257819886,244
119562,251.7778390282392,173
119749,201.62595223873853,187
119844,-44.95252940267322,95
120025,15.373998828530347,181
120214,235.71108641877777,189
120365,249.6402510270476,151
120600,267.2922406476735,235
120673,1.7862758725881633,73
120797,262.00645125150686,124
121017,221.38962531160564,220
121214,232.72943234205252,197
121359,33.7013474944234,145
121452,-9.692904129624324,93
121549,8.856039137244238,97
121754,255.210517379865,205
121987,243.99129858523605,233
122044,-219.71062798827884,57
122237,271.1489837315679,193
122302,2.842909335121533,65
122533,217.89035923227675,231
122722,236.4163749052585,189
122861,254.4922745451331,139
123125,253.29277795104304,264
123213,42.34607160627843,88
123508,18.13923615040261,295
123632,59.02641331791881,124
123843,255.24649744547906,211
124178,229.74217749133706,335
124359,199.84163211822514,181
124806,52.277206274885486,447
125054,241.9401720827446,248
125143,-86.86960084840658,89
125246,-22.528843080103357,103
125429,239.56234078541397,183
125632,238.04781785726547,203
125763,32.73109311401845,131
125874,3.8326411440223325,111
125984,6.573746996521962,110
126163,38.3906466302835,179
126383,209.39572317592797,220
126510,46.78797980412838,127
126712,245.39658059984453,202
126897,259.6499912887439,185
127092,252.6592148911207,195
127259,-9.260155290663207,167
127414,265.2760409694165,155
127563,246.82392757609483,149
127652,20.594428736269506,89
127826,250.99437193751342,174
128008,260.14587746188056,182
128149,244.1050990211964,141
128336,208.85525926828387,187
128421,-33.59416376620533,85
128479,-45.54971915692092,58
128684,232.5065251517296,205
128762,22.279641197919872,78
128978,237.3397440582514,216
129184,185.52460471361874,206
129512,207.74289893615986,328
129736,185.1022673717141,224
129912,240.2164765387774,176
130006,2.54798862975089,94
130084,-150.92119470190258,78
130209,262.14103825539354,125
130369,232.34681056544187,160
131049,60.58374970335507,680
131134,-36.77780685096979,85
131217,-107.84087553787977,83
131309,11.677584757804908,92
131505,244.36868198316546,196
131717,253.9049637140334,212
131832,18.26008431673054,115
132054,222.69748059932144,222
132201,195.8842780034244,147
132420,165.9819444163144,219
132700,228.19023436427122,280
132867,219.8993710983545,167
133107,-12.765285785794276,240
133297,233.61178486283873,190
133503,260.9746313238143,206
133586,-0.49075480967756846,83
133749,32.012221496440446,163
134040,220.19569795198748,291
134280,229.0891645482182,240
134437,13.73723750591276,157
134548,53.07795112252239,111
134623,-20.30938190460202,75
134799,240.62168784350163,176
135049,222.6109527532012,250
135243,204.381063797921,194
135314,-59.269770859479905,71
135533,233.25674995824696,219
135767,207.32052034720783,234
135851,-20.644493407607058,84
136062,221.26685133516787,211
136260,249.9132500184328,198
136456,-21.62174967333668,196
136536,-25.47853051662443,80
136779,205.52287589281804,243
137000,227.613238093853,221
137200,231.17839011553679,200
137377,243.03202900722624,177
137610,235.77471646495158,233
137710,3.4711576011777225,100
137973,212.66298574343324,263
138264,241.2339304077626,291
138428,-158.49444428443908,164
138649,242.39841883786025,221
138745,-40.62118089616302,96
139136,211.5004012864083,391
139302,63.95638806477194,166
139569,217.798615856506,267
139788,215.79738143078987,219
139876,22.162795220315473,88
140053,250.47464993566274,177
140292,237.80957435742025,239
140510,230.0985733008385,218
140600,-5.27265673026443,90
140759,277.7644731500746,159
140960,185.1609762684256,201
141160,232.74328087016937,200
141374,211.80835347905753,214
141646,252.04175404101613,272
141857,195.98146451577543,211
142015,-28.0161013419181,158
142207,219.88777993898842,192
142294,7.857430649399774,87
142466,-1.3194314447045343,172
142681,199.39126381315296,215
142766,-48.47651370778677,85
142879,-8.474913364052753,113
143091,259.3334529772402,212
143355,242.36257715381686,264
143502,271.1403521347047,147
143684,258.7066002866626,182
143751,-25.56847958475349,67
143959,7.227647543549551,208
144129,240.13095279484995,170
144307,204.15612510725862,178
144476,238.63967693686487,169
144740,245.61159265071151,264
144917,214.9217296975851,177
145133,228.25948317483076,216
145339,243.96267512112865,206
145563,217.42720962651077,224
145708,252.6814221304655,145
145909,221.80229528427128,201
146189,253.48149329669775,280
146357,232.65608744978906,168
146465,-35.506402276456356,108
146530,25.703221797719635,65
146747,251.26051184833057,217
147024,236.48606278397145,277
147107,-36.486454445719716,83
147300,235.2090946045518,193
147508,-0.784526681154901,208
147722,235.0884670317173,214
147962,272.2395306682587,240
148067,45.11337502017619,105
148289,268.8333862362802,222
148067,-28.26562494397163,68
148258,255.0915737929942,191
149258,156.32957884293086,1000
149341,-20.51642841041088,83
149548,248.82370787620545,207
149772,263.14910147137914,224
149969,228.84402919165794,197
150159,228.82213668033486,190
150342,210.82246709868312,183
150564,258.7372016948462,222
150761,226.62001760110257,197
150840,-23.40918265923858,79
150922,-15.46629872232674,82
151072,265.3285648477078,150
151172,-32.027265246212465,100
151299,37.5878650090099,127
151477,263.5182077327372,178
151714,235.2284058746696,237
151960,239.81821910165255,246
152186,214.06962386518717,226
152260,-17.238582169413533,74
152472,268.58801235139373,212
152653,216.254218968153,181
152867,217.6141901977361,214
153066,225.19485436558728,199
153214,239.32879764795302,148
153459,261.8566805703193,245
153652,207.62127159871164,193
153885,221.73359062992037,233
154123,257.4207756997272,238
154210,-99.41932936266065,87
154272,-33.46399705957623,62
154461,213.1906112611294,189
154626,14.059800650924501,165
154864,202.81580905571587,238
154945,23.006400845050806,81
155177,261.7834189847857,232
155357,231.74366870626812,180
155524,266.88223681017763,167
155641,20.413527979850812,117
155825,9.33231374334548,184
156013,236.55932188659912,188
156126,71.58263273000716,113
156346,270.31537199810145,220
156500,242.24488582491884,154
156711,245.65537269353877,211
156908,231.70420448347926,197
157134,238.63598313674328,226
157352,11.104132708087604,218
157548,238.13454925954343,196
157656,-89.33910689413547,108
157871,259.9567237093672,215
157989,27.29299048140649,118
158182,35.32817872539164,193
158384,205.90347981207074,202
158531,267.9723105864972,147
158741,225.878851288408,210
159010,193.38562718182803,269
159181,214.6200131647289,171
159390,264.15282792903486,209
159522,234.98276502355932,132
159723,277.77626189433033,201
159926,251.44124227523798,203
160038,45.58828578501942,112
160125,3.2214584489166924,87
160321,259.2282690324634,196
160529,-7.25160655740649,208
160768,207.7988724169881,239
160985,261.2436854844541,217
161213,235.3054259824752,228
161455,223.93575992837555,242
161686,247.35135288920253,231
161797,12.450679683685365,111
162010,268.5348756222427,213
162103,5.889455375969433,93
162329,210.55974734276532,226
162541,241.2241067868471,212
162699,239.77361041396853,158
162924,205.98864182185383,225
163008,0.1416101810336272,84
163107,36.18017265200618,99
163217,-42.29197540998461,110
163417,198.1617094720155,200
163629,197.87872613400228,212
163819,3.512236517369729,190
163919,-1.8569278398155973,100
164156,226.13084469228983,237
164266,32.61840501137078,110
164344,-101.846643230021,78
164424,21.85053953289986,80
164616,217.86794306233529,192
164822,223.59717717550697,206
165054,204.8320891048387,232
165122,5.952695206999778,68
165216,-95.00149410516025,94
165290,-45.53282228700817,74
165417,-45.02251446634528,127
165648,254.74586341574786,231
165848,256.8386414272338,200
165928,-69.26032743662594,80
166116,261.1615576545894,188
166214,-67.55599696038291,98
166436,219.6849519923329,222
166524,-28.33826849132778,88
166775,245.47234963670377,251
166967,271.9870693029278,192
167054,23.056041187942043,87
167270,204.26246889576316,216
167358,41.578945624455855,88
167558,236.1501778192073,200
167736,283.69029346615076,178
168038,210.69808636650447,302
168146,-46.37942330688238,108
168346,261.157534108758,200
168518,264.4400323098898,172
168606,36.87787281543021,88
168752,-25.11479153633117,146
168880,-22.61472008615732,128
168967,43.90857488840817,87
169183,255.46799588769682,216
169422,242.48511461250482,239
169531,-7.193005509227504,109
169629,-19.203674284070715,98
169706,-17.2915624836087,77
169916,198.31292623072864,210
170200,229.74309125296776,284
170434,244.39113874569546,234
170561,-10.620526804327937,127
170726,249.2855559718609,165
170933,203.22316551910714,207
171010,-49.44974867515266,77
171142,-2.4682969480752632,132
171239,-49.3605599054694,97
171338,-13.153803526461118,99
171514,232.72917837560186,176
171760,194.8794644327462,246
171825,-32.8370045623183,65
172046,285.17007592298097,221
172234,269.02835819780836,188
172527,232.2450703502819,293
172851,214.04145100638277,324
172927,-32.37818939208984,76
173097,240.73062240019442,170
173293,235.32401887219402,196
173404,64.41732298046355,111
173586,219.284929053709,182
173803,243.86925341442227,217
174046,254.8610360968858,243
174270,229.44885492645204,224
