mean_length,mean_return,std_length,std_return,step,success_rate
400.0,2.2431827,0.0,0.5898229,429999,0.0
400.0,1.8754368,0.0,0.6548089,439999,0.0
400.0,2.0816179732034628,0.0,0.7027765181291158,449999,0.0
336.1,2.6367016,127.83305519309158,2.9341648,459999,0.2
371.0,2.6194677,87.0,1.2172227,469999,0.1
300.3,4.305532,152.4421529630174,3.244759,479999,0.3
268.1,2.8172290371843633,161.55522275680227,4.637962051192055,489999,0.4
400.0,-0.7986699073559804,0.0,2.593337732154752,499999,0.0
389.5,2.2751497882357494,31.5,2.094435681912206,509999,0.1
211.4,5.414146512244354,154.02869862463942,2.9313244773518723,519999,0.6
400.0,2.610332,0.0,0.92716736,529999,0.0
334.4,3.638514,131.20000000000002,3.5593,539999,0.2
337.4,3.3357036,125.25110777953225,2.5412357,549999,0.2
370.6,2.8063614,88.2,2.4874766,559999,0.1
273.4,3.8593357,155.9642266675278,3.814054,569999,0.4
118.3,8.817492,101.5992618083419,2.0641844,579999,0.9
202.8,6.83447,156.9673851473611,4.4281406,589999,0.7
101.5,9.413704,99.57735686389752,2.71348,599999,0.9
61.9,10.31456,2.8442925306655784,0.39233467,609999,1.0
92.7,9.228819,102.45296481800807,2.0694582,619999,0.9
97.9,9.559827,103.38418641165583,2.5141354,629999,0.9
168.9,7.8207054,152.6574269401918,3.068392,639999,0.7
97.9,7.1977167,101.95140999515408,2.4984255,649999,0.9
57.8,10.360852,6.6000000000000005,0.40041834,659999,1.0
55.8,9.595795,4.331281565541543,0.50545704,669999,1.0
53.2,10.409246,4.190465367951392,0.78555095,679999,1.0
86.4,10.230842,71.38515251787308,0.6936778,689999,1.0
50.5,10.7505045,4.4328320518603,0.21589619,699999,1.0
52.2,10.606572,1.6,0.21670231,709999,1.0
52.4,10.087188,2.4576411454889016,0.1689589,719999,1.0
48.9,10.5779705,3.144837038703278,0.28145364,729999,1.0
52.9,10.42708,3.330165161069343,0.30400637,739999,1.0
48.7,10.660151,3.606937759374287,0.09887011,749999,1.0
48.6,10.585665,1.907878402833891,0.17934366,759999,1.0
52.0,10.657224,2.6457513110645907,0.112371005,769999,1.0
48.5,10.644921,2.0124611797498106,0.1325758,779999,1.0
47.1,10.47389,1.6401219466856727,0.1409637,789999,1.0
48.5,10.515393,3.170173496829472,0.24252464,799999,1.0
47.4,10.420923,2.4979991993593593,0.26617932,809999,1.0
49.4,10.6169195,2.690724809414742,0.32104564,819999,1.0
270.2,2.5142465,159.3667468451308,6.2542562,829999,0.4
47.9,10.576996,2.662705391138869,0.22028711,839999,1.0
124.3,9.082986,137.89999999999998,3.058975,849999,0.8
47.1,10.462003,2.467792535850613,0.28938648,859999,1.0
54.0,10.181917,7.26636084983398,1.4002267,869999,1.0
85.1,9.900499,105.01947438451593,2.3874373,879999,0.9
49.6,10.450038,4.521061822182927,0.18733822,889999,1.0
48.8,10.605779,2.6758176320519307,0.19597577,899999,1.0
48.7,10.449242,4.405678154382138,0.41070357,909999,1.0
46.8,10.705669,1.7204650534085255,0.18161324,919999,1.0
50.7,10.702864,3.0675723300355937,0.16466925,929999,1.0
47.8,10.589161,2.2271057451320084,0.2611165,939999,1.0
44.8,10.785542,1.8867962264113207,0.14604715,949999,1.0
45.3,10.59464,1.6155494421403513,0.13990207,959999,1.0
47.5,9.882629,3.9812058474788765,1.5887084,969999,1.0
47.0,10.621241,2.569046515733026,0.15763992,979999,1.0
45.9,10.253601,2.118962010041709,0.30644968,989999,1.0
47.0,10.766275,3.0983866769659336,0.13999297,999999,1.0
