mean_length,mean_return,std_length,std_return,step,success_rate
492.0,-62.36224198616567,506.2305798744284,511.6362980662789,859999,0.2
490.8,-62.65660913415134,503.742751808897,511.6641437926035,869999,0.2
405.6,-127.39718833412,482.09816427777446,509.47526332235003,879999,0.2
443.8,-101.40595193215832,480.36606874341163,501.17633421576215,889999,0.2
513.0,1.0906090695211446,532.7494720785746,579.5960949107433,899999,0.3
474.9,-75.4607289495602,490.90965563940586,505.11400212372996,909999,0.2
509.2,0.5237673844670325,528.3763431494638,580.7371011040832,919999,0.3
511.7,1.9815372647144387,527.8994317102453,579.5351013958303,929999,0.3
510.6,0.04047848077983644,530.4515434985556,580.7426678678938,939999,0.3
513.0,1.0462426054911134,530.7343968502513,580.2306043479832,949999,0.3
426.2,-107.50950989826688,468.6349965591558,502.5853935901904,959999,0.2
512.3,0.18741686486864637,532.1526190859161,580.1665181137373,969999,0.3
494.1,-62.23169342376404,507.3067021043581,511.2185156126028,979999,0.2
406.6,-128.78401303683924,484.5165012669848,509.4703485749171,989999,0.2
517.2,-0.6305485696342601,540.1562366575064,579.7966668667088,999999,0.3
105.7,-478.36372711826624,13.416780537819049,3.7000955194074647,9999,0.0
107.0,-478.16039378493286,14.135062787267696,3.5993304309353524,19999,0.0
448.0,-181.6868240328969,395.88584213128917,290.13533418131425,29999,0.0
309.4,-250.68836084162172,273.8953084665745,263.913728016671,39999,0.0
302.3,-291.54537211326254,310.5276316207625,219.6730892102585,49999,0.0
381.7,-189.9562844010171,442.96592419733594,410.0018840075083,59999,0.1
385.6,-185.8279653336926,401.2448628954644,385.1521950506923,69999,0.1
382.6,-190.73641864492956,442.70513889043576,410.68323885488246,79999,0.1
486.8,-63.19679095455166,498.1154083141777,512.3131787846085,89999,0.2
436.2,-100.87880323452931,468.4279667142003,502.38013407564847,99999,0.2
365.5,-194.97052494970208,364.1324621617798,388.25616964470316,109999,0.1
363.3,-260.68672750869393,404.12870474639635,264.7014090466151,119999,0.0
352.1,-260.73817088338603,339.95777679000076,218.49298297396948,129999,0.0
430.4,-153.45622279569554,440.99120172629296,407.944170396658,139999,0.1
335.1,-223.04827544180458,394.2381133274661,389.7991023988534,149999,0.1
382.1,-190.2560058604556,403.96793189558997,385.8213917388625,159999,0.1
434.3,-100.63389169705542,469.1797203631035,502.79671875575167,169999,0.2
442.2,-94.12844187363196,466.24109642973343,503.13523231850206,179999,0.2
285.3,-298.0724756159058,235.4107261787364,168.90136569823986,189999,0.0
330.1,-216.073585653552,351.53078101355504,387.6819654081403,199999,0.1
374.9,-193.9167555890112,404.75583998257514,386.7073447801781,209999,0.1
436.9,-96.31304667485085,465.8017711430475,504.5086582635058,219999,0.2
449.3,-96.85887745609168,484.5040866700714,502.1997141187856,229999,0.2
341.1,-209.8267936962046,356.66523519961964,389.57087324897645,239999,0.1
330.9,-227.6938324430621,402.3146654050782,386.8075685364662,249999,0.1
427.2,-154.16078842842427,441.1464156037086,408.8210010334252,259999,0.1
367.2,-195.44465464636423,389.96917826925755,385.29419516480004,269999,0.1
485.7,-64.20232090348532,499.02385714512684,513.3892806874476,279999,0.2
425.1,-156.45588883035654,447.3616992993477,409.4183634789271,289999,0.1
450.0,-139.59204942860566,466.2887517408071,417.66052051988214,299999,0.1
317.2,-225.74202130493305,357.72358043606795,394.85858673878465,309999,0.1
439.9,-95.51428064181981,468.90946887432335,503.46152091890946,319999,0.2
389.9,-185.60340681237378,397.65473717786887,388.2974253325465,329999,0.1
440.4,-95.98875184105438,470.53484461833426,503.3162547238741,339999,0.2
414.7,-166.10700242613535,437.266749250386,403.65820027277147,349999,0.1
456.9,-133.975580096628,465.8142226252865,420.78737961862277,359999,0.1
456.8,-134.0538357317455,466.9654805229183,420.25213572013047,369999,0.1
428.9,-154.94309608350244,440.55384460926,408.1723313977167,379999,0.1
437.7,-96.10622197213165,467.7112463903343,503.8880354813007,389999,0.2
469.4,-130.94185157430186,482.1182842415334,421.47530978933116,399999,0.1
442.2,-93.7633252041675,469.0123239318984,502.3548112124805,409999,0.2
454.7,-106.86165826884118,465.92489738154154,446.3987144026169,419999,0.1
461.7,-131.1692708308327,474.5014330852964,423.1216347014206,429999,0.1
452.2,-142.19295570545532,452.7866605808965,417.4871624036935,439999,0.1
482.3,-62.8167633561698,495.8620876816456,512.5615658352474,449999,0.2
403.9,-170.66277395983087,428.08841376519405,400.50901362375566,459999,0.1
457.5,-132.34102698956397,467.2490235409808,419.3867328124365,469999,0.1
375.3,-191.4450420638249,438.7010485512886,411.6400528406507,479999,0.1
459.3,-133.87659704578053,467.618017189244,420.3979299598901,489999,0.1
436.4,-99.82718056650712,472.30354646138323,502.25556141192976,499999,0.2
454.6,-144.09469373049336,464.3143762581555,413.20907201057076,509999,0.1
484.3,-64.29716209502338,501.2586258609422,513.1695960887585,519999,0.2
488.9,-64.77143693324204,511.137838552381,512.1758530575081,529999,0.2
483.6,-64.58832075729346,499.7263651239546,513.4731865349005,539999,0.2
302.5,-259.1794061455814,248.39937600565747,241.68920166060116,549999,0.0
456.0,-132.9002765119247,464.98838695176033,420.2708324965348,559999,0.1
482.7,-63.82251944981704,498.3571109154559,513.5011303063809,569999,0.2
441.5,-140.14603672667607,437.3923296080991,418.3220971225328,579999,0.1
434.7,-99.39798404768132,467.82177161820925,502.530809402718,589999,0.2
435.2,-100.48229494532282,469.3303314297937,502.9035737211301,599999,0.2
420.5,-122.85662543367633,414.65582113362404,428.96802699150226,609999,0.1
510.7,-0.6311445705218375,532.8757922818412,581.0201940761945,619999,0.3
331.0,-223.61170478194808,395.75042640532934,389.8225173960525,629999,0.1
483.0,-64.47675961824322,499.36119192424235,513.5781898246541,639999,0.2
464.5,-130.02464327414464,471.4168537504785,422.60447715835653,649999,0.1
464.9,-128.76111553889555,472.29364806230456,421.40495882030814,659999,0.1
459.3,-54.74059845417778,479.98563520172144,518.7276134000645,669999,0.2
436.1,-99.210499083527,468.83439506930375,502.85500483223217,679999,0.2
486.1,-63.8133451997463,499.7052030947847,513.0559183866552,689999,0.2
483.6,-63.879368686831754,497.4002814635312,512.9331725761722,699999,0.2
482.4,-63.76840125802041,495.7005547707205,513.5483563565568,709999,0.2
484.1,-63.328498006986,497.55651940256996,512.9666283935929,719999,0.2
483.5,-62.8968697323029,497.2921173716712,513.8451223628397,729999,0.2
504.8,0.6347533189984859,525.5509109496435,581.2431574626474,739999,0.3
437.3,-99.63255652724824,473.55254196340246,502.12404569692916,749999,0.2
434.6,-99.68234675631285,465.54875147507374,503.4350293835578,759999,0.2
433.3,-99.2102030656353,464.51588777995534,503.3157595728128,769999,0.2
501.8,-53.768647122614404,519.2411385859176,521.1108094699781,779999,0.2
484.5,-63.383870900687484,497.82893648320606,513.3846400283949,789999,0.2
494.8,-65.36185779875149,516.1181647646206,511.92237367410394,799999,0.2
506.2,-17.55856064183236,528.6467251388208,558.9983310311528,809999,0.2
424.8,-123.33833332554025,421.4972835025156,429.7692765557388,819999,0.1
435.5,-100.1004459247782,469.42033402910874,502.53115744563974,829999,0.2
487.0,-63.609627077090195,500.9870257801094,513.0261319411824,839999,0.2
488.0,-62.72460119400777,503.1349719508673,512.7822136845601,849999,0.2
488.3,-87.81081536211063,499.60805638019895,469.7199613217695,859999,0.1
